list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2357001,0.003922988,0.003227088,0.003321690,0.003241628
2358001,0.003833443,0.003167704,0.003253865,0.003176824
2359001,0.003925761,0.003234541,0.003324742,0.003240741
2360001,0.003867656,0.003188565,0.003281888,0.003192255
2361001,0.003926582,0.003252281,0.003336231,0.003243171
2362001,0.003873964,0.003200325,0.003292756,0.003210774
2363001,0.003946781,0.003267040,0.003358352,0.003268120
2364001,0.003989770,0.003304160,0.003394301,0.003300330
2365001,0.003924025,0.003236583,0.003329575,0.003245714
2366001,0.003965879,0.003287829,0.003377760,0.003283099
2367001,0.003894172,0.003227564,0.003313324,0.003231073
2368001,0.003890531,0.003220302,0.003304253,0.003224722
2369001,0.003960032,0.003270511,0.003361253,0.003262992
2370001,0.003907070,0.003223139,0.003310191,0.003218959
2371001,0.003980012,0.003299411,0.003384132,0.003296741
2372001,0.003914644,0.003231265,0.003316706,0.003236075
2373001,0.003876552,0.003210833,0.003282653,0.003204312
2374001,0.003933904,0.003250504,0.003319326,0.003241265
2375001,0.003879238,0.003205698,0.003287360,0.003204359
2376001,0.003840390,0.003175840,0.003255931,0.003170929
2377001,0.003874559,0.003207910,0.003279662,0.003207730
2378001,0.003890691,0.003219042,0.003298253,0.003215292
2379001,0.003930965,0.003241455,0.003335476,0.003244615
2380001,0.003982435,0.003298765,0.003391326,0.003302894
2381001,0.003914585,0.003235294,0.003322365,0.003233475
2382001,0.003989876,0.003307395,0.003404316,0.003309705
2383001,0.003920316,0.003252990,0.003327181,0.003238439
2384001,0.004107594,0.003402082,0.003499824,0.003406473
2385001,0.003977274,0.003287574,0.003400256,0.003308905
2386001,0.003889366,0.003205637,0.003294087,0.003213367
2387001,0.003909568,0.003243719,0.003321529,0.003241008
2388001,0.003917786,0.003253761,0.003319191,0.003242561
2389001,0.003905289,0.003239780,0.003316490,0.003238980
2390001,0.003933112,0.003250461,0.003341613,0.003243291
2391001,0.004012297,0.003326835,0.003419866,0.003325135
2392001,0.003959086,0.003269575,0.003356945,0.003270955
2393001,0.003960929,0.003272670,0.003364821,0.003277829
2394001,0.003970918,0.003279788,0.003366019,0.003273687
2395001,0.003879965,0.003190073,0.003276245,0.003207293
2396001,0.003894397,0.003214697,0.003305738,0.003224357
2397001,0.003980638,0.003298538,0.003385219,0.003290047
2398001,0.004078903,0.003365512,0.003468104,0.003370292
2399001,0.003982618,0.003298707,0.003384079,0.003297107
2400001,0.003979536,0.003287185,0.003368046,0.003286794
2401001,0.003926994,0.003259165,0.003339106,0.003263615
2402001,0.004062651,0.003380189,0.003462352,0.003370501
2403001,0.004063314,0.003363055,0.003462437,0.003368735
2404001,0.003987086,0.003289634,0.003373976,0.003293455
2405001,0.003990002,0.003291231,0.003389233,0.003294790
2406001,0.003994558,0.003315237,0.003393888,0.003305647
2407001,0.003961702,0.003269671,0.003361683,0.003281782
2408001,0.003983397,0.003287927,0.003382339,0.003295827
2409001,0.003950671,0.003271920,0.003350931,0.003267419
2410001,0.004098147,0.003382315,0.003467807,0.003380525
2411001,0.003952460,0.003259050,0.003348471,0.003258529
2412001,0.003974423,0.003279081,0.003371193,0.003283102
2413001,0.004089785,0.003398643,0.003494246,0.003403583
2414001,0.004075251,0.003389449,0.003464362,0.003380981
2415001,0.003980372,0.003286932,0.003380843,0.003284952
2416001,0.003967463,0.003270203,0.003365735,0.003271563
2417001,0.004135617,0.003418136,0.003518157,0.003407385
2418001,0.003980026,0.003288616,0.003388197,0.003294416
2419001,0.004020758,0.003344858,0.003426889,0.003350248
2420001,0.003964041,0.003263799,0.003352541,0.003269340
2421001,0.003959981,0.003285871,0.003355741,0.003275040
2422001,0.003977938,0.003305730,0.003381411,0.003300030
2423001,0.003967041,0.003290960,0.003364902,0.003278530
2424001,0.004020333,0.003335042,0.003416764,0.003329953
2425001,0.004114254,0.003408553,0.003513974,0.003410932
2426001,0.004136427,0.003419195,0.003509438,0.003411896
2427001,0.004064466,0.003352886,0.003456057,0.003362436
2428001,0.003992459,0.003283308,0.003379630,0.003292599
2429001,0.004014367,0.003315951,0.003407491,0.003304571
2430001,0.004018633,0.003322295,0.003401307,0.003307786
2431001,0.004130437,0.003413606,0.003498517,0.003407016
2432001,0.004071763,0.003359292,0.003458003,0.003359152
2433001,0.004032442,0.003327771,0.003420372,0.003331681
2434001,0.004084338,0.003371376,0.003468018,0.003372336
2435001,0.004015806,0.003316955,0.003423217,0.003322996
2436001,0.004012128,0.003317248,0.003408439,0.003314699
2437001,0.004121483,0.003403553,0.003504844,0.003409023
2438001,0.004328000,0.003603008,0.003697850,0.003593858
2439001,0.004123439,0.003406397,0.003505007,0.003420246
2440001,0.004041438,0.003339498,0.003429678,0.003345028
2441001,0.004101107,0.003400866,0.003495417,0.003394816
2442001,0.004058655,0.003353049,0.003445790,0.003361329
2443001,0.003998935,0.003304977,0.003383618,0.003293506
2444001,0.004290479,0.003586317,0.003680599,0.003580688
2445001,0.004086929,0.003378819,0.003467690,0.003370939
2446001,0.004041917,0.003334225,0.003420747,0.003336495
2447001,0.004095092,0.003400191,0.003482582,0.003386321
2448001,0.004025812,0.003353712,0.003423772,0.003326191
2449001,0.004059118,0.003352796,0.003448627,0.003353896
2450001,0.003987478,0.003293668,0.003375959,0.003295568
2451001,0.004115874,0.003396682,0.003500413,0.003405983
2452001,0.004116679,0.003407510,0.003494421,0.003404759
2453001,0.004123148,0.003407176,0.003494158,0.003405956
2454001,0.004128082,0.003415220,0.003502632,0.003415891
2455001,0.004088749,0.003398399,0.003480270,0.003388089
2456001,0.004060417,0.003353847,0.003458309,0.003355147
2457001,0.004050593,0.003362781,0.003428013,0.003342521
2458001,0.004123988,0.003413587,0.003516778,0.003437407
2459001,0.004031199,0.003338200,0.003409991,0.003337110
2460001,0.004050538,0.003353197,0.003447179,0.003349628
2461001,0.004032341,0.003362491,0.003437052,0.003346201
2462001,0.004099899,0.003388097,0.003473308,0.003393847
2463001,0.004058455,0.003370677,0.003438147,0.003349577
2464001,0.004065641,0.003369311,0.003453193,0.003373391
2465001,0.004160284,0.003452573,0.003546864,0.003449273
2466001,0.004054066,0.003366899,0.003446520,0.003363368
2467001,0.004135748,0.003422867,0.003519118,0.003430856
2468001,0.004145849,0.003427597,0.003520179,0.003429147
2469001,0.004063631,0.003373580,0.003464183,0.003362631
2470001,0.004060109,0.003368469,0.003449340,0.003365410
2471001,0.004098422,0.003384932,0.003485493,0.003382012
2472001,0.004055922,0.003365512,0.003455463,0.003365641
2473001,0.004116804,0.003402583,0.003508125,0.003407633
2474001,0.004115785,0.003419554,0.003501785,0.003411884
2475001,0.004051739,0.003353182,0.003444353,0.003357703
2476001,0.004213289,0.003494837,0.003584679,0.003488236
2477001,0.004104081,0.003402420,0.003488711,0.003399581
2478001,0.004091058,0.003380536,0.003458368,0.003376986
2479001,0.004397391,0.003656709,0.003758641,0.003653649
2480001,0.004070729,0.003357368,0.003449169,0.003370618
2481001,0.004165918,0.003446906,0.003545129,0.003447637
2482001,0.004105647,0.003386657,0.003493488,0.003395647
2483001,0.004076662,0.003371211,0.003470983,0.003375772
2484001,0.004122731,0.003412210,0.003506831,0.003419151
2485001,0.004122707,0.003422739,0.003498750,0.003408859
2486001,0.004193409,0.003462037,0.003561288,0.003463597
2487001,0.004084482,0.003392242,0.003479444,0.003384561
2488001,0.004174324,0.003464343,0.003556725,0.003451013
2489001,0.004394711,0.003642869,0.003737510,0.003630048
2490001,0.004094974,0.003397296,0.003488277,0.003412396
2491001,0.004141992,0.003437381,0.003523222,0.003438530
2492001,0.004235569,0.003485996,0.003582008,0.003495227
2493001,0.004192549,0.003471577,0.003580469,0.003481418
2494001,0.004190349,0.003465487,0.003576919,0.003475577
2495001,0.004180255,0.003456714,0.003561976,0.003472694
2496001,0.004215204,0.003492783,0.003595435,0.003496143
2497001,0.004131649,0.003402899,0.003505940,0.003415399
2498001,0.004112858,0.003407307,0.003485748,0.003401917
2499001,0.004138129,0.003416759,0.003511391,0.003422759
2500001,0.004121292,0.003415983,0.003501105,0.003409474
2501001,0.004108765,0.003414727,0.003487768,0.003399207
2502001,0.004169119,0.003462360,0.003542480,0.003456909
2503001,0.004156278,0.003434998,0.003534699,0.003438338
2504001,0.004136848,0.003430181,0.003514192,0.003425252
2505001,0.004219356,0.003494934,0.003591166,0.003501455
2506001,0.004367981,0.003624299,0.003728911,0.003623649
2507001,0.004274430,0.003534378,0.003626559,0.003531998
2508001,0.004169300,0.003446147,0.003546380,0.003446738
2509001,0.004055831,0.003337800,0.003439583,0.003343851
2510001,0.004192415,0.003471873,0.003574244,0.003475373
2511001,0.004200544,0.003472323,0.003580415,0.003481184
2512001,0.004137271,0.003440750,0.003533983,0.003451390
2513001,0.004112012,0.003399121,0.003493463,0.003398572
2514001,0.004119480,0.003387319,0.003493800,0.003401500
2515001,0.004140274,0.003421595,0.003502726,0.003420095
2516001,0.004149309,0.003418810,0.003530671,0.003443569
2517001,0.004224850,0.003488817,0.003600479,0.003508078
2518001,0.004233650,0.003517200,0.003608491,0.003515690
2519001,0.004221560,0.003472879,0.003577400,0.003488689
2520001,0.004202411,0.003477990,0.003569212,0.003475090
2521001,0.004201310,0.003465568,0.003561079,0.003468837
2522001,0.004187414,0.003469145,0.003561947,0.003482136
2523001,0.004093673,0.003376734,0.003461895,0.003374594
2524001,0.004145006,0.003434888,0.003525719,0.003440139
2525001,0.004248480,0.003524410,0.003618381,0.003520840
2526001,0.004414681,0.003684399,0.003778730,0.003676249
2527001,0.004330330,0.003583289,0.003686570,0.003583049
2528001,0.004147029,0.003415700,0.003518470,0.003431479
2529001,0.004224649,0.003493929,0.003605320,0.003501569
2530001,0.004184405,0.003472557,0.003549438,0.003458537
2531001,0.004236475,0.003493724,0.003599976,0.003498444
2532001,0.004252430,0.003523038,0.003613959,0.003526458
2533001,0.004228456,0.003510067,0.003600377,0.003513876
2534001,0.004144052,0.003423773,0.003525874,0.003433363
2535001,0.004365071,0.003629960,0.003725080,0.003616499
2536001,0.004162171,0.003456491,0.003536142,0.003453221
2537001,0.004274737,0.003543616,0.003651877,0.003549436
2538001,0.004315055,0.003584464,0.003684525,0.003572803
2539001,0.004192984,0.003475282,0.003572765,0.003470633
2540001,0.004102453,0.003374684,0.003471995,0.003387764
2541001,0.004315561,0.003577239,0.003689751,0.003585159
2542001,0.005718694,0.004718492,0.004989585,0.004474038
2543001,0.004184324,0.003456073,0.003560155,0.003464612
2544001,0.004234180,0.003500039,0.003603101,0.003507210
2545001,0.004178806,0.003457467,0.003531778,0.003462757
2546001,0.004210125,0.003499094,0.003590095,0.003483844
2547001,0.004365318,0.003616747,0.003731658,0.003629247
2548001,0.004426041,0.003681248,0.003789431,0.003697129
2549001,0.004274281,0.003545551,0.003651443,0.003546911
2550001,0.004276927,0.003550916,0.003643487,0.003545005
2551001,0.004196563,0.003465446,0.003566416,0.003475915
2552001,0.004257760,0.003536850,0.003625752,0.003525971
2553001,0.004238300,0.003525312,0.003615743,0.003518513
2554001,0.004255664,0.003533835,0.003614475,0.003526254
2555001,0.004243389,0.003509791,0.003624932,0.003520642
2556001,0.004209401,0.003490353,0.003578954,0.003490992
2557001,0.004378287,0.003626316,0.003739567,0.003633665
2558001,0.004285481,0.003551769,0.003664020,0.003554229
2559001,0.004227263,0.003509262,0.003600983,0.003515772
2560001,0.004232642,0.003499860,0.003600012,0.003513681
2561001,0.004587285,0.003825182,0.003919524,0.003811041
2562001,0.004492143,0.003731371,0.003830122,0.003727471
2563001,0.004284445,0.003540925,0.003650006,0.003544785
2564001,0.004282674,0.003555503,0.003651415,0.003553924
2565001,0.004267696,0.003533415,0.003636506,0.003530495
2566001,0.004278544,0.003568633,0.003656045,0.003560053
2567001,0.004217563,0.003487433,0.003590304,0.003479792
2568001,0.004283960,0.003542730,0.003645911,0.003551030
2569001,0.004240935,0.003502123,0.003602934,0.003511794
2570001,0.004276477,0.003548676,0.003638787,0.003548786
2571001,0.004276527,0.003548726,0.003633217,0.003535715
2572001,0.004230724,0.003502683,0.003591424,0.003498623
2573001,0.004367723,0.003617160,0.003721691,0.003619619
2574001,0.004520233,0.003754270,0.003869412,0.003748380
2575001,0.004328436,0.003594826,0.003701357,0.003588535
2576001,0.004411352,0.003647370,0.003740601,0.003634079
2577001,0.004297164,0.003576303,0.003658874,0.003565983
2578001,0.004299396,0.003561527,0.003665628,0.003568127
2579001,0.004291967,0.003561108,0.003660399,0.003570478
2580001,0.004367282,0.003616230,0.003733002,0.003637840
2581001,0.004335037,0.003600976,0.003694347,0.003593825
2582001,0.004281421,0.003548020,0.003653162,0.003544900
2583001,0.004173894,0.003431652,0.003541184,0.003448693
2584001,0.004256722,0.003529581,0.003611213,0.003519912
2585001,0.004377033,0.003622230,0.003733282,0.003620860
2586001,0.004269514,0.003534213,0.003638435,0.003546104
2587001,0.004303038,0.003583788,0.003680389,0.003578878
2588001,0.004545404,0.003783732,0.003879162,0.003770161
2589001,0.004356827,0.003605736,0.003708768,0.003608977
2590001,0.004272047,0.003555695,0.003640057,0.003565116
2591001,0.004289102,0.003535679,0.003630540,0.003546050
2592001,0.004365352,0.003613870,0.003714282,0.003620860
2593001,0.004285390,0.003533290,0.003633781,0.003541970
2594001,0.004310196,0.003580637,0.003662758,0.003574046
2595001,0.004293034,0.003558434,0.003663035,0.003550834
2596001,0.004281445,0.003546324,0.003642245,0.003555794
2597001,0.004489323,0.003722590,0.003821343,0.003714821
2598001,0.004383662,0.003627620,0.003741932,0.003618690
2599001,0.004413537,0.003653675,0.003761447,0.003665706
2600001,0.004308649,0.003556928,0.003661930,0.003564949
2601001,0.004310015,0.003555384,0.003660416,0.003569495
2602001,0.004384638,0.003621096,0.003734638,0.003624206
2603001,0.004415273,0.003655820,0.003762722,0.003668831
2604001,0.004223340,0.003483547,0.003568019,0.003475058
2605001,0.004313940,0.003573910,0.003682441,0.003577120
2606001,0.004431022,0.003660810,0.003776142,0.003666459
2607001,0.004327593,0.003590913,0.003683884,0.003584283
2608001,0.004424497,0.003676816,0.003775008,0.003681436
2609001,0.004336964,0.003585833,0.003691625,0.003587063
2610001,0.004530154,0.003749581,0.003855503,0.003739520
2611001,0.004325862,0.003574179,0.003667821,0.003575579
2612001,0.004344276,0.003591985,0.003714336,0.003600865
2613001,0.004383173,0.003641433,0.003740245,0.003631453
2614001,0.004435069,0.003686998,0.003800160,0.003691928
2615001,0.004403453,0.003644671,0.003759062,0.003646321
2616001,0.004360276,0.003613616,0.003716508,0.003607826
2617001,0.004398013,0.003639971,0.003744172,0.003641301
2618001,0.004254801,0.003503250,0.003617122,0.003520141
2619001,0.004374426,0.003631107,0.003730948,0.003629116
2620001,0.004441608,0.003687567,0.003795459,0.003692347
2621001,0.004460087,0.003707195,0.003811967,0.003699726
2622001,0.004607324,0.003957175,0.003985784,0.003953994
2623001,0.004231075,0.003682316,0.003698566,0.003675996
2624001,0.004266884,0.003669966,0.003696756,0.003665855
2625001,0.004264071,0.003722042,0.003739532,0.003708282
2626001,0.004281909,0.003681490,0.003723360,0.003693611
2627001,0.004256505,0.003671667,0.003740018,0.003673007
2628001,0.004366608,0.003680557,0.003798520,0.003687218
2629001,0.004435968,0.003809548,0.003903310,0.003807658
2630001,0.004428506,0.003733355,0.003823007,0.003732346
2631001,0.004218944,0.003591485,0.003682977,0.003603275
2632001,0.004351362,0.003684971,0.003722362,0.003662921
2633001,0.004305305,0.003703115,0.003766627,0.003689985
2634001,0.004393807,0.003714207,0.003790778,0.003709877
2635001,0.004332211,0.003733462,0.003810203,0.003721492
2636001,0.004368076,0.003701955,0.003798847,0.003694245
2637001,0.004278088,0.003656903,0.003765883,0.003652782
2638001,0.004346876,0.003702156,0.003790778,0.003688116
2639001,0.004416658,0.003827828,0.003915210,0.003822529
2640001,0.004364097,0.003729889,0.003794729,0.003729588
2641001,0.004406037,0.003724748,0.003888760,0.003718597
2642001,0.004293434,0.003558264,0.003721247,0.003557113
2643001,0.004302551,0.003624070,0.003785753,0.003624561
2644001,0.004267111,0.003551279,0.003699741,0.003558519
2645001,0.004317619,0.003639270,0.003789223,0.003651821
2646001,0.004546669,0.003825958,0.003932180,0.003827869
2647001,0.004374233,0.003692904,0.003719375,0.003694764
2648001,0.004226616,0.003515275,0.003539726,0.003520045
2649001,0.004271581,0.003593640,0.003613840,0.003602260
2650001,0.004404773,0.003699611,0.003716422,0.003687622
2651001,0.004242390,0.003665601,0.003693122,0.003660332
2652001,0.004296445,0.003647347,0.003659417,0.003639667
2653001,0.004224765,0.003623328,0.003663768,0.003638997
2654001,0.004329881,0.003634323,0.003685433,0.003650144
2655001,0.004714766,0.003925243,0.004027085,0.003911363
2656001,0.004411038,0.003667258,0.003755279,0.003663528
2657001,0.004477730,0.003713368,0.003825049,0.003720748
2658001,0.004544258,0.003774606,0.003895678,0.003770606
2659001,0.004448237,0.003693796,0.003790848,0.003687905
2660001,0.004386187,0.003653495,0.003755556,0.003641865
2661001,0.004514054,0.003742594,0.003849256,0.003732444
2662001,0.004448388,0.003681486,0.003791758,0.003688216
2663001,0.004417304,0.003636142,0.003743654,0.003636013
2664001,0.004461871,0.003711508,0.003806950,0.003701428
2665001,0.004689476,0.003900452,0.004016114,0.003894623
2666001,0.004406371,0.003655050,0.003761942,0.003655661
2667001,0.004479606,0.003717725,0.003826497,0.003715815
2668001,0.004489629,0.003714807,0.003830849,0.003728418
2669001,0.004370860,0.003628031,0.003720502,0.003611101
2670001,0.004501112,0.003730752,0.003838263,0.003736552
2671001,0.004543765,0.003764982,0.003893494,0.003779302
2672001,0.004524097,0.003749476,0.003847937,0.003733705
2673001,0.004468378,0.003697606,0.003821038,0.003701756
2674001,0.004373452,0.003594050,0.003701302,0.003603660
2675001,0.004416650,0.003654109,0.003750870,0.003661609
2676001,0.004442449,0.003657496,0.003777929,0.003662326
2677001,0.004478112,0.003702611,0.003814643,0.003700091
2678001,0.004446520,0.003696678,0.003798949,0.003693919
2679001,0.004460589,0.003705767,0.003811889,0.003705237
2680001,0.004621285,0.003826162,0.003940134,0.003817962
2681001,0.004695125,0.003926983,0.004039685,0.003917813
2682001,0.004454948,0.003681867,0.003802399,0.003693638
2683001,0.004352418,0.003606656,0.003707718,0.003607127
2684001,0.004433145,0.003668424,0.003771665,0.003674774
2685001,0.004414733,0.003666806,0.003762277,0.003659376
2686001,0.004469608,0.003717920,0.003794981,0.003701270
2687001,0.004474223,0.003700663,0.003808544,0.003700542
2688001,0.004498303,0.003709272,0.003836714,0.003718102
2689001,0.004510255,0.003744544,0.003846756,0.003741625
2690001,0.004454571,0.003693983,0.003791484,0.003699163
2691001,0.004453770,0.003703792,0.003797132,0.003698132
2692001,0.004475794,0.003718815,0.003818246,0.003715075
2693001,0.004529016,0.003750893,0.003858105,0.003755393
2694001,0.004527770,0.003775408,0.003888780,0.003774968
2695001,0.004628432,0.003836440,0.003951132,0.003850520
2696001,0.004574315,0.003786342,0.003911064,0.003802003
2697001,0.004563986,0.003793433,0.003904695,0.003794623
2698001,0.004565440,0.003785629,0.003906549,0.003791328
2699001,0.004530265,0.003766293,0.003857614,0.003757292
2700001,0.004611015,0.003822083,0.003933785,0.003829642
2701001,0.004559921,0.003786169,0.003909121,0.003789829
2702001,0.004748316,0.003970354,0.004069635,0.003960584
2703001,0.004453225,0.003676604,0.003788105,0.003687995
2704001,0.004498900,0.003722501,0.003821202,0.003718481
2705001,0.004473459,0.003717836,0.003810308,0.003705047
2706001,0.004489591,0.003721322,0.003830113,0.003729471
2707001,0.004540790,0.003764948,0.003861660,0.003762498
2708001,0.004525686,0.003748112,0.003848074,0.003754003
2709001,0.004565640,0.003794260,0.003897211,0.003799981
2710001,0.004523959,0.003752167,0.003863169,0.003755238
2711001,0.004500618,0.003744708,0.003853439,0.003747928
2712001,0.004511958,0.003753105,0.003845467,0.003749386
2713001,0.004524219,0.003771021,0.003870372,0.003760480
2714001,0.004499597,0.003743095,0.003853766,0.003743846
2715001,0.004504925,0.003736407,0.003823618,0.003725967
2716001,0.004548733,0.003763803,0.003867053,0.003769151
2717001,0.004561995,0.003789364,0.003890736,0.003784593
2718001,0.004666371,0.003869359,0.004001031,0.003878160
2719001,0.004518601,0.003739579,0.003855211,0.003751059
2720001,0.004713073,0.003921021,0.004048113,0.003927971
2721001,0.004622720,0.003844378,0.003949399,0.003838328
2722001,0.004823168,0.004025425,0.004130767,0.004027735
2723001,0.004695972,0.003906380,0.004035811,0.003901239
2724001,0.004594701,0.003807309,0.003928420,0.003812979
2725001,0.004547377,0.003781936,0.003887028,0.003780905
2726001,0.004621727,0.003832244,0.003955835,0.003840453
2727001,0.004526928,0.003762748,0.003856259,0.003762868
2728001,0.004514529,0.003749047,0.003845399,0.003746597
2729001,0.004507282,0.003733421,0.003856003,0.003744652
2730001,0.004608892,0.003831150,0.003944961,0.003833480
2731001,0.004557872,0.003772739,0.003883521,0.003766829
2732001,0.004536209,0.003759497,0.003864479,0.003767698
2733001,0.004756544,0.003969242,0.004083884,0.003970012
2734001,0.004513620,0.003758871,0.003852803,0.003757612
2735001,0.004606656,0.003824435,0.003932767,0.003821575
2736001,0.004581070,0.003790558,0.003909300,0.003802038
2737001,0.004838048,0.004028905,0.004128087,0.004028375
2738001,0.004818017,0.004031014,0.004142027,0.004025885
2739001,0.004640542,0.003844050,0.003970282,0.003857710
2740001,0.004786795,0.003987992,0.004112394,0.003992792
2741001,0.004524326,0.003737764,0.003848556,0.003746035
2742001,0.004453530,0.003681888,0.003789290,0.003686258
2743001,0.004640234,0.003842013,0.003961624,0.003847083
2744001,0.004692027,0.003898394,0.004007676,0.003902414
2745001,0.004635382,0.003845629,0.003960461,0.003842229
2746001,0.004571079,0.003807689,0.003906781,0.003795289
2747001,0.004880528,0.004116455,0.004220788,0.004092606
2748001,0.004699763,0.003897171,0.004011973,0.003905651
2749001,0.004612530,0.003822708,0.003935300,0.003823598
2750001,0.004614697,0.003815334,0.003916936,0.003816064
2751001,0.004616058,0.003849317,0.003932448,0.003826556
2752001,0.004617782,0.003843079,0.003951401,0.003836149
2753001,0.004740617,0.003920914,0.004044206,0.003929655
2754001,0.004588397,0.003818028,0.003921319,0.003803977
2755001,0.004613569,0.003837537,0.003932308,0.003823797
2756001,0.004708083,0.003905112,0.004035523,0.003899932
2757001,0.004694428,0.003900845,0.004028246,0.003905274
2758001,0.004704132,0.003881950,0.004003662,0.003903389
2759001,0.004655219,0.003867659,0.003967021,0.003868319
2760001,0.004607180,0.003830820,0.003939742,0.003831310
2761001,0.004711323,0.003911170,0.004030452,0.003909590
2762001,0.004677181,0.003880658,0.003990540,0.003876978
2763001,0.004662345,0.003857525,0.003964107,0.003863495
2764001,0.004607080,0.003833959,0.003942520,0.003835509
2765001,0.004634930,0.003863519,0.003966231,0.003863079
2766001,0.004640155,0.003847046,0.003953227,0.003850295
2767001,0.004733783,0.003937600,0.004053232,0.003936960
2768001,0.004765129,0.003953625,0.004079868,0.003970595
2769001,0.004729744,0.003924111,0.004052193,0.003937211
2770001,0.004656222,0.003881701,0.003995293,0.003880783
2771001,0.004623368,0.003851207,0.003941848,0.003844467
2772001,0.004636729,0.003853328,0.003958179,0.003844757
2773001,0.005025391,0.004189707,0.004304729,0.004181718
2774001,0.004634611,0.003840689,0.003958621,0.003858169
2775001,0.004659551,0.003872369,0.003975341,0.003863059
2776001,0.004689880,0.003898950,0.004013841,0.003901229
2777001,0.004585790,0.003791328,0.003898699,0.003795957
2778001,0.004767243,0.003964861,0.004088583,0.003967690
2779001,0.004649647,0.003846314,0.003972426,0.003857684
2780001,0.004820568,0.004007385,0.004126237,0.003999895
2781001,0.004747024,0.003953732,0.004069534,0.003961392
2782001,0.004696145,0.003910437,0.004009698,0.003911646
2783001,0.004612950,0.003802987,0.003932229,0.003812338
2784001,0.004792603,0.003993662,0.004103443,0.003990651
2785001,0.004658180,0.003856974,0.003971185,0.003859333
2786001,0.004816589,0.003996586,0.004098126,0.003977185
2787001,0.004711486,0.003929819,0.004039809,0.003921289
2788001,0.004694870,0.003908790,0.004014971,0.003901540
2789001,0.004632488,0.003830936,0.003947898,0.003828997
2790001,0.004639933,0.003839310,0.003952792,0.003844500
2791001,0.004762762,0.003965631,0.004082022,0.003967371
2792001,0.004816180,0.004011386,0.004134208,0.004024767
2793001,0.004862239,0.004054366,0.004152017,0.004041355
2794001,0.004938619,0.004125287,0.004244219,0.004131626
2795001,0.004713473,0.003896480,0.004031042,0.003903550
2796001,0.004765878,0.003955766,0.004070998,0.003965316
2797001,0.004639180,0.003817568,0.003941189,0.003826468
2798001,0.004720527,0.003908935,0.004029207,0.003913535
2799001,0.004761039,0.003962448,0.004069449,0.003954728
2800001,0.004667431,0.003876009,0.003995721,0.003873509
2801001,0.004778462,0.003972340,0.004078411,0.003959199
2802001,0.004775913,0.003961931,0.004085113,0.003955881
2803001,0.004736329,0.003930936,0.004028537,0.003931815
2804001,0.004845769,0.004027546,0.004129288,0.004014265
2805001,0.004844239,0.004033736,0.004132748,0.004026985
2806001,0.004780418,0.003968906,0.004093737,0.003969886
2807001,0.004652553,0.003842590,0.003951142,0.003842531
2808001,0.004850824,0.004048932,0.004178553,0.004046363
2809001,0.004759319,0.003965698,0.004074470,0.003955798
2810001,0.004657525,0.003866126,0.003976727,0.003879036
2811001,0.004717880,0.003915237,0.004024619,0.003907518
2812001,0.004682583,0.003886151,0.004013324,0.003903572
2813001,0.004998830,0.004167077,0.004294788,0.004162716
2814001,0.004745957,0.003928826,0.004068838,0.003945386
2815001,0.004767617,0.003962436,0.004084258,0.003950686
2816001,0.004678044,0.003875251,0.003995812,0.003874391
2817001,0.004731909,0.003922247,0.004042118,0.003934457
2818001,0.004790275,0.003986092,0.004102524,0.003983522
2819001,0.004722922,0.003916330,0.004040721,0.003926729
2820001,0.004747469,0.003941056,0.004061438,0.003960567
2821001,0.004753822,0.003948870,0.004062672,0.003951900
2822001,0.004816760,0.004007968,0.004121700,0.004003609
2823001,0.004783261,0.003967926,0.004092368,0.003979996
2824001,0.004807759,0.003986086,0.004123229,0.004003297
2825001,0.004641560,0.003826670,0.003941511,0.003840359
2826001,0.004887019,0.004048506,0.004166658,0.004032906
2827001,0.004742501,0.003953149,0.004056100,0.003952139
2828001,0.004713369,0.003920119,0.004039061,0.003917948
2829001,0.004883815,0.004065853,0.004174584,0.004060122
2830001,0.004724523,0.003932995,0.004033316,0.003916885
2831001,0.004826604,0.004004171,0.004130334,0.004011141
2832001,0.004899160,0.004059007,0.004180149,0.004054967
2833001,0.004804758,0.003991117,0.004116109,0.003992307
2834001,0.004724734,0.003915853,0.004030334,0.003908652
2835001,0.004753560,0.003941215,0.004057858,0.003938835
2836001,0.004785711,0.003985362,0.004089173,0.003982861
2837001,0.004805681,0.003995081,0.004112542,0.003997821
2838001,0.005034728,0.004216476,0.004349378,0.004218935
2839001,0.004999707,0.004177865,0.004326647,0.004187394
2840001,0.004741032,0.003962960,0.004057131,0.003949731
2841001,0.004711984,0.003905561,0.004022873,0.003905471
2842001,0.004739133,0.003953161,0.004057982,0.003943290
2843001,0.004813211,0.004009771,0.004122582,0.004005501
2844001,0.004912646,0.004082853,0.004204685,0.004088004
2845001,0.004779890,0.003963579,0.004072630,0.003972559
2846001,0.004884805,0.004082373,0.004182974,0.004071933
2847001,0.004860165,0.004058713,0.004174915,0.004048732
2848001,0.004760019,0.003941036,0.004067008,0.003954475
2849001,0.004856889,0.004015616,0.004138288,0.004013625
2850001,0.004866553,0.004025690,0.004145662,0.004033921
2851001,0.004901615,0.004102183,0.004220415,0.004095713
2852001,0.004738015,0.003919404,0.004040146,0.003934254
2853001,0.004879057,0.004065314,0.004192405,0.004070794
2854001,0.004822275,0.003999962,0.004141055,0.004011822
