list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2475001,0.001259507,0.001130070,0.001121768,0.001132250
2476001,0.001258863,0.001138386,0.001129358,0.001141530
2477001,0.001255390,0.001132674,0.001125322,0.001125035
2478001,0.001250822,0.001135494,0.001114851,0.001130522
2479001,0.001249487,0.001138049,0.001117512,0.001138212
2480001,0.001252906,0.001149284,0.001123114,0.001135541
2481001,0.001262880,0.001150367,0.001126448,0.001139754
2482001,0.001259554,0.001138250,0.001112325,0.001132919
2483001,0.001266360,0.001144637,0.001135574,0.001147933
2484001,0.001251445,0.001143494,0.001114333,0.001126831
2485001,0.001265193,0.001154182,0.001120501,0.001135015
2486001,0.001255106,0.001150510,0.001122622,0.001138832
2487001,0.001266784,0.001167136,0.001138031,0.001140183
2488001,0.001259141,0.001156980,0.001126036,0.001149900
2489001,0.001252079,0.001141723,0.001123785,0.001130978
2490001,0.001257101,0.001142254,0.001119267,0.001138784
2491001,0.001272653,0.001142663,0.001131533,0.001139754
2492001,0.001262259,0.001144946,0.001124096,0.001133971
2493001,0.001256840,0.001147917,0.001126312,0.001147622
2494001,0.001263816,0.001153273,0.001130334,0.001143949
2495001,0.001272391,0.001150389,0.001125991,0.001139819
2496001,0.001259071,0.001141852,0.001128325,0.001145071
2497001,0.001267298,0.001163572,0.001140532,0.001158557
2498001,0.001264239,0.001147645,0.001126469,0.001154371
2499001,0.001264339,0.001144946,0.001127060,0.001158210
2500001,0.001262060,0.001152677,0.001126174,0.001140965
2501001,0.001273838,0.001156218,0.001134039,0.001157441
2502001,0.001263740,0.001154387,0.001131155,0.001143453
2503001,0.001274401,0.001163250,0.001140853,0.001161770
2504001,0.001288217,0.001191943,0.001156372,0.001169524
2505001,0.001281486,0.001150684,0.001137248,0.001148576
2506001,0.001273713,0.001161795,0.001133908,0.001151571
2507001,0.001294046,0.001181081,0.001136436,0.001157455
2508001,0.001307400,0.001185022,0.001146756,0.001156998
2509001,0.001270363,0.001153266,0.001135324,0.001160303
2510001,0.001277753,0.001176317,0.001143309,0.001159242
2511001,0.001285919,0.001156672,0.001133623,0.001158896
2512001,0.001273505,0.001167757,0.001141581,0.001161952
2513001,0.001299109,0.001176342,0.001142811,0.001169501
2514001,0.001289235,0.001162864,0.001140127,0.001158792
2515001,0.001285168,0.001167061,0.001138370,0.001156698
2516001,0.001278135,0.001158151,0.001152308,0.001169535
2517001,0.001283790,0.001171995,0.001155209,0.001169479
2518001,0.001294020,0.001167908,0.001147624,0.001164040
2519001,0.001282898,0.001167384,0.001157274,0.001190265
2520001,0.001279471,0.001171108,0.001147176,0.001158687
2521001,0.001283118,0.001166975,0.001148064,0.001164946
2522001,0.001279172,0.001167625,0.001142918,0.001166438
2523001,0.001284339,0.001174328,0.001165515,0.001170441
2524001,0.001307517,0.001175433,0.001147185,0.001164441
2525001,0.001288708,0.001163909,0.001151466,0.001156945
2526001,0.001287783,0.001172696,0.001141214,0.001160510
2527001,0.001298488,0.001183529,0.001151621,0.001162916
2528001,0.001313915,0.001189502,0.001153135,0.001166843
2529001,0.001289676,0.001175974,0.001154286,0.001163737
2530001,0.001287902,0.001169744,0.001150714,0.001170972
2531001,0.001294380,0.001180987,0.001151674,0.001174316
2532001,0.001295096,0.001172823,0.001148953,0.001171433
2533001,0.001321053,0.001177152,0.001168555,0.001169153
2534001,0.001296333,0.001184868,0.001153066,0.001178063
2535001,0.001289735,0.001190203,0.001155257,0.001176488
2536001,0.001300561,0.001179791,0.001156214,0.001172147
2537001,0.001296661,0.001180177,0.001166368,0.001169695
2538001,0.001297661,0.001195574,0.001155983,0.001173716
2539001,0.001290768,0.001204821,0.001174288,0.001200711
2540001,0.001294725,0.001181493,0.001157084,0.001204305
2541001,0.001303776,0.001181537,0.001156620,0.001183302
2542001,0.001291351,0.001185841,0.001156782,0.001187019
2543001,0.001302047,0.001191086,0.001162650,0.001186709
2544001,0.001294979,0.001176368,0.001149160,0.001181422
2545001,0.001306203,0.001184230,0.001158022,0.001180224
2546001,0.001307378,0.001202981,0.001160050,0.001205602
2547001,0.001304269,0.001203270,0.001188527,0.001200666
2548001,0.001308579,0.001187042,0.001157892,0.001190224
2549001,0.001305497,0.001183560,0.001162676,0.001192395
2550001,0.001299020,0.001195387,0.001181618,0.001182299
2551001,0.001318902,0.001195317,0.001180995,0.001189653
2552001,0.001314062,0.001190397,0.001169180,0.001182963
2553001,0.001299018,0.001182958,0.001162960,0.001201049
2554001,0.001305377,0.001189049,0.001166667,0.001188084
2555001,0.001297951,0.001194108,0.001160171,0.001179853
2556001,0.001300053,0.001196343,0.001161548,0.001183237
2557001,0.001304426,0.001178623,0.001166287,0.001175746
2558001,0.001314981,0.001203185,0.001164111,0.001187353
2559001,0.001308543,0.001205619,0.001168168,0.001208013
2560001,0.001310094,0.001198388,0.001171129,0.001190477
2561001,0.001306616,0.001203298,0.001171944,0.001198879
2562001,0.001323850,0.001190237,0.001172744,0.001201659
2563001,0.001306777,0.001198188,0.001168291,0.001186787
2564001,0.001311710,0.001205533,0.001179138,0.001198144
2565001,0.001308515,0.001191510,0.001169352,0.001189309
2566001,0.001317107,0.001192950,0.001172174,0.001189753
2567001,0.001320536,0.001203838,0.001178312,0.001198106
2568001,0.001309999,0.001197725,0.001176543,0.001197162
2569001,0.001313951,0.001207196,0.001178774,0.001203309
2570001,0.001323188,0.001204390,0.001178003,0.001194766
2571001,0.001315422,0.001209319,0.001172721,0.001206036
2572001,0.001321772,0.001214132,0.001186454,0.001200086
2573001,0.001325495,0.001200182,0.001174849,0.001200486
2574001,0.001320996,0.001216116,0.001186019,0.001218727
2575001,0.001328590,0.001208257,0.001177773,0.001197276
2576001,0.001319227,0.001206984,0.001174880,0.001202866
2577001,0.001313060,0.001207269,0.001173630,0.001196261
2578001,0.001323407,0.001207183,0.001185457,0.001203348
2579001,0.001321784,0.001210810,0.001187516,0.001201113
2580001,0.001323325,0.001203718,0.001178124,0.001204839
2581001,0.001322459,0.001209474,0.001183332,0.001209011
2582001,0.001330135,0.001213224,0.001184465,0.001201425
2583001,0.001325369,0.001229048,0.001192501,0.001214497
2584001,0.001324734,0.001211236,0.001181605,0.001206191
2585001,0.001319163,0.001202848,0.001184035,0.001201301
2586001,0.001321302,0.001229737,0.001195291,0.001216772
2587001,0.001329810,0.001207680,0.001184286,0.001211537
2588001,0.001329449,0.001218402,0.001185413,0.001214794
2589001,0.001331275,0.001223561,0.001182293,0.001208008
2590001,0.001327778,0.001223909,0.001194085,0.001207664
2591001,0.001328563,0.001225597,0.001186391,0.001218977
2592001,0.001334002,0.001222253,0.001191961,0.001220748
2593001,0.001337017,0.001222526,0.001190711,0.001224549
2594001,0.001332209,0.001219240,0.001201168,0.001215946
2595001,0.001333367,0.001225487,0.001190468,0.001212522
2596001,0.001338365,0.001223586,0.001194060,0.001215740
2597001,0.001338447,0.001222867,0.001195246,0.001217451
2598001,0.001342190,0.001243981,0.001194957,0.001224332
2599001,0.001342165,0.001220955,0.001194693,0.001218918
2600001,0.001359210,0.001247903,0.001220566,0.001235167
2601001,0.001336703,0.001234794,0.001193310,0.001216944
2602001,0.001353739,0.001244623,0.001198791,0.001219009
2603001,0.001336813,0.001226729,0.001196460,0.001223313
2604001,0.001342700,0.001240666,0.001202110,0.001253979
2605001,0.001340095,0.001231864,0.001199112,0.001220566
2606001,0.001344206,0.001257076,0.001196726,0.001232642
2607001,0.001344467,0.001234817,0.001193983,0.001230674
2608001,0.001369940,0.001230134,0.001202393,0.001224388
2609001,0.001350290,0.001241610,0.001198770,0.001222650
2610001,0.001364379,0.001239787,0.001205040,0.001225970
2611001,0.001368644,0.001247574,0.001216901,0.001254257
2612001,0.001347381,0.001241316,0.001210086,0.001226305
2613001,0.001340429,0.001238431,0.001200079,0.001226651
2614001,0.001359814,0.001239289,0.001224358,0.001238265
2615001,0.001346756,0.001227988,0.001210748,0.001251100
2616001,0.001372581,0.001248202,0.001216682,0.001242330
2617001,0.001346078,0.001238640,0.001195489,0.001223075
2618001,0.001354712,0.001240278,0.001201521,0.001226462
2619001,0.001346088,0.001261355,0.001206916,0.001226910
2620001,0.001348135,0.001233430,0.001208912,0.001234595
2621001,0.001347490,0.001236778,0.001204345,0.001232996
2622001,0.001360420,0.001247416,0.001231997,0.001246824
2623001,0.001373999,0.001247523,0.001214068,0.001232630
2624001,0.001345139,0.001238090,0.001212102,0.001234554
2625001,0.001348322,0.001237201,0.001209884,0.001238182
2626001,0.001356711,0.001246621,0.001217628,0.001243618
2627001,0.001355293,0.001243523,0.001209119,0.001246274
2628001,0.001359154,0.001246045,0.001233784,0.001244017
2629001,0.001362123,0.001238787,0.001210812,0.001239801
2630001,0.001360387,0.001248400,0.001216981,0.001238726
2631001,0.001362269,0.001257662,0.001219080,0.001235683
2632001,0.001352479,0.001244258,0.001221159,0.001238217
2633001,0.001361880,0.001243901,0.001214427,0.001239062
2634001,0.001353912,0.001240798,0.001212970,0.001253426
2635001,0.001364336,0.001253920,0.001217138,0.001241831
2636001,0.001363252,0.001248219,0.001217422,0.001239246
2637001,0.001377412,0.001252047,0.001227415,0.001244485
2638001,0.001366532,0.001250765,0.001221380,0.001246723
2639001,0.001366251,0.001257937,0.001220731,0.001252439
2640001,0.001366985,0.001253866,0.001224383,0.001244757
2641001,0.001361862,0.001254772,0.001217703,0.001245825
2642001,0.001358435,0.001246939,0.001219639,0.001244332
2643001,0.001366712,0.001266031,0.001226984,0.001247202
2644001,0.001369079,0.001248613,0.001220869,0.001245793
2645001,0.001375087,0.001257357,0.001223225,0.001254258
2646001,0.001372188,0.001264497,0.001221208,0.001250030
2647001,0.001377042,0.001264595,0.001245694,0.001260743
2648001,0.001371746,0.001258211,0.001222364,0.001255635
2649001,0.001369110,0.001258821,0.001231069,0.001251251
2650001,0.001377975,0.001258043,0.001240394,0.001263518
2651001,0.001368408,0.001252835,0.001226745,0.001262907
2652001,0.001392451,0.001274501,0.001237244,0.001274428
2653001,0.001381271,0.001269052,0.001232633,0.001254046
2654001,0.001377902,0.001258676,0.001241854,0.001278112
2655001,0.001376313,0.001262353,0.001233589,0.001258376
2656001,0.001387845,0.001287735,0.001228250,0.001251554
2657001,0.001379303,0.001291338,0.001233029,0.001266389
2658001,0.001377009,0.001261219,0.001240460,0.001259048
2659001,0.001378182,0.001265211,0.001235179,0.001261580
2660001,0.001375884,0.001262293,0.001239908,0.001266772
2661001,0.001376828,0.001269071,0.001238319,0.001267580
2662001,0.001373326,0.001268747,0.001238421,0.001278856
2663001,0.001388024,0.001279336,0.001253321,0.001267932
2664001,0.001386424,0.001270577,0.001250571,0.001269339
2665001,0.001389285,0.001281391,0.001242591,0.001263823
2666001,0.001386998,0.001269859,0.001241132,0.001267918
2667001,0.001398567,0.001268309,0.001239387,0.001265239
2668001,0.001401555,0.001289908,0.001245061,0.001261869
2669001,0.001407026,0.001287136,0.001254718,0.001271016
2670001,0.001387781,0.001271823,0.001244169,0.001268050
2671001,0.001377192,0.001266314,0.001239666,0.001270207
2672001,0.001390119,0.001276550,0.001266241,0.001271479
2673001,0.001396296,0.001282271,0.001246455,0.001279058
2674001,0.001389584,0.001269448,0.001261210,0.001280985
2675001,0.001400713,0.001273629,0.001255747,0.001265720
2676001,0.001400729,0.001302978,0.001255072,0.001290405
2677001,0.001394682,0.001282894,0.001248120,0.001279778
2678001,0.001394605,0.001280246,0.001241564,0.001282419
2679001,0.001404156,0.001290343,0.001252245,0.001283190
2680001,0.001391218,0.001278611,0.001248364,0.001268236
2681001,0.001393511,0.001281049,0.001240543,0.001269228
2682001,0.001387190,0.001271992,0.001255652,0.001278114
2683001,0.001398435,0.001288120,0.001257815,0.001278607
2684001,0.001390821,0.001278335,0.001248368,0.001277779
2685001,0.001391767,0.001292466,0.001247944,0.001268301
2686001,0.001391342,0.001299323,0.001257446,0.001277499
2687001,0.001399491,0.001288924,0.001249895,0.001275874
2688001,0.001423076,0.001300914,0.001269696,0.001290025
2689001,0.001402621,0.001286700,0.001256493,0.001275860
2690001,0.001397931,0.001285448,0.001254793,0.001277167
2691001,0.001403269,0.001287311,0.001252885,0.001273168
2692001,0.001395171,0.001280259,0.001261307,0.001277098
2693001,0.001403499,0.001287184,0.001262569,0.001278771
2694001,0.001403597,0.001288711,0.001253459,0.001285700
2695001,0.001411365,0.001295049,0.001255824,0.001277613
2696001,0.001393976,0.001286269,0.001258178,0.001285345
2697001,0.001398329,0.001287882,0.001261950,0.001282402
2698001,0.001406960,0.001292439,0.001265878,0.001298100
2699001,0.001406495,0.001290161,0.001262396,0.001283112
2700001,0.001408289,0.001312837,0.001257180,0.001288933
2701001,0.001410323,0.001301305,0.001263108,0.001292263
2702001,0.001407878,0.001296932,0.001263287,0.001280694
2703001,0.001410935,0.001297174,0.001260643,0.001288785
2704001,0.001404646,0.001311048,0.001260630,0.001288203
2705001,0.001408704,0.001303298,0.001274398,0.001305115
2706001,0.001416323,0.001311853,0.001278653,0.001291044
2707001,0.001419596,0.001305981,0.001263077,0.001292498
2708001,0.001405455,0.001298545,0.001266244,0.001305492
2709001,0.001423936,0.001316373,0.001267108,0.001323793
2710001,0.001437420,0.001299059,0.001266194,0.001290877
2711001,0.001408846,0.001305317,0.001268321,0.001299970
2712001,0.001414042,0.001306576,0.001278775,0.001301311
2713001,0.001424520,0.001314848,0.001286907,0.001306658
2714001,0.001414552,0.001316021,0.001271357,0.001293874
2715001,0.001430530,0.001315885,0.001270731,0.001304543
2716001,0.001415916,0.001306822,0.001282248,0.001301047
2717001,0.001430317,0.001311509,0.001270663,0.001307437
2718001,0.001420279,0.001305794,0.001273719,0.001309224
2719001,0.001424296,0.001322169,0.001274787,0.001314116
2720001,0.001427592,0.001324270,0.001296990,0.001325014
2721001,0.001418588,0.001313688,0.001271277,0.001298850
2722001,0.001417818,0.001309858,0.001278859,0.001300754
2723001,0.001409974,0.001308213,0.001271824,0.001306247
2724001,0.001442388,0.001343076,0.001293986,0.001307444
2725001,0.001420889,0.001315111,0.001279240,0.001304872
2726001,0.001421945,0.001314433,0.001277033,0.001297368
2727001,0.001419225,0.001313962,0.001269183,0.001300363
2728001,0.001420838,0.001314560,0.001276894,0.001303736
2729001,0.001432033,0.001316202,0.001282853,0.001310062
2730001,0.001423602,0.001328903,0.001280670,0.001309695
2731001,0.001426825,0.001329392,0.001275775,0.001304752
2732001,0.001422156,0.001325043,0.001293947,0.001313169
2733001,0.001429439,0.001310310,0.001287462,0.001311036
2734001,0.001428196,0.001317482,0.001281352,0.001308231
2735001,0.001437559,0.001332630,0.001295319,0.001324607
2736001,0.001431028,0.001325663,0.001281685,0.001309941
2737001,0.001435098,0.001323444,0.001288242,0.001311922
2738001,0.001435242,0.001326824,0.001288340,0.001327637
2739001,0.001434850,0.001327428,0.001293943,0.001313847
2740001,0.001433307,0.001332524,0.001279887,0.001311037
2741001,0.001435596,0.001334826,0.001293366,0.001323618
2742001,0.001444703,0.001323913,0.001290305,0.001323457
2743001,0.001431411,0.001337412,0.001304623,0.001320872
2744001,0.001437780,0.001327609,0.001297622,0.001315968
2745001,0.001431554,0.001331525,0.001297741,0.001330091
2746001,0.001435490,0.001331034,0.001287678,0.001316640
2747001,0.001460133,0.001360282,0.001309405,0.001330768
2748001,0.001435336,0.001335315,0.001289897,0.001316007
2749001,0.001435273,0.001325227,0.001298367,0.001319227
2750001,0.001435007,0.001333126,0.001299600,0.001324658
2751001,0.001441422,0.001346934,0.001298580,0.001331211
2752001,0.001464835,0.001357960,0.001305346,0.001339999
2753001,0.001445497,0.001337288,0.001286149,0.001349282
2754001,0.001455476,0.001340994,0.001323175,0.001333919
2755001,0.001459837,0.001342415,0.001307671,0.001339618
2756001,0.001446746,0.001353873,0.001300701,0.001326668
2757001,0.001445517,0.001341314,0.001303057,0.001327259
2758001,0.001450968,0.001344098,0.001301789,0.001328133
2759001,0.001448571,0.001336130,0.001300028,0.001324322
2760001,0.001453071,0.001345896,0.001296518,0.001362091
2761001,0.001478146,0.001358893,0.001300283,0.001337238
2762001,0.001450585,0.001345362,0.001300582,0.001338456
2763001,0.001443353,0.001342106,0.001300941,0.001331937
2764001,0.001457427,0.001351116,0.001301957,0.001334533
2765001,0.001469538,0.001350644,0.001330001,0.001325942
2766001,0.001454012,0.001363376,0.001307266,0.001338174
2767001,0.001449190,0.001337022,0.001303965,0.001325593
2768001,0.001449104,0.001345837,0.001306972,0.001336905
2769001,0.001583328,0.001516002,0.001445941,0.001485600
2770001,0.001473106,0.001353231,0.001308344,0.001334958
2771001,0.001458393,0.001347295,0.001314798,0.001338940
2772001,0.001452510,0.001343378,0.001303530,0.001327232
2773001,0.001477425,0.001358098,0.001316128,0.001339310
2774001,0.001452172,0.001350240,0.001313812,0.001342110
2775001,0.001455257,0.001348204,0.001314261,0.001341595
2776001,0.001454348,0.001349073,0.001303966,0.001334162
2777001,0.001453926,0.001345950,0.001306089,0.001332503
2778001,0.001467012,0.001362988,0.001319175,0.001354027
2779001,0.001463153,0.001356801,0.001308452,0.001336957
2780001,0.001465331,0.001356338,0.001311850,0.001362069
2781001,0.001484701,0.001372111,0.001339322,0.001349700
2782001,0.001453527,0.001351679,0.001310501,0.001339720
2783001,0.001461363,0.001349604,0.001314309,0.001342483
2784001,0.001463155,0.001360514,0.001315921,0.001350264
2785001,0.001460805,0.001359589,0.001319769,0.001348948
2786001,0.001466574,0.001367274,0.001325006,0.001354633
2787001,0.001470985,0.001367670,0.001324114,0.001357130
2788001,0.001457453,0.001359492,0.001316298,0.001344208
2789001,0.001464045,0.001361852,0.001315521,0.001360741
2790001,0.001462784,0.001364417,0.001321677,0.001349987
2791001,0.001459524,0.001369079,0.001322289,0.001351530
2792001,0.001463579,0.001369999,0.001318828,0.001350170
2793001,0.001480941,0.001362614,0.001319668,0.001348729
2794001,0.001463481,0.001366497,0.001322099,0.001359081
2795001,0.001473059,0.001368223,0.001329802,0.001371984
2796001,0.001469045,0.001378904,0.001334852,0.001361794
2797001,0.001471441,0.001365287,0.001322703,0.001350737
2798001,0.001468141,0.001374573,0.001351113,0.001368328
2799001,0.001491261,0.001376798,0.001333382,0.001355204
2800001,0.001470214,0.001371185,0.001324826,0.001357475
2801001,0.001474474,0.001385301,0.001327832,0.001363229
2802001,0.001481204,0.001374098,0.001335080,0.001352702
2803001,0.001482401,0.001375707,0.001335444,0.001372890
2804001,0.001479540,0.001396533,0.001331302,0.001365880
2805001,0.001485149,0.001383785,0.001345061,0.001377325
2806001,0.001476434,0.001372987,0.001329094,0.001371383
2807001,0.001479708,0.001382839,0.001339936,0.001375923
2808001,0.001513216,0.001406354,0.001341724,0.001368493
2809001,0.001476610,0.001374845,0.001331374,0.001362229
2810001,0.001475105,0.001371319,0.001333723,0.001366467
2811001,0.001480756,0.001372904,0.001329038,0.001365909
2812001,0.001485064,0.001386597,0.001340119,0.001380096
2813001,0.001494605,0.001373856,0.001338440,0.001369064
2814001,0.001490922,0.001381821,0.001341999,0.001374218
2815001,0.001479193,0.001372874,0.001328166,0.001364876
2816001,0.001490935,0.001397967,0.001338641,0.001369830
2817001,0.001483581,0.001374423,0.001329199,0.001367589
2818001,0.001492923,0.001388085,0.001334381,0.001368033
2819001,0.001485967,0.001377090,0.001329563,0.001370817
2820001,0.001508797,0.001403147,0.001359542,0.001392962
2821001,0.001486129,0.001378571,0.001347561,0.001368621
2822001,0.001484402,0.001409085,0.001358437,0.001388269
2823001,0.001482477,0.001381942,0.001336950,0.001369513
2824001,0.001502958,0.001381363,0.001351157,0.001374094
2825001,0.001490122,0.001407434,0.001355343,0.001380579
2826001,0.001491117,0.001384914,0.001344821,0.001377426
2827001,0.001486109,0.001385163,0.001339777,0.001381351
2828001,0.001492246,0.001388160,0.001339535,0.001389105
2829001,0.001519239,0.001415177,0.001376613,0.001401317
2830001,0.001507730,0.001394087,0.001348417,0.001386470
2831001,0.001497797,0.001390447,0.001349402,0.001379354
2832001,0.001503513,0.001394001,0.001354687,0.001385788
2833001,0.001493635,0.001385256,0.001366622,0.001383042
2834001,0.001500888,0.001399641,0.001354869,0.001391534
2835001,0.001511564,0.001413639,0.001384621,0.001398351
2836001,0.001520973,0.001389619,0.001346908,0.001383065
2837001,0.001492270,0.001390122,0.001354793,0.001389374
2838001,0.001499660,0.001408866,0.001380096,0.001388367
2839001,0.001503211,0.001398751,0.001364746,0.001389748
2840001,0.001525371,0.001393000,0.001341835,0.001385911
2841001,0.001504230,0.001412873,0.001349897,0.001388188
2842001,0.001515782,0.001390579,0.001349508,0.001376021
2843001,0.001501237,0.001392197,0.001345121,0.001384782
2844001,0.001524575,0.001402997,0.001350089,0.001386057
2845001,0.001514258,0.001393065,0.001358801,0.001402985
2846001,0.001522223,0.001405240,0.001358721,0.001401242
2847001,0.001499634,0.001401515,0.001357983,0.001391445
2848001,0.001530177,0.001431406,0.001355431,0.001385810
2849001,0.001516192,0.001435463,0.001391833,0.001396832
2850001,0.001517269,0.001406230,0.001354934,0.001389745
2851001,0.001509277,0.001399180,0.001352233,0.001388587
2852001,0.001544064,0.001434466,0.001371512,0.001401232
2853001,0.001560989,0.001423985,0.001350111,0.001415039
2854001,0.001539295,0.001404922,0.001359282,0.001393668
2855001,0.001525349,0.001400668,0.001359414,0.001394152
2856001,0.001572142,0.001415297,0.001374957,0.001400185
2857001,0.001516759,0.001437863,0.001362115,0.001405749
2858001,0.001508488,0.001450484,0.001361944,0.001397571
2859001,0.001545822,0.001414524,0.001370251,0.001402535
2860001,0.001509457,0.001409434,0.001392779,0.001397995
2861001,0.001543561,0.001416431,0.001364383,0.001428461
2862001,0.001516619,0.001411518,0.001404979,0.001409965
2863001,0.001515193,0.001408111,0.001360781,0.001397210
2864001,0.001527859,0.001417088,0.001364297,0.001394432
2865001,0.001541364,0.001422709,0.001400712,0.001427889
2866001,0.001517356,0.001411802,0.001364026,0.001406344
2867001,0.001552961,0.001419258,0.001364741,0.001405781
2868001,0.001548329,0.001450108,0.001396645,0.001442923
2869001,0.001520507,0.001444969,0.001396715,0.001403517
2870001,0.001525663,0.001441298,0.001371411,0.001424099
2871001,0.001518622,0.001412061,0.001368454,0.001430232
2872001,0.001528539,0.001435144,0.001378264,0.001408157
2873001,0.001519610,0.001413774,0.001369154,0.001425715
2874001,0.001534284,0.001420727,0.001369852,0.001442033
2875001,0.001533301,0.001432000,0.001388829,0.001411642
2876001,0.001517068,0.001413612,0.001373315,0.001441641
2877001,0.001522090,0.001458021,0.001394963,0.001415492
2878001,0.001530370,0.001419897,0.001372828,0.001447787
2879001,0.001538254,0.001457861,0.001398285,0.001437110
2880001,0.001556224,0.001438069,0.001373757,0.001423939
2881001,0.001530239,0.001424766,0.001373093,0.001431238
2882001,0.001559746,0.001451255,0.001383394,0.001420446
2883001,0.001533377,0.001423084,0.001384175,0.001415141
2884001,0.001522300,0.001432314,0.001401748,0.001431785
2885001,0.001545316,0.001428077,0.001388245,0.001421038
2886001,0.001543947,0.001434396,0.001387649,0.001416198
2887001,0.001533477,0.001431677,0.001384313,0.001431044
2888001,0.001533377,0.001438986,0.001391547,0.001447891
2889001,0.001566899,0.001465717,0.001385738,0.001455527
2890001,0.001533769,0.001431592,0.001411413,0.001439546
2891001,0.001529280,0.001429065,0.001408584,0.001428290
2892001,0.001547330,0.001433297,0.001388938,0.001424820
2893001,0.001536479,0.001436008,0.001410517,0.001443911
2894001,0.001563104,0.001449540,0.001416070,0.001433991
2895001,0.001538231,0.001429054,0.001384030,0.001425330
2896001,0.001543779,0.001459619,0.001388820,0.001429141
2897001,0.001556309,0.001458118,0.001412872,0.001449535
2898001,0.001551539,0.001450630,0.001383472,0.001416823
2899001,0.001537555,0.001435214,0.001411267,0.001457545
2900001,0.001537225,0.001430045,0.001387385,0.001424839
2901001,0.001544055,0.001434586,0.001384055,0.001418391
2902001,0.001548479,0.001437130,0.001396052,0.001459956
2903001,0.001544003,0.001439873,0.001396583,0.001434847
2904001,0.001547664,0.001441348,0.001420704,0.001441149
2905001,0.001549789,0.001436714,0.001402091,0.001432696
2906001,0.001540472,0.001432645,0.001414872,0.001440770
2907001,0.001537985,0.001441415,0.001401494,0.001452461
2908001,0.001590593,0.001465051,0.001427430,0.001446822
2909001,0.001547482,0.001445376,0.001401177,0.001447007
2910001,0.001548698,0.001464869,0.001398035,0.001439515
2911001,0.001563378,0.001459285,0.001405889,0.001468355
2912001,0.001560107,0.001443353,0.001393166,0.001441615
2913001,0.001550851,0.001444934,0.001395331,0.001443426
2914001,0.001587528,0.001438385,0.001393665,0.001430018
2915001,0.001547567,0.001453725,0.001404408,0.001448368
2916001,0.001555622,0.001457819,0.001404474,0.001442678
2917001,0.001550797,0.001462033,0.001413062,0.001440430
2918001,0.001550302,0.001451525,0.001413470,0.001449475
2919001,0.001552638,0.001454652,0.001406568,0.001444955
2920001,0.001565069,0.001457176,0.001412981,0.001450044
2921001,0.001555992,0.001472990,0.001408040,0.001446878
2922001,0.001577905,0.001462798,0.001405935,0.001439050
2923001,0.001560889,0.001462484,0.001431699,0.001451382
2924001,0.001560250,0.001458360,0.001412337,0.001455780
2925001,0.001564203,0.001456985,0.001411069,0.001444634
2926001,0.001560238,0.001454068,0.001405235,0.001451454
2927001,0.001558990,0.001470473,0.001437668,0.001445929
2928001,0.001566836,0.001459077,0.001408647,0.001453067
2929001,0.001574525,0.001465345,0.001425788,0.001444846
2930001,0.001549421,0.001443751,0.001408203,0.001436295
2931001,0.001568034,0.001467273,0.001410181,0.001455422
2932001,0.001580304,0.001463710,0.001412698,0.001466693
2933001,0.001575802,0.001472399,0.001416908,0.001468125
2934001,0.001577350,0.001478245,0.001424696,0.001455123
2935001,0.001566981,0.001466915,0.001429366,0.001462261
2936001,0.001572223,0.001476210,0.001427740,0.001458353
2937001,0.001581414,0.001469412,0.001413788,0.001459104
2938001,0.001565618,0.001460195,0.001409551,0.001451588
2939001,0.001569637,0.001471004,0.001417805,0.001454326
2940001,0.001581996,0.001469616,0.001423061,0.001460977
2941001,0.001572493,0.001477715,0.001424139,0.001492345
2942001,0.001577226,0.001490592,0.001417479,0.001454723
2943001,0.001580765,0.001468879,0.001426615,0.001468340
2944001,0.001580241,0.001471196,0.001418221,0.001458012
2945001,0.001572346,0.001468231,0.001421536,0.001458317
2946001,0.001589713,0.001465304,0.001419525,0.001462808
2947001,0.001575145,0.001468831,0.001425497,0.001458235
2948001,0.001576758,0.001478261,0.001427050,0.001468275
2949001,0.001574102,0.001475188,0.001419076,0.001459317
2950001,0.001588808,0.001476371,0.001433302,0.001463916
2951001,0.001591126,0.001485284,0.001424553,0.001478633
2952001,0.001580617,0.001475329,0.001430088,0.001467745
2953001,0.001587272,0.001481856,0.001425945,0.001465243
2954001,0.001582562,0.001474971,0.001431047,0.001472475
2955001,0.001591837,0.001485350,0.001437153,0.001476481
2956001,0.001609207,0.001498926,0.001434948,0.001466845
2957001,0.001587973,0.001479564,0.001458761,0.001473430
2958001,0.001595427,0.001481461,0.001430066,0.001482290
2959001,0.001576508,0.001478524,0.001432087,0.001468608
2960001,0.001580716,0.001478286,0.001428172,0.001474821
2961001,0.001585511,0.001480010,0.001431543,0.001479691
2962001,0.001611395,0.001506709,0.001445658,0.001510428
2963001,0.001582309,0.001472532,0.001432933,0.001469868
2964001,0.001586929,0.001489225,0.001429125,0.001474109
2965001,0.001589482,0.001492641,0.001449821,0.001477883
2966001,0.001584549,0.001494045,0.001441604,0.001493578
2967001,0.001601090,0.001492207,0.001438397,0.001472882
2968001,0.001595816,0.001484227,0.001438686,0.001487165
2969001,0.001599632,0.001486721,0.001438350,0.001474385
2970001,0.001589858,0.001482932,0.001432094,0.001478407
2971001,0.001589375,0.001492051,0.001442424,0.001476876
2972001,0.001589811,0.001492157,0.001432636,0.001475094
