list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.185909,1.178856,1.214887
1519001,1.211759,1.196095,1.236732
1520001,1.178515,1.158168,1.194489
1521001,1.201118,1.169481,1.203689
1522001,1.188213,1.177713,1.217039
1523001,1.192812,1.183805,1.218818
1524001,1.181108,1.172923,1.215025
1525001,1.195508,1.171472,1.206624
1526001,1.187603,1.169648,1.206104
1527001,1.193750,1.181020,1.217371
1528001,1.200232,1.178501,1.214800
1529001,1.190688,1.175384,1.209135
1530001,1.195077,1.172798,1.209786
1531001,1.176908,1.164585,1.219732
1532001,1.211223,1.175187,1.242597
1533001,1.181761,1.173989,1.210609
1534001,1.194411,1.173407,1.209350
1535001,1.204107,1.178891,1.215350
1536001,1.185520,1.167445,1.204019
1537001,1.203784,1.166846,1.211756
1538001,1.191839,1.160756,1.196002
1539001,1.195294,1.175956,1.213830
1540001,1.193430,1.181706,1.218359
1541001,1.173987,1.177468,1.210369
1542001,1.186309,1.187593,1.202605
1543001,1.199483,1.182776,1.215196
1544001,1.185182,1.173594,1.220061
1545001,1.186416,1.175604,1.211236
1546001,1.198788,1.183339,1.219421
1547001,1.189706,1.178688,1.220900
1548001,1.185116,1.161435,1.208631
1549001,1.185077,1.178403,1.208308
1550001,1.184742,1.164382,1.217678
1551001,1.197657,1.185398,1.210331
1552001,1.197985,1.188138,1.213797
1553001,1.182214,1.168674,1.211759
1554001,1.194904,1.173016,1.221461
1555001,1.192804,1.174316,1.216364
1556001,1.197148,1.178192,1.213403
1557001,1.179174,1.172040,1.215262
1558001,1.205757,1.187078,1.226455
1559001,1.189150,1.183989,1.220531
1560001,1.187757,1.176480,1.212333
1561001,1.194660,1.174967,1.207281
1562001,1.202249,1.183410,1.215362
1563001,1.204190,1.196732,1.214117
1564001,1.192357,1.162004,1.222939
1565001,1.185642,1.183818,1.222310
1566001,1.189230,1.179678,1.221850
1567001,1.185895,1.169585,1.222381
1568001,1.205044,1.200754,1.214795
1569001,1.195119,1.178092,1.205185
1570001,1.192774,1.165128,1.230335
1571001,1.205309,1.175258,1.215798
1572001,1.201546,1.188396,1.227216
1573001,1.185465,1.177338,1.216598
1574001,1.188877,1.172194,1.210358
1575001,1.194001,1.181286,1.213903
1576001,1.196024,1.177207,1.210012
1577001,1.190956,1.187835,1.232083
1578001,1.196383,1.185604,1.215774
1579001,1.205441,1.193310,1.234188
1580001,1.190871,1.176797,1.217568
1581001,1.204161,1.178636,1.236110
1582001,1.192298,1.158828,1.207797
1583001,1.219887,1.188158,1.228493
1584001,1.190174,1.176784,1.218389
1585001,1.191731,1.167154,1.218417
1586001,1.187073,1.176241,1.214180
1587001,1.183569,1.173731,1.217185
1588001,1.191746,1.173420,1.215026
1589001,1.190249,1.183748,1.221940
1590001,1.195642,1.185876,1.218845
1591001,1.185798,1.177401,1.222511
1592001,1.194022,1.176594,1.215736
1593001,1.189933,1.180549,1.216758
1594001,1.188592,1.177421,1.217161
1595001,1.195914,1.173371,1.217038
1596001,1.209676,1.187866,1.225442
1597001,1.195395,1.184324,1.222012
1598001,1.200329,1.184030,1.197309
1599001,1.185224,1.163003,1.210733
1600001,1.178744,1.175570,1.212434
1601001,1.204015,1.191752,1.235046
1602001,1.202723,1.195291,1.230003
1603001,1.193076,1.177248,1.208770
1604001,1.201406,1.187284,1.210859
1605001,1.193162,1.176757,1.205235
1606001,1.188382,1.174512,1.212955
1607001,1.190965,1.185014,1.211609
1608001,1.196422,1.184554,1.225501
1609001,1.195758,1.190625,1.225086
1610001,1.198496,1.178863,1.218782
1611001,1.201512,1.182294,1.226674
1612001,1.194339,1.182159,1.213862
1613001,1.196938,1.171267,1.220568
1614001,1.201188,1.183399,1.213388
1615001,1.195452,1.175685,1.212113
1616001,1.191574,1.162054,1.213124
1617001,1.190456,1.192404,1.206516
1618001,1.196058,1.182045,1.216521
1619001,1.197640,1.180573,1.216589
1620001,1.195385,1.176877,1.214707
1621001,1.204136,1.174073,1.227447
1622001,1.189734,1.178665,1.222348
1623001,1.199204,1.170413,1.218939
1624001,1.202639,1.188336,1.212844
1625001,1.198726,1.178225,1.223731
1626001,1.194748,1.180229,1.225579
1627001,1.193523,1.175423,1.208530
1628001,1.197491,1.165942,1.218704
1629001,1.205141,1.184703,1.220880
1630001,1.204968,1.175226,1.226189
1631001,1.182666,1.174216,1.213712
1632001,1.195378,1.177133,1.216863
1633001,1.197843,1.174697,1.223892
1634001,1.190771,1.186312,1.222333
1635001,1.192223,1.180369,1.201108
1636001,1.194217,1.175200,1.207742
1637001,1.207610,1.188256,1.221852
1638001,1.194888,1.182163,1.218445
1639001,1.194067,1.176516,1.216063
1640001,1.180739,1.160958,1.185800
1641001,1.194823,1.178983,1.205537
1642001,1.183508,1.146535,1.198109
1643001,1.201552,1.189107,1.209381
1644001,1.207034,1.180824,1.228025
1645001,1.186502,1.179450,1.215237
1646001,1.191243,1.177066,1.220420
1647001,1.196623,1.185048,1.221618
1648001,1.197684,1.176540,1.210352
1649001,1.195730,1.172343,1.203484
1650001,1.189981,1.186216,1.225204
1651001,1.185790,1.187593,1.208913
1652001,1.197387,1.186378,1.223096
1653001,1.193108,1.180490,1.219058
1654001,1.201085,1.186704,1.225138
1655001,1.193132,1.179508,1.207075
1656001,1.190968,1.173033,1.204471
1657001,1.202988,1.183656,1.224756
1658001,1.191425,1.172733,1.215074
1659001,1.198715,1.170219,1.204723
1660001,1.201798,1.190968,1.224058
1661001,1.187800,1.173225,1.218289
1662001,1.184494,1.176997,1.206540
1663001,1.193776,1.176390,1.210402
1664001,1.206116,1.181068,1.220719
1665001,1.181016,1.168477,1.220557
1666001,1.201269,1.170984,1.218813
1667001,1.189062,1.175610,1.208524
1668001,1.197675,1.176065,1.209151
1669001,1.200023,1.196222,1.229114
1670001,1.196267,1.178527,1.201694
1671001,1.199052,1.176545,1.221254
1672001,1.199331,1.178754,1.226733
1673001,1.191078,1.178165,1.226253
1674001,1.193972,1.173947,1.218949
1675001,1.200239,1.177830,1.205836
1676001,1.165523,1.155329,1.192840
1677001,1.198692,1.175980,1.218286
1678001,1.196637,1.185925,1.216380
1679001,1.195997,1.171790,1.204968
1680001,1.192534,1.185512,1.212050
1681001,1.202214,1.176397,1.210691
1682001,1.198800,1.199384,1.205972
1683001,1.186575,1.182001,1.221553
1684001,1.211287,1.186304,1.217754
1685001,1.179640,1.176052,1.202092
1686001,1.191491,1.160576,1.200821
1687001,1.222191,1.205217,1.234506
1688001,1.195664,1.172753,1.214887
1689001,1.194172,1.175111,1.217806
1690001,1.188698,1.169089,1.207456
1691001,1.198431,1.177019,1.213914
1692001,1.198975,1.181557,1.224221
1693001,1.204169,1.190265,1.228675
1694001,1.189230,1.167626,1.226646
1695001,1.200626,1.172327,1.219593
1696001,1.197640,1.182908,1.218284
1697001,1.203203,1.172958,1.208873
1698001,1.198733,1.185409,1.220416
1699001,1.180405,1.174686,1.191123
1700001,1.188381,1.171820,1.214355
1701001,1.191536,1.171997,1.202763
1702001,1.195169,1.186097,1.219403
1703001,1.220102,1.192135,1.234370
1704001,1.197599,1.179032,1.216073
1705001,1.193400,1.166479,1.203717
1706001,1.189544,1.178181,1.213581
1707001,1.191878,1.180682,1.205659
1708001,1.209506,1.180343,1.217668
1709001,1.196136,1.180467,1.219610
1710001,1.186116,1.169611,1.204178
1711001,1.192964,1.171720,1.203793
1712001,1.194910,1.173187,1.218375
1713001,1.199957,1.181528,1.195852
1714001,1.198313,1.177235,1.211833
1715001,1.194077,1.165696,1.217599
1716001,1.188144,1.157680,1.211361
1717001,1.189006,1.178303,1.213194
1718001,1.193919,1.169985,1.204030
1719001,1.199862,1.180860,1.220451
1720001,1.179465,1.169486,1.204972
1721001,1.192261,1.180042,1.210373
1722001,1.202672,1.176078,1.215330
1723001,1.188750,1.166402,1.203158
1724001,1.202469,1.175826,1.217287
1725001,1.199838,1.173188,1.216232
1726001,1.186740,1.169947,1.217590
1727001,1.203568,1.180978,1.200024
1728001,1.193314,1.178745,1.221502
1729001,1.202594,1.179963,1.225721
1730001,1.196726,1.179886,1.206978
1731001,1.204392,1.168412,1.229740
1732001,1.209337,1.191521,1.231370
1733001,1.199778,1.163315,1.197143
1734001,1.212377,1.175951,1.212313
1735001,1.192815,1.175585,1.219950
1736001,1.188908,1.175817,1.219803
1737001,1.197950,1.146032,1.201218
1738001,1.196541,1.176781,1.216224
1739001,1.195933,1.187330,1.224611
1740001,1.201215,1.168206,1.211170
1741001,1.194414,1.184128,1.209559
1742001,1.193314,1.181537,1.223846
1743001,1.188897,1.178896,1.217678
1744001,1.193277,1.173281,1.210176
1745001,1.197872,1.173491,1.213518
1746001,1.201063,1.182064,1.215735
1747001,1.200514,1.172463,1.227697
1748001,1.208240,1.170047,1.212204
1749001,1.191695,1.152239,1.214142
1750001,1.190250,1.171834,1.195858
1751001,1.197141,1.176334,1.206642
1752001,1.194787,1.178366,1.225573
1753001,1.204715,1.176867,1.211900
1754001,1.200620,1.174724,1.210645
1755001,1.186758,1.185563,1.223319
1756001,1.183856,1.174056,1.204965
1757001,1.199974,1.181034,1.223190
1758001,1.199990,1.172195,1.203855
1759001,1.203982,1.187415,1.219647
1760001,1.198375,1.178255,1.201123
1761001,1.202836,1.189019,1.223433
1762001,1.193809,1.165232,1.209690
1763001,1.217369,1.189977,1.218126
1764001,1.199536,1.168220,1.215314
1765001,1.198033,1.173562,1.214150
1766001,1.199932,1.176037,1.211904
1767001,1.199286,1.168852,1.214172
1768001,1.208209,1.182505,1.210581
1769001,1.199332,1.167834,1.202592
1770001,1.202059,1.179001,1.224000
1771001,1.201070,1.170697,1.204543
1772001,1.203739,1.174944,1.213402
1773001,1.197432,1.163897,1.203918
1774001,1.196523,1.177303,1.218232
1775001,1.194921,1.171572,1.193363
1776001,1.196973,1.177828,1.206931
1777001,1.194403,1.174420,1.214530
1778001,1.213457,1.185892,1.212624
1779001,1.192711,1.175197,1.212224
1780001,1.200574,1.173261,1.222930
1781001,1.199417,1.176129,1.222047
1782001,1.197515,1.167909,1.203684
1783001,1.194649,1.170706,1.200719
1784001,1.199914,1.185891,1.212959
1785001,1.193826,1.172401,1.197170
1786001,1.199198,1.173521,1.206566
1787001,1.214559,1.182485,1.211901
1788001,1.202906,1.179281,1.214727
1789001,1.206809,1.185231,1.220006
1790001,1.206515,1.178455,1.208625
1791001,1.211821,1.176895,1.211206
1792001,1.196160,1.164023,1.201700
1793001,1.212213,1.185418,1.219952
1794001,1.202443,1.171313,1.198049
1795001,1.196512,1.170598,1.196339
1796001,1.203426,1.169642,1.194817
1797001,1.217409,1.171184,1.210894
1798001,1.215942,1.169142,1.199377
1799001,1.191239,1.172075,1.195200
1800001,1.217998,1.190273,1.212159
1801001,1.204356,1.169565,1.201008
1802001,1.206255,1.181541,1.203026
1803001,1.209057,1.173277,1.199444
1804001,1.204542,1.177857,1.204776
1805001,1.213203,1.180204,1.206877
1806001,1.208549,1.173091,1.199730
1807001,1.204724,1.169845,1.193530
1808001,1.213774,1.164059,1.206823
1809001,1.210263,1.174281,1.198077
1810001,1.210181,1.173628,1.191236
1811001,1.208310,1.172783,1.191081
1812001,1.208313,1.170086,1.204841
1813001,1.212180,1.180952,1.201072
1814001,1.206176,1.163068,1.202108
1815001,1.213806,1.175997,1.208132
1816001,1.214955,1.178389,1.200002
1817001,1.214121,1.178124,1.205587
1818001,1.209309,1.178778,1.196806
1819001,1.215029,1.173863,1.186603
1820001,1.214862,1.188638,1.208258
1821001,1.206205,1.184321,1.209012
1822001,1.214062,1.173618,1.200806
1823001,1.212520,1.182075,1.204851
1824001,1.213491,1.174922,1.195348
1825001,1.213907,1.182131,1.195604
1826001,1.211621,1.169435,1.188105
1827001,1.212151,1.169752,1.190817
1828001,1.214508,1.176634,1.205523
1829001,1.195071,1.175693,1.199952
1830001,1.209376,1.174732,1.208283
1831001,1.217821,1.176260,1.211029
1832001,1.217894,1.185825,1.217484
1833001,1.206497,1.165002,1.200463
1834001,1.215475,1.181081,1.204215
1835001,1.214017,1.160504,1.195997
1836001,1.215205,1.176768,1.199760
1837001,1.214972,1.168124,1.206924
1838001,1.216257,1.160986,1.188996
1839001,1.217025,1.173701,1.199797
1840001,1.213876,1.163928,1.181399
1841001,1.223047,1.157703,1.200959
1842001,1.215199,1.183531,1.215436
1843001,1.201697,1.172489,1.197537
1844001,1.210182,1.174536,1.213204
1845001,1.217393,1.181408,1.207363
1846001,1.213739,1.169616,1.200652
1847001,1.213195,1.176638,1.205124
1848001,1.205450,1.174528,1.197586
1849001,1.207583,1.156907,1.207001
1850001,1.203884,1.152271,1.199059
1851001,1.206107,1.171113,1.188031
1852001,1.197898,1.171289,1.202063
1853001,1.211504,1.179951,1.207517
1854001,1.217232,1.159496,1.203739
1855001,1.229819,1.188252,1.210482
1856001,1.204603,1.171539,1.200882
1857001,1.208643,1.173108,1.196931
1858001,1.216508,1.160004,1.183212
1859001,1.223254,1.177121,1.211500
1860001,1.209266,1.171111,1.185805
1861001,1.208088,1.162706,1.199081
1862001,1.212218,1.171576,1.199506
1863001,1.214127,1.180843,1.207547
1864001,1.216725,1.158493,1.208351
1865001,1.199754,1.164981,1.213404
1866001,1.210388,1.174040,1.198574
1867001,1.220756,1.176590,1.197545
1868001,1.209204,1.177364,1.206782
1869001,1.219396,1.187163,1.214267
1870001,1.213237,1.177869,1.202692
1871001,1.216410,1.177387,1.208796
1872001,1.203876,1.166052,1.194166
1873001,1.206574,1.164878,1.199447
1874001,1.219370,1.178438,1.200017
1875001,1.213272,1.169864,1.192492
1876001,1.216580,1.169790,1.203844
1877001,1.211220,1.171702,1.198169
1878001,1.215034,1.176772,1.200170
1879001,1.203511,1.167012,1.196421
1880001,1.221873,1.170690,1.216382
1881001,1.212908,1.149948,1.209248
1882001,1.215698,1.160409,1.193385
1883001,1.205701,1.168780,1.200937
1884001,1.216035,1.163476,1.192799
1885001,1.217337,1.170336,1.203507
1886001,1.204314,1.167095,1.209433
1887001,1.208826,1.170261,1.209281
1888001,1.221919,1.179706,1.205996
1889001,1.208918,1.168098,1.207355
1890001,1.206956,1.149066,1.183205
1891001,1.197361,1.161555,1.201113
1892001,1.214753,1.173816,1.203731
1893001,1.201310,1.171997,1.193253
1894001,1.197931,1.169267,1.211601
1895001,1.211692,1.158965,1.199692
1896001,1.217670,1.163115,1.217040
1897001,1.187800,1.163491,1.201463
1898001,1.203666,1.158345,1.197830
1899001,1.213113,1.172216,1.199141
1900001,1.215062,1.174251,1.202594
1901001,1.208831,1.166607,1.207893
1902001,1.209615,1.171009,1.210807
1903001,1.213618,1.154383,1.196254
1904001,1.213079,1.192861,1.207404
1905001,1.197921,1.161732,1.199075
1906001,1.210588,1.168909,1.197548
1907001,1.198155,1.164897,1.203348
1908001,1.238964,1.175131,1.206956
1909001,1.227475,1.175074,1.202357
1910001,1.216344,1.171932,1.198903
1911001,1.195204,1.177419,1.203604
1912001,1.202164,1.157170,1.203660
1913001,1.196507,1.166897,1.198485
1914001,1.207682,1.170846,1.198380
1915001,1.205518,1.176038,1.206009
1916001,1.219604,1.176335,1.218742
1917001,1.199917,1.172887,1.192012
1918001,1.221579,1.157340,1.208661
1919001,1.191579,1.169171,1.190167
1920001,1.209542,1.171531,1.197343
1921001,1.208526,1.179405,1.213791
1922001,1.214088,1.180287,1.208847
1923001,1.196232,1.171568,1.208123
1924001,1.217507,1.185104,1.202282
1925001,1.214460,1.170717,1.198222
1926001,1.217132,1.170395,1.202942
1927001,1.198684,1.173851,1.211770
1928001,1.224809,1.187615,1.226521
1929001,1.215635,1.180419,1.206847
1930001,1.217602,1.175866,1.205958
1931001,1.209088,1.181653,1.217530
1932001,1.230101,1.194323,1.228681
1933001,1.222497,1.197288,1.232728
1934001,1.207835,1.169478,1.208678
1935001,1.206772,1.159166,1.191947
1936001,1.214939,1.152511,1.191230
1937001,1.210525,1.161136,1.194751
1938001,1.209686,1.168783,1.196364
1939001,1.228419,1.182045,1.212923
1940001,1.224888,1.187983,1.219594
1941001,1.193156,1.151047,1.202705
1942001,1.210121,1.161609,1.200670
1943001,1.204078,1.175229,1.210351
1944001,1.239808,1.198519,1.227191
1945001,1.226939,1.187004,1.217067
1946001,1.225082,1.184720,1.198395
1947001,1.212686,1.170309,1.197783
1948001,1.205793,1.156061,1.193633
1949001,1.210366,1.133382,1.202722
1950001,1.227368,1.167985,1.226155
1951001,1.212844,1.174794,1.204177
1952001,1.247501,1.169365,1.228653
1953001,1.178597,1.141958,1.205524
1954001,1.207662,1.167944,1.202931
1955001,1.209222,1.154646,1.209269
1956001,1.191082,1.185977,1.220217
1957001,1.248786,1.207893,1.237984
1958001,1.237025,1.169717,1.220182
1959001,1.208508,1.170484,1.187582
1960001,1.196769,1.175853,1.196100
1961001,1.210862,1.173007,1.207467
1962001,1.205547,1.168269,1.204986
1963001,1.193209,1.152223,1.198963
1964001,1.203443,1.172562,1.197382
1965001,1.194828,1.138267,1.193865
1966001,1.224475,1.189309,1.227725
1967001,1.213637,1.159235,1.204725
1968001,1.203944,1.149692,1.183289
1969001,1.210298,1.164687,1.182265
1970001,1.202907,1.159688,1.187205
1971001,1.214306,1.167040,1.182440
1972001,1.212306,1.180163,1.190626
1973001,1.200639,1.161853,1.200807
1974001,1.213269,1.161188,1.202448
1975001,1.205329,1.175579,1.190908
1976001,1.200900,1.154952,1.205867
1977001,1.213103,1.174194,1.210979
1978001,1.223476,1.178201,1.200107
1979001,1.190837,1.152762,1.201288
1980001,1.203396,1.180940,1.201337
1981001,1.207487,1.174373,1.208572
1982001,1.210459,1.171012,1.192118
1983001,1.220704,1.176324,1.215563
1984001,1.192759,1.167513,1.198957
1985001,1.210101,1.179501,1.208532
1986001,1.211368,1.164427,1.192687
1987001,1.219801,1.181043,1.212576
1988001,1.209236,1.155153,1.190549
1989001,1.206511,1.170532,1.215514
1990001,1.216355,1.175328,1.218895
1991001,1.191082,1.170266,1.207444
1992001,1.205516,1.164853,1.210360
1993001,1.203926,1.167604,1.203652
1994001,1.195386,1.155053,1.192791
1995001,1.199370,1.157692,1.200061
1996001,1.210296,1.170567,1.187423
1997001,1.214898,1.173075,1.212657
1998001,1.205980,1.162726,1.202072
1999001,1.210203,1.156045,1.199439
2000001,1.201070,1.161479,1.209146
2001001,1.207301,1.165299,1.204552
2002001,1.212766,1.179742,1.229004
2003001,1.205668,1.164685,1.203725
2004001,1.214741,1.175301,1.217696
2005001,1.215875,1.171556,1.202845
2006001,1.202055,1.159627,1.211011
2007001,1.203067,1.158389,1.206180
2008001,1.201133,1.161567,1.198481
2009001,1.218602,1.179961,1.208805
2010001,1.218865,1.160225,1.214265
2011001,1.206175,1.167012,1.207629
2012001,1.213297,1.167931,1.214817
2013001,1.203036,1.164564,1.202233
2014001,1.215266,1.172249,1.208292
2015001,1.214917,1.174358,1.206860
2016001,1.209755,1.165412,1.203821
2017001,1.220575,1.185258,1.232732
2018001,1.204429,1.168016,1.211929
2019001,1.206566,1.166515,1.202670
2020001,1.205426,1.165629,1.214984
2021001,1.209489,1.165900,1.197265
2022001,1.209963,1.161696,1.201959
2023001,1.197004,1.167254,1.201888
2024001,1.217870,1.163568,1.218531
2025001,1.204275,1.155117,1.218211
2026001,1.213777,1.170896,1.211559
2027001,1.215705,1.162524,1.203112
2028001,1.196880,1.163148,1.221847
2029001,1.195485,1.163813,1.207186
2030001,1.205767,1.152055,1.221759
2031001,1.213816,1.166725,1.210217
2032001,1.202049,1.159543,1.221586
2033001,1.198751,1.165717,1.208107
2034001,1.214197,1.169905,1.216703
2035001,1.198938,1.155631,1.203366
2036001,1.215991,1.173752,1.223554
2037001,1.201107,1.159583,1.216289
2038001,1.215206,1.171379,1.226353
2039001,1.211636,1.165940,1.220880
2040001,1.201098,1.173243,1.208586
2041001,1.205870,1.159235,1.216683
2042001,1.203952,1.170674,1.211410
2043001,1.211817,1.173265,1.216225
2044001,1.203396,1.156584,1.206221
2045001,1.207717,1.164333,1.198097
2046001,1.202213,1.163444,1.218663
2047001,1.203577,1.161864,1.213363
2048001,1.203264,1.168704,1.209020
2049001,1.211985,1.163080,1.203494
2050001,1.206123,1.161493,1.205477
2051001,1.199985,1.162382,1.211147
2052001,1.194800,1.164111,1.214236
2053001,1.211639,1.173810,1.214029
2054001,1.201517,1.178208,1.227332
2055001,1.206655,1.158385,1.219058
2056001,1.205864,1.163480,1.215418
2057001,1.207271,1.161977,1.205622
2058001,1.205504,1.167347,1.215658
2059001,1.217997,1.175384,1.228970
2060001,1.209844,1.174192,1.212167
2061001,1.191676,1.150856,1.207447
2062001,1.207748,1.176480,1.228208
2063001,1.206634,1.156471,1.218945
2064001,1.204185,1.170824,1.214753
2065001,1.224540,1.167664,1.222302
2066001,1.210491,1.157236,1.212561
2067001,1.196850,1.164416,1.201171
2068001,1.210522,1.169218,1.205943
2069001,1.190461,1.154279,1.205508
2070001,1.216520,1.162689,1.217631
2071001,1.190548,1.155053,1.204614
2072001,1.215695,1.174231,1.215453
2073001,1.203242,1.167902,1.212553
2074001,1.210669,1.169674,1.205089
2075001,1.210620,1.162767,1.214964
2076001,1.211119,1.158500,1.209783
2077001,1.194979,1.150376,1.199899
2078001,1.199478,1.162747,1.201057
2079001,1.200590,1.178588,1.205051
2080001,1.193799,1.159834,1.204070
2081001,1.193424,1.164284,1.210263
2082001,1.202321,1.162023,1.207321
2083001,1.207600,1.164323,1.220455
2084001,1.191853,1.151300,1.201684
2085001,1.215175,1.155720,1.205429
2086001,1.207225,1.178337,1.221183
2087001,1.211107,1.161686,1.213190
2088001,1.213553,1.170207,1.214594
2089001,1.200142,1.155794,1.205296
2090001,1.207823,1.175867,1.214057
2091001,1.213333,1.156998,1.202073
2092001,1.220445,1.168484,1.215039
2093001,1.203536,1.169028,1.211433
2094001,1.205777,1.160733,1.224389
2095001,1.202220,1.152954,1.200754
2096001,1.200315,1.158866,1.205056
2097001,1.206840,1.174420,1.225606
2098001,1.200839,1.176672,1.220890
2099001,1.212233,1.170240,1.215395
2100001,1.218874,1.177810,1.218711
2101001,1.199461,1.157813,1.214434
2102001,1.197695,1.163515,1.204409
2103001,1.212541,1.172528,1.230650
2104001,1.211515,1.165823,1.222847
2105001,1.205375,1.161783,1.210971
2106001,1.207689,1.160413,1.211301
2107001,1.205819,1.167968,1.222237
2108001,1.211883,1.167085,1.215076
2109001,1.206994,1.162604,1.210577
2110001,1.190430,1.158473,1.196338
2111001,1.211482,1.169425,1.220604
2112001,1.209669,1.151122,1.202025
2113001,1.200007,1.154081,1.203797
2114001,1.199099,1.155524,1.201901
2115001,1.213915,1.167722,1.203961
2116001,1.203549,1.158110,1.214918
2117001,1.190271,1.159262,1.206360
2118001,1.216054,1.170513,1.224430
2119001,1.221315,1.172488,1.226637
2120001,1.210734,1.165958,1.217374
2121001,1.211728,1.155209,1.210428
2122001,1.197215,1.144515,1.208615
2123001,1.199963,1.162433,1.208357
2124001,1.215885,1.161578,1.216123
2125001,1.208775,1.168345,1.213261
2126001,1.203287,1.159764,1.218549
2127001,1.200978,1.158496,1.222365
2128001,1.223623,1.169191,1.228176
2129001,1.201799,1.156246,1.216602
2130001,1.207553,1.167044,1.219375
2131001,1.207364,1.165971,1.215080
2132001,1.203165,1.168112,1.206048
2133001,1.207291,1.168436,1.214597
2134001,1.202982,1.153854,1.195137
2135001,1.201737,1.155135,1.209108
2136001,1.206467,1.158035,1.195494
2137001,1.210160,1.164097,1.201849
2138001,1.208594,1.164911,1.213814
2139001,1.210276,1.165591,1.202513
2140001,1.207749,1.169172,1.227185
2141001,1.209399,1.155842,1.207575
2142001,1.208916,1.160913,1.212525
2143001,1.207280,1.163214,1.208339
2144001,1.205798,1.177740,1.216900
2145001,1.202825,1.152107,1.201029
2146001,1.210894,1.158307,1.224792
2147001,1.214470,1.177866,1.220603
2148001,1.208012,1.164639,1.203709
2149001,1.206935,1.168673,1.225130
2150001,1.212153,1.172834,1.225235
2151001,1.203121,1.153354,1.210153
2152001,1.200156,1.158057,1.202916
2153001,1.207155,1.153260,1.207135
2154001,1.210468,1.171107,1.212673
2155001,1.205434,1.168144,1.222318
2156001,1.191616,1.139973,1.196912
2157001,1.210985,1.156977,1.212930
2158001,1.204413,1.142888,1.204986
2159001,1.212592,1.167827,1.222789
2160001,1.224546,1.170404,1.226942
2161001,1.201339,1.160694,1.194338
2162001,1.196586,1.151621,1.208430
2163001,1.200738,1.163217,1.209218
2164001,1.197611,1.165953,1.210434
2165001,1.215643,1.159455,1.213263
2166001,1.207126,1.151320,1.213653
2167001,1.190220,1.166722,1.212422
2168001,1.216427,1.160837,1.199258
2169001,1.202133,1.155666,1.214224
2170001,1.203940,1.166473,1.214309
2171001,1.217657,1.179166,1.217122
2172001,1.212598,1.165997,1.204127
2173001,1.206757,1.167063,1.211085
2174001,1.213993,1.164561,1.205102
2175001,1.208727,1.168855,1.224495
2176001,1.202976,1.163624,1.214155
2177001,1.207607,1.169979,1.205253
2178001,1.209944,1.169586,1.221375
2179001,1.205830,1.162721,1.216815
2180001,1.220295,1.172959,1.213722
2181001,1.206375,1.155427,1.203615
2182001,1.206032,1.149442,1.199192
2183001,1.203938,1.164499,1.214050
2184001,1.207508,1.161843,1.202702
2185001,1.221469,1.170356,1.203694
2186001,1.223442,1.174074,1.224957
2187001,1.213376,1.165467,1.220236
2188001,1.220459,1.166484,1.214962
2189001,1.199840,1.161845,1.209346
2190001,1.211423,1.159849,1.205220
2191001,1.213286,1.168399,1.198311
2192001,1.216420,1.166177,1.218508
2193001,1.213221,1.164670,1.209422
2194001,1.208212,1.155104,1.207318
2195001,1.217097,1.171747,1.213776
2196001,1.203200,1.166250,1.204682
2197001,1.216259,1.175370,1.212110
2198001,1.208195,1.163763,1.214694
2199001,1.208758,1.159615,1.205451
2200001,1.213378,1.163763,1.217177
2201001,1.210338,1.162840,1.206202
2202001,1.216361,1.159948,1.213171
2203001,1.211435,1.169248,1.209135
2204001,1.214959,1.164779,1.210862
2205001,1.204760,1.163456,1.211489
2206001,1.193954,1.155197,1.214012
2207001,1.204457,1.161414,1.201203
2208001,1.192710,1.152069,1.201901
2209001,1.214664,1.155022,1.216367
2210001,1.204235,1.149376,1.208565
2211001,1.210612,1.166816,1.217387
2212001,1.211866,1.162893,1.196305
2213001,1.205394,1.168086,1.206698
2214001,1.207305,1.158273,1.213527
2215001,1.218105,1.166284,1.221689
2216001,1.206886,1.166956,1.212917
2217001,1.196130,1.158452,1.199306
2218001,1.200083,1.171503,1.227222
2219001,1.196044,1.159763,1.204303
2220001,1.211218,1.164489,1.226141
2221001,1.213319,1.166129,1.206576
2222001,1.200878,1.157283,1.206915
2223001,1.199724,1.154950,1.199056
2224001,1.200464,1.155397,1.216101
2225001,1.204088,1.171019,1.225841
2226001,1.202448,1.172885,1.213965
2227001,1.205092,1.156765,1.202282
2228001,1.215102,1.167567,1.214470
2229001,1.203945,1.162973,1.213340
2230001,1.204863,1.150540,1.208276
2231001,1.201990,1.161488,1.198708
2232001,1.206032,1.158872,1.207654
2233001,1.216835,1.164306,1.205396
2234001,1.214750,1.163873,1.217702
2235001,1.209113,1.158053,1.212175
2236001,1.201931,1.157733,1.206164
2237001,1.207423,1.172245,1.219973
2238001,1.200343,1.159421,1.206237
2239001,1.207673,1.158746,1.199215
2240001,1.210866,1.169747,1.209857
2241001,1.200515,1.142615,1.196219
2242001,1.212415,1.161057,1.203070
2243001,1.204304,1.159818,1.213346
2244001,1.200559,1.150512,1.207136
2245001,1.204415,1.157504,1.209307
2246001,1.222948,1.187315,1.223691
2247001,1.210332,1.160566,1.208965
2248001,1.215279,1.162786,1.213685
2249001,1.208630,1.157653,1.212929
2250001,1.203358,1.160606,1.210742
2251001,1.211127,1.163567,1.204425
