list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.214052,1.196642,1.213692
1519001,1.224967,1.203230,1.219211
1520001,1.221084,1.198703,1.215018
1521001,1.221698,1.198835,1.213550
1522001,1.219014,1.197965,1.221610
1523001,1.215418,1.190239,1.217887
1524001,1.221611,1.197840,1.216689
1525001,1.220593,1.201534,1.220202
1526001,1.224547,1.189781,1.219610
1527001,1.216527,1.194771,1.215845
1528001,1.217069,1.197113,1.217615
1529001,1.215662,1.193709,1.214284
1530001,1.215911,1.198719,1.217891
1531001,1.226113,1.204534,1.219841
1532001,1.214672,1.202542,1.222465
1533001,1.223408,1.201147,1.223759
1534001,1.240720,1.203469,1.213943
1535001,1.219695,1.200161,1.227416
1536001,1.213588,1.197915,1.219109
1537001,1.220655,1.194898,1.216125
1538001,1.224755,1.201687,1.220220
1539001,1.224390,1.202286,1.219059
1540001,1.227436,1.215248,1.216048
1541001,1.220205,1.196850,1.217238
1542001,1.217951,1.198640,1.217376
1543001,1.215510,1.197195,1.213326
1544001,1.220483,1.196015,1.219096
1545001,1.217349,1.211740,1.218430
1546001,1.223387,1.205697,1.222681
1547001,1.223212,1.201595,1.219412
1548001,1.228364,1.209797,1.216158
1549001,1.218468,1.201216,1.219524
1550001,1.218257,1.199920,1.222469
1551001,1.221488,1.202027,1.225191
1552001,1.218417,1.198366,1.219678
1553001,1.219159,1.196953,1.218339
1554001,1.223546,1.202230,1.224280
1555001,1.219112,1.199319,1.222066
1556001,1.218275,1.197324,1.217475
1557001,1.231446,1.196762,1.226139
1558001,1.220917,1.208748,1.223393
1559001,1.223492,1.201982,1.220444
1560001,1.232896,1.201511,1.234947
1561001,1.220173,1.202970,1.220376
1562001,1.209577,1.194798,1.222248
1563001,1.219632,1.200981,1.222843
1564001,1.223730,1.205180,1.218175
1565001,1.208234,1.199512,1.213357
1566001,1.221749,1.198427,1.220461
1567001,1.218633,1.196419,1.217744
1568001,1.219011,1.200419,1.219125
1569001,1.225254,1.225990,1.249933
1570001,1.215491,1.188182,1.214303
1571001,1.224070,1.201847,1.224356
1572001,1.233863,1.203910,1.232162
1573001,1.221565,1.204672,1.229197
1574001,1.223285,1.199617,1.220470
1575001,1.218432,1.191227,1.220196
1576001,1.217691,1.191206,1.222681
1577001,1.215598,1.196169,1.215946
1578001,1.224098,1.201589,1.224478
1579001,1.220613,1.202916,1.219488
1580001,1.215828,1.191750,1.210899
1581001,1.221345,1.189677,1.219248
1582001,1.219235,1.198311,1.219373
1583001,1.213609,1.195154,1.216225
1584001,1.218410,1.197454,1.217460
1585001,1.214298,1.196476,1.215611
1586001,1.212768,1.196048,1.217003
1587001,1.228353,1.202297,1.225009
1588001,1.216025,1.195344,1.213317
1589001,1.228527,1.207627,1.217884
1590001,1.220960,1.201105,1.220732
1591001,1.220215,1.197380,1.218491
1592001,1.200868,1.185561,1.217303
1593001,1.220000,1.199200,1.223100
1594001,1.219182,1.197361,1.216900
1595001,1.222371,1.200396,1.214617
1596001,1.220267,1.196774,1.213725
1597001,1.220290,1.199009,1.221107
1598001,1.218505,1.199136,1.219679
1599001,1.229346,1.202937,1.226991
1600001,1.222979,1.202486,1.220706
1601001,1.212733,1.194227,1.216142
1602001,1.217119,1.192987,1.215591
1603001,1.219700,1.199118,1.220101
1604001,1.220297,1.199328,1.223221
1605001,1.216988,1.196460,1.214890
1606001,1.215008,1.193487,1.218584
1607001,1.218297,1.193747,1.212597
1608001,1.214146,1.195981,1.219248
1609001,1.215913,1.194480,1.218832
1610001,1.218719,1.194439,1.218980
1611001,1.222710,1.188314,1.230012
1612001,1.215522,1.196707,1.219132
1613001,1.216996,1.192130,1.219124
1614001,1.220369,1.200401,1.225157
1615001,1.216574,1.193727,1.220201
1616001,1.223415,1.204699,1.220927
1617001,1.224820,1.195749,1.220269
1618001,1.217107,1.196232,1.220060
1619001,1.219540,1.195715,1.219296
1620001,1.222469,1.196373,1.218309
1621001,1.215390,1.198293,1.216588
1622001,1.222799,1.203368,1.225056
1623001,1.216688,1.198048,1.218850
1624001,1.227899,1.203902,1.226562
1625001,1.221956,1.202254,1.223054
1626001,1.214349,1.193207,1.212874
1627001,1.218992,1.194867,1.217176
1628001,1.218344,1.199324,1.220941
1629001,1.220286,1.194251,1.216387
1630001,1.217445,1.201120,1.219005
1631001,1.214534,1.198255,1.215795
1632001,1.215270,1.192684,1.217114
1633001,1.211250,1.193325,1.213446
1634001,1.220391,1.196932,1.217586
1635001,1.216490,1.193101,1.216405
1636001,1.217942,1.198173,1.216165
1637001,1.218068,1.196970,1.217994
1638001,1.216671,1.196133,1.217991
1639001,1.216411,1.198960,1.218933
1640001,1.213947,1.190868,1.215063
1641001,1.219703,1.196065,1.216051
1642001,1.222345,1.199681,1.219781
1643001,1.221076,1.197618,1.216442
1644001,1.208031,1.193561,1.217910
1645001,1.214622,1.191779,1.211520
1646001,1.217098,1.193355,1.210805
1647001,1.216797,1.190532,1.217887
1648001,1.220471,1.198131,1.218900
1649001,1.220083,1.193470,1.216027
1650001,1.219342,1.192594,1.216102
1651001,1.219464,1.193688,1.215809
1652001,1.220288,1.196116,1.218297
1653001,1.215895,1.191869,1.213905
1654001,1.222029,1.201813,1.218171
1655001,1.213677,1.192053,1.218622
1656001,1.213209,1.193848,1.212677
1657001,1.220075,1.195753,1.219110
1658001,1.213287,1.192997,1.212091
1659001,1.212062,1.195993,1.212351
1660001,1.215042,1.192322,1.214015
1661001,1.217074,1.196108,1.216113
1662001,1.220146,1.192930,1.214184
1663001,1.223880,1.199841,1.220065
1664001,1.222105,1.196297,1.215553
1665001,1.210070,1.192666,1.211584
1666001,1.215461,1.193972,1.216223
1667001,1.219461,1.196414,1.217655
1668001,1.223236,1.207879,1.228111
1669001,1.213837,1.192291,1.215539
1670001,1.218497,1.192896,1.217847
1671001,1.218579,1.191225,1.215873
1672001,1.214025,1.190806,1.216212
1673001,1.218307,1.195012,1.217580
1674001,1.210652,1.189087,1.208946
1675001,1.214227,1.197276,1.213953
1676001,1.218431,1.196392,1.211730
1677001,1.215696,1.194334,1.219611
1678001,1.218395,1.197974,1.215233
1679001,1.218911,1.194988,1.214585
1680001,1.214631,1.192537,1.214063
1681001,1.219443,1.195799,1.218384
1682001,1.219819,1.197975,1.219047
1683001,1.213441,1.191811,1.211778
1684001,1.216093,1.190621,1.213817
1685001,1.216738,1.192544,1.214169
1686001,1.220423,1.195766,1.221063
1687001,1.224510,1.197597,1.214220
1688001,1.222858,1.200314,1.225850
1689001,1.214272,1.193196,1.215238
1690001,1.217206,1.191151,1.215222
1691001,1.216896,1.193433,1.213395
1692001,1.213225,1.192253,1.215331
1693001,1.223794,1.197638,1.220433
1694001,1.218371,1.195192,1.211192
1695001,1.207081,1.192060,1.210580
1696001,1.227820,1.200556,1.228348
1697001,1.212376,1.189986,1.211712
1698001,1.225598,1.200051,1.220686
1699001,1.212257,1.191235,1.211588
1700001,1.209724,1.188174,1.210844
1701001,1.226298,1.200457,1.225615
1702001,1.216084,1.193575,1.219914
1703001,1.213366,1.192940,1.219856
1704001,1.219463,1.190283,1.217704
1705001,1.219186,1.191564,1.216035
1706001,1.219002,1.191777,1.213906
1707001,1.218617,1.195205,1.220913
1708001,1.219267,1.193738,1.214052
1709001,1.221651,1.192835,1.219993
1710001,1.212708,1.188051,1.210577
1711001,1.214158,1.195470,1.208432
1712001,1.208463,1.190165,1.208349
1713001,1.212976,1.196514,1.213480
1714001,1.212646,1.189879,1.213368
1715001,1.214953,1.191335,1.216931
1716001,1.220044,1.195156,1.220643
1717001,1.208885,1.187491,1.217385
1718001,1.219316,1.193142,1.216007
1719001,1.211925,1.194078,1.216769
1720001,1.217152,1.191299,1.215042
1721001,1.212123,1.188378,1.211972
1722001,1.214638,1.192797,1.216156
1723001,1.204601,1.183337,1.211592
1724001,1.214121,1.194166,1.213462
1725001,1.221139,1.198947,1.219446
1726001,1.213516,1.187197,1.211349
1727001,1.226007,1.195011,1.222222
1728001,1.214502,1.193927,1.214784
1729001,1.218284,1.198509,1.218647
1730001,1.219035,1.196494,1.217776
1731001,1.211262,1.192290,1.210422
1732001,1.213276,1.195849,1.218780
1733001,1.211057,1.189983,1.212401
1734001,1.214514,1.190168,1.217399
1735001,1.216625,1.191735,1.214564
1736001,1.212555,1.191202,1.211966
1737001,1.227572,1.202799,1.221489
1738001,1.218164,1.189349,1.213204
1739001,1.213332,1.196818,1.214383
1740001,1.220908,1.197812,1.226637
1741001,1.220904,1.194574,1.213765
1742001,1.212748,1.187588,1.216620
1743001,1.214019,1.187030,1.212889
1744001,1.220434,1.194423,1.214601
1745001,1.211655,1.191460,1.216487
1746001,1.215614,1.191317,1.211604
1747001,1.217803,1.195003,1.213416
1748001,1.215337,1.193982,1.216816
1749001,1.226237,1.197200,1.218336
1750001,1.215160,1.193377,1.219125
1751001,1.212848,1.186378,1.215553
1752001,1.225891,1.203815,1.216679
1753001,1.224691,1.194668,1.219933
1754001,1.219168,1.192750,1.206813
1755001,1.220916,1.194667,1.215281
1756001,1.212712,1.189079,1.216725
1757001,1.216119,1.194652,1.217036
1758001,1.219323,1.190481,1.211025
1759001,1.217429,1.196429,1.219142
1760001,1.219177,1.195366,1.216769
1761001,1.221291,1.205265,1.227682
1762001,1.217999,1.193289,1.214766
1763001,1.221847,1.190203,1.227965
1764001,1.223491,1.186477,1.202670
1765001,1.212024,1.189701,1.213198
1766001,1.217145,1.193216,1.214988
1767001,1.224798,1.197307,1.218314
1768001,1.215950,1.192003,1.222116
1769001,1.215118,1.194293,1.214374
1770001,1.214114,1.193611,1.219487
1771001,1.219534,1.198363,1.217943
1772001,1.217469,1.191241,1.216130
1773001,1.215731,1.191580,1.216621
1774001,1.219656,1.192564,1.214091
1775001,1.216300,1.191091,1.214765
1776001,1.219887,1.192266,1.216214
1777001,1.219204,1.195536,1.217339
1778001,1.216979,1.192508,1.220803
1779001,1.221380,1.192234,1.221324
1780001,1.210649,1.189700,1.215203
1781001,1.218829,1.184372,1.206394
1782001,1.214493,1.197490,1.225472
1783001,1.212121,1.192036,1.217500
1784001,1.222458,1.195012,1.216715
1785001,1.215855,1.194099,1.215882
1786001,1.210123,1.187856,1.212368
1787001,1.221038,1.191947,1.214010
1788001,1.214685,1.189100,1.205802
1789001,1.215843,1.194959,1.221843
1790001,1.222610,1.197261,1.220006
1791001,1.215464,1.197857,1.213913
1792001,1.215042,1.187628,1.215135
1793001,1.217026,1.194399,1.215943
1794001,1.228419,1.196459,1.226959
1795001,1.215938,1.186770,1.213914
1796001,1.211794,1.183647,1.217315
1797001,1.227453,1.189598,1.206525
1798001,1.215412,1.189077,1.209062
1799001,1.228541,1.196845,1.210012
1800001,1.214598,1.188989,1.213695
1801001,1.219045,1.197101,1.222035
1802001,1.212565,1.192856,1.219476
1803001,1.210317,1.189690,1.214767
1804001,1.214114,1.191566,1.216871
1805001,1.214189,1.193494,1.220368
1806001,1.214542,1.191528,1.211174
1807001,1.213609,1.189727,1.208960
1808001,1.211619,1.184185,1.208261
1809001,1.214885,1.188246,1.214287
1810001,1.219587,1.190837,1.216753
1811001,1.213551,1.187301,1.214879
1812001,1.221540,1.193128,1.220553
1813001,1.215985,1.191614,1.220162
1814001,1.211124,1.189315,1.213030
1815001,1.221505,1.193751,1.223974
1816001,1.223585,1.198986,1.217112
1817001,1.217493,1.192179,1.214714
1818001,1.210923,1.190129,1.212027
1819001,1.216557,1.194561,1.214721
1820001,1.215482,1.187818,1.213533
1821001,1.220392,1.190088,1.224268
1822001,1.219615,1.190410,1.212209
1823001,1.207539,1.189983,1.212747
1824001,1.214666,1.194012,1.214762
1825001,1.216797,1.192103,1.211047
1826001,1.214847,1.189705,1.214694
1827001,1.216659,1.191689,1.213030
1828001,1.209647,1.186832,1.209637
1829001,1.208541,1.188408,1.211147
1830001,1.212762,1.188083,1.214763
1831001,1.221583,1.190601,1.213338
1832001,1.214917,1.190864,1.213837
1833001,1.217131,1.189531,1.220260
1834001,1.214546,1.188906,1.213395
1835001,1.217281,1.189676,1.214110
1836001,1.211779,1.191090,1.216724
1837001,1.213081,1.189066,1.214783
1838001,1.213744,1.183944,1.211381
1839001,1.211646,1.188729,1.208436
1840001,1.217382,1.192681,1.217222
1841001,1.222950,1.200595,1.221658
1842001,1.217018,1.194610,1.215631
1843001,1.211913,1.190920,1.218502
1844001,1.214760,1.191760,1.211448
1845001,1.215968,1.189284,1.213527
1846001,1.216610,1.193810,1.222542
1847001,1.214477,1.189311,1.212125
1848001,1.217308,1.192115,1.219452
1849001,1.213921,1.187729,1.214185
1850001,1.217007,1.187335,1.216115
1851001,1.209546,1.192349,1.213094
1852001,1.211866,1.185726,1.209588
1853001,1.216631,1.186765,1.214628
1854001,1.210645,1.188572,1.209135
1855001,1.207656,1.186212,1.210557
1856001,1.217459,1.189736,1.213107
1857001,1.221273,1.202979,1.225346
1858001,1.213935,1.186678,1.212203
1859001,1.215599,1.187692,1.212442
1860001,1.221337,1.192995,1.216850
1861001,1.216652,1.189445,1.212886
1862001,1.210138,1.184790,1.212827
1863001,1.220423,1.189009,1.207237
1864001,1.216665,1.192078,1.216359
1865001,1.222511,1.191986,1.222550
1866001,1.217527,1.191481,1.215144
1867001,1.212510,1.191081,1.214416
1868001,1.211982,1.190292,1.220159
1869001,1.214257,1.185924,1.212470
1870001,1.219583,1.186287,1.215643
1871001,1.219147,1.195412,1.225556
1872001,1.223160,1.192973,1.221906
1873001,1.215556,1.190081,1.219329
1874001,1.212559,1.192542,1.223395
1875001,1.219128,1.190172,1.217791
1876001,1.207375,1.185513,1.206797
1877001,1.216892,1.187612,1.214922
1878001,1.217659,1.194847,1.216695
1879001,1.212158,1.187174,1.215442
1880001,1.211513,1.192071,1.217837
1881001,1.214497,1.192849,1.216402
1882001,1.214265,1.187246,1.214757
1883001,1.214909,1.186496,1.214676
1884001,1.215662,1.187278,1.211246
1885001,1.219864,1.190849,1.217831
1886001,1.225571,1.189712,1.223905
1887001,1.216896,1.190068,1.218432
1888001,1.212241,1.188543,1.213612
1889001,1.218490,1.186393,1.213995
1890001,1.219090,1.195109,1.215652
1891001,1.214875,1.189981,1.212782
1892001,1.216409,1.187043,1.218010
1893001,1.215634,1.191928,1.210387
1894001,1.218082,1.192316,1.216444
1895001,1.213034,1.186397,1.210394
1896001,1.214448,1.187875,1.212243
1897001,1.214936,1.186315,1.211394
1898001,1.215775,1.195552,1.214427
1899001,1.218175,1.188887,1.220187
1900001,1.213991,1.188729,1.215742
1901001,1.212067,1.187497,1.212575
1902001,1.214183,1.191096,1.213535
1903001,1.213085,1.194023,1.216518
1904001,1.213747,1.189706,1.214585
1905001,1.215348,1.187859,1.215736
1906001,1.210150,1.187444,1.214540
1907001,1.219812,1.188709,1.217159
1908001,1.213300,1.183171,1.209438
1909001,1.211213,1.192068,1.214683
1910001,1.216361,1.187423,1.213991
1911001,1.212755,1.190526,1.218627
1912001,1.213802,1.192426,1.218401
1913001,1.214123,1.189018,1.213301
1914001,1.213231,1.190920,1.215020
1915001,1.211959,1.185427,1.211784
1916001,1.217567,1.190536,1.212263
1917001,1.215809,1.187910,1.214764
1918001,1.216697,1.192779,1.212654
1919001,1.211240,1.190706,1.211097
1920001,1.216977,1.189277,1.214575
1921001,1.215578,1.189200,1.214196
1922001,1.216458,1.184772,1.215221
1923001,1.214120,1.191386,1.215562
1924001,1.219140,1.193383,1.221699
1925001,1.212687,1.188636,1.211141
1926001,1.209915,1.181353,1.212312
1927001,1.218885,1.194900,1.218210
1928001,1.217662,1.190463,1.220519
1929001,1.214424,1.187958,1.209922
1930001,1.216017,1.194459,1.220232
1931001,1.217526,1.195120,1.219385
1932001,1.210769,1.183804,1.211487
1933001,1.216481,1.191723,1.216354
1934001,1.213518,1.188666,1.217377
1935001,1.221038,1.191345,1.217295
1936001,1.213742,1.186667,1.212296
1937001,1.224896,1.193675,1.220324
1938001,1.220434,1.194211,1.220780
1939001,1.218491,1.192122,1.211430
1940001,1.219349,1.190524,1.215064
1941001,1.211227,1.185281,1.215035
1942001,1.208892,1.184717,1.211852
1943001,1.214978,1.187769,1.216240
1944001,1.208056,1.188019,1.212559
1945001,1.220576,1.189066,1.216714
1946001,1.215411,1.189243,1.216802
1947001,1.211842,1.188101,1.210196
1948001,1.212318,1.194817,1.224045
1949001,1.212818,1.186053,1.216783
1950001,1.212698,1.185950,1.209199
1951001,1.217994,1.186039,1.211480
1952001,1.219552,1.190464,1.217181
1953001,1.213626,1.182218,1.207992
1954001,1.215579,1.183893,1.210452
1955001,1.215309,1.189230,1.212505
1956001,1.216190,1.189924,1.215692
1957001,1.210427,1.192681,1.211095
1958001,1.222059,1.192706,1.218930
1959001,1.217315,1.187969,1.216351
1960001,1.212307,1.185547,1.210654
1961001,1.211827,1.186007,1.211256
1962001,1.212262,1.187237,1.218968
1963001,1.223798,1.195763,1.221860
1964001,1.213528,1.183629,1.213366
1965001,1.215441,1.189609,1.213302
1966001,1.206707,1.189500,1.218615
1967001,1.211973,1.187108,1.215279
1968001,1.217832,1.185163,1.211936
1969001,1.221126,1.190462,1.215971
1970001,1.217861,1.188213,1.217094
1971001,1.212879,1.184561,1.218099
1972001,1.212855,1.182550,1.216585
1973001,1.215913,1.187915,1.204164
1974001,1.217881,1.189775,1.215630
1975001,1.214914,1.186779,1.216984
1976001,1.215443,1.187064,1.211907
1977001,1.217676,1.183024,1.209711
1978001,1.217434,1.189978,1.214768
1979001,1.212659,1.188456,1.212748
1980001,1.211992,1.185719,1.210947
1981001,1.212984,1.188298,1.213696
1982001,1.220875,1.194644,1.225300
1983001,1.221363,1.192447,1.222448
1984001,1.214936,1.190694,1.221567
1985001,1.214807,1.187630,1.210383
1986001,1.216043,1.190038,1.214583
1987001,1.217640,1.187456,1.215816
1988001,1.204547,1.179041,1.215529
1989001,1.216898,1.189622,1.211020
1990001,1.210597,1.189111,1.211446
1991001,1.210158,1.186814,1.212847
1992001,1.215109,1.189067,1.217557
1993001,1.216728,1.189996,1.218222
1994001,1.209351,1.185855,1.208011
1995001,1.217520,1.191455,1.214865
1996001,1.215497,1.184224,1.217046
1997001,1.216946,1.185600,1.216781
1998001,1.210420,1.191308,1.214986
1999001,1.213533,1.193061,1.217902
2000001,1.209631,1.185347,1.209436
2001001,1.215955,1.187752,1.216090
2002001,1.220317,1.191979,1.222732
2003001,1.217915,1.183345,1.215867
2004001,1.213578,1.188591,1.202801
2005001,1.218942,1.186038,1.213917
2006001,1.212879,1.187998,1.216050
2007001,1.212208,1.187085,1.211666
2008001,1.208869,1.183565,1.209705
2009001,1.216019,1.188140,1.216028
2010001,1.209126,1.183416,1.202907
2011001,1.214550,1.185403,1.211709
2012001,1.211932,1.185549,1.207293
2013001,1.212192,1.186876,1.214391
2014001,1.207500,1.181783,1.207256
2015001,1.217440,1.186512,1.212417
2016001,1.206851,1.185558,1.211608
2017001,1.217856,1.191882,1.220860
2018001,1.212010,1.191435,1.219786
2019001,1.213225,1.183844,1.209498
2020001,1.209290,1.183918,1.208419
2021001,1.209702,1.191585,1.211766
2022001,1.214398,1.187197,1.211424
2023001,1.211673,1.183552,1.213566
2024001,1.217353,1.186593,1.212886
2025001,1.215303,1.187553,1.215121
2026001,1.212846,1.186590,1.214896
2027001,1.210570,1.182854,1.212343
2028001,1.218674,1.193786,1.218104
2029001,1.213486,1.188964,1.213888
2030001,1.215125,1.188528,1.217010
2031001,1.217883,1.186517,1.214829
2032001,1.214702,1.182011,1.203971
2033001,1.215606,1.188364,1.218713
2034001,1.217731,1.187565,1.214971
2035001,1.208183,1.186508,1.211617
2036001,1.210947,1.182254,1.213390
2037001,1.207059,1.186614,1.211804
2038001,1.212019,1.188831,1.211348
2039001,1.220025,1.196435,1.218434
2040001,1.207827,1.180759,1.207228
2041001,1.216680,1.190739,1.217872
2042001,1.217608,1.186443,1.214419
2043001,1.214929,1.189905,1.218589
2044001,1.219683,1.194609,1.220438
2045001,1.213515,1.187266,1.212128
2046001,1.214641,1.184036,1.217020
2047001,1.215260,1.190475,1.215549
2048001,1.211313,1.184814,1.211600
2049001,1.214853,1.187093,1.215443
2050001,1.217925,1.187587,1.215605
2051001,1.206643,1.182963,1.209103
2052001,1.213577,1.185301,1.213547
2053001,1.221259,1.191615,1.219116
2054001,1.215118,1.178761,1.207684
2055001,1.212849,1.185227,1.213587
2056001,1.214639,1.187825,1.218550
2057001,1.218434,1.194476,1.214544
2058001,1.216527,1.185204,1.213184
2059001,1.218510,1.188646,1.214432
2060001,1.213304,1.183115,1.212782
2061001,1.213236,1.186725,1.210495
2062001,1.213020,1.185275,1.213181
2063001,1.215907,1.184758,1.215704
2064001,1.211931,1.188402,1.215772
2065001,1.211747,1.188965,1.211898
2066001,1.215933,1.188460,1.215002
2067001,1.216210,1.181776,1.215847
2068001,1.218443,1.190006,1.214220
2069001,1.225064,1.195262,1.223313
2070001,1.218224,1.190210,1.215906
2071001,1.211087,1.185122,1.209760
2072001,1.211063,1.186189,1.212548
2073001,1.220657,1.193125,1.216066
2074001,1.208383,1.184297,1.212169
2075001,1.211133,1.182024,1.207637
2076001,1.215289,1.182502,1.215192
2077001,1.214625,1.185237,1.214674
2078001,1.207939,1.183337,1.213512
2079001,1.215587,1.187413,1.214235
2080001,1.212789,1.185978,1.217040
2081001,1.214928,1.184839,1.209605
2082001,1.215324,1.186341,1.213187
2083001,1.215649,1.189443,1.215906
2084001,1.210801,1.181726,1.210279
2085001,1.214784,1.186637,1.209880
2086001,1.213349,1.186279,1.214066
2087001,1.223538,1.196907,1.224313
2088001,1.206839,1.180447,1.205585
2089001,1.214681,1.186003,1.211980
2090001,1.215655,1.184835,1.217753
2091001,1.220938,1.190283,1.213306
2092001,1.210103,1.181961,1.210755
2093001,1.212520,1.184345,1.210407
2094001,1.209476,1.187995,1.215914
2095001,1.213338,1.183693,1.210097
2096001,1.209951,1.180992,1.210297
2097001,1.218757,1.183714,1.214478
2098001,1.213649,1.186594,1.214025
2099001,1.213002,1.183825,1.210101
2100001,1.211287,1.178845,1.206541
2101001,1.214673,1.182406,1.215567
2102001,1.215077,1.182667,1.211918
2103001,1.214819,1.186225,1.211766
2104001,1.222801,1.196087,1.222307
2105001,1.213237,1.185804,1.216452
2106001,1.211781,1.180094,1.207882
2107001,1.204360,1.182491,1.207046
2108001,1.208107,1.181299,1.212441
2109001,1.215926,1.183549,1.210872
2110001,1.212426,1.186494,1.211871
2111001,1.212484,1.181265,1.209984
2112001,1.214851,1.186965,1.213258
2113001,1.211693,1.180622,1.209758
2114001,1.214970,1.183836,1.216088
2115001,1.210974,1.182320,1.214390
2116001,1.213402,1.185110,1.207109
2117001,1.212161,1.182767,1.209330
2118001,1.216486,1.183122,1.215442
2119001,1.214488,1.188247,1.214896
2120001,1.209635,1.181576,1.211123
2121001,1.220525,1.192962,1.215984
2122001,1.214106,1.187862,1.210921
2123001,1.217681,1.185689,1.215583
2124001,1.213639,1.183913,1.212244
2125001,1.209214,1.184870,1.209821
2126001,1.210772,1.185671,1.211795
2127001,1.211136,1.187913,1.212246
2128001,1.212353,1.187148,1.213223
2129001,1.215600,1.184954,1.215108
2130001,1.219871,1.194554,1.223978
2131001,1.216851,1.186529,1.213898
2132001,1.209836,1.184392,1.208977
2133001,1.211150,1.186236,1.210771
2134001,1.208978,1.177860,1.205616
2135001,1.215947,1.182217,1.215300
2136001,1.212401,1.187440,1.215058
2137001,1.211114,1.182018,1.211615
2138001,1.213214,1.180881,1.207784
2139001,1.210048,1.180784,1.207657
2140001,1.208745,1.183196,1.211234
2141001,1.207690,1.180436,1.209778
2142001,1.211817,1.186742,1.211040
2143001,1.214355,1.182526,1.211988
2144001,1.207082,1.176524,1.207407
2145001,1.205944,1.175619,1.206789
2146001,1.214335,1.186645,1.212240
2147001,1.207524,1.177872,1.210317
2148001,1.214564,1.190335,1.215418
2149001,1.208877,1.181582,1.209104
2150001,1.210380,1.181518,1.213947
2151001,1.207263,1.180876,1.213305
2152001,1.218939,1.189103,1.222423
2153001,1.209232,1.181447,1.210818
2154001,1.209053,1.183105,1.210662
2155001,1.208044,1.185348,1.211091
2156001,1.210588,1.185137,1.211660
2157001,1.213703,1.183502,1.210315
2158001,1.221130,1.187509,1.217438
2159001,1.212195,1.184899,1.211848
2160001,1.208311,1.183259,1.211548
2161001,1.220656,1.194957,1.219501
2162001,1.212308,1.180986,1.213151
2163001,1.209612,1.180961,1.213086
2164001,1.221049,1.189063,1.218559
2165001,1.209015,1.185594,1.210511
2166001,1.218103,1.186207,1.218739
2167001,1.209627,1.183442,1.211187
2168001,1.210409,1.181552,1.212779
2169001,1.213128,1.180531,1.210268
2170001,1.219760,1.183745,1.214513
2171001,1.214025,1.185006,1.216832
2172001,1.215924,1.184580,1.213618
2173001,1.215293,1.189116,1.216949
2174001,1.211784,1.180684,1.212353
2175001,1.211017,1.184355,1.213879
2176001,1.216972,1.188178,1.216840
2177001,1.213624,1.180780,1.208000
2178001,1.215660,1.179183,1.211323
2179001,1.208136,1.175515,1.209789
2180001,1.211666,1.182834,1.212877
2181001,1.209415,1.181869,1.207692
2182001,1.210419,1.185310,1.213559
2183001,1.214717,1.182414,1.208698
2184001,1.208464,1.180541,1.208683
2185001,1.207261,1.185509,1.213472
2186001,1.216242,1.185045,1.212774
2187001,1.216247,1.184706,1.214497
2188001,1.214570,1.185633,1.214137
2189001,1.213072,1.180630,1.208429
2190001,1.217341,1.192470,1.214434
2191001,1.219433,1.189628,1.217746
2192001,1.209920,1.183176,1.214210
2193001,1.211639,1.182760,1.216028
2194001,1.212855,1.180712,1.211798
2195001,1.213960,1.182770,1.210711
2196001,1.212236,1.187151,1.215463
2197001,1.204371,1.179530,1.210275
2198001,1.212229,1.176183,1.208486
2199001,1.213437,1.181453,1.208271
2200001,1.215043,1.185513,1.212525
2201001,1.214576,1.188307,1.213988
2202001,1.207859,1.183432,1.214182
2203001,1.215073,1.187217,1.211624
2204001,1.217715,1.188190,1.218627
2205001,1.204980,1.182194,1.208220
2206001,1.208442,1.182031,1.212409
2207001,1.215065,1.182155,1.214139
2208001,1.215375,1.182745,1.210565
2209001,1.205349,1.177556,1.211738
2210001,1.212819,1.177986,1.207338
2211001,1.207827,1.178702,1.210270
2212001,1.207249,1.178923,1.207629
2213001,1.214262,1.182488,1.211754
2214001,1.213918,1.181525,1.214419
2215001,1.212213,1.182152,1.210505
2216001,1.204425,1.178937,1.209001
2217001,1.210115,1.180651,1.209544
2218001,1.206484,1.183255,1.215499
2219001,1.212936,1.176936,1.211743
2220001,1.214150,1.182504,1.209596
2221001,1.209891,1.179576,1.207994
2222001,1.207344,1.180625,1.206103
2223001,1.209915,1.183903,1.208430
2224001,1.210387,1.170680,1.207297
2225001,1.212312,1.182808,1.211156
2226001,1.211344,1.180851,1.208380
2227001,1.208416,1.184546,1.212894
2228001,1.211305,1.181982,1.209074
2229001,1.206709,1.178708,1.208015
2230001,1.207661,1.178972,1.206357
2231001,1.215796,1.178918,1.214266
2232001,1.200278,1.172142,1.203204
2233001,1.217808,1.184777,1.214624
2234001,1.211653,1.177133,1.209581
2235001,1.209823,1.183036,1.208049
2236001,1.217077,1.182546,1.215446
2237001,1.210991,1.183399,1.212440
2238001,1.215954,1.184354,1.210496
2239001,1.211421,1.175949,1.210142
2240001,1.203598,1.176179,1.205056
2241001,1.209065,1.181369,1.210611
2242001,1.211249,1.181752,1.211370
2243001,1.209142,1.178552,1.211306
2244001,1.220251,1.186577,1.216590
2245001,1.208423,1.183292,1.211390
2246001,1.209448,1.186740,1.211666
2247001,1.213913,1.181580,1.211187
2248001,1.216124,1.180145,1.209414
2249001,1.210764,1.180557,1.207231
2250001,1.208275,1.175874,1.206959
2251001,1.214336,1.179712,1.213041
