list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516001,1.222694,1.201097,1.217664
1517001,1.221925,1.204578,1.221681
1518001,1.216252,1.198927,1.216137
1519001,1.225828,1.203940,1.220518
1520001,1.223098,1.200314,1.217381
1521001,1.223357,1.200362,1.215406
1522001,1.221838,1.200409,1.224032
1523001,1.217715,1.192129,1.219904
1524001,1.223552,1.199846,1.218775
1525001,1.222706,1.203533,1.222750
1526001,1.226947,1.191554,1.222062
1527001,1.218370,1.196859,1.217566
1528001,1.219035,1.198904,1.219707
1529001,1.218455,1.195942,1.216643
1530001,1.217856,1.200412,1.220603
1531001,1.228329,1.206789,1.221545
1532001,1.217076,1.204594,1.224661
1533001,1.225724,1.203154,1.225972
1534001,1.242696,1.205296,1.215772
1535001,1.221362,1.201669,1.229408
1536001,1.215184,1.199709,1.220730
1537001,1.223513,1.196968,1.218025
1538001,1.226935,1.203868,1.222274
1539001,1.226159,1.204450,1.221462
1540001,1.229558,1.217349,1.218712
1541001,1.222518,1.198914,1.219107
1542001,1.220306,1.200314,1.219249
1543001,1.217633,1.198778,1.215176
1544001,1.223076,1.198691,1.221390
1545001,1.219949,1.213727,1.220011
1546001,1.225929,1.207864,1.225807
1547001,1.225812,1.203243,1.221312
1548001,1.230262,1.212475,1.217767
1549001,1.220951,1.203460,1.222366
1550001,1.220340,1.201275,1.224112
1551001,1.223957,1.204245,1.227496
1552001,1.220511,1.200212,1.222104
1553001,1.220927,1.199534,1.219730
1554001,1.225167,1.203725,1.225752
1555001,1.221535,1.201041,1.224455
1556001,1.219868,1.199113,1.219116
1557001,1.232701,1.198093,1.227740
1558001,1.223069,1.210495,1.225482
1559001,1.225512,1.203828,1.222414
1560001,1.234947,1.203219,1.236955
1561001,1.222518,1.204651,1.221844
1562001,1.212117,1.197039,1.224066
1563001,1.221525,1.202879,1.225213
1564001,1.225948,1.207302,1.220325
1565001,1.210760,1.201383,1.215776
1566001,1.223846,1.200370,1.222187
1567001,1.221182,1.198451,1.219949
1568001,1.221425,1.201789,1.222008
1569001,1.233553,1.228063,1.252230
1570001,1.218189,1.189914,1.216391
1571001,1.226315,1.203799,1.226795
1572001,1.235955,1.205424,1.234287
1573001,1.223343,1.206079,1.231601
1574001,1.225535,1.201251,1.222157
1575001,1.220191,1.192671,1.221940
1576001,1.219647,1.193564,1.225335
1577001,1.217386,1.198482,1.218314
1578001,1.226377,1.203496,1.226706
1579001,1.222686,1.205003,1.221960
1580001,1.217908,1.193580,1.213680
1581001,1.223458,1.191937,1.221778
1582001,1.221746,1.201607,1.221097
1583001,1.215830,1.196611,1.218182
1584001,1.220502,1.199518,1.219874
1585001,1.216493,1.198368,1.217911
1586001,1.214704,1.198713,1.218952
1587001,1.227797,1.201180,1.224873
1588001,1.218525,1.197356,1.216236
1589001,1.231009,1.209399,1.220585
1590001,1.223516,1.203031,1.222638
1591001,1.222242,1.198820,1.220646
1592001,1.203064,1.187366,1.219128
1593001,1.221095,1.201659,1.224240
1594001,1.221309,1.199242,1.218969
1595001,1.225189,1.202440,1.216396
1596001,1.222546,1.198744,1.216078
1597001,1.222660,1.201332,1.223182
1598001,1.221090,1.201119,1.221700
1599001,1.231097,1.204790,1.229285
1600001,1.225825,1.204646,1.223292
1601001,1.217089,1.196072,1.218088
1602001,1.219358,1.195068,1.217796
1603001,1.221389,1.201195,1.222195
1604001,1.225001,1.200990,1.224879
1605001,1.219291,1.198167,1.217030
1606001,1.217217,1.195421,1.220816
1607001,1.220142,1.195218,1.214832
1608001,1.217242,1.197976,1.221603
1609001,1.218770,1.196184,1.220768
1610001,1.220445,1.196229,1.221030
1611001,1.224992,1.190150,1.232478
1612001,1.217409,1.198246,1.221410
1613001,1.218530,1.193861,1.220939
1614001,1.230349,1.202593,1.227479
1615001,1.215555,1.192472,1.218848
1616001,1.225072,1.206170,1.222808
1617001,1.227126,1.197202,1.222300
1618001,1.218866,1.198325,1.221562
1619001,1.222046,1.197524,1.221341
1620001,1.224686,1.198558,1.220664
1621001,1.217398,1.200481,1.219356
1622001,1.224699,1.206863,1.227261
1623001,1.218167,1.199215,1.220393
1624001,1.230674,1.205733,1.228954
1625001,1.225598,1.203817,1.224905
1626001,1.216416,1.195314,1.214422
1627001,1.221534,1.197328,1.219691
1628001,1.221382,1.201505,1.222988
1629001,1.222796,1.197171,1.218617
1630001,1.219995,1.203110,1.222665
1631001,1.215907,1.199485,1.217785
1632001,1.217462,1.195857,1.219496
1633001,1.213209,1.195232,1.215081
1634001,1.222799,1.198815,1.220042
1635001,1.218917,1.195107,1.218272
1636001,1.220052,1.199810,1.217840
1637001,1.220017,1.199560,1.220046
1638001,1.218432,1.197759,1.219518
1639001,1.217630,1.200150,1.219946
1640001,1.215875,1.192998,1.217450
1641001,1.222168,1.197774,1.218343
1642001,1.224202,1.201439,1.221663
1643001,1.222779,1.199141,1.218591
1644001,1.210088,1.195521,1.219636
1645001,1.217141,1.193476,1.213493
1646001,1.219532,1.194923,1.214462
1647001,1.218834,1.192221,1.219798
1648001,1.222396,1.199747,1.220606
1649001,1.222092,1.195394,1.218231
1650001,1.221179,1.194727,1.218471
1651001,1.221607,1.195609,1.217636
1652001,1.222062,1.198020,1.220220
1653001,1.217968,1.193307,1.215680
1654001,1.223942,1.203464,1.220568
1655001,1.215420,1.193345,1.220589
1656001,1.214706,1.195438,1.214476
1657001,1.221956,1.197594,1.221163
1658001,1.215562,1.194833,1.214655
1659001,1.214247,1.198020,1.214036
1660001,1.217520,1.194224,1.215889
1661001,1.219002,1.197839,1.218263
1662001,1.222402,1.194647,1.215938
1663001,1.225079,1.201672,1.221608
1664001,1.224500,1.198262,1.218006
1665001,1.212506,1.194819,1.213704
1666001,1.217605,1.195318,1.217991
1667001,1.221699,1.198325,1.219897
1668001,1.225022,1.210572,1.231199
1669001,1.215930,1.194383,1.217495
1670001,1.220628,1.194960,1.220044
1671001,1.220209,1.192893,1.217728
1672001,1.216438,1.192981,1.218566
1673001,1.220562,1.196675,1.219622
1674001,1.212294,1.190646,1.210988
1675001,1.216127,1.199312,1.215617
1676001,1.219825,1.197757,1.212942
1677001,1.217890,1.196144,1.221612
1678001,1.221042,1.200076,1.217735
1679001,1.220405,1.196761,1.216073
1680001,1.217316,1.194505,1.216362
1681001,1.221698,1.197926,1.220274
1682001,1.222328,1.199941,1.221380
1683001,1.215640,1.193576,1.213895
1684001,1.218366,1.192219,1.216237
1685001,1.219038,1.193855,1.215687
1686001,1.221989,1.197246,1.222426
1687001,1.226616,1.199754,1.216291
1688001,1.224387,1.201679,1.227351
1689001,1.216268,1.195070,1.217337
1690001,1.219405,1.192681,1.216874
1691001,1.218756,1.194790,1.215240
1692001,1.215279,1.193819,1.216713
1693001,1.225792,1.199271,1.223045
1694001,1.220172,1.196978,1.212844
1695001,1.209876,1.194126,1.213092
1696001,1.229491,1.202222,1.229897
1697001,1.214292,1.191814,1.213770
1698001,1.227569,1.201590,1.222679
1699001,1.214271,1.193145,1.214062
1700001,1.211949,1.190057,1.213006
1701001,1.228246,1.202230,1.227731
1702001,1.217758,1.195112,1.221417
1703001,1.215265,1.194054,1.221463
1704001,1.221482,1.192002,1.219928
1705001,1.221609,1.192913,1.217955
1706001,1.220923,1.193214,1.215692
1707001,1.220430,1.196809,1.222856
1708001,1.221081,1.195599,1.215949
1709001,1.224010,1.194905,1.221945
1710001,1.214841,1.189640,1.212632
1711001,1.216129,1.197171,1.209599
1712001,1.210589,1.192154,1.210158
1713001,1.214240,1.198367,1.215248
1714001,1.214628,1.191575,1.215847
1715001,1.216602,1.192649,1.218502
1716001,1.222661,1.197066,1.222314
1717001,1.210086,1.188568,1.218893
1718001,1.220956,1.194588,1.217518
1719001,1.214068,1.195739,1.219056
1720001,1.219397,1.193069,1.217281
1721001,1.214194,1.190052,1.214088
1722001,1.217467,1.194631,1.218353
1723001,1.206715,1.185180,1.213536
1724001,1.215754,1.195512,1.215624
1725001,1.222746,1.200650,1.220923
1726001,1.215019,1.188687,1.213705
1727001,1.227714,1.196489,1.224965
1728001,1.216166,1.195181,1.216210
1729001,1.219416,1.199375,1.220605
1730001,1.220836,1.198785,1.219663
1731001,1.213451,1.193599,1.212031
1732001,1.215399,1.197786,1.220997
1733001,1.212371,1.191517,1.214347
1734001,1.216188,1.191834,1.219216
1735001,1.218151,1.193104,1.216430
1736001,1.214270,1.192783,1.214051
1737001,1.229336,1.204399,1.223981
1738001,1.219902,1.190909,1.215035
1739001,1.215090,1.198438,1.216203
1740001,1.222762,1.199190,1.228340
1741001,1.222934,1.196431,1.215611
1742001,1.214560,1.188547,1.218684
1743001,1.215915,1.188594,1.214999
1744001,1.222293,1.196137,1.216616
1745001,1.213567,1.193016,1.218164
1746001,1.217917,1.193336,1.213120
1747001,1.219277,1.196869,1.215063
1748001,1.216704,1.195284,1.218411
1749001,1.227981,1.199347,1.220154
1750001,1.217119,1.194603,1.220696
1751001,1.214560,1.187877,1.217349
1752001,1.227703,1.205264,1.218763
1753001,1.227041,1.196678,1.222145
1754001,1.221612,1.194360,1.209422
1755001,1.222859,1.196631,1.217454
1756001,1.214440,1.191291,1.218954
1757001,1.217816,1.196100,1.218748
1758001,1.221027,1.192072,1.212595
1759001,1.219369,1.197927,1.221559
1760001,1.221546,1.197228,1.218959
1761001,1.223296,1.207145,1.229837
1762001,1.219879,1.195159,1.216235
1763001,1.224201,1.191807,1.230407
1764001,1.225482,1.187982,1.204542
1765001,1.213497,1.191694,1.214998
1766001,1.220078,1.195007,1.216836
1767001,1.227218,1.199732,1.220566
1768001,1.217852,1.193941,1.224171
1769001,1.216766,1.195918,1.216268
1770001,1.216277,1.195405,1.221362
1771001,1.221903,1.200733,1.219881
1772001,1.219563,1.193016,1.218134
1773001,1.217395,1.193517,1.218408
1774001,1.221852,1.194308,1.215847
1775001,1.218412,1.192728,1.216510
1776001,1.222136,1.193939,1.218260
1777001,1.221075,1.196980,1.218954
1778001,1.220834,1.194545,1.223169
1779001,1.223796,1.193826,1.223376
1780001,1.212368,1.191234,1.217205
1781001,1.221001,1.186221,1.208329
1782001,1.216540,1.199233,1.227783
1783001,1.213966,1.193553,1.219201
1784001,1.224266,1.196448,1.218340
1785001,1.217955,1.195793,1.217569
1786001,1.212164,1.189529,1.214136
1787001,1.222837,1.195640,1.215732
1788001,1.216296,1.190460,1.207271
1789001,1.218164,1.197192,1.224559
1790001,1.224509,1.199073,1.221910
1791001,1.216926,1.198999,1.215338
1792001,1.217436,1.189735,1.216524
1793001,1.219552,1.195984,1.218069
1794001,1.230435,1.198183,1.229175
1795001,1.218509,1.188230,1.215640
1796001,1.213874,1.185263,1.219227
1797001,1.229031,1.191061,1.208228
1798001,1.217123,1.190630,1.210809
1799001,1.230543,1.198626,1.211919
1800001,1.216503,1.190601,1.215581
1801001,1.220765,1.198431,1.223431
1802001,1.214569,1.194445,1.221225
1803001,1.212070,1.191286,1.216362
1804001,1.215997,1.193695,1.218970
1805001,1.215694,1.194865,1.222039
1806001,1.216571,1.193900,1.212968
1807001,1.215476,1.191485,1.211173
1808001,1.213240,1.185390,1.209531
1809001,1.216961,1.191253,1.216501
1810001,1.221297,1.192976,1.218430
1811001,1.215490,1.189028,1.217319
1812001,1.223392,1.194043,1.222280
1813001,1.217590,1.193247,1.221662
1814001,1.213081,1.190629,1.214458
1815001,1.223207,1.195403,1.225610
1816001,1.225225,1.200160,1.218439
1817001,1.219517,1.193746,1.216528
1818001,1.212000,1.191141,1.213480
1819001,1.218227,1.196082,1.216378
1820001,1.217396,1.189310,1.215504
1821001,1.222729,1.191140,1.225411
1822001,1.221257,1.191995,1.213821
1823001,1.209623,1.191752,1.214540
1824001,1.216309,1.195651,1.215994
1825001,1.219159,1.193475,1.212830
1826001,1.216842,1.191415,1.216770
1827001,1.218601,1.193071,1.215011
1828001,1.211487,1.188712,1.211574
1829001,1.210435,1.190103,1.213027
1830001,1.215067,1.189645,1.216402
1831001,1.223602,1.192075,1.215397
1832001,1.217090,1.192579,1.215488
1833001,1.219128,1.191209,1.222490
1834001,1.215968,1.190314,1.214940
1835001,1.219046,1.191013,1.216141
1836001,1.213985,1.192916,1.218570
1837001,1.214715,1.190613,1.216413
1838001,1.215184,1.184969,1.213050
1839001,1.213760,1.190322,1.211107
1840001,1.219669,1.194050,1.218789
1841001,1.224370,1.201711,1.223325
1842001,1.218672,1.196177,1.217443
1843001,1.213221,1.192132,1.220270
1844001,1.216693,1.193236,1.212985
1845001,1.217894,1.190750,1.215066
1846001,1.217797,1.194792,1.223806
1847001,1.216096,1.190638,1.213805
1848001,1.219116,1.194110,1.221427
1849001,1.215226,1.189595,1.216669
1850001,1.218853,1.188934,1.217761
1851001,1.211138,1.193778,1.214879
1852001,1.213907,1.186949,1.211260
1853001,1.218260,1.188267,1.216371
1854001,1.212364,1.190250,1.211283
1855001,1.209202,1.187522,1.212227
1856001,1.218872,1.191701,1.214718
1857001,1.223215,1.204534,1.226896
1858001,1.215560,1.188482,1.214332
1859001,1.216702,1.189090,1.214010
1860001,1.224103,1.194896,1.218546
1861001,1.218198,1.190647,1.214542
1862001,1.211945,1.186217,1.214587
1863001,1.222302,1.190276,1.209294
1864001,1.218769,1.193515,1.217896
1865001,1.224699,1.193450,1.224195
1866001,1.219591,1.193137,1.216878
1867001,1.214549,1.193144,1.216364
1868001,1.213484,1.191810,1.221485
1869001,1.215614,1.187608,1.214164
1870001,1.221176,1.188411,1.217466
1871001,1.220764,1.197291,1.227426
1872001,1.224672,1.194170,1.223595
1873001,1.217530,1.191401,1.221256
1874001,1.214332,1.194152,1.225131
1875001,1.220767,1.191786,1.219482
1876001,1.208934,1.186991,1.208091
1877001,1.218749,1.189395,1.216840
1878001,1.219725,1.196545,1.218928
1879001,1.214056,1.188280,1.216804
1880001,1.213089,1.193023,1.219272
1881001,1.215996,1.194560,1.217943
1882001,1.216132,1.188522,1.216431
1883001,1.215996,1.187865,1.216114
1884001,1.217672,1.188621,1.213245
1885001,1.221603,1.192144,1.219436
1886001,1.227731,1.191298,1.225711
1887001,1.218894,1.191615,1.220326
1888001,1.213746,1.190514,1.215217
1889001,1.220201,1.187836,1.215539
1890001,1.220822,1.197059,1.217175
1891001,1.216641,1.191610,1.214503
1892001,1.218196,1.188593,1.219401
1893001,1.217394,1.193509,1.211769
1894001,1.219642,1.193630,1.218260
1895001,1.214565,1.187947,1.212516
1896001,1.216403,1.189786,1.214313
1897001,1.216674,1.187685,1.213049
1898001,1.217562,1.197113,1.216350
1899001,1.220411,1.189992,1.221769
1900001,1.215533,1.190171,1.217369
1901001,1.213607,1.189060,1.214144
1902001,1.215665,1.192579,1.215129
1903001,1.214547,1.195245,1.217740
1904001,1.215462,1.192547,1.216356
1905001,1.216994,1.189373,1.217448
1906001,1.211863,1.189123,1.216426
1907001,1.221545,1.189987,1.219246
1908001,1.215417,1.184617,1.210967
1909001,1.213209,1.193734,1.216495
1910001,1.218373,1.189183,1.215749
1911001,1.214760,1.191945,1.220545
1912001,1.215594,1.193906,1.219960
1913001,1.215916,1.190658,1.214999
1914001,1.214475,1.192162,1.216340
1915001,1.213699,1.187018,1.213689
1916001,1.219405,1.191880,1.214141
1917001,1.217522,1.189485,1.216344
1918001,1.218480,1.194756,1.214426
1919001,1.212739,1.192206,1.212816
1920001,1.218805,1.190481,1.216409
1921001,1.217313,1.191129,1.215831
1922001,1.218120,1.186256,1.216590
1923001,1.216442,1.193028,1.217318
1924001,1.220722,1.194855,1.223088
1925001,1.213847,1.190129,1.212330
1926001,1.211333,1.182774,1.213833
1927001,1.220416,1.196165,1.219679
1928001,1.219184,1.191858,1.222076
1929001,1.216211,1.189290,1.211874
1930001,1.217727,1.195941,1.222262
1931001,1.219082,1.196308,1.220850
1932001,1.212561,1.185305,1.213026
1933001,1.218193,1.193170,1.217984
1934001,1.215246,1.189894,1.219157
1935001,1.223055,1.192747,1.219096
1936001,1.215846,1.188412,1.213791
1937001,1.226670,1.195264,1.221802
1938001,1.222278,1.195445,1.222566
1939001,1.220388,1.193774,1.213167
1940001,1.221152,1.192120,1.216936
1941001,1.212802,1.186455,1.216790
1942001,1.210594,1.186077,1.213592
1943001,1.216205,1.188930,1.217534
1944001,1.209495,1.189312,1.214423
1945001,1.222206,1.190508,1.218109
1946001,1.216835,1.190708,1.218503
1947001,1.213704,1.189661,1.211822
1948001,1.214576,1.197262,1.225675
1949001,1.214185,1.187427,1.218566
1950001,1.214505,1.187712,1.210543
1951001,1.219291,1.187288,1.213049
1952001,1.221114,1.191682,1.218686
1953001,1.215972,1.183656,1.209768
1954001,1.217472,1.185339,1.212122
1955001,1.217240,1.190769,1.214009
1956001,1.217646,1.191729,1.217942
1957001,1.211991,1.194316,1.212763
1958001,1.224255,1.194314,1.221000
1959001,1.218989,1.188999,1.217689
1960001,1.213876,1.186669,1.212319
1961001,1.213976,1.188653,1.212828
1962001,1.213525,1.188761,1.220494
1963001,1.225633,1.197196,1.223418
1964001,1.215239,1.185088,1.215007
1965001,1.217233,1.191104,1.215003
1966001,1.208729,1.190633,1.220342
1967001,1.213640,1.188579,1.216968
1968001,1.219665,1.186419,1.213474
1969001,1.222752,1.192034,1.217505
1970001,1.219361,1.190296,1.218962
1971001,1.214413,1.185763,1.219794
1972001,1.214171,1.183541,1.217828
1973001,1.217583,1.189917,1.205600
1974001,1.218952,1.190584,1.216533
1975001,1.216488,1.188659,1.218362
1976001,1.217100,1.188721,1.213369
1977001,1.219673,1.184880,1.211179
1978001,1.219021,1.191282,1.216070
1979001,1.214516,1.189752,1.214431
1980001,1.213223,1.186942,1.212371
1981001,1.214387,1.189797,1.215353
1982001,1.222403,1.195877,1.227024
1983001,1.222801,1.193947,1.224275
1984001,1.216519,1.191863,1.223299
1985001,1.216643,1.189267,1.211820
1986001,1.217889,1.191586,1.216254
1987001,1.219299,1.188730,1.217518
1988001,1.205925,1.180246,1.216905
1989001,1.218897,1.191336,1.213544
1990001,1.212315,1.190472,1.213196
1991001,1.211609,1.188001,1.214378
1992001,1.216515,1.190570,1.218642
1993001,1.218086,1.191513,1.220145
1994001,1.211122,1.187629,1.210062
1995001,1.219200,1.192932,1.216506
1996001,1.216965,1.185842,1.218689
1997001,1.218924,1.186971,1.218646
1998001,1.211837,1.192888,1.216440
1999001,1.214970,1.194082,1.218969
2000001,1.211297,1.186563,1.210995
2001001,1.217693,1.188717,1.217730
2002001,1.222020,1.193039,1.224248
2003001,1.219251,1.184491,1.217542
2004001,1.215090,1.189955,1.204159
2005001,1.220576,1.187688,1.215463
2006001,1.214770,1.189875,1.217861
2007001,1.213880,1.188507,1.213204
2008001,1.210717,1.184656,1.211358
2009001,1.218009,1.189470,1.217346
2010001,1.210609,1.184742,1.205825
2011001,1.216349,1.187049,1.213703
2012001,1.213862,1.187236,1.208919
2013001,1.213904,1.188603,1.215873
2014001,1.209303,1.183247,1.208928
2015001,1.218735,1.187799,1.213668
2016001,1.208299,1.187043,1.213639
2017001,1.219765,1.193267,1.222506
2018001,1.213396,1.192479,1.221147
2019001,1.214984,1.185138,1.211007
2020001,1.211127,1.185611,1.210024
2021001,1.211446,1.193352,1.213169
2022001,1.215807,1.188366,1.212965
2023001,1.213391,1.184810,1.215533
2024001,1.218865,1.188453,1.214836
2025001,1.216418,1.188665,1.216327
2026001,1.214701,1.187700,1.216367
2027001,1.212123,1.183907,1.214092
2028001,1.220928,1.195200,1.220033
2029001,1.214917,1.190141,1.215508
2030001,1.216834,1.189852,1.218822
2031001,1.219468,1.188247,1.216739
2032001,1.216525,1.183588,1.205452
2033001,1.217316,1.189576,1.220522
2034001,1.218859,1.188518,1.215970
2035001,1.209674,1.187804,1.212988
2036001,1.212624,1.183232,1.214507
2037001,1.208841,1.187755,1.213574
2038001,1.213476,1.189989,1.213403
2039001,1.221495,1.197740,1.219863
2040001,1.209480,1.181827,1.208479
2041001,1.218808,1.192069,1.220258
2042001,1.218979,1.187739,1.216014
2043001,1.216431,1.191283,1.220051
2044001,1.221270,1.196004,1.221711
2045001,1.215241,1.188554,1.213796
2046001,1.216049,1.185468,1.218427
2047001,1.217290,1.192090,1.217373
2048001,1.212767,1.186081,1.213187
2049001,1.216401,1.188327,1.216943
2050001,1.219887,1.189161,1.217375
2051001,1.208231,1.183746,1.210259
2052001,1.215428,1.186464,1.215419
2053001,1.222851,1.193084,1.220808
2054001,1.216975,1.180548,1.208831
2055001,1.214492,1.186838,1.215417
2056001,1.216367,1.189079,1.220805
2057001,1.220101,1.196088,1.216255
2058001,1.217938,1.186462,1.214503
2059001,1.220017,1.189765,1.215781
2060001,1.214496,1.183940,1.213662
2061001,1.214976,1.187864,1.211961
2062001,1.215383,1.186616,1.214804
2063001,1.217090,1.186015,1.217036
2064001,1.213210,1.189651,1.217371
2065001,1.214152,1.191228,1.213629
2066001,1.217803,1.189798,1.216255
2067001,1.218109,1.183014,1.217429
2068001,1.219764,1.191367,1.215774
2069001,1.226600,1.196926,1.225237
2070001,1.219772,1.191315,1.217311
2071001,1.212655,1.186499,1.211022
2072001,1.212900,1.187980,1.214465
2073001,1.221720,1.193880,1.217401
2074001,1.209659,1.185619,1.213627
2075001,1.212101,1.183098,1.208741
2076001,1.216979,1.184171,1.216656
2077001,1.216239,1.186328,1.216148
2078001,1.209562,1.184715,1.215167
2079001,1.217211,1.189243,1.215967
2080001,1.214352,1.187467,1.218730
2081001,1.216325,1.185907,1.211042
2082001,1.216929,1.187988,1.214816
2083001,1.217265,1.190603,1.217427
2084001,1.212468,1.182719,1.211695
2085001,1.216446,1.187801,1.211800
2086001,1.214702,1.187365,1.215515
2087001,1.224560,1.198370,1.225815
2088001,1.208312,1.181662,1.206916
2089001,1.216367,1.187248,1.213950
2090001,1.217310,1.186397,1.219077
2091001,1.222607,1.191724,1.214805
2092001,1.211914,1.183452,1.212260
2093001,1.214248,1.185600,1.212025
2094001,1.211317,1.189461,1.217850
2095001,1.215015,1.185275,1.211511
2096001,1.211510,1.182690,1.212098
2097001,1.220345,1.185167,1.216437
2098001,1.215254,1.188100,1.215854
2099001,1.214598,1.185030,1.211453
2100001,1.212656,1.180301,1.209127
2101001,1.215921,1.183446,1.216853
2102001,1.216361,1.184031,1.213253
2103001,1.216404,1.187515,1.213415
2104001,1.224664,1.197769,1.224152
2105001,1.214817,1.187117,1.217883
2106001,1.213187,1.181481,1.209377
2107001,1.205640,1.183604,1.208227
2108001,1.209593,1.182792,1.213896
2109001,1.217547,1.184757,1.212707
2110001,1.213704,1.187629,1.213166
2111001,1.213803,1.182500,1.211629
2112001,1.216359,1.188610,1.215163
2113001,1.212700,1.181785,1.211206
2114001,1.216496,1.185148,1.217237
2115001,1.212259,1.183247,1.215866
2116001,1.214743,1.185980,1.208301
2117001,1.213767,1.184024,1.210783
2118001,1.218161,1.184427,1.216787
2119001,1.216054,1.189204,1.216728
2120001,1.211921,1.182605,1.212457
2121001,1.221679,1.194196,1.217470
2122001,1.215236,1.188712,1.212084
2123001,1.219216,1.186872,1.217389
2124001,1.214897,1.184945,1.213772
2125001,1.210289,1.186046,1.210864
2126001,1.212553,1.187030,1.213287
2127001,1.212512,1.189225,1.213384
2128001,1.213820,1.188317,1.214655
2129001,1.216979,1.186189,1.216919
2130001,1.221142,1.195636,1.225502
2131001,1.218514,1.187988,1.215123
2132001,1.211305,1.185856,1.210729
2133001,1.213210,1.187825,1.212390
2134001,1.210380,1.178870,1.206907
2135001,1.217415,1.183629,1.216750
2136001,1.213991,1.189114,1.216623
2137001,1.212537,1.183084,1.212958
2138001,1.214788,1.182148,1.209382
2139001,1.211683,1.182097,1.209473
2140001,1.210172,1.184682,1.212964
2141001,1.209192,1.181327,1.211273
2142001,1.213113,1.187849,1.212328
2143001,1.215796,1.183782,1.213707
2144001,1.208679,1.177866,1.209020
2145001,1.207522,1.176578,1.208678
2146001,1.215398,1.186896,1.212627
2147001,1.208856,1.179165,1.211756
2148001,1.216153,1.191473,1.216895
2149001,1.210311,1.182696,1.210409
2150001,1.211899,1.182733,1.215697
2151001,1.208289,1.181731,1.214850
2152001,1.219635,1.189437,1.223093
2153001,1.210463,1.182449,1.212262
2154001,1.210549,1.184567,1.211957
2155001,1.210015,1.186420,1.212633
2156001,1.212155,1.186161,1.212883
2157001,1.215275,1.184967,1.212052
2158001,1.222878,1.189057,1.219163
2159001,1.213651,1.186148,1.212994
2160001,1.209576,1.184548,1.213058
2161001,1.221265,1.195815,1.220550
2162001,1.213558,1.182365,1.214374
2163001,1.211234,1.182064,1.214410
2164001,1.222628,1.190423,1.219854
2165001,1.210793,1.186765,1.212115
2166001,1.219960,1.187610,1.220390
2167001,1.210902,1.184306,1.212674
2168001,1.211638,1.182769,1.214727
2169001,1.214554,1.181704,1.211996
2170001,1.221601,1.184880,1.215983
2171001,1.215786,1.186411,1.218338
2172001,1.216962,1.184948,1.214354
2173001,1.216764,1.190299,1.218323
2174001,1.212796,1.181642,1.213660
2175001,1.212543,1.185657,1.215420
2176001,1.218208,1.189224,1.218174
2177001,1.215445,1.181935,1.209494
2178001,1.216762,1.180182,1.212204
2179001,1.209244,1.176605,1.211453
2180001,1.213098,1.184272,1.214328
2181001,1.210668,1.183298,1.208989
2182001,1.211636,1.186142,1.214619
2183001,1.216218,1.183957,1.210185
2184001,1.209665,1.181398,1.209786
2185001,1.208462,1.186979,1.215061
2186001,1.218224,1.186248,1.214401
2187001,1.217707,1.185307,1.215534
2188001,1.216265,1.186976,1.215715
2189001,1.214912,1.181548,1.209312
2190001,1.219296,1.193807,1.216343
2191001,1.220856,1.191254,1.219444
2192001,1.211127,1.184290,1.215399
2193001,1.213150,1.184220,1.217873
2194001,1.214628,1.181730,1.213328
2195001,1.215477,1.184027,1.212537
2196001,1.213528,1.188647,1.217028
2197001,1.205394,1.180589,1.211519
2198001,1.213480,1.176970,1.209805
2199001,1.214718,1.182502,1.209602
2200001,1.216275,1.186319,1.214028
2201001,1.215684,1.189359,1.215346
2202001,1.209413,1.184652,1.215491
2203001,1.215084,1.187210,1.211651
2204001,1.219176,1.189689,1.219817
2205001,1.207228,1.183271,1.209876
2206001,1.210620,1.183094,1.214883
2207001,1.216580,1.183432,1.215432
2208001,1.217047,1.183875,1.211996
2209001,1.207245,1.178690,1.213409
2210001,1.214518,1.179119,1.208628
2211001,1.209474,1.180034,1.211851
2212001,1.208870,1.180097,1.208934
2213001,1.215876,1.183673,1.213428
2214001,1.215186,1.182379,1.215776
2215001,1.214211,1.183534,1.211988
2216001,1.205786,1.179937,1.210106
2217001,1.211539,1.181827,1.210938
2218001,1.207969,1.184275,1.216625
2219001,1.214955,1.178418,1.213262
2220001,1.215801,1.183896,1.211368
2221001,1.211091,1.180939,1.209594
2222001,1.209004,1.183144,1.207687
2223001,1.210456,1.184528,1.209048
2224001,1.211935,1.172185,1.208797
2225001,1.213526,1.183786,1.212546
2226001,1.212882,1.182177,1.209556
2227001,1.209942,1.185987,1.214583
2228001,1.212697,1.183211,1.210189
2229001,1.208121,1.180029,1.209599
2230001,1.208980,1.179980,1.207634
2231001,1.217464,1.180062,1.215542
2232001,1.201728,1.173293,1.204736
2233001,1.219280,1.185752,1.216137
2234001,1.213188,1.178493,1.210699
2235001,1.210866,1.183816,1.209147
2236001,1.218709,1.183719,1.217206
2237001,1.212507,1.184611,1.213883
2238001,1.217774,1.185776,1.212020
2239001,1.213127,1.176869,1.211441
2240001,1.205090,1.177348,1.206839
2241001,1.210490,1.182336,1.211850
2242001,1.213350,1.183390,1.212805
2243001,1.210771,1.179976,1.212929
2244001,1.221671,1.187744,1.218100
2245001,1.210238,1.184625,1.213146
2246001,1.211204,1.187859,1.213320
2247001,1.215184,1.182978,1.212381
2248001,1.217503,1.181291,1.210672
