list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2267001,0.001169318,0.000540479,0.000596279,0.000532088
2268001,0.001155087,0.000543899,0.000591059,0.000534588
2269001,0.001173008,0.000561548,0.000608029,0.000572779
2270001,0.001163848,0.000562128,0.000612429,0.000555189
2271001,0.001164728,0.000543398,0.000594969,0.000535918
2272001,0.001174878,0.000558829,0.000617159,0.000555178
2273001,0.001168788,0.000559798,0.000609039,0.000546769
2274001,0.001181928,0.000576279,0.000625920,0.000569369
2275001,0.001164278,0.000542569,0.000593739,0.000538998
2276001,0.001188348,0.000578249,0.000625219,0.000576359
2277001,0.001176648,0.000558608,0.000600589,0.000551059
2278001,0.001206908,0.000578159,0.000630910,0.000572979
2279001,0.001166928,0.000545608,0.000595239,0.000539888
2280001,0.001186849,0.000572019,0.000618220,0.000563269
2281001,0.001197348,0.000595319,0.000649690,0.000586739
2282001,0.001182858,0.000559359,0.000616730,0.000555399
2283001,0.001182138,0.000558448,0.000606360,0.000559389
2284001,0.001191928,0.000569719,0.000621559,0.000560649
2285001,0.001166968,0.000544399,0.000594779,0.000539558
2286001,0.001227918,0.000602629,0.000650840,0.000598899
2287001,0.001201328,0.000581529,0.000627930,0.000572469
2288001,0.001172368,0.000557988,0.000602849,0.000549498
2289001,0.001173678,0.000539909,0.000597059,0.000539528
2290001,0.001194909,0.000567389,0.000618710,0.000568069
2291001,0.001213598,0.000582839,0.000641000,0.000571959
2292001,0.001186608,0.000557218,0.000614690,0.000549548
2293001,0.001185958,0.000565289,0.000625589,0.000559378
2294001,0.001193468,0.000561298,0.000610999,0.000557769
2295001,0.001198168,0.000584249,0.000633530,0.000573039
2296001,0.001196888,0.000579929,0.000626280,0.000573629
2297001,0.001221838,0.000585399,0.000642120,0.000585409
2298001,0.001204448,0.000583149,0.000640320,0.000577419
2299001,0.001183069,0.000559279,0.000606730,0.000553709
2300001,0.001209659,0.000584519,0.000628889,0.000583349
2301001,0.001196448,0.000568909,0.000623050,0.000563288
2302001,0.001183949,0.000562799,0.000609050,0.000551739
2303001,0.001213688,0.000588589,0.000629169,0.000589549
2304001,0.001238979,0.000620719,0.000683420,0.000622510
2305001,0.001188108,0.000572279,0.000613860,0.000555828
2306001,0.001197688,0.000563828,0.000612819,0.000558149
2307001,0.001222598,0.000604399,0.000658680,0.000597129
2308001,0.001223339,0.000591169,0.000644420,0.000587939
2309001,0.001193708,0.000568929,0.000618170,0.000554858
2310001,0.001209398,0.000582479,0.000631750,0.000577198
2311001,0.001189008,0.000563219,0.000611139,0.000555059
2312001,0.001210568,0.000577169,0.000635450,0.000571929
2313001,0.001188568,0.000561719,0.000616919,0.000564589
2314001,0.001203358,0.000568279,0.000627750,0.000561779
2315001,0.001216189,0.000590099,0.000643520,0.000585979
2316001,0.001206569,0.000583999,0.000637840,0.000576129
2317001,0.001212559,0.000599549,0.000646469,0.000588149
2318001,0.001230048,0.000591809,0.000641129,0.000584079
2319001,0.001203158,0.000572489,0.000622410,0.000563169
2320001,0.001225859,0.000595119,0.000650030,0.000592529
2321001,0.001208128,0.000573248,0.000625449,0.000567968
2322001,0.001223239,0.000594330,0.000647460,0.000596169
2323001,0.001211619,0.000588079,0.000638770,0.000579699
2324001,0.001239639,0.000610740,0.000662361,0.000602130
2325001,0.001225738,0.000601389,0.000648000,0.000589769
2326001,0.001201128,0.000571499,0.000621159,0.000564749
2327001,0.001216678,0.000581879,0.000640080,0.000580789
2328001,0.001247909,0.000621230,0.000671060,0.000621620
2329001,0.001236349,0.000604209,0.000662600,0.000598129
2330001,0.001217899,0.000579298,0.000634750,0.000584429
2331001,0.001250259,0.000610779,0.000660630,0.000602779
2332001,0.001234438,0.000601789,0.000657720,0.000600169
2333001,0.001225619,0.000593909,0.000647920,0.000586599
2334001,0.001225849,0.000603709,0.000655670,0.000594899
2335001,0.001216809,0.000598680,0.000642849,0.000584619
2336001,0.001224769,0.000596369,0.000648200,0.000591859
2337001,0.001215618,0.000584209,0.000636170,0.000580519
2338001,0.001225588,0.000589949,0.000640099,0.000586359
2339001,0.001220989,0.000597019,0.000641170,0.000585199
2340001,0.001203068,0.000575689,0.000631559,0.000574799
2341001,0.001231998,0.000601909,0.000651270,0.000601829
2342001,0.001254439,0.000630770,0.000687621,0.000627899
2343001,0.001231319,0.000602189,0.000651350,0.000592719
2344001,0.001232838,0.000607829,0.000654301,0.000599919
2345001,0.001224568,0.000602379,0.000656010,0.000601469
2346001,0.001219488,0.000589649,0.000648890,0.000587049
2347001,0.001226529,0.000598279,0.000646890,0.000579859
2348001,0.001231359,0.000609429,0.000656940,0.000603990
2349001,0.001234269,0.000600580,0.000657640,0.000600829
2350001,0.001237949,0.000600029,0.000654971,0.000595699
2351001,0.001233629,0.000604949,0.000652240,0.000595579
2352001,0.001230229,0.000598650,0.000652140,0.000594599
2353001,0.001237949,0.000610700,0.000674041,0.000613559
2354001,0.001245119,0.000613110,0.000669320,0.000603489
2355001,0.001244939,0.000612689,0.000663061,0.000602970
2356001,0.001259769,0.000623149,0.000674011,0.000617129
2357001,0.001232569,0.000610159,0.000655799,0.000599909
2358001,0.001242599,0.000602489,0.000650600,0.000598349
2359001,0.001236159,0.000599819,0.000648950,0.000599549
2360001,0.001245039,0.000614490,0.000661901,0.000604699
2361001,0.001242429,0.000612720,0.000660761,0.000605260
2362001,0.001273860,0.000629790,0.000680340,0.000621060
2363001,0.001254509,0.000613160,0.000663580,0.000612969
2364001,0.001250109,0.000623140,0.000669471,0.000618340
2365001,0.001253010,0.000628400,0.000670820,0.000615599
2366001,0.001243219,0.000607020,0.000665670,0.000609830
2367001,0.001267419,0.000631170,0.000686720,0.000632840
2368001,0.001235879,0.000607369,0.000658260,0.000600860
2369001,0.001273119,0.000637950,0.000691610,0.000633670
2370001,0.001253620,0.000623879,0.000670630,0.000615419
2371001,0.001253210,0.000608979,0.000662670,0.000605259
2372001,0.001261840,0.000624819,0.000675890,0.000616300
2373001,0.001246809,0.000613929,0.000658540,0.000599489
2374001,0.001261170,0.000627020,0.000678081,0.000615089
2375001,0.001244469,0.000609519,0.000656920,0.000602439
2376001,0.001301589,0.000654661,0.000720130,0.000658100
2377001,0.001267979,0.000620150,0.000670660,0.000607679
2378001,0.001260839,0.000621549,0.000674460,0.000612540
2379001,0.001257409,0.000622140,0.000672890,0.000612550
2380001,0.001242119,0.000604329,0.000660110,0.000605289
2381001,0.001246259,0.000615750,0.000668220,0.000609069
2382001,0.001277149,0.000639610,0.000699610,0.000637760
2383001,0.001262789,0.000636130,0.000683971,0.000626760
2384001,0.001267049,0.000621599,0.000670930,0.000616319
2385001,0.001268449,0.000638549,0.000689821,0.000634020
2386001,0.001295910,0.000641500,0.000705791,0.000642210
2387001,0.001253089,0.000611839,0.000664760,0.000605669
2388001,0.001261370,0.000621059,0.000670120,0.000615610
2389001,0.001272709,0.000642990,0.000688170,0.000632540
2390001,0.001263729,0.000622649,0.000671990,0.000616439
2391001,0.001270260,0.000639510,0.000686761,0.000628040
2392001,0.001271459,0.000636420,0.000691091,0.000626969
2393001,0.001256199,0.000607969,0.000660740,0.000604210
2394001,0.001291070,0.000643440,0.000694181,0.000635550
2395001,0.001280970,0.000643619,0.000693871,0.000637449
2396001,0.001312221,0.000672510,0.000722931,0.000661070
2397001,0.001258039,0.000621960,0.000673991,0.000614559
2398001,0.001266070,0.000622870,0.000676401,0.000611590
2399001,0.001264600,0.000623709,0.000675890,0.000614950
2400001,0.001254919,0.000612549,0.000665810,0.000606789
2401001,0.001261340,0.000634630,0.000687481,0.000623560
2402001,0.001299750,0.000660981,0.000716051,0.000659280
2403001,0.001273530,0.000627309,0.000680950,0.000626129
2404001,0.001264569,0.000639670,0.000697250,0.000635170
2405001,0.001291690,0.000644750,0.000696031,0.000647060
2406001,0.001263699,0.000623230,0.000676891,0.000619379
2407001,0.001272790,0.000628969,0.000680690,0.000624010
2408001,0.001280030,0.000634390,0.000684430,0.000632240
2409001,0.001280390,0.000643570,0.000696091,0.000639310
2410001,0.001284049,0.000636629,0.000690091,0.000631739
2411001,0.001302250,0.000659210,0.000710181,0.000647480
2412001,0.001310331,0.000656420,0.000724041,0.000660861
2413001,0.001283840,0.000645940,0.000699591,0.000640290
2414001,0.001300600,0.000661140,0.000714821,0.000656450
2415001,0.001287350,0.000647350,0.000698570,0.000639929
2416001,0.001283820,0.000625340,0.000688351,0.000623730
2417001,0.001305340,0.000663111,0.000719751,0.000665980
2418001,0.001285780,0.000633740,0.000691151,0.000632999
2419001,0.001280809,0.000640750,0.000689470,0.000635610
2420001,0.001337010,0.000692621,0.000752211,0.000685360
2421001,0.001299140,0.000656210,0.000712391,0.000654640
2422001,0.001283499,0.000647800,0.000721071,0.000640180
2423001,0.001297890,0.000662810,0.000716181,0.000656159
2424001,0.001302380,0.000654971,0.000699920,0.000649170
2425001,0.001284300,0.000644530,0.000701951,0.000638650
2426001,0.001296020,0.000651490,0.000709341,0.000647160
2427001,0.001283140,0.000644430,0.000693201,0.000637840
2428001,0.001283009,0.000644650,0.000694951,0.000642770
2429001,0.001290529,0.000639860,0.000687750,0.000629380
2430001,0.001295150,0.000649630,0.000702481,0.000642410
2431001,0.001310670,0.000659180,0.000704390,0.000645619
2432001,0.001308881,0.000665000,0.000717901,0.000661381
2433001,0.001295990,0.000638580,0.000689940,0.000633820
2434001,0.001337861,0.000661810,0.000710761,0.000650960
2435001,0.001312201,0.000666620,0.000717081,0.000663451
2436001,0.001304420,0.000648360,0.000706841,0.000651629
2437001,0.001304420,0.000648970,0.000710991,0.000649680
2438001,0.001301840,0.000648970,0.000708480,0.000650690
2439001,0.001343391,0.000696231,0.000748711,0.000685221
2440001,0.001317470,0.000678691,0.000735811,0.000678470
2441001,0.001317170,0.000658170,0.000709681,0.000657970
2442001,0.001315740,0.000668951,0.000723971,0.000663920
2443001,0.001300980,0.000663270,0.000714861,0.000654270
2444001,0.001307250,0.000653570,0.000709791,0.000647710
2445001,0.001307490,0.000654380,0.000703901,0.000649310
2446001,0.001315640,0.000674190,0.000719981,0.000667471
2447001,0.001307390,0.000665360,0.000721081,0.000667320
2448001,0.001319910,0.000666220,0.000713351,0.000656400
2449001,0.001305651,0.000655540,0.000709961,0.000651320
2450001,0.001316710,0.000678090,0.000714231,0.000648070
2451001,0.001306560,0.000671430,0.000725751,0.000653990
2452001,0.001313010,0.000679390,0.000727111,0.000670821
2453001,0.001326521,0.000667740,0.000721050,0.000665430
2454001,0.001311371,0.000674851,0.000729181,0.000667960
2455001,0.001341011,0.000683250,0.000733431,0.000677270
2456001,0.001327041,0.000670420,0.000722091,0.000659350
2457001,0.001309410,0.000659640,0.000716331,0.000649000
2458001,0.001303990,0.000652870,0.000721661,0.000655500
2459001,0.001331700,0.000687190,0.000732551,0.000672781
2460001,0.001325900,0.000672531,0.000761602,0.000679310
2461001,0.001318890,0.000670311,0.000723561,0.000664210
2462001,0.001311950,0.000668480,0.000727071,0.000667260
2463001,0.001328660,0.000673420,0.000725741,0.000671651
2464001,0.001317911,0.000665220,0.000717221,0.000663080
2465001,0.001321680,0.000693521,0.000731721,0.000659260
2466001,0.001329351,0.000666260,0.000740842,0.000677340
2467001,0.001312510,0.000664680,0.000718271,0.000684380
2468001,0.001308880,0.000655890,0.000753271,0.000661720
2469001,0.001331310,0.000670090,0.000718171,0.000674830
2470001,0.001323750,0.000662861,0.000719691,0.000664580
2471001,0.001340831,0.000685881,0.000743681,0.000682771
2472001,0.001349900,0.000677430,0.000729511,0.000677560
2473001,0.001326491,0.000671871,0.000733021,0.000669261
2474001,0.001366230,0.000695650,0.000753441,0.000692191
2475001,0.001341131,0.000691631,0.000748872,0.000682280
2476001,0.001353460,0.000681210,0.000734461,0.000696831
2477001,0.001360711,0.000705581,0.000751071,0.000692741
2478001,0.001325491,0.000679511,0.000721341,0.000660820
2479001,0.001349231,0.000694341,0.000750602,0.000689970
2480001,0.001332610,0.000679930,0.000736481,0.000677331
2481001,0.001344231,0.000708430,0.000745402,0.000683231
2482001,0.001345150,0.000693891,0.000747201,0.000689890
2483001,0.001339661,0.000689571,0.000735871,0.000673930
2484001,0.001325341,0.000675810,0.000728411,0.000672420
2485001,0.001354291,0.000703131,0.000757812,0.000689521
2486001,0.001337331,0.000680681,0.000748801,0.000689910
2487001,0.001363391,0.000704851,0.000755631,0.000696810
2488001,0.001348140,0.000698431,0.000747641,0.000687851
2489001,0.001330330,0.000679620,0.000736332,0.000674291
2490001,0.001371761,0.000721530,0.000757381,0.000692960
2491001,0.001343581,0.000682711,0.000737701,0.000678610
2492001,0.001364231,0.000709611,0.000762312,0.000703791
2493001,0.001345021,0.000690470,0.000744811,0.000689251
2494001,0.001353531,0.000700011,0.000752132,0.000688461
2495001,0.001347291,0.000687140,0.000738601,0.000690680
2496001,0.001370342,0.000723192,0.000777772,0.000717452
2497001,0.001338060,0.000700660,0.000739352,0.000677580
2498001,0.001386751,0.000717471,0.000774792,0.000713001
2499001,0.001343631,0.000697420,0.000735601,0.000673341
2500001,0.001345440,0.000693761,0.000754881,0.000675760
2501001,0.001339910,0.000682761,0.000743811,0.000690271
2502001,0.001404672,0.000738731,0.000790522,0.000726241
2503001,0.001374471,0.000704211,0.000768132,0.000701961
2504001,0.001361551,0.000716951,0.000770992,0.000702581
2505001,0.001362421,0.000681640,0.000730701,0.000675801
2506001,0.001350540,0.000678421,0.000730691,0.000674070
2507001,0.001365591,0.000706500,0.000760831,0.000702601
2508001,0.001360801,0.000696841,0.000745072,0.000692210
2509001,0.001356421,0.000699071,0.000745882,0.000689601
2510001,0.001361971,0.000704401,0.000751321,0.000697981
2511001,0.001365691,0.000715591,0.000767081,0.000706711
2512001,0.001357711,0.000699600,0.000748681,0.000692091
2513001,0.001366541,0.000707201,0.000762562,0.000704901
2514001,0.001397071,0.000723010,0.000779082,0.000715951
2515001,0.001368001,0.000708710,0.000759202,0.000701371
2516001,0.001367651,0.000695380,0.000743202,0.000691840
2517001,0.001374411,0.000725381,0.000780682,0.000714561
2518001,0.001378281,0.000715371,0.000768782,0.000715451
2519001,0.001373291,0.000706041,0.000768571,0.000709861
2520001,0.001377651,0.000716041,0.000773451,0.000715341
2521001,0.001379492,0.000708921,0.000767011,0.000707431
2522001,0.001407601,0.000733331,0.000791422,0.000731021
2523001,0.001383641,0.000718011,0.000779952,0.000713391
2524001,0.001376831,0.000714571,0.000763172,0.000708391
2525001,0.001378031,0.000713041,0.000760721,0.000700791
2526001,0.001391091,0.000733971,0.000783682,0.000729351
2527001,0.001371520,0.000698231,0.000760832,0.000696780
2528001,0.001420482,0.000747502,0.000795532,0.000739481
2529001,0.001400682,0.000733841,0.000790002,0.000735541
2530001,0.001373181,0.000712351,0.000765372,0.000708061
2531001,0.001377261,0.000709921,0.000765362,0.000704421
2532001,0.001380621,0.000722631,0.000771472,0.000716151
2533001,0.001384402,0.000737561,0.000786042,0.000722221
2534001,0.001383451,0.000717161,0.000771841,0.000710041
2535001,0.001368091,0.000700290,0.000760042,0.000705240
2536001,0.001380792,0.000719471,0.000775121,0.000714651
2537001,0.001375761,0.000723241,0.000778792,0.000711151
2538001,0.001394851,0.000719811,0.000769952,0.000711751
2539001,0.001373551,0.000708711,0.000757411,0.000702630
2540001,0.001386221,0.000717740,0.000769712,0.000712821
2541001,0.001382151,0.000709171,0.000771162,0.000704191
2542001,0.001395582,0.000728081,0.000779612,0.000720631
2543001,0.001375901,0.000706961,0.000772152,0.000706661
2544001,0.001391611,0.000732581,0.000780052,0.000718651
2545001,0.001393031,0.000720291,0.000770552,0.000710811
2546001,0.001402902,0.000735361,0.000793972,0.000732792
2547001,0.001402051,0.000725661,0.000781151,0.000722911
2548001,0.001385091,0.000719371,0.000769182,0.000714141
2549001,0.001400931,0.000729811,0.000781722,0.000727211
2550001,0.001394851,0.000721061,0.000776962,0.000713111
2551001,0.001402801,0.000715831,0.000773941,0.000713511
2552001,0.001394471,0.000728021,0.000786622,0.000725601
2553001,0.001434211,0.000743701,0.000809772,0.000743141
2554001,0.001406412,0.000737841,0.000791092,0.000732002
2555001,0.001401262,0.000733792,0.000793372,0.000731061
2556001,0.001415491,0.000748131,0.000802492,0.000748452
2557001,0.001388392,0.000721671,0.000777772,0.000715541
2558001,0.001399531,0.000733402,0.000791052,0.000726111
2559001,0.001398841,0.000745201,0.000790252,0.000734491
2560001,0.001403172,0.000738081,0.000793072,0.000734492
2561001,0.001390072,0.000720771,0.000776351,0.000721351
2562001,0.001402311,0.000728131,0.000786322,0.000716301
2563001,0.001413912,0.000740551,0.000795272,0.000731641
2564001,0.001438922,0.000762241,0.000820143,0.000762412
2565001,0.001418012,0.000756931,0.000805712,0.000748422
2566001,0.001406192,0.000747301,0.000796632,0.000738571
2567001,0.001415412,0.000742791,0.000791812,0.000733921
2568001,0.001401132,0.000723271,0.000774252,0.000711501
2569001,0.001450682,0.000766211,0.000828753,0.000762462
2570001,0.001420932,0.000748681,0.000799852,0.000744292
2571001,0.001408641,0.000745151,0.000799522,0.000737171
2572001,0.001413092,0.000738841,0.000794212,0.000734171
2573001,0.001421381,0.000747742,0.000797012,0.000738411
2574001,0.001431392,0.000759671,0.000815563,0.000752252
2575001,0.001419022,0.000740951,0.000797162,0.000740101
2576001,0.001422132,0.000744031,0.000802682,0.000738321
2577001,0.001411942,0.000741391,0.000800482,0.000737732
2578001,0.001424792,0.000750452,0.000817903,0.000747461
2579001,0.001426172,0.000751721,0.000814303,0.000751612
2580001,0.001416462,0.000748151,0.000806992,0.000742972
2581001,0.001431422,0.000755961,0.000810522,0.000759442
2582001,0.001458842,0.000783902,0.000845933,0.000769912
2583001,0.001454722,0.000776352,0.000832223,0.000762761
2584001,0.001447723,0.000771662,0.000827433,0.000767682
2585001,0.001449772,0.000776271,0.000839253,0.000764462
2586001,0.001437722,0.000763001,0.000815403,0.000760641
2587001,0.001417611,0.000744952,0.000804752,0.000740672
2588001,0.001410971,0.000748991,0.000802012,0.000741921
2589001,0.001432232,0.000757432,0.000819912,0.000751151
2590001,0.001440192,0.000774382,0.000830822,0.000767442
2591001,0.001431161,0.000759131,0.000813682,0.000749192
2592001,0.001438813,0.000762332,0.000818483,0.000761042
2593001,0.001450772,0.000777652,0.000830343,0.000775842
2594001,0.001442162,0.000777312,0.000827053,0.000761352
2595001,0.001442232,0.000763951,0.000829643,0.000765602
2596001,0.001440362,0.000769122,0.000818212,0.000756642
2597001,0.001468382,0.000786852,0.000844122,0.000780552
2598001,0.001419251,0.000747241,0.000803093,0.000750072
2599001,0.001441702,0.000767512,0.000824803,0.000764342
2600001,0.001448802,0.000771202,0.000829652,0.000768751
2601001,0.001491172,0.000811233,0.000857554,0.000792742
2602001,0.001446612,0.000766092,0.000820713,0.000760252
2603001,0.001421211,0.000764512,0.000817232,0.000758751
2604001,0.001428962,0.000760302,0.000826822,0.000762532
2605001,0.001432902,0.000756362,0.000810523,0.000754542
2606001,0.001461983,0.000768572,0.000818283,0.000759692
2607001,0.001434492,0.000751321,0.000805682,0.000745411
2608001,0.001445332,0.000772552,0.000827853,0.000764362
2609001,0.001455312,0.000767702,0.000822573,0.000758162
2610001,0.001443112,0.000759752,0.000816432,0.000759611
2611001,0.001449513,0.000766742,0.000824862,0.000763681
2612001,0.001453732,0.000771252,0.000825323,0.000760021
2613001,0.001434552,0.000764741,0.000814312,0.000758291
2614001,0.001443632,0.000760611,0.000820473,0.000762521
2615001,0.001472092,0.000788282,0.000847043,0.000784152
2616001,0.001451773,0.000791393,0.000844393,0.000780902
2617001,0.001474412,0.000791233,0.000852223,0.000788402
2618001,0.001494323,0.000804092,0.000866703,0.000799342
2619001,0.001452912,0.000770242,0.000825033,0.000761851
2620001,0.001483023,0.000787962,0.000846703,0.000787682
2621001,0.001464953,0.000788852,0.000834953,0.000779532
2622001,0.001470623,0.000795963,0.000848513,0.000790902
2623001,0.001441222,0.000765262,0.000824673,0.000768732
2624001,0.001511783,0.000821743,0.000877423,0.000808462
2625001,0.001454742,0.000770252,0.000823703,0.000768152
2626001,0.001441412,0.000762332,0.000817552,0.000759152
2627001,0.001465813,0.000786333,0.000843223,0.000780932
2628001,0.001466742,0.000786562,0.000842353,0.000781482
2629001,0.001471523,0.000794063,0.000853683,0.000790282
2630001,0.001458102,0.000779772,0.000829963,0.000767732
2631001,0.001478103,0.000783352,0.000847203,0.000777322
2632001,0.001491743,0.000811012,0.000861934,0.000800993
2633001,0.001462532,0.000780442,0.000831492,0.000775412
2634001,0.001474803,0.000790582,0.000852934,0.000781922
2635001,0.001468062,0.000783992,0.000847053,0.000782312
2636001,0.001490713,0.000808262,0.000857373,0.000798842
2637001,0.001474112,0.000800852,0.000853583,0.000791692
2638001,0.001461252,0.000777522,0.000836063,0.000764602
2639001,0.001480893,0.000796622,0.000860103,0.000784102
2640001,0.001520003,0.000827502,0.000883184,0.000822433
2641001,0.001482823,0.000794952,0.000857693,0.000792562
2642001,0.001471092,0.000788312,0.000846503,0.000783822
2643001,0.001472033,0.000788812,0.000842393,0.000783362
2644001,0.001474883,0.000808682,0.000859563,0.000788942
2645001,0.001489563,0.000800433,0.000855393,0.000794112
2646001,0.001506973,0.000821112,0.000890873,0.000819533
2647001,0.001464812,0.000776862,0.000839552,0.000776482
2648001,0.001468383,0.000778982,0.000836123,0.000778242
2649001,0.001482263,0.000786882,0.000841683,0.000783962
2650001,0.001512014,0.000816933,0.000876914,0.000805962
2651001,0.001489532,0.000801342,0.000862042,0.000793832
2652001,0.001482163,0.000800032,0.000855693,0.000785912
2653001,0.001491483,0.000811602,0.000866984,0.000805912
2654001,0.001482223,0.000802172,0.000857423,0.000794812
2655001,0.001480052,0.000803242,0.000857063,0.000803722
2656001,0.001490073,0.000784792,0.000851543,0.000793352
2657001,0.001489243,0.000821953,0.000872934,0.000812192
2658001,0.001492413,0.000802073,0.000851823,0.000794873
2659001,0.001528193,0.000826732,0.000881683,0.000820842
2660001,0.001523414,0.000843733,0.000896844,0.000830493
2661001,0.001486383,0.000802742,0.000857484,0.000795482
2662001,0.001477923,0.000784853,0.000843433,0.000779263
2663001,0.001493593,0.000804442,0.000854443,0.000793123
2664001,0.001491693,0.000783342,0.000860003,0.000785842
2665001,0.001487752,0.000797072,0.000857333,0.000789132
2666001,0.001499773,0.000812502,0.000865263,0.000814382
2667001,0.001485843,0.000787322,0.000845323,0.000781952
2668001,0.001495173,0.000798402,0.000853123,0.000795602
2669001,0.001488213,0.000806773,0.000864094,0.000807803
2670001,0.001500303,0.000818872,0.000877634,0.000811053
2671001,0.001505444,0.000811473,0.000870314,0.000804152
2672001,0.001505613,0.000813372,0.000868843,0.000804512
2673001,0.001510803,0.000828793,0.000881154,0.000824003
2674001,0.001501854,0.000822712,0.000875884,0.000812573
2675001,0.001502713,0.000817223,0.000870243,0.000802353
2676001,0.001503783,0.000806502,0.000874573,0.000804553
2677001,0.001493252,0.000798132,0.000861703,0.000792682
2678001,0.001523783,0.000839923,0.000897754,0.000842253
2679001,0.001499743,0.000811842,0.000872713,0.000809423
2680001,0.001509013,0.000814943,0.000873673,0.000808582
2681001,0.001532784,0.000841233,0.000898844,0.000833803
2682001,0.001510413,0.000825163,0.000876263,0.000819263
2683001,0.001513323,0.000827803,0.000875054,0.000823903
2684001,0.001513953,0.000831073,0.000889184,0.000818172
2685001,0.001520683,0.000838643,0.000894864,0.000824063
2686001,0.001516383,0.000822622,0.000888543,0.000826172
2687001,0.001503503,0.000802342,0.000873933,0.000802962
2688001,0.001520804,0.000834243,0.000884373,0.000831593
2689001,0.001539173,0.000838042,0.000898394,0.000833612
2690001,0.001524723,0.000837913,0.000897814,0.000836003
2691001,0.001535214,0.000838523,0.000900934,0.000833952
2692001,0.001529594,0.000830083,0.000889614,0.000824682
2693001,0.001548774,0.000822122,0.000876354,0.000815692
2694001,0.001534323,0.000844653,0.000909114,0.000844993
2695001,0.001515213,0.000821853,0.000883484,0.000819213
2696001,0.001544463,0.000841423,0.000912664,0.000840672
2697001,0.001521343,0.000824343,0.000886013,0.000820533
2698001,0.001512173,0.000828532,0.000887343,0.000824642
2699001,0.001536373,0.000846443,0.000908373,0.000843832
2700001,0.001518863,0.000831093,0.000887223,0.000823033
2701001,0.001509043,0.000817192,0.000878613,0.000818393
2702001,0.001544713,0.000837593,0.000908654,0.000840263
2703001,0.001540604,0.000849023,0.000903724,0.000843892
2704001,0.001547734,0.000865384,0.000918654,0.000859134
2705001,0.001531863,0.000839303,0.000900923,0.000836253
2706001,0.001562823,0.000866553,0.000925294,0.000855293
2707001,0.001533344,0.000852233,0.000906064,0.000839243
2708001,0.001513503,0.000816612,0.000870043,0.000797112
2709001,0.001537333,0.000841002,0.000895124,0.000828383
2710001,0.001542834,0.000846923,0.000907774,0.000846203
2711001,0.001531463,0.000837413,0.000896984,0.000828652
2712001,0.001549764,0.000851893,0.000910134,0.000843303
2713001,0.001529284,0.000859433,0.000914584,0.000853924
2714001,0.001548754,0.000848663,0.000905704,0.000846823
2715001,0.001520683,0.000824563,0.000873573,0.000819803
2716001,0.001567984,0.000875114,0.000943144,0.000871943
2717001,0.001544953,0.000848623,0.000898933,0.000844413
2718001,0.001578794,0.000863103,0.000931805,0.000858244
2719001,0.001524853,0.000841123,0.000892694,0.000830032
2720001,0.001526613,0.000835663,0.000893394,0.000828623
2721001,0.001520803,0.000830172,0.000885143,0.000827112
2722001,0.001540443,0.000833333,0.000888834,0.000829443
2723001,0.001529173,0.000828333,0.000887013,0.000826062
2724001,0.001606905,0.000890443,0.000957145,0.000877523
2725001,0.001540094,0.000844333,0.000899694,0.000839333
2726001,0.001581954,0.000871423,0.000934425,0.000869773
2727001,0.001539004,0.000843073,0.000903814,0.000836193
2728001,0.001566814,0.000867104,0.000926765,0.000862864
2729001,0.001528604,0.000843662,0.000897654,0.000831563
2730001,0.001564134,0.000855223,0.000920744,0.000857753
2731001,0.001553104,0.000862213,0.000924574,0.000860903
2732001,0.001551774,0.000848013,0.000910014,0.000848924
2733001,0.001558414,0.000860313,0.000921194,0.000853064
2734001,0.001537004,0.000843783,0.000913573,0.000846363
2735001,0.001553004,0.000857863,0.000913924,0.000848723
2736001,0.001535574,0.000843583,0.000908724,0.000836793
2737001,0.001559574,0.000867984,0.000927034,0.000865223
2738001,0.001562574,0.000836443,0.000903064,0.000835903
2739001,0.001567284,0.000865673,0.000918984,0.000858943
2740001,0.001547624,0.000849463,0.000904894,0.000840083
2741001,0.001552144,0.000853054,0.000910714,0.000853423
2742001,0.001566024,0.000852393,0.000914084,0.000848303
2743001,0.001542753,0.000842873,0.000901654,0.000836922
2744001,0.001564984,0.000875393,0.000928914,0.000868663
2745001,0.001555394,0.000852503,0.000912993,0.000845843
2746001,0.001550233,0.000852393,0.000917424,0.000851873
2747001,0.001569204,0.000866783,0.000930024,0.000864763
2748001,0.001586174,0.000873954,0.000946734,0.000883444
2749001,0.001596194,0.000877223,0.000944955,0.000870994
2750001,0.001568414,0.000850753,0.000911504,0.000839323
2751001,0.001579454,0.000872473,0.000931515,0.000864264
2752001,0.001565674,0.000867944,0.000922224,0.000857473
2753001,0.001565564,0.000865683,0.000919584,0.000853563
2754001,0.001562543,0.000880454,0.000941754,0.000873383
2755001,0.001551724,0.000865743,0.000927155,0.000856043
2756001,0.001570054,0.000874743,0.000929265,0.000867923
2757001,0.001571284,0.000889643,0.000949475,0.000886024
2758001,0.001625184,0.000910934,0.000971265,0.000901754
2759001,0.001566864,0.000869563,0.000929864,0.000866033
2760001,0.001579874,0.000876254,0.000934774,0.000876734
2761001,0.001562644,0.000859533,0.000919734,0.000852053
2762001,0.001581785,0.000891763,0.000944264,0.000882093
2763001,0.001609555,0.000890774,0.000955455,0.000883553
2764001,0.001572464,0.000871623,0.000923134,0.000860024
