list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.246890,1.185491,1.248863
1519001,1.237757,1.200725,1.249500
1520001,1.240136,1.193296,1.249412
1521001,1.239176,1.180350,1.235519
1522001,1.243615,1.195335,1.257198
1523001,1.256337,1.194794,1.253261
1524001,1.236705,1.180881,1.237690
1525001,1.255137,1.194550,1.266926
1526001,1.233090,1.210345,1.261847
1527001,1.254199,1.196195,1.259589
1528001,1.250304,1.194085,1.246152
1529001,1.283026,1.243207,1.283660
1530001,1.259400,1.182968,1.251354
1531001,1.226377,1.188243,1.230616
1532001,1.174775,1.176044,1.202564
1533001,1.243017,1.194355,1.248594
1534001,1.248249,1.193848,1.249983
1535001,1.268611,1.231649,1.279406
1536001,1.226517,1.185592,1.220325
1537001,1.240818,1.182402,1.238490
1538001,1.241154,1.210272,1.246291
1539001,1.197250,1.185179,1.219154
1540001,1.203803,1.156924,1.212891
1541001,1.233652,1.192791,1.251550
1542001,1.224889,1.179847,1.225037
1543001,1.227472,1.166957,1.228824
1544001,1.230134,1.189778,1.240745
1545001,1.218248,1.174557,1.219995
1546001,1.206310,1.163291,1.217194
1547001,1.231227,1.172576,1.231979
1548001,1.202932,1.167951,1.217185
1549001,1.230380,1.186499,1.237203
1550001,1.291245,1.255497,1.289505
1551001,1.246524,1.178578,1.258200
1552001,1.226861,1.184461,1.232833
1553001,1.190692,1.142642,1.194840
1554001,1.224555,1.192237,1.229041
1555001,1.240222,1.193169,1.243160
1556001,1.282062,1.216103,1.283502
1557001,1.187808,1.142278,1.196093
1558001,1.241697,1.179291,1.248688
1559001,1.224690,1.181024,1.226249
1560001,1.239928,1.204325,1.233864
1561001,1.237577,1.191796,1.239114
1562001,1.194684,1.134937,1.199648
1563001,1.234068,1.196706,1.247085
1564001,1.226964,1.172054,1.237908
1565001,1.222502,1.172742,1.225981
1566001,1.213793,1.179920,1.222618
1567001,1.206605,1.166998,1.204720
1568001,1.184667,1.136755,1.191167
1569001,1.229349,1.191159,1.238559
1570001,1.237895,1.175419,1.240516
1571001,1.216494,1.186034,1.220626
1572001,1.232988,1.190117,1.226247
1573001,1.204881,1.144799,1.213941
1574001,1.236525,1.195877,1.254297
1575001,1.196490,1.164694,1.201747
1576001,1.216897,1.181747,1.221380
1577001,1.194427,1.148666,1.192650
1578001,1.273819,1.235220,1.277775
1579001,1.193070,1.159307,1.194940
1580001,1.190860,1.160579,1.195011
1581001,1.270741,1.222344,1.275551
1582001,1.229801,1.174788,1.232798
1583001,1.215958,1.186891,1.220843
1584001,1.227373,1.176262,1.235236
1585001,1.212852,1.199909,1.207690
1586001,1.205372,1.165699,1.216190
1587001,1.253264,1.204131,1.264008
1588001,1.228804,1.176916,1.225797
1589001,1.219054,1.175652,1.226106
1590001,1.221961,1.184043,1.225270
1591001,1.219456,1.184793,1.219781
1592001,1.200229,1.179282,1.200499
1593001,1.162012,1.137136,1.170385
1594001,1.213915,1.171330,1.215107
1595001,1.222587,1.170224,1.222587
1596001,1.225565,1.183305,1.234732
1597001,1.219803,1.169811,1.224151
1598001,1.212775,1.175523,1.214070
1599001,1.263476,1.239592,1.269963
1600001,1.204955,1.169186,1.213898
1601001,1.268093,1.202886,1.269247
1602001,1.218239,1.178953,1.222276
1603001,1.293051,1.240129,1.256045
1604001,1.221340,1.191792,1.221572
1605001,1.248536,1.197254,1.262855
1606001,1.208085,1.168011,1.217190
1607001,1.171005,1.136576,1.175056
1608001,1.214248,1.194955,1.218469
1609001,1.264332,1.187877,1.261527
1610001,1.205879,1.187486,1.224241
1611001,1.224968,1.180213,1.225900
1612001,1.229523,1.185640,1.236783
1613001,1.261607,1.203821,1.271115
1614001,1.176458,1.127026,1.179254
1615001,1.227765,1.183331,1.240151
1616001,1.221055,1.163839,1.221645
1617001,1.224494,1.180712,1.225739
1618001,1.203760,1.172739,1.206349
1619001,1.241319,1.208393,1.266821
1620001,1.224423,1.170717,1.223176
1621001,1.217474,1.174244,1.219823
1622001,1.242505,1.227346,1.258944
1623001,1.212576,1.182796,1.222457
1624001,1.229961,1.170776,1.231519
1625001,1.192463,1.176045,1.192734
1626001,1.241655,1.225718,1.247513
1627001,1.213436,1.175894,1.220373
1628001,1.214683,1.162613,1.217685
1629001,1.226529,1.172084,1.229364
1630001,1.175385,1.186377,1.178706
1631001,1.195087,1.141558,1.193951
1632001,1.197694,1.175308,1.205658
1633001,1.201731,1.152456,1.203619
1634001,1.226742,1.204996,1.231338
1635001,1.196190,1.184390,1.197138
1636001,1.193923,1.168087,1.231764
1637001,1.198880,1.179063,1.210607
1638001,1.259496,1.200045,1.257323
1639001,1.208782,1.177820,1.212195
1640001,1.204580,1.160073,1.216639
1641001,1.172397,1.157174,1.174312
1642001,1.212181,1.169155,1.224008
1643001,1.206228,1.161827,1.210304
1644001,1.197600,1.160157,1.210863
1645001,1.198089,1.162110,1.191689
1646001,1.206982,1.164436,1.211118
1647001,1.185173,1.160264,1.207617
1648001,1.240049,1.198154,1.188243
1649001,1.211389,1.178853,1.217667
1650001,1.248735,1.216400,1.248004
1651001,1.203282,1.194399,1.205258
1652001,1.198357,1.164101,1.204361
1653001,1.203212,1.164940,1.207166
1654001,1.207203,1.191249,1.212293
1655001,1.226148,1.183247,1.219207
1656001,1.239796,1.222777,1.214868
1657001,1.213748,1.180318,1.218089
1658001,1.239522,1.184910,1.249349
1659001,1.206878,1.173713,1.209905
1660001,1.207524,1.168368,1.204614
1661001,1.207992,1.183733,1.213124
1662001,1.170398,1.151528,1.177373
1663001,1.193593,1.155320,1.197991
1664001,1.244143,1.221742,1.247393
1665001,1.206052,1.159490,1.207740
1666001,1.212479,1.171372,1.212493
1667001,1.209473,1.156918,1.202744
1668001,1.230371,1.206757,1.242563
1669001,1.195997,1.168542,1.202373
1670001,1.198267,1.169457,1.206783
1671001,1.219319,1.174898,1.212939
1672001,1.195628,1.164299,1.197587
1673001,1.214074,1.163463,1.214346
1674001,1.202991,1.166039,1.206749
1675001,1.209520,1.162833,1.200282
1676001,1.196357,1.177057,1.203427
1677001,1.203329,1.173278,1.205021
1678001,1.208989,1.160422,1.217323
1679001,1.198978,1.167945,1.202967
1680001,1.201315,1.190777,1.201508
1681001,1.230170,1.195756,1.232266
1682001,1.209278,1.164879,1.213299
1683001,1.200978,1.164997,1.209049
1684001,1.211190,1.158169,1.206462
1685001,1.209764,1.181190,1.208884
1686001,1.180378,1.161105,1.174313
1687001,1.204698,1.214519,1.208306
1688001,1.189591,1.167439,1.193279
1689001,1.212011,1.176478,1.210069
1690001,1.224834,1.193356,1.228458
1691001,1.185268,1.152621,1.188891
1692001,1.176756,1.185733,1.175645
1693001,1.238595,1.199397,1.245429
1694001,1.224286,1.179354,1.195534
1695001,1.199285,1.174521,1.188705
1696001,1.197726,1.154647,1.193632
1697001,1.188326,1.161939,1.190187
1698001,1.189265,1.158606,1.197792
1699001,1.202221,1.169205,1.213235
1700001,1.228859,1.198274,1.227483
1701001,1.191338,1.165522,1.193576
1702001,1.153339,1.144035,1.163247
1703001,1.204180,1.163860,1.199670
1704001,1.223881,1.194398,1.228844
1705001,1.202381,1.170270,1.205252
1706001,1.195110,1.165007,1.204772
1707001,1.191606,1.179993,1.189398
1708001,1.230190,1.200448,1.235347
1709001,1.194198,1.165381,1.195615
1710001,1.234274,1.202750,1.237386
1711001,1.193687,1.168689,1.199017
1712001,1.192042,1.167410,1.205169
1713001,1.206655,1.172707,1.208928
1714001,1.203628,1.164695,1.203375
1715001,1.190410,1.167235,1.190220
1716001,1.196002,1.160924,1.197184
1717001,1.184011,1.165754,1.194537
1718001,1.151977,1.145520,1.179845
1719001,1.200692,1.173084,1.193879
1720001,1.182796,1.158795,1.192413
1721001,1.186081,1.162869,1.187820
1722001,1.183953,1.175442,1.195445
1723001,1.183013,1.167164,1.190120
1724001,1.226987,1.190450,1.228920
1725001,1.179216,1.161883,1.179721
1726001,1.186705,1.155169,1.187335
1727001,1.186430,1.157046,1.183861
1728001,1.235198,1.201834,1.241363
1729001,1.200042,1.166604,1.199618
1730001,1.195528,1.166418,1.199027
1731001,1.182792,1.144150,1.186270
1732001,1.194233,1.171314,1.197334
1733001,1.191455,1.165298,1.195371
1734001,1.184658,1.165878,1.185935
1735001,1.202415,1.161112,1.196228
1736001,1.178971,1.149932,1.190305
1737001,1.189651,1.160177,1.196317
1738001,1.178183,1.155573,1.180481
1739001,1.180585,1.156070,1.186576
1740001,1.194310,1.156714,1.191127
1741001,1.181289,1.157070,1.186782
1742001,1.177866,1.156534,1.187324
1743001,1.190507,1.160358,1.190925
1744001,1.183032,1.165456,1.184386
1745001,1.199368,1.171159,1.188939
1746001,1.227996,1.186482,1.231633
1747001,1.193861,1.153882,1.200606
1748001,1.164265,1.153124,1.164000
1749001,1.181002,1.161621,1.183419
1750001,1.184029,1.162561,1.190234
1751001,1.191720,1.159594,1.194012
1752001,1.182382,1.158182,1.186857
1753001,1.167361,1.143090,1.169459
1754001,1.192076,1.170827,1.194462
1755001,1.187212,1.160101,1.189690
1756001,1.183291,1.162012,1.189054
1757001,1.176529,1.157731,1.182244
1758001,1.167730,1.162272,1.187551
1759001,1.224940,1.193433,1.224161
1760001,1.187637,1.158858,1.194585
1761001,1.180614,1.148057,1.180776
1762001,1.176905,1.158136,1.182447
1763001,1.182272,1.163271,1.184700
1764001,1.178370,1.158413,1.185041
1765001,1.190497,1.161943,1.189385
1766001,1.181436,1.156684,1.185279
1767001,1.172678,1.148588,1.171209
1768001,1.182113,1.174786,1.181951
1769001,1.182220,1.164312,1.192466
1770001,1.168371,1.147806,1.173406
1771001,1.172129,1.164198,1.180469
1772001,1.132180,1.104089,1.131656
1773001,1.185611,1.169557,1.193712
1774001,1.176651,1.169994,1.174926
1775001,1.169277,1.153179,1.169612
1776001,1.177801,1.151446,1.185567
1777001,1.182461,1.160333,1.185683
1778001,1.177185,1.150878,1.183599
1779001,1.181232,1.159747,1.190510
1780001,1.173353,1.143001,1.177382
1781001,1.172852,1.146489,1.176335
1782001,1.185270,1.166649,1.188009
1783001,1.178698,1.151802,1.179556
1784001,1.173510,1.154682,1.184183
1785001,1.178982,1.150727,1.183939
1786001,1.163343,1.144470,1.169230
1787001,1.161139,1.149019,1.172718
1788001,1.185595,1.158555,1.183551
1789001,1.220646,1.177268,1.226090
1790001,1.190235,1.166391,1.184380
1791001,1.168809,1.151992,1.163309
1792001,1.162464,1.141241,1.165383
1793001,1.182866,1.162476,1.188028
1794001,1.173903,1.148472,1.172973
1795001,1.222473,1.186282,1.220375
1796001,1.174998,1.151085,1.181430
1797001,1.180125,1.158679,1.178093
1798001,1.187130,1.160088,1.187268
1799001,1.177156,1.153356,1.185129
1800001,1.181775,1.155097,1.182621
1801001,1.180258,1.156454,1.182692
1802001,1.174211,1.152460,1.174569
1803001,1.168779,1.164498,1.185191
1804001,1.175297,1.149933,1.175840
1805001,1.168842,1.147409,1.170201
1806001,1.215017,1.191668,1.222254
1807001,1.172372,1.153461,1.178993
1808001,1.200758,1.185190,1.206189
1809001,1.189356,1.174240,1.185331
1810001,1.195488,1.153360,1.194303
1811001,1.186528,1.157190,1.191022
1812001,1.212024,1.191299,1.219132
1813001,1.155255,1.145507,1.157643
1814001,1.172927,1.151328,1.171589
1815001,1.181683,1.150160,1.182002
1816001,1.159432,1.145153,1.170180
1817001,1.216460,1.196140,1.223313
1818001,1.159367,1.148163,1.162229
1819001,1.164880,1.167019,1.171120
1820001,1.175911,1.158211,1.174330
1821001,1.174380,1.153068,1.176395
1822001,1.173670,1.149968,1.177619
1823001,1.167826,1.150821,1.171706
1824001,1.208529,1.189355,1.210190
1825001,1.168782,1.148677,1.169900
1826001,1.171617,1.129211,1.177281
1827001,1.141422,1.154062,1.176343
1828001,1.200918,1.191354,1.208412
1829001,1.165041,1.147361,1.170550
1830001,1.181156,1.155731,1.182627
1831001,1.155613,1.151068,1.155530
1832001,1.192141,1.135987,1.189276
1833001,1.207529,1.186739,1.209098
1834001,1.162121,1.158581,1.164930
1835001,1.178580,1.147109,1.176592
1836001,1.163525,1.152576,1.165510
1837001,1.135589,1.140584,1.156147
1838001,1.172811,1.152805,1.178883
1839001,1.172160,1.152108,1.166552
1840001,1.154534,1.142766,1.158789
1841001,1.165953,1.147427,1.166166
1842001,1.206041,1.195458,1.208729
1843001,1.153285,1.149131,1.173945
1844001,1.162694,1.155100,1.171247
1845001,1.196768,1.184483,1.201419
1846001,1.165629,1.151261,1.160541
1847001,1.161059,1.159436,1.161478
1848001,1.166409,1.148457,1.164052
1849001,1.219045,1.194916,1.217097
1850001,1.211213,1.190228,1.212086
1851001,1.162663,1.147609,1.170797
1852001,1.158268,1.146964,1.159589
1853001,1.146653,1.142306,1.175677
1854001,1.199863,1.193311,1.212068
1855001,1.160680,1.152758,1.165661
1856001,1.188029,1.156047,1.184349
1857001,1.166975,1.154570,1.172879
1858001,1.165409,1.146171,1.169861
1859001,1.156403,1.140240,1.156457
1860001,1.207967,1.187641,1.213177
1861001,1.153725,1.142157,1.164142
1862001,1.189128,1.150751,1.186612
1863001,1.163754,1.149902,1.166357
1864001,1.191332,1.175277,1.191556
1865001,1.131592,1.151941,1.169572
1866001,1.199560,1.177645,1.200436
1867001,1.166684,1.157862,1.167636
1868001,1.142237,1.143947,1.137013
1869001,1.153826,1.146054,1.167104
1870001,1.156181,1.146197,1.157314
1871001,1.150546,1.160484,1.158968
1872001,1.156000,1.149516,1.165383
1873001,1.150967,1.148340,1.167803
1874001,1.153583,1.156738,1.161290
1875001,1.167535,1.148339,1.172670
1876001,1.136095,1.144419,1.162106
1877001,1.171267,1.173767,1.186521
1878001,1.166680,1.149784,1.163946
1879001,1.179609,1.170303,1.167429
1880001,1.143853,1.138052,1.153087
1881001,1.173640,1.158020,1.166902
1882001,1.164739,1.142798,1.170849
1883001,1.165923,1.162426,1.173384
1884001,1.152290,1.147783,1.154765
1885001,1.169735,1.147560,1.163164
1886001,1.162268,1.145362,1.163812
1887001,1.159635,1.147580,1.166890
1888001,1.168077,1.148129,1.170904
1889001,1.193027,1.178896,1.200729
1890001,1.163554,1.151330,1.170359
1891001,1.159737,1.144307,1.158567
1892001,1.169491,1.150341,1.171710
1893001,1.163035,1.144203,1.162626
1894001,1.156389,1.140994,1.159850
1895001,1.163565,1.152024,1.174574
1896001,1.171408,1.153148,1.171362
1897001,1.155662,1.146402,1.164916
1898001,1.152741,1.145203,1.156593
1899001,1.160125,1.147027,1.162492
1900001,1.148957,1.144691,1.153056
1901001,1.150630,1.137070,1.154182
1902001,1.201294,1.180619,1.205530
1903001,1.135138,1.144508,1.160982
1904001,1.142363,1.140069,1.154282
1905001,1.142661,1.151663,1.156958
1906001,1.155160,1.146845,1.156135
1907001,1.157192,1.139411,1.157796
1908001,1.164686,1.146631,1.168209
1909001,1.153497,1.137339,1.156170
1910001,1.150936,1.154284,1.145095
1911001,1.135970,1.145717,1.143969
1912001,1.158785,1.139100,1.160448
1913001,1.142867,1.142909,1.140349
1914001,1.164539,1.142395,1.166326
1915001,1.170307,1.146631,1.169011
1916001,1.147245,1.139023,1.146720
1917001,1.162108,1.147680,1.154321
1918001,1.163144,1.148364,1.160508
1919001,1.147043,1.148217,1.150670
1920001,1.148755,1.145202,1.156906
1921001,1.149487,1.142777,1.152418
1922001,1.186531,1.174710,1.189321
1923001,1.162334,1.143130,1.165128
1924001,1.156344,1.145382,1.155154
1925001,1.160264,1.146669,1.167989
1926001,1.122595,1.142224,1.139791
1927001,1.153257,1.151924,1.154648
1928001,1.145640,1.139069,1.149745
1929001,1.156405,1.145148,1.157906
1930001,1.193591,1.183870,1.194001
1931001,1.184476,1.171792,1.187048
1932001,1.194256,1.175040,1.188545
1933001,1.152921,1.143573,1.156956
1934001,1.136929,1.140972,1.140889
1935001,1.159711,1.145614,1.149325
1936001,1.189974,1.179603,1.192300
1937001,1.157986,1.148633,1.157052
1938001,1.158014,1.145206,1.159639
1939001,1.131561,1.145041,1.131613
1940001,1.152921,1.139956,1.153653
1941001,1.149679,1.141669,1.152681
1942001,1.162198,1.151881,1.165477
1943001,1.134947,1.134257,1.133083
1944001,1.156068,1.155585,1.159626
1945001,1.147229,1.145056,1.149526
1946001,1.157022,1.152396,1.151129
1947001,1.146775,1.141389,1.151909
1948001,1.154045,1.137674,1.154723
1949001,1.152221,1.143599,1.150902
1950001,1.156602,1.144527,1.155140
1951001,1.152569,1.147291,1.155227
1952001,1.133827,1.137491,1.133197
1953001,1.145416,1.139452,1.143970
1954001,1.137810,1.137600,1.138029
1955001,1.149828,1.138858,1.150479
1956001,1.149871,1.141762,1.152494
1957001,1.150067,1.147322,1.155500
1958001,1.152315,1.144170,1.158202
1959001,1.146963,1.142003,1.147102
1960001,1.142389,1.144127,1.146808
1961001,1.161161,1.141466,1.164777
1962001,1.156889,1.139692,1.157580
1963001,1.138788,1.139300,1.140287
1964001,1.150909,1.135729,1.152850
1965001,1.149388,1.137639,1.148647
1966001,1.139644,1.144406,1.147101
1967001,1.146375,1.146270,1.149174
1968001,1.151575,1.146390,1.150497
1969001,1.140059,1.132873,1.139609
1970001,1.158527,1.151335,1.160632
1971001,1.152133,1.144060,1.153217
1972001,1.151972,1.141904,1.153480
1973001,1.145417,1.139996,1.146967
1974001,1.190132,1.180110,1.187423
1975001,1.170099,1.170649,1.173957
1976001,1.141492,1.147750,1.141389
1977001,1.137917,1.140738,1.135252
1978001,1.153719,1.140506,1.156966
1979001,1.135160,1.141474,1.144743
1980001,1.188174,1.174773,1.190416
1981001,1.150302,1.144486,1.147350
1982001,1.136431,1.140741,1.134593
1983001,1.123589,1.128160,1.130983
1984001,1.192062,1.178643,1.188963
1985001,1.151694,1.150861,1.151789
1986001,1.133734,1.135025,1.133498
1987001,1.148867,1.140738,1.146984
1988001,1.184521,1.175623,1.178727
1989001,1.141510,1.143815,1.147033
1990001,1.137295,1.133746,1.135784
1991001,1.133193,1.131588,1.136268
1992001,1.175355,1.175009,1.180167
1993001,1.147702,1.138924,1.150250
1994001,1.129787,1.141330,1.133029
1995001,1.136204,1.139874,1.137913
1996001,1.135725,1.141960,1.136773
1997001,1.182641,1.170633,1.180970
1998001,1.146159,1.139509,1.152450
1999001,1.132084,1.131867,1.136827
2000001,1.149128,1.137530,1.149908
2001001,1.138791,1.139990,1.148103
2002001,1.134926,1.136141,1.134071
2003001,1.153001,1.134926,1.151740
2004001,1.176390,1.173898,1.179491
2005001,1.149419,1.137132,1.147424
2006001,1.142869,1.139088,1.148767
2007001,1.143514,1.138349,1.146586
2008001,1.132580,1.133424,1.127718
2009001,1.179640,1.175608,1.186611
2010001,1.140300,1.135547,1.141390
2011001,1.124407,1.128553,1.124753
2012001,1.180249,1.173758,1.181231
2013001,1.139582,1.140885,1.142352
2014001,1.182735,1.174586,1.181374
2015001,1.134126,1.134399,1.137536
2016001,1.137992,1.138606,1.144165
2017001,1.145213,1.138917,1.144164
2018001,1.141425,1.137543,1.138211
2019001,1.126819,1.129274,1.128949
2020001,1.138966,1.142444,1.139164
2021001,1.180196,1.172974,1.176472
2022001,1.123166,1.132168,1.126434
2023001,1.130689,1.135835,1.134110
2024001,1.132236,1.139699,1.118410
2025001,1.143562,1.144350,1.148635
2026001,1.131185,1.135527,1.134412
2027001,1.121306,1.132936,1.118601
2028001,1.134395,1.135869,1.141121
2029001,1.172254,1.164391,1.175302
2030001,1.137518,1.135403,1.137098
2031001,1.137318,1.137867,1.137767
2032001,1.141976,1.136895,1.152263
2033001,1.137536,1.140147,1.147788
2034001,1.124312,1.130105,1.126406
2035001,1.136442,1.139526,1.139487
2036001,1.127031,1.137035,1.127723
2037001,1.125527,1.139231,1.143363
2038001,1.148209,1.132549,1.145234
2039001,1.119112,1.125489,1.124652
2040001,1.128523,1.137553,1.134682
2041001,1.125207,1.137691,1.127555
2042001,1.135842,1.131064,1.133850
2043001,1.145020,1.139622,1.139355
2044001,1.137694,1.138622,1.138543
2045001,1.130564,1.135054,1.127106
2046001,1.150448,1.133034,1.153418
2047001,1.153945,1.159996,1.156201
2048001,1.125741,1.128019,1.126854
2049001,1.140909,1.135584,1.146995
2050001,1.133511,1.132659,1.136239
2051001,1.141203,1.143177,1.145347
2052001,1.123793,1.131665,1.123136
2053001,1.124502,1.138785,1.132879
2054001,1.137368,1.139708,1.142473
2055001,1.163644,1.173181,1.171917
2056001,1.138003,1.134607,1.140521
2057001,1.131950,1.135807,1.136757
2058001,1.132783,1.139462,1.132495
2059001,1.117577,1.131480,1.114186
2060001,1.141995,1.142143,1.140210
2061001,1.137512,1.134920,1.138957
2062001,1.126613,1.137512,1.138913
2063001,1.140316,1.135495,1.144724
2064001,1.138277,1.137637,1.137619
2065001,1.138162,1.135854,1.139986
2066001,1.126164,1.134376,1.122141
2067001,1.126754,1.132643,1.126887
2068001,1.125689,1.131985,1.123845
2069001,1.137359,1.135735,1.141495
2070001,1.174415,1.170248,1.175676
2071001,1.126056,1.139170,1.127276
2072001,1.131804,1.140993,1.127105
2073001,1.126805,1.131541,1.125484
2074001,1.137833,1.136196,1.138455
2075001,1.133770,1.137132,1.141783
2076001,1.136545,1.144212,1.140801
2077001,1.136897,1.136916,1.136138
2078001,1.117880,1.133200,1.118497
2079001,1.135269,1.133349,1.136187
2080001,1.142784,1.136609,1.141545
2081001,1.119794,1.133918,1.122496
2082001,1.117743,1.131432,1.121122
2083001,1.120123,1.133521,1.126877
2084001,1.137406,1.134534,1.142656
2085001,1.126120,1.129720,1.126782
2086001,1.115720,1.133484,1.118824
2087001,1.117548,1.127731,1.119701
2088001,1.137722,1.139971,1.140232
2089001,1.125076,1.133672,1.126965
2090001,1.135338,1.136712,1.134524
2091001,1.133752,1.139237,1.140926
2092001,1.115335,1.131045,1.119593
2093001,1.120462,1.132571,1.121135
2094001,1.120513,1.129915,1.119491
2095001,1.124345,1.138478,1.125585
2096001,1.132992,1.134883,1.134929
2097001,1.170867,1.168372,1.168420
2098001,1.115233,1.130062,1.116213
2099001,1.141122,1.140747,1.142786
2100001,1.133785,1.139889,1.139477
2101001,1.127180,1.125870,1.128110
2102001,1.129989,1.132511,1.132587
2103001,1.136946,1.138722,1.137820
2104001,1.128475,1.135172,1.132215
2105001,1.128407,1.135474,1.130712
2106001,1.137215,1.138563,1.138373
2107001,1.144468,1.127660,1.143878
2108001,1.117111,1.134254,1.117297
2109001,1.126035,1.131617,1.135065
2110001,1.125757,1.130573,1.125608
2111001,1.159995,1.165483,1.166874
2112001,1.138192,1.132324,1.135406
2113001,1.128325,1.132102,1.126404
2114001,1.128673,1.137340,1.135585
2115001,1.129654,1.134762,1.132792
2116001,1.125576,1.133889,1.126925
2117001,1.100139,1.131101,1.100750
2118001,1.118882,1.132479,1.122337
2119001,1.136088,1.131620,1.139543
2120001,1.139967,1.137570,1.141221
2121001,1.126398,1.125831,1.129184
2122001,1.131838,1.139367,1.130776
2123001,1.129711,1.130935,1.131843
2124001,1.134862,1.124327,1.137569
2125001,1.113924,1.130354,1.115717
2126001,1.132020,1.131662,1.135934
2127001,1.110468,1.126831,1.115586
2128001,1.124031,1.132967,1.123459
2129001,1.113133,1.128504,1.115689
2130001,1.098659,1.128889,1.098875
2131001,1.099342,1.127923,1.107480
2132001,1.116851,1.124686,1.117891
2133001,1.110888,1.127210,1.111410
2134001,1.124458,1.127584,1.126839
2135001,1.120865,1.127971,1.119167
2136001,1.118694,1.127164,1.119191
2137001,1.118335,1.127670,1.117932
2138001,1.120201,1.141620,1.119999
2139001,1.119566,1.127864,1.127089
2140001,1.114815,1.133133,1.114744
2141001,1.126855,1.129515,1.127444
2142001,1.129903,1.133440,1.130833
2143001,1.152079,1.164114,1.154279
2144001,1.120258,1.125732,1.122051
2145001,1.147343,1.165893,1.151172
2146001,1.130286,1.134641,1.133341
2147001,1.122782,1.128217,1.123354
2148001,1.106331,1.129515,1.105493
2149001,1.105251,1.125436,1.110533
2150001,1.130624,1.135307,1.128576
2151001,1.115169,1.133589,1.121366
2152001,1.125571,1.130313,1.126995
2153001,1.110104,1.128639,1.114321
2154001,1.117321,1.136453,1.119151
2155001,1.124246,1.128104,1.128140
2156001,1.109686,1.131190,1.114048
2157001,1.114827,1.128732,1.115301
2158001,1.149676,1.154843,1.157278
2159001,1.115904,1.128487,1.116377
2160001,1.118531,1.131334,1.125037
2161001,1.115112,1.130852,1.118011
2162001,1.161789,1.172145,1.162819
2163001,1.120549,1.134436,1.120425
2164001,1.119606,1.131273,1.124897
2165001,1.128938,1.133622,1.132121
2166001,1.118473,1.136548,1.122071
2167001,1.161290,1.168902,1.160876
2168001,1.120926,1.130390,1.119591
2169001,1.113662,1.123703,1.115653
2170001,1.154479,1.161587,1.162590
2171001,1.125588,1.132659,1.125939
2172001,1.111529,1.130204,1.114636
2173001,1.129718,1.132719,1.129272
2174001,1.108698,1.129948,1.108858
2175001,1.123709,1.129320,1.128462
2176001,1.122068,1.124442,1.124792
2177001,1.116540,1.127562,1.120367
2178001,1.115119,1.131632,1.113973
2179001,1.123879,1.130318,1.126410
2180001,1.103959,1.105578,1.105689
2181001,1.116330,1.128843,1.118653
2182001,1.186115,1.166728,1.187751
2183001,1.111441,1.123914,1.109382
2184001,1.123857,1.133931,1.125065
2185001,1.123963,1.129812,1.126328
2186001,1.122558,1.132245,1.127819
2187001,1.102658,1.127236,1.107121
2188001,1.120474,1.127452,1.124851
2189001,1.172157,1.162984,1.176599
2190001,1.110802,1.128511,1.112944
2191001,1.121733,1.131726,1.121751
2192001,1.118145,1.130326,1.115171
2193001,1.158266,1.165449,1.154950
2194001,1.119047,1.131915,1.120523
2195001,1.150061,1.156673,1.154323
2196001,1.114586,1.130247,1.117512
2197001,1.116568,1.126531,1.121581
2198001,1.126360,1.139088,1.123876
2199001,1.108441,1.127772,1.113907
2200001,1.099922,1.114621,1.103045
2201001,1.112873,1.128091,1.114317
2202001,1.110617,1.121652,1.113040
2203001,1.114741,1.126922,1.115921
2204001,1.119565,1.129754,1.119133
2205001,1.117608,1.128572,1.119498
2206001,1.120415,1.138212,1.120792
2207001,1.116613,1.130568,1.119888
2208001,1.109800,1.127431,1.106788
2209001,1.118583,1.128158,1.122476
2210001,1.119361,1.130207,1.119941
2211001,1.112142,1.127162,1.112073
2212001,1.117600,1.128949,1.117305
2213001,1.115629,1.130131,1.115747
2214001,1.153557,1.168072,1.160450
2215001,1.102590,1.127909,1.103692
2216001,1.110203,1.121746,1.109937
2217001,1.121903,1.133432,1.120171
2218001,1.121423,1.133638,1.120561
2219001,1.122178,1.126629,1.123918
2220001,1.101291,1.120295,1.104580
2221001,1.157000,1.161332,1.156293
2222001,1.124283,1.129376,1.126885
2223001,1.120965,1.134950,1.122664
2224001,1.112232,1.123690,1.116505
2225001,1.121137,1.132809,1.123669
2226001,1.113574,1.133209,1.111688
2227001,1.105498,1.127134,1.104057
2228001,1.118373,1.125989,1.119217
2229001,1.120305,1.128182,1.120885
2230001,1.103577,1.119326,1.100371
2231001,1.150796,1.160969,1.147902
2232001,1.105385,1.125851,1.109175
2233001,1.105718,1.128164,1.108324
2234001,1.116574,1.128785,1.114707
2235001,1.117452,1.128299,1.120866
2236001,1.104113,1.128966,1.106787
2237001,1.110859,1.123599,1.114371
2238001,1.147678,1.163058,1.148799
2239001,1.107739,1.123417,1.107231
2240001,1.108574,1.121829,1.108110
2241001,1.107800,1.126421,1.110421
2242001,1.113456,1.122651,1.114148
2243001,1.111592,1.119494,1.108171
2244001,1.111058,1.132134,1.117907
2245001,1.110141,1.130641,1.116474
2246001,1.104077,1.122657,1.106985
2247001,1.115828,1.130107,1.122960
2248001,1.150941,1.162303,1.155825
2249001,1.104859,1.124203,1.104371
2250001,1.117721,1.129764,1.121764
2251001,1.107880,1.126300,1.109048
