list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.261439,1.220544,1.258053
1516001,1.250991,1.189566,1.259353
1517001,1.235859,1.192544,1.237616
1518001,1.245946,1.184719,1.248466
1519001,1.237682,1.200433,1.249236
1520001,1.239525,1.193171,1.248925
1521001,1.238702,1.179815,1.235063
1522001,1.243013,1.194378,1.256396
1523001,1.255441,1.194132,1.252400
1524001,1.235727,1.180217,1.237147
1525001,1.254739,1.194221,1.266945
1526001,1.232612,1.209563,1.261293
1527001,1.254016,1.196229,1.259550
1528001,1.249767,1.193897,1.246499
1529001,1.283096,1.243427,1.283343
1530001,1.258755,1.182208,1.250531
1531001,1.225650,1.187867,1.230685
1532001,1.174623,1.175583,1.201718
1533001,1.242752,1.195004,1.248314
1534001,1.248026,1.193805,1.250230
1535001,1.267830,1.230978,1.285937
1536001,1.226122,1.185381,1.220009
1537001,1.240040,1.181740,1.237561
1538001,1.240902,1.209974,1.245746
1539001,1.197103,1.184327,1.217889
1540001,1.203432,1.156576,1.212444
1541001,1.233614,1.192544,1.251814
1542001,1.223772,1.179218,1.224051
1543001,1.227665,1.166822,1.228696
1544001,1.229365,1.189010,1.239979
1545001,1.219807,1.173560,1.218923
1546001,1.206005,1.163109,1.217410
1547001,1.230447,1.172295,1.231673
1548001,1.202089,1.167306,1.216075
1549001,1.230140,1.186623,1.237014
1550001,1.290926,1.255253,1.289289
1551001,1.246213,1.178321,1.257984
1552001,1.226371,1.183639,1.232071
1553001,1.189559,1.141682,1.194046
1554001,1.224337,1.192103,1.229014
1555001,1.240022,1.193141,1.243012
1556001,1.281474,1.215768,1.282913
1557001,1.187246,1.141697,1.195580
1558001,1.240830,1.178994,1.247888
1559001,1.223629,1.180022,1.225692
1560001,1.239710,1.203409,1.232897
1561001,1.236805,1.191550,1.238814
1562001,1.194354,1.134732,1.199370
1563001,1.233632,1.196375,1.246412
1564001,1.226414,1.171186,1.237090
1565001,1.222035,1.172793,1.226161
1566001,1.212502,1.179145,1.221627
1567001,1.205789,1.166406,1.204060
1568001,1.182914,1.135142,1.189302
1569001,1.229276,1.190958,1.238373
1570001,1.237869,1.175051,1.240062
1571001,1.216011,1.185592,1.220096
1572001,1.233037,1.190079,1.225854
1573001,1.204387,1.144510,1.213368
1574001,1.236199,1.195989,1.254765
1575001,1.195469,1.163558,1.200678
1576001,1.216779,1.181983,1.220894
1577001,1.193753,1.147442,1.191547
1578001,1.273273,1.234782,1.277246
1579001,1.192622,1.158613,1.195333
1580001,1.189830,1.159954,1.194058
1581001,1.270680,1.221824,1.275148
1582001,1.229091,1.174292,1.232543
1583001,1.215404,1.186219,1.219948
1584001,1.226965,1.175984,1.235206
1585001,1.212834,1.200163,1.207228
1586001,1.204997,1.165570,1.216006
1587001,1.252974,1.204280,1.263798
1588001,1.228251,1.176550,1.225452
1589001,1.218745,1.175019,1.225527
1590001,1.220968,1.183190,1.224200
1591001,1.218810,1.184599,1.219552
1592001,1.199569,1.178543,1.199599
1593001,1.160690,1.136069,1.169425
1594001,1.213697,1.171692,1.215343
1595001,1.222061,1.169812,1.222014
1596001,1.224975,1.183807,1.234672
1597001,1.219654,1.169838,1.224178
1598001,1.212550,1.175261,1.214087
1599001,1.263627,1.240041,1.269541
1600001,1.205007,1.168804,1.213428
1601001,1.268037,1.203013,1.269032
1602001,1.217320,1.178250,1.221466
1603001,1.292886,1.240209,1.255830
1604001,1.220888,1.191496,1.221105
1605001,1.248082,1.196921,1.262548
1606001,1.207509,1.167827,1.216810
1607001,1.170159,1.135493,1.173960
1608001,1.213682,1.194299,1.218246
1609001,1.263844,1.187461,1.260991
1610001,1.205042,1.186922,1.223553
1611001,1.224908,1.180034,1.226009
1612001,1.228832,1.185155,1.236156
1613001,1.261119,1.203803,1.270881
1614001,1.175662,1.126671,1.178832
1615001,1.227642,1.183133,1.239972
1616001,1.220612,1.163724,1.221295
1617001,1.224115,1.180399,1.225597
1618001,1.202759,1.171649,1.205159
1619001,1.241006,1.207679,1.265983
1620001,1.223688,1.170141,1.222995
1621001,1.216851,1.173027,1.218863
1622001,1.241650,1.226781,1.258228
1623001,1.212144,1.182347,1.221805
1624001,1.228677,1.169537,1.230344
1625001,1.192783,1.175660,1.192638
1626001,1.241671,1.225391,1.246928
1627001,1.213365,1.175921,1.220982
1628001,1.214353,1.162267,1.217047
1629001,1.226043,1.171851,1.229542
1630001,1.174360,1.185560,1.178561
1631001,1.194639,1.141045,1.193621
1632001,1.197397,1.175756,1.205918
1633001,1.201575,1.151795,1.203046
1634001,1.226457,1.204752,1.230961
1635001,1.195419,1.183517,1.196205
1636001,1.193190,1.167061,1.230815
1637001,1.198671,1.178508,1.210000
1638001,1.259206,1.199766,1.257369
1639001,1.207715,1.176694,1.211768
1640001,1.204002,1.159403,1.215869
1641001,1.172294,1.157316,1.173863
1642001,1.211820,1.169133,1.224451
1643001,1.205883,1.161558,1.210341
1644001,1.197189,1.159724,1.210401
1645001,1.197622,1.161335,1.190761
1646001,1.206984,1.164400,1.210677
1647001,1.184928,1.159585,1.207122
1648001,1.240384,1.197961,1.188353
1649001,1.210986,1.178714,1.217459
1650001,1.248203,1.216009,1.247427
1651001,1.202846,1.194127,1.204710
1652001,1.197312,1.163305,1.203243
1653001,1.202751,1.164787,1.206691
1654001,1.207713,1.190861,1.211798
1655001,1.225861,1.183010,1.218992
1656001,1.239494,1.222378,1.214786
1657001,1.213661,1.180023,1.217676
1658001,1.238936,1.184459,1.248718
1659001,1.206673,1.173214,1.209630
1660001,1.206568,1.167760,1.203842
1661001,1.207396,1.183235,1.212926
1662001,1.169406,1.150364,1.175879
1663001,1.192292,1.154440,1.196703
1664001,1.244037,1.221695,1.247156
1665001,1.206193,1.158825,1.207585
1666001,1.211454,1.170805,1.211554
1667001,1.208000,1.155925,1.201534
1668001,1.230250,1.206877,1.242137
1669001,1.195427,1.167931,1.202473
1670001,1.197574,1.168765,1.206475
1671001,1.219149,1.174805,1.212778
1672001,1.195889,1.164130,1.197356
1673001,1.213967,1.163230,1.213894
1674001,1.202514,1.165276,1.206149
1675001,1.209308,1.162533,1.200147
1676001,1.196148,1.176649,1.203128
1677001,1.203071,1.172432,1.204248
1678001,1.208706,1.160650,1.217015
1679001,1.198513,1.167812,1.202613
1680001,1.201011,1.190538,1.201245
1681001,1.229189,1.195711,1.231372
1682001,1.208992,1.165085,1.213030
1683001,1.201153,1.165288,1.208872
1684001,1.211273,1.158569,1.206555
1685001,1.209378,1.180381,1.208526
1686001,1.180361,1.160833,1.174052
1687001,1.203616,1.214026,1.207195
1688001,1.189678,1.167002,1.192793
1689001,1.211485,1.176032,1.209500
1690001,1.224361,1.192772,1.227689
1691001,1.185187,1.152338,1.188692
1692001,1.175471,1.184712,1.174598
1693001,1.238361,1.199243,1.245225
1694001,1.223533,1.178673,1.194771
1695001,1.198798,1.173919,1.187885
1696001,1.197454,1.154665,1.193855
1697001,1.187888,1.161540,1.189499
1698001,1.188990,1.158282,1.197353
1699001,1.201926,1.168953,1.212872
1700001,1.228686,1.198174,1.227079
1701001,1.191191,1.165560,1.193787
1702001,1.152921,1.143413,1.162472
1703001,1.203714,1.163723,1.199288
1704001,1.223791,1.194567,1.228715
1705001,1.202188,1.170396,1.205005
1706001,1.194097,1.163814,1.203731
1707001,1.191197,1.179551,1.188725
1708001,1.230580,1.200709,1.235337
1709001,1.193669,1.164924,1.194522
1710001,1.233957,1.202296,1.237070
1711001,1.193380,1.168560,1.198832
1712001,1.191338,1.166972,1.204559
1713001,1.205952,1.172528,1.208155
1714001,1.202868,1.163939,1.202829
1715001,1.190437,1.166869,1.189542
1716001,1.195736,1.160625,1.196782
1717001,1.183657,1.165606,1.194012
1718001,1.151154,1.144624,1.179788
1719001,1.200380,1.173091,1.193472
1720001,1.182511,1.158359,1.191969
1721001,1.185434,1.162730,1.187334
1722001,1.183979,1.175611,1.195181
1723001,1.182664,1.166900,1.189878
1724001,1.226255,1.189622,1.228092
1725001,1.178788,1.161297,1.179138
1726001,1.186589,1.154718,1.186918
1727001,1.185687,1.156317,1.183053
1728001,1.235258,1.202027,1.241386
1729001,1.199469,1.166193,1.198621
1730001,1.195308,1.166486,1.198898
1731001,1.182647,1.143675,1.185668
1732001,1.193876,1.170975,1.197154
1733001,1.191030,1.165231,1.194906
1734001,1.184857,1.165663,1.185527
1735001,1.201638,1.160824,1.195667
1736001,1.178551,1.149522,1.190181
1737001,1.189323,1.160037,1.196407
1738001,1.177727,1.155270,1.180013
1739001,1.180500,1.156037,1.187031
1740001,1.193939,1.156575,1.190743
1741001,1.181006,1.156790,1.186310
1742001,1.177264,1.156060,1.186879
1743001,1.189844,1.159734,1.190328
1744001,1.182800,1.164879,1.183851
1745001,1.199388,1.170511,1.188330
1746001,1.227526,1.185996,1.231097
1747001,1.193710,1.154157,1.200308
1748001,1.163430,1.152291,1.163052
1749001,1.180862,1.161211,1.183027
1750001,1.183684,1.162314,1.189927
1751001,1.191490,1.159521,1.193782
1752001,1.182112,1.158108,1.186368
1753001,1.166914,1.143111,1.168961
1754001,1.191574,1.170235,1.193921
1755001,1.186924,1.159985,1.189547
1756001,1.182957,1.161599,1.188385
1757001,1.175604,1.156932,1.181318
1758001,1.167478,1.161882,1.187108
1759001,1.224962,1.193119,1.223747
1760001,1.187111,1.157960,1.193681
1761001,1.179963,1.147385,1.180602
1762001,1.176673,1.158102,1.182265
1763001,1.182124,1.162985,1.184654
1764001,1.177735,1.158065,1.184605
1765001,1.190297,1.161896,1.189223
1766001,1.180614,1.156361,1.184389
1767001,1.172779,1.147859,1.170991
1768001,1.181737,1.174632,1.182050
1769001,1.182315,1.164003,1.191804
1770001,1.167648,1.147144,1.172768
1771001,1.172251,1.163608,1.179965
1772001,1.131326,1.103302,1.130593
1773001,1.184783,1.168921,1.192831
1774001,1.176370,1.169602,1.174559
1775001,1.168494,1.152494,1.168914
1776001,1.177120,1.150605,1.184521
1777001,1.181988,1.159840,1.185005
1778001,1.176942,1.150454,1.183628
1779001,1.180653,1.158793,1.189573
1780001,1.172990,1.142643,1.177107
1781001,1.172661,1.146774,1.176449
1782001,1.184900,1.166229,1.187627
1783001,1.178374,1.151677,1.179460
1784001,1.173445,1.154462,1.184138
1785001,1.178758,1.150294,1.183336
1786001,1.162520,1.144094,1.168539
1787001,1.160484,1.148191,1.172005
1788001,1.185149,1.157702,1.183404
1789001,1.220092,1.177077,1.225743
1790001,1.190066,1.166198,1.184382
1791001,1.168782,1.151763,1.163206
1792001,1.161997,1.140998,1.165095
1793001,1.182704,1.162647,1.187792
1794001,1.173341,1.148279,1.172242
1795001,1.222260,1.186141,1.220186
1796001,1.174605,1.150662,1.180887
1797001,1.179815,1.158279,1.177659
1798001,1.186223,1.159420,1.186524
1799001,1.176842,1.153360,1.185192
1800001,1.181285,1.154566,1.181945
1801001,1.179898,1.155738,1.182070
1802001,1.173530,1.151912,1.174356
1803001,1.167782,1.163139,1.183769
1804001,1.174367,1.149209,1.175132
1805001,1.168437,1.146847,1.170076
1806001,1.214509,1.191196,1.221759
1807001,1.172314,1.153465,1.179312
1808001,1.200542,1.184954,1.205851
1809001,1.189245,1.173965,1.184819
1810001,1.195411,1.153057,1.194023
1811001,1.186131,1.156873,1.190588
1812001,1.212155,1.191461,1.219481
1813001,1.154462,1.145201,1.157252
1814001,1.172618,1.150849,1.170811
1815001,1.181559,1.149907,1.181816
1816001,1.158908,1.145315,1.169469
1817001,1.216119,1.195747,1.223123
1818001,1.158932,1.147669,1.161665
1819001,1.164838,1.166529,1.170608
1820001,1.175871,1.157675,1.173879
1821001,1.173599,1.152430,1.175503
1822001,1.172686,1.149414,1.176855
1823001,1.167485,1.150300,1.171331
1824001,1.208115,1.189286,1.209665
1825001,1.168396,1.148385,1.169551
1826001,1.170936,1.129047,1.176905
1827001,1.141125,1.154145,1.176169
1828001,1.200472,1.191121,1.207945
1829001,1.163756,1.146271,1.169380
1830001,1.180959,1.155555,1.182357
1831001,1.155471,1.150947,1.155236
1832001,1.191799,1.135674,1.188848
1833001,1.207663,1.186469,1.208843
1834001,1.161958,1.158631,1.164621
1835001,1.177673,1.146754,1.176061
1836001,1.162886,1.152060,1.165200
1837001,1.135183,1.140478,1.155719
1838001,1.172430,1.152550,1.178562
1839001,1.171582,1.151599,1.166032
1840001,1.154228,1.142220,1.158384
1841001,1.166042,1.147352,1.165900
1842001,1.205690,1.194925,1.207894
1843001,1.152961,1.148887,1.173447
1844001,1.162176,1.154591,1.170803
1845001,1.196634,1.184134,1.201070
1846001,1.165331,1.150901,1.160113
1847001,1.160303,1.158748,1.160450
1848001,1.165972,1.148111,1.163789
1849001,1.218596,1.194246,1.217018
1850001,1.210664,1.189483,1.210991
1851001,1.162908,1.147456,1.170814
1852001,1.158094,1.146317,1.158952
1853001,1.145947,1.141690,1.174804
1854001,1.199939,1.193349,1.212283
1855001,1.159966,1.152194,1.164992
1856001,1.188229,1.155658,1.184022
1857001,1.166117,1.153749,1.171903
1858001,1.164020,1.145180,1.168738
1859001,1.156176,1.140626,1.156132
1860001,1.207682,1.187421,1.212834
1861001,1.153533,1.142059,1.163851
1862001,1.188675,1.150117,1.186265
1863001,1.162830,1.149115,1.165921
1864001,1.191218,1.175475,1.191408
1865001,1.130929,1.151570,1.168963
1866001,1.199234,1.177382,1.200672
1867001,1.166309,1.157301,1.167192
1868001,1.142329,1.143593,1.136820
1869001,1.153033,1.145960,1.166331
1870001,1.156041,1.146161,1.157031
1871001,1.150353,1.160409,1.158677
1872001,1.155078,1.148968,1.164666
1873001,1.150619,1.148069,1.167478
1874001,1.153065,1.156188,1.160652
1875001,1.167116,1.148033,1.172332
1876001,1.136295,1.143836,1.161799
1877001,1.170624,1.173101,1.186280
1878001,1.166432,1.149426,1.163776
1879001,1.179301,1.170014,1.167288
1880001,1.143282,1.137523,1.152594
1881001,1.173805,1.158116,1.166915
1882001,1.164353,1.142414,1.170258
1883001,1.165528,1.162155,1.173197
1884001,1.152500,1.147680,1.154966
1885001,1.169464,1.147458,1.162811
1886001,1.161712,1.144818,1.163131
1887001,1.159088,1.146502,1.165849
1888001,1.168412,1.147796,1.170759
1889001,1.192560,1.178628,1.200341
1890001,1.163030,1.151010,1.169950
1891001,1.159147,1.143603,1.157897
1892001,1.169372,1.150102,1.171535
1893001,1.162989,1.143646,1.162193
1894001,1.156360,1.141110,1.159700
1895001,1.163279,1.151498,1.173877
1896001,1.171779,1.153094,1.171480
1897001,1.155374,1.146102,1.164718
1898001,1.152357,1.144872,1.156295
1899001,1.159549,1.146450,1.161792
1900001,1.148635,1.143917,1.152459
1901001,1.150347,1.136818,1.153857
1902001,1.201136,1.180783,1.205270
1903001,1.134954,1.144305,1.160637
1904001,1.142033,1.139780,1.153793
1905001,1.142649,1.151559,1.156517
1906001,1.154443,1.146009,1.155155
1907001,1.156849,1.138680,1.157198
1908001,1.164010,1.146397,1.167623
1909001,1.153201,1.136936,1.155854
1910001,1.150351,1.153390,1.144477
1911001,1.135443,1.145211,1.143610
1912001,1.158279,1.138538,1.159764
1913001,1.142811,1.142630,1.139964
1914001,1.164671,1.142230,1.166156
1915001,1.169720,1.146167,1.168401
1916001,1.146844,1.138305,1.146078
1917001,1.161142,1.146753,1.153556
1918001,1.162768,1.147829,1.160052
1919001,1.146357,1.147542,1.150026
1920001,1.147875,1.144655,1.156863
1921001,1.148883,1.142131,1.152018
1922001,1.186203,1.174542,1.188860
1923001,1.162127,1.143006,1.165293
1924001,1.155809,1.144704,1.155191
1925001,1.159532,1.145765,1.167123
1926001,1.121882,1.141644,1.139149
1927001,1.152860,1.151776,1.154424
1928001,1.145584,1.138596,1.149692
1929001,1.155884,1.144766,1.157549
1930001,1.193940,1.184297,1.193918
1931001,1.184089,1.171534,1.186749
1932001,1.193804,1.174702,1.188469
1933001,1.152631,1.143246,1.156276
1934001,1.136649,1.140489,1.140150
1935001,1.159175,1.145063,1.148492
1936001,1.189764,1.179521,1.191991
1937001,1.157713,1.148121,1.156811
1938001,1.157495,1.145031,1.159165
1939001,1.131567,1.144636,1.131154
1940001,1.152191,1.139376,1.152856
1941001,1.149006,1.141188,1.152267
1942001,1.161528,1.151349,1.164742
1943001,1.134781,1.133959,1.132866
1944001,1.155958,1.155346,1.159497
1945001,1.147518,1.145068,1.150042
1946001,1.155963,1.152148,1.150477
1947001,1.146278,1.141147,1.151315
1948001,1.153435,1.137233,1.154585
1949001,1.152094,1.142823,1.150470
1950001,1.156425,1.144378,1.154875
1951001,1.152164,1.147003,1.154907
1952001,1.133108,1.137235,1.132688
1953001,1.145114,1.139334,1.143976
1954001,1.137529,1.137249,1.137648
1955001,1.149478,1.138537,1.150162
1956001,1.149547,1.141404,1.151799
1957001,1.149736,1.147373,1.155548
1958001,1.152473,1.143779,1.158052
1959001,1.146397,1.141469,1.146610
1960001,1.142001,1.144310,1.146588
1961001,1.160878,1.141134,1.164194
1962001,1.156834,1.139564,1.157148
1963001,1.138091,1.138432,1.139448
1964001,1.149832,1.134731,1.152145
1965001,1.148790,1.137448,1.148303
1966001,1.138997,1.143819,1.146261
1967001,1.145785,1.145628,1.148574
1968001,1.151143,1.145904,1.150032
1969001,1.139740,1.132450,1.139228
1970001,1.157879,1.150541,1.160091
1971001,1.151608,1.143524,1.152524
1972001,1.151711,1.141420,1.152756
1973001,1.144822,1.139193,1.146362
1974001,1.189786,1.179858,1.187067
1975001,1.169668,1.170239,1.173867
1976001,1.141317,1.147493,1.140977
1977001,1.137601,1.140633,1.134955
1978001,1.153352,1.140096,1.156854
1979001,1.134435,1.140888,1.144198
1980001,1.187987,1.174686,1.190037
1981001,1.150311,1.144366,1.147116
1982001,1.135668,1.139996,1.133771
1983001,1.123474,1.127831,1.131090
1984001,1.191835,1.178551,1.188671
1985001,1.150663,1.150122,1.150779
1986001,1.133768,1.134990,1.133532
1987001,1.148538,1.140717,1.146624
1988001,1.184475,1.175501,1.178585
1989001,1.141019,1.143467,1.146942
1990001,1.137099,1.133724,1.135547
1991001,1.132876,1.131417,1.135871
1992001,1.175071,1.174958,1.180007
1993001,1.147086,1.138032,1.149563
1994001,1.129463,1.141332,1.132667
1995001,1.135171,1.139331,1.137251
1996001,1.135058,1.141281,1.136517
1997001,1.182504,1.170473,1.180739
1998001,1.145885,1.139078,1.152066
1999001,1.131987,1.131877,1.136940
2000001,1.148812,1.137333,1.149405
2001001,1.138347,1.139717,1.147638
2002001,1.134111,1.135471,1.133527
2003001,1.152660,1.134807,1.151378
2004001,1.176793,1.173909,1.179340
2005001,1.149132,1.136823,1.147219
2006001,1.142115,1.138590,1.149217
2007001,1.143329,1.137909,1.146269
2008001,1.132585,1.133430,1.127574
2009001,1.179331,1.175534,1.186458
2010001,1.139445,1.134804,1.140524
2011001,1.124106,1.128176,1.124154
2012001,1.180159,1.173449,1.180893
2013001,1.139255,1.140356,1.141763
2014001,1.182526,1.174465,1.181515
2015001,1.133788,1.134149,1.136985
2016001,1.137572,1.138126,1.144001
2017001,1.144925,1.138689,1.143978
2018001,1.141232,1.137014,1.137753
2019001,1.126562,1.128788,1.129210
2020001,1.138407,1.141964,1.138703
2021001,1.180118,1.172923,1.176453
2022001,1.122841,1.131826,1.126166
2023001,1.130227,1.135423,1.133481
2024001,1.131976,1.139714,1.118101
2025001,1.143379,1.144005,1.148210
2026001,1.130746,1.134970,1.134220
2027001,1.121066,1.132701,1.118342
2028001,1.133881,1.135385,1.140547
2029001,1.171954,1.163882,1.175075
2030001,1.137344,1.135138,1.136624
2031001,1.136653,1.137233,1.137303
2032001,1.141973,1.136570,1.152183
2033001,1.137242,1.139953,1.147464
2034001,1.123851,1.129654,1.126161
2035001,1.135959,1.138648,1.138946
2036001,1.126658,1.136673,1.127340
2037001,1.125236,1.139417,1.142930
2038001,1.148073,1.132328,1.144908
2039001,1.118728,1.124760,1.123989
2040001,1.127709,1.136996,1.133511
2041001,1.124730,1.137131,1.127041
2042001,1.135666,1.130925,1.133693
2043001,1.144792,1.139402,1.138996
2044001,1.136761,1.137866,1.137679
2045001,1.130315,1.134922,1.126799
2046001,1.150312,1.132542,1.153000
2047001,1.153958,1.160193,1.156215
2048001,1.125232,1.128156,1.126317
2049001,1.140442,1.135351,1.146508
2050001,1.133505,1.132428,1.136079
2051001,1.141241,1.142831,1.145100
2052001,1.123366,1.131362,1.122376
2053001,1.124199,1.138273,1.132104
2054001,1.137210,1.139187,1.141922
2055001,1.163847,1.172711,1.171498
2056001,1.137905,1.134389,1.139942
2057001,1.131793,1.135564,1.136220
2058001,1.132677,1.139243,1.132284
2059001,1.116877,1.131000,1.113468
2060001,1.141655,1.141813,1.139889
2061001,1.137351,1.134731,1.138618
2062001,1.127119,1.137273,1.138381
2063001,1.140310,1.135194,1.144780
2064001,1.137670,1.137434,1.136992
2065001,1.137666,1.135496,1.139677
2066001,1.125846,1.133954,1.121629
2067001,1.126762,1.132587,1.126752
2068001,1.125318,1.131691,1.123400
2069001,1.136920,1.135656,1.141213
2070001,1.174168,1.170108,1.175666
2071001,1.125306,1.138679,1.126690
2072001,1.131426,1.140509,1.126649
2073001,1.126611,1.131547,1.125345
2074001,1.137441,1.135716,1.137869
2075001,1.133779,1.137152,1.141600
2076001,1.136496,1.144068,1.140617
2077001,1.136528,1.136596,1.135838
2078001,1.117477,1.133018,1.118123
2079001,1.135117,1.132936,1.135793
2080001,1.142420,1.136272,1.141161
2081001,1.119592,1.133694,1.122481
2082001,1.117352,1.130943,1.120669
2083001,1.120022,1.133283,1.126684
2084001,1.136984,1.134007,1.142284
2085001,1.126004,1.129466,1.126906
2086001,1.115565,1.133349,1.118218
2087001,1.117247,1.127514,1.119428
2088001,1.137250,1.139741,1.139770
2089001,1.124839,1.133495,1.126709
2090001,1.135222,1.136174,1.133870
2091001,1.133247,1.138750,1.140234
2092001,1.115230,1.130785,1.119425
2093001,1.120637,1.132479,1.120955
2094001,1.119852,1.128896,1.118577
2095001,1.123993,1.138098,1.125424
2096001,1.132495,1.134806,1.134441
2097001,1.170934,1.168264,1.168322
2098001,1.115157,1.129733,1.115771
2099001,1.140559,1.140166,1.142166
2100001,1.133831,1.140025,1.139364
2101001,1.127083,1.125599,1.127996
2102001,1.129512,1.132158,1.132224
2103001,1.136721,1.138460,1.137501
2104001,1.128296,1.134701,1.131858
2105001,1.128386,1.135221,1.130570
2106001,1.136941,1.138754,1.137975
2107001,1.143783,1.126859,1.143109
2108001,1.116710,1.133994,1.116896
2109001,1.125759,1.131333,1.134801
2110001,1.125724,1.130863,1.125612
2111001,1.159609,1.165175,1.166393
2112001,1.137553,1.132071,1.134976
2113001,1.127560,1.131214,1.125573
2114001,1.128568,1.137039,1.135435
2115001,1.129386,1.134617,1.132676
2116001,1.125435,1.133712,1.126784
2117001,1.099781,1.130893,1.100219
2118001,1.118734,1.132344,1.122101
2119001,1.135975,1.131686,1.139314
2120001,1.139862,1.137417,1.141031
2121001,1.126289,1.125954,1.129068
2122001,1.131624,1.139294,1.130552
2123001,1.129749,1.130493,1.131428
2124001,1.134560,1.124173,1.137611
2125001,1.113440,1.129875,1.114802
2126001,1.131697,1.131357,1.135770
2127001,1.109761,1.126658,1.115220
2128001,1.123796,1.132970,1.123363
2129001,1.112445,1.128139,1.115053
2130001,1.098277,1.128793,1.098536
2131001,1.099159,1.128115,1.107221
2132001,1.116608,1.124455,1.117569
2133001,1.110326,1.126718,1.110979
2134001,1.123727,1.127001,1.126080
2135001,1.120597,1.127569,1.118881
2136001,1.118140,1.126602,1.118629
2137001,1.118169,1.127297,1.117197
2138001,1.119603,1.141440,1.119577
2139001,1.119421,1.127757,1.126936
2140001,1.114595,1.133267,1.114426
2141001,1.126690,1.129166,1.127270
2142001,1.129570,1.133299,1.130482
2143001,1.152280,1.163935,1.154218
2144001,1.120041,1.124961,1.121341
2145001,1.147100,1.165782,1.150760
2146001,1.130253,1.134536,1.133105
2147001,1.122558,1.127813,1.122685
2148001,1.106080,1.129582,1.105404
2149001,1.104990,1.124880,1.109968
2150001,1.130168,1.135000,1.128083
2151001,1.114887,1.133375,1.121067
2152001,1.125128,1.129806,1.126324
2153001,1.109932,1.128573,1.114039
2154001,1.117276,1.136641,1.119026
2155001,1.123866,1.127578,1.127559
2156001,1.109244,1.131138,1.113535
2157001,1.114207,1.128490,1.114654
2158001,1.149437,1.154661,1.157263
2159001,1.115711,1.128342,1.116140
2160001,1.118203,1.131157,1.124797
2161001,1.114727,1.130312,1.117609
2162001,1.161551,1.171743,1.162499
2163001,1.120498,1.134055,1.120445
2164001,1.119431,1.131321,1.124660
2165001,1.128628,1.133486,1.131966
2166001,1.118337,1.136531,1.121733
2167001,1.161279,1.168951,1.160921
2168001,1.121022,1.130602,1.119632
2169001,1.113742,1.123475,1.115761
2170001,1.154531,1.161533,1.162352
2171001,1.124752,1.132230,1.125634
2172001,1.111018,1.129640,1.114418
2173001,1.129477,1.132186,1.128685
2174001,1.108314,1.129817,1.108811
2175001,1.123558,1.128890,1.128023
2176001,1.121781,1.124164,1.124622
2177001,1.116284,1.127457,1.120102
2178001,1.114794,1.131326,1.113585
2179001,1.123598,1.130111,1.125841
2180001,1.103486,1.105318,1.105130
2181001,1.115724,1.128479,1.118083
2182001,1.185958,1.166837,1.187464
2183001,1.110866,1.123243,1.108883
2184001,1.123834,1.133857,1.125042
2185001,1.123759,1.129166,1.126043
2186001,1.122066,1.131910,1.127617
2187001,1.102627,1.127073,1.106908
2188001,1.120268,1.127202,1.124655
2189001,1.172144,1.162823,1.176606
2190001,1.110909,1.128346,1.112812
2191001,1.121625,1.131568,1.121482
2192001,1.117929,1.130115,1.114835
2193001,1.158470,1.165531,1.154846
2194001,1.118647,1.131624,1.120026
2195001,1.149912,1.156805,1.154175
2196001,1.114270,1.130011,1.117249
2197001,1.116073,1.126125,1.121362
2198001,1.126503,1.139232,1.123608
2199001,1.108057,1.127477,1.113515
2200001,1.099709,1.114652,1.102917
2201001,1.112486,1.127482,1.113769
2202001,1.110137,1.121394,1.112592
2203001,1.114526,1.126621,1.115951
2204001,1.118759,1.128847,1.118328
2205001,1.116637,1.127998,1.118684
2206001,1.120478,1.138023,1.121163
2207001,1.116358,1.130271,1.119564
2208001,1.109395,1.127112,1.106433
2209001,1.118346,1.127694,1.122355
2210001,1.119204,1.129884,1.120312
2211001,1.111991,1.127013,1.111871
2212001,1.117517,1.128940,1.117204
2213001,1.115391,1.130175,1.115543
2214001,1.153338,1.167927,1.160214
2215001,1.102426,1.127740,1.103446
2216001,1.109760,1.120925,1.109378
2217001,1.121623,1.133293,1.119969
2218001,1.121434,1.133458,1.120263
2219001,1.121178,1.125767,1.122900
2220001,1.101180,1.119933,1.104299
2221001,1.156893,1.161190,1.156265
2222001,1.124124,1.128825,1.126422
2223001,1.120851,1.134965,1.122429
2224001,1.111925,1.123533,1.116164
2225001,1.120677,1.132201,1.123201
2226001,1.113506,1.132985,1.111312
2227001,1.105007,1.126759,1.103794
2228001,1.118056,1.125568,1.118840
2229001,1.119972,1.127877,1.120535
2230001,1.103455,1.119360,1.100160
2231001,1.150563,1.160782,1.147773
2232001,1.105250,1.125748,1.108999
2233001,1.105167,1.127737,1.107986
2234001,1.116308,1.128832,1.114251
2235001,1.117175,1.128093,1.120727
2236001,1.103841,1.128581,1.106442
2237001,1.110336,1.123228,1.113781
2238001,1.147409,1.162852,1.148707
2239001,1.107650,1.123960,1.106927
2240001,1.108309,1.121576,1.108149
2241001,1.107592,1.126067,1.109940
2242001,1.113256,1.122332,1.113931
2243001,1.111341,1.119512,1.107830
2244001,1.109918,1.130996,1.116736
2245001,1.109886,1.130409,1.116187
2246001,1.103622,1.122232,1.106383
2247001,1.114822,1.129523,1.122221
