list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2743001,0.001865368,0.001696995,0.001664225,0.001712676
2744001,0.001855528,0.001703826,0.001657115,0.001706345
2745001,0.001830378,0.001681066,0.001618824,0.001681256
2746001,0.001803707,0.001657894,0.001613904,0.001650345
2747001,0.001796947,0.001645944,0.001614094,0.001639205
2748001,0.001876258,0.001738016,0.001682255,0.001730636
2749001,0.001852708,0.001705105,0.001678105,0.001702466
2750001,0.001875268,0.001731566,0.001670525,0.001733626
2751001,0.001870498,0.001735206,0.001673275,0.001738826
2752001,0.001806147,0.001649115,0.001613564,0.001649825
2753001,0.001814518,0.001661855,0.001620735,0.001659765
2754001,0.001879239,0.001725576,0.001676215,0.001728065
2755001,0.001812287,0.001666405,0.001630375,0.001660995
2756001,0.001831877,0.001688055,0.001646775,0.001680395
2757001,0.001812048,0.001660205,0.001630245,0.001656595
2758001,0.001808257,0.001650165,0.001617645,0.001642494
2759001,0.001904148,0.001681545,0.001651115,0.001678175
2760001,0.001877898,0.001732836,0.001677355,0.001736066
2761001,0.001896569,0.001682276,0.001650175,0.001677145
2762001,0.001809187,0.001653425,0.001619475,0.001649384
2763001,0.001849748,0.001706655,0.001659375,0.001710196
2764001,0.001833497,0.001678595,0.001640145,0.001675606
2765001,0.001890169,0.001744716,0.001683046,0.001740666
2766001,0.001874259,0.001723046,0.001672755,0.001721346
2767001,0.001877378,0.001762617,0.001676476,0.001739906
2768001,0.001953620,0.001745296,0.001704036,0.001736736
2769001,0.001854638,0.001716356,0.001685455,0.001714886
2770001,0.001819147,0.001666105,0.001634814,0.001660665
2771001,0.001874958,0.001724856,0.001679325,0.001726096
2772001,0.001871488,0.001722236,0.001670545,0.001728976
2773001,0.001866538,0.001728506,0.001676965,0.001717606
2774001,0.001876848,0.001728125,0.001694966,0.001728426
2775001,0.001899059,0.001762577,0.001712656,0.001759176
2776001,0.001870338,0.001742907,0.001675685,0.001722646
2777001,0.001851897,0.001695645,0.001645484,0.001690995
2778001,0.001877018,0.001726656,0.001680615,0.001724426
2779001,0.001839217,0.001688296,0.001642975,0.001684435
2780001,0.001833187,0.001676146,0.001634035,0.001673485
2781001,0.001831288,0.001693226,0.001640024,0.001687605
2782001,0.001827648,0.001667665,0.001627504,0.001672405
2783001,0.001813657,0.001668225,0.001619284,0.001667875
2784001,0.001902529,0.001757067,0.001711706,0.001755696
2785001,0.001916689,0.001699875,0.001662265,0.001690616
2786001,0.001836798,0.001676685,0.001637274,0.001672415
2787001,0.001842467,0.001685595,0.001654225,0.001692695
2788001,0.001908128,0.001763136,0.001708035,0.001766057
2789001,0.001855727,0.001710906,0.001658075,0.001706206
2790001,0.001938879,0.001713456,0.001670875,0.001713496
2791001,0.001827048,0.001679706,0.001642695,0.001674085
2792001,0.001832678,0.001687815,0.001638844,0.001678085
2793001,0.001821377,0.001677236,0.001635165,0.001675755
2794001,0.001906259,0.001759867,0.001710456,0.001751936
2795001,0.001857968,0.001708476,0.001660795,0.001700885
2796001,0.001941439,0.001701676,0.001683295,0.001715915
2797001,0.001904839,0.001764226,0.001718366,0.001756916
2798001,0.001828788,0.001679295,0.001641284,0.001674425
2799001,0.001830858,0.001668875,0.001637385,0.001676635
2800001,0.001839017,0.001682245,0.001641884,0.001682785
2801001,0.001845188,0.001682425,0.001648335,0.001678935
2802001,0.001837808,0.001681416,0.001639874,0.001676886
2803001,0.001868468,0.001728606,0.001677215,0.001721286
2804001,0.001853748,0.001698146,0.001652815,0.001697196
2805001,0.001844308,0.001685135,0.001645864,0.001680575
2806001,0.001857878,0.001710516,0.001661505,0.001710926
2807001,0.001919049,0.001773807,0.001711596,0.001769126
2808001,0.001902459,0.001759717,0.001711945,0.001758557
2809001,0.001914809,0.001777707,0.001711415,0.001768307
2810001,0.001855928,0.001698365,0.001660555,0.001699375
2811001,0.001839067,0.001686525,0.001646544,0.001686526
2812001,0.001910339,0.001750786,0.001702876,0.001740426
2813001,0.001846687,0.001698445,0.001659655,0.001700246
2814001,0.001919369,0.001776696,0.001720916,0.001774007
2815001,0.001852968,0.001692655,0.001653165,0.001694295
2816001,0.001860428,0.001690895,0.001652355,0.001695636
2817001,0.001916318,0.001766136,0.001712245,0.001761696
2818001,0.001876878,0.001737456,0.001674684,0.001725216
2819001,0.001857278,0.001713325,0.001660034,0.001704675
2820001,0.001906309,0.001759967,0.001709496,0.001755427
2821001,0.001918458,0.001771777,0.001715375,0.001772996
2822001,0.001943429,0.001728246,0.001690515,0.001720296
2823001,0.001899599,0.001751436,0.001703245,0.001747926
2824001,0.001913038,0.001761346,0.001710775,0.001757596
2825001,0.001871038,0.001720026,0.001674305,0.001721236
2826001,0.001868159,0.001720776,0.001672465,0.001721856
2827001,0.001869508,0.001709695,0.001665884,0.001704605
2828001,0.001871968,0.001722206,0.001682695,0.001720926
2829001,0.001911218,0.001699195,0.001638984,0.001699706
2830001,0.001885089,0.001733346,0.001686945,0.001738476
2831001,0.001884738,0.001737986,0.001684725,0.001725166
2832001,0.001885068,0.001740686,0.001696955,0.001740496
2833001,0.001916959,0.001768577,0.001719576,0.001762176
2834001,0.001956059,0.001731456,0.001704266,0.001729756
2835001,0.001858737,0.001702286,0.001665815,0.001701285
2836001,0.001862007,0.001720076,0.001668025,0.001707256
2837001,0.001882579,0.001735186,0.001685225,0.001729366
2838001,0.001943779,0.001732776,0.001687036,0.001725106
2839001,0.001942869,0.001798257,0.001741597,0.001797867
2840001,0.001856648,0.001695695,0.001654784,0.001701436
2841001,0.001934919,0.001792007,0.001738146,0.001787727
2842001,0.001876338,0.001718266,0.001673865,0.001720076
2843001,0.001878039,0.001731766,0.001684956,0.001730696
2844001,0.001860598,0.001710596,0.001671116,0.001705986
2845001,0.001942049,0.001808788,0.001747147,0.001798737
2846001,0.001881259,0.001730416,0.001686665,0.001732336
2847001,0.001882948,0.001734846,0.001689365,0.001727246
2848001,0.001917809,0.001778547,0.001720256,0.001772717
2849001,0.001879058,0.001703325,0.001656865,0.001714695
2850001,0.001897258,0.001746816,0.001693835,0.001740356
2851001,0.001967969,0.001746276,0.001708505,0.001747376
2852001,0.001931539,0.001785107,0.001729656,0.001776207
2853001,0.001890348,0.001731516,0.001691606,0.001720836
2854001,0.001953399,0.001800647,0.001747757,0.001803457
2855001,0.001853368,0.001698365,0.001655145,0.001694835
2856001,0.001943909,0.001789877,0.001737117,0.001785117
2857001,0.001952719,0.001806827,0.001753226,0.001804637
2858001,0.001876748,0.001729756,0.001688636,0.001727076
2859001,0.001874889,0.001725236,0.001675235,0.001717336
2860001,0.001879208,0.001724296,0.001681825,0.001717846
2861001,0.001893698,0.001749516,0.001696505,0.001748296
2862001,0.001929019,0.001777296,0.001728786,0.001780857
2863001,0.001948739,0.001817117,0.001748456,0.001811547
2864001,0.001896069,0.001740096,0.001696535,0.001738686
2865001,0.001915659,0.001761416,0.001718036,0.001764956
2866001,0.001878418,0.001722816,0.001678755,0.001720796
2867001,0.001945219,0.001745076,0.001710565,0.001749626
2868001,0.001924768,0.001786487,0.001725616,0.001783377
2869001,0.001924109,0.001773507,0.001712156,0.001771107
2870001,0.001961089,0.001821287,0.001761766,0.001813437
2871001,0.001953639,0.001818068,0.001752177,0.001811808
2872001,0.001890038,0.001734006,0.001685775,0.001729886
2873001,0.001893888,0.001737326,0.001686396,0.001736706
2874001,0.001896448,0.001716236,0.001680785,0.001739346
2875001,0.001939519,0.001791187,0.001746776,0.001793076
2876001,0.001919768,0.001770766,0.001720946,0.001770256
2877001,0.001896879,0.001739726,0.001698156,0.001739236
2878001,0.001958070,0.001826927,0.001756936,0.001816687
2879001,0.001939009,0.001796337,0.001740216,0.001790207
2880001,0.001959619,0.001810608,0.001757796,0.001809597
2881001,0.001937489,0.001799838,0.001738776,0.001799917
2882001,0.001896799,0.001741256,0.001692836,0.001733276
2883001,0.001890368,0.001724396,0.001694045,0.001731865
2884001,0.001960400,0.001739006,0.001683925,0.001733715
2885001,0.001934539,0.001782857,0.001732536,0.001780627
2886001,0.001895429,0.001741196,0.001697015,0.001734366
2887001,0.001943869,0.001801517,0.001743126,0.001799797
2888001,0.001898738,0.001755267,0.001709535,0.001745967
2889001,0.001899068,0.001743186,0.001703976,0.001736666
2890001,0.001904418,0.001749977,0.001708216,0.001746807
2891001,0.001912419,0.001755386,0.001714576,0.001747966
2892001,0.001926729,0.001763456,0.001720186,0.001761416
2893001,0.001997920,0.001776587,0.001736606,0.001779117
2894001,0.002004010,0.001782087,0.001739526,0.001780527
2895001,0.001898688,0.001744676,0.001692915,0.001737836
2896001,0.001903809,0.001743286,0.001702206,0.001743776
2897001,0.001970960,0.001822137,0.001765046,0.001822868
2898001,0.001969230,0.001831618,0.001768696,0.001827508
2899001,0.001937079,0.001788167,0.001723475,0.001781646
2900001,0.001981240,0.001835388,0.001781127,0.001832427
2901001,0.002053251,0.001844388,0.001794017,0.001837937
2902001,0.001901059,0.001746136,0.001706455,0.001747686
2903001,0.001927709,0.001757557,0.001710115,0.001747426
2904001,0.001905729,0.001753326,0.001706606,0.001753067
2905001,0.001938509,0.001750906,0.001706195,0.001772027
2906001,0.001969789,0.001839007,0.001772977,0.001833337
2907001,0.001913219,0.001752517,0.001712056,0.001745197
2908001,0.001953420,0.001804907,0.001752486,0.001797327
2909001,0.001948619,0.001790707,0.001746576,0.001798687
2910001,0.001947579,0.001794937,0.001740997,0.001789097
2911001,0.001914108,0.001768247,0.001722706,0.001768016
2912001,0.001981350,0.001822757,0.001772787,0.001824987
2913001,0.001914909,0.001755436,0.001713356,0.001750146
2914001,0.001954579,0.001804167,0.001740977,0.001787777
2915001,0.001920619,0.001760046,0.001721746,0.001762106
2916001,0.001944040,0.001796177,0.001748156,0.001788577
2917001,0.001915379,0.001763546,0.001718855,0.001754436
2918001,0.001945570,0.001797447,0.001742296,0.001799217
2919001,0.001918728,0.001752347,0.001724066,0.001758627
2920001,0.001913809,0.001769226,0.001720276,0.001750306
2921001,0.001938109,0.001774977,0.001734647,0.001781437
2922001,0.001928359,0.001773267,0.001736166,0.001773687
2923001,0.001999490,0.001854308,0.001805207,0.001845458
2924001,0.002008850,0.001858598,0.001795227,0.001856068
2925001,0.001960359,0.001796887,0.001745126,0.001792697
2926001,0.001976249,0.001823077,0.001772977,0.001823957
2927001,0.001987639,0.001842988,0.001783577,0.001831597
2928001,0.001930319,0.001769527,0.001728177,0.001769957
2929001,0.001921349,0.001762837,0.001717606,0.001754626
2930001,0.001928829,0.001763527,0.001726656,0.001762056
2931001,0.001990090,0.001842647,0.001778617,0.001830477
2932001,0.001943659,0.001800467,0.001737406,0.001788047
2933001,0.001983280,0.001831618,0.001784527,0.001832338
2934001,0.001928558,0.001768866,0.001723436,0.001768947
2935001,0.001959399,0.001800207,0.001750606,0.001809117
2936001,0.002007190,0.001860008,0.001807757,0.001857928
2937001,0.001995740,0.001851548,0.001795617,0.001852927
2938001,0.001950279,0.001802307,0.001746936,0.001793107
2939001,0.001934059,0.001777946,0.001720426,0.001768816
2940001,0.001951030,0.001779207,0.001746406,0.001790827
2941001,0.001962809,0.001810957,0.001757176,0.001806157
2942001,0.001944569,0.001795437,0.001735996,0.001777947
2943001,0.001938559,0.001772597,0.001733625,0.001775726
2944001,0.001927449,0.001768106,0.001740886,0.001765947
2945001,0.001931419,0.001774717,0.001725476,0.001768467
2946001,0.001947789,0.001800117,0.001747066,0.001791397
2947001,0.002016890,0.001865338,0.001802047,0.001857828
2948001,0.002004300,0.001857617,0.001800847,0.001850968
2949001,0.001957539,0.001803177,0.001745576,0.001793187
2950001,0.002035690,0.001821847,0.001780107,0.001809507
2951001,0.001970349,0.001817957,0.001765856,0.001820978
2952001,0.001958879,0.001812247,0.001750726,0.001799477
2953001,0.002002320,0.001847257,0.001795446,0.001844378
2954001,0.001956869,0.001803557,0.001740116,0.001788927
2955001,0.001995740,0.001842677,0.001788677,0.001837637
2956001,0.001960070,0.001789707,0.001744206,0.001790227
2957001,0.001965740,0.001813828,0.001753666,0.001801667
2958001,0.002049171,0.001837137,0.001787657,0.001836168
2959001,0.002023870,0.001872888,0.001811137,0.001866708
2960001,0.001951650,0.001788067,0.001742916,0.001781857
2961001,0.001998901,0.001861068,0.001793887,0.001845747
2962001,0.002048041,0.001821968,0.001778657,0.001814527
2963001,0.001957000,0.001815527,0.001751366,0.001796027
2964001,0.002038071,0.001810727,0.001772087,0.001806207
2965001,0.001945600,0.001791717,0.001737506,0.001781826
2966001,0.002061471,0.001830378,0.001790427,0.001828478
2967001,0.001984799,0.001823078,0.001778137,0.001823857
2968001,0.001983910,0.001852258,0.001794017,0.001828597
2969001,0.001984080,0.001832838,0.001778737,0.001826118
2970001,0.001947549,0.001792337,0.001739976,0.001783296
2971001,0.001986550,0.001831358,0.001772006,0.001826857
2972001,0.002058381,0.001822907,0.001788987,0.001823448
2973001,0.001965119,0.001807107,0.001751456,0.001801997
2974001,0.002048090,0.001819828,0.001787967,0.001813168
2975001,0.001947249,0.001799277,0.001748346,0.001798067
2976001,0.002002150,0.001832137,0.001779907,0.001836868
2977001,0.001994140,0.001840748,0.001773086,0.001831348
2978001,0.002035480,0.001894159,0.001840137,0.001890888
2979001,0.001968630,0.001809897,0.001761686,0.001804997
2980001,0.002044531,0.001900179,0.001837568,0.001892088
2981001,0.002002590,0.001847828,0.001784777,0.001845037
2982001,0.001967200,0.001814668,0.001758427,0.001795937
2983001,0.002044831,0.001902838,0.001829238,0.001885118
2984001,0.001972339,0.001820617,0.001761636,0.001811967
2985001,0.002068931,0.001841287,0.001800717,0.001848047
2986001,0.002041141,0.001892119,0.001821997,0.001888399
2987001,0.001953839,0.001801017,0.001757316,0.001791497
2988001,0.002025250,0.001866968,0.001815177,0.001873428
2989001,0.002021910,0.001866888,0.001801817,0.001859188
2990001,0.002038450,0.001875009,0.001816767,0.001865338
2991001,0.002016941,0.001871028,0.001809587,0.001862918
2992001,0.002026070,0.001879158,0.001814567,0.001871038
2993001,0.001970010,0.001813507,0.001756176,0.001805387
2994001,0.002010810,0.001850388,0.001790377,0.001849308
2995001,0.001958169,0.001799767,0.001755406,0.001789587
2996001,0.002036811,0.001875728,0.001824327,0.001870138
2997001,0.001990960,0.001833867,0.001786367,0.001837078
2998001,0.001988130,0.001836058,0.001788067,0.001829337
2999001,0.001991010,0.001835717,0.001805257,0.001847408
3000001,0.001980760,0.001812707,0.001771497,0.001817927
3001001,0.002037601,0.001887748,0.001830878,0.001875958
3002001,0.001983399,0.001835387,0.001775507,0.001826958
3003001,0.001986910,0.001822728,0.001773097,0.001820397
3004001,0.001987439,0.001825967,0.001770347,0.001814777
3005001,0.001989110,0.001834137,0.001784727,0.001831557
3006001,0.002003080,0.001843588,0.001782746,0.001836118
3007001,0.002022520,0.001883089,0.001829138,0.001870168
3008001,0.001977530,0.001810958,0.001771527,0.001812237
3009001,0.001987550,0.001825717,0.001774537,0.001835088
3010001,0.002136372,0.001914919,0.001863518,0.001911299
3011001,0.002043111,0.001873799,0.001819618,0.001900398
3012001,0.002083362,0.001850868,0.001805637,0.001854458
3013001,0.002079311,0.001865598,0.001822747,0.001855868
3014001,0.002064931,0.001915529,0.001848918,0.001909769
3015001,0.001987920,0.001807987,0.001766207,0.001801037
3016001,0.002016380,0.001849998,0.001788617,0.001846688
3017001,0.002038001,0.001895819,0.001836528,0.001889359
3018001,0.001994770,0.001822987,0.001787847,0.001821237
3019001,0.002089752,0.001853248,0.001820048,0.001855808
3020001,0.001983429,0.001822537,0.001773047,0.001820287
3021001,0.002085601,0.001865688,0.001821787,0.001862308
3022001,0.002000160,0.001841097,0.001790637,0.001832108
3023001,0.001974920,0.001815037,0.001782657,0.001807416
3024001,0.001987030,0.001840538,0.001774837,0.001832147
3025001,0.001994380,0.001824307,0.001781807,0.001828357
3026001,0.002040141,0.001891629,0.001829268,0.001886929
3027001,0.001990119,0.001835167,0.001779317,0.001828508
3028001,0.002098152,0.001857288,0.001819257,0.001859888
3029001,0.002010971,0.001847748,0.001798967,0.001844778
3030001,0.001982670,0.001823617,0.001773786,0.001820118
3031001,0.002008600,0.001854008,0.001799007,0.001846668
3032001,0.002005890,0.001850878,0.001799848,0.001846948
3033001,0.002061421,0.001895759,0.001839578,0.001905339
3034001,0.002082661,0.001857698,0.001812807,0.001851057
3035001,0.001998890,0.001834527,0.001793127,0.001831427
3036001,0.002005090,0.001844278,0.001793477,0.001834167
3037001,0.002039820,0.001874998,0.001820147,0.001881539
3038001,0.002034600,0.001885818,0.001816598,0.001882268
3039001,0.002061471,0.001910359,0.001840838,0.001899538
3040001,0.002049721,0.001899058,0.001850128,0.001898179
3041001,0.002011950,0.001846108,0.001804857,0.001843798
3042001,0.001971040,0.001815447,0.001758186,0.001811817
3043001,0.002002440,0.001850068,0.001799027,0.001839358
3044001,0.002081331,0.001940829,0.001867778,0.001929879
3045001,0.002166523,0.001940939,0.001886008,0.001930019
3046001,0.002006030,0.001845267,0.001796777,0.001847248
3047001,0.002029381,0.001883258,0.001832207,0.001875848
3048001,0.002081551,0.001928829,0.001861738,0.001925139
3049001,0.002013000,0.001845828,0.001803997,0.001850498
3050001,0.002082112,0.001939409,0.001864558,0.001919799
3051001,0.002087171,0.001940349,0.001871918,0.001936180
3052001,0.002064991,0.001863748,0.001807817,0.001854948
3053001,0.002039490,0.001895299,0.001822067,0.001880138
3054001,0.002029910,0.001871308,0.001819178,0.001868849
3055001,0.002096951,0.001876649,0.001831128,0.001866348
3056001,0.002088662,0.001952489,0.001882678,0.001932029
3057001,0.002002900,0.001841048,0.001806557,0.001841558
3058001,0.002042021,0.001876468,0.001825088,0.001874848
3059001,0.002063241,0.001916629,0.001851458,0.001912668
3060001,0.002013990,0.001851998,0.001810327,0.001844758
3061001,0.002012920,0.001852158,0.001806427,0.001852098
3062001,0.002073441,0.001926419,0.001863958,0.001917449
3063001,0.002027630,0.001838648,0.001813267,0.001863658
3064001,0.002102042,0.001949469,0.001884989,0.001944919
3065001,0.002092492,0.001941450,0.001883979,0.001942449
3066001,0.002033991,0.001879529,0.001827568,0.001873748
3067001,0.002091832,0.001947710,0.001870248,0.001940329
3068001,0.002009140,0.001853998,0.001809957,0.001849358
3069001,0.002089071,0.001928959,0.001879218,0.001931949
3070001,0.002026560,0.001865538,0.001828628,0.001865428
3071001,0.002026471,0.001863418,0.001819007,0.001856538
3072001,0.002087312,0.001931979,0.001867788,0.001925149
3073001,0.002015550,0.001862368,0.001813398,0.001856258
3074001,0.002126682,0.001898679,0.001850568,0.001890178
3075001,0.002024401,0.001857948,0.001808977,0.001857728
3076001,0.002119032,0.001894408,0.001849978,0.001881739
3077001,0.002033460,0.001870958,0.001828087,0.001865858
3078001,0.002034841,0.001882029,0.001821728,0.001881939
3079001,0.002142432,0.001897488,0.001863828,0.001892969
3080001,0.002024660,0.001860878,0.001811717,0.001848697
3081001,0.002035181,0.001850708,0.001809297,0.001868099
3082001,0.002029400,0.001860518,0.001814187,0.001860528
3083001,0.002075232,0.001934499,0.001878288,0.001940049
3084001,0.002133443,0.001900389,0.001850928,0.001892068
3085001,0.002034951,0.001868218,0.001824098,0.001870678
3086001,0.002041380,0.001903539,0.001831687,0.001885438
3087001,0.002039910,0.001872868,0.001819737,0.001867748
3088001,0.002180792,0.001962559,0.001901538,0.001960439
3089001,0.002017070,0.001857428,0.001810817,0.001864438
3090001,0.002096891,0.001938699,0.001877648,0.001935730
3091001,0.002108711,0.001952810,0.001889468,0.001948679
3092001,0.002052711,0.001875498,0.001824457,0.001875928
3093001,0.002054861,0.001894988,0.001845708,0.001890399
3094001,0.002116882,0.001879349,0.001819097,0.001872618
3095001,0.002060671,0.001899089,0.001843638,0.001896979
3096001,0.002131582,0.001974650,0.001909849,0.001971170
3097001,0.002093251,0.001946519,0.001882429,0.001938850
3098001,0.002032971,0.001860788,0.001815088,0.001870998
3099001,0.002056411,0.001902238,0.001849028,0.001900958
3100001,0.002123422,0.001970740,0.001909839,0.001970080
3101001,0.002144052,0.001905209,0.001863258,0.001907988
3102001,0.002038340,0.001886528,0.001826217,0.001864408
3103001,0.002056881,0.001894549,0.001848738,0.001895169
3104001,0.002058881,0.001891349,0.001833358,0.001876368
3105001,0.002106452,0.001952059,0.001880989,0.001949169
3106001,0.002039811,0.001877968,0.001828727,0.001877038
3107001,0.002056871,0.001900089,0.001850858,0.001898829
3108001,0.002117092,0.001967080,0.001913088,0.001968699
3109001,0.002084742,0.001929178,0.001870658,0.001923749
3110001,0.002117282,0.001966960,0.001904608,0.001964519
3111001,0.002120322,0.001973219,0.001910549,0.001963519
3112001,0.002050920,0.001898319,0.001848598,0.001889949
3113001,0.002118382,0.001987900,0.001909449,0.001975149
3114001,0.002107112,0.001948850,0.001880478,0.001949299
3115001,0.002121332,0.001971260,0.001900779,0.001962170
3116001,0.002053271,0.001892768,0.001849388,0.001892268
3117001,0.002074821,0.001934489,0.001871008,0.001922609
3118001,0.002124292,0.001992390,0.001912209,0.001978930
3119001,0.002103122,0.001952879,0.001885848,0.001945929
3120001,0.002147922,0.001914719,0.001878768,0.001912609
3121001,0.002075331,0.001912899,0.001855158,0.001905119
3122001,0.002082041,0.001929919,0.001862079,0.001918459
3123001,0.002120332,0.001951829,0.001897349,0.001952260
3124001,0.002048691,0.001883789,0.001848708,0.001878808
3125001,0.002112232,0.001962169,0.001899248,0.001951060
3126001,0.002084071,0.001924779,0.001870238,0.001919038
3127001,0.002124482,0.001968250,0.001903549,0.001955659
3128001,0.002133742,0.001996400,0.001918788,0.001983160
3129001,0.002066351,0.001889408,0.001838317,0.001891538
3130001,0.002146473,0.001990140,0.001930979,0.001997380
3131001,0.002061580,0.001901398,0.001855827,0.001901198
3132001,0.002098381,0.001932440,0.001879948,0.001933179
3133001,0.002062381,0.001899608,0.001855768,0.001893798
3134001,0.002122142,0.001969610,0.001903129,0.001965669
3135001,0.002067501,0.001901339,0.001852888,0.001893928
3136001,0.002072051,0.001905938,0.001848758,0.001890938
3137001,0.002071861,0.001907679,0.001852518,0.001905289
3138001,0.002068741,0.001901938,0.001851628,0.001897178
3139001,0.002064431,0.001894409,0.001842628,0.001890128
3140001,0.002166633,0.001924799,0.001888779,0.001926208
3141001,0.002070511,0.001911069,0.001860928,0.001898408
3142001,0.002156422,0.002005840,0.001945990,0.002000590
3143001,0.002153982,0.001998730,0.001944609,0.002001380
3144001,0.002074381,0.001889268,0.001845107,0.001894149
3145001,0.002077081,0.001908119,0.001869298,0.001902379
3146001,0.002100782,0.001938249,0.001878408,0.001929729
3147001,0.002144032,0.001977580,0.001925109,0.001977099
3148001,0.002078341,0.001923339,0.001863258,0.001908419
3149001,0.002096952,0.001938979,0.001878388,0.001932570
3150001,0.002094031,0.001924109,0.001880019,0.001929340
3151001,0.002131742,0.001921509,0.001882458,0.001928499
3152001,0.002169112,0.002013810,0.001945469,0.002012560
3153001,0.002178993,0.001939429,0.001897059,0.001940489
3154001,0.002077302,0.001911389,0.001853288,0.001901089
3155001,0.002159963,0.002011511,0.001938169,0.002004300
3156001,0.002092512,0.001942130,0.001880188,0.001935919
3157001,0.002078821,0.001908899,0.001858968,0.001908458
3158001,0.002113261,0.001956559,0.001899539,0.001946149
3159001,0.002117582,0.001963490,0.001892118,0.001954909
3160001,0.002103642,0.001937949,0.001879138,0.001939359
3161001,0.002093691,0.001936289,0.001867128,0.001922159
3162001,0.002101052,0.001952250,0.001883748,0.001949920
3163001,0.002082021,0.001910598,0.001866838,0.001913719
3164001,0.002182943,0.001940999,0.001899629,0.001950369
3165001,0.002088871,0.001912218,0.001864028,0.001905099
3166001,0.002140293,0.001979439,0.001915409,0.001983770
3167001,0.002106901,0.001950539,0.001898988,0.001959090
3168001,0.002079592,0.001908989,0.001870018,0.001909039
3169001,0.002092571,0.001924989,0.001873138,0.001917289
3170001,0.002148762,0.001984280,0.001926349,0.001991040
3171001,0.002101021,0.001930319,0.001881808,0.001917339
3172001,0.002120712,0.001959370,0.001885388,0.001938179
3173001,0.002117271,0.001958060,0.001901278,0.001966690
3174001,0.002127622,0.001966110,0.001895798,0.001967180
3175001,0.002176083,0.002029001,0.001964719,0.002028170
3176001,0.002127562,0.001967169,0.001901578,0.001964439
3177001,0.002100971,0.001914458,0.001869228,0.001916039
3178001,0.002082892,0.001914818,0.001862888,0.001913998
3179001,0.002100531,0.001922108,0.001874499,0.001924319
3180001,0.002100941,0.001937640,0.001888178,0.001940360
3181001,0.002091092,0.001931219,0.001878028,0.001923039
3182001,0.002099071,0.001936769,0.001889209,0.001921079
3183001,0.002122422,0.001957269,0.001900248,0.001960839
3184001,0.002145473,0.001991620,0.001926589,0.001986550
3185001,0.002105221,0.001933389,0.001881138,0.001927449
3186001,0.002121122,0.001962649,0.001908279,0.001951039
3187001,0.002155983,0.002005931,0.001939920,0.002004120
3188001,0.002272235,0.002029260,0.001969879,0.002017470
3189001,0.002105382,0.001931309,0.001877898,0.001926179
3190001,0.002107002,0.001940929,0.001893179,0.001943929
3191001,0.002126032,0.001963539,0.001907649,0.001965200
3192001,0.002105712,0.001933679,0.001879809,0.001930739
3193001,0.002136382,0.001977020,0.001919579,0.001969849
3194001,0.002108042,0.001940849,0.001890139,0.001938339
3195001,0.002099952,0.001933639,0.001894018,0.001925459
3196001,0.002172233,0.002001340,0.001938560,0.002001170
3197001,0.002137702,0.001965659,0.001906379,0.001980519
3198001,0.002222513,0.001973630,0.001927629,0.001968179
3199001,0.002170613,0.002014430,0.001943919,0.002001960
3200001,0.002184413,0.002006590,0.001940709,0.002009170
3201001,0.002178683,0.001942769,0.001881618,0.001936249
3202001,0.002211623,0.001973289,0.001928038,0.001961549
3203001,0.002104351,0.001936349,0.001896069,0.001936409
3204001,0.002145002,0.001984070,0.001919929,0.001981119
3205001,0.002131242,0.001972120,0.001905578,0.001969700
3206001,0.002177593,0.002015350,0.001949669,0.002007380
3207001,0.002139822,0.001989810,0.001918229,0.001974860
3208001,0.002232473,0.001995130,0.001940040,0.001983380
3209001,0.002226013,0.001977360,0.001931160,0.001970770
3210001,0.002166083,0.002016990,0.001968530,0.002020880
3211001,0.002225763,0.001986640,0.001937519,0.001991610
3212001,0.002194073,0.001945439,0.001889379,0.001942489
3213001,0.002185303,0.002015720,0.001957920,0.002017700
3214001,0.002118412,0.001940309,0.001895188,0.001939829
3215001,0.002188523,0.002045011,0.001975610,0.002042181
3216001,0.002142112,0.001981139,0.001914159,0.001970490
3217001,0.002141472,0.001982130,0.001925889,0.001983320
3218001,0.002122881,0.001949809,0.001906559,0.001953430
3219001,0.002122502,0.001952759,0.001907748,0.001947329
3220001,0.002126002,0.001956120,0.001903899,0.001952019
3221001,0.002231524,0.001998150,0.001945869,0.001995370
3222001,0.002120312,0.001942549,0.001902368,0.001942549
3223001,0.002181243,0.002024460,0.001954919,0.002019961
3224001,0.002212483,0.002061201,0.001985010,0.002040620
3225001,0.002195883,0.002041481,0.001985660,0.002065371
3226001,0.002177373,0.002019330,0.001954350,0.002017371
3227001,0.002153492,0.001982989,0.001920089,0.001978649
3228001,0.002159153,0.001999310,0.001937709,0.001997270
3229001,0.002123221,0.001957969,0.001902359,0.001955380
3230001,0.002154202,0.001986540,0.001924699,0.001980020
3231001,0.002187913,0.002040201,0.001969590,0.002028711
3232001,0.002229824,0.002012820,0.001968020,0.002013760
3233001,0.002128852,0.001962750,0.001920679,0.001960029
3234001,0.002208063,0.002053081,0.001983300,0.002053870
3235001,0.002144173,0.001980960,0.001926829,0.001973660
3236001,0.002250894,0.002003610,0.001949699,0.001985400
3237001,0.002169943,0.002005940,0.001943559,0.002001279
3238001,0.002140733,0.001976289,0.001922159,0.001968330
3239001,0.002226423,0.002078111,0.002002261,0.002070181
3240001,0.002215953,0.002061801,0.001995050,0.002059211
