list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2555001,0.004534350,0.004132605,0.004255428,0.004115524
2556001,0.004497663,0.004141164,0.004278867,0.004102462
2557001,0.004532497,0.004118276,0.004285530,0.004143967
2558001,0.004520999,0.004130939,0.004294453,0.004111145
2559001,0.004491676,0.004143728,0.004278437,0.004118527
2560001,0.004515604,0.004144901,0.004310955,0.004133360
2561001,0.004529433,0.004152660,0.004303291,0.004146605
2562001,0.004556291,0.004181906,0.004352107,0.004217040
2563001,0.004531577,0.004157113,0.004310931,0.004123434
2564001,0.004533625,0.004115019,0.004300619,0.004149129
2565001,0.004538331,0.004164210,0.004293799,0.004154348
2566001,0.004559947,0.004181497,0.004357556,0.004202281
2567001,0.004524251,0.004139946,0.004325454,0.004157053
2568001,0.004514088,0.004158347,0.004353862,0.004158010
2569001,0.004528260,0.004158836,0.004305968,0.004155377
2570001,0.004526615,0.004148824,0.004358368,0.004154702
2571001,0.004546747,0.004153301,0.004328994,0.004154870
2572001,0.004538144,0.004152894,0.004309436,0.004151304
2573001,0.004552139,0.004157714,0.004329704,0.004162963
2574001,0.004563874,0.004177163,0.004351779,0.004190529
2575001,0.004576345,0.004165146,0.004324928,0.004139304
2576001,0.004537993,0.004146053,0.004305097,0.004139535
2577001,0.004556032,0.004184088,0.004341402,0.004189485
2578001,0.004550816,0.004155023,0.004334923,0.004189276
2579001,0.004609906,0.004216032,0.004404761,0.004204352
2580001,0.004550347,0.004180318,0.004324600,0.004172466
2581001,0.004551725,0.004155137,0.004321403,0.004165768
2582001,0.004560540,0.004168953,0.004327943,0.004163062
2583001,0.004609492,0.004190848,0.004370301,0.004207249
2584001,0.004554733,0.004161674,0.004332758,0.004176025
2585001,0.004584600,0.004188855,0.004365880,0.004195930
2586001,0.004599597,0.004220256,0.004381496,0.004209265
2587001,0.004571395,0.004214358,0.004352888,0.004196636
2588001,0.004573129,0.004176545,0.004348834,0.004178876
2589001,0.004605411,0.004181849,0.004347593,0.004198256
2590001,0.004548614,0.004179739,0.004352944,0.004176566
2591001,0.004576323,0.004209238,0.004358825,0.004200108
2592001,0.004569442,0.004186946,0.004365928,0.004202074
2593001,0.004590875,0.004207820,0.004380653,0.004202889
2594001,0.004578458,0.004191357,0.004347386,0.004198849
2595001,0.004570656,0.004175451,0.004368499,0.004203730
2596001,0.004605063,0.004216031,0.004382220,0.004204206
2597001,0.004585341,0.004212943,0.004384462,0.004208063
2598001,0.004616390,0.004214741,0.004386476,0.004216393
2599001,0.004609557,0.004203851,0.004367842,0.004197722
2600001,0.004604743,0.004193561,0.004377321,0.004217722
2601001,0.004596166,0.004221097,0.004390156,0.004218706
2602001,0.004613625,0.004216706,0.004383582,0.004217613
2603001,0.004615013,0.004222482,0.004390745,0.004243167
2604001,0.004603725,0.004213887,0.004357788,0.004236538
2605001,0.004624693,0.004220164,0.004414325,0.004229133
2606001,0.004613882,0.004222307,0.004392746,0.004224687
2607001,0.004610333,0.004222807,0.004380571,0.004217160
2608001,0.004619373,0.004231286,0.004398615,0.004240390
2609001,0.004607808,0.004225352,0.004366865,0.004200130
2610001,0.004628788,0.004229538,0.004392365,0.004236776
2611001,0.004648831,0.004258581,0.004429734,0.004267039
2612001,0.004629821,0.004254193,0.004411901,0.004238799
2613001,0.004644659,0.004227483,0.004417543,0.004262185
2614001,0.004643372,0.004235290,0.004400793,0.004233178
2615001,0.004634579,0.004242409,0.004421965,0.004239508
2616001,0.004665298,0.004239310,0.004425970,0.004253858
2617001,0.004639273,0.004243244,0.004408799,0.004238553
2618001,0.004636412,0.004197664,0.004409836,0.004222542
2619001,0.004647298,0.004243041,0.004410859,0.004252616
2620001,0.004636718,0.004229434,0.004406551,0.004225948
2621001,0.004639945,0.004247658,0.004415953,0.004257731
2622001,0.004655235,0.004271533,0.004502143,0.004283978
2623001,0.004636248,0.004259216,0.004495965,0.004283978
2624001,0.004661179,0.004257216,0.004467379,0.004283173
2625001,0.004701581,0.004304146,0.004429921,0.004288274
2626001,0.004649218,0.004239505,0.004368028,0.004264911
2627001,0.004655389,0.004246318,0.004309185,0.004228365
2628001,0.004590589,0.004244267,0.004291951,0.004249610
2629001,0.004517319,0.004260660,0.004302977,0.004251609
2630001,0.004468202,0.004277242,0.004335327,0.004296613
2631001,0.004472800,0.004329736,0.004360905,0.004320378
2632001,0.004460720,0.004316919,0.004312929,0.004290276
2633001,0.004568038,0.004364027,0.004381640,0.004349041
2634001,0.004606974,0.004375047,0.004444949,0.004380980
2635001,0.004658974,0.004425549,0.004487047,0.004432131
2636001,0.004681599,0.004476230,0.004504767,0.004461858
2637001,0.004686010,0.004431640,0.004518818,0.004452416
2638001,0.004691507,0.004394061,0.004558534,0.004395447
2639001,0.004689640,0.004285634,0.004466959,0.004288212
2640001,0.004681454,0.004289600,0.004457169,0.004286662
2641001,0.004699400,0.004277028,0.004484093,0.004296391
2642001,0.004686918,0.004299149,0.004460053,0.004302667
2643001,0.004686557,0.004299918,0.004466566,0.004298605
2644001,0.004714535,0.004298324,0.004464862,0.004300544
2645001,0.004690472,0.004290443,0.004466029,0.004296815
2646001,0.004713101,0.004297795,0.004475813,0.004308719
2647001,0.004701576,0.004293065,0.004460508,0.004292374
2648001,0.004715202,0.004308950,0.004477346,0.004302695
2649001,0.004709660,0.004313251,0.004498380,0.004330370
2650001,0.004709199,0.004295524,0.004476788,0.004305407
2651001,0.004712521,0.004317228,0.004484916,0.004304424
2652001,0.004709453,0.004315005,0.004487031,0.004311544
2653001,0.004721992,0.004324280,0.004489318,0.004332487
2654001,0.004700272,0.004306259,0.004476919,0.004307120
2655001,0.004710825,0.004316020,0.004492310,0.004312510
2656001,0.004707114,0.004323375,0.004482628,0.004301397
2657001,0.004722302,0.004338876,0.004491288,0.004332878
2658001,0.004737801,0.004327008,0.004510801,0.004331357
2659001,0.004726508,0.004329016,0.004496428,0.004322124
2660001,0.004731534,0.004323559,0.004492174,0.004326520
2661001,0.004774618,0.004374584,0.004540159,0.004374410
2662001,0.004745005,0.004320387,0.004507999,0.004336897
2663001,0.004734101,0.004333237,0.004498512,0.004343932
2664001,0.004745744,0.004327203,0.004496722,0.004345260
2665001,0.004752106,0.004336036,0.004507638,0.004338998
2666001,0.004741183,0.004342622,0.004506728,0.004344234
2667001,0.004755291,0.004346399,0.004515876,0.004352086
2668001,0.004735309,0.004343151,0.004495892,0.004347263
2669001,0.004748517,0.004339332,0.004515435,0.004355942
2670001,0.004742984,0.004330168,0.004515934,0.004350601
2671001,0.004786754,0.004354109,0.004545273,0.004377172
2672001,0.004810824,0.004380249,0.004566339,0.004379259
2673001,0.004762962,0.004349320,0.004516643,0.004370776
2674001,0.004764514,0.004360994,0.004520219,0.004362490
2675001,0.004763785,0.004352642,0.004532554,0.004354907
2676001,0.004763823,0.004360569,0.004522023,0.004363807
2677001,0.004747271,0.004346184,0.004518969,0.004350895
2678001,0.004772424,0.004372683,0.004540788,0.004364222
2679001,0.004762940,0.004378254,0.004537225,0.004391408
2680001,0.004788964,0.004378275,0.004539185,0.004390529
2681001,0.004773061,0.004376987,0.004531415,0.004382810
2682001,0.004763372,0.004386193,0.004544920,0.004367985
2683001,0.004782831,0.004377680,0.004550845,0.004399559
2684001,0.004788747,0.004372404,0.004542289,0.004374899
2685001,0.004786299,0.004386608,0.004550435,0.004379612
2686001,0.004782882,0.004387987,0.004553996,0.004392859
2687001,0.004809555,0.004408655,0.004562922,0.004407175
2688001,0.004789365,0.004388333,0.004553940,0.004388180
2689001,0.004796468,0.004393868,0.004581668,0.004419343
2690001,0.004807353,0.004400698,0.004578607,0.004404734
2691001,0.004796762,0.004405657,0.004550373,0.004381532
2692001,0.004827607,0.004403845,0.004564697,0.004396016
2693001,0.004809170,0.004389281,0.004566683,0.004407774
2694001,0.004829429,0.004413574,0.004619074,0.004438354
2695001,0.004852005,0.004429940,0.004590180,0.004433058
2696001,0.004790141,0.004392640,0.004572773,0.004410036
2697001,0.004800525,0.004378963,0.004565267,0.004387532
2698001,0.004819575,0.004417854,0.004572297,0.004404091
2699001,0.004859067,0.004437543,0.004594831,0.004440377
2700001,0.004790419,0.004401730,0.004559008,0.004392829
2701001,0.004824869,0.004407923,0.004599740,0.004418692
2702001,0.004829271,0.004418154,0.004575190,0.004425012
2703001,0.004821362,0.004431388,0.004603559,0.004408696
2704001,0.004833613,0.004406438,0.004574141,0.004404875
2705001,0.004830944,0.004405008,0.004577816,0.004429158
2706001,0.004837874,0.004409897,0.004597245,0.004430741
2707001,0.004835804,0.004428961,0.004606951,0.004427958
2708001,0.004830857,0.004426629,0.004577083,0.004419261
2709001,0.004862510,0.004435504,0.004614424,0.004448193
2710001,0.004843439,0.004426560,0.004594965,0.004427949
2711001,0.004856409,0.004450443,0.004611085,0.004423227
2712001,0.004880403,0.004441247,0.004635887,0.004467365
2713001,0.004833891,0.004421057,0.004608039,0.004429415
2714001,0.004852946,0.004416633,0.004596689,0.004422779
2715001,0.004867539,0.004449349,0.004646042,0.004454445
2716001,0.004835350,0.004443855,0.004616244,0.004449451
2717001,0.004847787,0.004441865,0.004601226,0.004447221
2718001,0.004860942,0.004453900,0.004622743,0.004443849
2719001,0.004862989,0.004469935,0.004619071,0.004451568
2720001,0.004872243,0.004442320,0.004602917,0.004449139
2721001,0.004885669,0.004458541,0.004618610,0.004453832
2722001,0.004861748,0.004446419,0.004626296,0.004445314
2723001,0.004865746,0.004461071,0.004619674,0.004456108
2724001,0.004872064,0.004452127,0.004635734,0.004455220
2725001,0.004869824,0.004439762,0.004630816,0.004438849
2726001,0.004892942,0.004455875,0.004625854,0.004448873
2727001,0.004872560,0.004447845,0.004620550,0.004459517
2728001,0.004873790,0.004451709,0.004629274,0.004463727
2729001,0.004875158,0.004463139,0.004634989,0.004457934
2730001,0.004890399,0.004462765,0.004640302,0.004476112
2731001,0.004870448,0.004464275,0.004628537,0.004489895
2732001,0.004877739,0.004456530,0.004648924,0.004481347
2733001,0.004933460,0.004536849,0.004689208,0.004516828
2734001,0.004891929,0.004473927,0.004643620,0.004467797
2735001,0.004932343,0.004497673,0.004666718,0.004529963
2736001,0.004904064,0.004472608,0.004649534,0.004489861
2737001,0.004882897,0.004475453,0.004659970,0.004480188
2738001,0.004895221,0.004480217,0.004634412,0.004499273
2739001,0.004894084,0.004479747,0.004652719,0.004481652
2740001,0.004902493,0.004477931,0.004652348,0.004498313
2741001,0.004903375,0.004481867,0.004655311,0.004482417
2742001,0.004908361,0.004485234,0.004656371,0.004490848
2743001,0.004906826,0.004491254,0.004657193,0.004483625
2744001,0.004891351,0.004480279,0.004639271,0.004461786
2745001,0.004933563,0.004510864,0.004690242,0.004531192
2746001,0.004901408,0.004487053,0.004662206,0.004507353
2747001,0.004913780,0.004507479,0.004676762,0.004491360
2748001,0.004912751,0.004493983,0.004677953,0.004489785
2749001,0.004913947,0.004496561,0.004653309,0.004487421
2750001,0.004921174,0.004498277,0.004679805,0.004508307
2751001,0.004919241,0.004518846,0.004708971,0.004536484
2752001,0.004905580,0.004494278,0.004666470,0.004497260
2753001,0.004921165,0.004515923,0.004679880,0.004521917
2754001,0.004927315,0.004514729,0.004675537,0.004498968
2755001,0.004918885,0.004491680,0.004660988,0.004495278
2756001,0.004934116,0.004521045,0.004674942,0.004510019
2757001,0.004938677,0.004499367,0.004679124,0.004513380
2758001,0.004943371,0.004550975,0.004729373,0.004542348
2759001,0.004925039,0.004516007,0.004680194,0.004515369
2760001,0.004946407,0.004526469,0.004693965,0.004519333
2761001,0.004937702,0.004513256,0.004687453,0.004514991
2762001,0.004947553,0.004522991,0.004692559,0.004525080
2763001,0.004940137,0.004526089,0.004692769,0.004513151
2764001,0.004942387,0.004513475,0.004696312,0.004518212
2765001,0.004958770,0.004536401,0.004707574,0.004551903
2766001,0.004967095,0.004527642,0.004708038,0.004536719
2767001,0.004934684,0.004507878,0.004701513,0.004527281
2768001,0.004933578,0.004530553,0.004706711,0.004540441
2769001,0.004978898,0.004565606,0.004733381,0.004563698
2770001,0.004972745,0.004546707,0.004715361,0.004553889
2771001,0.004962636,0.004544405,0.004716721,0.004537287
2772001,0.004953652,0.004550649,0.004696562,0.004535913
2773001,0.004958485,0.004547877,0.004721159,0.004563959
2774001,0.004967517,0.004547621,0.004736271,0.004548452
2775001,0.004970142,0.004545541,0.004738734,0.004561802
2776001,0.004976390,0.004571242,0.004731227,0.004577111
2777001,0.004965097,0.004552139,0.004692050,0.004539161
2778001,0.004985797,0.004567999,0.004717375,0.004560317
2779001,0.004976933,0.004570468,0.004739059,0.004552942
2780001,0.004981239,0.004575802,0.004726941,0.004579216
2781001,0.004998351,0.004571192,0.004744554,0.004574794
2782001,0.004990845,0.004559004,0.004728072,0.004572297
2783001,0.005008503,0.004578302,0.004749260,0.004572235
2784001,0.004984271,0.004557152,0.004749634,0.004584902
2785001,0.004988013,0.004568512,0.004755319,0.004571612
2786001,0.004987323,0.004560249,0.004746702,0.004558341
2787001,0.005008302,0.004585425,0.004745143,0.004570894
2788001,0.005002161,0.004580798,0.004744156,0.004582935
2789001,0.005009182,0.004590612,0.004763904,0.004586302
2790001,0.005002437,0.004585546,0.004762329,0.004582559
2791001,0.005013851,0.004586172,0.004752012,0.004582830
2792001,0.004997480,0.004575038,0.004742231,0.004568254
2793001,0.004998568,0.004596386,0.004762662,0.004597279
2794001,0.005008239,0.004611633,0.004758650,0.004587003
2795001,0.005014380,0.004598474,0.004762018,0.004578737
2796001,0.005018445,0.004586979,0.004769841,0.004587610
2797001,0.005020102,0.004584996,0.004774646,0.004592245
2798001,0.005015763,0.004580358,0.004765567,0.004588478
2799001,0.005027084,0.004604684,0.004786195,0.004603199
2800001,0.005036084,0.004613054,0.004777280,0.004609731
2801001,0.005021341,0.004593191,0.004771078,0.004607793
2802001,0.005019644,0.004605618,0.004759004,0.004592877
2803001,0.005028375,0.004607956,0.004779083,0.004618676
2804001,0.005029342,0.004600147,0.004784886,0.004622854
2805001,0.005073338,0.004630896,0.004808290,0.004644522
2806001,0.005028035,0.004593670,0.004780764,0.004588553
2807001,0.005023131,0.004620220,0.004774219,0.004632488
2808001,0.005045977,0.004597619,0.004799421,0.004616738
2809001,0.005047644,0.004617407,0.004773727,0.004635472
2810001,0.005035721,0.004608443,0.004782792,0.004607641
2811001,0.005020681,0.004601864,0.004775231,0.004608864
2812001,0.005051324,0.004607291,0.004793597,0.004616399
2813001,0.005047465,0.004625637,0.004795026,0.004633344
2814001,0.005063277,0.004638507,0.004796405,0.004640482
2815001,0.005057231,0.004633790,0.004801159,0.004659845
2816001,0.005062689,0.004645987,0.004789440,0.004636206
2817001,0.005057918,0.004622601,0.004803627,0.004626609
2818001,0.005067794,0.004642955,0.004810850,0.004639650
2819001,0.005071528,0.004623380,0.004820726,0.004649717
2820001,0.005055259,0.004608650,0.004791807,0.004643435
2821001,0.005090752,0.004639313,0.004807477,0.004661036
2822001,0.005083246,0.004638095,0.004838093,0.004652838
2823001,0.005073352,0.004641113,0.004825049,0.004674791
2824001,0.005069276,0.004632617,0.004825320,0.004650514
2825001,0.005079437,0.004644066,0.004828689,0.004646580
2826001,0.005073239,0.004648939,0.004820247,0.004652432
2827001,0.005073659,0.004636790,0.004827935,0.004658739
2828001,0.005080139,0.004668578,0.004842032,0.004655583
2829001,0.005073047,0.004653253,0.004820878,0.004645696
2830001,0.005078881,0.004662354,0.004841987,0.004653310
2831001,0.005093080,0.004653742,0.004828693,0.004658700
2832001,0.005112343,0.004679508,0.004851230,0.004685106
2833001,0.005101417,0.004682297,0.004876504,0.004688073
2834001,0.005103513,0.004656791,0.004833233,0.004652428
2835001,0.005082774,0.004647445,0.004832043,0.004678605
2836001,0.005086742,0.004663327,0.004823110,0.004671618
2837001,0.005108875,0.004680284,0.004845838,0.004663028
2838001,0.005087717,0.004658322,0.004838252,0.004675710
2839001,0.005096944,0.004679819,0.004863696,0.004679507
2840001,0.005123150,0.004680145,0.004869542,0.004680368
2841001,0.005131847,0.004676199,0.004848291,0.004710837
2842001,0.005105742,0.004680515,0.004852949,0.004672030
2843001,0.005138888,0.004691149,0.004897591,0.004714575
2844001,0.005106972,0.004659815,0.004846912,0.004677084
2845001,0.005119546,0.004694774,0.004873861,0.004705606
2846001,0.005109112,0.004674753,0.004848755,0.004669314
2847001,0.005118800,0.004688394,0.004867408,0.004686174
2848001,0.005108993,0.004656232,0.004866617,0.004685600
2849001,0.005130773,0.004687278,0.004882947,0.004699158
2850001,0.005135663,0.004691239,0.004884583,0.004684348
2851001,0.005147263,0.004717959,0.004874580,0.004696804
2852001,0.005130097,0.004697404,0.004871004,0.004694459
2853001,0.005134000,0.004712272,0.004865377,0.004705590
2854001,0.005142061,0.004711647,0.004876400,0.004711448
2855001,0.005177828,0.004732563,0.004891992,0.004731644
2856001,0.005143995,0.004685600,0.004888552,0.004691325
2857001,0.005126829,0.004701117,0.004877624,0.004691384
2858001,0.005124012,0.004679200,0.004869389,0.004687774
2859001,0.005152011,0.004743140,0.004906224,0.004735338
2860001,0.005133201,0.004721238,0.004878695,0.004704206
2861001,0.005149666,0.004725879,0.004895886,0.004727107
2862001,0.005150679,0.004715511,0.004888962,0.004695387
2863001,0.005156328,0.004707488,0.004892439,0.004719610
2864001,0.005162942,0.004730617,0.004912838,0.004710254
2865001,0.005151157,0.004729180,0.004902873,0.004718972
2866001,0.005160787,0.004741580,0.004905229,0.004724002
2867001,0.005157843,0.004714185,0.004923534,0.004732324
2868001,0.005145493,0.004722822,0.004894193,0.004728535
2869001,0.005151796,0.004723574,0.004903989,0.004726083
2870001,0.005153202,0.004724360,0.004902565,0.004734665
2871001,0.005153625,0.004721018,0.004903963,0.004748055
2872001,0.005161249,0.004731166,0.004879446,0.004720384
2873001,0.005187901,0.004739273,0.004913600,0.004738673
2874001,0.005221796,0.004782992,0.004965331,0.004789460
2875001,0.005184822,0.004750532,0.004916519,0.004743634
2876001,0.005177722,0.004753259,0.004915960,0.004750594
2877001,0.005195330,0.004745830,0.004916133,0.004745050
2878001,0.005169906,0.004741419,0.004936647,0.004749678
2879001,0.005194898,0.004762913,0.004945785,0.004756018
2880001,0.005201109,0.004769995,0.004928023,0.004780708
2881001,0.005232805,0.004793209,0.004986592,0.004802924
2882001,0.005189925,0.004758533,0.004942782,0.004759893
2883001,0.005183631,0.004763528,0.004941830,0.004764586
2884001,0.005189713,0.004754458,0.004956119,0.004764907
2885001,0.005191334,0.004749792,0.004921389,0.004767619
2886001,0.005201054,0.004771440,0.004942119,0.004771304
2887001,0.005216664,0.004778930,0.004941538,0.004786007
2888001,0.005216610,0.004768803,0.004950495,0.004761340
2889001,0.005201464,0.004768869,0.004938270,0.004770042
2890001,0.005208014,0.004756863,0.004932897,0.004744574
2891001,0.005237978,0.004784505,0.004961658,0.004783503
2892001,0.005215093,0.004775839,0.004953140,0.004785794
2893001,0.005205497,0.004760757,0.004943142,0.004775998
2894001,0.005230269,0.004796979,0.004949093,0.004795575
2895001,0.005209341,0.004758484,0.004965602,0.004797559
2896001,0.005207932,0.004775894,0.004955263,0.004776960
2897001,0.005212900,0.004758820,0.004942900,0.004757118
2898001,0.005240247,0.004791215,0.004963805,0.004788608
2899001,0.005232637,0.004787522,0.004955072,0.004798643
2900001,0.005209400,0.004783615,0.004969410,0.004809286
2901001,0.005236422,0.004789844,0.004970015,0.004791135
2902001,0.005226808,0.004795703,0.004971352,0.004795683
2903001,0.005231214,0.004813289,0.004977150,0.004788262
2904001,0.005239027,0.004787134,0.004973188,0.004804615
2905001,0.005210614,0.004794546,0.004972666,0.004756836
2906001,0.005243838,0.004788482,0.004979256,0.004812619
2907001,0.005266502,0.004783326,0.004969937,0.004828005
2908001,0.005233240,0.004784849,0.004971956,0.004791839
2909001,0.005232218,0.004798066,0.004995401,0.004830235
2910001,0.005250357,0.004792556,0.004982392,0.004829771
2911001,0.005268157,0.004828385,0.004987294,0.004797298
2912001,0.005233319,0.004804805,0.004999950,0.004825049
2913001,0.005240193,0.004799326,0.005028460,0.004867431
2914001,0.005262740,0.004823436,0.004988678,0.004819134
2915001,0.005240181,0.004809230,0.005015479,0.004849498
2916001,0.005247753,0.004805038,0.004981018,0.004837690
2917001,0.005284642,0.004842542,0.005011751,0.004851051
2918001,0.005264563,0.004824103,0.004982628,0.004815462
2919001,0.005280410,0.004819114,0.004988648,0.004819163
2920001,0.005311073,0.004834625,0.005017831,0.004846792
2921001,0.005268933,0.004833904,0.004987597,0.004838836
2922001,0.005247982,0.004842831,0.005013631,0.004842178
2923001,0.005269119,0.004836276,0.005002555,0.004817074
2924001,0.005275547,0.004855929,0.005014047,0.004828473
2925001,0.005266015,0.004828075,0.005013376,0.004830956
2926001,0.005257999,0.004829844,0.005010887,0.004830610
2927001,0.005285289,0.004843749,0.005029393,0.004854386
2928001,0.005238486,0.004838010,0.005035507,0.004857649
2929001,0.005302012,0.004868148,0.005028078,0.004858195
2930001,0.005275293,0.004846739,0.005044255,0.004856899
2931001,0.005284852,0.004854054,0.005034882,0.004844487
2932001,0.005299569,0.004877164,0.005025434,0.004856685
2933001,0.005308518,0.004839704,0.005054814,0.004886641
2934001,0.005267838,0.004845874,0.005037051,0.004869702
2935001,0.005284084,0.004868877,0.005041553,0.004857279
2936001,0.005286215,0.004860542,0.005031004,0.004842156
2937001,0.005291220,0.004879231,0.005044363,0.004869545
2938001,0.005294226,0.004850105,0.005031258,0.004851990
2939001,0.005286668,0.004861445,0.005047006,0.004864940
2940001,0.005300643,0.004857346,0.005056636,0.004875382
2941001,0.005332832,0.004896828,0.005060656,0.004885791
2942001,0.005322764,0.004876193,0.005039227,0.004859026
2943001,0.005288864,0.004879986,0.005082959,0.004880563
2944001,0.005308257,0.004879293,0.005054199,0.004862260
2945001,0.005374438,0.004905912,0.005120760,0.004911687
2946001,0.005320738,0.004856805,0.005033886,0.004857845
2947001,0.005327901,0.004890222,0.005068956,0.004897663
2948001,0.005296976,0.004853566,0.005070829,0.004874689
2949001,0.005334122,0.004877218,0.005068578,0.004883657
2950001,0.005309253,0.004896663,0.005060999,0.004883101
2951001,0.005334591,0.004891908,0.005060061,0.004891143
2952001,0.005323789,0.004883485,0.005069036,0.004888158
2953001,0.005332882,0.004893146,0.005055864,0.004891046
2954001,0.005378765,0.004917603,0.005094309,0.004913056
2955001,0.005371599,0.004889741,0.005087117,0.004899937
2956001,0.005340808,0.004888339,0.005092339,0.004901208
2957001,0.005322566,0.004904701,0.005074709,0.004906834
2958001,0.005350790,0.004936874,0.005085507,0.004902415
2959001,0.005333076,0.004905038,0.005109664,0.004903002
2960001,0.005334862,0.004899727,0.005080406,0.004896532
2961001,0.005353095,0.004901676,0.005084385,0.004914167
2962001,0.005353925,0.004916011,0.005088759,0.004910342
2963001,0.005367085,0.004912311,0.005096769,0.004924880
2964001,0.005341271,0.004938689,0.005079098,0.004892647
2965001,0.005350371,0.004908097,0.005094411,0.004910515
2966001,0.005380444,0.004957855,0.005124982,0.004944432
2967001,0.005368738,0.004907386,0.005088064,0.004908758
2968001,0.005373525,0.004944891,0.005104409,0.004912899
2969001,0.005366785,0.004915732,0.005095603,0.004934861
2970001,0.005353615,0.004934254,0.005085809,0.004932723
2971001,0.005367259,0.004929206,0.005098126,0.004925751
2972001,0.005363082,0.004920737,0.005121180,0.004920243
2973001,0.005370698,0.004924722,0.005115636,0.004936203
2974001,0.005376381,0.004954395,0.005113880,0.004943913
2975001,0.005393789,0.004933503,0.005098849,0.004902386
2976001,0.005376539,0.004924369,0.005108664,0.004925997
2977001,0.005389160,0.004936812,0.005139126,0.004956089
2978001,0.005373969,0.004940363,0.005119889,0.004928317
2979001,0.005406955,0.004963631,0.005109693,0.004980733
2980001,0.005391234,0.004945687,0.005122995,0.004958344
2981001,0.005373668,0.004942259,0.005126194,0.004941898
2982001,0.005388062,0.004936145,0.005119510,0.004940389
2983001,0.005385591,0.004949714,0.005124978,0.004972262
2984001,0.005424843,0.004949114,0.005112666,0.004963435
2985001,0.005424858,0.004932145,0.005144620,0.004964111
2986001,0.005410093,0.004972927,0.005128497,0.004959080
2987001,0.005422729,0.004946111,0.005154849,0.004955120
2988001,0.005411836,0.004962954,0.005129334,0.004947067
2989001,0.005396311,0.004951996,0.005140148,0.004958463
2990001,0.005432677,0.004963582,0.005134728,0.004959328
2991001,0.005411295,0.004958866,0.005143423,0.004962197
2992001,0.005402401,0.004951094,0.005147505,0.004964733
2993001,0.005420592,0.004962868,0.005146178,0.004962353
2994001,0.005412932,0.004968376,0.005131491,0.004956733
2995001,0.005426798,0.004995473,0.005179753,0.004985481
2996001,0.005426809,0.004962183,0.005124546,0.004976452
2997001,0.005415947,0.004957763,0.005139071,0.004970465
2998001,0.005417199,0.004977312,0.005162222,0.004991466
2999001,0.005419476,0.004999647,0.005151362,0.004950976
3000001,0.005404254,0.004961253,0.005161849,0.004977099
3001001,0.005419285,0.004977547,0.005165494,0.004978464
3002001,0.005418973,0.004989176,0.005169457,0.004984218
3003001,0.005437762,0.004995747,0.005131453,0.004944173
3004001,0.005433750,0.004977767,0.005166694,0.004997483
3005001,0.005417449,0.004984862,0.005175880,0.004991083
3006001,0.005424471,0.004971757,0.005167860,0.005011466
3007001,0.005435896,0.005007673,0.005188252,0.005009815
3008001,0.005471356,0.005028679,0.005188620,0.004994544
3009001,0.005465943,0.005021060,0.005184595,0.005028049
3010001,0.005465125,0.005000415,0.005200160,0.005011478
3011001,0.005450116,0.004994784,0.005167846,0.005017012
3012001,0.005471803,0.004992482,0.005176269,0.005008563
3013001,0.005474061,0.005014278,0.005212690,0.005004391
3014001,0.005432378,0.004992925,0.005175645,0.004988896
3015001,0.005456549,0.005010255,0.005192858,0.005005215
3016001,0.005455261,0.005013075,0.005193666,0.005006827
3017001,0.005466313,0.005017355,0.005211401,0.005012335
3018001,0.005468857,0.004993348,0.005187544,0.004973563
3019001,0.005466877,0.005008611,0.005189852,0.005022197
3020001,0.005465846,0.004991877,0.005193544,0.005010811
3021001,0.005504817,0.005031387,0.005201240,0.005045474
3022001,0.005478637,0.005051467,0.005210967,0.005031418
3023001,0.005452056,0.005013388,0.005198337,0.005011326
3024001,0.005471278,0.005007891,0.005205910,0.005031638
3025001,0.005474484,0.005036754,0.005193455,0.005025045
3026001,0.005469713,0.005011154,0.005206045,0.005030860
3027001,0.005481592,0.005021074,0.005208502,0.005041419
3028001,0.005508845,0.005065230,0.005252066,0.005057223
3029001,0.005476466,0.005028675,0.005215624,0.005021968
3030001,0.005491559,0.005042068,0.005203431,0.005016013
3031001,0.005489099,0.005019166,0.005218638,0.005032075
3032001,0.005475443,0.005029342,0.005204267,0.005021917
3033001,0.005483901,0.005042514,0.005237799,0.005034159
3034001,0.005488938,0.005032890,0.005218512,0.005033325
3035001,0.005504123,0.005049988,0.005229273,0.005055421
3036001,0.005491792,0.005038212,0.005236725,0.005058368
3037001,0.005513853,0.005053643,0.005247403,0.005063176
3038001,0.005520901,0.005040653,0.005203743,0.005016195
3039001,0.005514646,0.005035972,0.005227560,0.005034299
3040001,0.005555443,0.005072995,0.005266031,0.005089040
3041001,0.005550539,0.005077792,0.005288496,0.005086817
3042001,0.005500841,0.005051431,0.005236834,0.005050428
3043001,0.005501319,0.005046768,0.005242734,0.005050823
3044001,0.005539842,0.005065869,0.005264862,0.005085553
3045001,0.005507654,0.005059064,0.005241966,0.005071366
3046001,0.005500320,0.005048887,0.005239401,0.005057256
3047001,0.005536080,0.005088764,0.005239082,0.005067542
3048001,0.005520384,0.005080338,0.005252522,0.005070872
3049001,0.005513550,0.005058111,0.005250313,0.005075490
3050001,0.005529653,0.005083820,0.005252107,0.005092251
3051001,0.005498956,0.005042577,0.005227722,0.005057559
3052001,0.005554940,0.005125077,0.005282493,0.005061702
