list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.110228,1.051897,1.110362
1516001,1.111498,1.067901,1.110953
1517001,1.106617,1.053438,1.105842
1518001,1.112631,1.044170,1.094959
1519001,1.119399,1.060315,1.116462
1520001,1.114417,1.057225,1.111171
1521001,1.123018,1.064796,1.118161
1522001,1.114630,1.058522,1.111525
1523001,1.115508,1.065593,1.112925
1524001,1.112004,1.059738,1.113064
1525001,1.111213,1.063266,1.117292
1526001,1.117980,1.065929,1.119340
1527001,1.104689,1.055242,1.110756
1528001,1.115898,1.062822,1.115955
1529001,1.108769,1.064706,1.115724
1530001,1.118359,1.062793,1.115481
1531001,1.109021,1.070915,1.118093
1532001,1.121564,1.068156,1.123732
1533001,1.114672,1.065563,1.120400
1534001,1.115733,1.046668,1.112951
1535001,1.117052,1.062730,1.121249
1536001,1.113026,1.065385,1.114064
1537001,1.123210,1.065075,1.118607
1538001,1.124139,1.066606,1.123340
1539001,1.109211,1.055639,1.114865
1540001,1.113380,1.056723,1.112788
1541001,1.113897,1.063459,1.108552
1542001,1.115580,1.063428,1.123323
1543001,1.123330,1.061094,1.122418
1544001,1.118924,1.053923,1.122676
1545001,1.114577,1.061311,1.116389
1546001,1.114254,1.059600,1.116494
1547001,1.116134,1.060665,1.122620
1548001,1.115454,1.064172,1.116792
1549001,1.107862,1.061743,1.112970
1550001,1.109254,1.061207,1.113544
1551001,1.116187,1.067175,1.125629
1552001,1.112683,1.063879,1.111609
1553001,1.114681,1.059456,1.112734
1554001,1.110537,1.065038,1.116403
1555001,1.124691,1.065923,1.130129
1556001,1.124527,1.076622,1.115133
1557001,1.118744,1.066121,1.125062
1558001,1.113670,1.065976,1.110538
1559001,1.118280,1.065715,1.122005
1560001,1.117125,1.055422,1.120814
1561001,1.119961,1.064569,1.124701
1562001,1.115340,1.064209,1.112610
1563001,1.102983,1.060778,1.119246
1564001,1.109351,1.056988,1.118749
1565001,1.107223,1.062063,1.110818
1566001,1.127449,1.061037,1.113234
1567001,1.114643,1.058647,1.115861
1568001,1.111463,1.058710,1.107399
1569001,1.113138,1.062593,1.115658
1570001,1.119294,1.067669,1.118520
1571001,1.113698,1.062841,1.121797
1572001,1.106271,1.055509,1.117537
1573001,1.105429,1.057638,1.109568
1574001,1.107009,1.063117,1.114320
1575001,1.116244,1.063536,1.097357
1576001,1.115024,1.057584,1.120188
1577001,1.104479,1.057948,1.107184
1578001,1.110960,1.061229,1.120537
1579001,1.107975,1.057556,1.107618
1580001,1.113272,1.062038,1.118517
1581001,1.101784,1.064427,1.110031
1582001,1.108751,1.052892,1.108209
1583001,1.107768,1.058356,1.113687
1584001,1.112851,1.053954,1.111486
1585001,1.109186,1.059480,1.116150
1586001,1.115477,1.061940,1.119793
1587001,1.125590,1.064938,1.119380
1588001,1.113368,1.065256,1.119850
1589001,1.118595,1.062117,1.114924
1590001,1.106931,1.053563,1.113896
1591001,1.115702,1.063937,1.123149
1592001,1.115654,1.063643,1.126232
1593001,1.114025,1.058196,1.116213
1594001,1.113513,1.063250,1.115106
1595001,1.103880,1.060264,1.113192
1596001,1.118678,1.078414,1.126793
1597001,1.113287,1.064378,1.117743
1598001,1.115260,1.067371,1.123403
1599001,1.120312,1.058458,1.117845
1600001,1.113931,1.065408,1.120204
1601001,1.110162,1.056091,1.113837
1602001,1.111663,1.052395,1.114424
1603001,1.123011,1.059707,1.118128
1604001,1.117332,1.056445,1.116154
1605001,1.119663,1.058704,1.116253
1606001,1.119068,1.060103,1.115248
1607001,1.113522,1.069594,1.121598
1608001,1.120113,1.072255,1.124805
1609001,1.123627,1.065871,1.117479
1610001,1.118232,1.061618,1.122958
1611001,1.117822,1.066264,1.123472
1612001,1.114648,1.063219,1.115041
1613001,1.116544,1.062625,1.125580
1614001,1.107887,1.054598,1.108481
1615001,1.109288,1.059931,1.117884
1616001,1.113420,1.071564,1.120917
1617001,1.108187,1.061217,1.125350
1618001,1.115684,1.063119,1.125267
1619001,1.106443,1.060329,1.115334
1620001,1.120642,1.066704,1.120743
1621001,1.118292,1.065629,1.118851
1622001,1.113160,1.070492,1.121948
1623001,1.113230,1.061051,1.121253
1624001,1.111068,1.065831,1.121958
1625001,1.111947,1.068738,1.114674
1626001,1.113338,1.060110,1.117187
1627001,1.109727,1.060306,1.122496
1628001,1.118688,1.067757,1.125954
1629001,1.115111,1.066716,1.119057
1630001,1.118235,1.070025,1.123505
1631001,1.109589,1.058060,1.116101
1632001,1.113541,1.059930,1.119903
1633001,1.123537,1.072789,1.122665
1634001,1.113174,1.071047,1.113822
1635001,1.121365,1.057483,1.108120
1636001,1.109846,1.064176,1.114325
1637001,1.123300,1.072947,1.122102
1638001,1.106657,1.054678,1.115627
1639001,1.115235,1.066612,1.124320
1640001,1.119025,1.059848,1.114416
1641001,1.116630,1.065199,1.123809
1642001,1.119984,1.062866,1.112655
1643001,1.120881,1.064778,1.124787
1644001,1.112700,1.057929,1.115519
1645001,1.114242,1.067480,1.121843
1646001,1.117016,1.063647,1.113156
1647001,1.119129,1.066811,1.116902
1648001,1.109661,1.062671,1.119507
1649001,1.117085,1.064009,1.116582
1650001,1.107233,1.053980,1.117021
1651001,1.113565,1.060077,1.118569
1652001,1.112182,1.061614,1.119713
1653001,1.112642,1.063127,1.122136
1654001,1.107855,1.060259,1.115735
1655001,1.109208,1.062814,1.119948
1656001,1.126335,1.069319,1.120705
1657001,1.121744,1.070128,1.123736
1658001,1.109243,1.058837,1.118222
1659001,1.109424,1.067551,1.121948
1660001,1.111716,1.064803,1.113227
1661001,1.114736,1.064955,1.115905
1662001,1.108335,1.063367,1.116097
1663001,1.112707,1.059677,1.118731
1664001,1.110581,1.061029,1.112796
1665001,1.107307,1.057911,1.118774
1666001,1.111608,1.057778,1.119170
1667001,1.120962,1.067189,1.123099
1668001,1.115882,1.061672,1.113730
1669001,1.112697,1.059372,1.121815
1670001,1.114991,1.069993,1.113909
1671001,1.110636,1.065535,1.116582
1672001,1.113755,1.062465,1.121443
1673001,1.113497,1.062980,1.117247
1674001,1.121889,1.056953,1.124930
1675001,1.116975,1.063860,1.122635
1676001,1.110993,1.065757,1.120124
1677001,1.110938,1.064269,1.110706
1678001,1.118558,1.060067,1.110485
1679001,1.111989,1.062787,1.113984
1680001,1.108796,1.061376,1.113280
1681001,1.118786,1.059959,1.113451
1682001,1.110839,1.061590,1.115753
1683001,1.114509,1.057430,1.107332
1684001,1.114676,1.061050,1.124347
1685001,1.119370,1.069750,1.123416
1686001,1.119072,1.057858,1.117312
1687001,1.115334,1.062555,1.115746
1688001,1.118146,1.067900,1.120730
1689001,1.113228,1.064760,1.116158
1690001,1.105977,1.066658,1.116781
1691001,1.110946,1.060279,1.119466
1692001,1.108083,1.059015,1.121532
1693001,1.112887,1.060267,1.117802
1694001,1.119236,1.061468,1.125194
1695001,1.111077,1.062369,1.120141
1696001,1.115977,1.053740,1.116381
1697001,1.117102,1.053213,1.117260
1698001,1.111018,1.064286,1.117494
1699001,1.119925,1.067179,1.127211
1700001,1.121302,1.065214,1.109998
1701001,1.124335,1.069713,1.131973
1702001,1.114825,1.064530,1.118676
1703001,1.116092,1.066363,1.112305
1704001,1.109182,1.065327,1.110258
1705001,1.111345,1.062001,1.118310
1706001,1.112162,1.066529,1.114567
1707001,1.108626,1.060774,1.110757
1708001,1.116553,1.061567,1.104330
1709001,1.118843,1.061374,1.120399
1710001,1.113567,1.059458,1.110227
1711001,1.112267,1.059636,1.111586
1712001,1.118771,1.061251,1.115874
1713001,1.114535,1.060506,1.118140
1714001,1.113291,1.059311,1.120336
1715001,1.120952,1.068015,1.127696
1716001,1.117913,1.067093,1.113252
1717001,1.114185,1.060908,1.118983
1718001,1.122391,1.071044,1.122654
1719001,1.107454,1.057366,1.110604
1720001,1.118723,1.062728,1.110022
1721001,1.115137,1.055147,1.107672
1722001,1.104980,1.055418,1.118130
1723001,1.109712,1.061249,1.112793
1724001,1.120172,1.068951,1.121368
1725001,1.110330,1.065700,1.112863
1726001,1.123207,1.063059,1.122627
1727001,1.114973,1.057881,1.111961
1728001,1.120349,1.074551,1.128357
1729001,1.112048,1.059850,1.120345
1730001,1.118846,1.059392,1.115152
1731001,1.109706,1.062095,1.110099
1732001,1.111665,1.061118,1.114978
1733001,1.111518,1.052915,1.107763
1734001,1.110562,1.059582,1.117768
1735001,1.116355,1.064709,1.119646
1736001,1.115710,1.060347,1.114763
1737001,1.113340,1.065233,1.120392
1738001,1.113798,1.058598,1.109961
1739001,1.107211,1.054370,1.121011
1740001,1.095520,1.067793,1.115143
1741001,1.111470,1.057744,1.110921
1742001,1.107355,1.056727,1.119360
1743001,1.115174,1.057978,1.112166
1744001,1.106835,1.056789,1.114144
1745001,1.109993,1.054249,1.110186
1746001,1.114567,1.058917,1.114020
1747001,1.112704,1.055466,1.115750
1748001,1.109214,1.063335,1.117700
1749001,1.111377,1.059110,1.110911
1750001,1.110494,1.057083,1.112454
1751001,1.108920,1.063002,1.114352
1752001,1.114036,1.057885,1.113741
1753001,1.117795,1.060542,1.117232
1754001,1.109561,1.058221,1.117865
1755001,1.112909,1.057857,1.113029
1756001,1.113979,1.060869,1.116773
1757001,1.115179,1.059129,1.120872
1758001,1.109040,1.059830,1.115268
1759001,1.117591,1.065568,1.120142
1760001,1.116405,1.062014,1.112808
1761001,1.108997,1.064325,1.118960
1762001,1.122772,1.064740,1.116146
1763001,1.113107,1.066469,1.116043
1764001,1.113329,1.061529,1.118718
1765001,1.113718,1.065294,1.117733
1766001,1.123391,1.066663,1.119844
1767001,1.119685,1.067468,1.117768
1768001,1.111395,1.059788,1.109807
1769001,1.114630,1.059750,1.112440
1770001,1.121373,1.059098,1.114016
1771001,1.120565,1.064119,1.115543
1772001,1.107795,1.061506,1.115606
1773001,1.109627,1.061412,1.116976
1774001,1.109508,1.056868,1.110274
1775001,1.106486,1.050699,1.106961
1776001,1.118157,1.066320,1.120171
1777001,1.111697,1.060434,1.107583
1778001,1.110947,1.052020,1.111305
1779001,1.111524,1.057160,1.108408
1780001,1.117165,1.057661,1.119395
1781001,1.110482,1.058720,1.116594
1782001,1.109367,1.055205,1.120453
1783001,1.116650,1.060348,1.115174
1784001,1.115123,1.066464,1.115617
1785001,1.104700,1.053977,1.098956
1786001,1.121485,1.064115,1.112802
1787001,1.121076,1.067476,1.120212
1788001,1.110408,1.057466,1.119848
1789001,1.113193,1.061019,1.114855
1790001,1.105771,1.056445,1.112071
1791001,1.108751,1.060419,1.117934
1792001,1.109933,1.061290,1.118900
1793001,1.114700,1.065036,1.128591
1794001,1.103563,1.057415,1.111430
1795001,1.119403,1.059679,1.113000
1796001,1.104778,1.053934,1.107606
1797001,1.111653,1.059371,1.106444
1798001,1.118696,1.066098,1.124253
1799001,1.111799,1.061840,1.104226
1800001,1.118348,1.047708,1.116354
1801001,1.115416,1.040420,1.098144
1802001,1.110751,1.056257,1.101873
1803001,1.110764,1.058520,1.112050
1804001,1.115626,1.061804,1.110386
1805001,1.123914,1.069455,1.127645
1806001,1.114444,1.060085,1.119105
1807001,1.111631,1.063188,1.104722
1808001,1.116287,1.051203,1.107282
1809001,1.091719,1.038322,1.108517
1810001,1.113782,1.059383,1.108288
1811001,1.115429,1.063455,1.111970
1812001,1.116736,1.059253,1.096438
1813001,1.125934,1.062161,1.115788
1814001,1.110737,1.041096,1.105953
1815001,1.124194,1.075001,1.114133
1816001,1.105938,1.044394,1.105029
1817001,1.116086,1.050733,1.126366
1818001,1.104957,1.049220,1.104012
1819001,1.099616,1.059652,1.117542
1820001,1.099986,1.059261,1.093215
1821001,1.108757,1.053695,1.106696
1822001,1.116415,1.046792,1.106237
1823001,1.119166,1.053976,1.118640
1824001,1.118373,1.054165,1.112095
1825001,1.112620,1.060253,1.118517
1826001,1.101363,1.054418,1.122800
1827001,1.121903,1.077248,1.134020
1828001,1.110500,1.060369,1.102062
1829001,1.102863,1.047195,1.110006
1830001,1.115301,1.050676,1.097616
1831001,1.122108,1.070131,1.126798
1832001,1.113244,1.060266,1.105445
1833001,1.120232,1.064979,1.115073
1834001,1.109972,1.054051,1.107689
1835001,1.102627,1.043251,1.113732
1836001,1.110949,1.060521,1.116249
1837001,1.118482,1.060164,1.110626
1838001,1.110372,1.060442,1.103511
1839001,1.111861,1.064197,1.118170
1840001,1.103658,1.057025,1.106510
1841001,1.109493,1.070723,1.124822
1842001,1.106623,1.055456,1.106715
1843001,1.110864,1.051654,1.111623
1844001,1.116685,1.069668,1.115927
1845001,1.107801,1.062862,1.109238
1846001,1.108145,1.062689,1.115333
1847001,1.111393,1.060639,1.112338
1848001,1.108824,1.056362,1.116681
1849001,1.106555,1.059059,1.107836
1850001,1.107508,1.051236,1.108616
1851001,1.107181,1.060257,1.113952
1852001,1.106570,1.059168,1.107013
1853001,1.104827,1.053638,1.102766
1854001,1.104968,1.055498,1.109197
1855001,1.115056,1.058200,1.114379
1856001,1.118119,1.055788,1.115821
1857001,1.103914,1.061418,1.111193
1858001,1.108359,1.061820,1.115200
1859001,1.115310,1.064277,1.123181
1860001,1.116153,1.065645,1.126036
1861001,1.102102,1.059665,1.113273
1862001,1.113229,1.059832,1.111000
1863001,1.105998,1.054590,1.108925
1864001,1.114170,1.064075,1.119770
1865001,1.117083,1.060022,1.116971
1866001,1.103412,1.053594,1.110618
1867001,1.109837,1.060496,1.115399
1868001,1.109100,1.052828,1.117513
1869001,1.104906,1.058358,1.114208
1870001,1.104665,1.059993,1.114665
1871001,1.108292,1.052322,1.100247
1872001,1.110831,1.057087,1.109555
1873001,1.112949,1.051668,1.109409
1874001,1.112229,1.064780,1.107559
1875001,1.117955,1.069807,1.121868
1876001,1.115302,1.064767,1.113812
1877001,1.103706,1.058228,1.108181
1878001,1.103349,1.053106,1.109686
1879001,1.108708,1.062037,1.112280
1880001,1.112822,1.057714,1.108597
1881001,1.108543,1.059558,1.113162
1882001,1.102969,1.052338,1.101526
1883001,1.112274,1.059477,1.117284
1884001,1.107074,1.057851,1.114775
1885001,1.115073,1.056390,1.107206
1886001,1.116573,1.057786,1.111650
1887001,1.109565,1.061262,1.109488
1888001,1.111669,1.049220,1.104352
1889001,1.120252,1.063132,1.113821
1890001,1.109459,1.063957,1.109820
1891001,1.102633,1.050215,1.105961
1892001,1.103847,1.056676,1.109832
1893001,1.098908,1.051555,1.106443
1894001,1.101340,1.056951,1.113125
1895001,1.111077,1.062149,1.115108
1896001,1.104685,1.056006,1.106645
1897001,1.108175,1.059572,1.112362
1898001,1.109222,1.052424,1.109922
1899001,1.104354,1.053267,1.104672
1900001,1.114286,1.064136,1.114611
1901001,1.105103,1.051894,1.111315
1902001,1.109497,1.057401,1.112699
1903001,1.101215,1.056912,1.110379
1904001,1.109874,1.059290,1.113949
1905001,1.104511,1.054657,1.103900
1906001,1.097847,1.051185,1.107327
1907001,1.107255,1.059806,1.110364
1908001,1.109495,1.059598,1.105325
1909001,1.102816,1.051902,1.105891
1910001,1.102797,1.053817,1.104893
1911001,1.107167,1.056676,1.107945
1912001,1.109636,1.062933,1.108415
1913001,1.111576,1.054856,1.111267
1914001,1.105092,1.051830,1.101723
1915001,1.114521,1.062346,1.112336
1916001,1.104303,1.056458,1.113877
1917001,1.115907,1.062121,1.114273
1918001,1.100729,1.055390,1.101657
1919001,1.104075,1.055247,1.109001
1920001,1.106881,1.050281,1.101859
1921001,1.113049,1.063332,1.113853
1922001,1.107316,1.049778,1.106305
1923001,1.105302,1.053062,1.103822
1924001,1.103072,1.056146,1.108546
1925001,1.108755,1.052249,1.107334
1926001,1.106754,1.060466,1.114615
1927001,1.104519,1.052699,1.100882
1928001,1.107208,1.055435,1.112204
1929001,1.108685,1.054654,1.103538
1930001,1.107961,1.060967,1.109584
1931001,1.107529,1.055572,1.102900
1932001,1.103596,1.059147,1.106490
1933001,1.105897,1.051581,1.099213
1934001,1.105707,1.058613,1.109912
1935001,1.113307,1.061327,1.110697
1936001,1.105017,1.055994,1.110050
1937001,1.103462,1.048897,1.105362
1938001,1.111343,1.059799,1.112053
1939001,1.106765,1.056451,1.110953
1940001,1.107524,1.057850,1.107864
1941001,1.099875,1.049939,1.104726
1942001,1.109637,1.053455,1.110659
1943001,1.106370,1.061322,1.114712
1944001,1.104796,1.058194,1.107254
1945001,1.107173,1.061003,1.111947
1946001,1.111280,1.053863,1.107849
1947001,1.099579,1.055565,1.102514
1948001,1.114195,1.063133,1.112876
1949001,1.110227,1.055197,1.102099
1950001,1.098290,1.055024,1.104701
1951001,1.097990,1.052403,1.106533
1952001,1.111961,1.059646,1.107421
1953001,1.110242,1.055984,1.112608
1954001,1.108028,1.051593,1.115613
1955001,1.102624,1.051117,1.107640
1956001,1.108062,1.054775,1.102913
1957001,1.101597,1.054886,1.104471
1958001,1.107566,1.057284,1.112321
1959001,1.102891,1.059952,1.106214
1960001,1.109536,1.054382,1.113371
1961001,1.107483,1.050471,1.106109
1962001,1.107737,1.058465,1.106513
1963001,1.102865,1.050858,1.112162
1964001,1.096968,1.050778,1.103438
1965001,1.105803,1.053737,1.109381
1966001,1.111772,1.061577,1.107264
1967001,1.106866,1.056594,1.111397
1968001,1.101804,1.057187,1.107314
1969001,1.101899,1.048880,1.106794
1970001,1.103613,1.053938,1.111679
1971001,1.106232,1.058236,1.110487
1972001,1.110975,1.060103,1.107783
1973001,1.113535,1.056180,1.105101
1974001,1.103709,1.051591,1.105630
1975001,1.109217,1.059546,1.110511
1976001,1.099132,1.052889,1.100727
1977001,1.114145,1.067039,1.108067
1978001,1.101999,1.055101,1.107329
1979001,1.096644,1.056036,1.105614
1980001,1.109272,1.056057,1.110439
1981001,1.108520,1.054137,1.099920
1982001,1.103165,1.061399,1.110325
1983001,1.098961,1.058183,1.107810
1984001,1.106061,1.059769,1.108167
1985001,1.111516,1.060638,1.114003
1986001,1.109500,1.053001,1.102655
1987001,1.115830,1.067779,1.120606
1988001,1.108287,1.060715,1.114752
1989001,1.108251,1.054230,1.111246
1990001,1.108188,1.059530,1.107340
1991001,1.102680,1.057827,1.103536
1992001,1.113171,1.058183,1.101571
1993001,1.103442,1.055420,1.107155
1994001,1.102045,1.047132,1.099234
1995001,1.106259,1.049619,1.102945
1996001,1.106557,1.057563,1.118249
1997001,1.106117,1.059010,1.108822
1998001,1.104078,1.053983,1.103577
1999001,1.103140,1.059110,1.109065
2000001,1.097811,1.052881,1.101966
2001001,1.112937,1.056282,1.108837
2002001,1.099693,1.057261,1.108006
2003001,1.103780,1.056827,1.102699
2004001,1.105003,1.051477,1.108996
2005001,1.104990,1.056810,1.109077
2006001,1.110005,1.056008,1.105941
2007001,1.095576,1.047480,1.101696
2008001,1.107521,1.060118,1.108561
2009001,1.099981,1.053925,1.102206
2010001,1.101122,1.063939,1.107855
2011001,1.108247,1.054621,1.105174
2012001,1.102952,1.051865,1.106438
2013001,1.108363,1.057896,1.109245
2014001,1.108262,1.055495,1.103169
2015001,1.101773,1.054473,1.109333
2016001,1.102831,1.054044,1.107809
2017001,1.103187,1.059332,1.109039
2018001,1.107724,1.056805,1.101275
2019001,1.105284,1.056093,1.110452
2020001,1.107032,1.048854,1.110436
2021001,1.101423,1.056089,1.102487
2022001,1.109782,1.056617,1.104439
2023001,1.107377,1.056543,1.111072
2024001,1.104120,1.053533,1.103358
2025001,1.104759,1.055190,1.110553
2026001,1.102746,1.055535,1.108849
2027001,1.098002,1.046704,1.102236
2028001,1.101341,1.052002,1.103874
2029001,1.102144,1.057091,1.103055
2030001,1.107148,1.050259,1.102501
2031001,1.111989,1.052608,1.105767
2032001,1.097730,1.047275,1.098815
2033001,1.104632,1.055290,1.112438
2034001,1.101587,1.054627,1.102046
2035001,1.102192,1.052498,1.098406
2036001,1.106468,1.057739,1.111550
2037001,1.104781,1.057755,1.111316
2038001,1.101173,1.049604,1.101165
2039001,1.106052,1.056906,1.108949
2040001,1.102521,1.059512,1.107502
2041001,1.105073,1.054855,1.111550
2042001,1.110409,1.057401,1.116709
2043001,1.107277,1.056818,1.117641
2044001,1.101219,1.054474,1.105678
2045001,1.110022,1.062236,1.116681
2046001,1.104231,1.055275,1.100044
2047001,1.111100,1.056514,1.103611
2048001,1.100700,1.057856,1.107318
2049001,1.107106,1.055029,1.102370
2050001,1.089721,1.042995,1.100551
2051001,1.114344,1.057614,1.108557
2052001,1.098152,1.056284,1.099687
2053001,1.109690,1.058677,1.107202
2054001,1.100827,1.049541,1.104085
2055001,1.098129,1.045852,1.097425
2056001,1.105687,1.054034,1.104986
2057001,1.095921,1.043721,1.096158
2058001,1.101546,1.052722,1.099457
2059001,1.094096,1.053019,1.101735
2060001,1.106252,1.062765,1.105144
2061001,1.106251,1.061350,1.108992
2062001,1.099902,1.051479,1.103496
2063001,1.099430,1.048760,1.106447
2064001,1.108043,1.050796,1.106432
2065001,1.102522,1.056489,1.099774
2066001,1.111668,1.055448,1.104185
2067001,1.102929,1.062196,1.105603
2068001,1.105566,1.054694,1.101447
2069001,1.104428,1.057255,1.107795
2070001,1.108553,1.057737,1.108865
2071001,1.103607,1.054582,1.100809
2072001,1.108931,1.060312,1.109378
2073001,1.099501,1.054368,1.105395
2074001,1.104947,1.057352,1.097010
2075001,1.101007,1.052273,1.096187
2076001,1.111493,1.053424,1.108480
2077001,1.104222,1.056301,1.109581
2078001,1.103909,1.059951,1.112543
2079001,1.101802,1.050874,1.103142
2080001,1.105490,1.053260,1.095056
2081001,1.107462,1.063396,1.105194
2082001,1.104232,1.056208,1.107325
2083001,1.106780,1.052545,1.101785
2084001,1.107742,1.055290,1.099640
2085001,1.102133,1.056973,1.104591
2086001,1.098843,1.049181,1.096176
2087001,1.103472,1.054823,1.100014
2088001,1.099350,1.052969,1.105868
2089001,1.107751,1.056588,1.107789
2090001,1.106237,1.051819,1.106025
2091001,1.096777,1.050764,1.100965
2092001,1.106386,1.061224,1.101791
2093001,1.104820,1.048758,1.098733
2094001,1.095523,1.050356,1.095193
2095001,1.099657,1.049581,1.106459
2096001,1.100935,1.055296,1.093976
2097001,1.099231,1.054169,1.096647
2098001,1.107622,1.064543,1.114035
2099001,1.106334,1.054990,1.109813
2100001,1.102499,1.054896,1.110907
2101001,1.102283,1.057937,1.098014
2102001,1.102103,1.055251,1.104793
2103001,1.102930,1.056794,1.095449
2104001,1.102279,1.051641,1.109635
2105001,1.105108,1.059271,1.108212
2106001,1.100963,1.056357,1.107205
2107001,1.099890,1.058020,1.102643
2108001,1.102187,1.056571,1.102855
2109001,1.106802,1.050414,1.112080
2110001,1.101053,1.055376,1.103202
2111001,1.096338,1.056584,1.106903
2112001,1.096759,1.047516,1.095488
2113001,1.105035,1.054350,1.104554
2114001,1.104172,1.054460,1.102964
2115001,1.097431,1.054842,1.102461
2116001,1.101403,1.056186,1.102346
2117001,1.097848,1.056896,1.105213
2118001,1.109799,1.056753,1.109388
2119001,1.102653,1.055452,1.107740
2120001,1.109826,1.052847,1.103903
2121001,1.104243,1.048809,1.104959
2122001,1.102639,1.051864,1.101021
2123001,1.100604,1.048663,1.102494
2124001,1.102696,1.056356,1.102345
2125001,1.108789,1.064256,1.105539
2126001,1.104891,1.055135,1.109435
2127001,1.103909,1.055972,1.108202
2128001,1.102201,1.054206,1.103301
2129001,1.107669,1.053760,1.105662
2130001,1.104537,1.053674,1.102786
2131001,1.111562,1.058500,1.111672
2132001,1.105127,1.056429,1.106819
2133001,1.100047,1.053431,1.101973
2134001,1.101288,1.053212,1.101314
2135001,1.103411,1.055949,1.102808
2136001,1.104205,1.055350,1.101029
2137001,1.106818,1.053182,1.109245
2138001,1.097619,1.054924,1.101239
2139001,1.103351,1.057320,1.111073
2140001,1.106984,1.053868,1.104736
2141001,1.111319,1.063879,1.112907
2142001,1.107411,1.060670,1.104885
2143001,1.102947,1.053350,1.106591
2144001,1.099353,1.053278,1.099723
2145001,1.105778,1.053723,1.098817
2146001,1.105220,1.060895,1.106003
2147001,1.106516,1.060543,1.101996
2148001,1.106347,1.058366,1.101985
2149001,1.104180,1.049711,1.110885
2150001,1.099568,1.052288,1.107257
2151001,1.101980,1.057620,1.103225
2152001,1.107196,1.055693,1.111820
2153001,1.103251,1.054950,1.101626
2154001,1.105979,1.057687,1.104563
2155001,1.095952,1.050422,1.094898
2156001,1.103727,1.055428,1.104103
2157001,1.098484,1.053237,1.103545
2158001,1.109991,1.051585,1.105283
2159001,1.099071,1.056175,1.103468
2160001,1.098225,1.051248,1.098011
2161001,1.106388,1.053989,1.106644
2162001,1.099450,1.045096,1.093704
2163001,1.101413,1.056688,1.105724
2164001,1.101327,1.057600,1.099956
2165001,1.114744,1.057562,1.107598
2166001,1.100429,1.054432,1.102802
2167001,1.107476,1.054777,1.104577
2168001,1.099289,1.058705,1.099259
2169001,1.105310,1.048965,1.099396
2170001,1.101983,1.055399,1.101280
2171001,1.104308,1.054528,1.101113
2172001,1.094325,1.049897,1.095815
2173001,1.113088,1.058623,1.110135
2174001,1.101313,1.054004,1.106477
2175001,1.105660,1.055150,1.101042
2176001,1.106797,1.051191,1.109573
2177001,1.106493,1.051125,1.103059
2178001,1.097919,1.057401,1.096838
2179001,1.099157,1.054131,1.098806
2180001,1.089048,1.056493,1.097092
2181001,1.101019,1.057412,1.108037
2182001,1.105054,1.054576,1.099508
2183001,1.111827,1.055397,1.108921
2184001,1.096886,1.056280,1.101817
2185001,1.107448,1.064833,1.107971
2186001,1.105933,1.053730,1.101919
2187001,1.104590,1.054127,1.105691
2188001,1.101902,1.052029,1.100215
2189001,1.098231,1.055759,1.095521
2190001,1.106531,1.054621,1.103784
2191001,1.107347,1.060877,1.107574
2192001,1.101972,1.056009,1.102359
2193001,1.105125,1.053367,1.104159
2194001,1.106454,1.059105,1.104830
2195001,1.097942,1.056140,1.099077
2196001,1.104841,1.059240,1.107806
2197001,1.106592,1.057023,1.108938
2198001,1.102889,1.053249,1.109312
2199001,1.100300,1.054017,1.101358
2200001,1.108401,1.064646,1.110794
2201001,1.107724,1.053077,1.100989
2202001,1.092683,1.056179,1.099687
2203001,1.107864,1.056325,1.107701
2204001,1.104294,1.052965,1.102868
2205001,1.101752,1.055378,1.101699
2206001,1.106166,1.052818,1.102765
2207001,1.100280,1.052851,1.100072
2208001,1.100446,1.048183,1.097392
2209001,1.106371,1.047406,1.108318
2210001,1.102533,1.056729,1.102779
2211001,1.101774,1.052744,1.099383
2212001,1.101054,1.052165,1.094505
2213001,1.099448,1.055170,1.103384
2214001,1.110535,1.054550,1.103118
2215001,1.105929,1.052085,1.104684
2216001,1.099304,1.055671,1.101963
2217001,1.103234,1.055924,1.100940
2218001,1.100692,1.056311,1.100758
2219001,1.110718,1.058771,1.104554
2220001,1.096301,1.050310,1.094619
2221001,1.106191,1.059012,1.097175
2222001,1.099049,1.051315,1.096476
2223001,1.104552,1.052586,1.102627
2224001,1.098717,1.064378,1.107545
2225001,1.102121,1.053264,1.107807
2226001,1.103435,1.053591,1.105247
2227001,1.098627,1.060464,1.107233
2228001,1.110075,1.060364,1.116285
2229001,1.102091,1.056245,1.104612
2230001,1.100003,1.060676,1.101738
2231001,1.099400,1.057266,1.101637
2232001,1.100816,1.056732,1.101516
2233001,1.094928,1.051042,1.096944
2234001,1.099245,1.054126,1.101555
2235001,1.092886,1.049701,1.095621
2236001,1.101451,1.050310,1.098040
2237001,1.099738,1.051372,1.101671
2238001,1.100068,1.053255,1.099959
2239001,1.105104,1.048413,1.095170
2240001,1.104922,1.050929,1.102688
2241001,1.100163,1.051331,1.100108
2242001,1.100288,1.054081,1.100148
2243001,1.103575,1.056315,1.099004
2244001,1.102008,1.055142,1.101009
2245001,1.097916,1.054338,1.102253
2246001,1.098743,1.052537,1.093706
2247001,1.100860,1.047835,1.095321
