list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2423001,0.001747192,0.001662694,0.001644967,0.001650532
2424001,0.001749888,0.001662983,0.001648994,0.001645501
2425001,0.001760592,0.001658979,0.001642179,0.001654184
2426001,0.001745726,0.001661725,0.001656688,0.001652268
2427001,0.001747742,0.001666368,0.001645142,0.001652031
2428001,0.001755562,0.001662076,0.001647239,0.001658054
2429001,0.001754721,0.001680349,0.001647934,0.001668178
2430001,0.001760919,0.001671511,0.001651806,0.001650882
2431001,0.001749383,0.001669346,0.001642613,0.001682317
2432001,0.001754921,0.001665806,0.001646147,0.001656167
2433001,0.001774750,0.001694592,0.001672322,0.001687380
2434001,0.001746120,0.001658627,0.001646727,0.001652477
2435001,0.001757640,0.001671545,0.001656677,0.001664243
2436001,0.001767982,0.001693855,0.001659736,0.001686766
2437001,0.001770855,0.001669752,0.001651730,0.001667500
2438001,0.001762344,0.001670328,0.001648288,0.001663792
2439001,0.001748906,0.001668490,0.001653611,0.001665137
2440001,0.001758706,0.001675132,0.001656379,0.001657250
2441001,0.001762804,0.001681140,0.001653929,0.001674644
2442001,0.001753480,0.001662382,0.001651264,0.001652839
2443001,0.001767428,0.001669626,0.001645440,0.001671646
2444001,0.001770390,0.001672557,0.001668863,0.001673521
2445001,0.001758741,0.001677163,0.001658210,0.001665415
2446001,0.001769848,0.001670675,0.001657778,0.001663348
2447001,0.001761673,0.001687583,0.001665369,0.001670665
2448001,0.001795525,0.001681423,0.001667110,0.001673626
2449001,0.001757105,0.001679058,0.001659644,0.001670451
2450001,0.001761099,0.001679150,0.001672726,0.001671534
2451001,0.001764124,0.001677263,0.001673054,0.001668885
2452001,0.001767895,0.001679964,0.001673465,0.001688378
2453001,0.001773095,0.001690234,0.001676115,0.001694120
2454001,0.001759749,0.001684579,0.001674563,0.001674331
2455001,0.001768368,0.001700123,0.001688885,0.001671629
2456001,0.001773195,0.001685652,0.001662906,0.001676700
2457001,0.001805644,0.001692441,0.001699055,0.001703031
2458001,0.001777799,0.001682814,0.001671491,0.001684245
2459001,0.001789273,0.001706663,0.001672745,0.001680207
2460001,0.001774642,0.001686842,0.001665380,0.001671680
2461001,0.001779634,0.001685441,0.001673513,0.001687053
2462001,0.001781898,0.001689936,0.001681662,0.001677847
2463001,0.001781376,0.001689460,0.001671787,0.001678226
2464001,0.001772835,0.001687505,0.001673071,0.001681670
2465001,0.001776966,0.001694654,0.001664648,0.001689863
2466001,0.001782392,0.001702799,0.001671387,0.001700944
2467001,0.001778020,0.001697209,0.001677280,0.001686587
2468001,0.001784312,0.001692812,0.001689688,0.001687233
2469001,0.001767330,0.001692002,0.001675665,0.001681295
2470001,0.001779320,0.001707217,0.001669433,0.001686592
2471001,0.001793587,0.001707101,0.001678350,0.001686159
2472001,0.001786039,0.001701036,0.001698369,0.001692981
2473001,0.001781954,0.001697830,0.001685771,0.001692621
2474001,0.001783581,0.001694450,0.001677491,0.001692068
2475001,0.001792375,0.001701692,0.001684053,0.001689815
2476001,0.001786766,0.001700169,0.001689801,0.001688386
2477001,0.001789631,0.001703845,0.001679117,0.001694111
2478001,0.001776308,0.001708872,0.001688156,0.001702368
2479001,0.001793164,0.001710093,0.001681278,0.001687554
2480001,0.001789351,0.001699427,0.001685998,0.001688120
2481001,0.001790145,0.001703040,0.001681507,0.001697952
2482001,0.001800490,0.001725851,0.001716125,0.001701424
2483001,0.001792694,0.001703181,0.001689281,0.001695759
2484001,0.001786757,0.001711930,0.001689530,0.001704292
2485001,0.001794679,0.001706561,0.001685333,0.001698818
2486001,0.001786777,0.001723109,0.001696477,0.001704568
2487001,0.001803624,0.001712891,0.001699098,0.001715369
2488001,0.001799362,0.001715512,0.001711634,0.001738751
2489001,0.001806714,0.001732362,0.001696169,0.001713140
2490001,0.001806858,0.001726512,0.001690329,0.001713538
2491001,0.001800797,0.001719779,0.001697351,0.001719049
2492001,0.001810670,0.001727826,0.001717468,0.001711330
2493001,0.001807573,0.001728228,0.001702157,0.001708497
2494001,0.001815933,0.001720181,0.001701844,0.001715916
2495001,0.001808000,0.001721937,0.001701117,0.001716280
2496001,0.001808578,0.001713934,0.001698291,0.001704326
2497001,0.001814366,0.001730194,0.001714749,0.001721726
2498001,0.001805188,0.001710994,0.001700078,0.001711968
2499001,0.001817938,0.001735899,0.001710006,0.001720289
2500001,0.001807904,0.001739885,0.001707687,0.001712530
2501001,0.001827166,0.001732670,0.001708253,0.001729059
2502001,0.001810939,0.001728448,0.001704493,0.001713151
2503001,0.001814836,0.001723800,0.001735722,0.001721253
2504001,0.001808738,0.001752162,0.001702151,0.001709152
2505001,0.001812429,0.001749941,0.001732824,0.001718795
2506001,0.001822430,0.001723471,0.001702668,0.001724848
2507001,0.001807312,0.001732772,0.001711462,0.001720070
2508001,0.001827529,0.001739833,0.001757603,0.001748016
2509001,0.001834910,0.001738362,0.001704646,0.001721938
2510001,0.001814003,0.001725609,0.001728167,0.001732461
2511001,0.001827154,0.001733416,0.001724523,0.001726675
2512001,0.001823851,0.001731199,0.001719790,0.001728701
2513001,0.001821995,0.001731351,0.001726356,0.001728489
2514001,0.001816955,0.001754727,0.001735386,0.001722314
2515001,0.001822158,0.001735027,0.001711619,0.001748959
2516001,0.001829942,0.001738991,0.001719668,0.001727296
2517001,0.001830026,0.001731162,0.001717091,0.001756273
2518001,0.001830978,0.001735777,0.001728571,0.001733375
2519001,0.001820356,0.001745298,0.001726191,0.001731097
2520001,0.001821180,0.001740496,0.001715444,0.001729268
2521001,0.001840122,0.001748056,0.001725832,0.001732393
2522001,0.001828314,0.001740175,0.001730803,0.001729071
2523001,0.001840254,0.001738830,0.001718369,0.001737061
2524001,0.001847967,0.001763583,0.001738498,0.001728677
2525001,0.001825253,0.001753274,0.001733571,0.001740788
2526001,0.001830861,0.001750965,0.001733167,0.001738206
2527001,0.001825579,0.001758313,0.001719704,0.001729814
2528001,0.001839861,0.001750415,0.001728628,0.001738764
2529001,0.001841422,0.001746931,0.001728691,0.001737727
2530001,0.001830394,0.001762035,0.001727025,0.001746064
2531001,0.001836681,0.001747259,0.001730245,0.001751132
2532001,0.001840658,0.001750266,0.001734672,0.001736573
2533001,0.001832000,0.001738846,0.001725111,0.001733444
2534001,0.001837056,0.001750258,0.001746850,0.001742719
2535001,0.001850081,0.001762537,0.001734707,0.001758074
2536001,0.001850684,0.001757861,0.001736090,0.001742808
2537001,0.001830604,0.001772467,0.001731506,0.001741613
2538001,0.001845711,0.001761831,0.001739082,0.001745369
2539001,0.001844944,0.001752368,0.001731702,0.001745571
2540001,0.001858271,0.001780423,0.001766890,0.001764139
2541001,0.001832895,0.001769474,0.001731759,0.001759936
2542001,0.001886255,0.001779179,0.001761045,0.001785982
2543001,0.001844422,0.001752998,0.001748015,0.001765916
2544001,0.001845085,0.001773843,0.001742733,0.001752089
2545001,0.001834254,0.001767186,0.001758711,0.001752230
2546001,0.001866013,0.001783058,0.001749733,0.001786205
2547001,0.001855264,0.001762302,0.001752142,0.001759946
2548001,0.001847135,0.001767458,0.001735561,0.001752268
2549001,0.001856957,0.001765369,0.001755357,0.001768271
2550001,0.001838724,0.001764942,0.001748842,0.001749106
2551001,0.001844967,0.001765295,0.001734256,0.001761025
2552001,0.001868569,0.001771954,0.001749687,0.001755161
2553001,0.001859859,0.001765199,0.001762977,0.001771559
2554001,0.001852184,0.001762650,0.001749771,0.001757259
2555001,0.001874287,0.001776320,0.001747253,0.001788571
2556001,0.001907238,0.001817325,0.001803191,0.001811908
2557001,0.001864666,0.001772785,0.001755701,0.001763829
2558001,0.001846101,0.001775596,0.001766701,0.001760735
2559001,0.001878384,0.001792284,0.001745157,0.001763779
2560001,0.001849550,0.001768470,0.001738498,0.001759816
2561001,0.001860268,0.001774734,0.001762167,0.001762732
2562001,0.001850518,0.001780327,0.001755751,0.001757440
2563001,0.001850335,0.001793602,0.001750734,0.001769946
2564001,0.001845263,0.001806253,0.001761497,0.001766752
2565001,0.001868720,0.001786689,0.001758547,0.001772224
2566001,0.001874014,0.001780447,0.001759102,0.001786115
2567001,0.001872130,0.001788606,0.001760653,0.001780653
2568001,0.001866952,0.001780295,0.001765941,0.001768407
2569001,0.001865158,0.001787593,0.001763023,0.001787289
2570001,0.001863522,0.001786715,0.001768731,0.001798304
2571001,0.001897275,0.001801493,0.001775078,0.001799200
2572001,0.001867109,0.001784230,0.001765643,0.001776216
2573001,0.001870596,0.001780485,0.001762805,0.001798571
2574001,0.001874874,0.001807011,0.001772172,0.001772008
2575001,0.001888741,0.001782679,0.001762754,0.001778382
2576001,0.001879003,0.001802775,0.001762548,0.001780865
2577001,0.001873140,0.001804356,0.001789928,0.001806795
2578001,0.001876014,0.001785397,0.001780401,0.001784877
2579001,0.001877792,0.001795052,0.001768076,0.001796612
2580001,0.001872802,0.001797917,0.001767930,0.001780501
2581001,0.001886324,0.001785942,0.001779052,0.001791064
2582001,0.001876339,0.001790617,0.001775543,0.001778985
2583001,0.001876051,0.001803994,0.001778131,0.001807181
2584001,0.001880229,0.001800505,0.001803507,0.001780887
2585001,0.001885356,0.001787084,0.001782495,0.001780941
2586001,0.001884233,0.001796590,0.001777608,0.001783646
2587001,0.001887711,0.001783255,0.001780176,0.001798323
2588001,0.001877202,0.001797621,0.001774873,0.001788444
2589001,0.001883482,0.001801598,0.001782766,0.001785951
2590001,0.001880635,0.001800166,0.001781981,0.001790082
2591001,0.001875326,0.001803267,0.001781677,0.001791778
2592001,0.001882834,0.001793001,0.001783127,0.001793297
2593001,0.001891034,0.001803404,0.001780801,0.001791987
2594001,0.001883332,0.001804875,0.001774657,0.001802443
2595001,0.001894210,0.001822284,0.001789471,0.001797296
2596001,0.001894905,0.001816414,0.001791300,0.001798321
2597001,0.001897881,0.001810179,0.001794021,0.001801418
2598001,0.001901265,0.001813501,0.001790279,0.001802865
2599001,0.001896870,0.001811011,0.001798045,0.001801973
2600001,0.001920017,0.001810779,0.001802277,0.001807283
2601001,0.001906212,0.001795056,0.001796525,0.001798311
2602001,0.001882964,0.001799210,0.001791860,0.001789587
2603001,0.001934727,0.001852223,0.001826037,0.001837254
2604001,0.001894462,0.001793959,0.001790391,0.001803006
2605001,0.001902835,0.001829257,0.001795962,0.001799622
2606001,0.001894692,0.001807017,0.001793385,0.001795303
2607001,0.001897186,0.001812278,0.001801482,0.001797645
2608001,0.001890621,0.001816159,0.001788544,0.001810053
2609001,0.001888050,0.001819498,0.001791721,0.001807899
2610001,0.001909410,0.001819201,0.001797754,0.001809914
2611001,0.001898762,0.001818148,0.001799471,0.001814437
2612001,0.001897012,0.001810223,0.001790035,0.001799176
2613001,0.001911499,0.001811267,0.001798908,0.001807181
2614001,0.001946226,0.001853902,0.001858793,0.001857849
2615001,0.001896505,0.001860626,0.001797960,0.001820353
2616001,0.001912094,0.001840893,0.001807888,0.001818619
2617001,0.001919115,0.001826599,0.001820513,0.001812907
2618001,0.001926986,0.001817799,0.001812313,0.001814159
2619001,0.001923761,0.001844172,0.001810831,0.001821694
2620001,0.001905007,0.001826511,0.001805065,0.001814378
2621001,0.001903414,0.001823313,0.001814659,0.001816633
2622001,0.001921518,0.001824485,0.001807949,0.001824469
2623001,0.001915209,0.001823135,0.001804111,0.001814657
2624001,0.001910768,0.001829787,0.001813224,0.001820941
2625001,0.001929966,0.001832684,0.001819233,0.001829114
2626001,0.001917735,0.001833344,0.001808166,0.001854065
2627001,0.001923576,0.001836481,0.001825423,0.001837423
2628001,0.001908037,0.001831526,0.001805666,0.001832179
2629001,0.001923807,0.001835763,0.001816404,0.001820457
2630001,0.001913377,0.001827077,0.001817539,0.001830577
2631001,0.001905212,0.001835703,0.001834511,0.001820135
2632001,0.001927869,0.001850218,0.001819947,0.001829676
2633001,0.001913917,0.001843773,0.001813338,0.001832835
2634001,0.001930344,0.001850469,0.001827220,0.001831589
2635001,0.001915050,0.001859276,0.001808362,0.001844836
2636001,0.001928369,0.001836136,0.001823831,0.001848102
2637001,0.001940021,0.001858919,0.001824001,0.001835894
2638001,0.001918446,0.001866979,0.001819322,0.001839540
2639001,0.001924410,0.001834590,0.001826626,0.001823553
2640001,0.001933587,0.001839896,0.001840244,0.001834349
2641001,0.001915043,0.001838435,0.001817132,0.001826224
2642001,0.001916600,0.001843712,0.001827082,0.001835833
2643001,0.001942508,0.001865584,0.001828493,0.001850251
2644001,0.001939009,0.001839002,0.001832190,0.001823485
2645001,0.001921057,0.001853109,0.001841293,0.001831928
2646001,0.001931617,0.001847531,0.001822032,0.001850076
2647001,0.001933862,0.001848516,0.001829476,0.001837999
2648001,0.001939805,0.001849740,0.001827369,0.001844444
2649001,0.001944345,0.001847846,0.001846127,0.001838172
2650001,0.001929824,0.001853150,0.001836936,0.001846083
2651001,0.001937769,0.001857010,0.001836672,0.001843381
2652001,0.001942827,0.001883357,0.001831524,0.001847908
2653001,0.001947963,0.001841773,0.001836064,0.001832510
2654001,0.001927299,0.001843783,0.001829511,0.001835652
2655001,0.001928365,0.001858292,0.001844091,0.001850443
2656001,0.001946520,0.001855063,0.001833013,0.001845418
2657001,0.001923406,0.001874714,0.001836161,0.001865242
2658001,0.001946415,0.001867210,0.001853295,0.001841180
2659001,0.001946161,0.001860754,0.001841361,0.001856506
2660001,0.001944644,0.001882424,0.001838683,0.001864148
2661001,0.001932844,0.001874198,0.001838510,0.001853537
2662001,0.001936933,0.001861561,0.001840171,0.001857204
2663001,0.001941073,0.001856331,0.001860128,0.001850488
2664001,0.001944328,0.001885583,0.001842649,0.001879485
2665001,0.001965004,0.001861282,0.001840847,0.001850973
2666001,0.001940406,0.001868012,0.001839832,0.001849310
2667001,0.001941301,0.001862508,0.001851027,0.001854811
2668001,0.001946356,0.001855285,0.001850604,0.001855458
2669001,0.001966163,0.001868697,0.001854241,0.001858215
2670001,0.001958597,0.001878151,0.001851257,0.001866421
2671001,0.001958479,0.001841338,0.001866681,0.001857757
2672001,0.001958303,0.001858478,0.001861571,0.001849980
2673001,0.001968069,0.001876773,0.001862251,0.001859509
2674001,0.001962477,0.001869833,0.001856353,0.001865768
2675001,0.001993583,0.001905747,0.001851913,0.001884269
2676001,0.001950719,0.001863921,0.001842590,0.001865016
2677001,0.001964969,0.001898510,0.001868326,0.001889638
2678001,0.001958587,0.001873567,0.001855525,0.001868993
2679001,0.001981848,0.001899867,0.001868276,0.001870560
2680001,0.001975251,0.001879918,0.001860958,0.001879520
2681001,0.001968103,0.001876232,0.001854767,0.001872629
2682001,0.001968600,0.001904133,0.001866278,0.001879501
2683001,0.001972736,0.001873030,0.001861707,0.001863851
2684001,0.001959567,0.001875020,0.001874882,0.001873187
2685001,0.001954657,0.001874201,0.001858707,0.001875214
2686001,0.001967533,0.001881247,0.001871801,0.001879132
2687001,0.001974252,0.001883547,0.001863826,0.001869524
2688001,0.001963124,0.001887079,0.001869375,0.001870327
2689001,0.001979095,0.001896550,0.001877137,0.001885487
2690001,0.001956620,0.001877356,0.001865831,0.001878058
2691001,0.001963838,0.001888625,0.001872173,0.001869432
2692001,0.001983555,0.001886698,0.001878971,0.001878304
2693001,0.001973695,0.001887906,0.001871493,0.001880130
2694001,0.001990597,0.001910447,0.001891195,0.001876699
2695001,0.002002946,0.001907603,0.001900267,0.001884476
2696001,0.001969932,0.001899708,0.001871312,0.001907797
2697001,0.001990536,0.001906627,0.001897709,0.001904311
2698001,0.001973734,0.001886822,0.001876399,0.001881786
2699001,0.001996401,0.001902492,0.001869488,0.001895492
2700001,0.001966719,0.001906272,0.001880078,0.001887409
2701001,0.001965469,0.001894946,0.001879284,0.001887256
2702001,0.001990083,0.001899744,0.001899629,0.001891420
2703001,0.001985463,0.001893527,0.001880281,0.001892466
2704001,0.001991539,0.001895582,0.001875499,0.001891595
2705001,0.001985600,0.001894220,0.001877334,0.001889126
2706001,0.001976509,0.001890155,0.001878600,0.001891120
2707001,0.001984300,0.001921589,0.001870287,0.001888651
2708001,0.001988752,0.001896531,0.001873609,0.001902206
2709001,0.001998430,0.001906939,0.001872110,0.001904335
2710001,0.001970851,0.001897336,0.001886161,0.001889944
2711001,0.001991611,0.001904822,0.001866904,0.001904106
2712001,0.001965558,0.001900184,0.001893401,0.001885593
2713001,0.002003907,0.001915116,0.001899821,0.001896774
2714001,0.002002196,0.001903400,0.001880257,0.001890220
2715001,0.001991632,0.001901959,0.001894831,0.001904055
2716001,0.001999438,0.001934303,0.001911388,0.001889212
2717001,0.001980524,0.001911027,0.001908067,0.001929774
2718001,0.001981448,0.001905355,0.001892781,0.001893098
2719001,0.002000743,0.001934793,0.001926251,0.001908566
2720001,0.001975213,0.001903015,0.001902456,0.001892027
2721001,0.001988829,0.001928579,0.001897980,0.001913810
2722001,0.001986385,0.001906028,0.001886312,0.001894290
2723001,0.001992727,0.001916546,0.001897079,0.001896955
2724001,0.002007308,0.001914354,0.001898587,0.001894344
2725001,0.002004919,0.001923610,0.001899899,0.001895290
2726001,0.002021753,0.001922146,0.001893739,0.001902797
2727001,0.001990729,0.001908415,0.001895988,0.001907545
2728001,0.001997758,0.001919228,0.001909155,0.001899430
2729001,0.002021551,0.001915235,0.001894713,0.001916893
2730001,0.002014341,0.001913148,0.001899091,0.001898743
2731001,0.002013439,0.001920148,0.001890183,0.001893422
2732001,0.002005991,0.001921227,0.001899319,0.001916880
2733001,0.002006655,0.001924073,0.001902321,0.001915342
2734001,0.002005729,0.001911935,0.001907687,0.001933775
2735001,0.002019697,0.001926379,0.001926989,0.001927293
2736001,0.002010155,0.001920623,0.001902596,0.001916847
2737001,0.002019588,0.001951640,0.001918047,0.001930014
2738001,0.002028010,0.001923186,0.001897813,0.001926617
2739001,0.002013463,0.001932610,0.001900528,0.001907747
2740001,0.002029622,0.001933232,0.001910926,0.001928141
2741001,0.002011155,0.001935662,0.001911166,0.001911045
2742001,0.001999020,0.001920206,0.001906078,0.001924757
2743001,0.001996841,0.001927899,0.001913114,0.001934136
2744001,0.002010867,0.001922871,0.001907645,0.001924147
2745001,0.002027631,0.001942297,0.001905992,0.001921313
2746001,0.002030284,0.001935033,0.001911392,0.001936575
2747001,0.002019965,0.001940952,0.001909917,0.001912377
2748001,0.002024654,0.001943380,0.001916013,0.001943115
2749001,0.002032543,0.001938035,0.001917271,0.001929982
2750001,0.002037242,0.001954154,0.001931861,0.001937907
2751001,0.002033025,0.001952320,0.001938308,0.001951470
2752001,0.002027834,0.001937569,0.001924330,0.001925767
2753001,0.002024770,0.001942659,0.001918601,0.001930925
2754001,0.002054473,0.001961689,0.001934797,0.001942277
2755001,0.002011242,0.001944880,0.001913814,0.001939468
2756001,0.002010625,0.001939135,0.001904196,0.001936641
2757001,0.002018021,0.001963289,0.001928960,0.001938358
2758001,0.002020992,0.001940625,0.001929983,0.001933887
2759001,0.002054251,0.001963734,0.001933642,0.001968930
2760001,0.002037580,0.001953301,0.001946461,0.001933234
2761001,0.002030273,0.001961905,0.001940492,0.001947449
2762001,0.002050230,0.001947572,0.001957385,0.001952523
2763001,0.002044814,0.001948612,0.001921941,0.001952676
2764001,0.002048086,0.001944035,0.001930193,0.001945719
2765001,0.002038870,0.001948396,0.001940224,0.001943393
2766001,0.002037241,0.001981820,0.001965089,0.001955614
2767001,0.002030961,0.001950735,0.001932359,0.001956929
2768001,0.002039444,0.001947685,0.001927872,0.001936070
2769001,0.002020268,0.001963280,0.001932248,0.001940939
2770001,0.002043064,0.001954086,0.001939988,0.001953336
2771001,0.002035374,0.001952666,0.001935634,0.001946233
2772001,0.002042432,0.001960505,0.001922797,0.001941335
2773001,0.002042182,0.001955466,0.001928204,0.001939000
2774001,0.002042512,0.001958905,0.001932411,0.001957304
2775001,0.002050226,0.001969438,0.001934636,0.001949105
2776001,0.002049933,0.001963108,0.001949048,0.001959211
2777001,0.002028260,0.001965598,0.001947032,0.001940066
2778001,0.002047871,0.001946170,0.001931093,0.001938017
2779001,0.002050133,0.001955201,0.001941309,0.001972627
2780001,0.002039394,0.001963771,0.001935530,0.001953068
2781001,0.002029913,0.001968055,0.001933117,0.001952426
2782001,0.002065133,0.001969026,0.001952003,0.001958671
2783001,0.002061979,0.001973326,0.001959262,0.001966625
2784001,0.002057389,0.001965629,0.001947909,0.001942061
2785001,0.002063112,0.001963378,0.001938698,0.001967707
2786001,0.002058890,0.001971570,0.001958784,0.001986496
2787001,0.002043783,0.001974305,0.001921254,0.001941951
2788001,0.002045880,0.001973363,0.001952131,0.001970774
2789001,0.002066407,0.001979850,0.001960646,0.001961356
2790001,0.002048849,0.001971251,0.001975772,0.001959215
2791001,0.002067805,0.001983893,0.001952504,0.001972114
2792001,0.002068302,0.001980676,0.001950536,0.001969053
2793001,0.002061041,0.001971664,0.001944710,0.001957232
2794001,0.002064143,0.001976739,0.001967639,0.001978125
2795001,0.002042832,0.001968190,0.001953839,0.001962063
2796001,0.002075289,0.001994504,0.001964185,0.001961059
2797001,0.002072637,0.001987314,0.001961732,0.001979375
2798001,0.002058642,0.001975167,0.001939841,0.001960112
2799001,0.002050605,0.001984299,0.001957118,0.001958464
2800001,0.002058217,0.001983930,0.001970253,0.001961907
2801001,0.002078319,0.001989364,0.001984104,0.001991123
2802001,0.002078991,0.002003101,0.001968570,0.001965309
2803001,0.002069371,0.001990221,0.001961760,0.001972969
2804001,0.002078614,0.001997650,0.001984713,0.001995643
2805001,0.002049150,0.001986462,0.001968685,0.001980383
2806001,0.002063976,0.001984476,0.001967705,0.001969983
2807001,0.002068495,0.001985496,0.001992783,0.001973916
2808001,0.002065913,0.002011997,0.001965344,0.001979427
2809001,0.002068053,0.002001598,0.001976621,0.002001898
2810001,0.002075680,0.001980620,0.001966568,0.001975693
2811001,0.002085024,0.001981180,0.001979266,0.001995103
2812001,0.002107361,0.002015408,0.001981599,0.001996970
2813001,0.002078994,0.001972937,0.001956798,0.002002909
2814001,0.002084892,0.001988818,0.001970058,0.001997203
2815001,0.002088135,0.001995167,0.001999062,0.001986084
2816001,0.002084949,0.002001670,0.002003682,0.002009710
2817001,0.002097499,0.002006653,0.002000534,0.001984109
2818001,0.002073992,0.001988461,0.001972440,0.001985322
2819001,0.002066597,0.002003953,0.001970211,0.001989126
2820001,0.002065963,0.001975042,0.001986930,0.001979480
2821001,0.002087729,0.001989010,0.001978887,0.001987759
2822001,0.002109356,0.001995338,0.001975017,0.002028161
2823001,0.002077425,0.002001903,0.001987320,0.001991385
2824001,0.002106470,0.002019946,0.001977299,0.002002979
2825001,0.002094780,0.001996657,0.002015224,0.001988414
2826001,0.002080542,0.001994304,0.002002035,0.001994791
2827001,0.002080616,0.002028186,0.001970820,0.001978958
2828001,0.002064289,0.001999540,0.002006090,0.001990904
2829001,0.002083918,0.002006426,0.001986351,0.001984105
2830001,0.002066143,0.002031367,0.001977265,0.001991659
2831001,0.002095879,0.002000395,0.001994982,0.001992950
2832001,0.002087278,0.001989322,0.001975107,0.001988161
2833001,0.002097335,0.002031678,0.001991190,0.002006433
2834001,0.002080449,0.001993954,0.001995501,0.002001483
2835001,0.002114448,0.002005474,0.002022131,0.002014776
2836001,0.002106280,0.002007758,0.001996392,0.001998464
2837001,0.002105371,0.002012666,0.001982187,0.001998310
2838001,0.002107513,0.002010963,0.001984738,0.002022374
2839001,0.002111824,0.002005751,0.002038409,0.001997701
2840001,0.002079117,0.002040719,0.002009639,0.002004030
2841001,0.002091948,0.002029441,0.002007812,0.002015938
2842001,0.002071856,0.002004653,0.002001590,0.002003900
2843001,0.002105330,0.002028303,0.002013929,0.002028668
2844001,0.002094939,0.002018524,0.002017815,0.001999468
2845001,0.002096577,0.002016679,0.001992151,0.002004177
2846001,0.002108907,0.001998984,0.002011725,0.002013648
2847001,0.002083526,0.002008540,0.001998027,0.002010711
2848001,0.002129312,0.002022784,0.001998048,0.002021565
2849001,0.002088402,0.002026902,0.002002702,0.002010067
2850001,0.002114342,0.002019085,0.002012302,0.002003624
2851001,0.002113645,0.002012687,0.001997574,0.002016318
2852001,0.002102602,0.002030914,0.002005170,0.002017231
2853001,0.002112370,0.002024650,0.001995870,0.002011321
2854001,0.002101425,0.002006585,0.002001122,0.002010683
2855001,0.002104854,0.002031189,0.002015182,0.002023573
2856001,0.002116272,0.002052811,0.002015892,0.002023960
2857001,0.002125252,0.002035133,0.002015822,0.002027044
2858001,0.002127948,0.002022941,0.002016289,0.002026268
2859001,0.002090346,0.002015733,0.002005489,0.002010468
2860001,0.002121554,0.002036525,0.002000388,0.002024140
2861001,0.002116914,0.002040738,0.002022299,0.002036268
2862001,0.002115401,0.002039637,0.002018750,0.002028729
2863001,0.002121789,0.002028042,0.002015322,0.002022999
2864001,0.002116062,0.002032997,0.002017497,0.002024834
2865001,0.002124763,0.002045222,0.002022314,0.002040022
2866001,0.002104873,0.002040267,0.002011161,0.002025922
2867001,0.002123820,0.002029069,0.002012103,0.002019856
2868001,0.002132315,0.002032775,0.002011500,0.002026003
2869001,0.002137946,0.002052709,0.002025640,0.002029708
2870001,0.002134005,0.002047151,0.002028217,0.002020459
2871001,0.002127871,0.002030647,0.002007283,0.002026229
2872001,0.002112664,0.002062786,0.002032775,0.002032932
2873001,0.002126766,0.002049909,0.002032822,0.002033893
2874001,0.002139399,0.002045112,0.002022065,0.002051557
2875001,0.002126101,0.002042502,0.002021422,0.002026070
2876001,0.002138219,0.002082657,0.002029654,0.002040048
2877001,0.002115294,0.002044773,0.002009934,0.002034655
2878001,0.002133130,0.002039389,0.002024348,0.002042852
2879001,0.002124775,0.002046354,0.002024813,0.002036520
2880001,0.002135572,0.002053383,0.002022588,0.002032053
2881001,0.002135529,0.002066253,0.002032529,0.002036581
2882001,0.002148167,0.002058685,0.002050459,0.002047150
2883001,0.002130111,0.002052286,0.002029031,0.002058309
2884001,0.002181748,0.002104201,0.002085694,0.002076116
2885001,0.002140604,0.002069264,0.002032584,0.002045628
2886001,0.002139340,0.002067721,0.002040885,0.002052537
2887001,0.002163184,0.002059055,0.002024639,0.002051345
2888001,0.002123128,0.002051933,0.002025286,0.002039337
2889001,0.002142050,0.002053247,0.002046019,0.002061868
2890001,0.002128435,0.002075903,0.002035462,0.002057299
2891001,0.002135391,0.002060976,0.002033457,0.002061149
2892001,0.002147154,0.002064135,0.002032915,0.002044946
2893001,0.002135097,0.002054101,0.002036737,0.002051060
2894001,0.002153294,0.002067258,0.002044062,0.002041591
2895001,0.002141010,0.002055388,0.002052586,0.002079975
2896001,0.002140588,0.002047866,0.002035221,0.002057460
2897001,0.002130667,0.002065223,0.002035199,0.002032209
2898001,0.002137364,0.002087096,0.002043227,0.002054017
2899001,0.002135018,0.002065197,0.002039715,0.002067029
2900001,0.002151642,0.002056949,0.002047092,0.002061273
2901001,0.002142231,0.002067575,0.002049786,0.002062836
2902001,0.002146802,0.002071399,0.002040253,0.002057874
2903001,0.002154882,0.002074444,0.002041944,0.002080106
2904001,0.002155694,0.002070853,0.002036628,0.002065793
2905001,0.002154559,0.002060003,0.002051072,0.002074537
2906001,0.002148818,0.002071258,0.002059543,0.002060542
2907001,0.002162098,0.002073882,0.002045936,0.002058959
2908001,0.002153521,0.002104244,0.002070587,0.002074685
2909001,0.002158531,0.002081369,0.002047037,0.002066925
2910001,0.002172394,0.002082821,0.002061908,0.002064291
2911001,0.002152706,0.002080355,0.002051790,0.002066017
2912001,0.002160376,0.002092099,0.002064980,0.002057880
2913001,0.002164166,0.002078657,0.002062743,0.002068109
2914001,0.002170479,0.002096262,0.002038723,0.002075783
2915001,0.002142708,0.002085291,0.002053042,0.002067478
2916001,0.002164254,0.002081856,0.002046434,0.002071848
2917001,0.002155379,0.002080218,0.002049940,0.002061540
2918001,0.002171346,0.002082049,0.002051644,0.002076763
2919001,0.002150989,0.002090634,0.002064653,0.002070549
2920001,0.002169560,0.002090373,0.002065598,0.002065267
