list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.095224,1.033141,1.082919
1519001,1.102393,1.036535,1.107513
1520001,1.086617,1.029825,1.104294
1521001,1.073528,1.030991,1.093041
1522001,1.090563,1.033649,1.097220
1523001,1.083562,1.032851,1.087759
1524001,1.089091,1.025159,1.092813
1525001,1.081712,1.034051,1.099144
1526001,1.084012,1.018312,1.092336
1527001,1.081822,1.031413,1.099619
1528001,1.083232,1.029358,1.095855
1529001,1.089891,1.027262,1.094126
1530001,1.078115,1.032254,1.095574
1531001,1.079020,1.024685,1.095743
1532001,1.090227,1.030433,1.079177
1533001,1.100837,1.049584,1.119087
1534001,1.088171,1.010987,1.092118
1535001,1.096112,1.039144,1.117942
1536001,1.091107,1.060709,1.117290
1537001,1.069430,1.022553,1.085394
1538001,1.101844,1.045806,1.111383
1539001,1.086042,1.035048,1.099345
1540001,1.092707,1.026843,1.097795
1541001,1.091327,1.023502,1.081541
1542001,1.104701,1.043699,1.110679
1543001,1.096206,1.034878,1.101130
1544001,1.078656,1.021791,1.097732
1545001,1.083677,1.028832,1.091626
1546001,1.090563,1.029864,1.102961
1547001,1.095498,1.039801,1.106667
1548001,1.090695,1.028034,1.098326
1549001,1.098252,1.036640,1.105412
1550001,1.084947,1.026295,1.097166
1551001,1.097212,1.035372,1.098810
1552001,1.102742,1.035948,1.111278
1553001,1.099246,1.045774,1.118696
1554001,1.088690,1.034633,1.104713
1555001,1.091529,1.028600,1.096217
1556001,1.083393,1.020757,1.093500
1557001,1.100187,1.041628,1.108326
1558001,1.099543,1.055014,1.096592
1559001,1.079775,1.024493,1.094996
1560001,1.095896,1.025631,1.097892
1561001,1.085180,1.013355,1.096242
1562001,1.097869,1.034598,1.097487
1563001,1.067373,1.008220,1.084852
1564001,1.083853,1.031422,1.092434
1565001,1.091640,1.040836,1.107992
1566001,1.107539,1.049833,1.115936
1567001,1.095023,1.022085,1.073207
1568001,1.100120,1.036501,1.098419
1569001,1.102539,1.036097,1.111262
1570001,1.094875,1.038864,1.108382
1571001,1.091099,1.026055,1.095417
1572001,1.095733,1.027520,1.102125
1573001,1.072122,1.022373,1.094182
1574001,1.080465,1.046313,1.105737
1575001,1.103179,1.035880,1.103640
1576001,1.096426,1.035404,1.104765
1577001,1.097965,1.032215,1.107042
1578001,1.098157,1.042108,1.110583
1579001,1.095961,1.032807,1.106263
1580001,1.099790,1.039418,1.101806
1581001,1.112810,1.050405,1.126314
1582001,1.090033,1.033833,1.098092
1583001,1.102316,1.041098,1.110293
1584001,1.104014,1.026118,1.110084
1585001,1.095618,1.032184,1.101032
1586001,1.091849,1.029586,1.103228
1587001,1.065445,1.033285,1.101184
1588001,1.093937,1.031592,1.103906
1589001,1.100422,1.037679,1.105735
1590001,1.095290,1.033275,1.103157
1591001,1.079987,1.028796,1.098540
1592001,1.113513,1.061992,1.132090
1593001,1.093387,1.035493,1.101233
1594001,1.103548,1.031068,1.095755
1595001,1.090595,1.030064,1.098430
1596001,1.121809,1.050202,1.125083
1597001,1.112714,1.059344,1.133652
1598001,1.100402,1.040595,1.119140
1599001,1.106188,1.037468,1.107695
1600001,1.088995,1.032713,1.099873
1601001,1.087300,1.030252,1.103844
1602001,1.099515,1.009484,1.112263
1603001,1.093768,1.026787,1.098040
1604001,1.099392,1.038848,1.110205
1605001,1.099707,1.025894,1.097239
1606001,1.109521,1.017993,1.083236
1607001,1.107118,1.039392,1.133945
1608001,1.094412,1.035232,1.106681
1609001,1.095676,1.026430,1.095381
1610001,1.097115,1.042117,1.107306
1611001,1.096223,1.022822,1.102900
1612001,1.077324,1.029088,1.076634
1613001,1.102075,1.036498,1.112424
1614001,1.107182,1.010100,1.109719
1615001,1.096008,1.029142,1.089144
1616001,1.102958,1.038584,1.118882
1617001,1.107924,1.018578,1.118521
1618001,1.110399,1.045710,1.117855
1619001,1.091949,1.033589,1.107963
1620001,1.101147,1.029469,1.106257
1621001,1.105019,1.026687,1.112877
1622001,1.097355,1.040803,1.107455
1623001,1.090490,1.028318,1.097837
1624001,1.128828,1.068437,1.138280
1625001,1.069962,1.031873,1.106939
1626001,1.116052,1.034220,1.122815
1627001,1.102500,1.039357,1.086883
1628001,1.099512,1.025758,1.107556
1629001,1.107521,1.044236,1.112553
1630001,1.093477,1.040929,1.115062
1631001,1.110129,1.045673,1.096898
1632001,1.105557,1.003924,1.075886
1633001,1.114963,1.046053,1.102897
1634001,1.097107,1.036749,1.109393
1635001,1.094616,1.045591,1.125600
1636001,1.100547,1.032281,1.108602
1637001,1.098640,1.038668,1.106308
1638001,1.107856,1.032445,1.106967
1639001,1.104227,1.038261,1.109397
1640001,1.115425,1.046240,1.118719
1641001,1.119603,1.052687,1.129381
1642001,1.119742,1.043955,1.121098
1643001,1.107846,1.041375,1.115473
1644001,1.105623,1.027225,1.113473
1645001,1.104436,1.037001,1.112448
1646001,1.105137,1.038979,1.110552
1647001,1.106475,1.042486,1.117157
1648001,1.107238,1.036249,1.107881
1649001,1.095220,1.037944,1.114758
1650001,1.107978,1.043817,1.116872
1651001,1.116618,1.048020,1.121105
1652001,1.103598,1.048804,1.111068
1653001,1.097612,1.029566,1.101987
1654001,1.102615,1.010607,1.102725
1655001,1.101941,1.037395,1.113758
1656001,1.102903,1.046922,1.108885
1657001,1.104197,1.037736,1.106549
1658001,1.125766,1.052553,1.131301
1659001,1.109099,1.039785,1.089931
1660001,1.088502,1.045799,1.116808
1661001,1.112867,1.045759,1.124406
1662001,1.103309,1.036984,1.113799
1663001,1.097923,1.033343,1.108726
1664001,1.114479,1.051627,1.120542
1665001,1.104538,1.029327,1.107590
1666001,1.124463,1.054234,1.125909
1667001,1.107787,1.044780,1.111512
1668001,1.108542,1.044330,1.113170
1669001,1.100768,1.021516,1.104238
1670001,1.106245,1.028528,1.113567
1671001,1.109556,1.038974,1.108584
1672001,1.123047,1.046532,1.129970
1673001,1.114183,1.040543,1.115383
1674001,1.109662,1.040764,1.111052
1675001,1.122487,1.056541,1.131001
1676001,1.106278,1.044839,1.117640
1677001,1.107037,1.048752,1.096534
1678001,1.122045,1.052400,1.122503
1679001,1.126520,1.050860,1.139014
1680001,1.115946,1.046822,1.115623
1681001,1.130615,1.053418,1.139704
1682001,1.111451,1.045238,1.124059
1683001,1.100748,1.020069,1.094220
1684001,1.120709,1.059735,1.130838
1685001,1.106427,1.056257,1.137909
1686001,1.112438,1.043870,1.116991
1687001,1.118581,1.044448,1.109456
1688001,1.113373,1.044675,1.110833
1689001,1.106838,1.038580,1.118259
1690001,1.106033,1.044724,1.116530
1691001,1.114179,1.041887,1.118591
1692001,1.089706,1.026933,1.113101
1693001,1.111541,1.048531,1.118124
1694001,1.104316,1.040789,1.118131
1695001,1.087327,1.040148,1.105401
1696001,1.116043,1.052873,1.124483
1697001,1.126131,1.060090,1.136395
1698001,1.099506,1.058616,1.116887
1699001,1.117005,1.047675,1.123241
1700001,1.109556,1.023134,1.112220
1701001,1.108563,1.021175,1.126118
1702001,1.118517,1.043351,1.123734
1703001,1.124974,1.047891,1.113883
1704001,1.116132,1.047908,1.110954
1705001,1.099982,1.055375,1.101527
1706001,1.119593,1.028679,1.126699
1707001,1.123205,1.057707,1.131769
1708001,1.112159,1.047478,1.117061
1709001,1.108164,1.039084,1.115981
1710001,1.125209,1.048559,1.131699
1711001,1.115501,1.042509,1.129056
1712001,1.110100,1.041919,1.113572
1713001,1.114823,1.046875,1.124666
1714001,1.113277,1.040193,1.110441
1715001,1.117907,1.035071,1.116933
1716001,1.118349,1.050454,1.125964
1717001,1.106041,1.053551,1.117283
1718001,1.133884,1.058236,1.133444
1719001,1.111773,1.050466,1.124465
1720001,1.117990,1.049608,1.128220
1721001,1.063421,1.069190,1.080189
1722001,1.074419,1.076306,1.075417
1723001,1.085530,1.087417,1.093822
1724001,1.076777,1.080072,1.075962
1725001,1.084723,1.067604,1.063575
1726001,1.072817,1.085579,1.080935
1727001,1.076958,1.082314,1.072152
1728001,1.087398,1.071571,1.060809
1729001,1.071294,1.081181,1.074753
1730001,1.080210,1.082350,1.077436
1731001,1.082751,1.086641,1.077052
1732001,1.072751,1.081958,1.073836
1733001,1.070291,1.078410,1.069410
1734001,1.077207,1.083208,1.074842
1735001,1.064078,1.071432,1.078128
1736001,1.074930,1.084294,1.074495
1737001,1.072086,1.099182,1.088580
1738001,1.080339,1.084611,1.068050
1739001,1.072578,1.075948,1.076505
1740001,1.069096,1.073575,1.069373
1741001,1.077435,1.087122,1.081289
1742001,1.074477,1.078545,1.068169
1743001,1.075128,1.098553,1.059756
1744001,1.074675,1.082767,1.076059
1745001,1.074015,1.084007,1.076578
1746001,1.079055,1.085253,1.076436
1747001,1.090094,1.093902,1.093851
1748001,1.080209,1.082740,1.076163
1749001,1.075166,1.082054,1.071965
1750001,1.050771,1.065672,1.055451
1751001,1.069397,1.079058,1.065378
1752001,1.102635,1.083666,1.079044
1753001,1.094379,1.066266,1.086759
1754001,1.086287,1.093396,1.095429
1755001,1.072426,1.078940,1.075749
1756001,1.077306,1.081512,1.083201
1757001,1.081570,1.086520,1.079000
1758001,1.073099,1.072856,1.074418
1759001,1.092718,1.092323,1.077833
1760001,1.072211,1.055137,1.071901
1761001,1.095289,1.100452,1.097803
1762001,1.078313,1.071225,1.078781
1763001,1.072205,1.076564,1.072976
1764001,1.073064,1.051731,1.047020
1765001,1.080428,1.083807,1.072706
1766001,1.064178,1.079331,1.066285
1767001,1.067075,1.064656,1.069795
1768001,1.086988,1.083168,1.073861
1769001,1.059861,1.076715,1.078847
1770001,1.073826,1.070985,1.045421
1771001,1.080242,1.084505,1.076773
1772001,1.083751,1.091815,1.075220
1773001,1.071578,1.064737,1.069920
1774001,1.079660,1.082123,1.078813
1775001,1.072667,1.056189,1.075403
1776001,1.089017,1.098306,1.092309
1777001,1.086375,1.101740,1.095618
1778001,1.109594,1.086257,1.104778
1779001,1.074541,1.064689,1.076968
1780001,1.071359,1.080193,1.061266
1781001,1.098119,1.078386,1.098292
1782001,1.080412,1.079426,1.058277
1783001,1.075537,1.103380,1.093789
1784001,1.073228,1.079106,1.080680
1785001,1.085238,1.082114,1.063360
1786001,1.069499,1.071663,1.072184
1787001,1.090885,1.096414,1.087798
1788001,1.103537,1.104682,1.099640
1789001,1.091601,1.096238,1.090252
1790001,1.105891,1.110000,1.100424
1791001,1.088466,1.084781,1.087164
1792001,1.078867,1.082546,1.080404
1793001,1.084248,1.087959,1.083464
1794001,1.079992,1.086198,1.080105
1795001,1.074539,1.077756,1.080051
1796001,1.085961,1.087106,1.082649
1797001,1.071318,1.082430,1.078015
1798001,1.075047,1.080510,1.073869
1799001,1.087595,1.094923,1.089387
1800001,1.077212,1.083805,1.076783
1801001,1.073957,1.078508,1.070114
1802001,1.078411,1.080856,1.080376
1803001,1.076991,1.080962,1.069474
1804001,1.066822,1.079892,1.069436
1805001,1.079917,1.080542,1.076270
1806001,1.076306,1.076154,1.068730
1807001,1.068774,1.057684,1.076020
1808001,1.081474,1.085523,1.080049
1809001,1.070987,1.063010,1.065692
1810001,1.071653,1.078461,1.073564
1811001,1.076128,1.076491,1.072902
1812001,1.069559,1.074402,1.069792
1813001,1.078543,1.082099,1.071706
1814001,1.076674,1.079057,1.072423
1815001,1.075645,1.078898,1.070553
1816001,1.074653,1.072854,1.070962
1817001,1.073829,1.077301,1.077370
1818001,1.080296,1.085697,1.069702
1819001,1.071810,1.079501,1.072835
1820001,1.074925,1.075467,1.071187
1821001,1.074440,1.078348,1.064656
1822001,1.081417,1.082557,1.088811
1823001,1.073106,1.073474,1.068397
1824001,1.078041,1.078020,1.068051
1825001,1.074692,1.078044,1.065177
1826001,1.071142,1.075977,1.072665
1827001,1.083009,1.084310,1.079164
1828001,1.067914,1.082600,1.075007
1829001,1.072041,1.074999,1.062846
1830001,1.068238,1.079370,1.077474
1831001,1.087656,1.093408,1.085901
1832001,1.066347,1.076949,1.061431
1833001,1.073442,1.073572,1.064033
1834001,1.064573,1.071511,1.056787
1835001,1.077424,1.079455,1.074804
1836001,1.067967,1.074558,1.059399
1837001,1.075321,1.073903,1.071476
1838001,1.079111,1.076030,1.078668
1839001,1.062920,1.081738,1.075738
1840001,1.071838,1.068292,1.072635
1841001,1.060696,1.074776,1.074492
1842001,1.065555,1.074080,1.063316
1843001,1.079048,1.082556,1.056000
1844001,1.053642,1.072547,1.077010
1845001,1.077052,1.076314,1.075531
1846001,1.065103,1.068007,1.064537
1847001,1.076374,1.080100,1.079126
1848001,1.074283,1.069479,1.066938
1849001,1.067198,1.066684,1.068629
1850001,1.066709,1.072254,1.069950
1851001,1.075038,1.071934,1.067449
1852001,1.065180,1.070949,1.066906
1853001,1.065255,1.051732,1.060872
1854001,1.059910,1.065902,1.067753
1855001,1.057236,1.049505,1.045808
1856001,1.045208,1.064382,1.065192
1857001,1.075225,1.076663,1.069108
1858001,1.085831,1.077144,1.070495
1859001,1.082359,1.072385,1.087922
1860001,1.066982,1.071895,1.068311
1861001,1.075917,1.076440,1.072801
1862001,1.076162,1.079896,1.071524
1863001,1.067145,1.075399,1.071348
1864001,1.071058,1.076542,1.075616
1865001,1.074728,1.052834,1.066263
1866001,1.059926,1.070066,1.067814
1867001,1.082994,1.082226,1.068336
1868001,1.082128,1.079123,1.082761
1869001,1.059638,1.069249,1.065225
1870001,1.071132,1.072774,1.070039
1871001,1.081540,1.078010,1.079054
1872001,1.070552,1.071132,1.067138
1873001,1.060281,1.073745,1.067532
1874001,1.069080,1.058805,1.070966
1875001,1.067601,1.059091,1.059575
1876001,1.079100,1.076349,1.071143
1877001,1.065113,1.075968,1.051294
1878001,1.070401,1.067781,1.062210
1879001,1.064046,1.069500,1.062563
1880001,1.060542,1.087363,1.055991
1881001,1.071995,1.075088,1.069908
1882001,1.083013,1.088721,1.086071
1883001,1.055649,1.067972,1.063713
1884001,1.077886,1.068917,1.080608
1885001,1.053660,1.079374,1.067147
1886001,1.073326,1.080163,1.091123
1887001,1.084352,1.088337,1.090970
1888001,1.069313,1.069385,1.051291
1889001,1.073576,1.075784,1.067611
1890001,1.066955,1.071473,1.048087
1891001,1.064214,1.065411,1.064079
1892001,1.044435,1.063879,1.063042
1893001,1.068792,1.063901,1.072394
1894001,1.059216,1.071621,1.068783
1895001,1.066474,1.070174,1.063868
1896001,1.082075,1.069576,1.081228
1897001,1.066845,1.092929,1.071372
1898001,1.069050,1.067491,1.071077
1899001,1.063809,1.074691,1.075710
1900001,1.050714,1.058708,1.054173
1901001,1.060442,1.074475,1.057346
1902001,1.072508,1.079673,1.066034
1903001,1.054325,1.051445,1.063831
1904001,1.069233,1.080627,1.070370
1905001,1.065888,1.077535,1.073370
1906001,1.067158,1.068036,1.064177
1907001,1.073226,1.081086,1.085347
1908001,1.064349,1.053204,1.070219
1909001,1.070473,1.077406,1.073305
1910001,1.068576,1.074181,1.067377
1911001,1.064661,1.077733,1.076881
1912001,1.052844,1.066217,1.079930
1913001,1.068637,1.064402,1.074073
1914001,1.074555,1.055759,1.060625
1915001,1.067980,1.073065,1.077483
1916001,1.071113,1.067694,1.072829
1917001,1.094135,1.094178,1.097291
1918001,1.062273,1.070860,1.056162
1919001,1.076543,1.069062,1.054955
1920001,1.069913,1.073068,1.063855
1921001,1.073496,1.075766,1.072419
1922001,1.070681,1.071160,1.071339
1923001,1.073698,1.056072,1.072446
1924001,1.063935,1.064395,1.074174
1925001,1.065560,1.074040,1.075339
1926001,1.075290,1.083819,1.077877
1927001,1.060665,1.065716,1.065890
1928001,1.076556,1.074379,1.074289
1929001,1.083858,1.089102,1.088369
1930001,1.071936,1.068561,1.076035
1931001,1.083982,1.083845,1.082305
1932001,1.079779,1.085222,1.081546
1933001,1.074596,1.077168,1.077994
1934001,1.070335,1.072471,1.068733
1935001,1.054566,1.075519,1.056995
1936001,1.066117,1.056360,1.064270
1937001,1.064905,1.060278,1.068747
1938001,1.069776,1.072403,1.075397
1939001,1.073899,1.074431,1.074218
1940001,1.051499,1.076924,1.071460
1941001,1.078455,1.071588,1.074961
1942001,1.076434,1.073797,1.048509
1943001,1.065187,1.073306,1.071179
1944001,1.095743,1.095749,1.086852
1945001,1.070960,1.055704,1.065716
1946001,1.044204,1.078884,1.068572
1947001,1.074161,1.077270,1.074045
1948001,1.073479,1.079554,1.073096
1949001,1.071008,1.061015,1.049517
1950001,1.066635,1.075311,1.070535
1951001,1.061274,1.072774,1.069495
1952001,1.087468,1.089596,1.064784
1953001,1.086199,1.090400,1.066130
1954001,1.064286,1.073723,1.060338
1955001,1.072514,1.070647,1.055350
1956001,1.061696,1.061567,1.064108
1957001,1.058982,1.083963,1.069258
1958001,1.067419,1.069987,1.069656
1959001,1.085647,1.090834,1.089615
1960001,1.048030,1.074413,1.070529
1961001,1.069526,1.069338,1.065458
1962001,1.075867,1.074897,1.069618
1963001,1.070503,1.061736,1.064715
1964001,1.082636,1.082842,1.071096
1965001,1.073991,1.076958,1.075271
1966001,1.069961,1.074041,1.065233
1967001,1.063156,1.065982,1.061828
1968001,1.074760,1.074834,1.075117
1969001,1.043328,1.063837,1.070442
1970001,1.060982,1.066141,1.054617
1971001,1.058942,1.054855,1.045517
1972001,1.056091,1.070759,1.065308
1973001,1.050966,1.068895,1.072241
1974001,1.078666,1.081137,1.076357
1975001,1.073585,1.081708,1.070995
1976001,1.065120,1.071565,1.072780
1977001,1.081123,1.080926,1.083984
1978001,1.072080,1.077225,1.072500
1979001,1.081920,1.086934,1.082752
1980001,1.075072,1.074277,1.070645
1981001,1.071565,1.087678,1.091573
1982001,1.072073,1.070857,1.070011
1983001,1.069671,1.073426,1.070261
1984001,1.065743,1.084649,1.087633
1985001,1.063565,1.073154,1.073760
1986001,1.068868,1.058596,1.063359
1987001,1.081804,1.092417,1.090736
1988001,1.065164,1.068031,1.060891
1989001,1.041552,1.067030,1.057677
1990001,1.083219,1.076462,1.086169
1991001,1.086567,1.090318,1.086371
1992001,1.066867,1.069095,1.067177
1993001,1.059921,1.062401,1.066685
1994001,1.068713,1.074675,1.049614
1995001,1.070169,1.075964,1.070345
1996001,1.061935,1.066069,1.062861
1997001,1.070901,1.074259,1.073675
1998001,1.080214,1.088900,1.091381
1999001,1.086074,1.093914,1.094392
2000001,1.064329,1.071367,1.064630
2001001,1.066700,1.076392,1.074616
2002001,1.080214,1.084531,1.084283
2003001,1.063541,1.070788,1.065854
2004001,1.061277,1.069224,1.050317
2005001,1.069380,1.078049,1.076082
2006001,1.079832,1.076226,1.078771
2007001,1.064573,1.077204,1.079696
2008001,1.048177,1.068630,1.054647
2009001,1.061770,1.068084,1.069451
2010001,1.061293,1.075495,1.073601
2011001,1.066719,1.077465,1.079791
2012001,1.066659,1.070895,1.069241
2013001,1.046384,1.070139,1.071185
2014001,1.070444,1.067553,1.072422
2015001,1.060602,1.069791,1.069967
2016001,1.064932,1.075065,1.074452
2017001,1.074725,1.079528,1.073357
2018001,1.069018,1.077189,1.073359
2019001,1.066971,1.073973,1.056146
2020001,1.062417,1.046812,1.069963
2021001,1.045954,1.078140,1.059982
2022001,1.061725,1.068371,1.069809
2023001,1.064095,1.071237,1.066247
2024001,1.061489,1.072122,1.068251
2025001,1.056363,1.073562,1.059962
2026001,1.059173,1.072409,1.063573
2027001,1.064587,1.069523,1.069722
2028001,1.085561,1.086720,1.083942
2029001,1.063825,1.077101,1.069358
2030001,1.089427,1.093224,1.085323
2031001,1.061274,1.070116,1.060441
2032001,1.079588,1.084262,1.091746
2033001,1.068157,1.049572,1.072628
2034001,1.059100,1.064534,1.073963
2035001,1.068984,1.077512,1.076460
2036001,1.066869,1.075359,1.068811
2037001,1.048285,1.061482,1.060420
2038001,1.078474,1.085627,1.085977
2039001,1.052854,1.074412,1.075702
2040001,1.049801,1.067481,1.066806
2041001,1.046877,1.066171,1.068414
2042001,1.067169,1.072560,1.073380
2043001,1.070019,1.059772,1.079201
2044001,1.066802,1.072352,1.068582
2045001,1.070723,1.072369,1.075121
2046001,1.063462,1.071152,1.069306
2047001,1.065475,1.074054,1.066420
2048001,1.071980,1.077190,1.073795
2049001,1.061926,1.071405,1.060586
2050001,1.057939,1.051291,1.046934
2051001,1.061856,1.063538,1.060199
2052001,1.061632,1.068460,1.065471
2053001,1.064661,1.083659,1.082169
2054001,1.072654,1.069535,1.084369
2055001,1.066139,1.067465,1.076073
2056001,1.073941,1.077907,1.078007
2057001,1.062836,1.073102,1.069711
2058001,1.077537,1.086656,1.085094
2059001,1.070110,1.077147,1.079075
2060001,1.074200,1.080615,1.076964
2061001,1.059806,1.068025,1.064121
2062001,1.063512,1.064551,1.057874
2063001,1.077085,1.077380,1.080707
2064001,1.066867,1.069956,1.067332
2065001,1.066024,1.076046,1.069565
2066001,1.067200,1.070567,1.065822
2067001,1.083949,1.090664,1.088446
2068001,1.065639,1.071383,1.070011
2069001,1.074937,1.076500,1.071607
2070001,1.051557,1.066304,1.068364
2071001,1.075464,1.066656,1.066568
2072001,1.065474,1.070455,1.071938
2073001,1.068070,1.074522,1.073928
2074001,1.071000,1.056647,1.049752
2075001,1.052869,1.069662,1.066980
2076001,1.068181,1.078602,1.075834
2077001,1.075105,1.063891,1.081245
2078001,1.061922,1.071173,1.067010
2079001,1.066463,1.070997,1.071063
2080001,1.057770,1.072736,1.070288
2081001,1.058091,1.074498,1.070470
2082001,1.064388,1.073984,1.068692
2083001,1.070289,1.068723,1.073153
2084001,1.057134,1.074754,1.069210
2085001,1.061427,1.071406,1.064966
2086001,1.064242,1.071434,1.075834
2087001,1.064203,1.056736,1.066622
2088001,1.067975,1.073553,1.073572
2089001,1.060030,1.073742,1.065887
2090001,1.067645,1.069626,1.065556
2091001,1.060989,1.072661,1.066294
2092001,1.062701,1.054499,1.069837
2093001,1.066957,1.083117,1.087771
2094001,1.066939,1.073054,1.070890
2095001,1.061705,1.065544,1.064838
2096001,1.064188,1.072478,1.072335
2097001,1.062183,1.068279,1.062697
2098001,1.075813,1.071899,1.086372
2099001,1.065549,1.064659,1.064209
2100001,1.057626,1.072299,1.069814
2101001,1.063523,1.071383,1.070012
2102001,1.063785,1.071459,1.070851
2103001,1.048347,1.055483,1.070848
2104001,1.062196,1.074703,1.069519
2105001,1.061429,1.071463,1.069078
2106001,1.064248,1.068977,1.059725
2107001,1.070173,1.073421,1.072087
2108001,1.072121,1.080966,1.067735
2109001,1.062187,1.076319,1.067499
2110001,1.066092,1.066915,1.070776
2111001,1.063777,1.069050,1.065786
2112001,1.068864,1.078001,1.065589
2113001,1.071985,1.055118,1.068840
2114001,1.065494,1.068459,1.070047
2115001,1.063462,1.071724,1.069050
2116001,1.059438,1.067080,1.058412
2117001,1.065863,1.073482,1.071496
2118001,1.058435,1.055696,1.052850
2119001,1.069695,1.072282,1.068835
2120001,1.056982,1.062107,1.065372
2121001,1.053543,1.077337,1.068149
2122001,1.062587,1.078768,1.057652
2123001,1.065514,1.073884,1.064368
2124001,1.042414,1.062005,1.051805
2125001,1.064705,1.076574,1.064622
2126001,1.064276,1.085109,1.084027
2127001,1.082144,1.094304,1.079454
2128001,1.070071,1.076534,1.074576
2129001,1.061126,1.071922,1.069334
2130001,1.059678,1.070858,1.064111
2131001,1.058936,1.069858,1.060282
2132001,1.064060,1.072446,1.069789
2133001,1.063143,1.070362,1.067500
2134001,1.067113,1.063729,1.075659
2135001,1.059097,1.070260,1.068588
2136001,1.065792,1.072533,1.074037
2137001,1.071473,1.062975,1.062197
2138001,1.067818,1.068404,1.084110
2139001,1.071483,1.084455,1.080168
2140001,1.069542,1.070720,1.070932
2141001,1.055681,1.071238,1.068657
2142001,1.065812,1.068654,1.064232
2143001,1.052764,1.067039,1.051704
2144001,1.063109,1.072919,1.069158
2145001,1.052485,1.067023,1.061542
2146001,1.060358,1.072869,1.064756
2147001,1.070582,1.079381,1.063370
2148001,1.051943,1.067363,1.068199
2149001,1.066505,1.070879,1.069241
2150001,1.074510,1.083500,1.088939
2151001,1.059959,1.067068,1.066666
2152001,1.067987,1.077705,1.070327
2153001,1.075740,1.082434,1.080769
2154001,1.062481,1.068224,1.063349
2155001,1.066700,1.068643,1.068724
2156001,1.061499,1.069528,1.055425
2157001,1.064254,1.076201,1.074139
2158001,1.063650,1.073985,1.070156
2159001,1.060165,1.072694,1.052900
2160001,1.063525,1.066038,1.066857
2161001,1.061482,1.070881,1.067954
2162001,1.060756,1.074976,1.065129
2163001,1.034027,1.057258,1.046070
2164001,1.062086,1.071429,1.065827
2165001,1.064715,1.068974,1.055298
2166001,1.062137,1.067312,1.062845
2167001,1.056072,1.065272,1.059677
2168001,1.064723,1.068121,1.054382
2169001,1.064943,1.075762,1.072094
2170001,1.055985,1.070797,1.065146
2171001,1.051304,1.055158,1.055839
2172001,1.065009,1.073989,1.065986
2173001,1.059944,1.060923,1.064857
2174001,1.070080,1.073788,1.059706
2175001,1.059570,1.065913,1.062389
2176001,1.060382,1.070726,1.068695
2177001,1.062148,1.069954,1.069231
2178001,1.075047,1.081457,1.081727
2179001,1.057056,1.067284,1.064950
2180001,1.061367,1.068333,1.064479
2181001,1.049562,1.064098,1.064097
2182001,1.064311,1.065065,1.057378
2183001,1.061612,1.071525,1.065055
2184001,1.059327,1.069643,1.063298
2185001,1.075767,1.084770,1.068140
2186001,1.053201,1.069757,1.061675
2187001,1.052321,1.065319,1.058364
2188001,1.073591,1.076930,1.077721
2189001,1.044432,1.065806,1.059710
2190001,1.062838,1.072013,1.066016
2191001,1.040787,1.035669,1.046906
2192001,1.057750,1.069043,1.062045
2193001,1.078724,1.090799,1.081646
2194001,1.061404,1.071283,1.065296
2195001,1.060190,1.071421,1.060014
2196001,1.063733,1.063146,1.063204
2197001,1.070771,1.071563,1.074275
2198001,1.053515,1.059235,1.060479
2199001,1.061050,1.070649,1.064529
2200001,1.072218,1.076418,1.073951
2201001,1.060490,1.070554,1.070827
2202001,1.055160,1.070359,1.065907
2203001,1.048544,1.060851,1.060517
2204001,1.048238,1.067918,1.064011
2205001,1.059539,1.065143,1.065098
2206001,1.068321,1.066944,1.066300
2207001,1.071040,1.078175,1.075367
2208001,1.061318,1.070728,1.062811
2209001,1.061228,1.069189,1.064648
2210001,1.044606,1.062684,1.061044
2211001,1.074789,1.084051,1.081953
2212001,1.051964,1.055745,1.053665
2213001,1.063530,1.061590,1.056765
2214001,1.057164,1.064665,1.063343
2215001,1.039438,1.060248,1.064896
2216001,1.063603,1.071194,1.070777
2217001,1.064326,1.066599,1.057711
2218001,1.065460,1.068560,1.071327
2219001,1.060581,1.062266,1.059317
2220001,1.061875,1.066430,1.064688
2221001,1.059947,1.067068,1.054170
2222001,1.056403,1.064157,1.054903
2223001,1.058471,1.063729,1.060390
2224001,1.057031,1.064209,1.057012
2225001,1.058695,1.082792,1.075289
2226001,1.054782,1.071084,1.061902
2227001,1.054634,1.069859,1.066030
2228001,1.066534,1.073995,1.070214
2229001,1.058240,1.065567,1.063845
2230001,1.061811,1.064605,1.067992
2231001,1.058923,1.070984,1.065869
2232001,1.064392,1.069290,1.068747
2233001,1.057832,1.064603,1.064934
2234001,1.063855,1.077009,1.064745
2235001,1.063173,1.073241,1.069933
2236001,1.062227,1.074495,1.072618
2237001,1.056605,1.063089,1.053536
2238001,1.061654,1.071638,1.067457
2239001,1.053414,1.059082,1.049650
2240001,1.053402,1.075588,1.071491
2241001,1.049791,1.064276,1.047068
2242001,1.061354,1.074838,1.067633
2243001,1.062983,1.071639,1.071595
2244001,1.051721,1.069905,1.061676
2245001,1.055971,1.065016,1.062693
2246001,1.058925,1.065339,1.064831
2247001,1.064784,1.068912,1.063471
2248001,1.061586,1.050399,1.048609
2249001,1.050171,1.062817,1.059983
2250001,1.053279,1.061679,1.051102
2251001,1.047523,1.064245,1.055091
