list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.193063,1.049333,1.203816
1516001,1.208453,1.059423,1.202392
1517001,1.201860,1.047652,1.206600
1518001,1.213324,1.054506,1.203261
1519001,1.213728,1.057809,1.214898
1520001,1.203580,1.056780,1.212141
1521001,1.195648,1.043759,1.203265
1522001,1.207764,1.051123,1.205417
1523001,1.208228,1.060396,1.219482
1524001,1.210190,1.055689,1.212853
1525001,1.183469,1.043494,1.194222
1526001,1.214004,1.052870,1.217119
1527001,1.194585,1.054296,1.209273
1528001,1.204546,1.057920,1.205965
1529001,1.204429,1.050241,1.207011
1530001,1.205005,1.061220,1.211879
1531001,1.211355,1.059742,1.228756
1532001,1.209589,1.050538,1.202893
1533001,1.222290,1.062001,1.213965
1534001,1.198449,1.040961,1.198172
1535001,1.223112,1.056839,1.228872
1536001,1.212924,1.064629,1.223104
1537001,1.181689,1.050721,1.190775
1538001,1.208598,1.056056,1.208211
1539001,1.219674,1.063086,1.213733
1540001,1.219772,1.051316,1.216566
1541001,1.205672,1.059022,1.207513
1542001,1.223304,1.066456,1.223397
1543001,1.228822,1.068166,1.224763
1544001,1.204372,1.049375,1.201967
1545001,1.203957,1.056426,1.211376
1546001,1.213762,1.055505,1.215324
1547001,1.218202,1.063193,1.219367
1548001,1.213973,1.062778,1.222260
1549001,1.216239,1.046911,1.214572
1550001,1.207032,1.052496,1.204231
1551001,1.210188,1.048826,1.202723
1552001,1.230734,1.053305,1.224349
1553001,1.225370,1.062804,1.227644
1554001,1.205031,1.044897,1.204639
1555001,1.208102,1.048192,1.211711
1556001,1.204883,1.039409,1.198485
1557001,1.208677,1.044456,1.208686
1558001,1.220343,1.067410,1.223685
1559001,1.211668,1.053848,1.216194
1560001,1.223814,1.059162,1.218749
1561001,1.202741,1.045563,1.209418
1562001,1.210771,1.053319,1.221823
1563001,1.194082,1.043697,1.199856
1564001,1.207688,1.048234,1.202227
1565001,1.218842,1.070840,1.234229
1566001,1.214493,1.055183,1.216170
1567001,1.198892,1.044727,1.209008
1568001,1.234407,1.072329,1.238643
1569001,1.199029,1.039426,1.194886
1570001,1.225110,1.066193,1.226403
1571001,1.211509,1.053981,1.214909
1572001,1.217426,1.057345,1.216724
1573001,1.204022,1.048964,1.218206
1574001,1.246449,1.081663,1.274257
1575001,1.231793,1.066607,1.234075
1576001,1.218795,1.058161,1.220978
1577001,1.237282,1.069941,1.231554
1578001,1.233217,1.061824,1.231838
1579001,1.216398,1.050176,1.212334
1580001,1.224025,1.064301,1.226764
1581001,1.217153,1.053202,1.218617
1582001,1.237684,1.071204,1.228886
1583001,1.229960,1.065246,1.232063
1584001,1.230713,1.068824,1.230591
1585001,1.224591,1.062406,1.240430
1586001,1.221855,1.053253,1.226206
1587001,1.218355,1.054854,1.224289
1588001,1.227784,1.061794,1.229337
1589001,1.230974,1.065348,1.229139
1590001,1.229370,1.062354,1.231378
1591001,1.212142,1.056480,1.223638
1592001,1.233668,1.063532,1.235604
1593001,1.210924,1.054463,1.211453
1594001,1.229567,1.058723,1.225091
1595001,1.205621,1.051781,1.221640
1596001,1.243196,1.078917,1.250489
1597001,1.240833,1.067130,1.241932
1598001,1.219993,1.057698,1.224139
1599001,1.233065,1.054510,1.216646
1600001,1.216752,1.057907,1.223363
1601001,1.230258,1.064082,1.238956
1602001,1.235878,1.061684,1.243378
1603001,1.232130,1.064824,1.239986
1604001,1.239384,1.061294,1.233749
1605001,1.218378,1.058648,1.223126
1606001,1.216560,1.039379,1.228245
1607001,1.238199,1.060252,1.234603
1608001,1.217219,1.063056,1.226614
1609001,1.224986,1.058526,1.221304
1610001,1.223408,1.062071,1.237789
1611001,1.217644,1.050539,1.240777
1612001,1.222602,1.070251,1.231584
1613001,1.241449,1.069800,1.248997
1614001,1.240994,1.067740,1.250571
1615001,1.235223,1.070076,1.233979
1616001,1.228254,1.070934,1.240636
1617001,1.232619,1.062353,1.232099
1618001,1.241234,1.075029,1.242009
1619001,1.244498,1.072783,1.246556
1620001,1.243310,1.076984,1.237324
1621001,1.254292,1.068826,1.258516
1622001,1.257838,1.083152,1.250441
1623001,1.258203,1.084562,1.210877
1624001,1.241858,1.073207,1.241489
1625001,1.233242,1.064554,1.242345
1626001,1.250653,1.071474,1.247568
1627001,1.231822,1.065155,1.238550
1628001,1.236961,1.067553,1.239091
1629001,1.244734,1.082139,1.251416
1630001,1.245819,1.079888,1.242810
1631001,1.233678,1.064940,1.237873
1632001,1.231178,0.986342,1.230005
1633001,1.252529,1.081849,1.244186
1634001,1.242667,1.065968,1.246454
1635001,1.243058,1.088150,1.264852
1636001,1.233678,1.063787,1.238330
1637001,1.232498,1.068301,1.237588
1638001,1.235994,1.076397,1.238540
1639001,1.227916,1.062238,1.230981
1640001,1.249056,1.084856,1.253702
1641001,1.246922,1.074559,1.250961
1642001,1.248033,1.079437,1.260381
1643001,1.233072,1.072704,1.244585
1644001,1.229809,1.067722,1.231461
1645001,1.244767,1.068933,1.240282
1646001,1.234658,1.068155,1.245407
1647001,1.245002,1.078643,1.253788
1648001,1.244256,1.072316,1.244856
1649001,1.228777,1.061712,1.235443
1650001,1.255279,1.084249,1.250087
1651001,1.237452,1.071647,1.234743
1652001,1.243120,1.070324,1.246084
1653001,1.218974,1.056400,1.227597
1654001,1.248937,1.068301,1.245510
1655001,1.259279,1.082648,1.260795
1656001,1.266924,1.119941,1.278827
1657001,1.242157,1.076274,1.252116
1658001,1.250212,1.074424,1.244989
1659001,1.242848,1.065206,1.243276
1660001,1.248229,1.087662,1.263803
1661001,1.243684,1.071611,1.254398
1662001,1.240031,1.068561,1.251991
1663001,1.227987,1.058195,1.242749
1664001,1.237608,1.076526,1.245224
1665001,1.248057,1.071530,1.247645
1666001,1.251291,1.083684,1.253102
1667001,1.253400,1.073337,1.256807
1668001,1.260207,1.084261,1.263920
1669001,1.246911,1.070870,1.249343
1670001,1.242776,1.066716,1.242396
1671001,1.264784,1.088521,1.257153
1672001,1.276903,1.094488,1.275700
1673001,1.231238,1.069378,1.247934
1674001,1.250607,1.075280,1.259089
1675001,1.259986,1.089806,1.270001
1676001,1.244073,1.082433,1.256078
1677001,1.262345,1.087152,1.266740
1678001,1.250019,1.078523,1.259148
1679001,1.235734,1.067466,1.251816
1680001,1.253817,1.093566,1.268077
1681001,1.253549,1.080418,1.260665
1682001,1.256928,1.084384,1.258633
1683001,1.258929,1.081198,1.269561
1684001,1.247756,1.081116,1.257533
1685001,1.256791,1.088212,1.273072
1686001,1.244716,1.074399,1.255513
1687001,1.262789,1.097205,1.268963
1688001,1.235445,1.072634,1.241980
1689001,1.249779,1.076949,1.258999
1690001,1.254528,1.086034,1.262762
1691001,1.269776,1.094690,1.279779
1692001,1.243887,1.082643,1.266584
1693001,1.257846,1.089580,1.256554
1694001,1.239765,1.073361,1.252437
1695001,1.268987,1.084020,1.255506
1696001,1.285080,1.113725,1.286764
1697001,1.271434,1.097125,1.280903
1698001,1.268950,1.102675,1.278453
1699001,1.256637,1.078910,1.261170
1700001,1.276907,1.093707,1.279060
1701001,1.272965,1.076382,1.275795
1702001,1.261260,1.084837,1.267462
1703001,1.262853,1.085970,1.262606
1704001,1.251082,1.081847,1.260351
1705001,1.285670,1.107090,1.286029
1706001,1.258811,1.080397,1.267655
1707001,1.267277,1.090407,1.276673
1708001,1.251049,1.087277,1.248218
1709001,1.265209,1.070672,1.267411
1710001,1.291253,1.096266,1.290072
1711001,1.273589,1.089149,1.274031
1712001,1.251255,1.083657,1.256619
1713001,1.251385,1.075772,1.255289
1714001,1.262281,1.082645,1.263694
1715001,1.259601,1.083022,1.263621
1716001,1.274779,1.094904,1.280805
1717001,1.261899,1.090298,1.262872
1718001,1.317550,1.110468,1.313939
1719001,1.252845,1.078283,1.258629
1720001,1.276034,1.100273,1.286587
1721001,1.124729,1.130549,1.122931
1722001,1.123493,1.125533,1.124024
1723001,1.129262,1.129734,1.130074
1724001,1.123966,1.133148,1.123075
1725001,1.131519,1.123429,1.127232
1726001,1.122239,1.123913,1.112715
1727001,1.132812,1.130682,1.125001
1728001,1.124172,1.131890,1.117515
1729001,1.124613,1.128697,1.119582
1730001,1.125577,1.130425,1.130726
1731001,1.129718,1.130054,1.120267
1732001,1.124745,1.132420,1.120922
1733001,1.113020,1.128440,1.127315
1734001,1.126255,1.131822,1.121948
1735001,1.090677,1.134255,1.123090
1736001,1.124042,1.131181,1.129224
1737001,1.122510,1.143230,1.129255
1738001,1.128267,1.135529,1.126815
1739001,1.122458,1.121066,1.122382
1740001,1.120875,1.125542,1.121610
1741001,1.121021,1.127011,1.118924
1742001,1.125882,1.135565,1.118998
1743001,1.120793,1.137201,1.114417
1744001,1.135287,1.138596,1.128399
1745001,1.121311,1.128251,1.120575
1746001,1.125453,1.125792,1.121252
1747001,1.126190,1.130097,1.126071
1748001,1.126095,1.134358,1.123841
1749001,1.119734,1.127081,1.119580
1750001,1.121148,1.122757,1.110477
1751001,1.120429,1.132106,1.116227
1752001,1.146980,1.131671,1.124771
1753001,1.132337,1.125306,1.134603
1754001,1.118835,1.130200,1.125549
1755001,1.123334,1.130684,1.120983
1756001,1.123335,1.132399,1.126522
1757001,1.117801,1.129956,1.119768
1758001,1.119528,1.125172,1.118409
1759001,1.124073,1.120554,1.122614
1760001,1.117830,1.111015,1.117681
1761001,1.125272,1.134521,1.122687
1762001,1.122195,1.126178,1.121710
1763001,1.120883,1.126353,1.116329
1764001,1.114975,1.103527,1.112758
1765001,1.118299,1.126334,1.113688
1766001,1.117248,1.125284,1.120185
1767001,1.119102,1.124969,1.120641
1768001,1.126913,1.129670,1.119595
1769001,1.113616,1.132977,1.135564
1770001,1.117536,1.131305,1.105498
1771001,1.126374,1.130247,1.114112
1772001,1.115969,1.131178,1.118130
1773001,1.118161,1.123073,1.116651
1774001,1.128182,1.136771,1.122397
1775001,1.127715,1.133625,1.128286
1776001,1.145516,1.152241,1.138539
1777001,1.119763,1.134633,1.125613
1778001,1.138791,1.127958,1.131800
1779001,1.113778,1.118662,1.119377
1780001,1.119597,1.129657,1.116208
1781001,1.129135,1.127705,1.128967
1782001,1.118783,1.118592,1.116116
1783001,1.157186,1.159314,1.146158
1784001,1.123625,1.127617,1.127600
1785001,1.126225,1.131900,1.118920
1786001,1.108225,1.118383,1.115474
1787001,1.131450,1.129351,1.131257
1788001,1.127013,1.127122,1.122046
1789001,1.132343,1.134804,1.133138
1790001,1.141380,1.146153,1.145270
1791001,1.081588,1.082636,1.107689
1792001,1.116633,1.122554,1.120158
1793001,1.122810,1.126430,1.121149
1794001,1.131325,1.134290,1.122954
1795001,1.127412,1.133940,1.128626
1796001,1.127416,1.133826,1.125320
1797001,1.120003,1.129253,1.123491
1798001,1.120320,1.126635,1.116743
1799001,1.136219,1.140414,1.135117
1800001,1.118262,1.122432,1.124202
1801001,1.124223,1.121427,1.121661
1802001,1.121299,1.123699,1.122817
1803001,1.126369,1.126989,1.118166
1804001,1.117738,1.128756,1.123432
1805001,1.120186,1.121822,1.120211
1806001,1.128646,1.134215,1.121326
1807001,1.110404,1.117302,1.116419
1808001,1.121523,1.123706,1.118153
1809001,1.112790,1.114445,1.108011
1810001,1.122065,1.132027,1.119512
1811001,1.125805,1.131631,1.127124
1812001,1.128680,1.132265,1.124296
1813001,1.124358,1.129614,1.118555
1814001,1.120213,1.118904,1.116576
1815001,1.122091,1.125755,1.117142
1816001,1.122444,1.122161,1.121921
1817001,1.122045,1.127371,1.122740
1818001,1.124166,1.129909,1.121240
1819001,1.114955,1.125595,1.109430
1820001,1.123615,1.128245,1.116137
1821001,1.116477,1.129851,1.115244
1822001,1.149114,1.139196,1.166505
1823001,1.122864,1.125408,1.115454
1824001,1.121915,1.132586,1.108575
1825001,1.121747,1.120942,1.117190
1826001,1.118090,1.117823,1.113396
1827001,1.130070,1.134994,1.126916
1828001,1.116498,1.128354,1.120196
1829001,1.125045,1.126915,1.113342
1830001,1.120278,1.127510,1.117920
1831001,1.123423,1.132203,1.123062
1832001,1.110787,1.127280,1.110132
1833001,1.112760,1.124742,1.109552
1834001,1.110165,1.116343,1.109439
1835001,1.126459,1.126134,1.120744
1836001,1.119995,1.124969,1.115109
1837001,1.118760,1.121538,1.119557
1838001,1.133119,1.132449,1.125115
1839001,1.117862,1.129518,1.123897
1840001,1.121816,1.123731,1.121581
1841001,1.112517,1.121301,1.115228
1842001,1.113960,1.126793,1.118498
1843001,1.118457,1.128002,1.113287
1844001,1.114910,1.121780,1.117981
1845001,1.122381,1.129217,1.124320
1846001,1.113401,1.122274,1.113539
1847001,1.121668,1.128259,1.123334
1848001,1.120723,1.125983,1.121895
1849001,1.115391,1.122445,1.109149
1850001,1.118036,1.129661,1.120493
1851001,1.125001,1.135602,1.119084
1852001,1.116378,1.123172,1.116501
1853001,1.114979,1.118779,1.110264
1854001,1.107350,1.118500,1.117213
1855001,1.113255,1.116773,1.107880
1856001,1.110727,1.115110,1.111505
1857001,1.115855,1.126865,1.111078
1858001,1.114964,1.120868,1.110234
1859001,1.118247,1.120856,1.115849
1860001,1.114477,1.116801,1.113309
1861001,1.113699,1.120700,1.117048
1862001,1.109911,1.122698,1.113854
1863001,1.110462,1.118586,1.112947
1864001,1.121701,1.123188,1.116682
1865001,1.117909,1.121720,1.116079
1866001,1.112608,1.116208,1.110347
1867001,1.125164,1.125658,1.117438
1868001,1.113853,1.115749,1.119661
1869001,1.107175,1.124588,1.118330
1870001,1.107144,1.118532,1.114715
1871001,1.124420,1.125903,1.120321
1872001,1.110655,1.116497,1.111204
1873001,1.111739,1.117966,1.116732
1874001,1.112921,1.117001,1.113933
1875001,1.115256,1.119123,1.114035
1876001,1.124701,1.124472,1.120982
1877001,1.125334,1.135034,1.120255
1878001,1.123157,1.125629,1.114270
1879001,1.115900,1.119953,1.113463
1880001,1.113328,1.121987,1.119319
1881001,1.114835,1.129205,1.115075
1882001,1.118437,1.120521,1.117532
1883001,1.108988,1.118339,1.108714
1884001,1.111418,1.111428,1.117167
1885001,1.100327,1.131128,1.117512
1886001,1.115369,1.120253,1.120944
1887001,1.117133,1.128686,1.120638
1888001,1.113565,1.118149,1.111752
1889001,1.118505,1.123247,1.110909
1890001,1.117883,1.117508,1.105793
1891001,1.115504,1.111972,1.110117
1892001,1.115617,1.115647,1.112827
1893001,1.120507,1.123451,1.114255
1894001,1.114900,1.121519,1.116614
1895001,1.115466,1.122054,1.116082
1896001,1.108538,1.112862,1.114084
1897001,1.129923,1.138024,1.119586
1898001,1.114006,1.122803,1.111229
1899001,1.111748,1.122925,1.120845
1900001,1.100672,1.122148,1.106263
1901001,1.106812,1.118059,1.105712
1902001,1.113143,1.118275,1.105417
1903001,1.073068,1.113709,1.112772
1904001,1.116513,1.128542,1.113610
1905001,1.120514,1.119461,1.117599
1906001,1.106699,1.110843,1.107527
1907001,1.108643,1.122550,1.118344
1908001,1.114219,1.121941,1.119065
1909001,1.117804,1.121195,1.112883
1910001,1.114840,1.121022,1.113827
1911001,1.118002,1.125744,1.116529
1912001,1.109725,1.118696,1.114614
1913001,1.117513,1.122396,1.121719
1914001,1.117812,1.125351,1.120674
1915001,1.122292,1.127981,1.125505
1916001,1.112662,1.119365,1.117451
1917001,1.126213,1.131698,1.128767
1918001,1.114659,1.126398,1.122162
1919001,1.118584,1.121518,1.110682
1920001,1.118244,1.120880,1.114851
1921001,1.111418,1.119188,1.116087
1922001,1.112679,1.124129,1.115073
1923001,1.120732,1.118076,1.116712
1924001,1.113451,1.118515,1.115308
1925001,1.116176,1.123897,1.121285
1926001,1.121285,1.131603,1.126663
1927001,1.106975,1.118030,1.113290
1928001,1.116333,1.114228,1.111404
1929001,1.118719,1.123267,1.119477
1930001,1.113060,1.119164,1.120837
1931001,1.115347,1.120585,1.118480
1932001,1.121195,1.130780,1.126296
1933001,1.114075,1.119864,1.113037
1934001,1.114772,1.116174,1.112981
1935001,1.107041,1.125495,1.110911
1936001,1.111974,1.112953,1.114524
1937001,1.099597,1.108065,1.110095
1938001,1.113111,1.114289,1.112697
1939001,1.113113,1.122576,1.114741
1940001,1.108942,1.119143,1.108887
1941001,1.118181,1.117640,1.118000
1942001,1.121851,1.131641,1.124304
1943001,1.113618,1.128250,1.122858
1944001,1.117011,1.120509,1.116551
1945001,1.119553,1.114547,1.116979
1946001,1.095971,1.122803,1.113028
1947001,1.111480,1.121208,1.114417
1948001,1.112523,1.120943,1.116144
1949001,1.113773,1.110653,1.105871
1950001,1.105804,1.115615,1.111705
1951001,1.112460,1.122633,1.117310
1952001,1.119101,1.123721,1.109507
1953001,1.119261,1.121775,1.112944
1954001,1.115287,1.124355,1.118898
1955001,1.118024,1.123864,1.117187
1956001,1.113255,1.117969,1.116078
1957001,1.109061,1.123963,1.116065
1958001,1.115529,1.119554,1.116405
1959001,1.128816,1.137543,1.130879
1960001,1.114071,1.122341,1.119047
1961001,1.113393,1.118639,1.106305
1962001,1.120176,1.122981,1.112719
1963001,1.116687,1.121020,1.115300
1964001,1.116882,1.122866,1.111339
1965001,1.115846,1.129632,1.122550
1966001,1.111710,1.119944,1.111375
1967001,1.102494,1.114853,1.104196
1968001,1.117633,1.128862,1.119871
1969001,1.109251,1.122557,1.110690
1970001,1.107584,1.121947,1.113412
1971001,1.110486,1.116276,1.101471
1972001,1.110665,1.118236,1.110306
1973001,1.109175,1.120492,1.115257
1974001,1.114222,1.116325,1.108050
1975001,1.116584,1.125747,1.118005
1976001,1.112127,1.117967,1.117797
1977001,1.112698,1.121668,1.122682
1978001,1.117811,1.121216,1.113094
1979001,1.100410,1.118657,1.109185
1980001,1.112370,1.113666,1.109102
1981001,1.109681,1.121135,1.114137
1982001,1.113623,1.120754,1.114861
1983001,1.112859,1.118487,1.117239
1984001,1.087072,1.126342,1.121251
1985001,1.106864,1.122163,1.112192
1986001,1.115773,1.123803,1.113684
1987001,1.119052,1.128976,1.128262
1988001,1.107658,1.114921,1.109176
1989001,1.109156,1.115523,1.111824
1990001,1.117414,1.118348,1.122256
1991001,1.119692,1.128429,1.116408
1992001,1.105827,1.114703,1.109831
1993001,1.117853,1.124101,1.117588
1994001,1.114367,1.124260,1.112248
1995001,1.111989,1.124935,1.115425
1996001,1.109107,1.112327,1.112788
1997001,1.114293,1.123919,1.121199
1998001,1.110715,1.120785,1.122101
1999001,1.114426,1.123840,1.114759
2000001,1.111415,1.122539,1.121392
2001001,1.144592,1.131125,1.145985
2002001,1.112579,1.122722,1.120860
2003001,1.110864,1.117557,1.110297
2004001,1.112355,1.123609,1.108821
2005001,1.108856,1.120363,1.116195
2006001,1.113963,1.120010,1.117474
2007001,1.110257,1.121969,1.122732
2008001,1.109226,1.116022,1.113261
2009001,1.113130,1.116239,1.117983
2010001,1.110057,1.114313,1.114119
2011001,1.111303,1.115732,1.118384
2012001,1.111145,1.118279,1.118257
2013001,1.108087,1.117319,1.113153
2014001,1.112957,1.113465,1.115405
2015001,1.103826,1.122127,1.115502
2016001,1.108109,1.122023,1.117172
2017001,1.112501,1.118608,1.114668
2018001,1.112215,1.128115,1.119848
2019001,1.108722,1.117706,1.102980
2020001,1.108917,1.104100,1.109291
2021001,1.091209,1.124689,1.113315
2022001,1.106019,1.112431,1.111406
2023001,1.104205,1.117033,1.113276
2024001,1.103789,1.120576,1.112546
2025001,1.108484,1.127384,1.091128
2026001,1.112248,1.119749,1.107674
2027001,1.105625,1.119718,1.117378
2028001,1.129431,1.131755,1.130344
2029001,1.110878,1.125145,1.120229
2030001,1.113229,1.125613,1.119035
2031001,1.110685,1.119221,1.108698
2032001,1.110126,1.117594,1.123128
2033001,1.112879,1.119888,1.115544
2034001,1.110389,1.116050,1.119711
2035001,1.112687,1.120236,1.113660
2036001,1.109278,1.123152,1.115113
2037001,1.109192,1.118661,1.106647
2038001,1.111060,1.121738,1.120329
2039001,1.104074,1.125828,1.122100
2040001,1.103503,1.115113,1.114373
2041001,1.108220,1.116606,1.116661
2042001,1.109445,1.117868,1.115359
2043001,1.110356,1.112717,1.118215
2044001,1.106519,1.114616,1.111939
2045001,1.108073,1.114628,1.113402
2046001,1.111036,1.118151,1.113517
2047001,1.106704,1.116650,1.114527
2048001,1.112091,1.120345,1.114259
2049001,1.111040,1.124479,1.118656
2050001,1.108379,1.110343,1.098866
2051001,1.108755,1.111073,1.107731
2052001,1.102355,1.115042,1.108171
2053001,1.108895,1.126356,1.119969
2054001,1.111963,1.121444,1.117368
2055001,1.109133,1.115238,1.115939
2056001,1.109823,1.115308,1.115406
2057001,1.113542,1.119241,1.118309
2058001,1.125036,1.131752,1.129653
2059001,1.109292,1.121409,1.115929
2060001,1.111041,1.125898,1.115489
2061001,1.103330,1.117085,1.111525
2062001,1.112233,1.113366,1.112442
2063001,1.116402,1.115913,1.116804
2064001,1.109651,1.120673,1.120299
2065001,1.111856,1.119300,1.115689
2066001,1.114867,1.121354,1.109030
2067001,1.112972,1.122408,1.114925
2068001,1.113832,1.120607,1.120896
2069001,1.116906,1.124681,1.117703
2070001,1.110615,1.116725,1.117705
2071001,1.126912,1.123419,1.126103
2072001,1.109909,1.114190,1.114342
2073001,1.102690,1.113342,1.111437
2074001,1.116132,1.114885,1.074409
2075001,1.106700,1.116693,1.109777
2076001,1.109104,1.117634,1.119130
2077001,1.117631,1.119665,1.124441
2078001,1.106569,1.116766,1.109821
2079001,1.109943,1.115067,1.115793
2080001,1.100058,1.121726,1.112558
2081001,1.105230,1.116653,1.110107
2082001,1.109016,1.118445,1.115787
2083001,1.110782,1.118363,1.114718
2084001,1.103294,1.117154,1.109506
2085001,1.110624,1.122946,1.111807
2086001,1.111478,1.121395,1.118642
2087001,1.106108,1.113486,1.104156
2088001,1.110053,1.120938,1.115811
2089001,1.104584,1.121550,1.109608
2090001,1.110667,1.117396,1.109100
2091001,1.104825,1.118890,1.111449
2092001,1.108370,1.111715,1.113038
2093001,1.133164,1.138821,1.144151
2094001,1.114426,1.123679,1.117441
2095001,1.108558,1.115086,1.116471
2096001,1.107916,1.120805,1.113705
2097001,1.106994,1.116590,1.107977
2098001,1.128018,1.139342,1.131085
2099001,1.109365,1.114509,1.110837
2100001,1.112552,1.115406,1.116403
2101001,1.108072,1.116200,1.112079
2102001,1.106972,1.120788,1.110854
2103001,1.112825,1.122156,1.112690
2104001,1.106666,1.124099,1.109413
2105001,1.108053,1.118153,1.112113
2106001,1.102735,1.108899,1.098265
2107001,1.109960,1.124583,1.111636
2108001,1.105282,1.120943,1.113374
2109001,1.102199,1.115520,1.104339
2110001,1.108693,1.121347,1.117895
2111001,1.113507,1.121522,1.112092
2112001,1.109804,1.122690,1.113499
2113001,1.117400,1.126633,1.120139
2114001,1.111470,1.115361,1.112714
2115001,1.115422,1.122683,1.113081
2116001,1.112013,1.121194,1.109928
2117001,1.106439,1.119201,1.120850
2118001,1.106981,1.111856,1.106148
2119001,1.107661,1.120115,1.113129
2120001,1.108503,1.114320,1.113374
2121001,1.110495,1.119381,1.110857
2122001,1.100377,1.120017,1.108299
2123001,1.110380,1.121766,1.111556
2124001,1.098426,1.117137,1.109969
2125001,1.107464,1.121263,1.111880
2126001,1.106651,1.119512,1.117304
2127001,1.110191,1.123230,1.118659
2128001,1.104519,1.120739,1.111985
2129001,1.103420,1.112766,1.112775
2130001,1.104391,1.115517,1.107124
2131001,1.109363,1.120238,1.114127
2132001,1.101754,1.115752,1.110525
2133001,1.107557,1.121439,1.115013
2134001,1.106890,1.117876,1.117790
2135001,1.104332,1.117751,1.113248
2136001,1.104852,1.114639,1.111967
2137001,1.108076,1.088534,1.107584
2138001,1.085716,1.125412,1.119737
2139001,1.113701,1.119608,1.117154
2140001,1.107106,1.113502,1.110848
2141001,1.105880,1.115251,1.113381
2142001,1.112029,1.126106,1.117319
2143001,1.099201,1.110327,1.099790
2144001,1.110470,1.122161,1.118259
2145001,1.103181,1.115257,1.104229
2146001,1.105385,1.119094,1.112870
2147001,1.103944,1.119782,1.103082
2148001,1.103954,1.119702,1.114010
2149001,1.103290,1.121793,1.111947
2150001,1.104967,1.118745,1.118585
2151001,1.105809,1.118965,1.110715
2152001,1.127350,1.146730,1.137274
2153001,1.111905,1.121545,1.114012
2154001,1.104717,1.113875,1.108825
2155001,1.107421,1.115187,1.114988
2156001,1.105959,1.119455,1.105467
2157001,1.101424,1.113576,1.107794
2158001,1.100564,1.116058,1.109089
2159001,1.105203,1.119672,1.107174
2160001,1.103681,1.114292,1.111094
2161001,1.102479,1.117484,1.109588
2162001,1.111409,1.125716,1.109590
2163001,1.095600,1.109119,1.098263
2164001,1.104579,1.118173,1.111623
2165001,1.104533,1.114773,1.109542
2166001,1.098413,1.114523,1.110400
2167001,1.102706,1.113869,1.107597
2168001,1.102131,1.114803,1.109113
2169001,1.107008,1.116328,1.111960
2170001,1.102144,1.115374,1.111045
2171001,1.099405,1.103604,1.096323
2172001,1.104522,1.116987,1.109905
2173001,1.107514,1.117534,1.110720
2174001,1.113102,1.122017,1.097201
2175001,1.104752,1.121541,1.108427
2176001,1.106005,1.112480,1.106551
2177001,1.107457,1.124014,1.116747
2178001,1.135938,1.145585,1.138924
2179001,1.103260,1.115052,1.105205
2180001,1.101762,1.114081,1.107216
2181001,1.098526,1.116702,1.110622
2182001,1.100057,1.113603,1.107903
2183001,1.106791,1.120236,1.110985
2184001,1.073870,1.120190,1.112259
2185001,1.106502,1.120849,1.109633
2186001,1.106019,1.119123,1.113004
2187001,1.098376,1.118119,1.110458
2188001,1.103258,1.114812,1.107573
2189001,1.091714,1.117214,1.097827
2190001,1.101220,1.114821,1.108388
2191001,1.086665,1.108032,1.089599
2192001,1.098241,1.110455,1.105722
2193001,1.102024,1.119041,1.108166
2194001,1.104863,1.118655,1.110462
2195001,1.105025,1.122224,1.103896
2196001,1.106162,1.115163,1.111596
2197001,1.109778,1.120969,1.115675
2198001,1.101821,1.121652,1.103888
2199001,1.105140,1.117626,1.110167
2200001,1.111177,1.124901,1.114495
2201001,1.110268,1.121332,1.109946
2202001,1.105974,1.121217,1.110249
2203001,1.105651,1.114844,1.106736
2204001,1.099434,1.112946,1.106336
2205001,1.102647,1.110770,1.105376
2206001,1.105190,1.112193,1.097761
2207001,1.102035,1.111603,1.103895
2208001,1.103460,1.118139,1.106866
2209001,1.104546,1.113996,1.104098
2210001,1.101130,1.115983,1.110512
2211001,1.117258,1.133964,1.122876
2212001,1.070673,1.113211,1.102474
2213001,1.100787,1.116974,1.103142
2214001,1.098909,1.110814,1.107773
2215001,1.097307,1.099838,1.110171
2216001,1.099598,1.115311,1.107045
2217001,1.107103,1.115843,1.105223
2218001,1.104583,1.117469,1.107548
2219001,1.099419,1.112012,1.101978
2220001,1.104485,1.116823,1.110849
2221001,1.101653,1.119031,1.101779
2222001,1.095450,1.112720,1.101362
2223001,1.104448,1.114926,1.101995
2224001,1.104788,1.118535,1.106974
2225001,1.095438,1.116212,1.104167
2226001,1.107008,1.125131,1.109227
2227001,1.096256,1.111901,1.101129
2228001,1.111959,1.124034,1.114736
2229001,1.102806,1.116974,1.109048
2230001,1.099215,1.112455,1.103274
2231001,1.100194,1.116309,1.106997
2232001,1.107350,1.121232,1.111237
2233001,1.097570,1.112896,1.105482
2234001,1.097793,1.113436,1.103405
2235001,1.107199,1.115738,1.109882
2236001,1.120281,1.140766,1.123010
2237001,1.099010,1.112637,1.102781
2238001,1.107807,1.120235,1.110316
2239001,1.100981,1.113419,1.103611
2240001,1.100108,1.115032,1.097843
2241001,1.101959,1.115645,1.097835
2242001,1.103258,1.118658,1.104118
2243001,1.105864,1.115137,1.112101
2244001,1.097739,1.115056,1.103558
2245001,1.095591,1.112969,1.102787
2246001,1.107383,1.115181,1.107779
2247001,1.105591,1.116501,1.107815
