list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516000,1.111597,1.061229,1.112310
1517000,1.101905,1.032606,1.083124
1518000,1.103525,1.039298,1.102462
1519000,1.087869,1.010114,1.058952
1520000,1.104102,1.044683,1.088999
1521000,1.103842,1.056435,1.105314
1522000,1.104182,1.030840,1.083862
1523000,1.098413,1.039308,1.082140
1524000,1.099085,1.048645,1.085715
1525000,1.098793,1.027174,1.075331
1526000,1.100685,1.033268,1.081366
1527000,1.128513,1.018844,1.078516
1528000,1.121912,1.049108,1.101884
1529000,1.101800,1.036491,1.085185
1530000,1.098027,1.032478,1.080721
1531000,1.108053,1.054632,1.111461
1532000,1.112682,1.059888,1.112173
1533000,1.103527,1.037985,1.086881
1534000,1.100809,1.033676,1.082611
1535000,1.107022,1.055538,1.107653
1536000,1.109364,1.052170,1.114913
1537000,1.087087,1.035738,1.092914
1538000,1.095565,1.034208,1.075988
1539000,1.101292,1.030571,1.078934
1540000,1.107518,1.054594,1.106619
1541000,1.081615,0.997136,1.074980
1542000,1.122326,1.087625,1.126376
1543000,1.112264,1.057128,1.112051
1544000,1.116397,1.058422,1.115035
1545000,1.114436,1.059959,1.114669
1546000,1.105563,1.036216,1.087772
1547000,1.102181,1.040857,1.084089
1548000,1.109115,1.059850,1.104286
1549000,1.100871,1.033053,1.084366
1550000,1.110562,1.040819,1.090696
1551000,1.113733,1.059999,1.112792
1552000,1.110514,1.039314,1.086676
1553000,1.094611,1.055834,1.126218
1554000,1.104617,1.034375,1.085696
1555000,1.093217,1.013910,1.061506
1556000,1.104759,1.061586,1.106499
1557000,1.106431,1.059063,1.107900
1558000,1.108168,1.063270,1.104895
1559000,1.077070,1.013157,1.106343
1560000,1.102038,1.033508,1.086400
1561000,1.111334,1.039615,1.092686
1562000,1.095348,1.036709,1.078800
1563000,1.093676,1.033862,1.076784
1564000,1.114049,1.060323,1.119549
1565000,1.102251,1.037178,1.086424
1566000,1.104800,1.057734,1.106053
1567000,1.101320,1.033844,1.055264
1568000,1.098430,1.065432,1.105979
1569000,1.135049,1.070895,1.096196
1570000,1.115796,1.049443,1.104000
1571000,1.103382,1.034522,1.086541
1572000,1.098529,1.048077,1.112317
1573000,1.100357,1.030574,1.078596
1574000,1.117822,1.056564,1.103434
1575000,1.096818,1.033261,1.077606
1576000,1.092643,1.052882,1.126524
1577000,1.072746,1.043107,1.100844
1578000,1.110379,1.070243,1.120352
1579000,1.110577,1.063997,1.113387
1580000,1.103544,1.035841,1.087497
1581000,1.095960,1.039295,1.079399
1582000,1.112218,1.047198,1.063903
1583000,1.110623,1.039338,1.088672
1584000,1.095255,1.039866,1.082837
1585000,1.118750,1.057897,1.111186
1586000,1.118832,1.047121,1.098985
1587000,1.107472,1.036959,1.089557
1588000,1.109247,1.060439,1.108259
1589000,1.103415,1.034699,1.087041
1590000,1.121894,1.047352,1.104011
1591000,1.109373,1.040923,1.092607
1592000,1.096006,1.031081,1.083983
1593000,1.095122,1.074504,1.125359
1594000,1.087657,1.058334,1.107296
1595000,1.110280,1.043936,1.095934
1596000,1.120513,1.048028,1.100311
1597000,1.092169,1.033182,1.076502
1598000,1.119271,1.047505,1.103661
1599000,1.045335,1.007845,1.087670
1600000,1.100361,1.033888,1.086438
1601000,1.102054,1.038486,1.087280
1602000,1.119310,1.069509,1.101904
1603000,1.085330,1.011205,1.068695
1604000,1.117917,1.065848,1.117080
1605000,1.115751,1.060393,1.112605
1606000,1.116075,1.040903,1.099404
1607000,1.092695,1.047000,1.103906
1608000,1.109072,1.055235,1.107798
1609000,1.108159,1.043185,1.095825
1610000,1.116737,1.057891,1.113658
1611000,1.111314,1.041571,1.089346
1612000,1.108189,1.058742,1.104757
1613000,1.118017,1.049664,1.103506
1614000,1.111413,1.059746,1.109019
1615000,1.107893,1.056425,1.108371
1616000,1.105444,1.056405,1.105774
1617000,1.118794,1.049052,1.105332
1618000,1.111768,1.058722,1.117718
1619000,1.105116,1.041328,1.092650
1620000,1.107141,1.042800,1.096134
1621000,1.105225,1.057720,1.104884
1622000,1.114620,1.059164,1.115759
1623000,1.105265,1.048964,1.114082
1624000,1.080028,0.999315,1.057129
1625000,1.118177,1.061115,1.119212
1626000,1.106558,1.069286,1.106690
1627000,1.104850,1.036036,1.090288
1628000,1.110273,1.043878,1.097588
1629000,1.109382,1.057018,1.114118
1630000,1.117218,1.061955,1.117678
1631000,1.115683,1.045682,1.102702
1632000,1.117946,1.058342,1.114010
1633000,1.114668,1.041937,1.091581
1634000,1.117333,1.059841,1.119005
1635000,1.105414,1.040003,1.092377
1636000,1.091863,1.007564,1.066578
1637000,1.116634,1.061035,1.118688
1638000,1.105881,1.044423,1.090507
1639000,1.102753,1.034781,1.087344
1640000,1.101031,1.046014,1.102655
1641000,1.058097,1.012321,1.095651
1642000,1.108420,1.042465,1.095563
1643000,1.109541,1.059735,1.112914
1644000,1.112982,1.058707,1.112527
1645000,1.108833,1.041126,1.095029
1646000,1.102155,1.039251,1.090078
1647000,1.095602,1.076721,1.123391
1648000,1.111259,1.057800,1.109007
1649000,1.101905,1.037688,1.065312
1650000,1.112517,1.058528,1.113631
1651000,1.109930,1.078084,1.110231
1652000,1.108504,1.043120,1.089211
1653000,1.114452,1.046218,1.104318
1654000,1.095737,1.034347,1.081562
1655000,1.105573,1.058654,1.112029
1656000,1.117752,1.058445,1.117550
1657000,1.098780,1.039426,1.083867
1658000,1.069429,1.011627,1.094717
1659000,1.112730,1.046499,1.098684
1660000,1.109283,1.039404,1.097488
1661000,1.076008,1.030118,1.099983
1662000,1.109728,1.060575,1.098047
1663000,1.092888,1.037085,1.081085
1664000,1.102068,1.051805,1.109388
1665000,1.098405,1.044152,1.088033
1666000,1.093626,1.031246,1.082644
1667000,1.123583,1.059460,1.087939
1668000,1.124691,1.047686,1.101123
1669000,1.101963,1.053992,1.102151
1670000,1.085728,1.034043,1.074758
1671000,1.103354,1.026015,1.048535
1672000,1.100295,1.036708,1.089485
1673000,1.115397,1.057762,1.112294
1674000,1.105962,1.039181,1.098693
1675000,1.101269,1.037655,1.090883
1676000,1.117107,1.059351,1.118509
1677000,1.118185,1.065141,1.114426
1678000,1.113763,1.050835,1.099159
1679000,1.091534,1.007150,1.091999
1680000,1.113242,1.044882,1.100546
1681000,1.096604,1.029923,1.079794
1682000,1.096831,1.045422,1.107031
1683000,1.109646,1.058888,1.105750
1684000,1.095918,1.031698,1.087283
1685000,1.101168,1.037586,1.091567
1686000,1.097287,1.038624,1.085885
1687000,1.108610,1.060854,1.109556
1688000,1.108381,1.065937,1.113330
1689000,1.101269,1.033195,1.084435
1690000,1.075849,0.996994,1.085151
1691000,1.136523,1.069369,1.117037
1692000,1.116964,1.047456,1.100214
1693000,1.102900,1.036575,1.091282
1694000,1.103123,1.054537,1.107580
1695000,1.119627,1.045531,1.102648
1696000,1.098421,1.041749,1.096337
1697000,1.106034,1.037699,1.093322
1698000,1.105308,1.035227,1.089785
1699000,1.131946,1.061694,1.083744
1700000,1.109416,1.058209,1.113144
1701000,1.106739,1.057287,1.107105
1702000,1.116250,1.044455,1.099508
1703000,1.112796,1.054459,1.119104
1704000,1.111275,1.040348,1.093508
1705000,1.112479,1.059669,1.109268
1706000,1.089521,1.023751,1.068434
1707000,1.094736,1.018853,1.068261
1708000,1.119135,1.060997,1.118533
1709000,1.117380,1.063084,1.115533
1710000,1.098838,1.038575,1.089685
1711000,1.104538,1.040302,1.094982
1712000,1.112026,1.104167,1.133574
1713000,1.103667,1.073403,1.095312
1714000,1.106164,1.041681,1.095957
1715000,1.102404,1.037865,1.090613
1716000,1.128367,1.084929,1.122180
1717000,1.130276,1.054545,1.105549
1718000,1.101251,1.032395,1.089978
1719000,1.097320,1.037818,1.091834
1720000,1.106413,1.041479,1.093174
1721000,1.110241,1.059712,1.112058
1722000,1.099405,1.035943,1.087762
1723000,1.088292,1.032220,1.112687
1724000,1.101404,1.036256,1.095005
1725000,1.115269,1.057212,1.117657
1726000,1.071925,1.030190,1.101058
1727000,1.098227,1.036440,1.093010
1728000,1.113345,1.059612,1.114910
1729000,1.104314,1.035964,1.094980
1730000,1.104719,1.034690,1.094813
1731000,1.102262,1.034910,1.093211
1732000,1.108174,1.057780,1.119111
1733000,1.107733,1.056455,1.102930
1734000,1.094967,1.035653,1.087973
1735000,1.110144,1.061752,1.122751
1736000,1.148778,1.093983,1.105247
1737000,1.100092,1.036733,1.091383
1738000,1.114490,1.045677,1.101700
1739000,1.121808,1.030274,1.090312
1740000,1.101344,1.036683,1.091763
1741000,1.109503,1.058126,1.110375
1742000,1.114593,1.055242,1.119363
1743000,1.100744,1.039336,1.093481
1744000,1.101762,1.055308,1.121070
1745000,1.097297,1.037889,1.087744
1746000,1.091899,1.032289,1.080663
1747000,1.114295,1.058873,1.112731
1748000,1.074651,1.022408,1.107973
1749000,1.106306,1.040050,1.094879
1750000,1.117252,1.081021,1.130100
1751000,1.109832,1.056875,1.109526
1752000,1.091531,1.037259,1.089855
1753000,1.111323,1.055751,1.109614
1754000,1.108297,1.063557,1.099424
1755000,1.111713,1.040965,1.098340
1756000,1.065839,1.061555,1.097383
1757000,1.107062,1.020939,1.066596
1758000,1.085366,1.036330,1.101083
1759000,1.091205,1.029799,1.089242
1760000,1.120776,1.043953,1.074475
1761000,1.108771,1.056042,1.108505
1762000,1.111270,1.072315,1.109600
1763000,1.106029,1.040791,1.097951
1764000,1.105466,1.038132,1.096319
1765000,1.103625,1.038465,1.093821
1766000,1.110894,1.054390,1.109104
1767000,1.145398,1.085373,1.105884
1768000,1.108469,1.055800,1.107926
1769000,1.096054,1.053477,1.142140
1770000,1.121623,1.063707,1.121035
1771000,1.112350,1.041665,1.098473
1772000,1.116203,1.059281,1.114475
1773000,1.100237,1.038581,1.096490
1774000,1.108341,1.057465,1.112426
1775000,1.089441,1.052315,1.118183
1776000,1.094956,1.043476,1.108024
1777000,1.099103,1.036409,1.093499
1778000,1.087930,1.072657,1.131658
1779000,1.093547,1.031577,1.086504
1780000,1.093922,1.030981,1.091686
1781000,1.090979,1.035243,1.088734
1782000,1.142765,1.066904,1.089037
1783000,1.085149,1.007077,1.067098
1784000,1.094263,1.037639,1.097977
1785000,1.100592,1.035357,1.092122
1786000,1.097139,1.040571,1.092986
1787000,1.110819,1.040885,1.095335
1788000,1.147802,1.099704,1.112871
1789000,1.110957,1.056467,1.118982
1790000,1.138873,1.046312,1.081537
1791000,1.108442,1.039970,1.096371
1792000,1.109529,1.059949,1.110259
1793000,1.106768,1.055648,1.115943
1794000,1.099744,1.034777,1.098409
1795000,1.106725,1.056527,1.109455
1796000,1.088276,1.032107,1.087189
1797000,1.102769,1.036013,1.092662
1798000,1.091880,1.034810,1.090697
1799000,1.088364,1.018779,1.070408
1800000,1.114635,1.058800,1.114552
1801000,1.091028,1.032491,1.084545
1802000,1.106919,1.055948,1.105656
1803000,1.108574,1.054566,1.107894
1804000,1.125383,1.061552,1.084457
1805000,1.095554,1.033935,1.092106
1806000,1.065581,1.002827,1.068893
1807000,1.084362,1.037785,1.101879
1808000,1.102742,1.033652,1.099607
1809000,1.125993,1.077996,1.114146
1810000,1.080762,1.029781,1.089189
1811000,1.107229,1.056731,1.106380
1812000,1.101128,1.040453,1.097123
1813000,1.092479,1.033756,1.087956
1814000,1.094344,1.010999,1.086035
1815000,1.110332,1.056373,1.106253
1816000,1.098377,1.030540,1.096115
1817000,1.114664,1.057314,1.114409
1818000,1.114297,1.059284,1.113882
1819000,1.081136,1.015229,1.091166
1820000,1.104019,1.019993,1.072128
1821000,1.116295,1.057386,1.117484
1822000,1.119168,1.060957,1.114334
1823000,1.087211,1.054582,1.129466
1824000,1.107943,1.040930,1.098044
1825000,1.091075,1.029925,1.095078
1826000,1.073551,1.021585,1.103926
1827000,1.096682,1.036705,1.098375
1828000,1.094969,1.035670,1.098912
1829000,1.102493,1.044391,1.098052
1830000,1.090141,1.033598,1.090971
1831000,1.106102,1.051852,1.109262
1832000,1.111382,1.058385,1.115681
1833000,1.073985,1.068690,1.144067
1834000,1.092941,1.036264,1.092352
1835000,1.095708,1.058761,1.114474
1836000,1.108872,1.055096,1.109109
1837000,1.087929,1.034614,1.095932
1838000,1.094930,1.033062,1.097198
1839000,1.095826,1.050220,1.122117
1840000,1.090544,1.030679,1.085665
1841000,1.106502,1.052936,1.103778
1842000,1.090837,1.048747,1.110301
1843000,1.094742,1.031341,1.096473
1844000,1.090738,1.024766,1.093375
1845000,1.070121,0.997479,1.068251
1846000,1.115927,1.045334,1.092854
1847000,1.097489,1.033785,1.093432
1848000,1.093222,1.031840,1.098960
1849000,1.113362,1.058855,1.115000
1850000,1.093107,1.032017,1.097555
1851000,1.106673,1.054800,1.108885
1852000,1.072829,1.016286,1.080215
1853000,1.094148,1.034809,1.100280
1854000,1.107504,1.054735,1.105938
1855000,1.114872,1.056906,1.115154
1856000,1.087489,1.026658,1.091344
1857000,1.094993,1.029177,1.091244
1858000,1.101465,1.023980,1.072145
1859000,1.093540,1.031694,1.096204
1860000,1.092561,1.033240,1.095560
1861000,1.088811,1.030281,1.097080
1862000,1.084270,1.029457,1.088190
1863000,1.084410,1.028886,1.089138
1864000,1.116252,1.043644,1.101259
1865000,1.086209,1.070399,1.134241
1866000,1.113855,1.053902,1.113021
1867000,1.104364,1.054237,1.103866
1868000,1.080952,1.015287,1.085431
1869000,1.090331,1.028907,1.093631
1870000,1.110082,1.052238,1.111223
1871000,1.110387,1.056213,1.111559
1872000,1.109734,1.055674,1.107819
1873000,1.081322,1.059390,1.114785
1874000,1.053396,1.003577,1.091802
1875000,1.111214,1.055166,1.106455
1876000,1.112786,1.051349,1.111332
1877000,1.105809,1.052809,1.106896
1878000,1.110242,1.050395,1.110363
1879000,1.104142,1.053373,1.111248
1880000,1.106165,1.051487,1.107145
1881000,1.086787,1.034215,1.091974
1882000,1.135921,1.056957,1.083517
1883000,1.084848,1.023413,1.089244
1884000,1.087129,1.071528,1.123934
1885000,1.086107,1.029743,1.095490
1886000,1.070681,1.006452,1.086864
1887000,1.079436,1.027804,1.063204
1888000,1.084917,0.997676,1.050340
1889000,1.109604,1.054633,1.110907
1890000,1.094041,1.033340,1.091524
1891000,1.104121,1.057494,1.116721
1892000,1.106975,1.051323,1.108978
1893000,1.107424,1.058256,1.112939
1894000,1.106428,1.054313,1.108835
1895000,1.110530,1.054328,1.109216
1896000,1.109985,1.058977,1.111215
1897000,1.075789,1.003246,1.093994
1898000,1.108147,1.057366,1.115266
1899000,1.107403,1.048814,1.105533
1900000,1.089227,1.031666,1.098814
1901000,1.109598,1.054296,1.109913
1902000,1.093738,1.027971,1.090025
1903000,1.109924,1.062709,1.110403
1904000,1.083147,1.029824,1.091291
1905000,1.085197,1.033478,1.090131
1906000,1.088907,1.030107,1.095768
1907000,1.084635,1.030193,1.095343
1908000,1.106459,1.056768,1.107258
1909000,1.097232,1.043781,1.109840
1910000,1.089053,1.030383,1.094973
1911000,1.112510,1.056671,1.113222
1912000,1.086924,1.028389,1.095166
1913000,1.108779,1.055296,1.113653
1914000,1.086903,1.032757,1.097836
1915000,1.080553,1.026160,1.089368
1916000,1.067263,1.007069,1.102402
1917000,1.078843,1.010822,1.055941
1918000,1.093374,1.042612,1.113558
1919000,1.080356,1.000239,1.049799
1920000,1.112002,1.055850,1.110624
1921000,1.093793,1.015849,1.102934
1922000,1.103145,1.069833,1.114455
1923000,1.107525,1.027174,1.062850
1924000,1.102440,1.050591,1.101635
1925000,1.108096,1.057242,1.108141
1926000,1.078706,1.030169,1.087710
1927000,1.109009,1.053334,1.107969
1928000,1.110301,1.040398,1.099223
1929000,1.091418,1.028078,1.101425
1930000,1.087774,1.047212,1.103768
1931000,1.079661,1.024843,1.093756
1932000,1.108443,1.052263,1.106288
1933000,1.089928,1.030530,1.092923
1934000,1.084465,1.026521,1.093896
1935000,1.084338,1.030925,1.091559
1936000,1.096919,1.034492,1.093716
1937000,1.125384,1.081085,1.133471
1938000,1.083188,1.070545,1.132508
1939000,1.090598,1.031581,1.097320
1940000,1.109459,1.054474,1.110655
1941000,1.084447,1.027205,1.092457
1942000,1.084856,1.030045,1.093113
1943000,1.110633,1.053790,1.110514
1944000,1.079479,1.032978,1.094398
1945000,1.067177,1.036271,1.088418
1946000,1.100600,1.055744,1.112015
1947000,1.083535,1.033296,1.094036
1948000,1.059890,1.001999,1.104406
1949000,1.107049,1.050554,1.107551
1950000,1.079158,1.028704,1.094460
1951000,1.106231,1.064199,1.112432
1952000,1.067640,1.054486,1.121713
1953000,1.088151,1.033983,1.094895
1954000,1.104827,1.057734,1.110166
1955000,1.105519,1.059534,1.117052
1956000,1.092768,1.030501,1.097828
1957000,1.085935,1.031965,1.096626
1958000,1.084559,1.031061,1.094507
1959000,1.070025,1.057314,1.156291
1960000,1.083446,1.029037,1.093846
1961000,1.116358,1.036244,1.081874
1962000,1.094716,1.045501,1.104828
1963000,1.075524,1.033337,1.092245
1964000,1.101591,1.052057,1.106861
1965000,1.086402,1.027420,1.091395
1966000,1.103665,1.053466,1.104460
1967000,1.083506,1.029259,1.094356
1968000,1.091010,1.029205,1.092937
1969000,1.062596,1.023090,1.119172
1970000,1.102749,1.051596,1.103047
1971000,1.090347,1.054374,1.118260
1972000,1.081293,1.035021,1.095252
1973000,1.103838,1.048544,1.102721
1974000,1.078483,1.031286,1.089713
1975000,1.106380,1.052202,1.107174
1976000,1.108465,1.052991,1.107440
1977000,1.084655,1.030580,1.096968
1978000,1.109268,1.054803,1.098770
1979000,1.123974,1.071722,1.105556
1980000,1.088412,1.026808,1.089701
1981000,1.103508,1.048481,1.107051
1982000,1.089546,1.026351,1.092204
1983000,1.109293,1.052572,1.108344
1984000,1.081850,1.029074,1.093452
1985000,1.069008,1.029178,1.071506
1986000,1.084877,1.024950,1.093684
1987000,1.085788,1.033019,1.095620
1988000,1.109405,1.058121,1.107898
1989000,1.074393,1.030286,1.092417
1990000,1.108397,1.052569,1.104707
1991000,1.107113,1.039199,1.096245
1992000,1.103967,1.051546,1.110443
1993000,1.112453,1.065862,1.098892
1994000,1.101662,1.043896,1.090959
1995000,1.104946,1.054594,1.103025
1996000,1.101594,1.053250,1.109826
1997000,1.078573,1.026418,1.090666
1998000,1.106775,1.054557,1.098816
1999000,1.108175,1.056818,1.111482
2000000,1.053301,0.990502,1.062098
2001000,1.097318,1.039072,1.095751
2002000,1.052267,0.992931,1.085810
2003000,1.083529,1.034678,1.095926
2004000,1.076458,1.035317,1.092125
2005000,1.105679,1.053103,1.107871
2006000,1.101562,1.035943,1.086044
2007000,1.098003,1.072973,1.117172
2008000,1.096761,1.043380,1.076211
2009000,1.102026,1.050206,1.098755
2010000,1.082833,1.034643,1.096900
2011000,1.068827,1.064113,1.114149
2012000,1.081381,1.024954,1.090610
2013000,1.080951,1.033208,1.093184
2014000,1.104999,1.053095,1.102730
2015000,1.102434,1.053689,1.101094
2016000,1.079872,1.031702,1.095351
2017000,1.103375,1.051785,1.101177
2018000,1.082245,1.033849,1.094409
2019000,1.082227,1.021786,1.088073
2020000,1.079427,1.031731,1.094160
2021000,1.103674,1.051356,1.104638
2022000,1.076438,1.032589,1.092860
2023000,1.099355,1.049399,1.097984
2024000,1.106277,1.046988,1.098596
2025000,1.074903,1.031088,1.093702
2026000,1.101309,1.051727,1.102147
2027000,1.100654,1.052120,1.099463
2028000,1.075029,1.030493,1.089249
2029000,1.108236,1.054589,1.107752
2030000,1.109574,1.055695,1.103435
2031000,1.101493,1.050061,1.102208
2032000,1.076439,1.034646,1.091012
2033000,1.075615,1.034120,1.092033
2034000,1.081154,1.031870,1.094339
2035000,1.101689,1.049149,1.099927
2036000,1.079719,1.032915,1.095831
2037000,1.093427,1.031986,1.086075
2038000,1.086826,1.042137,1.107703
2039000,1.104396,1.056121,1.112512
2040000,1.079555,1.029284,1.096010
2041000,1.078604,1.034970,1.094396
2042000,1.100406,1.052133,1.097376
2043000,1.101858,1.053016,1.101007
2044000,1.079482,1.029383,1.096981
2045000,1.105682,1.049715,1.102242
2046000,1.073492,1.035059,1.092320
2047000,1.104595,1.053246,1.109651
2048000,1.097949,1.052331,1.103140
2049000,1.080725,1.034575,1.098026
2050000,1.082042,1.028733,1.088261
2051000,1.085202,1.050118,1.109872
2052000,1.114866,1.095428,1.116299
2053000,1.082479,1.035291,1.094175
2054000,1.080072,1.035698,1.097341
2055000,1.101065,1.052327,1.098660
2056000,1.075437,1.032590,1.092026
2057000,1.079110,1.033299,1.097549
2058000,1.117721,1.042889,1.072025
2059000,1.123329,1.086051,1.108776
2060000,1.081966,1.071453,1.111786
2061000,1.079558,1.030974,1.093546
2062000,1.103030,1.098475,1.122665
2063000,1.068515,1.023715,1.085030
2064000,1.121309,1.063341,1.112001
2065000,1.141246,1.095946,1.097964
2066000,1.097861,1.051029,1.103165
2067000,1.073326,1.029373,1.089347
2068000,1.077783,1.035574,1.095293
2069000,1.100275,1.051140,1.098326
2070000,1.109009,1.054451,1.105877
2071000,1.103320,1.050164,1.099926
2072000,1.076125,1.032362,1.094048
2073000,1.102317,1.052137,1.105658
2074000,1.075847,1.031461,1.092930
2075000,1.044896,0.989764,1.087032
2076000,1.074079,1.015087,1.097091
2077000,1.075892,1.032078,1.093823
2078000,1.102183,1.069625,1.098967
2079000,1.079789,1.034598,1.095965
2080000,1.105549,1.052437,1.104163
2081000,1.040792,1.004118,1.096571
2082000,1.076081,1.037487,1.096571
2083000,1.074960,1.033638,1.092096
2084000,1.119493,1.046546,1.075927
2085000,1.078939,1.034609,1.096102
2086000,1.103729,1.054510,1.106445
2087000,1.098841,1.050977,1.098616
2088000,1.068389,0.998962,1.048527
2089000,1.075128,1.032742,1.092338
2090000,1.075955,1.029448,1.093319
2091000,1.081053,1.037536,1.096007
2092000,1.078534,1.032589,1.096179
2093000,1.099151,1.051121,1.099844
2094000,1.101864,1.052485,1.110308
2095000,1.099253,1.053041,1.100178
2096000,1.098877,1.051566,1.100353
2097000,1.080390,1.029664,1.113384
2098000,1.092258,1.010527,1.059521
2099000,1.091600,1.053490,1.115887
2100000,1.074939,1.032915,1.094613
2101000,1.083503,1.069549,1.113469
2102000,1.095846,1.014315,1.048267
2103000,1.078419,1.035944,1.089086
2104000,1.071947,1.033013,1.088910
2105000,1.097905,1.056372,1.106657
2106000,1.105814,1.052558,1.102540
2107000,1.100493,1.049600,1.102684
2108000,1.077218,1.037959,1.097846
2109000,1.059652,1.044773,1.117505
2110000,1.102112,1.052320,1.102401
2111000,1.067912,0.989114,1.050021
2112000,1.073023,1.036210,1.090749
2113000,1.096761,1.050625,1.102656
2114000,1.099079,1.050726,1.102611
2115000,1.099042,1.049830,1.098805
2116000,1.101380,1.051743,1.099431
2117000,1.078275,1.038150,1.093579
2118000,1.117693,1.063951,1.084444
2119000,1.111216,1.077241,1.102986
2120000,1.097361,1.051996,1.098943
2121000,1.075059,1.033982,1.091450
2122000,1.097801,1.051580,1.097194
2123000,1.073211,1.035328,1.087225
2124000,1.078076,1.026487,1.082338
2125000,1.109588,1.094965,1.114299
2126000,1.076195,1.027584,1.090135
2127000,1.049300,1.020904,1.116782
2128000,1.078792,1.025564,1.087843
2129000,1.073106,1.052627,1.086092
2130000,1.076050,1.037235,1.089525
2131000,1.079342,1.024974,1.091428
2132000,1.104468,1.055544,1.102591
2133000,1.086780,1.009644,1.060323
2134000,1.063806,1.017981,1.095250
2135000,1.077943,1.036545,1.094758
2136000,1.102661,1.051491,1.108125
2137000,1.106132,1.049934,1.103630
2138000,1.073430,1.032765,1.093444
2139000,1.077359,1.035674,1.093836
2140000,1.074469,1.033231,1.093438
2141000,1.046837,0.967885,1.037721
2142000,1.099786,1.021171,1.056073
2143000,1.056717,1.017364,1.111435
2144000,1.144891,1.097252,1.111330
2145000,1.077496,1.036944,1.096006
2146000,1.075590,1.035626,1.093700
2147000,1.045253,0.987459,1.062429
2148000,1.101696,1.051759,1.108254
2149000,1.067492,1.055667,1.095846
2150000,1.099789,1.055891,1.100641
2151000,1.075826,1.032564,1.094795
2152000,1.076873,1.035849,1.093609
2153000,1.102477,1.051234,1.101824
2154000,1.076175,1.032653,1.093451
2155000,1.130310,1.102076,1.119407
2156000,1.071715,1.042945,1.123354
2157000,1.082353,1.041605,1.110153
2158000,1.078311,1.035413,1.094986
2159000,1.077810,1.036557,1.092616
2160000,1.113789,1.074659,1.092879
2161000,1.076357,1.036937,1.108727
2162000,1.102145,1.054549,1.104289
2163000,1.075165,1.031883,1.090365
2164000,1.074364,1.032940,1.092629
2165000,1.104443,1.053191,1.102588
2166000,1.099259,1.053226,1.098867
2167000,1.101743,1.057076,1.101025
2168000,1.083205,1.078681,1.131307
2169000,1.096607,1.053147,1.100377
2170000,1.098268,1.052343,1.097211
2171000,1.075812,1.038128,1.090564
2172000,1.077479,1.054848,1.105903
2173000,1.100100,1.036433,1.068975
2174000,1.077777,1.035341,1.091895
2175000,1.096254,1.049953,1.094413
2176000,1.105029,1.054043,1.100226
2177000,1.063113,1.061224,1.121454
2178000,1.096665,1.053661,1.095983
2179000,1.097813,1.051290,1.098370
2180000,1.080369,1.026012,1.088006
2181000,1.072980,1.036698,1.090264
2182000,1.087603,1.086257,1.130758
2183000,1.098586,1.048893,1.100531
2184000,1.099118,1.053706,1.097908
2185000,1.103088,1.032029,1.088420
2186000,1.102929,1.049391,1.101119
2187000,1.100982,1.051689,1.099613
2188000,1.077392,1.038873,1.092690
2189000,1.100069,1.050929,1.101108
2190000,1.079979,1.041332,1.095187
2191000,1.109575,1.039726,1.076939
2192000,1.056484,1.034733,1.093840
2193000,1.096765,1.037589,1.093603
2194000,1.079146,1.039417,1.095610
2195000,1.081682,1.032499,1.093653
2196000,1.100832,1.065358,1.079565
2197000,1.116344,1.073765,1.093487
2198000,1.086549,1.039396,1.098034
2199000,1.071609,1.031489,1.089016
2200000,1.073599,1.033361,1.090563
2201000,1.081302,1.040855,1.094277
2202000,1.082326,1.039347,1.097043
2203000,1.066528,1.071095,1.128840
2204000,1.071748,1.036987,1.090931
2205000,1.134709,1.096711,1.109351
2206000,1.129507,1.081370,1.101130
2207000,1.071666,1.037699,1.091302
2208000,1.094695,1.040267,1.098112
2209000,1.101614,1.054280,1.102742
2210000,1.100061,1.059685,1.091436
2211000,1.103812,1.059328,1.101964
2212000,1.075089,1.035120,1.096195
2213000,1.058948,1.022479,1.124554
2214000,1.080933,1.038029,1.095583
2215000,1.073244,0.996983,1.044989
2216000,1.101126,1.052355,1.096797
2217000,1.080839,1.039089,1.094969
2218000,1.121251,1.085134,1.099097
2219000,1.072953,1.034025,1.091545
2220000,1.116428,1.064712,1.085480
2221000,1.072368,1.035921,1.088057
2222000,1.089139,1.084104,1.103913
2223000,1.096387,1.050689,1.090872
2224000,1.078052,1.038246,1.093890
2225000,1.104400,1.033156,1.073611
2226000,1.075450,1.043062,1.094090
2227000,1.077533,1.038131,1.091620
2228000,1.098310,1.049736,1.099608
2229000,1.079869,1.038242,1.095248
2230000,1.098203,1.052462,1.099992
2231000,1.075573,1.007015,1.057871
2232000,1.099601,1.049910,1.100269
2233000,1.075583,1.034109,1.092516
2234000,1.104803,1.053468,1.102116
2235000,1.074736,1.027886,1.089881
2236000,1.081790,1.041944,1.092803
2237000,1.078538,1.042826,1.095407
2238000,1.096909,1.050846,1.094097
2239000,1.077171,1.036758,1.090707
2240000,1.096853,1.050780,1.096321
2241000,1.074647,1.037336,1.091157
2242000,1.123348,1.068198,1.094713
2243000,1.077511,1.038742,1.090387
2244000,1.088215,1.080789,1.104404
2245000,1.077027,1.040751,1.096783
2246000,1.073454,1.039545,1.088131
2247000,1.077793,1.040717,1.092211
2248000,1.050105,1.015884,1.080388
