list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2314000,0.001251669,0.001133180,0.001145892,0.001139223
2315000,0.001244098,0.001112504,0.001116275,0.001117583
2316000,0.001119049,0.001004837,0.000995564,0.001002133
2317000,0.001282636,0.001176342,0.001168369,0.001167506
2318000,0.001291787,0.001168305,0.001186878,0.001171115
2319000,0.001108440,0.000995092,0.000989602,0.000995105
2320000,0.001111290,0.000992411,0.000996718,0.000992152
2321000,0.001153761,0.001044116,0.001038528,0.001043911
2322000,0.001116224,0.001007231,0.000994032,0.001005219
2323000,0.001114499,0.001004683,0.001000233,0.001001855
2324000,0.001303062,0.001183840,0.001179742,0.001178019
2325000,0.001291107,0.001175415,0.001168223,0.001171817
2326000,0.001292026,0.001170343,0.001169265,0.001162479
2327000,0.001292062,0.001182161,0.001180390,0.001180729
2328000,0.001296487,0.001182617,0.001179956,0.001175194
2329000,0.001290834,0.001181569,0.001176268,0.001177658
2330000,0.001306566,0.001196142,0.001186685,0.001176046
2331000,0.001294800,0.001163031,0.001157282,0.001163600
2332000,0.001334458,0.001184736,0.001189305,0.001180140
2333000,0.001127782,0.001005899,0.001009990,0.000997058
2334000,0.001235561,0.001120152,0.001116509,0.001124712
2335000,0.001457122,0.001350760,0.001362601,0.001343095
2336000,0.001297541,0.001176022,0.001180577,0.001177294
2337000,0.001131080,0.001015724,0.001006943,0.001020476
2338000,0.001423970,0.001303683,0.001309354,0.001293128
2339000,0.001287288,0.001168419,0.001164511,0.001161472
2340000,0.001131478,0.001012973,0.001012446,0.001011369
2341000,0.001292597,0.001176220,0.001178083,0.001180578
2342000,0.001270819,0.001151541,0.001162187,0.001155626
2343000,0.001328508,0.001210645,0.001204783,0.001199123
2344000,0.001279312,0.001172359,0.001174024,0.001172088
2345000,0.001301334,0.001187310,0.001182164,0.001186515
2346000,0.001409029,0.001282956,0.001269958,0.001270903
2347000,0.001316902,0.001205040,0.001196311,0.001203350
2348000,0.001158452,0.001045222,0.001023974,0.001037795
2349000,0.001301032,0.001201052,0.001182867,0.001178057
2350000,0.001305306,0.001189758,0.001190400,0.001189463
2351000,0.001134654,0.001017897,0.001015045,0.001021493
2352000,0.001262067,0.001159022,0.001156786,0.001144841
2353000,0.001305719,0.001201494,0.001186906,0.001193475
2354000,0.001436498,0.001306293,0.001297920,0.001327128
2355000,0.001307452,0.001189515,0.001180112,0.001183920
2356000,0.001386369,0.001260454,0.001253681,0.001266269
2357000,0.001269693,0.001139525,0.001145206,0.001144562
2358000,0.001129629,0.001012687,0.001006389,0.001009629
2359000,0.001322906,0.001197117,0.001216167,0.001219468
2360000,0.001102140,0.001003301,0.000994442,0.001002993
2361000,0.001311285,0.001195840,0.001190298,0.001191517
2362000,0.001232838,0.001119824,0.001116839,0.001116101
2363000,0.001388263,0.001236968,0.001229191,0.001228076
2364000,0.001150464,0.001043732,0.001036849,0.001044481
2365000,0.001148835,0.001033247,0.001024939,0.001038816
2366000,0.001331303,0.001218129,0.001212552,0.001212046
2367000,0.001326448,0.001206474,0.001197465,0.001197532
2368000,0.001257427,0.001132855,0.001156820,0.001145868
2369000,0.001332454,0.001219614,0.001209055,0.001210671
2370000,0.001274433,0.001161237,0.001165084,0.001165691
2371000,0.001110228,0.001015330,0.001005784,0.001016598
2372000,0.001122221,0.001011959,0.000996027,0.001005200
2373000,0.001334343,0.001212630,0.001208914,0.001207654
2374000,0.001302642,0.001200674,0.001188415,0.001187651
2375000,0.001319769,0.001202706,0.001190117,0.001201343
2376000,0.001169705,0.001056121,0.001047836,0.001056510
2377000,0.001159325,0.001054818,0.001046393,0.001057182
2378000,0.001332814,0.001219539,0.001214043,0.001210181
2379000,0.001162421,0.001028557,0.001037111,0.001035954
2380000,0.001155895,0.001036036,0.001033419,0.001049857
2381000,0.001159528,0.001048651,0.001037783,0.001048088
2382000,0.001308341,0.001189374,0.001194235,0.001184604
2383000,0.001141103,0.001029532,0.001019299,0.001024579
2384000,0.001127537,0.001022716,0.001016464,0.001026900
2385000,0.001328946,0.001204013,0.001205604,0.001200960
2386000,0.001320393,0.001205606,0.001192232,0.001195895
2387000,0.001145392,0.001044026,0.001027135,0.001038152
2388000,0.001549900,0.001437777,0.001432291,0.001403894
2389000,0.001355861,0.001241821,0.001239875,0.001230089
2390000,0.001340716,0.001221432,0.001209186,0.001213911
2391000,0.001174072,0.001070780,0.001056744,0.001070609
2392000,0.001309916,0.001195097,0.001197192,0.001192367
2393000,0.001157337,0.001056300,0.001045353,0.001046900
2394000,0.001682969,0.001544122,0.001571532,0.001562387
2395000,0.001159242,0.001045484,0.001038307,0.001050171
2396000,0.001174989,0.001057030,0.001055061,0.001059904
2397000,0.001327855,0.001212608,0.001204504,0.001211006
2398000,0.001506037,0.001370833,0.001379485,0.001384106
2399000,0.001346989,0.001229505,0.001224896,0.001217616
2400000,0.001354988,0.001231474,0.001224354,0.001222743
2401000,0.001155119,0.001051564,0.001040287,0.001052109
2402000,0.001307541,0.001199760,0.001199575,0.001192965
2403000,0.001990699,0.001846202,0.001839243,0.001840178
2404000,0.001389892,0.001250271,0.001263793,0.001277348
2405000,0.001190543,0.001079854,0.001070388,0.001079349
2406000,0.001325249,0.001218556,0.001211347,0.001210827
2407000,0.001368053,0.001245066,0.001233973,0.001241891
2408000,0.001260349,0.001153099,0.001136477,0.001148830
2409000,0.001321777,0.001212278,0.001206422,0.001209239
2410000,0.001158290,0.001045592,0.001037517,0.001045761
2411000,0.001339617,0.001235743,0.001231374,0.001222297
2412000,0.001538163,0.001414240,0.001406150,0.001411446
2413000,0.001167896,0.001058697,0.001042915,0.001053131
2414000,0.001371737,0.001242928,0.001233497,0.001228546
2415000,0.001349494,0.001239130,0.001225292,0.001233748
2416000,0.001321025,0.001216989,0.001217638,0.001213414
2417000,0.001156884,0.001041734,0.001033864,0.001043807
2418000,0.001319787,0.001220510,0.001206834,0.001212770
2419000,0.001155439,0.001047041,0.001038448,0.001038981
2420000,0.001490675,0.001371586,0.001361710,0.001358380
2421000,0.001386892,0.001264165,0.001238156,0.001247681
2422000,0.001235576,0.001099607,0.001090444,0.001093320
2423000,0.001186469,0.001084461,0.001065015,0.001082225
2424000,0.001336852,0.001229326,0.001215963,0.001217816
2425000,0.001330262,0.001217682,0.001215893,0.001209008
2426000,0.001338040,0.001208528,0.001212211,0.001209519
2427000,0.001349274,0.001233265,0.001224644,0.001219164
2428000,0.001169861,0.001057640,0.001056003,0.001062324
2429000,0.001190070,0.001071961,0.001062528,0.001067547
2430000,0.001400633,0.001277405,0.001284597,0.001291495
2431000,0.001359715,0.001242780,0.001226946,0.001234745
2432000,0.001185011,0.001082114,0.001067657,0.001079416
2433000,0.001253603,0.001145894,0.001135360,0.001138540
2434000,0.001472654,0.001350353,0.001337921,0.001351767
2435000,0.001387238,0.001255579,0.001242131,0.001250973
2436000,0.001374317,0.001243939,0.001237706,0.001239744
2437000,0.001184447,0.001089077,0.001077673,0.001090795
2438000,0.001306021,0.001191316,0.001183625,0.001205570
2439000,0.001366394,0.001242671,0.001243314,0.001236308
2440000,0.001364680,0.001247889,0.001241601,0.001245162
2441000,0.001366909,0.001258498,0.001246120,0.001251495
2442000,0.001374563,0.001256168,0.001248476,0.001253322
2443000,0.001464138,0.001331659,0.001338392,0.001342818
2444000,0.001258099,0.001143593,0.001135992,0.001143944
2445000,0.001586104,0.001469136,0.001430814,0.001448300
2446000,0.001390805,0.001279985,0.001259715,0.001258231
2447000,0.001213302,0.001111798,0.001094191,0.001104007
2448000,0.001372442,0.001260940,0.001247583,0.001253258
2449000,0.001355925,0.001250568,0.001260758,0.001256417
2450000,0.001402380,0.001279959,0.001286492,0.001269885
2451000,0.001377069,0.001251514,0.001240520,0.001254767
2452000,0.001212238,0.001090889,0.001084359,0.001094470
2453000,0.001366928,0.001247820,0.001233730,0.001238638
2454000,0.001209642,0.001103040,0.001088386,0.001105838
2455000,0.001186818,0.001071040,0.001067062,0.001073853
2456000,0.001439342,0.001311846,0.001305665,0.001316004
2457000,0.001394756,0.001268087,0.001261152,0.001261688
2458000,0.001531819,0.001410730,0.001401401,0.001397157
2459000,0.001187051,0.001079808,0.001063724,0.001077576
2460000,0.001236781,0.001126079,0.001124427,0.001133093
2461000,0.001386523,0.001265521,0.001258568,0.001267221
2462000,0.001389536,0.001264078,0.001254196,0.001258227
2463000,0.001395146,0.001281732,0.001249481,0.001269981
2464000,0.001634863,0.001508187,0.001465324,0.001471934
2465000,0.001431173,0.001302251,0.001301634,0.001306426
2466000,0.001214817,0.001095536,0.001078104,0.001088206
2467000,0.001383116,0.001276713,0.001271065,0.001273513
2468000,0.001581941,0.001462461,0.001444748,0.001429416
2469000,0.001400490,0.001263162,0.001263742,0.001266894
2470000,0.001226434,0.001116101,0.001100086,0.001111863
2471000,0.001217590,0.001116326,0.001091596,0.001107603
2472000,0.001385106,0.001269263,0.001258164,0.001265162
2473000,0.001225995,0.001100755,0.001103635,0.001101601
2474000,0.001582423,0.001463240,0.001458045,0.001436391
2475000,0.001387924,0.001276581,0.001265976,0.001272810
2476000,0.001225443,0.001105986,0.001102502,0.001114612
2477000,0.001379684,0.001255716,0.001249901,0.001245909
2478000,0.001466112,0.001348405,0.001333067,0.001330460
2479000,0.001354280,0.001237371,0.001233584,0.001246052
2480000,0.001416235,0.001310284,0.001296751,0.001302358
2481000,0.001398339,0.001289094,0.001279915,0.001286016
2482000,0.001399140,0.001301751,0.001280882,0.001291691
2483000,0.001242362,0.001123445,0.001112643,0.001122368
2484000,0.001415097,0.001291862,0.001277615,0.001283832
2485000,0.001416537,0.001285197,0.001286969,0.001306312
2486000,0.001385516,0.001271674,0.001260007,0.001270749
2487000,0.001398334,0.001292268,0.001262895,0.001278713
2488000,0.001410572,0.001305177,0.001283807,0.001293984
2489000,0.001393865,0.001280622,0.001265241,0.001279926
2490000,0.001562493,0.001457746,0.001473921,0.001465239
2491000,0.001415284,0.001293888,0.001282747,0.001284124
2492000,0.001396476,0.001278755,0.001274438,0.001278051
2493000,0.001418613,0.001288474,0.001268912,0.001283612
2494000,0.001221308,0.001113507,0.001108791,0.001117784
2495000,0.001406182,0.001284103,0.001275610,0.001277119
2496000,0.001238001,0.001124425,0.001109102,0.001122698
2497000,0.001383940,0.001259030,0.001253967,0.001253035
2498000,0.001596770,0.001466255,0.001456353,0.001477547
2499000,0.001359301,0.001246410,0.001231366,0.001244289
2500000,0.001410317,0.001294200,0.001284190,0.001290368
2501000,0.001273882,0.001162818,0.001153892,0.001168520
2502000,0.001614999,0.001499697,0.001474176,0.001489080
2503000,0.001246402,0.001138662,0.001122957,0.001141965
2504000,0.001388611,0.001278273,0.001263464,0.001270717
2505000,0.001245339,0.001113724,0.001105538,0.001112409
2506000,0.001435468,0.001309697,0.001293613,0.001303496
2507000,0.001431230,0.001309496,0.001298143,0.001307027
2508000,0.001405072,0.001292545,0.001271381,0.001295627
2509000,0.001413591,0.001292947,0.001279203,0.001293165
2510000,0.001361496,0.001258541,0.001240552,0.001255098
2511000,0.001193469,0.001083627,0.001080712,0.001084128
2512000,0.001182351,0.001071559,0.001065442,0.001079389
2513000,0.001430764,0.001317034,0.001300000,0.001311523
2514000,0.001250970,0.001141638,0.001123565,0.001140471
2515000,0.001431851,0.001309727,0.001294629,0.001309234
2516000,0.001420752,0.001325537,0.001315393,0.001318958
2517000,0.001432668,0.001320514,0.001300054,0.001314300
2518000,0.001441653,0.001339107,0.001330829,0.001337816
2519000,0.001486617,0.001362922,0.001360902,0.001376192
2520000,0.001433572,0.001301841,0.001285803,0.001298408
2521000,0.001411512,0.001303711,0.001283110,0.001299062
2522000,0.001434948,0.001320990,0.001295784,0.001310791
2523000,0.001644971,0.001513885,0.001515324,0.001535792
2524000,0.001260710,0.001151161,0.001138694,0.001160033
2525000,0.001437594,0.001327844,0.001309259,0.001318780
2526000,0.001269370,0.001163085,0.001148598,0.001161525
2527000,0.001408426,0.001285447,0.001271809,0.001272160
2528000,0.001226191,0.001123236,0.001115181,0.001119732
2529000,0.001246505,0.001154891,0.001127121,0.001149232
2530000,0.001235003,0.001130989,0.001128728,0.001135260
2531000,0.001451248,0.001336006,0.001317268,0.001332147
2532000,0.001343453,0.001227445,0.001200330,0.001219072
2533000,0.001455945,0.001345390,0.001312533,0.001316837
2534000,0.001774854,0.001653463,0.001633904,0.001619714
2535000,0.001467501,0.001358681,0.001344743,0.001345088
2536000,0.001585394,0.001473652,0.001452712,0.001457932
2537000,0.001270143,0.001159789,0.001139406,0.001166684
2538000,0.001265276,0.001155533,0.001142339,0.001161779
2539000,0.001471507,0.001345275,0.001331963,0.001336437
2540000,0.001400394,0.001293991,0.001280129,0.001289281
2541000,0.001436850,0.001298908,0.001295502,0.001300966
2542000,0.001420022,0.001314621,0.001290267,0.001304584
2543000,0.001651476,0.001543159,0.001561008,0.001541212
2544000,0.001423474,0.001305583,0.001285725,0.001303335
2545000,0.001256517,0.001153065,0.001133460,0.001156802
2546000,0.001453099,0.001336778,0.001324821,0.001331289
2547000,0.001263219,0.001156742,0.001135963,0.001156878
2548000,0.001275666,0.001156850,0.001147689,0.001163444
2549000,0.001263683,0.001155318,0.001136832,0.001150350
2550000,0.001438039,0.001310499,0.001304613,0.001309003
2551000,0.001450808,0.001338813,0.001325304,0.001337376
2552000,0.001442960,0.001345290,0.001331065,0.001334894
2553000,0.001441771,0.001324004,0.001301376,0.001324356
2554000,0.001274575,0.001155286,0.001147786,0.001164542
2555000,0.001458917,0.001349288,0.001320950,0.001337637
2556000,0.001458511,0.001340648,0.001311950,0.001329437
2557000,0.001416190,0.001305067,0.001287990,0.001301696
2558000,0.001458482,0.001331428,0.001321337,0.001327321
2559000,0.001267891,0.001160054,0.001145204,0.001164443
2560000,0.001500117,0.001382051,0.001362343,0.001364506
2561000,0.001501405,0.001379790,0.001375519,0.001394746
2562000,0.001438732,0.001321324,0.001300744,0.001314168
2563000,0.001672884,0.001548561,0.001555639,0.001547271
2564000,0.001462855,0.001339435,0.001323431,0.001328515
2565000,0.001440506,0.001327532,0.001305447,0.001316654
2566000,0.001437692,0.001340713,0.001315934,0.001328516
2567000,0.001262687,0.001146987,0.001137590,0.001148494
2568000,0.001496024,0.001377010,0.001373064,0.001380951
2569000,0.001477839,0.001370121,0.001359157,0.001362516
2570000,0.001489507,0.001369032,0.001371620,0.001378898
2571000,0.001256801,0.001160193,0.001136053,0.001154103
2572000,0.001340148,0.001239154,0.001232582,0.001239220
2573000,0.001250893,0.001151319,0.001131481,0.001149420
2574000,0.001264313,0.001152852,0.001141180,0.001154552
2575000,0.001449333,0.001316966,0.001313168,0.001339112
2576000,0.001479877,0.001362522,0.001343354,0.001349666
2577000,0.001572133,0.001436479,0.001413143,0.001439486
2578000,0.001422797,0.001299804,0.001287089,0.001305084
2579000,0.001839489,0.001726249,0.001727357,0.001722877
2580000,0.001632415,0.001483368,0.001485348,0.001502201
2581000,0.001297844,0.001185861,0.001172429,0.001188495
2582000,0.001457583,0.001347278,0.001326678,0.001338598
2583000,0.001469433,0.001345396,0.001323717,0.001340420
2584000,0.001291625,0.001178885,0.001159607,0.001175457
2585000,0.001285812,0.001182416,0.001163705,0.001183463
2586000,0.001393063,0.001290442,0.001273409,0.001292230
2587000,0.001486732,0.001376054,0.001359147,0.001370720
2588000,0.001495439,0.001382563,0.001357398,0.001374694
2589000,0.001468182,0.001342239,0.001343119,0.001361083
2590000,0.001466432,0.001343026,0.001320551,0.001340614
2591000,0.001461910,0.001347780,0.001326546,0.001347137
2592000,0.001641174,0.001518990,0.001484006,0.001510245
2593000,0.001481617,0.001366534,0.001338062,0.001361963
2594000,0.001627532,0.001513011,0.001504463,0.001521379
2595000,0.001302038,0.001194240,0.001173868,0.001188726
2596000,0.001473820,0.001344380,0.001323708,0.001343348
2597000,0.001311214,0.001203628,0.001187810,0.001201824
2598000,0.001465564,0.001344705,0.001328594,0.001344074
2599000,0.001471563,0.001356339,0.001337002,0.001345925
2600000,0.001424670,0.001307859,0.001295566,0.001309232
2601000,0.001308888,0.001201684,0.001182188,0.001199597
2602000,0.001477365,0.001373101,0.001346708,0.001357467
2603000,0.001292196,0.001182990,0.001166568,0.001185332
2604000,0.001562935,0.001435547,0.001394854,0.001420202
2605000,0.001418078,0.001297968,0.001289531,0.001309265
2606000,0.001499346,0.001386475,0.001366342,0.001368915
2607000,0.001503965,0.001379697,0.001367430,0.001364726
2608000,0.001313006,0.001206621,0.001180536,0.001204177
2609000,0.001488044,0.001367059,0.001343809,0.001365354
2610000,0.001466040,0.001337590,0.001319495,0.001345575
2611000,0.001487682,0.001375077,0.001350979,0.001371302
2612000,0.001327976,0.001216317,0.001201453,0.001210559
2613000,0.001355176,0.001228694,0.001222550,0.001231970
2614000,0.001492256,0.001365429,0.001345468,0.001363450
2615000,0.001437985,0.001324825,0.001318084,0.001333769
2616000,0.001488778,0.001362354,0.001338064,0.001360521
2617000,0.001319274,0.001209998,0.001193419,0.001211441
2618000,0.001495973,0.001374761,0.001361525,0.001370744
2619000,0.001490755,0.001372434,0.001350938,0.001369327
2620000,0.001481890,0.001362767,0.001335723,0.001358594
2621000,0.001325818,0.001217401,0.001191308,0.001217951
2622000,0.001481087,0.001358003,0.001330371,0.001346557
2623000,0.001328367,0.001211056,0.001195407,0.001209586
2624000,0.001434957,0.001306054,0.001311759,0.001351428
2625000,0.001519153,0.001385886,0.001378510,0.001404945
2626000,0.001651713,0.001524037,0.001515295,0.001507442
2627000,0.001506175,0.001389548,0.001365159,0.001378533
2628000,0.001543678,0.001435118,0.001418613,0.001424729
2629000,0.001335469,0.001218842,0.001204399,0.001216970
2630000,0.001490371,0.001367322,0.001341074,0.001363627
2631000,0.001505177,0.001389022,0.001354073,0.001387502
2632000,0.001442789,0.001323455,0.001308276,0.001336839
2633000,0.001689128,0.001543962,0.001538026,0.001556508
2634000,0.001507802,0.001379166,0.001362365,0.001383494
2635000,0.001330930,0.001233245,0.001211996,0.001229178
2636000,0.001474073,0.001357033,0.001339832,0.001344507
2637000,0.001646796,0.001514281,0.001503702,0.001522315
2638000,0.001448205,0.001329238,0.001318453,0.001341143
2639000,0.001506495,0.001392420,0.001367658,0.001389498
2640000,0.001338311,0.001233190,0.001203442,0.001231217
2641000,0.001339671,0.001228564,0.001214024,0.001234721
2642000,0.001501015,0.001376673,0.001350932,0.001376715
2643000,0.001450750,0.001353959,0.001331135,0.001346483
2644000,0.001468490,0.001368140,0.001342686,0.001359512
2645000,0.001301339,0.001203744,0.001181562,0.001200268
2646000,0.001327176,0.001220360,0.001208420,0.001228174
2647000,0.001299802,0.001209253,0.001175944,0.001206408
2648000,0.001499100,0.001377743,0.001344751,0.001375643
2649000,0.001479397,0.001367428,0.001346728,0.001363981
2650000,0.001509057,0.001373617,0.001354174,0.001384038
2651000,0.001527874,0.001395663,0.001378831,0.001394314
2652000,0.001472465,0.001353946,0.001335554,0.001365734
2653000,0.001360171,0.001237767,0.001216101,0.001247121
2654000,0.001349776,0.001235129,0.001212125,0.001237599
2655000,0.001730944,0.001626710,0.001635445,0.001626644
2656000,0.001555731,0.001423367,0.001413527,0.001433559
2657000,0.001514540,0.001385434,0.001364290,0.001381579
2658000,0.001697709,0.001574835,0.001577039,0.001597406
2659000,0.001484422,0.001359523,0.001349013,0.001368610
2660000,0.001569215,0.001452564,0.001443521,0.001442727
2661000,0.001520886,0.001392364,0.001364672,0.001391082
2662000,0.001509890,0.001408499,0.001388640,0.001400072
2663000,0.001522471,0.001390654,0.001370747,0.001388190
2664000,0.001328180,0.001227488,0.001207921,0.001229067
2665000,0.001551590,0.001445273,0.001405559,0.001428599
2666000,0.001366425,0.001261598,0.001243980,0.001258489
2667000,0.001719567,0.001593643,0.001585894,0.001611220
2668000,0.001529025,0.001412598,0.001374466,0.001409910
2669000,0.001876410,0.001717903,0.001728379,0.001765761
2670000,0.001517982,0.001411868,0.001382269,0.001398000
2671000,0.001374354,0.001252907,0.001232151,0.001251457
2672000,0.001732549,0.001582625,0.001578015,0.001610930
2673000,0.001396411,0.001279123,0.001254081,0.001280173
2674000,0.001397948,0.001288746,0.001265742,0.001287483
2675000,0.001524085,0.001410088,0.001380989,0.001406671
2676000,0.001363548,0.001265438,0.001245745,0.001277440
2677000,0.001537109,0.001413798,0.001402271,0.001424445
2678000,0.001513851,0.001405772,0.001369621,0.001404243
2679000,0.001497592,0.001387231,0.001365160,0.001390385
2680000,0.001545761,0.001452942,0.001422375,0.001441175
2681000,0.001321547,0.001222778,0.001200351,0.001222722
2682000,0.001500879,0.001387027,0.001357805,0.001382439
2683000,0.001495152,0.001383429,0.001367702,0.001385574
2684000,0.001551667,0.001449604,0.001436614,0.001447536
2685000,0.001528372,0.001399234,0.001381854,0.001408426
2686000,0.001490750,0.001382686,0.001357598,0.001388207
2687000,0.001342510,0.001230085,0.001225007,0.001229412
2688000,0.001342941,0.001250153,0.001219578,0.001244460
2689000,0.001349358,0.001237708,0.001216761,0.001238672
2690000,0.001545606,0.001456680,0.001423109,0.001431137
2691000,0.001511112,0.001392234,0.001392621,0.001406324
2692000,0.001533572,0.001408177,0.001381275,0.001404465
2693000,0.001355250,0.001248687,0.001233688,0.001249752
2694000,0.001510429,0.001388495,0.001371631,0.001397560
2695000,0.001521610,0.001410455,0.001379222,0.001400527
2696000,0.001528146,0.001410315,0.001389419,0.001413214
2697000,0.001530609,0.001402354,0.001378391,0.001402640
2698000,0.001505399,0.001392897,0.001365712,0.001390189
2699000,0.001514351,0.001383178,0.001364298,0.001389734
2700000,0.001367263,0.001262304,0.001240122,0.001265076
2701000,0.001536559,0.001422348,0.001386979,0.001422902
2702000,0.001576155,0.001470196,0.001442701,0.001458682
2703000,0.001552132,0.001442409,0.001409696,0.001428535
2704000,0.001364545,0.001264013,0.001236054,0.001266720
2705000,0.001497353,0.001391320,0.001360181,0.001388013
2706000,0.001749005,0.001654123,0.001619895,0.001627363
2707000,0.001339156,0.001233460,0.001219171,0.001238814
2708000,0.001527005,0.001398862,0.001377533,0.001394461
2709000,0.001341327,0.001243962,0.001218352,0.001239677
2710000,0.001359449,0.001256605,0.001231907,0.001253150
2711000,0.001540337,0.001423301,0.001391391,0.001427480
2712000,0.001394763,0.001282908,0.001262113,0.001287136
2713000,0.001380531,0.001275337,0.001249705,0.001279793
2714000,0.001529675,0.001408853,0.001382592,0.001416842
2715000,0.001504403,0.001396548,0.001378961,0.001400511
2716000,0.001390248,0.001283569,0.001254318,0.001273454
2717000,0.001645171,0.001519934,0.001500914,0.001529333
2718000,0.001552039,0.001431939,0.001402142,0.001436378
2719000,0.001554769,0.001431020,0.001403119,0.001435079
2720000,0.001559656,0.001454344,0.001428577,0.001439521
2721000,0.001383796,0.001282581,0.001251540,0.001282843
2722000,0.001663953,0.001544652,0.001526513,0.001543418
2723000,0.001521957,0.001414253,0.001380071,0.001416309
2724000,0.001351180,0.001254978,0.001231290,0.001257541
2725000,0.001420261,0.001303308,0.001279906,0.001303515
2726000,0.001569852,0.001447301,0.001413586,0.001453801
2727000,0.001426959,0.001317892,0.001291462,0.001315766
2728000,0.001534816,0.001429042,0.001398373,0.001427773
2729000,0.001528943,0.001415348,0.001388169,0.001420033
2730000,0.001387747,0.001269907,0.001250464,0.001275719
2731000,0.001361474,0.001268467,0.001246708,0.001266330
2732000,0.001570506,0.001451910,0.001423340,0.001443105
2733000,0.001566260,0.001452068,0.001413222,0.001444707
2734000,0.001394206,0.001299896,0.001262275,0.001295215
2735000,0.001562798,0.001439186,0.001409105,0.001437461
2736000,0.001530924,0.001442900,0.001437077,0.001430208
2737000,0.001569498,0.001434605,0.001428219,0.001451857
2738000,0.001374180,0.001280758,0.001243590,0.001279462
2739000,0.001392574,0.001280258,0.001262623,0.001283093
2740000,0.001379814,0.001281754,0.001250522,0.001283477
2741000,0.001387312,0.001289328,0.001257018,0.001284073
2742000,0.001735456,0.001615975,0.001593129,0.001601661
2743000,0.001474515,0.001366449,0.001355905,0.001372748
2744000,0.001380081,0.001281537,0.001254502,0.001281087
2745000,0.001418288,0.001296761,0.001281664,0.001295670
2746000,0.001387462,0.001274419,0.001255759,0.001273217
2747000,0.001753908,0.001653312,0.001634317,0.001665042
2748000,0.001402429,0.001291118,0.001266452,0.001294458
2749000,0.001591609,0.001472555,0.001445095,0.001458812
2750000,0.001572981,0.001447689,0.001424630,0.001453246
2751000,0.001742268,0.001616117,0.001607031,0.001639244
2752000,0.001400633,0.001297478,0.001275448,0.001298245
2753000,0.001414042,0.001305321,0.001275018,0.001300106
2754000,0.001558078,0.001443076,0.001410313,0.001446450
2755000,0.001570612,0.001439132,0.001422465,0.001448041
2756000,0.001579708,0.001466435,0.001434841,0.001449190
2757000,0.001392512,0.001274979,0.001256111,0.001274221
2758000,0.001384375,0.001285423,0.001257606,0.001287886
2759000,0.001588543,0.001478783,0.001473398,0.001472562
2760000,0.001622686,0.001504980,0.001481391,0.001499075
2761000,0.001574540,0.001449242,0.001415822,0.001446665
2762000,0.001401783,0.001298451,0.001273078,0.001291464
2763000,0.001545318,0.001433538,0.001406435,0.001437010
2764000,0.001675975,0.001558614,0.001545085,0.001541771
2765000,0.001390571,0.001287531,0.001268229,0.001285541
2766000,0.001406608,0.001289156,0.001270341,0.001290850
2767000,0.001558693,0.001458182,0.001425710,0.001478265
2768000,0.001408406,0.001305653,0.001273837,0.001302599
2769000,0.001575865,0.001455757,0.001433215,0.001458662
2770000,0.001567349,0.001447497,0.001421840,0.001451015
2771000,0.001682596,0.001566245,0.001537554,0.001580685
2772000,0.001379265,0.001287550,0.001251959,0.001292718
2773000,0.001573236,0.001470731,0.001449628,0.001463205
2774000,0.001395046,0.001299003,0.001269411,0.001294335
2775000,0.001754884,0.001595441,0.001574239,0.001606056
2776000,0.001577284,0.001447929,0.001420463,0.001451432
2777000,0.001636935,0.001499121,0.001480976,0.001511715
2778000,0.001393660,0.001297441,0.001272388,0.001303412
2779000,0.001619763,0.001515301,0.001496525,0.001509862
2780000,0.001605366,0.001493938,0.001463869,0.001476442
2781000,0.001681925,0.001573492,0.001560631,0.001578534
2782000,0.001448563,0.001338459,0.001315637,0.001339060
2783000,0.001791637,0.001658578,0.001626725,0.001656093
2784000,0.001583933,0.001474561,0.001435040,0.001480582
2785000,0.001750753,0.001601846,0.001588500,0.001611500
2786000,0.001449686,0.001342236,0.001314123,0.001337394
2787000,0.001417509,0.001313766,0.001283132,0.001315934
2788000,0.001621725,0.001497383,0.001472903,0.001484191
2789000,0.001554601,0.001443092,0.001417829,0.001457523
2790000,0.001427692,0.001340765,0.001305630,0.001339569
2791000,0.001600440,0.001477681,0.001444759,0.001470996
2792000,0.001604106,0.001494274,0.001450507,0.001487669
2793000,0.001788619,0.001656917,0.001616412,0.001646863
2794000,0.001593625,0.001468729,0.001434722,0.001479155
2795000,0.001423519,0.001329144,0.001285215,0.001324581
2796000,0.001637410,0.001522887,0.001485110,0.001504684
2797000,0.001415085,0.001313192,0.001286139,0.001312037
2798000,0.001558718,0.001455716,0.001422869,0.001456872
2799000,0.001615800,0.001504049,0.001488985,0.001500240
2800000,0.001778273,0.001646103,0.001623231,0.001640132
2801000,0.001548298,0.001437862,0.001407260,0.001445001
2802000,0.001575589,0.001455532,0.001428370,0.001459607
2803000,0.001408987,0.001310950,0.001279031,0.001305945
2804000,0.001435891,0.001315096,0.001306720,0.001321624
2805000,0.001940456,0.001807256,0.001798503,0.001803989
2806000,0.001622782,0.001487070,0.001467927,0.001498257
2807000,0.001593562,0.001486134,0.001445780,0.001490913
2808000,0.001450496,0.001351767,0.001321361,0.001352761
2809000,0.001426047,0.001330541,0.001297620,0.001327054
2810000,0.001616891,0.001519875,0.001464264,0.001511320
2811000,0.001767877,0.001646980,0.001622609,0.001656615
