list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2751000,0.005027029,0.004652010,0.004775348,0.004543306
2752000,0.004993708,0.004612020,0.004740505,0.004504310
2753000,0.005012497,0.004608919,0.004732722,0.004505907
2754000,0.004833713,0.004427519,0.004598265,0.004420485
2755000,0.004987009,0.004683908,0.005000382,0.004788945
2756000,0.004870254,0.004457764,0.004627081,0.004463004
2757000,0.005378865,0.005001452,0.005114402,0.004732582
2758000,0.005048129,0.004659715,0.004781576,0.004546779
2759000,0.004924247,0.004512064,0.004662697,0.004509424
2760000,0.005037791,0.004636282,0.004754862,0.004516231
2761000,0.004964791,0.004488033,0.004679935,0.004516138
2762000,0.005331296,0.004894820,0.004954550,0.004598949
2763000,0.004921939,0.004477304,0.004645667,0.004480198
2764000,0.005048869,0.004677669,0.004788669,0.004565036
2765000,0.005179924,0.004554636,0.004850968,0.004819045
2766000,0.004917736,0.004477974,0.004666319,0.004476083
2767000,0.005027777,0.004660300,0.004793579,0.004555082
2768000,0.005030755,0.004635346,0.004764344,0.004523172
2769000,0.004899375,0.004473267,0.004632181,0.004464753
2770000,0.005194180,0.004900250,0.005163500,0.004899254
2771000,0.004939762,0.004525006,0.004680162,0.004531530
2772000,0.005074761,0.004686058,0.004810320,0.004584746
2773000,0.005243481,0.004745101,0.004735941,0.004735109
2774000,0.005105608,0.004718511,0.004824819,0.004592595
2775000,0.005590803,0.005155391,0.005043109,0.004848116
2776000,0.005247574,0.004923499,0.005032837,0.004690119
2777000,0.005095904,0.004703453,0.004820518,0.004581215
2778000,0.005074900,0.004697183,0.004809906,0.004581693
2779000,0.004914499,0.004508991,0.004672807,0.004511896
2780000,0.005000569,0.004566588,0.004689759,0.004488879
2781000,0.004961051,0.004535146,0.004693930,0.004525196
2782000,0.005081110,0.004684404,0.004803852,0.004569165
2783000,0.005102478,0.004728543,0.004816218,0.004594472
2784000,0.005159809,0.004769949,0.004870132,0.004649587
2785000,0.005093279,0.004709150,0.004852708,0.004604543
2786000,0.005103572,0.004715196,0.004818381,0.004601922
2787000,0.004952034,0.004542210,0.004705962,0.004548104
2788000,0.005141433,0.004754929,0.004910538,0.004670689
2789000,0.005117244,0.004712413,0.004860516,0.004614563
2790000,0.005094080,0.004698917,0.004815780,0.004583535
2791000,0.004951877,0.004526541,0.004701052,0.004518217
2792000,0.004949572,0.004530624,0.004696101,0.004529486
2793000,0.005206805,0.004907158,0.005147221,0.004903683
2794000,0.005113676,0.004719516,0.004825938,0.004604729
2795000,0.005108537,0.004726732,0.004827206,0.004600775
2796000,0.005136410,0.004820903,0.004928783,0.004722851
2797000,0.004950336,0.004530645,0.004703875,0.004528939
2798000,0.005280580,0.004622440,0.004909538,0.004882376
2799000,0.005148208,0.004739725,0.004840727,0.004621500
2800000,0.005020443,0.004610900,0.004773080,0.004616513
2801000,0.005120428,0.004723237,0.004837741,0.004595871
2802000,0.005040174,0.004570879,0.004715878,0.004566561
2803000,0.004948257,0.004518931,0.004698241,0.004529913
2804000,0.005114864,0.004707854,0.004829881,0.004599492
2805000,0.005107446,0.004712269,0.004830643,0.004596601
2806000,0.005672267,0.005151687,0.005346145,0.004987653
2807000,0.005007178,0.004573406,0.004726445,0.004560856
2808000,0.005145942,0.004735668,0.004851020,0.004640924
2809000,0.005159989,0.004771051,0.004871183,0.004645708
2810000,0.005021269,0.004598101,0.004771883,0.004607276
2811000,0.005104080,0.004685119,0.004840237,0.004681194
2812000,0.005146391,0.004753481,0.004870542,0.004632931
2813000,0.005135103,0.004786765,0.005093832,0.004950972
2814000,0.005153411,0.004756393,0.004872386,0.004636667
2815000,0.005984220,0.005625388,0.005565016,0.005236503
2816000,0.005288735,0.004936076,0.005148746,0.004974635
2817000,0.005204319,0.004777262,0.005134739,0.004963366
2818000,0.005503310,0.005023078,0.005060165,0.004723298
2819000,0.005137973,0.004737300,0.004862940,0.004611867
2820000,0.005675696,0.005144496,0.005157253,0.005077949
2821000,0.005182463,0.004807178,0.004895946,0.004681162
2822000,0.005466528,0.005041139,0.005067242,0.004799531
2823000,0.005390036,0.004902837,0.005217906,0.004987172
2824000,0.004995997,0.004565846,0.004765033,0.004568150
2825000,0.005191672,0.004794553,0.004921622,0.004679816
2826000,0.005024090,0.004613944,0.004779596,0.004623761
2827000,0.005164411,0.004776277,0.004881807,0.004658710
2828000,0.005258718,0.004826995,0.004973217,0.004749834
2829000,0.005685991,0.004975190,0.005143764,0.005020487
2830000,0.005168497,0.004766442,0.004888989,0.004650136
2831000,0.005459754,0.005173563,0.005215913,0.004817351
2832000,0.005297223,0.005115341,0.005229241,0.004897697
2833000,0.005229755,0.004911733,0.005025434,0.004820212
2834000,0.005044163,0.004629638,0.004789216,0.004625595
2835000,0.005041063,0.004635496,0.004809374,0.004630812
2836000,0.005203626,0.004808037,0.004921162,0.004679451
2837000,0.005784338,0.005305218,0.005569107,0.005469630
2838000,0.005371374,0.005037879,0.005265950,0.005100436
2839000,0.005092526,0.004677475,0.004846578,0.004675516
2840000,0.005206087,0.004803149,0.004925896,0.004678180
2841000,0.005167986,0.004757059,0.004876879,0.004630400
2842000,0.005198914,0.004807431,0.004901766,0.004683938
2843000,0.005098734,0.004674894,0.004834806,0.004697314
2844000,0.005213118,0.004831980,0.004978095,0.004768223
2845000,0.005062122,0.004657748,0.004817514,0.004655029
2846000,0.005228106,0.004812378,0.004924782,0.004679363
2847000,0.005194784,0.004797623,0.004894171,0.004667409
2848000,0.005338022,0.005124121,0.005288511,0.004931332
2849000,0.005212622,0.004806355,0.004946973,0.004694303
2850000,0.005291952,0.004900513,0.004989202,0.004770789
2851000,0.005222468,0.004822973,0.004931671,0.004692901
2852000,0.005726368,0.005160408,0.005395857,0.005246606
2853000,0.005226152,0.004849651,0.004981575,0.004735857
2854000,0.005444191,0.005084257,0.005202572,0.004755496
2855000,0.005457285,0.004952873,0.005433254,0.005078974
2856000,0.005470376,0.005108097,0.005139628,0.004936289
2857000,0.005243063,0.004861772,0.005007328,0.004757517
2858000,0.005247428,0.004833454,0.004956210,0.004712126
2859000,0.005463753,0.005170505,0.005228023,0.004783874
2860000,0.005250433,0.004853161,0.005008190,0.004757635
2861000,0.005232595,0.004963631,0.005113028,0.004856852
2862000,0.005518231,0.005139132,0.005100573,0.004861193
2863000,0.005280072,0.004894660,0.004960978,0.004729645
2864000,0.005396565,0.004919732,0.005039126,0.004728607
2865000,0.005283575,0.004878623,0.004976401,0.004746983
2866000,0.005361192,0.005042125,0.005110200,0.004759966
2867000,0.005849492,0.005467868,0.005376893,0.005121179
2868000,0.005083561,0.004660058,0.004834177,0.004676540
2869000,0.005277067,0.004867301,0.004983204,0.004737734
2870000,0.005551210,0.005048880,0.004984040,0.004918986
2871000,0.005562175,0.005297365,0.005498184,0.005237610
2872000,0.005541434,0.005044287,0.005103982,0.004844406
2873000,0.005307547,0.004891773,0.005010778,0.004787141
2874000,0.005642101,0.005145402,0.005045421,0.004976396
2875000,0.005120272,0.004698449,0.004864378,0.004697527
2876000,0.005288701,0.004874801,0.004973164,0.004758265
2877000,0.005097252,0.004666518,0.004836406,0.004672046
2878000,0.005366468,0.004976417,0.005057747,0.004830848
2879000,0.005344724,0.004901691,0.005000790,0.004818318
2880000,0.005117209,0.004717413,0.004878899,0.004708963
2881000,0.005180868,0.004741685,0.004910466,0.004724934
2882000,0.005289982,0.004884642,0.005022535,0.004766292
2883000,0.005633003,0.005149411,0.005233844,0.004861705
2884000,0.005362940,0.004912228,0.005048610,0.004790932
2885000,0.005603721,0.004953551,0.005132622,0.005007859
2886000,0.005134576,0.004718479,0.004899334,0.004715265
2887000,0.005283255,0.004869755,0.004971845,0.004737541
2888000,0.005545272,0.004961913,0.005234052,0.005046014
2889000,0.005711411,0.005386557,0.005318766,0.005015871
2890000,0.005258294,0.004785838,0.004920600,0.004729876
2891000,0.005146412,0.004731753,0.004898674,0.004756332
2892000,0.005248674,0.004941690,0.005144194,0.004985798
2893000,0.005437173,0.004895683,0.005074608,0.004991827
2894000,0.005301770,0.004861610,0.004967325,0.004740515
2895000,0.005218407,0.004753096,0.004892764,0.004695574
2896000,0.005197487,0.004713995,0.004938362,0.004748728
2897000,0.005371874,0.004936966,0.005029403,0.004850623
2898000,0.005161056,0.004773629,0.004912377,0.004764313
2899000,0.005387652,0.004994155,0.005161173,0.004947280
2900000,0.005501279,0.005171417,0.005268046,0.004969994
2901000,0.005989431,0.005481767,0.005209072,0.005264015
2902000,0.005362749,0.004940651,0.005089937,0.004836450
2903000,0.005349261,0.004963918,0.005108228,0.004860665
2904000,0.005158225,0.004744704,0.004925018,0.004755282
2905000,0.005285311,0.004817336,0.004952315,0.004780577
2906000,0.005477984,0.005243111,0.005321363,0.005003965
2907000,0.005636214,0.005152791,0.005161536,0.005087848
2908000,0.005367051,0.004961104,0.005055573,0.004838135
2909000,0.005621287,0.005388583,0.005651751,0.005026893
2910000,0.005362810,0.004843973,0.004974230,0.004790198
2911000,0.005332576,0.004921063,0.005014210,0.004777256
2912000,0.005689832,0.005307101,0.005203171,0.005016690
2913000,0.005870169,0.004957673,0.005390388,0.005520703
2914000,0.005231655,0.004803484,0.004988412,0.004801303
2915000,0.005208720,0.004795478,0.004970474,0.004790797
2916000,0.005373521,0.004955102,0.005056456,0.004814944
2917000,0.005240263,0.004815141,0.004986898,0.004803570
2918000,0.005498207,0.005001964,0.005102844,0.005103338
2919000,0.005383941,0.004954166,0.005073072,0.004823535
2920000,0.005385513,0.004973337,0.005054847,0.004847529
2921000,0.005425185,0.005015988,0.005109737,0.004868708
2922000,0.005663938,0.005010142,0.005248711,0.005236578
2923000,0.005710830,0.005105259,0.005236956,0.005120809
2924000,0.005232419,0.004787593,0.004963346,0.004795321
2925000,0.005214190,0.004791426,0.004951433,0.004778328
2926000,0.005516584,0.005055234,0.005171308,0.004954735
2927000,0.005406439,0.005013895,0.005163682,0.004921682
2928000,0.005431210,0.004999803,0.005096554,0.004891402
2929000,0.005386924,0.004980624,0.005239428,0.005130717
2930000,0.005464481,0.005019924,0.005079103,0.004869871
2931000,0.005405575,0.004996808,0.005112263,0.004859878
2932000,0.005813689,0.005161463,0.005302385,0.005333211
2933000,0.005252805,0.004835591,0.004993854,0.004828183
2934000,0.005799706,0.005375609,0.005335961,0.005155720
2935000,0.006139529,0.005628414,0.005743992,0.005408282
2936000,0.005435934,0.005022993,0.005108109,0.004893848
2937000,0.005261961,0.004829505,0.004994091,0.004847296
2938000,0.005667185,0.005082024,0.005345538,0.005131344
2939000,0.005726474,0.005052959,0.005299173,0.005211050
2940000,0.005415439,0.004996657,0.005090059,0.004854777
2941000,0.005252387,0.004813543,0.004987426,0.004813777
2942000,0.005429645,0.005013193,0.005094948,0.004877236
2943000,0.005584343,0.005154116,0.005355602,0.005124874
2944000,0.005410361,0.004993721,0.005091149,0.004858803
2945000,0.005391325,0.004948293,0.005078271,0.004819645
2946000,0.005784564,0.005264810,0.005163478,0.005103576
2947000,0.005494381,0.005102385,0.005245432,0.004880219
2948000,0.005271378,0.004841126,0.005021757,0.004828163
2949000,0.005445479,0.005011150,0.005120315,0.004892009
2950000,0.005705657,0.005312722,0.005229570,0.005008613
2951000,0.005450870,0.005024185,0.005101933,0.004894584
2952000,0.005494234,0.005062607,0.005142147,0.004916228
2953000,0.005255516,0.004827029,0.004999335,0.004821405
2954000,0.005572657,0.005040358,0.005188791,0.005109176
2955000,0.005753148,0.005251893,0.005442150,0.005150018
2956000,0.005444387,0.005014587,0.005110108,0.004894400
2957000,0.005435845,0.004978205,0.005080294,0.004840787
2958000,0.005313932,0.004862305,0.005053130,0.004860660
2959000,0.005764836,0.005306464,0.005322571,0.005057044
2960000,0.005454635,0.005037784,0.005132980,0.004906698
2961000,0.005610899,0.005252431,0.005400251,0.005016177
2962000,0.005451754,0.005031904,0.005279684,0.005155099
2963000,0.005498093,0.005069261,0.005204896,0.004961590
2964000,0.005491402,0.005067409,0.005163828,0.004931779
2965000,0.005695438,0.005179186,0.005456005,0.005188905
2966000,0.005480021,0.005073538,0.005215960,0.004953051
2967000,0.005462275,0.005050104,0.005131147,0.004918314
2968000,0.005800430,0.005392333,0.005275617,0.005075010
2969000,0.005514086,0.005086181,0.005234160,0.004978534
2970000,0.005500024,0.005073662,0.005169148,0.004955495
2971000,0.005364032,0.004949531,0.005149460,0.004930310
2972000,0.005484448,0.005052171,0.005139426,0.004926716
2973000,0.005501311,0.005060312,0.005156253,0.004928256
2974000,0.005490486,0.005066634,0.005148111,0.004935775
2975000,0.005505517,0.005070921,0.005161468,0.004935640
2976000,0.005320211,0.004885562,0.005060202,0.004884920
2977000,0.005608851,0.005234110,0.005231034,0.005103807
2978000,0.005498637,0.005073412,0.005157519,0.004950662
2979000,0.005767550,0.005173272,0.005440573,0.005236331
2980000,0.005707516,0.005364854,0.005556480,0.005072529
2981000,0.005344711,0.004922458,0.005093056,0.004931883
2982000,0.005488059,0.005054180,0.005154538,0.004921106
2983000,0.005301681,0.004842520,0.005030630,0.004837790
2984000,0.005503987,0.005060815,0.005176726,0.004936639
2985000,0.005617884,0.005212200,0.005457153,0.005242733
2986000,0.005340576,0.004901950,0.005069246,0.004905109
2987000,0.005353765,0.004925881,0.005098346,0.004929989
2988000,0.005556502,0.005113057,0.005273535,0.005014891
2989000,0.005360875,0.004933421,0.005101036,0.004944871
2990000,0.005352453,0.004930845,0.005092399,0.004940539
2991000,0.006385300,0.005899222,0.005655346,0.005744348
2992000,0.005517067,0.005084407,0.005178364,0.004957936
2993000,0.005387678,0.005046856,0.005224405,0.004804377
2994000,0.005481418,0.005070689,0.005146111,0.004929102
2995000,0.005959878,0.005288773,0.005359954,0.005282747
2996000,0.005856101,0.005268498,0.005400772,0.005242745
2997000,0.005652417,0.005351090,0.005420792,0.005138381
2998000,0.005362783,0.004924273,0.005108479,0.004930495
2999000,0.005352409,0.004913181,0.005086499,0.004916723
3000000,0.005560501,0.005223238,0.005274064,0.005141461
3001000,0.005543284,0.005116757,0.005223328,0.004984130
3002000,0.005630052,0.005492978,0.005595418,0.005296448
3003000,0.005348473,0.004910587,0.005094086,0.004920919
3004000,0.006164574,0.005492884,0.005655819,0.005518081
3005000,0.005373073,0.004939134,0.005112758,0.004945367
3006000,0.005935552,0.005280496,0.005389115,0.005298434
3007000,0.005542201,0.005114003,0.005191005,0.004977974
3008000,0.005473323,0.005250786,0.005369613,0.005136134
3009000,0.005307811,0.004595086,0.004945173,0.004891232
3010000,0.005548114,0.005114032,0.005220853,0.004988359
3011000,0.005689286,0.005236722,0.005349357,0.004989542
3012000,0.005824688,0.005178230,0.005446779,0.005272603
3013000,0.005884608,0.005227349,0.005480610,0.005386369
3014000,0.005542613,0.005098231,0.005194667,0.004972101
3015000,0.005744098,0.005204309,0.005519485,0.005244891
3016000,0.005389159,0.004950334,0.005119657,0.004952277
3017000,0.005584667,0.005138690,0.005231889,0.005015904
3018000,0.005558252,0.005125100,0.005225726,0.004994887
3019000,0.005873027,0.005279402,0.005412176,0.005302466
3020000,0.005423231,0.004970915,0.005148855,0.004982748
3021000,0.005567026,0.005134243,0.005257219,0.005013955
3022000,0.005403600,0.004962360,0.005140212,0.004963440
3023000,0.005613410,0.005176601,0.005266804,0.005050558
3024000,0.005438131,0.005023234,0.005196368,0.005018739
3025000,0.005589011,0.005145374,0.005238606,0.005019724
3026000,0.005417527,0.004981305,0.005142753,0.004978580
3027000,0.005639402,0.005092551,0.005458056,0.005238626
3028000,0.005895488,0.005450410,0.005352593,0.005213326
3029000,0.005602660,0.005163542,0.005247023,0.005035134
3030000,0.005575332,0.005123546,0.005225850,0.004996077
3031000,0.005409934,0.004967585,0.005144515,0.004971933
3032000,0.005901621,0.005355535,0.005441836,0.005324207
3033000,0.005618233,0.005175328,0.005263593,0.005048285
3034000,0.005421613,0.004989356,0.005152639,0.004983900
3035000,0.005434250,0.005001908,0.005162915,0.004973435
3036000,0.006364803,0.005756529,0.005586015,0.005637558
3037000,0.006189763,0.005383638,0.006026458,0.006077557
3038000,0.005921318,0.005384390,0.005411479,0.005086408
3039000,0.005617094,0.005162776,0.005254460,0.005036308
3040000,0.005607464,0.005167696,0.005239906,0.005042376
3041000,0.005625273,0.005183994,0.005290520,0.005053817
3042000,0.005626915,0.005168663,0.005280356,0.005046768
3043000,0.005619139,0.005188098,0.005268748,0.005043279
3044000,0.005756024,0.005279033,0.005246474,0.005235651
3045000,0.005618632,0.005215016,0.005321835,0.005073120
3046000,0.005711573,0.005083628,0.005442489,0.005318515
3047000,0.005845345,0.005545600,0.005592803,0.005350010
3048000,0.005603749,0.005175962,0.005290469,0.005042756
3049000,0.005447147,0.005011349,0.005184908,0.005019835
3050000,0.005628372,0.005202848,0.005325628,0.005071408
3051000,0.005635816,0.005212889,0.005306796,0.005065616
3052000,0.005691948,0.005277920,0.005450729,0.005060554
3053000,0.005989896,0.005526479,0.005375522,0.005259470
3054000,0.006123632,0.005767005,0.005701395,0.005491741
3055000,0.005862879,0.005396395,0.005573274,0.005672000
3056000,0.005634700,0.005201960,0.005291902,0.005080206
3057000,0.005480592,0.005053046,0.005217431,0.005052599
3058000,0.005480867,0.005043072,0.005210051,0.005042344
3059000,0.005479063,0.005055364,0.005225158,0.005055163
3060000,0.006018423,0.005616596,0.005625067,0.005475859
3061000,0.005670307,0.005221675,0.005328497,0.005100843
3062000,0.005667795,0.005216249,0.005310698,0.005087584
3063000,0.005803022,0.005270928,0.005277062,0.005378720
3064000,0.005515076,0.005024605,0.005220853,0.005028386
3065000,0.005663518,0.005202683,0.005304264,0.005081392
3066000,0.006118051,0.005670922,0.005645085,0.005634637
3067000,0.005754952,0.005441098,0.005665076,0.005389316
3068000,0.006045685,0.005343993,0.005566763,0.005456344
3069000,0.005923647,0.005449519,0.005512509,0.005127481
3070000,0.005691218,0.005253902,0.005360470,0.005119592
3071000,0.005665804,0.005243493,0.005370500,0.005113637
3072000,0.005937533,0.005583398,0.005597859,0.005160544
3073000,0.005657760,0.005219100,0.005304909,0.005103131
3074000,0.005954348,0.005663860,0.005709171,0.005276265
3075000,0.006031135,0.005473894,0.005528341,0.005171253
3076000,0.005546632,0.005043931,0.005228595,0.005072157
3077000,0.005727448,0.005443205,0.005682159,0.005458449
3078000,0.005706562,0.005246704,0.005349893,0.005137921
3079000,0.006049556,0.005601522,0.005802842,0.005286084
3080000,0.005692582,0.005353874,0.005476646,0.005262263
3081000,0.005682850,0.005224156,0.005321892,0.005104959
3082000,0.005515077,0.005070428,0.005243426,0.005069940
3083000,0.006312306,0.005476454,0.005761460,0.005752471
3084000,0.005513594,0.005062704,0.005236554,0.005069389
3085000,0.005517583,0.005078360,0.005247764,0.005080903
3086000,0.005523527,0.005083807,0.005255424,0.005076976
3087000,0.005720671,0.005267978,0.005383059,0.005136435
3088000,0.005927461,0.005538295,0.005714096,0.005255752
3089000,0.005726709,0.005259804,0.005350651,0.005145938
3090000,0.005547530,0.005107264,0.005274732,0.005105560
3091000,0.005581718,0.005163678,0.005304596,0.005146573
3092000,0.005714687,0.005251751,0.005353739,0.005125006
3093000,0.005706129,0.005240535,0.005351214,0.005121015
3094000,0.005622581,0.005126865,0.005275119,0.005081165
3095000,0.005747936,0.005300757,0.005387488,0.005161756
3096000,0.005719435,0.005329760,0.005469535,0.005229344
3097000,0.005853944,0.005394997,0.005330890,0.005284107
3098000,0.005530227,0.005091292,0.005269714,0.005090962
3099000,0.005795254,0.005473873,0.005682370,0.005482992
3100000,0.006082315,0.005519674,0.005410223,0.005395462
3101000,0.005501705,0.005049926,0.005233138,0.005045037
3102000,0.005746997,0.005346998,0.005483067,0.005242284
3103000,0.005925100,0.005347473,0.005652878,0.005380650
3104000,0.005728044,0.005288534,0.005434835,0.005220733
3105000,0.005750451,0.005285725,0.005378482,0.005152124
3106000,0.006086229,0.005606996,0.005663491,0.005324884
3107000,0.006290415,0.005715687,0.005773771,0.005614513
3108000,0.005797326,0.005342712,0.005437816,0.005212907
3109000,0.005717501,0.005286250,0.005426381,0.005155909
3110000,0.005586845,0.005142221,0.005301232,0.005121303
3111000,0.005761120,0.005301280,0.005389007,0.005172928
3112000,0.005768828,0.005313410,0.005409744,0.005188006
3113000,0.005814089,0.005498719,0.005716025,0.005456440
3114000,0.005798458,0.005334222,0.005421971,0.005205861
3115000,0.005877259,0.005493804,0.005433394,0.005327542
3116000,0.005922006,0.005393603,0.005527836,0.005200010
3117000,0.005609264,0.005171245,0.005332797,0.005168327
3118000,0.005950101,0.005575326,0.005666260,0.005362416
3119000,0.005612536,0.005155976,0.005327875,0.005144885
3120000,0.005768718,0.005309096,0.005415131,0.005172680
3121000,0.006063192,0.005632949,0.005505945,0.005373590
3122000,0.005628616,0.005171567,0.005365816,0.005170061
3123000,0.005798204,0.005333299,0.005399050,0.005226682
3124000,0.005564367,0.005137734,0.005304519,0.005131413
3125000,0.005799582,0.005335451,0.005428231,0.005202111
3126000,0.005606690,0.005154039,0.005327919,0.005167904
3127000,0.005808611,0.005393693,0.005554763,0.005287813
3128000,0.006129613,0.005417271,0.005662984,0.005595632
3129000,0.005819922,0.005353468,0.005441678,0.005232724
3130000,0.005928477,0.005440237,0.005416740,0.005374650
3131000,0.005647481,0.005223776,0.005392031,0.005221748
3132000,0.005793666,0.005316764,0.005414778,0.005192933
3133000,0.005807698,0.005414114,0.005550081,0.005290671
3134000,0.005831312,0.005351987,0.005448584,0.005231372
3135000,0.005802185,0.005332015,0.005424468,0.005200516
3136000,0.005834930,0.005351721,0.005441597,0.005237908
3137000,0.005809336,0.005343243,0.005440512,0.005202665
3138000,0.005865651,0.005423096,0.005535174,0.005312867
3139000,0.005644491,0.005201092,0.005381907,0.005210804
3140000,0.005797768,0.005313894,0.005422047,0.005195712
3141000,0.005654949,0.005203230,0.005384985,0.005216767
3142000,0.005660510,0.005208113,0.005388315,0.005205452
3143000,0.006138404,0.005866310,0.006174501,0.005899270
3144000,0.005809577,0.005340202,0.005442863,0.005227089
3145000,0.005830511,0.005358355,0.005456186,0.005234000
3146000,0.006420048,0.005737860,0.005854626,0.005543750
3147000,0.005661882,0.005192684,0.005363324,0.005171169
3148000,0.005830878,0.005339160,0.005437269,0.005230959
3149000,0.006176264,0.005607930,0.005658442,0.005298331
3150000,0.005859001,0.005370826,0.005464865,0.005244466
3151000,0.005655774,0.005212286,0.005380526,0.005212078
3152000,0.005857401,0.005397436,0.005478383,0.005261917
3153000,0.005896609,0.005406033,0.005491703,0.005291933
3154000,0.006211069,0.005635099,0.005514221,0.005480131
3155000,0.005861080,0.005397023,0.005472187,0.005283337
3156000,0.005683079,0.005227560,0.005403843,0.005239139
3157000,0.005877599,0.005408638,0.005495991,0.005268931
3158000,0.005953276,0.005620271,0.005865331,0.005575022
3159000,0.005977773,0.005577446,0.005743892,0.005609702
3160000,0.005689850,0.005221015,0.005420213,0.005220954
3161000,0.005739055,0.005240594,0.005464267,0.005265754
3162000,0.005690560,0.005239487,0.005415348,0.005228571
3163000,0.005681983,0.005238437,0.005405771,0.005239049
3164000,0.005704375,0.005259015,0.005424865,0.005242996
3165000,0.005815036,0.005305880,0.005468401,0.005244076
3166000,0.006104211,0.005455924,0.005623703,0.005519988
3167000,0.005678168,0.005210741,0.005393719,0.005213526
3168000,0.005676191,0.005231417,0.005423414,0.005232381
3169000,0.006364927,0.005921596,0.005982481,0.005804751
3170000,0.005695598,0.005237100,0.005408400,0.005237612
3171000,0.006018622,0.005580673,0.005775585,0.005675131
3172000,0.005724594,0.005242473,0.005416804,0.005232212
3173000,0.005891708,0.005407861,0.005499178,0.005285321
3174000,0.006178982,0.005611516,0.005585098,0.005618025
3175000,0.005894199,0.005360345,0.005501315,0.005285040
3176000,0.005945387,0.005427705,0.005516101,0.005280701
3177000,0.005691885,0.005238608,0.005399915,0.005220077
3178000,0.005903246,0.005414396,0.005502396,0.005303135
3179000,0.006116138,0.005581412,0.005824392,0.005587105
3180000,0.005902194,0.005408255,0.005504255,0.005302459
3181000,0.005925371,0.005426495,0.005528581,0.005310205
3182000,0.005894159,0.005421003,0.005499481,0.005295686
3183000,0.005703596,0.005245039,0.005412272,0.005250151
3184000,0.005773381,0.005286507,0.005490615,0.005310693
3185000,0.006485097,0.005904302,0.006182178,0.005967483
3186000,0.005725361,0.005267712,0.005447716,0.005278221
3187000,0.006359065,0.006042864,0.005877946,0.005745832
3188000,0.005740765,0.005286488,0.005463102,0.005271902
3189000,0.006199937,0.005775376,0.005790640,0.005365549
3190000,0.005743621,0.005290937,0.005469471,0.005284273
3191000,0.006108304,0.005635758,0.005875781,0.005725900
3192000,0.006115655,0.005585489,0.005697303,0.005478795
3193000,0.005928073,0.005467253,0.005582806,0.005324677
3194000,0.005749634,0.005298932,0.005465844,0.005289322
3195000,0.005919291,0.005424169,0.005536877,0.005314670
3196000,0.005769110,0.005312598,0.005482887,0.005308847
3197000,0.005989699,0.005621171,0.005819221,0.005630425
3198000,0.005937688,0.005441233,0.005530254,0.005331682
3199000,0.006401229,0.005756974,0.005664464,0.005587434
3200000,0.005944425,0.005447722,0.005552016,0.005336112
3201000,0.005947529,0.005446148,0.005552263,0.005345167
3202000,0.005947518,0.005428573,0.005548866,0.005333843
3203000,0.006412018,0.005670414,0.005760311,0.005686947
3204000,0.006367531,0.006074009,0.006271982,0.005698023
3205000,0.006021391,0.005633989,0.005874978,0.005634510
3206000,0.005955860,0.005426147,0.005526243,0.005330074
3207000,0.006059636,0.005726331,0.005836759,0.005563230
3208000,0.006729954,0.006195993,0.006140841,0.005678269
3209000,0.005771954,0.005319095,0.005489518,0.005315154
3210000,0.005763299,0.005283359,0.005463310,0.005275347
3211000,0.005779981,0.005309388,0.005509702,0.005315156
3212000,0.005976736,0.005434859,0.005558570,0.005326313
3213000,0.005779625,0.005308230,0.005499938,0.005321925
3214000,0.006018444,0.005539969,0.005648722,0.005392038
3215000,0.005982561,0.005484568,0.005581096,0.005366008
3216000,0.006373459,0.005799091,0.005841488,0.005487073
3217000,0.006009621,0.005508904,0.005615676,0.005386674
3218000,0.005964108,0.005571549,0.005708881,0.005480060
3219000,0.005766215,0.005301222,0.005497196,0.005310857
3220000,0.005796743,0.005337830,0.005506483,0.005343824
3221000,0.006021823,0.005505867,0.005633323,0.005404627
3222000,0.005987652,0.005511006,0.005604201,0.005393557
3223000,0.006027678,0.005519163,0.005639424,0.005464477
3224000,0.005802173,0.005351569,0.005530505,0.005346084
3225000,0.005915086,0.005414475,0.005560600,0.005350344
3226000,0.006098577,0.005562508,0.005679857,0.005658084
3227000,0.005818799,0.005359548,0.005538116,0.005357632
3228000,0.006013233,0.005487813,0.005609950,0.005384754
3229000,0.006596008,0.006352664,0.006331856,0.005927570
3230000,0.005981001,0.005482464,0.005604972,0.005394770
3231000,0.005812212,0.005353910,0.005537117,0.005365182
3232000,0.006126148,0.005679327,0.005612819,0.005536272
3233000,0.005817992,0.005360374,0.005542371,0.005362309
3234000,0.005830346,0.005356190,0.005547355,0.005360519
3235000,0.005804697,0.005359614,0.005536613,0.005351276
3236000,0.006137175,0.005702317,0.005893674,0.005670314
3237000,0.006307394,0.005854581,0.005740422,0.005605921
3238000,0.006306161,0.005830439,0.005959216,0.005798821
3239000,0.006018055,0.005534014,0.005620619,0.005402548
3240000,0.005986001,0.005485018,0.005617260,0.005411623
3241000,0.006003439,0.005509378,0.005604774,0.005391589
3242000,0.005999049,0.005493575,0.005599338,0.005369341
3243000,0.006385066,0.005734640,0.005647095,0.005639845
3244000,0.006063203,0.005639810,0.005735072,0.005490422
3245000,0.005843324,0.005388006,0.005559474,0.005377030
3246000,0.005903218,0.005428482,0.005606956,0.005443836
3247000,0.006030964,0.005612350,0.005726415,0.005483662
3248000,0.006051214,0.005533871,0.005639572,0.005412496
