list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516000,1.163163,1.030331,1.149095
1517000,1.188433,1.047093,1.183095
1518000,1.159235,1.030985,1.174605
1519000,1.179511,1.025292,1.170328
1520000,1.156512,1.008432,1.142956
1521000,1.221404,1.064674,1.222563
1522000,1.190288,1.042612,1.177084
1523000,1.244735,1.072432,1.242216
1524000,1.238026,1.070628,1.252787
1525000,1.237318,1.058041,1.216609
1526000,1.148039,1.011166,1.135502
1527000,1.163154,1.021788,1.133438
1528000,1.183691,1.025829,1.180885
1529000,1.196761,1.055762,1.198472
1530000,1.170823,1.044390,1.190145
1531000,1.183857,1.046328,1.188574
1532000,1.188907,1.034422,1.187112
1533000,1.155346,1.022274,1.143438
1534000,1.170970,1.027406,1.160834
1535000,1.175891,1.028236,1.157297
1536000,1.158275,1.019768,1.141938
1537000,1.233521,1.069079,1.235860
1538000,1.167818,1.015035,1.131428
1539000,1.217126,1.055350,1.203834
1540000,1.234046,1.066133,1.235224
1541000,1.224722,1.060995,1.224289
1542000,1.184757,1.062898,1.180929
1543000,1.210750,1.048567,1.194454
1544000,1.187587,1.052744,1.164883
1545000,1.237498,1.072747,1.249683
1546000,1.170185,1.029552,1.148959
1547000,1.166636,1.019748,1.143104
1548000,1.230799,1.064314,1.229063
1549000,1.192742,1.032239,1.158589
1550000,1.151797,1.018869,1.130801
1551000,1.156007,1.032069,1.156388
1552000,1.193451,1.034634,1.168859
1553000,1.215303,1.054547,1.214118
1554000,1.165580,1.042851,1.159717
1555000,1.250857,1.078014,1.249313
1556000,1.184278,1.024380,1.173056
1557000,1.199763,1.044859,1.198138
1558000,1.152579,1.015009,1.152275
1559000,1.178509,1.021285,1.152810
1560000,1.172565,1.027327,1.153201
1561000,1.195464,1.042879,1.180985
1562000,1.147105,1.025130,1.135182
1563000,1.243965,1.075466,1.245126
1564000,1.173359,1.024230,1.169785
1565000,1.205399,1.043015,1.188930
1566000,1.248857,1.071653,1.244349
1567000,1.236645,1.081870,1.227313
1568000,1.249790,1.077891,1.257108
1569000,1.250271,1.075120,1.250072
1570000,1.224373,1.058314,1.212522
1571000,1.188980,1.036078,1.168113
1572000,1.187699,1.036208,1.176353
1573000,1.208905,1.052021,1.194979
1574000,1.176570,1.042191,1.168372
1575000,1.185622,1.030136,1.168155
1576000,1.178132,1.038651,1.172404
1577000,1.261299,1.085474,1.259579
1578000,1.252208,1.076594,1.252425
1579000,1.231841,1.069160,1.233141
1580000,1.222703,1.068502,1.226369
1581000,1.241190,1.074306,1.239774
1582000,1.226782,1.072099,1.230900
1583000,1.205026,1.047648,1.201417
1584000,1.195983,1.043523,1.184543
1585000,1.216453,1.051657,1.205054
1586000,1.243627,1.069572,1.240765
1587000,1.201638,1.047633,1.173682
1588000,1.181149,1.031068,1.176416
1589000,1.264578,1.085017,1.264667
1590000,1.202674,1.034709,1.168099
1591000,1.225213,1.053892,1.222547
1592000,1.166801,1.038389,1.171303
1593000,1.262496,1.085533,1.264926
1594000,1.220030,1.054652,1.213789
1595000,1.179137,1.029614,1.163299
1596000,1.248409,1.074742,1.252006
1597000,1.221537,1.055795,1.214985
1598000,1.218653,1.058095,1.208332
1599000,1.168712,1.026300,1.159841
1600000,1.175999,1.022829,1.173563
1601000,1.266900,1.085302,1.267456
1602000,1.204135,1.037679,1.193886
1603000,1.242581,1.072991,1.242805
1604000,1.221892,1.060019,1.223855
1605000,1.254098,1.072353,1.249463
1606000,1.197204,1.036169,1.188968
1607000,1.273809,1.086422,1.280327
1608000,1.196324,1.046403,1.185471
1609000,1.167785,1.033572,1.166278
1610000,1.176147,1.031400,1.157862
1611000,1.160177,1.043600,1.170340
1612000,1.251930,1.082994,1.252846
1613000,1.216346,1.074364,1.240892
1614000,1.223856,1.066227,1.215812
1615000,1.149116,1.039706,1.189746
1616000,1.256623,1.083180,1.260005
1617000,1.241552,1.067758,1.235469
1618000,1.205980,1.044365,1.185680
1619000,1.225320,1.053658,1.206883
1620000,1.178119,1.040440,1.176074
1621000,1.194427,1.071416,1.195235
1622000,1.224283,1.063822,1.228914
1623000,1.192570,1.045181,1.187161
1624000,1.193324,1.039367,1.181186
1625000,1.196666,1.053359,1.201966
1626000,1.256167,1.077315,1.259671
1627000,1.201564,1.048520,1.195831
1628000,1.191375,1.041213,1.183013
1629000,1.189961,1.034681,1.182252
1630000,1.201292,1.062472,1.190994
1631000,1.237247,1.078887,1.208901
1632000,1.191276,1.037768,1.173518
1633000,1.199858,1.039555,1.191417
1634000,1.196525,1.039256,1.186196
1635000,1.260837,1.078603,1.256980
1636000,1.170542,1.025668,1.169362
1637000,1.197421,1.061310,1.204532
1638000,1.229556,1.054365,1.205309
1639000,1.281844,1.093491,1.286004
1640000,1.152911,1.017369,1.154457
1641000,1.241963,1.075582,1.244654
1642000,1.254600,1.077351,1.249033
1643000,1.161525,1.039247,1.162950
1644000,1.206952,1.051739,1.217670
1645000,1.208130,1.051785,1.201232
1646000,1.194665,1.035665,1.181411
1647000,1.286160,1.115161,1.324439
1648000,1.208666,1.041704,1.180319
1649000,1.188892,1.063155,1.194981
1650000,1.253288,1.082287,1.226842
1651000,1.190126,1.037853,1.195666
1652000,1.254828,1.076171,1.255181
1653000,1.205519,1.049908,1.193821
1654000,1.197551,1.044331,1.175012
1655000,1.284539,1.095732,1.290642
1656000,1.204602,1.055567,1.217020
1657000,1.226515,1.072445,1.236492
1658000,1.175256,1.035226,1.176596
1659000,1.203145,1.057160,1.186290
1660000,1.257267,1.081032,1.258837
1661000,1.209225,1.059329,1.192424
1662000,1.179708,1.043534,1.207953
1663000,1.200542,1.054790,1.183754
1664000,1.204768,1.050975,1.202650
1665000,1.272644,1.090991,1.273377
1666000,1.285938,1.095963,1.283083
1667000,1.187956,1.037361,1.167782
1668000,1.207966,1.048435,1.195287
1669000,1.186975,1.048937,1.196493
1670000,1.193005,1.043738,1.193171
1671000,1.251261,1.073526,1.251038
1672000,1.282819,1.096199,1.285184
1673000,1.259955,1.087643,1.264271
1674000,1.190173,1.051987,1.204043
1675000,1.281527,1.096278,1.278556
1676000,1.274706,1.091667,1.282640
1677000,1.296989,1.099573,1.293284
1678000,1.263801,1.093627,1.270295
1679000,1.240425,1.071281,1.233754
1680000,1.240552,1.057249,1.221451
1681000,1.312777,1.132526,1.306644
1682000,1.198057,1.041649,1.194217
1683000,1.242362,1.070978,1.230292
1684000,1.170016,1.028290,1.165449
1685000,1.235915,1.064309,1.240591
1686000,1.218055,1.064675,1.217385
1687000,1.202516,1.051050,1.198448
1688000,1.200482,1.046429,1.199239
1689000,1.202289,1.037665,1.191197
1690000,1.215877,1.061286,1.200499
1691000,1.221479,1.059725,1.210069
1692000,1.263493,1.086877,1.261899
1693000,1.207233,1.054887,1.211428
1694000,1.292039,1.108175,1.296189
1695000,1.248216,1.075355,1.247099
1696000,1.279243,1.096689,1.278440
1697000,1.229692,1.057983,1.219313
1698000,1.263613,1.088302,1.259102
1699000,1.218906,1.056496,1.214296
1700000,1.224938,1.063143,1.223743
1701000,1.208928,1.045412,1.203169
1702000,1.273778,1.086716,1.267931
1703000,1.272027,1.092322,1.266348
1704000,1.198635,1.036215,1.202232
1705000,1.288632,1.097319,1.287079
1706000,1.269482,1.083613,1.254037
1707000,1.292817,1.096517,1.291979
1708000,1.293750,1.103867,1.293362
1709000,1.217206,1.053272,1.209593
1710000,1.224050,1.058736,1.203271
1711000,1.312054,1.112980,1.307323
1712000,1.277598,1.131004,1.267545
1713000,1.258921,1.102068,1.260915
1714000,1.249737,1.086689,1.246339
1715000,1.271739,1.093313,1.274847
1716000,1.273907,1.095811,1.271781
1717000,1.283247,1.100024,1.290258
1718000,1.241670,1.098841,1.251818
1719000,1.240037,1.071396,1.208005
1720000,1.211333,1.055084,1.205746
1721000,1.273572,1.084923,1.268234
1722000,1.234603,1.073629,1.222715
1723000,1.133106,1.150428,1.137057
1724000,1.123586,1.128404,1.128631
1725000,1.268343,1.089495,1.272988
1726000,1.205037,1.061677,1.191143
1727000,1.249851,1.082648,1.247749
1728000,1.214552,1.066326,1.218121
1729000,1.249608,1.067389,1.235266
1730000,1.272616,1.091655,1.273936
1731000,1.247130,1.088260,1.220852
1732000,1.223455,1.066346,1.223404
1733000,1.219493,1.064610,1.214145
1734000,1.215724,1.082962,1.228474
1735000,1.249451,1.063954,1.236533
1736000,1.208949,1.052973,1.206878
1737000,1.216691,1.065667,1.211938
1738000,1.269021,1.093423,1.265443
1739000,1.249141,1.075304,1.247007
1740000,1.234610,1.076215,1.226380
1741000,1.219993,1.060448,1.205105
1742000,1.199559,1.053936,1.185680
1743000,1.119473,1.125483,1.116323
1744000,1.257638,1.080640,1.263311
1745000,1.224486,1.062685,1.231801
1746000,1.267709,1.095731,1.276408
1747000,1.213973,1.039283,1.200748
1748000,1.218953,1.063794,1.226726
1749000,1.196478,1.048483,1.178198
1750000,1.233374,1.063339,1.214466
1751000,1.256014,1.082580,1.255679
1752000,1.300951,1.108147,1.298387
1753000,1.120020,1.130993,1.115560
1754000,1.228587,1.079499,1.228769
1755000,1.271427,1.134444,1.267645
1756000,1.255098,1.074367,1.242659
1757000,1.242762,1.070983,1.225643
1758000,1.122486,1.124740,1.117949
1759000,1.307789,1.107622,1.302193
1760000,1.189750,1.044865,1.187039
1761000,1.267714,1.082941,1.254279
1762000,1.237245,1.065410,1.231098
1763000,1.118209,1.123852,1.113630
1764000,1.195919,1.071090,1.200485
1765000,1.219061,1.068386,1.232901
1766000,1.266456,1.085953,1.257483
1767000,1.282140,1.098036,1.287482
1768000,1.266810,1.086265,1.265098
1769000,1.270891,1.084438,1.260151
1770000,1.113896,1.123960,1.120038
1771000,1.118012,1.130302,1.120695
1772000,1.132809,1.143660,1.130290
1773000,1.121833,1.137000,1.121008
1774000,1.116560,1.129117,1.121385
1775000,1.110328,1.125149,1.114010
1776000,1.126179,1.134589,1.129323
1777000,1.114887,1.135042,1.118649
1778000,1.129482,1.135307,1.122366
1779000,1.116731,1.128955,1.118525
1780000,1.130129,1.143939,1.142654
1781000,1.126889,1.137173,1.147244
1782000,1.124365,1.119861,1.132469
1783000,1.124185,1.126097,1.125662
1784000,1.123204,1.134432,1.122623
1785000,1.121192,1.126240,1.120942
1786000,1.110356,1.122466,1.114542
1787000,1.123115,1.126837,1.124068
1788000,1.121727,1.128265,1.124408
1789000,1.115703,1.125925,1.117671
1790000,1.122585,1.128601,1.117799
1791000,1.116853,1.127078,1.119365
1792000,1.123965,1.121041,1.121247
1793000,1.120140,1.125949,1.121688
1794000,1.129752,1.130279,1.126342
1795000,1.126611,1.119613,1.111262
1796000,1.116320,1.124931,1.116601
1797000,1.120364,1.130181,1.127427
1798000,1.122251,1.133581,1.123396
1799000,1.119250,1.125579,1.111962
1800000,1.116553,1.127453,1.113431
1801000,1.123730,1.124464,1.118693
1802000,1.124332,1.130706,1.121895
1803000,1.109370,1.117300,1.106441
1804000,1.123743,1.129098,1.128037
1805000,1.112218,1.120786,1.110504
1806000,1.119109,1.124811,1.121927
1807000,1.125043,1.139006,1.142371
1808000,1.121671,1.134035,1.125235
1809000,1.112600,1.115471,1.108586
1810000,1.117377,1.128881,1.123928
1811000,1.118003,1.125276,1.120829
1812000,1.133445,1.139660,1.127301
1813000,1.127272,1.134435,1.127773
1814000,1.118089,1.126395,1.117753
1815000,1.116911,1.121775,1.117483
1816000,1.118370,1.125965,1.124593
1817000,1.124834,1.140652,1.134685
1818000,1.116447,1.123708,1.108438
1819000,1.125226,1.130345,1.114573
1820000,1.113583,1.123154,1.117527
1821000,1.115625,1.130182,1.115780
1822000,1.135417,1.132879,1.098207
1823000,1.127460,1.133502,1.128662
1824000,1.122687,1.130110,1.123466
1825000,1.116338,1.120862,1.116375
1826000,1.124466,1.129513,1.118789
1827000,1.118428,1.127880,1.126345
1828000,1.114296,1.121175,1.106447
1829000,1.126366,1.130082,1.125267
1830000,1.133195,1.134233,1.131167
1831000,1.121397,1.139548,1.131956
1832000,1.142445,1.151879,1.139936
1833000,1.119981,1.127356,1.123280
1834000,1.129474,1.142150,1.133059
1835000,1.117291,1.139827,1.125355
1836000,1.126107,1.136824,1.133457
1837000,1.122787,1.132293,1.121183
1838000,1.124810,1.136690,1.130489
1839000,1.125885,1.132898,1.125146
1840000,1.116105,1.120126,1.120266
1841000,1.125046,1.135431,1.120366
1842000,1.111841,1.128842,1.113575
1843000,1.110383,1.127162,1.119375
1844000,1.126854,1.135018,1.126203
1845000,1.114870,1.126392,1.110278
1846000,1.147153,1.160803,1.135454
1847000,1.124235,1.124186,1.113001
1848000,1.126290,1.139645,1.126863
1849000,1.127423,1.144557,1.131499
1850000,1.115417,1.129927,1.114618
1851000,1.118044,1.136537,1.116240
1852000,1.132142,1.138999,1.128540
1853000,1.116497,1.122091,1.113212
1854000,1.125077,1.128966,1.121748
1855000,1.125261,1.135585,1.130458
1856000,1.108681,1.135415,1.139724
1857000,1.111210,1.123431,1.111878
1858000,1.137474,1.144730,1.131688
1859000,1.123706,1.137921,1.125462
1860000,1.123140,1.123527,1.120761
1861000,1.111964,1.123552,1.107624
1862000,1.126983,1.131808,1.128367
1863000,1.111217,1.122781,1.117734
1864000,1.119123,1.143120,1.131861
1865000,1.124906,1.132830,1.125925
1866000,1.141927,1.147068,1.129891
1867000,1.118948,1.127067,1.112415
1868000,1.124292,1.137726,1.125406
1869000,1.119047,1.130600,1.124357
1870000,1.123593,1.135977,1.124401
1871000,1.140440,1.153169,1.130574
1872000,1.118582,1.120805,1.116573
1873000,1.120381,1.121500,1.114916
1874000,1.122743,1.134712,1.126279
1875000,1.119058,1.122529,1.117184
1876000,1.116497,1.123988,1.111756
1877000,1.126742,1.135914,1.134552
1878000,1.116530,1.123773,1.114325
1879000,1.114808,1.127496,1.123163
1880000,1.122852,1.133541,1.127524
1881000,1.119004,1.126747,1.101549
1882000,1.122202,1.133270,1.124104
1883000,1.126918,1.141219,1.131636
1884000,1.129271,1.135074,1.132030
1885000,1.122006,1.133773,1.126177
1886000,1.097616,1.118250,1.104746
1887000,1.116342,1.133293,1.128345
1888000,1.139659,1.138579,1.125122
1889000,1.123068,1.136799,1.130286
1890000,1.112405,1.117413,1.107166
1891000,1.152544,1.178014,1.151677
1892000,1.128117,1.137082,1.131111
1893000,1.122257,1.133910,1.121885
1894000,1.106497,1.112946,1.100883
1895000,1.115069,1.128257,1.120043
1896000,1.160109,1.182597,1.151982
1897000,1.141614,1.141250,1.128487
1898000,1.132373,1.140307,1.118997
1899000,1.117862,1.135676,1.130223
1900000,1.125114,1.137949,1.128769
1901000,1.116713,1.131805,1.122919
1902000,1.108463,1.126291,1.108432
1903000,1.132445,1.139397,1.122318
1904000,1.134193,1.139975,1.130825
1905000,1.145364,1.168631,1.137137
1906000,1.124469,1.130281,1.116869
1907000,1.117116,1.131984,1.123634
1908000,1.111410,1.133056,1.129808
1909000,1.115728,1.132728,1.112827
1910000,1.124882,1.135254,1.129856
1911000,1.125458,1.137102,1.131708
1912000,1.126580,1.135696,1.131120
1913000,1.125270,1.138381,1.128060
1914000,1.118354,1.116275,1.109921
1915000,1.131996,1.135516,1.121884
1916000,1.109836,1.125682,1.114489
1917000,1.120034,1.128684,1.128094
1918000,1.120420,1.128802,1.122288
1919000,1.121612,1.124317,1.123062
1920000,1.123932,1.125865,1.125585
1921000,1.125302,1.141585,1.132032
1922000,1.115062,1.127386,1.124540
1923000,1.125823,1.137795,1.135082
1924000,1.127913,1.134073,1.128187
1925000,1.129050,1.132673,1.124716
1926000,1.113646,1.135709,1.124185
1927000,1.111986,1.117450,1.108857
1928000,1.111769,1.124379,1.111859
1929000,1.114874,1.121704,1.108886
1930000,1.145259,1.160764,1.141860
1931000,1.118655,1.119821,1.108793
1932000,1.129546,1.130294,1.118902
1933000,1.119800,1.135796,1.125418
1934000,1.131601,1.138738,1.132187
1935000,1.118998,1.135801,1.126344
1936000,1.127528,1.139715,1.130367
1937000,1.121949,1.130176,1.116496
1938000,1.115989,1.131488,1.122778
1939000,1.126913,1.129476,1.122840
1940000,1.129487,1.134773,1.120342
1941000,1.116472,1.128971,1.119793
1942000,1.120245,1.137197,1.128028
1943000,1.108430,1.122261,1.108087
1944000,1.127279,1.139847,1.127872
1945000,1.111979,1.126534,1.106503
1946000,1.124530,1.135987,1.126235
1947000,1.114066,1.127004,1.116523
1948000,1.128790,1.135289,1.129546
1949000,1.148663,1.157379,1.141761
1950000,1.119827,1.133352,1.129551
1951000,1.120994,1.126782,1.117059
1952000,1.115687,1.133864,1.121476
1953000,1.113362,1.127263,1.119964
1954000,1.115540,1.125235,1.112433
1955000,1.118155,1.134164,1.123396
1956000,1.128743,1.134402,1.134598
1957000,1.123104,1.133249,1.126534
1958000,1.115890,1.125933,1.117201
1959000,1.116006,1.120703,1.107278
1960000,1.125656,1.134793,1.128290
1961000,1.114085,1.127255,1.119656
1962000,1.121859,1.137279,1.129418
1963000,1.114818,1.126269,1.116824
1964000,1.130572,1.153915,1.142212
1965000,1.114019,1.128731,1.123096
1966000,1.112616,1.123286,1.113547
1967000,1.132237,1.143519,1.140458
1968000,1.126209,1.144190,1.133287
1969000,1.111175,1.123099,1.108782
1970000,1.133840,1.143738,1.130928
1971000,1.113133,1.120207,1.113467
1972000,1.113068,1.121877,1.111702
1973000,1.138061,1.159103,1.142046
1974000,1.124313,1.141588,1.125964
1975000,1.127526,1.132948,1.124166
1976000,1.122267,1.133651,1.126722
1977000,1.117116,1.122896,1.111184
1978000,1.122249,1.137319,1.128270
1979000,1.126923,1.144208,1.137815
1980000,1.125103,1.136634,1.121562
1981000,1.125259,1.138831,1.133903
1982000,1.126634,1.131091,1.119724
1983000,1.127997,1.131320,1.127248
1984000,1.128872,1.145005,1.125321
1985000,1.128341,1.138886,1.135881
1986000,1.111706,1.123398,1.102814
1987000,1.130844,1.135145,1.122651
1988000,1.133708,1.137631,1.120050
1989000,1.113005,1.123573,1.113013
1990000,1.126397,1.137073,1.114300
1991000,1.121360,1.132089,1.112911
1992000,1.119827,1.133590,1.127437
1993000,1.109216,1.118446,1.113982
1994000,1.116814,1.121905,1.112897
1995000,1.115932,1.123401,1.116195
1996000,1.113921,1.159039,1.136366
1997000,1.110228,1.121725,1.111196
1998000,1.129037,1.144388,1.131680
1999000,1.118663,1.122518,1.117044
2000000,1.150311,1.162392,1.145149
2001000,1.108779,1.119812,1.113122
2002000,1.113091,1.124824,1.115284
2003000,1.127254,1.144572,1.139999
2004000,1.121645,1.132231,1.124544
2005000,1.106367,1.126950,1.108014
2006000,1.109865,1.120287,1.111290
2007000,1.117560,1.134309,1.124079
2008000,1.125878,1.137005,1.126237
2009000,1.112721,1.117250,1.108113
2010000,1.117286,1.118901,1.114406
2011000,1.125638,1.136086,1.132671
2012000,1.123450,1.134678,1.131514
2013000,1.117591,1.121839,1.123579
2014000,1.113159,1.129399,1.112234
2015000,1.118626,1.138698,1.128159
2016000,1.118664,1.118303,1.114656
2017000,1.117482,1.130784,1.118193
2018000,1.101340,1.107669,1.096714
2019000,1.123686,1.136661,1.126920
2020000,1.126147,1.135391,1.127443
2021000,1.126618,1.135655,1.127837
2022000,1.128031,1.136303,1.124551
2023000,1.127816,1.134856,1.124491
2024000,1.115348,1.120518,1.110541
2025000,1.123489,1.131185,1.121950
2026000,1.127986,1.134158,1.129382
2027000,1.124035,1.127262,1.125326
2028000,1.131298,1.139053,1.129195
2029000,1.120516,1.136599,1.129050
2030000,1.106935,1.129316,1.112067
2031000,1.109064,1.114139,1.109180
2032000,1.112662,1.122614,1.113900
2033000,1.126937,1.139110,1.126783
2034000,1.129120,1.126682,1.130819
2035000,1.113306,1.117885,1.112145
2036000,1.112172,1.125553,1.112241
2037000,1.119073,1.127533,1.110300
2038000,1.126459,1.130333,1.121710
2039000,1.133326,1.138751,1.138122
2040000,1.125339,1.132818,1.122836
2041000,1.116350,1.135160,1.123016
2042000,1.127383,1.133619,1.125171
2043000,1.127402,1.136368,1.128584
2044000,1.115678,1.142553,1.138709
2045000,1.127030,1.140157,1.129466
2046000,1.126704,1.139150,1.132099
2047000,1.114479,1.121345,1.114695
2048000,1.151020,1.158957,1.145788
2049000,1.109580,1.121593,1.111645
2050000,1.110445,1.119057,1.114102
2051000,1.131822,1.134373,1.131208
2052000,1.127095,1.127520,1.125913
2053000,1.122293,1.136336,1.122782
2054000,1.141479,1.146180,1.141455
2055000,1.115928,1.122479,1.114641
2056000,1.129673,1.136869,1.121715
2057000,1.115990,1.118925,1.111615
2058000,1.148931,1.140710,1.143977
2059000,1.108267,1.117414,1.111093
2060000,1.113280,1.132955,1.116768
2061000,1.125691,1.136943,1.127948
2062000,1.147336,1.156784,1.141707
2063000,1.122976,1.129697,1.128853
2064000,1.116331,1.117468,1.109353
2065000,1.097891,1.102432,1.098302
2066000,1.127053,1.129923,1.128453
2067000,1.131660,1.140983,1.126974
2068000,1.126959,1.134831,1.124634
2069000,1.121987,1.139486,1.124784
2070000,1.117466,1.132614,1.117038
2071000,1.134303,1.145895,1.143391
2072000,1.128178,1.134230,1.126910
2073000,1.120458,1.127119,1.125071
2074000,1.126307,1.137220,1.124268
2075000,1.114656,1.128421,1.115336
2076000,1.126946,1.139039,1.129456
2077000,1.124910,1.137072,1.128598
2078000,1.130073,1.139371,1.127568
2079000,1.117940,1.131880,1.122961
2080000,1.120533,1.138276,1.124490
2081000,1.132203,1.152781,1.144933
2082000,1.135803,1.138802,1.130622
2083000,1.114181,1.122915,1.104747
2084000,1.124565,1.129623,1.114028
2085000,1.126211,1.141300,1.122138
2086000,1.124109,1.142440,1.123654
2087000,1.141583,1.161317,1.152003
2088000,1.125373,1.138603,1.127224
2089000,1.128318,1.135468,1.126709
2090000,1.123206,1.137022,1.125767
2091000,1.122157,1.120155,1.119690
2092000,1.114788,1.119418,1.103781
2093000,1.107571,1.119755,1.108501
2094000,1.135006,1.151091,1.141534
2095000,1.129092,1.128560,1.115492
2096000,1.126945,1.135549,1.117037
2097000,1.121712,1.127589,1.130504
2098000,1.102667,1.102187,1.102367
2099000,1.119735,1.128970,1.124544
2100000,1.146883,1.155677,1.146324
2101000,1.128442,1.132562,1.127313
2102000,1.143416,1.148162,1.108924
2103000,1.123715,1.141068,1.126269
2104000,1.116741,1.133536,1.125509
2105000,1.134385,1.162773,1.143946
2106000,1.125466,1.137173,1.126867
2107000,1.131443,1.137277,1.123748
2108000,1.129419,1.141424,1.130869
2109000,1.125333,1.137395,1.116087
2110000,1.128439,1.134743,1.124142
2111000,1.129570,1.143503,1.123197
2112000,1.125277,1.134454,1.124590
2113000,1.124238,1.142255,1.125388
2114000,1.105990,1.116410,1.114401
2115000,1.126142,1.135805,1.127323
2116000,1.111852,1.122549,1.109195
2117000,1.110565,1.122426,1.107385
2118000,1.114824,1.121235,1.106582
2119000,1.116397,1.125389,1.107860
2120000,1.112940,1.118613,1.108453
2121000,1.124084,1.134941,1.118697
2122000,1.108928,1.123527,1.109968
2123000,1.111160,1.122794,1.108563
2124000,1.120631,1.130466,1.116448
2125000,1.122431,1.133590,1.124686
2126000,1.126712,1.137657,1.125205
2127000,1.126471,1.132153,1.129943
2128000,1.127481,1.140307,1.125076
2129000,1.108779,1.119982,1.103849
2130000,1.115870,1.118040,1.109296
2131000,1.114527,1.124856,1.113406
2132000,1.125279,1.139337,1.121958
2133000,1.122889,1.137033,1.123994
2134000,1.123810,1.135524,1.119597
2135000,1.121019,1.127346,1.130256
2136000,1.104614,1.118034,1.109248
2137000,1.114371,1.120392,1.113210
2138000,1.160179,1.157689,1.142648
2139000,1.125094,1.130289,1.115242
2140000,1.126312,1.125250,1.116370
2141000,1.119319,1.136521,1.125608
2142000,1.120165,1.136403,1.122919
2143000,1.104550,1.109523,1.107611
2144000,1.134009,1.142929,1.121875
2145000,1.113062,1.122863,1.116676
2146000,1.116774,1.121179,1.113162
2147000,1.117501,1.134935,1.115500
2148000,1.125766,1.140417,1.122677
2149000,1.110262,1.117335,1.110026
2150000,1.126970,1.131967,1.125369
2151000,1.126727,1.138695,1.119223
2152000,1.131417,1.140695,1.128313
2153000,1.124994,1.139827,1.122845
2154000,1.124799,1.139277,1.118090
2155000,1.116271,1.123955,1.121104
2156000,1.106362,1.119803,1.103374
2157000,1.126720,1.135625,1.126175
2158000,1.123796,1.137664,1.121480
2159000,1.124044,1.134153,1.125411
2160000,1.124130,1.140443,1.123876
2161000,1.110529,1.114525,1.107198
2162000,1.123974,1.139776,1.124221
2163000,1.121041,1.134056,1.117799
2164000,1.110143,1.117061,1.103952
2165000,1.126633,1.136472,1.129278
2166000,1.125938,1.132878,1.129747
2167000,1.100977,1.116783,1.103623
2168000,1.126119,1.143148,1.121775
2169000,1.123527,1.139343,1.128163
2170000,1.113229,1.130886,1.118339
2171000,1.155739,1.156978,1.137287
2172000,1.126650,1.136388,1.120522
2173000,1.130578,1.143673,1.126055
2174000,1.119322,1.132728,1.127097
2175000,1.130796,1.134680,1.124847
2176000,1.117711,1.135135,1.118864
2177000,1.145867,1.164003,1.143775
2178000,1.131600,1.150022,1.143424
2179000,1.115488,1.119891,1.119273
2180000,1.121423,1.127641,1.125870
2181000,1.106736,1.136129,1.118448
2182000,1.127225,1.142531,1.120779
2183000,1.123355,1.138999,1.114543
2184000,1.108811,1.121301,1.109926
2185000,1.108640,1.115841,1.112155
2186000,1.116397,1.124268,1.110835
2187000,1.117814,1.113590,1.115386
2188000,1.109932,1.121481,1.116061
2189000,1.105503,1.118390,1.102752
2190000,1.097092,1.120270,1.104497
2191000,1.128094,1.141440,1.121354
2192000,1.109781,1.121705,1.105527
2193000,1.129320,1.127448,1.118444
2194000,1.125662,1.140518,1.124670
2195000,1.126607,1.132064,1.115186
2196000,1.107996,1.122101,1.106957
2197000,1.116350,1.134395,1.117810
2198000,1.125943,1.141395,1.130277
2199000,1.100759,1.116429,1.096755
2200000,1.121622,1.125373,1.119181
2201000,1.107346,1.111213,1.104026
2202000,1.100026,1.121821,1.101360
2203000,1.108975,1.124284,1.102147
2204000,1.100803,1.110827,1.103800
2205000,1.107838,1.120251,1.103611
2206000,1.120255,1.127731,1.115869
2207000,1.131353,1.141020,1.125998
2208000,1.113545,1.123307,1.113881
2209000,1.125148,1.136652,1.117307
2210000,1.122848,1.135061,1.118572
2211000,1.134631,1.156930,1.135071
2212000,1.128339,1.143372,1.125033
2213000,1.124144,1.144691,1.127872
2214000,1.105713,1.143533,1.125835
2215000,1.108193,1.117109,1.105059
2216000,1.102346,1.118567,1.104475
2217000,1.106776,1.119364,1.110318
2218000,1.110881,1.120945,1.107788
2219000,1.121234,1.132432,1.116595
2220000,1.115352,1.134829,1.119386
2221000,1.117276,1.130411,1.126710
2222000,1.130239,1.137013,1.123622
2223000,1.103579,1.121677,1.110273
2224000,1.113452,1.131816,1.119397
2225000,1.130612,1.146717,1.121458
2226000,1.112513,1.125084,1.111152
2227000,1.111368,1.126294,1.110358
2228000,1.125119,1.139396,1.117434
2229000,1.114877,1.128741,1.111999
2230000,1.116879,1.121307,1.111924
2231000,1.130728,1.153192,1.139419
2232000,1.123752,1.127947,1.115174
2233000,1.104929,1.114973,1.104366
2234000,1.117632,1.135618,1.120441
2235000,1.131838,1.145670,1.141653
2236000,1.120424,1.135620,1.115012
2237000,1.120716,1.091145,1.114878
2238000,1.114290,1.131780,1.118923
2239000,1.111272,1.120100,1.112774
2240000,1.114070,1.125898,1.101453
2241000,1.117292,1.128869,1.112703
2242000,1.113017,1.123780,1.114655
2243000,1.123859,1.141098,1.125158
2244000,1.123272,1.132714,1.113396
2245000,1.106128,1.116089,1.103290
2246000,1.128769,1.148508,1.128850
2247000,1.134366,1.145811,1.141577
2248000,1.134647,1.150104,1.134707
