list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1519000,1.079266,1.003479,1.062612
1520000,1.071972,0.999285,1.052715
1521000,1.089056,1.031392,1.092607
1522000,1.082038,1.014993,1.072849
1523000,1.099911,1.032500,1.100899
1524000,1.100560,1.033301,1.107426
1525000,1.103521,1.021676,1.084939
1526000,1.044340,0.997106,1.045880
1527000,1.076568,1.006595,1.050928
1528000,1.078932,1.004904,1.068110
1529000,1.087847,1.025788,1.084821
1530000,1.071275,1.020143,1.086468
1531000,1.077578,1.018595,1.076094
1532000,1.079468,1.005401,1.068896
1533000,1.063117,0.999650,1.049702
1534000,1.071981,1.003503,1.056957
1535000,1.072798,1.003083,1.059178
1536000,1.071002,1.005503,1.052037
1537000,1.097388,1.031787,1.100120
1538000,1.082720,1.003851,1.047470
1539000,1.081601,1.014471,1.075229
1540000,1.102890,1.031555,1.100103
1541000,1.096114,1.027155,1.095530
1542000,1.080768,1.027580,1.073454
1543000,1.089997,1.018185,1.071604
1544000,1.082353,1.020946,1.067586
1545000,1.098043,1.031926,1.100985
1546000,1.074772,1.010936,1.056420
1547000,1.072496,1.002149,1.053349
1548000,1.095781,1.027779,1.096017
1549000,1.082976,1.007553,1.053978
1550000,1.066650,1.002177,1.045748
1551000,1.063907,1.007674,1.059922
1552000,1.083050,1.007800,1.059983
1553000,1.089992,1.025009,1.089417
1554000,1.075938,1.018890,1.060600
1555000,1.103799,1.035902,1.105231
1556000,1.084980,1.007952,1.064855
1557000,1.084927,1.021643,1.083652
1558000,1.063150,0.996221,1.050983
1559000,1.074260,1.002185,1.051656
1560000,1.072084,1.004881,1.054239
1561000,1.084500,1.013200,1.067057
1562000,1.060798,1.011893,1.052529
1563000,1.103250,1.036193,1.104511
1564000,1.070873,1.005126,1.063633
1565000,1.085250,1.011867,1.070865
1566000,1.100145,1.029998,1.097864
1567000,1.101658,1.042639,1.096210
1568000,1.106332,1.035340,1.106714
1569000,1.106351,1.035475,1.103739
1570000,1.094189,1.018211,1.079922
1571000,1.078207,1.009988,1.062689
1572000,1.077211,1.007578,1.063429
1573000,1.089476,1.014668,1.071021
1574000,1.074753,1.012051,1.066005
1575000,1.077531,1.005559,1.061225
1576000,1.070836,1.010858,1.066400
1577000,1.109508,1.039834,1.112187
1578000,1.104648,1.031200,1.107643
1579000,1.094960,1.030470,1.096488
1580000,1.090304,1.029833,1.095287
1581000,1.099615,1.030210,1.097947
1582000,1.096008,1.034120,1.096200
1583000,1.079852,1.019426,1.081433
1584000,1.078546,1.010179,1.065505
1585000,1.088491,1.013856,1.075035
1586000,1.100034,1.033543,1.102928
1587000,1.088978,1.018647,1.064710
1588000,1.076864,1.003007,1.063936
1589000,1.109475,1.036361,1.110478
1590000,1.085574,1.007128,1.061827
1591000,1.089062,1.015721,1.079498
1592000,1.066777,1.016446,1.072959
1593000,1.108225,1.040553,1.108403
1594000,1.092994,1.023344,1.087355
1595000,1.072720,1.007323,1.061409
1596000,1.106717,1.036018,1.104890
1597000,1.092215,1.026054,1.091600
1598000,1.087549,1.015695,1.075526
1599000,1.067244,1.003625,1.059942
1600000,1.064922,0.999651,1.060318
1601000,1.110335,1.038644,1.108944
1602000,1.077960,1.009084,1.070208
1603000,1.103108,1.035932,1.100155
1604000,1.097523,1.026706,1.094160
1605000,1.108868,1.032317,1.108548
1606000,1.081728,0.998429,1.062193
1607000,1.113857,1.038426,1.116882
1608000,1.079418,1.014039,1.069446
1609000,1.060866,1.005619,1.059870
1610000,1.071163,1.003082,1.057538
1611000,1.061451,1.015846,1.067359
1612000,1.104971,1.040773,1.106390
1613000,1.085287,1.029609,1.102662
1614000,1.095397,1.029208,1.092588
1615000,1.049471,1.010692,1.071329
1616000,1.107493,1.038227,1.108036
1617000,1.097315,1.028040,1.095464
1618000,1.086090,1.011170,1.067707
1619000,1.090493,1.013944,1.075390
1620000,1.069351,1.009010,1.065037
1621000,1.068957,1.025171,1.078967
1622000,1.085447,1.022971,1.094459
1623000,1.073444,1.008598,1.066043
1624000,1.075767,1.009683,1.068260
1625000,1.080200,1.025199,1.085428
1626000,1.107375,1.034709,1.108179
1627000,1.075276,1.010763,1.071013
1628000,1.073629,1.008140,1.064114
1629000,1.072476,1.006582,1.067316
1630000,1.078882,1.018595,1.070415
1631000,1.099618,1.037352,1.091710
1632000,1.072688,1.008861,1.059469
1633000,1.082040,1.010576,1.071263
1634000,1.077436,1.007118,1.066605
1635000,1.107385,1.034739,1.104342
1636000,1.063163,1.000903,1.061548
1637000,1.082576,1.031575,1.084028
1638000,1.087517,1.015389,1.075799
1639000,1.115399,1.041962,1.115126
1640000,1.051009,0.986934,1.051105
1641000,1.102420,1.035295,1.097775
1642000,1.102109,1.034149,1.098779
1643000,1.059841,1.006621,1.057505
1644000,1.080508,1.014926,1.082423
1645000,1.082511,1.014608,1.072602
1646000,1.074119,1.003986,1.061011
1647000,1.105761,1.044920,1.139573
1648000,1.086528,1.012466,1.063460
1649000,1.075530,1.027809,1.077891
1650000,1.114296,1.044600,1.093165
1651000,1.069374,1.007737,1.069096
1652000,1.106759,1.032857,1.106948
1653000,1.087566,1.019833,1.075078
1654000,1.076736,1.011862,1.064842
1655000,1.116270,1.042933,1.119488
1656000,1.080881,1.018602,1.085159
1657000,1.089043,1.023956,1.094196
1658000,1.069830,1.011608,1.072212
1659000,1.077086,1.013069,1.065254
1660000,1.107021,1.034995,1.104993
1661000,1.076021,1.012770,1.065096
1662000,1.057696,1.000261,1.074882
1663000,1.081675,1.021023,1.066351
1664000,1.082669,1.016668,1.076744
1665000,1.116821,1.044426,1.114079
1666000,1.123107,1.046610,1.120600
1667000,1.073854,1.007460,1.057026
1668000,1.079362,1.011821,1.070207
1669000,1.066519,1.019759,1.081742
1670000,1.071618,1.009629,1.068627
1671000,1.105378,1.035696,1.108725
1672000,1.114260,1.044375,1.114348
1673000,1.108928,1.036910,1.107593
1674000,1.074385,1.017329,1.081119
1675000,1.115357,1.043133,1.115833
1676000,1.111212,1.040711,1.115070
1677000,1.124381,1.044906,1.117618
1678000,1.111066,1.044057,1.110976
1679000,1.091887,1.021481,1.084670
1680000,1.091610,1.016859,1.080704
1681000,1.133255,1.059016,1.126592
1682000,1.077155,1.011144,1.072307
1683000,1.095575,1.023929,1.085786
1684000,1.060700,0.999587,1.051771
1685000,1.086854,1.020400,1.091477
1686000,1.084752,1.021405,1.078879
1687000,1.075973,0.994160,1.067054
1688000,1.077646,1.014540,1.071613
1689000,1.076824,1.006489,1.068089
1690000,1.083790,1.016508,1.070413
1691000,1.083616,1.015205,1.073449
1692000,1.113644,1.043491,1.112926
1693000,1.077119,1.013429,1.078420
1694000,1.120859,1.050464,1.122930
1695000,1.100621,1.034546,1.103190
1696000,1.117994,1.043911,1.116097
1697000,1.090842,1.024244,1.090552
1698000,1.107856,1.038425,1.109079
1699000,1.085909,1.015020,1.078067
1700000,1.091986,1.023559,1.084174
1701000,1.077068,1.010398,1.069290
1702000,1.115639,1.037679,1.109185
1703000,1.109203,1.039774,1.106643
1704000,1.074439,1.005707,1.076448
1705000,1.119692,1.043875,1.120634
1706000,1.109077,1.038036,1.104583
1707000,1.119065,1.043025,1.120003
1708000,1.118147,1.048745,1.122565
1709000,1.080836,1.010165,1.075857
1710000,1.082676,1.016943,1.069594
1711000,1.127844,1.048239,1.130700
1712000,1.102063,1.054380,1.098777
1713000,1.105527,1.051820,1.107886
1714000,1.092270,1.026990,1.089218
1715000,1.109545,1.043087,1.113503
1716000,1.113274,1.041588,1.111599
1717000,1.115779,1.044401,1.119647
1718000,1.099458,1.046791,1.109081
1719000,1.095072,1.025890,1.079255
1720000,1.077889,1.013349,1.074242
1721000,1.115717,1.041091,1.115909
1722000,1.090792,1.023501,1.081077
1723000,1.071801,1.083225,1.071902
1724000,1.076478,1.078623,1.061950
1725000,1.110498,1.042981,1.117447
1726000,1.082776,1.025452,1.072155
1727000,1.096329,1.025800,1.090833
1728000,1.082095,1.018157,1.077509
1729000,1.094447,1.023314,1.085246
1730000,1.107965,1.035833,1.112736
1731000,1.111207,1.045713,1.090202
1732000,1.083106,1.023368,1.086778
1733000,1.082709,1.015887,1.074167
1734000,1.092618,1.035040,1.096046
1735000,1.099019,1.019764,1.084852
1736000,1.082903,1.017409,1.076169
1737000,1.080675,1.016542,1.074048
1738000,1.107502,1.044065,1.107445
1739000,1.096492,1.029698,1.093030
1740000,1.088438,1.026678,1.084554
1741000,1.084752,1.012374,1.074930
1742000,1.085051,1.016988,1.067809
1743000,1.065844,1.055167,1.059329
1744000,1.100051,1.031898,1.104644
1745000,1.089804,1.025906,1.092295
1746000,1.110568,1.044088,1.111977
1747000,1.084567,1.007345,1.073583
1748000,1.083750,1.019546,1.084239
1749000,1.081127,1.015233,1.066708
1750000,1.096050,1.024257,1.077439
1751000,1.104442,1.033616,1.103429
1752000,1.123169,1.048999,1.120668
1753000,1.074040,1.080937,1.066961
1754000,1.088163,1.027910,1.086631
1755000,1.104213,1.048946,1.100707
1756000,1.097560,1.025656,1.090366
1757000,1.093047,1.024099,1.085268
1758000,1.065311,1.061057,1.059023
1759000,1.131722,1.053484,1.128335
1760000,1.070199,1.000081,1.069735
1761000,1.110568,1.040160,1.105571
1762000,1.096926,1.023670,1.090022
1763000,1.069007,1.074718,1.067038
1764000,1.070432,1.015797,1.073699
1765000,1.089144,1.028577,1.094808
1766000,1.108083,1.037280,1.103690
1767000,1.120541,1.046498,1.120530
1768000,1.109705,1.032747,1.100695
1769000,1.109409,1.032250,1.102493
1770000,1.068109,1.078968,1.070064
1771000,1.072584,1.077272,1.074973
1772000,1.069848,1.069765,1.064392
1773000,1.073428,1.081057,1.071889
1774000,1.059403,1.066964,1.061266
1775000,1.067206,1.074702,1.068337
1776000,1.066580,1.074060,1.071354
1777000,1.069668,1.082085,1.070509
1778000,1.071181,1.074554,1.068759
1779000,1.065311,1.076439,1.066628
1780000,1.075875,1.085865,1.090087
1781000,1.066954,1.066085,1.081928
1782000,1.055189,1.054703,1.066332
1783000,1.073511,1.074715,1.077126
1784000,1.071294,1.073756,1.069905
1785000,1.064202,1.062713,1.063629
1786000,1.068549,1.073753,1.065943
1787000,1.067488,1.067019,1.065839
1788000,1.062952,1.065368,1.065168
1789000,1.069831,1.072610,1.070743
1790000,1.073676,1.075303,1.070649
1791000,1.068784,1.073937,1.067492
1792000,1.073751,1.073329,1.072668
1793000,1.062254,1.068800,1.063522
1794000,1.072257,1.069494,1.071556
1795000,1.071675,1.063496,1.055630
1796000,1.068450,1.069747,1.065598
1797000,1.062509,1.069482,1.065680
1798000,1.067947,1.071220,1.066091
1799000,1.073909,1.077901,1.068952
1800000,1.071422,1.076546,1.072409
1801000,1.067389,1.064189,1.062823
1802000,1.065084,1.067363,1.064404
1803000,1.067587,1.069897,1.062781
1804000,1.063793,1.065674,1.068820
1805000,1.064919,1.070596,1.066035
1806000,1.063688,1.062208,1.064133
1807000,1.066080,1.077069,1.088025
1808000,1.065235,1.067138,1.062017
1809000,1.067434,1.069641,1.068966
1810000,1.063771,1.067180,1.068276
1811000,1.071540,1.075693,1.071539
1812000,1.080382,1.082075,1.073181
1813000,1.066933,1.071539,1.066921
1814000,1.062669,1.063872,1.061144
1815000,1.069811,1.075185,1.071273
1816000,1.060464,1.064666,1.066319
1817000,1.070391,1.076869,1.076224
1818000,1.056736,1.059981,1.055793
1819000,1.072702,1.073369,1.067299
1820000,1.066480,1.071644,1.066447
1821000,1.058876,1.067695,1.061327
1822000,1.071548,1.066994,1.047082
1823000,1.068278,1.071991,1.068191
1824000,1.073077,1.079267,1.077246
1825000,1.064856,1.069135,1.068942
1826000,1.077460,1.077951,1.068259
1827000,1.063497,1.071845,1.076030
1828000,1.069137,1.071312,1.064733
1829000,1.070285,1.065658,1.064681
1830000,1.080884,1.078804,1.081747
1831000,1.066177,1.076442,1.070318
1832000,1.081416,1.091606,1.085495
1833000,1.062981,1.063887,1.066557
1834000,1.072393,1.078865,1.074533
1835000,1.062117,1.075419,1.071538
1836000,1.069294,1.073998,1.076286
1837000,1.070871,1.077770,1.072195
1838000,1.067800,1.077596,1.073876
1839000,1.067656,1.074440,1.067304
1840000,1.070034,1.073230,1.071519
1841000,1.070649,1.071543,1.063222
1842000,1.064618,1.074853,1.065344
1843000,1.068931,1.077777,1.071263
1844000,1.066342,1.070205,1.067322
1845000,1.065217,1.069910,1.064881
1846000,1.083030,1.095191,1.073901
1847000,1.072943,1.073642,1.069168
1848000,1.067100,1.076036,1.068370
1849000,1.070710,1.080279,1.076657
1850000,1.066269,1.079909,1.069663
1851000,1.078303,1.082556,1.070550
1852000,1.080631,1.080872,1.072847
1853000,1.069944,1.071034,1.067702
1854000,1.076316,1.076403,1.071899
1855000,1.071416,1.077973,1.080426
1856000,1.057949,1.073145,1.082406
1857000,1.066396,1.072879,1.065355
1858000,1.078274,1.073825,1.065623
1859000,1.072347,1.081422,1.075619
1860000,1.072814,1.071764,1.069552
1861000,1.066695,1.071373,1.064485
1862000,1.067496,1.068728,1.068363
1863000,1.068205,1.076827,1.072091
1864000,1.062011,1.076604,1.070995
1865000,1.067188,1.075651,1.072932
1866000,1.090934,1.097468,1.078857
1867000,1.069590,1.072569,1.067053
1868000,1.067617,1.075332,1.069648
1869000,1.061408,1.066412,1.063885
1870000,1.067222,1.074996,1.070473
1871000,1.086644,1.101868,1.079285
1872000,1.071097,1.070723,1.067886
1873000,1.072353,1.075094,1.068700
1874000,1.066613,1.071130,1.066595
1875000,1.067087,1.067378,1.068072
1876000,1.070516,1.075626,1.067475
1877000,1.071996,1.077874,1.078277
1878000,1.067382,1.072773,1.066499
1879000,1.062787,1.071372,1.070422
1880000,1.068923,1.077457,1.073404
1881000,1.070986,1.079694,1.043947
1882000,1.066949,1.071978,1.066687
1883000,1.068952,1.077494,1.074087
1884000,1.065536,1.071649,1.074698
1885000,1.064047,1.072243,1.067534
1886000,1.060217,1.073483,1.061689
1887000,1.061054,1.072505,1.070469
1888000,1.077936,1.072325,1.065881
1889000,1.068868,1.082896,1.076383
1890000,1.068484,1.066091,1.060257
1891000,1.088919,1.108701,1.085330
1892000,1.077752,1.077249,1.075172
1893000,1.065958,1.071649,1.064194
1894000,1.062206,1.065317,1.057547
1895000,1.062282,1.071970,1.068497
1896000,1.091745,1.099045,1.089737
1897000,1.070508,1.061947,1.059502
1898000,1.073321,1.081377,1.063240
1899000,1.060152,1.069568,1.071287
1900000,1.064646,1.075722,1.072605
1901000,1.063919,1.075853,1.071302
1902000,1.065346,1.074118,1.063134
1903000,1.074227,1.080668,1.073108
1904000,1.083174,1.087327,1.083223
1905000,1.083984,1.107130,1.085478
1906000,1.074178,1.074282,1.066724
1907000,1.063677,1.072125,1.065823
1908000,1.060543,1.070613,1.073259
1909000,1.069990,1.081224,1.068398
1910000,1.067498,1.076327,1.072975
1911000,1.069039,1.076176,1.076311
1912000,1.069678,1.074446,1.072845
1913000,1.065839,1.077025,1.072348
1914000,1.069138,1.067353,1.066145
1915000,1.074622,1.073542,1.065331
1916000,1.061177,1.071483,1.064808
1917000,1.065272,1.073057,1.075128
1918000,1.067707,1.073424,1.070878
1919000,1.062822,1.062076,1.064779
1920000,1.062499,1.060195,1.065110
1921000,1.068065,1.080189,1.077221
1922000,1.065609,1.074187,1.072092
1923000,1.068074,1.077299,1.075732
1924000,1.073456,1.079484,1.077219
1925000,1.071483,1.070170,1.065584
1926000,1.059415,1.073290,1.070056
1927000,1.067883,1.069767,1.064456
1928000,1.069062,1.076785,1.069151
1929000,1.070856,1.073808,1.066829
1930000,1.086949,1.093070,1.078181
1931000,1.069724,1.061412,1.062730
1932000,1.074248,1.068983,1.065208
1933000,1.063010,1.070011,1.068053
1934000,1.071051,1.080400,1.078837
1935000,1.064457,1.075504,1.070989
1936000,1.068150,1.076906,1.070494
1937000,1.070542,1.076156,1.070074
1938000,1.063663,1.074836,1.069629
1939000,1.070944,1.072773,1.072381
1940000,1.073299,1.060170,1.064855
1941000,1.068213,1.075982,1.071262
1942000,1.068803,1.079564,1.079395
1943000,1.058675,1.068899,1.063307
1944000,1.071396,1.080141,1.077886
1945000,1.067107,1.073333,1.064362
1946000,1.067648,1.073189,1.071754
1947000,1.058829,1.067950,1.062743
1948000,1.074286,1.078007,1.077719
1949000,1.088121,1.089292,1.080568
1950000,1.061272,1.071304,1.072620
1951000,1.071062,1.075072,1.070875
1952000,1.061467,1.076718,1.070023
1953000,1.064546,1.073743,1.068532
1954000,1.065165,1.072179,1.065297
1955000,1.067383,1.075520,1.068708
1956000,1.071418,1.075608,1.080013
1957000,1.068776,1.076836,1.073455
1958000,1.068132,1.073749,1.072226
1959000,1.065913,1.067470,1.063244
1960000,1.068558,1.074402,1.073615
1961000,1.066770,1.074586,1.072023
1962000,1.064063,1.073473,1.074411
1963000,1.067949,1.073763,1.068928
1964000,1.058209,1.083470,1.086199
1965000,1.065026,1.079507,1.077315
1966000,1.068044,1.072849,1.070805
1967000,1.072237,1.081248,1.085226
1968000,1.065540,1.076808,1.070858
1969000,1.063328,1.071963,1.061255
1970000,1.077329,1.082658,1.078501
1971000,1.064438,1.069898,1.070230
1972000,1.069597,1.072028,1.064899
1973000,1.075932,1.094237,1.082220
1974000,1.072549,1.085054,1.076739
1975000,1.072521,1.071694,1.070225
1976000,1.071899,1.078633,1.074981
1977000,1.068299,1.073928,1.064431
1978000,1.067473,1.079153,1.071649
1979000,1.062083,1.073931,1.076399
1980000,1.074652,1.081958,1.073057
1981000,1.067544,1.075458,1.073722
1982000,1.075068,1.073247,1.066919
1983000,1.071997,1.077602,1.075826
1984000,1.072937,1.084792,1.075357
1985000,1.070141,1.080183,1.079061
1986000,1.065689,1.071131,1.060832
1987000,1.074693,1.077518,1.073566
1988000,1.076506,1.076893,1.065622
1989000,1.068391,1.070906,1.067029
1990000,1.075266,1.077866,1.064285
1991000,1.075619,1.078824,1.067989
1992000,1.065196,1.074018,1.071460
1993000,1.062690,1.069759,1.067669
1994000,1.070965,1.071180,1.065850
1995000,1.068293,1.073599,1.067312
1996000,1.034868,1.096362,1.050695
1997000,1.068383,1.073010,1.066128
1998000,1.074441,1.084950,1.073171
1999000,1.069921,1.070498,1.070780
2000000,1.086576,1.091211,1.083954
2001000,1.061911,1.070262,1.067097
2002000,1.066329,1.074172,1.067766
2003000,1.072365,1.079881,1.072351
2004000,1.066128,1.073169,1.074063
2005000,1.062416,1.074558,1.065714
2006000,1.064096,1.066848,1.064658
2007000,1.064364,1.073874,1.068711
2008000,1.072127,1.079216,1.077202
2009000,1.068999,1.070833,1.065822
2010000,1.069241,1.069260,1.067654
2011000,1.072013,1.081453,1.081294
2012000,1.071805,1.078656,1.079097
2013000,1.062376,1.063658,1.065026
2014000,1.067888,1.079145,1.068520
2015000,1.071649,1.082239,1.077238
2016000,1.062931,1.060505,1.058588
2017000,1.067610,1.074126,1.070071
2018000,1.057513,1.058749,1.054520
2019000,1.073086,1.079658,1.075812
2020000,1.072426,1.078264,1.072896
2021000,1.073885,1.077643,1.075641
2022000,1.070832,1.078113,1.074345
2023000,1.074771,1.082629,1.076059
2024000,1.066626,1.068359,1.068114
2025000,1.067619,1.073532,1.070597
2026000,1.070942,1.076267,1.078135
2027000,1.066904,1.067607,1.070865
2028000,1.073566,1.081652,1.076486
2029000,1.067237,1.077954,1.074202
2030000,1.068003,1.081762,1.072388
2031000,1.065657,1.066504,1.063731
2032000,1.073880,1.078740,1.073189
2033000,1.074970,1.079950,1.071209
2034000,1.068491,1.062215,1.069368
2035000,1.065448,1.068943,1.064794
2036000,1.067004,1.076496,1.066783
2037000,1.070293,1.071862,1.060673
2038000,1.070583,1.068942,1.066547
2039000,1.066515,1.071186,1.076574
2040000,1.070329,1.072601,1.069057
2041000,1.068235,1.079690,1.074623
2042000,1.071969,1.080468,1.073792
2043000,1.072902,1.078654,1.075759
2044000,1.064102,1.079888,1.079639
2045000,1.070816,1.082143,1.076896
2046000,1.072641,1.080706,1.077071
2047000,1.067580,1.069135,1.066023
2048000,1.083209,1.091640,1.081456
2049000,1.062782,1.071611,1.064014
2050000,1.064772,1.070197,1.067431
2051000,1.074938,1.073379,1.069696
2052000,1.072089,1.071690,1.073873
2053000,1.069261,1.075934,1.071934
2054000,1.076064,1.076524,1.079867
2055000,1.065639,1.069976,1.066514
2056000,1.071020,1.080693,1.073415
2057000,1.066743,1.070267,1.063399
2058000,1.090800,1.083973,1.085299
2059000,1.063976,1.067570,1.068663
2060000,1.071143,1.080312,1.068319
2061000,1.071508,1.079710,1.076568
2062000,1.086792,1.094939,1.084372
2063000,1.070814,1.076522,1.077939
2064000,1.069750,1.066839,1.062497
2065000,1.062703,1.068347,1.061091
2066000,1.070964,1.073584,1.075897
2067000,1.073730,1.080728,1.075544
2068000,1.072179,1.079810,1.073585
2069000,1.067946,1.078124,1.072235
2070000,1.072721,1.082440,1.073313
2071000,1.068500,1.074963,1.082486
2072000,1.069489,1.074599,1.072473
2073000,1.066857,1.068926,1.068313
2074000,1.070493,1.079584,1.072226
2075000,1.066144,1.076571,1.067222
2076000,1.069204,1.077983,1.077518
2077000,1.073074,1.077717,1.076492
2078000,1.072347,1.081612,1.072403
2079000,1.069669,1.077166,1.072788
2080000,1.069183,1.084121,1.073511
2081000,1.069468,1.082667,1.086076
2082000,1.072148,1.068841,1.066252
2083000,1.069525,1.072690,1.062062
2084000,1.069567,1.067780,1.064316
2085000,1.073500,1.082537,1.075778
2086000,1.073425,1.083058,1.073805
2087000,1.077666,1.097738,1.095093
2088000,1.070359,1.084148,1.072883
2089000,1.071363,1.078990,1.074927
2090000,1.072567,1.082004,1.076915
2091000,1.073376,1.067777,1.069909
2092000,1.066165,1.072434,1.061318
2093000,1.064039,1.067134,1.061096
2094000,1.077127,1.078078,1.081424
2095000,1.078180,1.075427,1.064092
2096000,1.077723,1.087104,1.071822
2097000,1.066040,1.067295,1.075396
2098000,1.061432,1.059210,1.056988
2099000,1.067773,1.073909,1.073866
2100000,1.084204,1.092185,1.083858
2101000,1.073364,1.080940,1.077185
2102000,1.082841,1.087339,1.050857
2103000,1.071076,1.083246,1.073469
2104000,1.066175,1.074721,1.073115
2105000,1.070570,1.096338,1.085868
2106000,1.067418,1.075280,1.070810
2107000,1.076897,1.077773,1.072888
2108000,1.074858,1.081508,1.075967
2109000,1.074064,1.082798,1.071236
2110000,1.072737,1.074213,1.067219
2111000,1.072434,1.083949,1.070847
2112000,1.070982,1.077330,1.070617
2113000,1.068326,1.081937,1.068415
2114000,1.063863,1.066378,1.067587
2115000,1.068519,1.076977,1.073972
2116000,1.066392,1.070229,1.065478
2117000,1.064800,1.074206,1.064209
2118000,1.068358,1.069497,1.060371
2119000,1.067527,1.072389,1.062473
2120000,1.067662,1.071440,1.066334
2121000,1.072877,1.082659,1.072046
2122000,1.064874,1.072439,1.065257
2123000,1.066430,1.069278,1.064223
2124000,1.069112,1.074759,1.070503
2125000,1.064418,1.072178,1.071070
2126000,1.070727,1.079806,1.070831
2127000,1.067769,1.070598,1.073035
2128000,1.069381,1.079788,1.070271
2129000,1.063090,1.069397,1.058490
2130000,1.066780,1.067631,1.061794
2131000,1.066875,1.072138,1.066943
2132000,1.072323,1.083899,1.068224
2133000,1.072173,1.077962,1.073065
2134000,1.072618,1.084591,1.072199
2135000,1.071235,1.071437,1.078029
2136000,1.060000,1.068579,1.063879
2137000,1.067361,1.069877,1.066487
2138000,1.098586,1.092694,1.078723
2139000,1.076647,1.071991,1.061880
2140000,1.070116,1.066699,1.061911
2141000,1.060080,1.073265,1.069196
2142000,1.068166,1.079934,1.073582
2143000,1.061593,1.063331,1.066195
2144000,1.073058,1.075720,1.060070
2145000,1.068376,1.071181,1.069424
2146000,1.067114,1.066538,1.064763
2147000,1.066420,1.082920,1.068343
2148000,1.073563,1.085211,1.070058
2149000,1.061982,1.066871,1.063116
2150000,1.069351,1.070330,1.068991
2151000,1.073089,1.081787,1.070088
2152000,1.069581,1.074865,1.066345
2153000,1.073790,1.083921,1.071335
2154000,1.072097,1.080964,1.067966
2155000,1.066856,1.070427,1.071334
2156000,1.058422,1.070426,1.059745
2157000,1.073074,1.082951,1.074080
2158000,1.072385,1.083465,1.071285
2159000,1.063056,1.070928,1.064939
2160000,1.070499,1.082172,1.071178
2161000,1.062284,1.065330,1.063173
2162000,1.069550,1.081748,1.070819
2163000,1.066206,1.077675,1.066510
2164000,1.062557,1.068060,1.058577
2165000,1.069358,1.073886,1.072382
2166000,1.069519,1.074296,1.079352
2167000,1.065254,1.071179,1.061762
2168000,1.072553,1.083343,1.068300
2169000,1.067124,1.077318,1.075075
2170000,1.065306,1.073315,1.073269
2171000,1.095431,1.092433,1.075872
2172000,1.074789,1.083029,1.072776
2173000,1.080651,1.084334,1.077477
2174000,1.065082,1.071203,1.071692
2175000,1.077829,1.076024,1.070971
2176000,1.070955,1.081162,1.073042
2177000,1.080559,1.098353,1.082831
2178000,1.069352,1.086823,1.087089
2179000,1.064965,1.068794,1.065873
2180000,1.067021,1.072073,1.076963
2181000,1.061374,1.080088,1.069557
2182000,1.072311,1.083408,1.069786
2183000,1.075425,1.082769,1.067033
2184000,1.063997,1.072105,1.062874
2185000,1.066439,1.066192,1.068432
2186000,1.065200,1.065272,1.056806
2187000,1.067706,1.064215,1.066041
2188000,1.062209,1.066039,1.063937
2189000,1.061163,1.068012,1.059578
2190000,1.053863,1.071018,1.039980
2191000,1.073016,1.085391,1.066875
2192000,1.058902,1.061533,1.053361
2193000,1.075183,1.069878,1.068463
2194000,1.070667,1.081368,1.073495
2195000,1.074970,1.076160,1.063095
2196000,1.063150,1.074524,1.064009
2197000,1.063149,1.078680,1.068465
2198000,1.065961,1.076022,1.070168
2199000,1.054588,1.066474,1.052222
2200000,1.070026,1.067352,1.068410
2201000,1.060120,1.061366,1.057639
2202000,1.058189,1.068338,1.057061
2203000,1.064246,1.073965,1.059735
2204000,1.059947,1.063862,1.061624
2205000,1.062729,1.070253,1.058691
2206000,1.070830,1.075345,1.067218
2207000,1.075525,1.083964,1.074711
2208000,1.068629,1.072370,1.066645
2209000,1.075356,1.082087,1.067347
2210000,1.070453,1.079133,1.068730
2211000,1.078919,1.092941,1.078160
2212000,1.073223,1.083622,1.070703
2213000,1.070903,1.085059,1.073841
2214000,1.044573,1.075231,1.069135
2215000,1.061122,1.066863,1.058014
2216000,1.058109,1.067458,1.061453
2217000,1.061249,1.070127,1.066469
2218000,1.064184,1.070393,1.063657
2219000,1.072205,1.082249,1.069615
2220000,1.074492,1.087715,1.079033
2221000,1.067743,1.077172,1.075469
2222000,1.072704,1.074982,1.061630
2223000,1.061537,1.070531,1.064045
2224000,1.062048,1.074904,1.066370
2225000,1.074634,1.086561,1.069572
2226000,1.067811,1.071674,1.066116
2227000,1.063688,1.065374,1.057593
2228000,1.073696,1.083174,1.069436
2229000,1.066418,1.077741,1.066614
2230000,1.067522,1.063588,1.059046
2231000,1.069554,1.087058,1.082255
2232000,1.071681,1.070139,1.059627
2233000,1.063226,1.066668,1.063152
2234000,1.068022,1.081595,1.069327
2235000,1.070253,1.082701,1.083587
2236000,1.068730,1.080451,1.064506
2237000,1.072296,1.052667,1.068871
2238000,1.064597,1.074241,1.072215
2239000,1.064195,1.069831,1.067773
2240000,1.066248,1.071429,1.058596
2241000,1.063409,1.068498,1.059238
2242000,1.065414,1.071661,1.064046
2243000,1.074088,1.082457,1.075632
2244000,1.067102,1.081971,1.065926
2245000,1.062749,1.066929,1.062083
2246000,1.074436,1.092545,1.079781
2247000,1.074525,1.076706,1.079337
2248000,1.074793,1.087711,1.071946
2249000,1.059201,1.065914,1.062138
2250000,1.059707,1.065952,1.062527
2251000,1.072960,1.081282,1.066714
2252000,1.057710,1.069395,1.060439
