list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.189788,1.171766,1.203053
1516001,1.195226,1.179578,1.215001
1517001,1.191549,1.174302,1.204741
1518001,1.186722,1.178844,1.216033
1519001,1.215576,1.197695,1.239426
1520001,1.179945,1.159238,1.197667
1521001,1.203772,1.170694,1.205687
1522001,1.190907,1.178946,1.218824
1523001,1.195830,1.186962,1.221836
1524001,1.183724,1.173961,1.216491
1525001,1.197822,1.176221,1.208718
1526001,1.188657,1.171310,1.207355
1527001,1.196577,1.183030,1.219178
1528001,1.202584,1.179553,1.217140
1529001,1.191672,1.176788,1.211805
1530001,1.196089,1.173584,1.212588
1531001,1.179789,1.166891,1.223179
1532001,1.213563,1.179665,1.244903
1533001,1.184108,1.176061,1.212379
1534001,1.198268,1.175108,1.212180
1535001,1.204984,1.179122,1.215433
1536001,1.187452,1.169216,1.209135
1537001,1.210064,1.168483,1.213579
1538001,1.193782,1.162261,1.197736
1539001,1.197580,1.179790,1.215746
1540001,1.195825,1.185804,1.222889
1541001,1.175807,1.178975,1.211709
1542001,1.188562,1.188733,1.208164
1543001,1.199300,1.182238,1.214879
1544001,1.188179,1.175631,1.222698
1545001,1.187587,1.176157,1.214022
1546001,1.201929,1.185193,1.221557
1547001,1.193679,1.179580,1.223081
1548001,1.187421,1.163719,1.211006
1549001,1.189343,1.179853,1.213399
1550001,1.186764,1.165665,1.219077
1551001,1.199871,1.187675,1.212674
1552001,1.194735,1.184984,1.210594
1553001,1.184088,1.169953,1.213743
1554001,1.196215,1.173729,1.223018
1555001,1.194493,1.176914,1.218003
1556001,1.200444,1.179748,1.215151
1557001,1.180874,1.173624,1.217057
1558001,1.206708,1.187081,1.227041
1559001,1.191165,1.185466,1.224026
1560001,1.189954,1.177739,1.214980
1561001,1.196634,1.177479,1.210140
1562001,1.203649,1.185499,1.217134
1563001,1.206625,1.198597,1.218936
1564001,1.193891,1.163658,1.225330
1565001,1.185510,1.185836,1.221427
1566001,1.191977,1.181625,1.224384
1567001,1.184248,1.167460,1.222539
1568001,1.204429,1.199667,1.213850
1569001,1.194475,1.178365,1.204375
1570001,1.194362,1.166489,1.232873
1571001,1.207460,1.178006,1.219662
1572001,1.200342,1.188261,1.226343
1573001,1.187977,1.178748,1.219597
1574001,1.190458,1.173672,1.212158
1575001,1.195479,1.183289,1.215445
1576001,1.198567,1.178471,1.211664
1577001,1.193197,1.189375,1.233697
1578001,1.199146,1.186868,1.218073
1579001,1.207087,1.197131,1.235488
1580001,1.195741,1.179014,1.219798
1581001,1.205413,1.179176,1.236751
1582001,1.195526,1.159690,1.210923
1583001,1.222190,1.189858,1.231202
1584001,1.191939,1.177837,1.221994
1585001,1.193908,1.167881,1.220045
1586001,1.188536,1.177776,1.215993
1587001,1.187315,1.175007,1.221644
1588001,1.193320,1.175057,1.216782
1589001,1.191881,1.185224,1.225568
1590001,1.199430,1.188094,1.221469
1591001,1.188080,1.178587,1.224515
1592001,1.195571,1.177320,1.217750
1593001,1.194021,1.182047,1.219097
1594001,1.192426,1.180111,1.219531
1595001,1.197381,1.174521,1.218488
1596001,1.211736,1.189669,1.228014
1597001,1.197299,1.185871,1.225426
1598001,1.202057,1.185474,1.199198
1599001,1.186870,1.164084,1.212868
1600001,1.181690,1.176325,1.214086
1601001,1.205758,1.193185,1.238661
1602001,1.204682,1.197191,1.232875
1603001,1.193794,1.181252,1.209785
1604001,1.202048,1.187936,1.212074
1605001,1.195642,1.178933,1.209995
1606001,1.189117,1.174759,1.213112
1607001,1.193107,1.186330,1.215663
1608001,1.197467,1.185206,1.225816
1609001,1.197878,1.192206,1.227207
1610001,1.199490,1.179285,1.219103
1611001,1.197766,1.178468,1.223906
1612001,1.194954,1.182390,1.215052
1613001,1.199100,1.172520,1.222245
1614001,1.202670,1.183654,1.213831
1615001,1.197427,1.177414,1.213897
1616001,1.195102,1.163479,1.215262
1617001,1.192226,1.193085,1.209300
1618001,1.195314,1.179437,1.218775
1619001,1.199171,1.182642,1.218036
1620001,1.195530,1.176762,1.214860
1621001,1.207474,1.177113,1.229947
1622001,1.192450,1.181020,1.224304
1623001,1.201766,1.172210,1.221586
1624001,1.203973,1.191007,1.214441
1625001,1.200926,1.179499,1.225788
1626001,1.196298,1.182176,1.230874
1627001,1.193390,1.175603,1.208644
1628001,1.199976,1.167672,1.221112
1629001,1.204980,1.184591,1.220134
1630001,1.204223,1.173741,1.226144
1631001,1.183335,1.176071,1.214190
1632001,1.196268,1.178578,1.219138
1633001,1.199690,1.177889,1.226083
1634001,1.192627,1.189626,1.225631
1635001,1.195197,1.181628,1.202887
1636001,1.196435,1.176587,1.209366
1637001,1.209815,1.189650,1.223529
1638001,1.197256,1.183768,1.219637
1639001,1.196289,1.178777,1.218633
1640001,1.182230,1.162434,1.197776
1641001,1.201215,1.182374,1.214363
1642001,1.186514,1.147368,1.199534
1643001,1.203899,1.190027,1.210704
1644001,1.205777,1.179875,1.226725
1645001,1.188772,1.181108,1.217223
1646001,1.193082,1.178367,1.221814
1647001,1.199166,1.186161,1.223982
1648001,1.200005,1.178200,1.212775
1649001,1.196072,1.172811,1.203677
1650001,1.191076,1.187195,1.227636
1651001,1.188559,1.189239,1.210805
1652001,1.198002,1.186184,1.223314
1653001,1.194739,1.181252,1.225491
1654001,1.203790,1.189066,1.226643
1655001,1.198688,1.181497,1.208511
1656001,1.192536,1.175003,1.206629
1657001,1.205081,1.186517,1.229155
1658001,1.195812,1.175159,1.217120
1659001,1.200128,1.170260,1.206531
1660001,1.200950,1.190305,1.222083
1661001,1.188431,1.172640,1.218398
1662001,1.189516,1.178752,1.208253
1663001,1.195607,1.177711,1.211998
1664001,1.208174,1.182609,1.222122
1665001,1.181900,1.173211,1.221815
1666001,1.205308,1.174579,1.221812
1667001,1.190883,1.178382,1.211009
1668001,1.199698,1.177398,1.211159
1669001,1.201364,1.198583,1.230780
1670001,1.197023,1.179628,1.203060
1671001,1.201320,1.179114,1.224229
1672001,1.200122,1.180122,1.227881
1673001,1.191434,1.179039,1.226764
1674001,1.195269,1.176048,1.220507
1675001,1.203094,1.180442,1.210007
1676001,1.167048,1.156212,1.193314
1677001,1.199535,1.177620,1.218984
1678001,1.200423,1.188089,1.218650
1679001,1.197587,1.173713,1.207690
1680001,1.194395,1.187619,1.213754
1681001,1.202929,1.176417,1.210861
1682001,1.198514,1.198101,1.205511
1683001,1.185331,1.181070,1.220831
1684001,1.213367,1.187684,1.219854
1685001,1.182554,1.177710,1.203111
1686001,1.193136,1.161875,1.202162
1687001,1.222031,1.204678,1.235405
1688001,1.199119,1.174525,1.216943
1689001,1.196149,1.176587,1.219685
1690001,1.192040,1.173210,1.208793
1691001,1.200264,1.179283,1.215058
1692001,1.202953,1.183825,1.225853
1693001,1.191257,1.175873,1.214989
1694001,1.190888,1.169433,1.228464
1695001,1.202391,1.175950,1.222814
1696001,1.198064,1.185313,1.218365
1697001,1.204597,1.173940,1.211149
1698001,1.200515,1.187081,1.223104
1699001,1.183622,1.177571,1.192788
1700001,1.189942,1.173217,1.215743
1701001,1.193074,1.174223,1.204067
1702001,1.197884,1.188001,1.222115
1703001,1.222424,1.194187,1.236597
1704001,1.197615,1.179841,1.215830
1705001,1.197965,1.168789,1.215535
1706001,1.188272,1.176883,1.211867
1707001,1.194228,1.181579,1.209946
1708001,1.211243,1.183257,1.220352
1709001,1.196349,1.180044,1.219489
1710001,1.188012,1.171005,1.205892
1711001,1.195450,1.172349,1.203990
1712001,1.194752,1.173290,1.217785
1713001,1.202879,1.183508,1.199012
1714001,1.203164,1.178129,1.214357
1715001,1.195817,1.167365,1.218882
1716001,1.191007,1.160498,1.214723
1717001,1.190441,1.179273,1.214574
1718001,1.194916,1.170674,1.205287
1719001,1.201817,1.182861,1.222402
1720001,1.181058,1.170534,1.207403
1721001,1.194909,1.182102,1.212212
1722001,1.204122,1.177038,1.217446
1723001,1.190196,1.171166,1.204636
1724001,1.204858,1.177124,1.218795
1725001,1.201591,1.173469,1.217483
1726001,1.187668,1.170706,1.218586
1727001,1.207717,1.182320,1.201728
1728001,1.194704,1.179755,1.222542
1729001,1.204985,1.183197,1.227426
1730001,1.198977,1.182570,1.213646
1731001,1.206043,1.169673,1.231750
1732001,1.211273,1.192681,1.233726
1733001,1.201040,1.163536,1.199410
1734001,1.212618,1.179617,1.213213
1735001,1.194867,1.176855,1.221739
1736001,1.192401,1.177404,1.221286
1737001,1.200041,1.147471,1.203751
1738001,1.197119,1.177217,1.216919
1739001,1.197267,1.187092,1.224221
1740001,1.202788,1.167443,1.210309
1741001,1.195520,1.184996,1.211062
1742001,1.194499,1.182277,1.224701
1743001,1.190446,1.179791,1.218711
1744001,1.194944,1.174305,1.214157
1745001,1.199105,1.174720,1.215236
1746001,1.203386,1.183548,1.217579
1747001,1.202700,1.174522,1.230239
1748001,1.208812,1.168747,1.212690
1749001,1.195558,1.153403,1.218081
1750001,1.193496,1.173197,1.197320
1751001,1.198105,1.176482,1.207465
1752001,1.197934,1.179574,1.227223
1753001,1.206015,1.177910,1.214728
1754001,1.203047,1.175096,1.211376
1755001,1.187966,1.186591,1.224517
1756001,1.185429,1.175017,1.206125
1757001,1.203877,1.182290,1.226174
1758001,1.204006,1.173392,1.206594
1759001,1.204028,1.186928,1.219247
1760001,1.200603,1.178691,1.202643
1761001,1.204451,1.190014,1.225225
1762001,1.195716,1.166877,1.211409
1763001,1.221219,1.191513,1.220219
1764001,1.201604,1.172341,1.218689
1765001,1.201486,1.175124,1.215437
1766001,1.203033,1.177380,1.213646
1767001,1.200344,1.170285,1.215097
1768001,1.210209,1.186695,1.211935
1769001,1.201985,1.168897,1.203810
1770001,1.204534,1.180394,1.225945
1771001,1.203235,1.171953,1.205685
1772001,1.205254,1.176752,1.214839
1773001,1.198546,1.164480,1.208167
1774001,1.198869,1.178517,1.220253
1775001,1.197970,1.172371,1.194244
1776001,1.198683,1.179241,1.209740
1777001,1.198867,1.175930,1.215741
1778001,1.215557,1.187123,1.214416
1779001,1.194089,1.175520,1.213829
1780001,1.202494,1.174952,1.225092
1781001,1.198960,1.175267,1.221402
1782001,1.200922,1.168464,1.205003
1783001,1.197328,1.172280,1.202637
1784001,1.201605,1.185557,1.213240
1785001,1.196282,1.174395,1.202134
1786001,1.199953,1.174212,1.208164
1787001,1.215922,1.183992,1.212537
1788001,1.207013,1.180901,1.216620
1789001,1.208785,1.189725,1.221602
1790001,1.211203,1.179590,1.210182
1791001,1.213382,1.180667,1.212949
1792001,1.198142,1.166478,1.204481
1793001,1.214518,1.186757,1.221143
1794001,1.203697,1.172439,1.199858
1795001,1.197179,1.170867,1.196607
1796001,1.204884,1.170908,1.196471
1797001,1.218772,1.172507,1.212763
1798001,1.218456,1.171587,1.201588
1799001,1.193031,1.174112,1.198229
1800001,1.219556,1.191347,1.213657
1801001,1.206417,1.171826,1.202591
1802001,1.210809,1.183207,1.204992
1803001,1.210869,1.174217,1.201009
1804001,1.205874,1.179657,1.206502
1805001,1.214712,1.181767,1.208828
1806001,1.210488,1.174296,1.201864
1807001,1.206100,1.170827,1.194901
1808001,1.218675,1.165410,1.210808
1809001,1.211952,1.175923,1.200070
1810001,1.210238,1.173546,1.196311
1811001,1.209135,1.173577,1.192008
1812001,1.211232,1.169732,1.205708
1813001,1.214593,1.184049,1.202988
1814001,1.209020,1.163767,1.203430
1815001,1.216173,1.177931,1.210256
1816001,1.216549,1.179458,1.201321
1817001,1.215531,1.179687,1.206904
1818001,1.211793,1.179446,1.197516
1819001,1.215575,1.174993,1.189016
1820001,1.216315,1.189909,1.210786
1821001,1.208153,1.185372,1.211813
1822001,1.215441,1.174434,1.203779
1823001,1.214154,1.182580,1.207368
1824001,1.214384,1.176039,1.196016
1825001,1.215781,1.186081,1.196697
1826001,1.213439,1.171331,1.190006
1827001,1.214150,1.170740,1.193139
1828001,1.216245,1.177756,1.206854
1829001,1.196374,1.177958,1.203275
1830001,1.211963,1.175639,1.210358
1831001,1.219044,1.177571,1.213067
1832001,1.219499,1.186702,1.218705
1833001,1.208279,1.167028,1.201299
1834001,1.217178,1.182064,1.205277
1835001,1.215544,1.161529,1.197574
1836001,1.216898,1.177962,1.202115
1837001,1.215285,1.167929,1.207204
1838001,1.218543,1.162814,1.190618
1839001,1.218684,1.174962,1.201414
1840001,1.214006,1.163129,1.180782
1841001,1.225288,1.161486,1.203900
1842001,1.217073,1.184995,1.218145
1843001,1.202935,1.175097,1.201349
1844001,1.213845,1.175866,1.214893
1845001,1.221642,1.182379,1.208766
1846001,1.215109,1.170724,1.202598
1847001,1.216923,1.177257,1.205924
1848001,1.207217,1.176331,1.199274
1849001,1.209332,1.157613,1.209442
1850001,1.205548,1.153247,1.201194
1851001,1.206094,1.172914,1.191903
1852001,1.199571,1.172628,1.203972
1853001,1.210755,1.179185,1.207063
1854001,1.220150,1.163830,1.207626
1855001,1.232148,1.191336,1.212110
1856001,1.206479,1.172764,1.203173
1857001,1.210266,1.174408,1.198536
1858001,1.220302,1.160659,1.184875
1859001,1.224533,1.177838,1.213993
1860001,1.210633,1.172618,1.188096
1861001,1.210597,1.163772,1.200771
1862001,1.213578,1.174803,1.200722
1863001,1.217782,1.180542,1.208017
1864001,1.224234,1.158803,1.209513
1865001,1.201339,1.165962,1.214977
1866001,1.209017,1.172671,1.197614
1867001,1.222174,1.177428,1.198665
1868001,1.213084,1.179137,1.208540
1869001,1.221002,1.186055,1.213832
1870001,1.214524,1.183012,1.203366
1871001,1.217578,1.176607,1.210174
1872001,1.205358,1.167132,1.195922
1873001,1.208479,1.164979,1.200100
1874001,1.220823,1.179307,1.201453
1875001,1.214602,1.170806,1.195673
1876001,1.217979,1.171140,1.204178
1877001,1.212325,1.172801,1.199642
1878001,1.216661,1.177846,1.201587
1879001,1.204257,1.168429,1.197546
1880001,1.224070,1.170864,1.218313
1881001,1.214760,1.150912,1.212081
1882001,1.216460,1.159783,1.195677
1883001,1.206447,1.169314,1.201778
1884001,1.218376,1.164788,1.194980
1885001,1.217086,1.170899,1.203493
1886001,1.207377,1.168590,1.211982
1887001,1.210011,1.171416,1.212009
1888001,1.225227,1.180390,1.206800
1889001,1.210257,1.168587,1.208394
1890001,1.209316,1.151096,1.184370
1891001,1.195254,1.159698,1.199705
1892001,1.217246,1.174748,1.205475
1893001,1.202639,1.172684,1.194386
1894001,1.201021,1.170450,1.213762
1895001,1.212701,1.159099,1.201050
1896001,1.219258,1.164389,1.218750
1897001,1.188704,1.167353,1.202586
1898001,1.205215,1.159615,1.199863
1899001,1.215784,1.173803,1.204560
1900001,1.215965,1.174918,1.204277
1901001,1.210930,1.168565,1.210219
1902001,1.211245,1.171842,1.214069
1903001,1.215409,1.155994,1.198140
1904001,1.215156,1.194021,1.209422
1905001,1.199607,1.163727,1.201028
1906001,1.212935,1.170823,1.198648
1907001,1.199773,1.166011,1.204902
1908001,1.241883,1.176134,1.209451
1909001,1.228826,1.176105,1.204025
1910001,1.214948,1.169792,1.197051
1911001,1.196768,1.178841,1.206457
1912001,1.201500,1.156199,1.203010
1913001,1.197782,1.169694,1.200175
1914001,1.209388,1.172517,1.199754
1915001,1.206225,1.179018,1.206459
1916001,1.221196,1.177143,1.221440
1917001,1.201676,1.174109,1.194268
1918001,1.222026,1.156243,1.207218
1919001,1.193440,1.170835,1.192738
1920001,1.211066,1.172668,1.198699
1921001,1.212975,1.181423,1.216763
1922001,1.215794,1.181510,1.211222
1923001,1.198188,1.172320,1.209387
1924001,1.218714,1.185867,1.206059
1925001,1.215883,1.173088,1.199607
1926001,1.219132,1.171410,1.207550
1927001,1.204111,1.174842,1.213505
1928001,1.225226,1.187858,1.227552
1929001,1.218132,1.181606,1.208343
1930001,1.218899,1.177808,1.207555
1931001,1.212056,1.182851,1.221114
1932001,1.231919,1.199223,1.233038
1933001,1.225513,1.198929,1.234062
1934001,1.208921,1.171443,1.210823
1935001,1.207720,1.159922,1.193898
1936001,1.217884,1.153919,1.193257
1937001,1.211909,1.163448,1.196056
1938001,1.210448,1.171683,1.196316
1939001,1.227853,1.181740,1.212307
1940001,1.226247,1.189399,1.221013
1941001,1.196979,1.152273,1.204790
1942001,1.211584,1.163246,1.202462
1943001,1.205828,1.176340,1.213195
1944001,1.241156,1.199529,1.232511
1945001,1.227301,1.186803,1.217299
1946001,1.227863,1.185747,1.200725
1947001,1.214565,1.171913,1.199697
1948001,1.206863,1.157102,1.196131
1949001,1.211803,1.136264,1.204609
1950001,1.229797,1.169803,1.228035
1951001,1.214799,1.176637,1.205646
1952001,1.249255,1.170653,1.230590
1953001,1.182070,1.143579,1.207414
1954001,1.208952,1.168944,1.204681
1955001,1.210589,1.156485,1.210870
1956001,1.192883,1.187778,1.224516
1957001,1.252060,1.209288,1.239522
1958001,1.238447,1.170754,1.221717
1959001,1.207849,1.169187,1.188960
1960001,1.199371,1.179205,1.197600
1961001,1.212105,1.173590,1.208943
1962001,1.208738,1.168634,1.205905
1963001,1.194444,1.154155,1.200848
1964001,1.210111,1.174101,1.198651
1965001,1.196789,1.138608,1.195129
1966001,1.227294,1.190910,1.229428
1967001,1.214059,1.160022,1.205192
1968001,1.205529,1.152469,1.184420
1969001,1.211449,1.165537,1.183889
1970001,1.203088,1.160099,1.187720
1971001,1.212684,1.165719,1.187298
1972001,1.212880,1.180292,1.191049
1973001,1.201986,1.164460,1.203233
1974001,1.214331,1.161789,1.207901
1975001,1.207905,1.177426,1.194907
1976001,1.202496,1.154737,1.208062
1977001,1.213156,1.173358,1.210624
1978001,1.226636,1.180346,1.202202
1979001,1.191385,1.155328,1.201941
1980001,1.204716,1.182142,1.203608
1981001,1.209242,1.175645,1.210919
1982001,1.210975,1.171491,1.192816
1983001,1.222321,1.177372,1.216700
1984001,1.192177,1.166610,1.198618
1985001,1.211184,1.180961,1.209812
1986001,1.213013,1.165326,1.194470
1987001,1.221230,1.182141,1.214158
1988001,1.212182,1.155258,1.190843
1989001,1.208018,1.173966,1.217205
1990001,1.218373,1.176302,1.219925
1991001,1.192493,1.171373,1.209181
1992001,1.207549,1.165584,1.211949
1993001,1.205012,1.167973,1.204308
1994001,1.196351,1.155941,1.194442
1995001,1.200036,1.158714,1.201254
1996001,1.211947,1.171753,1.189090
1997001,1.215770,1.174135,1.213673
1998001,1.207891,1.165253,1.203814
1999001,1.211929,1.156625,1.200908
2000001,1.210078,1.162480,1.210669
2001001,1.208898,1.166157,1.206516
2002001,1.213721,1.180646,1.230626
2003001,1.207117,1.166341,1.206565
2004001,1.218576,1.175870,1.219869
2005001,1.217290,1.173279,1.204140
2006001,1.203422,1.160538,1.212739
2007001,1.204601,1.159390,1.207458
2008001,1.202307,1.162296,1.199704
2009001,1.219719,1.180776,1.210616
2010001,1.218355,1.159525,1.214849
2011001,1.206502,1.168172,1.210837
2012001,1.214197,1.168836,1.217899
2013001,1.203944,1.165183,1.203672
2014001,1.213946,1.169748,1.207439
2015001,1.217207,1.175556,1.208697
2016001,1.211040,1.168589,1.204954
2017001,1.222131,1.187319,1.234204
2018001,1.205509,1.169096,1.214321
2019001,1.207270,1.167032,1.203153
2020001,1.207281,1.167272,1.216671
2021001,1.211124,1.167870,1.198537
2022001,1.211498,1.162038,1.204942
2023001,1.199051,1.169152,1.203385
2024001,1.218903,1.163742,1.219379
2025001,1.205335,1.157396,1.219432
2026001,1.217710,1.172212,1.212713
2027001,1.217375,1.163571,1.205471
2028001,1.197798,1.164686,1.224212
2029001,1.196704,1.164941,1.208553
2030001,1.206882,1.160539,1.224297
2031001,1.214064,1.167234,1.211042
2032001,1.202974,1.161795,1.222395
2033001,1.200875,1.167196,1.210064
2034001,1.216036,1.171105,1.218333
2035001,1.200881,1.156402,1.208451
2036001,1.217393,1.174910,1.227128
2037001,1.202352,1.160306,1.218170
2038001,1.216465,1.173921,1.228017
2039001,1.213684,1.166927,1.221973
2040001,1.201813,1.175403,1.209132
2041001,1.206586,1.159286,1.218832
2042001,1.207248,1.171722,1.212711
2043001,1.212977,1.174104,1.217323
2044001,1.204973,1.158900,1.207811
2045001,1.209954,1.165163,1.199061
2046001,1.203707,1.164282,1.220150
2047001,1.207790,1.163030,1.215694
2048001,1.205013,1.169122,1.209567
2049001,1.213529,1.163644,1.204012
2050001,1.206675,1.162452,1.205759
2051001,1.203789,1.163570,1.212885
2052001,1.196097,1.164504,1.215216
2053001,1.205928,1.166865,1.207311
2054001,1.201626,1.177965,1.227540
2055001,1.208377,1.161251,1.220117
2056001,1.207238,1.165098,1.218308
2057001,1.208465,1.162694,1.207622
2058001,1.206686,1.169187,1.216741
2059001,1.216899,1.174171,1.227317
2060001,1.209507,1.173882,1.212218
2061001,1.195965,1.151987,1.208727
2062001,1.211515,1.177629,1.229212
2063001,1.209800,1.159353,1.220469
2064001,1.205392,1.171754,1.215913
2065001,1.225502,1.168382,1.223904
2066001,1.212902,1.158300,1.213876
2067001,1.197513,1.165046,1.202012
2068001,1.210098,1.168817,1.205482
2069001,1.191087,1.155923,1.205879
2070001,1.218155,1.164200,1.220635
2071001,1.191910,1.156973,1.205628
2072001,1.217385,1.175472,1.216908
2073001,1.204946,1.169966,1.213806
2074001,1.212255,1.171411,1.212424
2075001,1.210113,1.163050,1.214500
2076001,1.211497,1.158748,1.210089
2077001,1.195867,1.151026,1.201138
2078001,1.200585,1.165452,1.205246
2079001,1.201706,1.180844,1.206005
2080001,1.192467,1.160579,1.204767
2081001,1.194859,1.165325,1.211713
2082001,1.202662,1.164711,1.207280
2083001,1.208687,1.165050,1.222387
2084001,1.192429,1.152066,1.203641
2085001,1.216781,1.156786,1.208514
2086001,1.209182,1.180161,1.222262
2087001,1.212789,1.163524,1.214597
2088001,1.214531,1.172238,1.215829
2089001,1.200735,1.156809,1.206063
2090001,1.209170,1.177345,1.216338
2091001,1.213266,1.156450,1.202984
2092001,1.224430,1.169931,1.217331
2093001,1.204486,1.170051,1.212832
2094001,1.209819,1.162528,1.227018
2095001,1.203163,1.153791,1.204299
2096001,1.201590,1.162225,1.206615
2097001,1.208160,1.176390,1.228054
2098001,1.202383,1.178056,1.222771
2099001,1.213209,1.171432,1.216076
2100001,1.220597,1.180567,1.220347
2101001,1.200741,1.159248,1.218295
2102001,1.199701,1.164497,1.205469
2103001,1.213918,1.174830,1.231935
2104001,1.211974,1.166411,1.223742
2105001,1.206755,1.162513,1.211654
2106001,1.208890,1.162077,1.212721
2107001,1.207159,1.169248,1.223187
2108001,1.213171,1.167989,1.216667
2109001,1.208788,1.164159,1.212734
2110001,1.190385,1.158281,1.199701
2111001,1.212868,1.170377,1.222583
2112001,1.211120,1.152649,1.205127
2113001,1.201613,1.154877,1.205545
2114001,1.199921,1.156859,1.202631
2115001,1.213866,1.168547,1.204472
2116001,1.205139,1.158680,1.215981
2117001,1.190778,1.160227,1.206744
2118001,1.216104,1.170526,1.225821
2119001,1.221614,1.173295,1.228800
2120001,1.209495,1.164329,1.217075
2121001,1.213732,1.162619,1.213037
2122001,1.198609,1.144955,1.209375
2123001,1.201253,1.163095,1.209859
2124001,1.217267,1.162582,1.217854
2125001,1.209792,1.170267,1.214288
2126001,1.201991,1.158970,1.217552
2127001,1.202072,1.158437,1.222604
2128001,1.225406,1.171347,1.229683
2129001,1.202933,1.157228,1.219044
2130001,1.207726,1.168244,1.219908
2131001,1.209041,1.167079,1.216441
2132001,1.206200,1.169774,1.206374
2133001,1.209163,1.169405,1.217513
2134001,1.204367,1.158206,1.196115
2135001,1.203716,1.155580,1.210136
2136001,1.207641,1.158862,1.196459
2137001,1.213910,1.166259,1.208461
2138001,1.210086,1.166336,1.214878
2139001,1.211371,1.166454,1.203763
2140001,1.208463,1.169831,1.228494
2141001,1.210220,1.156423,1.209039
2142001,1.213877,1.162134,1.215098
2143001,1.208736,1.164710,1.209568
2144001,1.206736,1.180524,1.219707
2145001,1.203462,1.152171,1.201725
2146001,1.211947,1.159061,1.226018
2147001,1.215586,1.178514,1.221240
2148001,1.208583,1.164955,1.204135
2149001,1.208546,1.169555,1.226846
2150001,1.212727,1.173070,1.227238
2151001,1.203467,1.153545,1.210664
2152001,1.201227,1.158604,1.204334
2153001,1.208804,1.154130,1.208680
2154001,1.211530,1.171734,1.214148
2155001,1.205704,1.168253,1.222557
2156001,1.193112,1.141723,1.198842
2157001,1.213132,1.157308,1.213563
2158001,1.206123,1.143440,1.213680
2159001,1.214185,1.170954,1.223948
2160001,1.225742,1.171088,1.228402
2161001,1.204277,1.162227,1.197400
2162001,1.197439,1.152237,1.209536
2163001,1.202151,1.164455,1.211676
2164001,1.198795,1.167773,1.211583
2165001,1.215774,1.160287,1.213427
2166001,1.208686,1.152544,1.215830
2167001,1.191136,1.168205,1.213546
2168001,1.218446,1.163256,1.202288
2169001,1.203281,1.156439,1.216040
2170001,1.205943,1.168831,1.218975
2171001,1.221266,1.181010,1.218092
2172001,1.214643,1.167210,1.205384
2173001,1.208053,1.168408,1.212590
2174001,1.214905,1.165062,1.205758
2175001,1.211686,1.169402,1.225697
2176001,1.203751,1.164434,1.215667
2177001,1.208945,1.172001,1.209400
2178001,1.210632,1.169876,1.221890
2179001,1.206846,1.163530,1.219136
2180001,1.221586,1.174327,1.214892
2181001,1.207235,1.156430,1.204466
2182001,1.207361,1.150515,1.200561
2183001,1.207048,1.165714,1.215810
2184001,1.208737,1.162992,1.204356
2185001,1.223031,1.171992,1.204958
2186001,1.224913,1.176146,1.226483
2187001,1.214912,1.167043,1.221922
2188001,1.222079,1.167523,1.215509
2189001,1.199124,1.160900,1.208226
2190001,1.213984,1.161328,1.206304
2191001,1.214827,1.169160,1.199675
2192001,1.216828,1.167214,1.221312
2193001,1.215220,1.165823,1.210678
2194001,1.209257,1.155918,1.209834
2195001,1.218425,1.172566,1.214865
2196001,1.203577,1.166261,1.207132
2197001,1.217686,1.176663,1.213459
2198001,1.209391,1.164936,1.215783
2199001,1.209506,1.159923,1.206678
2200001,1.215519,1.164747,1.219380
2201001,1.212129,1.163740,1.207969
2202001,1.217369,1.160647,1.215471
2203001,1.212361,1.170283,1.209938
2204001,1.215935,1.166166,1.211755
2205001,1.205783,1.165049,1.212264
2206001,1.194107,1.154869,1.214344
2207001,1.206357,1.164434,1.203070
2208001,1.193634,1.153286,1.203986
2209001,1.214653,1.155582,1.216310
2210001,1.205619,1.151183,1.211051
2211001,1.212776,1.168085,1.219092
2212001,1.213417,1.164287,1.197606
2213001,1.207212,1.169060,1.208541
2214001,1.208824,1.158681,1.214798
2215001,1.219331,1.167205,1.223234
2216001,1.209438,1.167934,1.215919
2217001,1.197585,1.159692,1.201326
2218001,1.200991,1.172464,1.228228
2219001,1.197440,1.160387,1.205032
2220001,1.213882,1.165121,1.227345
2221001,1.214789,1.168843,1.207583
2222001,1.202299,1.159479,1.208376
2223001,1.200212,1.154463,1.199017
2224001,1.204852,1.156647,1.217528
2225001,1.202365,1.169964,1.224324
2226001,1.203845,1.175276,1.215163
2227001,1.207962,1.157990,1.203588
2228001,1.215846,1.168020,1.215363
2229001,1.204796,1.163861,1.214312
2230001,1.204660,1.150077,1.208113
2231001,1.203134,1.162123,1.199991
2232001,1.209613,1.159782,1.208703
2233001,1.217745,1.165064,1.206801
2234001,1.216214,1.166942,1.219383
2235001,1.210331,1.159054,1.213378
2236001,1.203222,1.158543,1.209806
2237001,1.208585,1.173298,1.221301
2238001,1.203139,1.160533,1.207916
2239001,1.208521,1.159383,1.200353
2240001,1.211019,1.170124,1.210255
2241001,1.202777,1.144528,1.198617
2242001,1.213368,1.163098,1.203831
2243001,1.204799,1.161136,1.214029
2244001,1.199782,1.149466,1.206460
2245001,1.205924,1.159304,1.210974
2246001,1.227196,1.188315,1.224974
2247001,1.211255,1.161678,1.209886
