list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2276001,0.001830019,0.001539223,0.001585728,0.001532047
2277001,0.001849800,0.001539074,0.001598631,0.001520675
2278001,0.001863249,0.001535853,0.001601214,0.001530345
2279001,0.001839187,0.001530936,0.001608383,0.001533723
2280001,0.001837764,0.001527960,0.001591401,0.001521291
2281001,0.001864631,0.001539724,0.001593331,0.001528411
2282001,0.001860962,0.001534577,0.001606973,0.001532674
2283001,0.001856184,0.001561357,0.001598983,0.001548662
2284001,0.001832616,0.001513032,0.001577672,0.001516526
2285001,0.001858264,0.001537987,0.001605929,0.001521814
2286001,0.001861239,0.001531012,0.001605433,0.001531640
2287001,0.001868632,0.001544164,0.001589881,0.001544315
2288001,0.001849102,0.001530471,0.001596939,0.001521898
2289001,0.001847018,0.001551542,0.001611433,0.001542146
2290001,0.001859802,0.001531883,0.001583821,0.001533739
2291001,0.001860770,0.001560419,0.001602854,0.001551376
2292001,0.001870486,0.001556814,0.001597786,0.001541890
2293001,0.001875899,0.001555101,0.001630170,0.001548634
2294001,0.001873137,0.001545444,0.001598546,0.001545852
2295001,0.001852555,0.001557443,0.001608355,0.001546584
2296001,0.001859644,0.001540807,0.001594130,0.001527040
2297001,0.001876105,0.001547113,0.001608021,0.001541802
2298001,0.001867402,0.001556291,0.001609966,0.001552255
2299001,0.001864029,0.001548264,0.001612393,0.001546163
2300001,0.001901840,0.001561077,0.001617164,0.001543217
2301001,0.001868901,0.001546811,0.001605660,0.001552483
2302001,0.001876594,0.001576948,0.001615308,0.001561526
2303001,0.001871608,0.001552888,0.001616763,0.001547885
2304001,0.001882737,0.001558619,0.001612198,0.001551908
2305001,0.001883633,0.001542053,0.001606791,0.001545439
2306001,0.001874909,0.001544732,0.001612578,0.001554823
2307001,0.001898399,0.001570701,0.001613031,0.001574017
2308001,0.001855428,0.001545440,0.001619140,0.001548716
2309001,0.001865598,0.001548125,0.001616946,0.001549628
2310001,0.001885177,0.001566720,0.001627132,0.001547358
2311001,0.001892681,0.001556619,0.001624718,0.001542496
2312001,0.001891316,0.001553178,0.001622608,0.001559331
2313001,0.001884988,0.001573964,0.001621460,0.001562004
2314001,0.001891115,0.001585420,0.001632091,0.001553795
2315001,0.001890483,0.001579591,0.001640633,0.001551100
2316001,0.001897532,0.001573185,0.001639027,0.001567484
2317001,0.001886222,0.001576683,0.001637777,0.001555035
2318001,0.001888387,0.001563167,0.001613372,0.001554691
2319001,0.001881501,0.001567450,0.001617720,0.001557756
2320001,0.001888254,0.001578180,0.001636194,0.001561960
2321001,0.001875222,0.001562800,0.001621515,0.001556330
2322001,0.001888339,0.001564314,0.001619632,0.001569211
2323001,0.001905495,0.001581512,0.001642187,0.001556050
2324001,0.001896247,0.001567493,0.001615509,0.001569568
2325001,0.001887402,0.001575278,0.001616775,0.001548898
2326001,0.001903461,0.001587674,0.001656444,0.001579539
2327001,0.001905458,0.001571031,0.001645859,0.001573122
2328001,0.001893034,0.001575600,0.001631357,0.001563850
2329001,0.001900845,0.001575824,0.001625981,0.001547026
2330001,0.001906806,0.001576745,0.001631956,0.001561184
2331001,0.001895793,0.001582248,0.001636455,0.001570553
2332001,0.001908351,0.001578010,0.001637206,0.001567068
2333001,0.001920968,0.001594264,0.001659145,0.001589298
2334001,0.001899868,0.001577045,0.001637449,0.001563283
2335001,0.001918244,0.001593494,0.001652615,0.001584277
2336001,0.001896153,0.001583046,0.001638468,0.001570736
2337001,0.001901872,0.001576679,0.001640836,0.001565606
2338001,0.001900200,0.001588811,0.001643722,0.001580310
2339001,0.001907968,0.001580689,0.001642834,0.001568142
2340001,0.001898774,0.001580959,0.001641406,0.001566997
2341001,0.001918947,0.001586855,0.001665025,0.001578899
2342001,0.001921147,0.001595949,0.001649559,0.001574163
2343001,0.001916012,0.001606115,0.001644258,0.001573019
2344001,0.001905704,0.001578358,0.001638127,0.001569254
2345001,0.001910747,0.001584752,0.001652311,0.001587914
2346001,0.001923171,0.001584898,0.001660271,0.001568944
2347001,0.001922497,0.001589324,0.001656786,0.001578182
2348001,0.001919864,0.001591265,0.001665153,0.001576389
2349001,0.001912711,0.001588688,0.001654254,0.001578004
2350001,0.001921734,0.001591689,0.001644832,0.001574296
2351001,0.001909147,0.001613315,0.001646236,0.001588554
2352001,0.001929732,0.001593341,0.001655898,0.001577997
2353001,0.001932916,0.001609247,0.001664183,0.001586021
2354001,0.001925751,0.001606650,0.001655646,0.001597464
2355001,0.001919240,0.001597664,0.001646447,0.001580900
2356001,0.001927243,0.001599841,0.001676365,0.001599380
2357001,0.001923376,0.001610813,0.001656698,0.001605070
2358001,0.001915545,0.001616989,0.001660605,0.001600222
2359001,0.001927084,0.001613982,0.001672813,0.001596377
2360001,0.001918314,0.001611248,0.001677869,0.001586144
2361001,0.001926174,0.001606445,0.001668973,0.001598628
2362001,0.001926964,0.001604685,0.001655862,0.001588115
2363001,0.001937060,0.001624617,0.001663776,0.001607324
2364001,0.001937261,0.001610810,0.001681500,0.001599799
2365001,0.001942904,0.001637935,0.001663041,0.001605943
2366001,0.001939803,0.001611005,0.001674596,0.001602692
2367001,0.001941944,0.001609937,0.001680332,0.001583762
2368001,0.001935968,0.001612883,0.001668281,0.001604828
2369001,0.001931640,0.001613564,0.001662009,0.001598245
2370001,0.001947197,0.001605792,0.001681469,0.001604235
2371001,0.001944140,0.001610356,0.001691290,0.001610211
2372001,0.001940062,0.001610316,0.001679934,0.001591159
2373001,0.001928558,0.001620755,0.001668776,0.001629560
2374001,0.001953088,0.001604393,0.001685831,0.001598592
2375001,0.001928424,0.001623847,0.001663008,0.001610930
2376001,0.001952204,0.001618923,0.001690129,0.001597165
2377001,0.001938490,0.001629690,0.001694005,0.001624126
2378001,0.001945795,0.001638598,0.001680334,0.001631148
2379001,0.001948712,0.001617614,0.001688080,0.001612991
2380001,0.001944886,0.001622565,0.001677774,0.001600613
2381001,0.001943774,0.001628487,0.001686745,0.001613925
2382001,0.001943971,0.001633785,0.001674831,0.001613238
2383001,0.001968468,0.001639514,0.001691235,0.001624227
2384001,0.001945102,0.001628805,0.001686438,0.001618729
2385001,0.001962901,0.001622975,0.001690319,0.001615016
2386001,0.001952484,0.001633743,0.001691222,0.001606158
2387001,0.001964451,0.001628963,0.001675244,0.001612017
2388001,0.001967074,0.001640721,0.001704098,0.001657359
2389001,0.001955659,0.001630863,0.001698226,0.001654721
2390001,0.001944629,0.001632612,0.001684609,0.001635208
2391001,0.001975910,0.001646953,0.001724026,0.001647319
2392001,0.001960274,0.001631942,0.001695164,0.001619884
2393001,0.001968611,0.001639695,0.001713053,0.001632759
2394001,0.001947890,0.001643753,0.001695557,0.001628723
2395001,0.001985750,0.001649627,0.001708536,0.001644007
2396001,0.001965165,0.001639832,0.001703527,0.001639952
2397001,0.001966800,0.001650950,0.001692103,0.001629714
2398001,0.001966431,0.001646305,0.001689660,0.001632051
2399001,0.001973414,0.001639731,0.001711013,0.001630065
2400001,0.001961101,0.001640312,0.001689311,0.001636483
2401001,0.001957636,0.001636141,0.001697031,0.001623286
2402001,0.001964141,0.001635746,0.001696983,0.001627357
2403001,0.001963717,0.001650001,0.001687608,0.001611698
2404001,0.001962086,0.001643669,0.001692508,0.001639071
2405001,0.001985742,0.001646418,0.001716921,0.001655853
2406001,0.001972025,0.001647963,0.001703194,0.001625336
2407001,0.001971577,0.001642986,0.001702834,0.001645339
2408001,0.001970671,0.001652159,0.001696953,0.001633271
2409001,0.001996970,0.001665066,0.001718782,0.001646956
2410001,0.001972668,0.001655314,0.001694258,0.001652262
2411001,0.001963429,0.001643133,0.001703131,0.001642885
2412001,0.001994752,0.001668591,0.001711798,0.001649638
2413001,0.001966094,0.001654960,0.001701685,0.001637294
2414001,0.001990457,0.001676770,0.001734170,0.001663452
2415001,0.002003075,0.001671398,0.001747123,0.001674481
2416001,0.001982169,0.001663340,0.001718870,0.001647049
2417001,0.001974393,0.001655341,0.001721192,0.001641638
2418001,0.001997469,0.001653142,0.001720537,0.001649239
2419001,0.001978891,0.001657648,0.001714938,0.001640822
2420001,0.002004242,0.001652758,0.001740828,0.001643449
2421001,0.001973414,0.001650571,0.001718642,0.001653084
2422001,0.001980995,0.001647482,0.001711970,0.001638935
2423001,0.001979302,0.001645110,0.001709124,0.001662279
2424001,0.002001119,0.001673835,0.001730573,0.001679787
2425001,0.001979704,0.001670802,0.001719613,0.001647650
2426001,0.001976971,0.001651144,0.001707860,0.001640180
2427001,0.001996810,0.001660302,0.001721567,0.001666430
2428001,0.002015262,0.001669328,0.001752920,0.001674533
2429001,0.001989035,0.001663228,0.001720980,0.001649812
2430001,0.001992169,0.001661323,0.001731716,0.001656114
2431001,0.002000062,0.001670264,0.001718975,0.001656662
2432001,0.001997644,0.001680778,0.001739675,0.001663843
2433001,0.001991877,0.001668194,0.001716043,0.001659137
2434001,0.001999079,0.001667787,0.001753964,0.001672281
2435001,0.002003538,0.001669151,0.001731326,0.001662845
2436001,0.002000704,0.001679073,0.001748234,0.001655661
2437001,0.002024624,0.001669223,0.001753060,0.001677680
2438001,0.002002190,0.001670715,0.001746998,0.001656664
2439001,0.001990786,0.001662169,0.001735718,0.001669272
2440001,0.001996213,0.001678985,0.001732803,0.001669066
2441001,0.002001744,0.001666558,0.001736498,0.001660697
2442001,0.002011521,0.001682113,0.001745478,0.001672489
2443001,0.002014536,0.001669066,0.001738241,0.001672973
2444001,0.002017859,0.001685525,0.001746526,0.001659879
2445001,0.002025363,0.001678875,0.001754788,0.001667796
2446001,0.002021658,0.001678759,0.001739613,0.001663042
2447001,0.002003835,0.001674608,0.001745142,0.001679683
2448001,0.002025565,0.001671322,0.001746727,0.001678054
2449001,0.002022944,0.001683166,0.001755530,0.001678813
2450001,0.002012807,0.001668436,0.001737620,0.001667450
2451001,0.002001258,0.001674847,0.001741314,0.001659928
2452001,0.002022356,0.001679111,0.001732251,0.001671131
2453001,0.002036055,0.001689924,0.001765499,0.001689615
2454001,0.002017612,0.001684945,0.001754943,0.001683397
2455001,0.002029207,0.001680779,0.001749321,0.001678265
2456001,0.002025448,0.001680424,0.001746050,0.001680909
2457001,0.002025000,0.001693613,0.001755131,0.001670092
2458001,0.002020037,0.001679398,0.001744684,0.001674354
2459001,0.002015018,0.001671554,0.001743219,0.001681122
2460001,0.002038565,0.001704290,0.001774390,0.001697431
2461001,0.002026591,0.001692165,0.001741580,0.001681134
2462001,0.002021032,0.001687060,0.001754453,0.001679872
2463001,0.002050350,0.001706726,0.001778869,0.001687543
2464001,0.002034625,0.001696428,0.001771293,0.001678886
2465001,0.002050997,0.001692650,0.001776750,0.001691030
2466001,0.002023997,0.001689730,0.001756379,0.001682402
2467001,0.002029654,0.001692135,0.001764164,0.001676230
2468001,0.002050195,0.001696542,0.001776849,0.001703967
2469001,0.002025394,0.001694943,0.001764029,0.001671532
2470001,0.002047840,0.001708102,0.001776274,0.001692775
2471001,0.002053497,0.001706121,0.001779163,0.001705530
2472001,0.002046699,0.001706701,0.001778674,0.001700607
2473001,0.002048005,0.001707003,0.001772175,0.001687970
2474001,0.002037924,0.001695439,0.001767688,0.001691011
2475001,0.002048256,0.001691615,0.001761136,0.001690058
2476001,0.002078424,0.001741649,0.001786977,0.001704632
2477001,0.002045071,0.001710531,0.001763635,0.001697521
2478001,0.002045029,0.001691704,0.001767251,0.001707197
2479001,0.002033065,0.001701107,0.001772131,0.001713773
2480001,0.002033279,0.001716666,0.001775276,0.001720555
2481001,0.002074548,0.001710234,0.001764402,0.001696628
2482001,0.002052949,0.001711971,0.001768913,0.001700833
2483001,0.002066036,0.001716454,0.001787493,0.001714710
2484001,0.002042832,0.001731460,0.001771799,0.001717269
2485001,0.002059447,0.001706828,0.001780400,0.001696422
2486001,0.002073164,0.001714557,0.001789885,0.001714252
2487001,0.002056390,0.001715630,0.001797435,0.001712643
2488001,0.002072501,0.001717449,0.001796132,0.001696688
2489001,0.002080888,0.001710692,0.001791308,0.001711860
2490001,0.002060425,0.001718824,0.001776498,0.001706673
2491001,0.002070687,0.001724212,0.001812153,0.001733201
2492001,0.002069975,0.001708314,0.001789968,0.001709831
2493001,0.002076006,0.001732405,0.001808597,0.001717513
2494001,0.002059264,0.001712976,0.001791687,0.001718551
2495001,0.002064506,0.001718783,0.001806304,0.001722717
2496001,0.002067177,0.001726434,0.001794964,0.001713479
2497001,0.002076948,0.001722996,0.001804844,0.001733659
2498001,0.002083549,0.001737984,0.001795726,0.001728262
2499001,0.002067993,0.001732504,0.001784576,0.001705967
2500001,0.002087915,0.001727164,0.001793584,0.001720135
2501001,0.002069682,0.001731443,0.001792975,0.001732463
2502001,0.002070033,0.001710095,0.001802571,0.001716383
2503001,0.002063272,0.001710804,0.001775968,0.001718151
2504001,0.002071465,0.001730452,0.001781151,0.001726027
2505001,0.002069076,0.001726562,0.001797976,0.001715702
2506001,0.002076252,0.001720587,0.001781165,0.001733988
2507001,0.002081031,0.001725766,0.001799043,0.001734691
2508001,0.002058943,0.001730081,0.001785267,0.001722324
2509001,0.002063677,0.001706944,0.001780404,0.001710227
2510001,0.002077632,0.001721786,0.001803922,0.001718112
2511001,0.002065525,0.001736018,0.001798173,0.001731105
2512001,0.002079178,0.001745394,0.001796409,0.001745021
2513001,0.002090881,0.001731962,0.001806734,0.001716245
2514001,0.002096235,0.001738825,0.001805297,0.001728814
2515001,0.002086539,0.001730327,0.001807936,0.001716849
2516001,0.002097071,0.001722675,0.001819093,0.001747460
2517001,0.002094863,0.001736009,0.001806087,0.001719013
2518001,0.002109045,0.001760830,0.001807414,0.001764780
2519001,0.002089787,0.001739834,0.001816320,0.001726421
2520001,0.002094065,0.001747691,0.001798979,0.001732432
2521001,0.002096144,0.001737141,0.001802249,0.001746424
2522001,0.002086246,0.001749554,0.001818923,0.001732177
2523001,0.002088755,0.001732768,0.001805917,0.001737885
2524001,0.002094695,0.001750300,0.001825956,0.001728351
2525001,0.002097627,0.001742737,0.001818206,0.001747840
2526001,0.002105124,0.001739665,0.001821254,0.001748267
2527001,0.002112927,0.001752852,0.001826149,0.001738735
2528001,0.002090888,0.001744260,0.001803679,0.001734019
2529001,0.002117281,0.001770690,0.001858360,0.001748179
2530001,0.002112483,0.001746770,0.001826017,0.001737737
2531001,0.002107675,0.001748609,0.001824310,0.001755722
2532001,0.002127434,0.001749928,0.001813226,0.001743378
2533001,0.002097632,0.001754725,0.001826814,0.001742493
2534001,0.002106606,0.001737425,0.001797392,0.001725417
2535001,0.002142083,0.001754202,0.001819833,0.001754967
2536001,0.002112369,0.001755861,0.001817826,0.001750137
2537001,0.002118098,0.001771639,0.001840988,0.001767084
2538001,0.002095735,0.001735987,0.001826781,0.001747663
2539001,0.002116838,0.001755432,0.001844427,0.001766133
2540001,0.002118449,0.001763454,0.001819096,0.001759608
2541001,0.002092674,0.001745758,0.001822298,0.001733679
2542001,0.002125259,0.001768245,0.001828864,0.001746403
2543001,0.002121106,0.001761571,0.001845685,0.001761901
2544001,0.002118465,0.001769212,0.001826169,0.001756868
2545001,0.002137975,0.001760919,0.001834042,0.001755539
2546001,0.002137849,0.001771586,0.001837942,0.001783110
2547001,0.002111155,0.001777328,0.001851780,0.001767857
2548001,0.002125559,0.001774639,0.001824172,0.001752746
2549001,0.002112507,0.001753434,0.001827611,0.001759327
2550001,0.002121705,0.001768789,0.001837444,0.001762894
2551001,0.002131194,0.001770342,0.001845349,0.001753630
2552001,0.002133124,0.001766041,0.001842327,0.001778121
2553001,0.002122597,0.001771615,0.001831963,0.001758821
2554001,0.002127235,0.001778183,0.001837933,0.001746072
2555001,0.002127944,0.001763419,0.001844510,0.001750628
2556001,0.002123054,0.001762962,0.001826919,0.001752589
2557001,0.002134762,0.001779916,0.001845039,0.001759436
2558001,0.002129272,0.001771906,0.001851029,0.001759123
2559001,0.002136560,0.001775134,0.001845062,0.001759001
2560001,0.002140211,0.001775967,0.001853923,0.001778294
2561001,0.002129353,0.001773988,0.001840389,0.001781705
2562001,0.002160048,0.001779834,0.001857707,0.001766779
2563001,0.002154478,0.001778401,0.001845722,0.001785481
2564001,0.002137772,0.001770148,0.001851409,0.001776075
2565001,0.002127608,0.001781094,0.001848904,0.001766236
2566001,0.002149548,0.001766383,0.001859313,0.001760582
2567001,0.002142955,0.001780354,0.001847421,0.001774217
2568001,0.002152238,0.001785938,0.001839178,0.001774091
2569001,0.002143282,0.001775452,0.001846553,0.001761641
2570001,0.002168387,0.001792461,0.001855819,0.001798555
2571001,0.002139669,0.001777018,0.001864983,0.001779297
2572001,0.002135179,0.001787663,0.001876401,0.001794190
2573001,0.002151607,0.001782927,0.001849936,0.001765775
2574001,0.002208998,0.001843149,0.001927357,0.001833650
2575001,0.002177269,0.001786579,0.001855715,0.001789692
2576001,0.002141078,0.001784925,0.001848775,0.001766934
2577001,0.002146641,0.001780403,0.001854015,0.001777364
2578001,0.002156079,0.001799101,0.001859923,0.001784005
2579001,0.002160334,0.001801025,0.001857286,0.001795705
2580001,0.002169508,0.001809344,0.001886359,0.001798752
2581001,0.002157797,0.001793926,0.001854085,0.001780003
2582001,0.002157164,0.001782320,0.001859681,0.001778835
2583001,0.002173502,0.001804333,0.001879752,0.001797742
2584001,0.002142469,0.001782669,0.001870627,0.001772835
2585001,0.002151045,0.001790726,0.001873974,0.001782698
2586001,0.002162579,0.001792014,0.001873228,0.001795259
2587001,0.002165041,0.001790865,0.001882079,0.001800543
2588001,0.002153585,0.001795556,0.001849258,0.001785891
2589001,0.002187631,0.001784957,0.001868059,0.001793573
2590001,0.002168201,0.001813705,0.001863080,0.001783301
2591001,0.002178927,0.001798339,0.001877219,0.001807111
2592001,0.002164016,0.001795832,0.001854543,0.001787046
2593001,0.002152525,0.001798803,0.001876142,0.001794760
2594001,0.002184670,0.001799498,0.001882585,0.001791242
2595001,0.002188818,0.001806163,0.001882667,0.001795623
2596001,0.002171946,0.001802255,0.001884310,0.001793751
2597001,0.002171264,0.001802409,0.001881632,0.001797285
2598001,0.002163587,0.001797565,0.001880504,0.001790752
2599001,0.002192615,0.001816285,0.001895135,0.001828558
2600001,0.002179091,0.001799528,0.001865256,0.001800542
2601001,0.002171194,0.001804456,0.001896009,0.001813115
2602001,0.002178116,0.001798256,0.001888502,0.001807865
2603001,0.002183084,0.001809254,0.001882881,0.001825805
2604001,0.002181073,0.001807334,0.001883555,0.001799214
2605001,0.002175116,0.001822254,0.001890042,0.001801261
2606001,0.002195265,0.001808186,0.001899643,0.001821997
2607001,0.002170945,0.001805748,0.001889753,0.001799019
2608001,0.002194674,0.001835910,0.001896222,0.001822139
2609001,0.002190568,0.001818219,0.001899189,0.001812451
2610001,0.002195171,0.001820758,0.001886161,0.001810951
2611001,0.002186370,0.001812841,0.001877031,0.001803637
2612001,0.002182306,0.001811053,0.001881559,0.001810173
2613001,0.002184941,0.001818463,0.001889062,0.001806635
2614001,0.002200555,0.001815056,0.001885368,0.001808175
2615001,0.002194584,0.001819788,0.001890463,0.001818518
2616001,0.002178510,0.001821861,0.001893215,0.001802871
2617001,0.002203515,0.001825472,0.001909006,0.001819670
2618001,0.002182579,0.001808865,0.001900228,0.001815144
2619001,0.002189161,0.001828838,0.001902995,0.001831859
2620001,0.002206624,0.001827120,0.001896524,0.001816640
2621001,0.002190880,0.001817541,0.001908955,0.001816943
2622001,0.002181148,0.001866719,0.001902752,0.001852420
2623001,0.002169150,0.001855936,0.001869971,0.001833645
2624001,0.002216688,0.001894306,0.001913788,0.001869115
2625001,0.002204945,0.001900140,0.001916338,0.001891298
2626001,0.002194532,0.001887778,0.001933868,0.001866225
2627001,0.002201636,0.001895139,0.001911797,0.001889431
2628001,0.002188270,0.001896309,0.001922835,0.001880295
2629001,0.002190949,0.001863439,0.001901702,0.001860569
2630001,0.002204311,0.001874446,0.001925355,0.001850745
2631001,0.002209596,0.001864391,0.001936476,0.001881598
2632001,0.002213152,0.001865457,0.001937386,0.001842868
2633001,0.002214789,0.001855076,0.001939294,0.001852610
2634001,0.002200649,0.001843902,0.001929556,0.001850324
2635001,0.002209948,0.001852872,0.001938074,0.001838438
2636001,0.002232063,0.001851330,0.001950042,0.001847407
2637001,0.002213652,0.001855145,0.001936513,0.001847174
2638001,0.002208035,0.001857516,0.001945013,0.001844610
2639001,0.002224533,0.001844516,0.001932877,0.001846357
2640001,0.002209902,0.001847693,0.001941768,0.001852813
2641001,0.002208541,0.001857240,0.001964661,0.001841466
2642001,0.002219104,0.001837988,0.001922695,0.001836067
2643001,0.002222100,0.001846359,0.001943037,0.001858049
2644001,0.002219098,0.001840303,0.001938550,0.001837304
2645001,0.002226510,0.001836136,0.001938225,0.001842873
2646001,0.002211477,0.001837766,0.001911867,0.001846170
2647001,0.002212734,0.001843773,0.001928348,0.001847806
2648001,0.002214419,0.001861365,0.001897178,0.001852287
2649001,0.002214984,0.001843676,0.001896891,0.001850477
2650001,0.002223011,0.001873874,0.001899717,0.001873798
2651001,0.002209637,0.001868259,0.001885596,0.001848012
2652001,0.002206495,0.001870746,0.001888932,0.001864894
2653001,0.002229068,0.001878287,0.001889356,0.001865871
2654001,0.002203943,0.001867054,0.001877944,0.001860610
2655001,0.002239635,0.001848171,0.001937619,0.001854027
2656001,0.002251151,0.001858305,0.001951120,0.001874605
2657001,0.002219649,0.001841199,0.001946160,0.001848542
2658001,0.002241947,0.001848058,0.001914939,0.001851514
2659001,0.002238898,0.001856344,0.001937214,0.001836962
2660001,0.002228171,0.001849506,0.001914152,0.001845482
2661001,0.002238661,0.001861983,0.001941606,0.001851044
2662001,0.002221792,0.001842905,0.001931711,0.001834448
2663001,0.002242694,0.001892702,0.001945348,0.001877759
2664001,0.002231748,0.001856972,0.001934811,0.001853418
2665001,0.002232445,0.001855256,0.001923182,0.001855419
2666001,0.002237570,0.001859869,0.001933196,0.001856667
2667001,0.002224975,0.001855675,0.001946067,0.001853421
2668001,0.002237696,0.001868950,0.001950629,0.001858576
2669001,0.002239925,0.001853592,0.001932467,0.001850770
2670001,0.002249541,0.001889060,0.001952778,0.001860433
2671001,0.002236759,0.001858066,0.001958124,0.001849550
2672001,0.002250608,0.001864716,0.001937343,0.001863333
2673001,0.002247902,0.001859038,0.001943284,0.001862425
2674001,0.002262896,0.001880959,0.001950655,0.001875842
2675001,0.002259933,0.001856844,0.001949642,0.001865167
2676001,0.002241238,0.001866251,0.001941461,0.001873681
2677001,0.002254859,0.001868903,0.001944771,0.001855088
2678001,0.002251942,0.001881189,0.001951461,0.001859744
2679001,0.002246820,0.001872319,0.001932676,0.001861491
2680001,0.002254978,0.001865052,0.001946059,0.001857090
2681001,0.002250563,0.001869158,0.001949005,0.001862747
2682001,0.002237792,0.001856567,0.001951303,0.001867580
2683001,0.002269974,0.001873646,0.001958666,0.001869859
2684001,0.002278274,0.001891688,0.001953253,0.001887720
2685001,0.002276734,0.001912964,0.001980017,0.001887835
2686001,0.002259585,0.001866751,0.001968653,0.001867748
2687001,0.002260029,0.001869131,0.001961205,0.001857179
2688001,0.002260226,0.001876304,0.001942860,0.001867810
2689001,0.002265522,0.001900532,0.001958605,0.001871228
2690001,0.002253399,0.001879339,0.001951889,0.001870697
2691001,0.002287678,0.001900402,0.001971202,0.001890057
2692001,0.002253976,0.001870883,0.001961190,0.001860610
2693001,0.002273205,0.001891954,0.001967154,0.001875443
2694001,0.002273119,0.001887358,0.001957003,0.001891012
2695001,0.002257118,0.001874630,0.001950228,0.001874667
2696001,0.002270806,0.001885463,0.001965122,0.001895475
2697001,0.002271630,0.001885105,0.001949708,0.001874200
2698001,0.002272992,0.001899420,0.001977822,0.001890871
2699001,0.002291535,0.001883873,0.001974843,0.001891744
2700001,0.002275201,0.001874373,0.001967498,0.001890253
2701001,0.002265215,0.001895958,0.001974454,0.001883175
2702001,0.002271910,0.001882643,0.001956913,0.001872131
2703001,0.002278836,0.001896861,0.001988984,0.001903702
2704001,0.002272468,0.001891793,0.001975908,0.001895573
2705001,0.002284065,0.001884377,0.001960329,0.001894261
2706001,0.002297637,0.001882632,0.001992015,0.001905946
2707001,0.002292280,0.001901958,0.001996588,0.001898730
2708001,0.002281142,0.001888745,0.001965426,0.001881357
2709001,0.002280921,0.001881790,0.001975886,0.001888719
2710001,0.002297614,0.001895779,0.001965717,0.001901450
2711001,0.002289002,0.001886497,0.001979990,0.001889333
2712001,0.002283455,0.001904048,0.001995636,0.001887208
2713001,0.002292122,0.001902535,0.001977144,0.001900862
2714001,0.002308310,0.001912968,0.001989441,0.001905174
2715001,0.002333616,0.001944224,0.001996448,0.001921298
2716001,0.002308512,0.001913759,0.001990767,0.001908496
2717001,0.002294239,0.001907874,0.001985580,0.001892252
2718001,0.002287047,0.001894997,0.001976052,0.001918240
2719001,0.002291057,0.001905723,0.001979564,0.001896655
2720001,0.002303693,0.001922294,0.002011011,0.001893751
2721001,0.002307824,0.001920855,0.001996673,0.001911061
2722001,0.002306349,0.001906815,0.001997158,0.001898914
2723001,0.002312901,0.001909251,0.002004640,0.001908966
2724001,0.002305821,0.001909935,0.002005865,0.001902388
2725001,0.002331751,0.001931657,0.002006754,0.001942921
2726001,0.002302341,0.001906073,0.001990137,0.001898013
2727001,0.002303650,0.001904309,0.001987747,0.001908246
2728001,0.002303548,0.001923935,0.002014876,0.001909640
2729001,0.002298109,0.001911905,0.001992171,0.001903153
2730001,0.002309919,0.001906533,0.002000611,0.001905649
2731001,0.002299271,0.001922095,0.002000026,0.001907456
2732001,0.002309832,0.001913122,0.002002218,0.001912169
2733001,0.002324896,0.001912023,0.002000863,0.001905195
2734001,0.002289446,0.001907432,0.002001877,0.001905175
2735001,0.002324523,0.001923861,0.002004162,0.001908574
2736001,0.002313677,0.001913515,0.001990617,0.001908669
2737001,0.002316917,0.001920254,0.002023812,0.001940496
2738001,0.002314740,0.001911615,0.002015472,0.001925087
2739001,0.002311126,0.001923901,0.002050856,0.001909644
2740001,0.002313173,0.001935663,0.002017662,0.001916192
2741001,0.002308698,0.001926603,0.002043148,0.001919191
2742001,0.002311745,0.001924899,0.001998980,0.001908521
2743001,0.002327765,0.001941962,0.002030566,0.001917458
2744001,0.002332538,0.001922313,0.002025582,0.001909972
2745001,0.002316412,0.001914283,0.002018639,0.001909548
2746001,0.002329759,0.001933724,0.002010807,0.001921571
2747001,0.002305468,0.001933735,0.002004199,0.001919418
2748001,0.002318308,0.001939569,0.002022241,0.001919692
2749001,0.002335384,0.001932184,0.002036643,0.001941856
2750001,0.002344810,0.001961245,0.002021855,0.001926812
2751001,0.002319253,0.001939542,0.002009888,0.001925213
2752001,0.002325308,0.001913552,0.002000566,0.001911982
2753001,0.002335494,0.001931659,0.002032220,0.001916625
2754001,0.002339299,0.001936147,0.002019098,0.001944811
2755001,0.002317657,0.001926754,0.002011658,0.001922036
2756001,0.002334471,0.001935608,0.002039466,0.001920091
2757001,0.002345654,0.001960625,0.002048506,0.001933423
2758001,0.002342105,0.001945675,0.002060071,0.001929248
2759001,0.002348198,0.001946026,0.002018865,0.001933678
2760001,0.002325211,0.001924013,0.002035828,0.001928089
2761001,0.002342344,0.001956439,0.002030435,0.001938750
2762001,0.002325776,0.001953024,0.002034207,0.001924199
2763001,0.002351688,0.001927819,0.002011450,0.001935815
2764001,0.002338849,0.001954740,0.002033450,0.001936034
2765001,0.002346123,0.001945551,0.002047657,0.001945485
2766001,0.002368900,0.001940970,0.002028365,0.001942121
2767001,0.002349599,0.001970941,0.002043376,0.001941518
2768001,0.002341221,0.001949331,0.002020320,0.001941754
2769001,0.002329051,0.001932048,0.002043925,0.001931745
2770001,0.002334450,0.001954225,0.002057012,0.001932945
2771001,0.002334846,0.001971375,0.002025092,0.001931184
2772001,0.002343664,0.001942018,0.002043642,0.001947170
2773001,0.002339443,0.001969136,0.002052190,0.001937570
