list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.526557,1.490101,1.523811
1516001,1.534972,1.462490,1.559351
1517001,1.423422,1.480870,1.519069
1518001,1.531798,1.502831,1.533762
1519001,1.521200,1.484682,1.520784
1520001,1.524193,1.500635,1.542481
1521001,1.531929,1.496048,1.520207
1522001,1.522705,1.486067,1.524780
1523001,1.525693,1.494862,1.527636
1524001,1.545481,1.525166,1.423585
1525001,1.535030,1.497415,1.532847
1526001,1.525790,1.493889,1.519243
1527001,1.570907,1.537285,1.551430
1528001,1.586363,1.554195,1.616411
1529001,1.546207,1.489555,1.622106
1530001,1.531431,1.534642,1.541963
1531001,1.513756,1.482283,1.517375
1532001,1.482876,1.448294,1.497072
1533001,1.509822,1.485058,1.519361
1534001,1.516943,1.507646,1.495513
1535001,1.535891,1.506392,1.538315
1536001,1.573154,1.494400,1.523716
1537001,1.537420,1.492127,1.516702
1538001,1.525214,1.499065,1.530925
1539001,1.532158,1.498036,1.525682
1540001,1.526206,1.488560,1.528668
1541001,1.529566,1.494040,1.520198
1542001,1.528720,1.495049,1.529416
1543001,1.508723,1.474590,1.533716
1544001,1.497508,1.500020,1.539575
1545001,1.535972,1.497046,1.535124
1546001,1.526782,1.490054,1.530899
1547001,1.505591,1.431103,1.506096
1548001,1.535124,1.491869,1.583883
1549001,1.538343,1.508664,1.526709
1550001,1.520624,1.486513,1.514502
1551001,1.525835,1.492102,1.524604
1552001,1.535451,1.502743,1.532465
1553001,1.583467,1.431812,1.571261
1554001,1.531067,1.492998,1.531260
1555001,1.500209,1.491511,1.534733
1556001,1.538630,1.503706,1.536213
1557001,1.542212,1.513903,1.552756
1558001,1.614402,1.532920,1.578521
1559001,1.527468,1.493638,1.531320
1560001,1.532887,1.501688,1.533803
1561001,1.481448,1.432050,1.551706
1562001,1.537365,1.503788,1.540114
1563001,1.522732,1.488078,1.527602
1564001,1.526566,1.478661,1.530083
1565001,1.526867,1.495141,1.531551
1566001,1.517774,1.481296,1.521848
1567001,1.532962,1.509384,1.539943
1568001,1.519922,1.489029,1.526338
1569001,1.517294,1.475270,1.520376
1570001,1.530493,1.491449,1.530953
1571001,1.499778,1.494228,1.531432
1572001,1.466324,1.470902,1.521869
1573001,1.464588,1.460525,1.563097
1574001,1.525066,1.497923,1.529225
1575001,1.525409,1.488704,1.524074
1576001,1.523586,1.487452,1.519906
1577001,1.532393,1.498365,1.529527
1578001,1.523803,1.490984,1.525965
1579001,1.542036,1.464125,1.529309
1580001,1.536387,1.504344,1.535952
1581001,1.525096,1.487496,1.526786
1582001,1.527889,1.492543,1.532853
1583001,1.526033,1.491709,1.530947
1584001,1.543616,1.510726,1.540503
1585001,1.525851,1.485690,1.520700
1586001,1.534464,1.492904,1.524482
1587001,1.483803,1.457780,1.431519
1588001,1.470169,1.521013,1.551334
1589001,1.521173,1.491447,1.531099
1590001,1.530112,1.492799,1.532033
1591001,1.516755,1.463828,1.537459
1592001,1.537365,1.570423,1.575574
1593001,1.526479,1.496867,1.536326
1594001,1.542742,1.507992,1.540262
1595001,1.529243,1.491829,1.529633
1596001,1.594135,1.523151,1.620818
1597001,1.532255,1.499762,1.539013
1598001,1.537064,1.508117,1.534530
1599001,1.525136,1.504007,1.522017
1600001,1.548565,1.514481,1.520109
1601001,1.531222,1.496398,1.530174
1602001,1.526465,1.500653,1.543944
1603001,1.554258,1.516507,1.553298
1604001,1.535516,1.498584,1.538872
1605001,1.599375,1.544035,1.584520
1606001,1.526974,1.497534,1.532235
1607001,1.526565,1.496367,1.531090
1608001,1.513443,1.507707,1.505444
1609001,1.524332,1.488715,1.526100
1610001,1.533001,1.498131,1.538818
1611001,1.537215,1.504039,1.509614
1612001,1.525265,1.494818,1.530539
1613001,1.529296,1.487134,1.532733
1614001,1.514191,1.483924,1.516078
1615001,1.532933,1.500069,1.537163
1616001,1.550233,1.511761,1.516125
1617001,1.536892,1.498598,1.528888
1618001,1.520052,1.489867,1.525134
1619001,1.527097,1.482715,1.525050
1620001,1.540781,1.505728,1.536598
1621001,1.521091,1.484963,1.528142
1622001,1.537114,1.499834,1.538521
1623001,1.528014,1.493505,1.528281
1624001,1.434734,1.524765,1.359518
1625001,1.543323,1.515182,1.545563
1626001,1.546856,1.511536,1.546988
1627001,1.508872,1.486569,1.532838
1628001,1.510542,1.481450,1.539051
1629001,1.559344,1.520375,1.558140
1630001,1.530599,1.497920,1.539242
1631001,1.557407,1.522628,1.554592
1632001,1.538776,1.501700,1.543964
1633001,1.499505,1.446942,1.502601
1634001,1.578173,1.479199,1.543014
1635001,1.383216,1.363517,1.484844
1636001,1.526593,1.480036,1.531061
1637001,1.522026,1.477941,1.524049
1638001,1.540775,1.504434,1.541585
1639001,1.527497,1.491189,1.530915
1640001,1.545164,1.505380,1.546011
1641001,1.552829,1.517853,1.549761
1642001,1.527698,1.495280,1.520321
1643001,1.528762,1.463838,1.525648
1644001,1.547490,1.508546,1.545087
1645001,1.520046,1.479966,1.549377
1646001,1.541670,1.489734,1.528800
1647001,1.532289,1.498636,1.540826
1648001,1.497102,1.405902,1.479339
1649001,1.552550,1.503720,1.491429
1650001,1.554101,1.534777,1.603985
1651001,1.458964,1.433684,1.482083
1652001,1.470391,1.467365,1.538911
1653001,1.527019,1.473230,1.536680
1654001,1.534434,1.490227,1.529811
1655001,1.519146,1.455260,1.525937
1656001,1.522624,1.477691,1.527149
1657001,1.518836,1.480292,1.530381
1658001,1.503764,1.501349,1.540643
1659001,1.474952,1.479534,1.525016
1660001,1.527279,1.483981,1.539149
1661001,1.527998,1.494383,1.537993
1662001,1.524588,1.492565,1.525070
1663001,1.550947,1.459358,1.544518
1664001,1.528367,1.497039,1.538477
1665001,1.517609,1.478953,1.529051
1666001,1.537405,1.503169,1.539828
1667001,1.575751,1.538119,1.510954
1668001,1.525201,1.477065,1.529639
1669001,1.515632,1.485715,1.526472
1670001,1.497293,1.500898,1.552676
1671001,1.517619,1.490731,1.524554
1672001,1.551029,1.468439,1.524170
1673001,1.500424,1.483162,1.522746
1674001,1.490402,1.484674,1.533850
1675001,1.522411,1.504130,1.538676
1676001,1.490402,1.465341,1.457870
1677001,1.518857,1.492368,1.528776
1678001,1.524898,1.500674,1.536227
1679001,1.527609,1.497612,1.525182
1680001,1.526399,1.487574,1.529462
1681001,1.499205,1.497188,1.530554
1682001,1.500307,1.513796,1.550194
1683001,1.489632,1.492350,1.524902
1684001,1.527514,1.496615,1.535397
1685001,1.539245,1.508148,1.539348
1686001,1.543725,1.478543,1.537819
1687001,1.525130,1.488507,1.532240
1688001,1.522805,1.493841,1.535190
1689001,1.522344,1.486960,1.532808
1690001,1.501929,1.486789,1.527841
1691001,1.522731,1.489878,1.523757
1692001,1.554183,1.527930,1.558058
1693001,1.526860,1.495989,1.535986
1694001,1.548411,1.519471,1.562236
1695001,1.542302,1.507369,1.539704
1696001,1.505849,1.440789,1.527497
1697001,1.526938,1.495158,1.530324
1698001,1.508146,1.482865,1.521552
1699001,1.542616,1.501156,1.549770
1700001,1.521240,1.486083,1.680442
1701001,1.547057,1.507813,1.545088
1702001,1.533447,1.491162,1.535521
1703001,1.528150,1.489955,1.537071
1704001,1.539082,1.507222,1.507775
1705001,1.515364,1.462727,1.528320
1706001,1.542497,1.474119,1.512162
1707001,1.530075,1.506243,1.540591
1708001,1.543851,1.512206,1.517026
1709001,1.533189,1.499339,1.539660
1710001,1.526885,1.480596,1.528229
1711001,1.530999,1.506816,1.544405
1712001,1.523835,1.491591,1.521580
1713001,1.536986,1.503644,1.531528
1714001,1.427056,1.471882,1.484553
1715001,1.546136,1.513561,1.546784
1716001,1.531239,1.491817,1.539331
1717001,1.531684,1.492923,1.531857
1718001,1.472527,1.509128,1.535914
1719001,1.538741,1.482993,1.530425
1720001,1.555803,1.514900,1.564608
1721001,1.528528,1.493683,1.537121
1722001,1.532813,1.487389,1.538337
1723001,1.537777,1.493121,1.537985
1724001,1.519466,1.493359,1.530877
1725001,1.523960,1.485797,1.476289
1726001,1.522672,1.485842,1.529624
1727001,1.507017,1.462897,1.506447
1728001,1.528939,1.495812,1.539544
1729001,1.547498,1.503723,1.554598
1730001,1.522241,1.484435,1.531932
1731001,1.532488,1.492843,1.522701
1732001,1.515685,1.503958,1.556372
1733001,1.495842,1.452125,1.551259
1734001,1.515076,1.519165,1.470344
1735001,1.530329,1.495389,1.538687
1736001,1.513435,1.489801,1.508817
1737001,1.502524,1.492683,1.544960
1738001,1.555429,1.520281,1.549653
1739001,1.529545,1.493902,1.532276
1740001,1.522148,1.484060,1.523365
1741001,1.583982,1.549603,1.651331
1742001,1.543694,1.516387,1.558028
1743001,1.540605,1.502296,1.541515
1744001,1.530410,1.487511,1.491147
1745001,1.523827,1.491475,1.527879
1746001,1.523865,1.490553,1.528606
1747001,1.522120,1.488251,1.532443
1748001,1.529264,1.498920,1.536645
1749001,1.528275,1.484998,1.526534
1750001,1.546709,1.502839,1.549678
1751001,1.489338,1.444722,1.529885
1752001,1.594722,1.541764,1.611384
1753001,1.534434,1.479828,1.534719
1754001,1.544412,1.494152,1.553977
1755001,1.510729,1.474599,1.520380
1756001,1.497513,1.536498,1.565767
1757001,1.512446,1.454179,1.538719
1758001,1.514972,1.451490,1.518887
1759001,1.534003,1.504347,1.546385
1760001,1.529866,1.483787,1.533806
1761001,1.527858,1.502442,1.540794
1762001,1.525324,1.494381,1.532588
1763001,1.523739,1.494314,1.538036
1764001,1.535481,1.491609,1.531810
1765001,1.545598,1.500755,1.537156
1766001,1.537266,1.495005,1.535273
1767001,1.519673,1.484659,1.524535
1768001,1.538416,1.501164,1.531112
1769001,1.528454,1.505004,1.538867
1770001,1.549947,1.500211,1.547862
1771001,1.533614,1.490498,1.531711
1772001,1.527281,1.493224,1.538550
1773001,1.540148,1.496141,1.546149
1774001,1.530277,1.497822,1.539783
1775001,1.533074,1.511861,1.562315
1776001,1.533604,1.500248,1.522779
1777001,1.515884,1.513916,1.545237
1778001,1.538761,1.493605,1.521102
1779001,1.535763,1.495612,1.540899
1780001,1.523679,1.489044,1.519895
1781001,1.531979,1.518944,1.547459
1782001,1.512852,1.479664,1.515248
1783001,1.515043,1.489071,1.532809
1784001,1.544113,1.486881,1.545095
1785001,1.523730,1.495728,1.531017
1786001,1.521613,1.498725,1.535711
1787001,1.523002,1.493270,1.528732
1788001,1.534436,1.506852,1.543269
1789001,1.535283,1.490137,1.536017
1790001,1.610145,1.531642,1.680240
1791001,1.523493,1.490609,1.534902
1792001,1.553381,1.518633,1.563478
1793001,1.545376,1.451914,1.469262
1794001,1.535955,1.508101,1.552131
1795001,1.541948,1.493880,1.536719
1796001,1.525737,1.498465,1.525487
1797001,1.538993,1.497942,1.538822
1798001,1.520214,1.455885,1.520531
1799001,1.541495,1.496337,1.542587
1800001,1.540644,1.506733,1.526930
1801001,1.595989,1.452311,1.578114
1802001,1.544702,1.505078,1.512040
1803001,1.527565,1.487066,1.533356
1804001,1.549032,1.509718,1.545920
1805001,1.512262,1.498497,1.510600
1806001,1.545578,1.498294,1.537724
1807001,1.510734,1.490426,1.520373
1808001,1.535891,1.493403,1.525211
1809001,1.548479,1.503959,1.553344
1810001,1.553320,1.512737,1.553415
1811001,1.540441,1.497221,1.544132
1812001,1.545928,1.501515,1.543705
1813001,1.526560,1.487520,1.525626
1814001,1.510243,1.497953,1.540507
1815001,1.548409,1.513628,1.553439
1816001,1.526755,1.485758,1.560648
1817001,1.537987,1.506714,1.542929
1818001,1.542611,1.411165,1.519370
1819001,1.529177,1.493202,1.533622
1820001,1.510464,1.466541,1.460543
1821001,1.340594,1.467974,1.530334
1822001,1.556928,1.507871,1.551048
1823001,1.529841,1.496884,1.526011
1824001,1.525603,1.485756,1.528437
1825001,1.542213,1.505571,1.546323
1826001,1.534331,1.493624,1.531972
1827001,1.543833,1.504040,1.537958
1828001,1.536863,1.500680,1.542024
1829001,1.583626,1.462702,1.630721
1830001,1.535900,1.511013,1.525329
1831001,1.535941,1.474932,1.517874
1832001,1.540061,1.493338,1.538077
1833001,1.528138,1.519370,1.540680
1834001,1.541748,1.506029,1.545766
1835001,1.536601,1.485524,1.542225
1836001,1.549051,1.519711,1.525249
1837001,1.530716,1.495057,1.536097
1838001,1.549331,1.500705,1.546261
1839001,1.518944,1.498564,1.549418
1840001,1.532687,1.499326,1.536643
1841001,1.549742,1.485571,1.549197
1842001,1.551537,1.509347,1.564077
1843001,1.537669,1.499322,1.534920
1844001,1.547003,1.508441,1.555381
1845001,1.530821,1.488131,1.539888
1846001,1.525104,1.498111,1.523180
1847001,1.562483,1.525796,1.628551
1848001,1.526750,1.484372,1.538497
1849001,1.534900,1.492568,1.540924
1850001,1.533453,1.491516,1.546171
1851001,1.518571,1.491289,1.530753
1852001,1.482960,1.483433,1.475404
1853001,1.519228,1.490805,1.523690
1854001,1.549481,1.502091,1.551777
1855001,1.542821,1.470610,1.547537
1856001,1.618826,1.569401,1.595484
1857001,1.541393,1.481553,1.548737
1858001,1.558534,1.482762,1.569585
1859001,1.529342,1.482131,1.532741
1860001,1.562709,1.486240,1.517329
1861001,1.536847,1.467414,1.550692
1862001,1.535607,1.474207,1.547897
1863001,1.547105,1.502369,1.548198
1864001,1.537463,1.497609,1.548893
1865001,1.549057,1.486472,1.558876
1866001,1.538919,1.485626,1.545156
1867001,1.536403,1.491975,1.537152
1868001,1.507992,1.488081,1.517743
1869001,1.548798,1.482881,1.558936
1870001,1.518499,1.484922,1.528552
1871001,1.536296,1.491848,1.538466
1872001,1.542263,1.495634,1.555041
1873001,1.535013,1.496453,1.541668
1874001,1.528911,1.466180,1.546519
1875001,1.530154,1.478100,1.531837
1876001,1.530396,1.469800,1.537427
1877001,1.510588,1.459554,1.508241
1878001,1.508137,1.488473,1.537651
1879001,1.547929,1.479952,1.541277
1880001,1.534448,1.488266,1.531421
1881001,1.546427,1.507148,1.537044
1882001,1.556966,1.511126,1.563778
1883001,1.519031,1.488557,1.529013
1884001,1.452804,1.488750,1.543469
1885001,1.541470,1.467424,1.538541
1886001,1.563613,1.441169,1.432641
1887001,1.537571,1.452430,1.516808
1888001,1.551918,1.468947,1.559102
1889001,1.522673,1.474857,1.541771
1890001,1.541817,1.486980,1.547746
1891001,1.510768,1.507550,1.560940
1892001,1.514982,1.491099,1.544139
1893001,1.541146,1.482843,1.544449
1894001,1.537718,1.469831,1.543334
1895001,1.526115,1.483459,1.551337
1896001,1.517467,1.488198,1.541477
1897001,1.528979,1.460589,1.542391
1898001,1.430601,1.411325,1.404758
1899001,1.496273,1.511627,1.497159
1900001,1.539024,1.503836,1.544304
1901001,1.538581,1.485542,1.536478
1902001,1.530041,1.484471,1.533667
1903001,1.503353,1.494999,1.541259
1904001,1.519735,1.482950,1.542245
1905001,1.505234,1.482682,1.531676
1906001,1.618328,1.562932,1.583469
1907001,1.529863,1.480225,1.540728
1908001,1.469030,1.449465,1.528793
1909001,1.569316,1.406206,1.561211
1910001,1.518518,1.480375,1.518468
1911001,1.543285,1.499218,1.542108
1912001,1.533893,1.499148,1.538418
1913001,1.532370,1.480604,1.537860
1914001,1.531920,1.559205,1.637328
1915001,1.534473,1.488944,1.530959
1916001,1.527858,1.476260,1.525699
1917001,1.529576,1.493027,1.542313
1918001,1.493524,1.495177,1.543359
1919001,1.553445,1.508366,1.547849
1920001,1.534872,1.486681,1.536993
1921001,1.554159,1.501010,1.556515
1922001,1.565282,1.444823,1.498600
1923001,1.523875,1.490926,1.535361
1924001,1.529002,1.481886,1.533152
1925001,1.538825,1.486717,1.544679
1926001,1.537295,1.473774,1.541216
1927001,1.517737,1.473828,1.531239
1928001,1.534370,1.498543,1.556027
1929001,1.520144,1.485417,1.547378
1930001,1.521741,1.481516,1.527344
1931001,1.548560,1.501058,1.536503
1932001,1.537833,1.478057,1.537958
1933001,1.530243,1.481699,1.540584
1934001,1.539739,1.464316,1.523072
1935001,1.536848,1.491479,1.535681
1936001,1.608047,1.516817,1.548598
1937001,1.497867,1.454835,1.508700
1938001,1.539972,1.503966,1.551978
1939001,1.539890,1.477867,1.546216
1940001,1.528533,1.483162,1.519196
1941001,1.500117,1.501573,1.514812
1942001,1.520522,1.484477,1.537998
1943001,1.511210,1.505631,1.552463
1944001,1.546147,1.494187,1.539789
1945001,1.501424,1.458974,1.375820
1946001,1.531482,1.494903,1.498384
1947001,1.527246,1.508791,1.471732
1948001,1.516008,1.487176,1.535923
1949001,1.527730,1.487923,1.528886
1950001,1.534266,1.496975,1.538644
1951001,1.526668,1.480909,1.527571
1952001,1.537784,1.498102,1.548059
1953001,1.531349,1.485200,1.527564
1954001,1.534242,1.487107,1.539790
1955001,1.517125,1.487885,1.534717
1956001,1.555971,1.517493,1.543156
1957001,1.528253,1.488592,1.532848
1958001,1.515485,1.479870,1.532389
1959001,1.539192,1.493379,1.519263
1960001,1.530204,1.497909,1.532011
1961001,1.545679,1.496268,1.548345
1962001,1.519434,1.487951,1.537736
1963001,1.544878,1.486262,1.522616
1964001,1.543060,1.501489,1.550020
1965001,1.527398,1.492757,1.541246
1966001,1.529286,1.488151,1.538729
1967001,1.526386,1.501871,1.540637
1968001,1.517367,1.485552,1.533083
1969001,1.528776,1.486947,1.538023
1970001,1.531615,1.485835,1.535306
1971001,1.532574,1.488363,1.525544
1972001,1.537082,1.512364,1.551422
1973001,1.504534,1.503491,1.550991
1974001,1.554467,1.507557,1.560931
1975001,1.531284,1.485431,1.533478
1976001,1.537539,1.497123,1.544531
1977001,1.529079,1.493821,1.537049
1978001,1.542742,1.498762,1.552480
1979001,1.524546,1.478703,1.506587
1980001,1.555022,1.478357,1.508954
1981001,1.523253,1.490802,1.538722
1982001,1.543503,1.503581,1.549082
1983001,1.543008,1.484187,1.434283
1984001,1.528529,1.489777,1.539074
1985001,1.503877,1.479050,1.523024
1986001,1.511159,1.486598,1.504089
1987001,1.551275,1.504197,1.556744
1988001,1.534518,1.495724,1.540158
1989001,1.520488,1.479141,1.534345
1990001,1.504668,1.486637,1.547265
1991001,1.522688,1.489913,1.541341
1992001,1.516217,1.495415,1.540928
1993001,1.529167,1.493092,1.538607
1994001,1.538598,1.498926,1.508566
1995001,1.531540,1.484777,1.535929
1996001,1.519618,1.493465,1.535248
1997001,1.541256,1.501780,1.542424
1998001,1.540416,1.480758,1.548401
1999001,1.525276,1.479282,1.529916
2000001,1.540870,1.495020,1.509628
2001001,1.566950,1.517078,1.539418
2002001,1.539206,1.488020,1.494385
2003001,1.522563,1.485575,1.506991
2004001,1.536153,1.486532,1.519177
2005001,1.515758,1.486101,1.532444
2006001,1.520830,1.472175,1.506068
2007001,1.517493,1.479393,1.526390
2008001,1.545661,1.373278,1.478242
2009001,1.514050,1.485054,1.524628
2010001,1.551688,1.490814,1.576957
2011001,1.533691,1.484007,1.540476
2012001,1.541297,1.490659,1.537513
2013001,1.537447,1.484770,1.508364
2014001,1.548620,1.490565,1.522409
2015001,1.532698,1.487040,1.532608
2016001,1.542333,1.486182,1.533235
2017001,1.574327,1.528510,1.544518
2018001,1.535128,1.492987,1.533785
2019001,1.547770,1.504510,1.543375
2020001,1.527094,1.482211,1.403113
2021001,1.534607,1.475575,1.516956
2022001,1.519082,1.488693,1.513933
2023001,1.551044,1.503862,1.545106
2024001,1.487899,1.482215,1.483257
2025001,1.540773,1.498042,1.518513
2026001,1.513971,1.482092,1.521834
2027001,1.597959,1.504192,1.483119
2028001,1.530799,1.491309,1.515981
2029001,1.538244,1.488545,1.522563
2030001,1.503989,1.459204,1.464950
2031001,1.514163,1.474595,1.519451
2032001,1.544270,1.501251,1.549067
2033001,1.545635,1.492740,1.502376
2034001,1.567281,1.499453,1.492731
2035001,1.534017,1.518871,1.514384
2036001,1.543969,1.501032,1.509764
2037001,1.549095,1.497622,1.544954
2038001,1.545713,1.511082,1.521670
2039001,1.537136,1.477574,1.507071
2040001,1.528432,1.485540,1.512802
2041001,1.544844,1.496814,1.477994
2042001,1.540442,1.496413,1.524504
2043001,1.560289,1.490062,1.544495
2044001,1.553077,1.500323,1.542598
2045001,1.562591,1.476437,1.571509
2046001,1.538807,1.482084,1.531314
2047001,1.546163,1.492145,1.514792
2048001,1.537229,1.491479,1.549715
2049001,1.542634,1.477417,1.539447
2050001,1.560475,1.503038,1.565353
2051001,1.541452,1.489044,1.495987
2052001,1.544380,1.501828,1.532103
2053001,1.541956,1.488278,1.527120
2054001,1.539982,1.475670,1.541871
2055001,1.549942,1.489616,1.541569
2056001,1.549157,1.511147,1.540623
2057001,1.536805,1.484387,1.529515
2058001,1.540232,1.505214,1.496408
2059001,1.562749,1.499995,1.487708
2060001,1.554273,1.504862,1.561402
2061001,1.564249,1.510283,1.556754
2062001,1.545998,1.506938,1.531077
2063001,1.580053,1.478835,1.470644
2064001,1.546710,1.487350,1.541375
2065001,1.544015,1.488949,1.521875
2066001,1.539014,1.483071,1.460287
2067001,1.556404,1.503603,1.558145
2068001,1.560224,1.469545,1.556531
2069001,1.562998,1.497354,1.572060
2070001,1.555804,1.479041,1.542075
2071001,1.542165,1.498637,1.510723
2072001,1.549125,1.497420,1.500235
2073001,1.505484,1.472866,1.485154
2074001,1.544861,1.488878,1.484731
2075001,1.556873,1.495186,1.454586
2076001,1.549511,1.474088,1.484064
2077001,1.523567,1.485837,1.450590
2078001,1.530358,1.474370,1.475113
2079001,1.547551,1.492887,1.434018
2080001,1.542263,1.490422,1.425978
2081001,1.534864,1.496256,1.505144
2082001,1.553559,1.497261,1.465036
2083001,1.567024,1.515872,1.517532
2084001,1.548003,1.486211,1.460759
2085001,1.562652,1.484118,1.512379
2086001,1.531616,1.495596,1.492964
2087001,1.559847,1.472771,1.540608
2088001,1.592077,1.538034,1.491315
2089001,1.546571,1.490900,1.545418
2090001,1.527585,1.465900,1.441511
2091001,1.477461,1.424640,1.407900
2092001,1.538756,1.493711,1.482611
2093001,1.535848,1.494110,1.477445
2094001,1.535562,1.472861,1.462379
2095001,1.540903,1.498436,1.482442
2096001,1.544840,1.484136,1.516459
2097001,1.537646,1.484132,1.446371
2098001,1.554180,1.496161,1.473548
2099001,1.560818,1.499522,1.467777
2100001,1.550718,1.494265,1.455124
2101001,1.532761,1.479397,1.516505
2102001,1.528608,1.476598,1.421306
2103001,1.543159,1.490460,1.479963
2104001,1.529905,1.484019,1.486403
2105001,1.534233,1.487164,1.435092
2106001,1.536893,1.486601,1.476437
2107001,1.551599,1.475368,1.448312
2108001,1.550503,1.497481,1.431294
2109001,1.523567,1.465288,1.457176
2110001,1.503178,1.478781,1.470328
2111001,1.532128,1.494524,1.468719
2112001,1.523871,1.477879,1.447529
2113001,1.518314,1.466671,1.430122
2114001,1.523850,1.474425,1.442228
2115001,1.541651,1.499643,1.472188
2116001,1.521846,1.492680,1.448719
2117001,1.550866,1.500643,1.484043
2118001,1.541758,1.495420,1.449763
2119001,1.542479,1.500056,1.539733
2120001,1.545006,1.484170,1.431680
2121001,1.535726,1.501995,1.469974
2122001,1.541516,1.499938,1.456584
2123001,1.515421,1.473296,1.403759
2124001,1.523552,1.482793,1.428012
2125001,1.514854,1.489834,1.451262
2126001,1.552163,1.495617,1.468102
2127001,1.557208,1.465379,1.460433
2128001,1.548122,1.478229,1.447326
2129001,1.538387,1.489899,1.450590
2130001,1.543884,1.471183,1.446306
2131001,1.559944,1.514593,1.500382
2132001,1.543996,1.485581,1.461977
2133001,1.518483,1.472534,1.453386
2134001,1.528387,1.466742,1.456985
2135001,1.542571,1.497048,1.446500
2136001,1.545268,1.495361,1.481077
2137001,1.550506,1.497642,1.482722
2138001,1.533766,1.459710,1.513357
2139001,1.513108,1.464208,1.479460
2140001,1.513032,1.488759,1.445173
2141001,1.544473,1.495553,1.462118
2142001,1.537108,1.480877,1.491691
2143001,1.550127,1.502751,1.447223
2144001,1.549303,1.490592,1.446392
2145001,1.554211,1.504390,1.486727
2146001,1.551020,1.473672,1.476375
2147001,1.521093,1.478824,1.447497
2148001,1.537376,1.487580,1.450891
2149001,1.543058,1.491704,1.440802
2150001,1.532871,1.493067,1.473388
2151001,1.545720,1.496370,1.490610
2152001,1.510971,1.484632,1.479594
2153001,1.550706,1.487813,1.474798
2154001,1.549321,1.499722,1.462830
2155001,1.538457,1.463558,1.443850
2156001,1.537168,1.484663,1.474367
2157001,1.533757,1.496736,1.466739
2158001,1.558575,1.491162,1.521921
2159001,1.550689,1.496832,1.467116
2160001,1.536369,1.488600,1.492825
2161001,1.551856,1.500723,1.481361
2162001,1.537392,1.459674,1.466518
2163001,1.543369,1.503406,1.489197
2164001,1.535615,1.504037,1.459152
2165001,1.536557,1.492479,1.460609
2166001,1.532676,1.493350,1.465302
2167001,1.532037,1.500195,1.448604
2168001,1.513991,1.445251,1.446556
2169001,1.524655,1.495368,1.464192
2170001,1.493709,1.479286,1.447800
2171001,1.554186,1.492970,1.489810
2172001,1.549250,1.489725,1.453776
2173001,1.557704,1.499528,1.472541
2174001,1.541178,1.465633,1.434597
2175001,1.551408,1.505099,1.496521
2176001,1.504163,1.482795,1.442266
2177001,1.548527,1.462879,1.463634
2178001,1.563862,1.541705,1.475115
2179001,1.525714,1.490911,1.450088
2180001,1.530199,1.502187,1.457123
2181001,1.535439,1.490645,1.429241
2182001,1.532993,1.489852,1.450512
2183001,1.533529,1.496741,1.456463
2184001,1.540442,1.490263,1.463066
2185001,1.505494,1.446704,1.443619
2186001,1.496012,1.497325,1.438742
2187001,1.526390,1.488779,1.486025
2188001,1.555114,1.525718,1.482502
2189001,1.517933,1.463733,1.412368
2190001,1.557804,1.484403,1.442183
2191001,1.492259,1.468786,1.445917
2192001,1.542237,1.489120,1.473685
2193001,1.505990,1.495226,1.438969
2194001,1.536728,1.492030,1.449751
2195001,1.538484,1.493739,1.448445
2196001,1.517782,1.489065,1.443721
2197001,1.509793,1.465001,1.466442
2198001,1.516595,1.493575,1.501228
2199001,1.504945,1.485272,1.455890
2200001,1.520402,1.497819,1.437204
2201001,1.538884,1.484574,1.469671
2202001,1.538025,1.472685,1.460100
2203001,1.541313,1.489806,1.443001
2204001,1.544562,1.543471,1.499507
2205001,1.526806,1.480060,1.451973
2206001,1.544002,1.487222,1.487192
2207001,1.536541,1.499369,1.461636
2208001,1.506753,1.465457,1.454023
2209001,1.536871,1.483590,1.442829
2210001,1.554254,1.480995,1.485716
2211001,1.515059,1.441487,1.437563
2212001,1.526018,1.503368,1.502036
2213001,1.557365,1.478319,1.472108
2214001,1.540235,1.495879,1.489182
2215001,1.507346,1.480502,1.454603
2216001,1.509681,1.466232,1.417320
2217001,1.560159,1.500358,1.488133
2218001,1.514374,1.482944,1.447424
2219001,1.561943,1.479270,1.511246
2220001,1.533100,1.495392,1.486035
2221001,1.516085,1.484378,1.486508
2222001,1.533230,1.464557,1.514046
2223001,1.505278,1.483348,1.448973
2224001,1.530045,1.490892,1.498847
2225001,1.546796,1.493348,1.505327
2226001,1.527650,1.499052,1.420618
2227001,1.488303,1.481145,1.439966
2228001,1.555336,1.464956,1.470343
2229001,1.531010,1.507422,1.481847
2230001,1.499988,1.482198,1.418755
2231001,1.545596,1.495832,1.534749
2232001,1.538575,1.479927,1.485651
2233001,1.569881,1.511037,1.530295
2234001,1.528039,1.484379,1.467567
2235001,1.535949,1.450362,1.479558
2236001,1.521071,1.490601,1.454115
2237001,1.560474,1.477545,1.494577
2238001,1.544430,1.465716,1.464349
2239001,1.561870,1.509839,1.464105
2240001,1.530418,1.461975,1.481630
2241001,1.556763,1.474704,1.462521
2242001,1.531761,1.494670,1.468554
2243001,1.532536,1.484868,1.475794
2244001,1.625340,1.538776,1.556669
2245001,1.521770,1.478569,1.478612
2246001,1.550121,1.470218,1.466926
2247001,1.554473,1.482939,1.461634
