list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.531891,1.503075,1.534002
1519001,1.521558,1.485455,1.521493
1520001,1.524707,1.501042,1.542893
1521001,1.532415,1.496277,1.520279
1522001,1.522997,1.486206,1.524735
1523001,1.525917,1.494845,1.527703
1524001,1.545081,1.525317,1.423592
1525001,1.535406,1.497902,1.532986
1526001,1.525650,1.494026,1.519328
1527001,1.571405,1.538403,1.552189
1528001,1.585580,1.554056,1.616468
1529001,1.546158,1.489648,1.621532
1530001,1.531919,1.535349,1.542344
1531001,1.514061,1.482261,1.517688
1532001,1.483079,1.448835,1.497398
1533001,1.509946,1.485086,1.519757
1534001,1.517239,1.508047,1.495717
1535001,1.535768,1.506372,1.538428
1536001,1.573164,1.494820,1.523551
1537001,1.537665,1.492005,1.516010
1538001,1.525630,1.499113,1.531292
1539001,1.532413,1.498331,1.525658
1540001,1.526808,1.489004,1.529269
1541001,1.529662,1.494285,1.520370
1542001,1.529254,1.495775,1.529852
1543001,1.508590,1.474339,1.534043
1544001,1.497645,1.499613,1.539880
1545001,1.536488,1.497346,1.535615
1546001,1.526588,1.489999,1.531018
1547001,1.505724,1.430465,1.505747
1548001,1.535246,1.491585,1.584054
1549001,1.538370,1.508576,1.526965
1550001,1.520372,1.486608,1.514592
1551001,1.524991,1.492342,1.524911
1552001,1.535717,1.503326,1.532708
1553001,1.585111,1.433230,1.572529
1554001,1.531746,1.493594,1.531730
1555001,1.500529,1.491594,1.534262
1556001,1.538398,1.504069,1.536617
1557001,1.542680,1.514210,1.552628
1558001,1.614844,1.533136,1.579041
1559001,1.527457,1.494002,1.531137
1560001,1.533125,1.501934,1.533816
1561001,1.481421,1.432072,1.551736
1562001,1.537388,1.503716,1.540361
1563001,1.523306,1.488073,1.528088
1564001,1.526009,1.478591,1.530000
1565001,1.526918,1.495126,1.531799
1566001,1.517687,1.481392,1.522013
1567001,1.533553,1.509892,1.540486
1568001,1.519995,1.489494,1.526772
1569001,1.517383,1.475453,1.520583
1570001,1.530567,1.491742,1.531170
1571001,1.499587,1.494520,1.531610
1572001,1.466503,1.470806,1.522067
1573001,1.464562,1.460767,1.563413
1574001,1.525785,1.498845,1.530212
1575001,1.525643,1.489068,1.524238
1576001,1.524325,1.487911,1.520606
1577001,1.532405,1.498697,1.529888
1578001,1.523954,1.490914,1.526185
1579001,1.542446,1.464204,1.529765
1580001,1.536286,1.503879,1.535939
1581001,1.525638,1.487727,1.527303
1582001,1.528503,1.493135,1.529820
1583001,1.526437,1.491703,1.531216
1584001,1.544359,1.511236,1.541104
1585001,1.525591,1.485667,1.520576
1586001,1.534816,1.493016,1.524773
1587001,1.484071,1.457976,1.431959
1588001,1.470365,1.521077,1.551480
1589001,1.520862,1.492093,1.531596
1590001,1.530051,1.492672,1.531401
1591001,1.516734,1.463959,1.537510
1592001,1.537606,1.570375,1.576072
1593001,1.526478,1.497058,1.536640
1594001,1.542378,1.508413,1.540652
1595001,1.529439,1.491805,1.529899
1596001,1.594320,1.523222,1.620977
1597001,1.532260,1.499441,1.539210
1598001,1.537094,1.508332,1.534864
1599001,1.525899,1.504455,1.522795
1600001,1.548919,1.514781,1.520354
1601001,1.531326,1.496300,1.529990
1602001,1.525978,1.499857,1.543208
1603001,1.554162,1.516767,1.552668
1604001,1.535270,1.498587,1.538653
1605001,1.599121,1.544090,1.584495
1606001,1.527400,1.497933,1.532482
1607001,1.526566,1.496515,1.531111
1608001,1.512649,1.507949,1.505775
1609001,1.524443,1.488897,1.526164
1610001,1.533313,1.498360,1.539328
1611001,1.537315,1.504278,1.509649
1612001,1.525510,1.495149,1.530681
1613001,1.529621,1.487744,1.532917
1614001,1.514722,1.484818,1.516877
1615001,1.533139,1.500437,1.537622
1616001,1.550418,1.512132,1.516280
1617001,1.538059,1.500138,1.530299
1618001,1.519827,1.490188,1.525303
1619001,1.527981,1.484187,1.526546
1620001,1.540598,1.505645,1.536564
1621001,1.520678,1.485040,1.528333
1622001,1.537543,1.500149,1.538380
1623001,1.528035,1.493584,1.528401
1624001,1.434842,1.524496,1.359338
1625001,1.543721,1.515489,1.546045
1626001,1.547302,1.512262,1.547642
1627001,1.509221,1.486857,1.533159
1628001,1.510959,1.481719,1.539449
1629001,1.559810,1.520475,1.557939
1630001,1.530602,1.498094,1.539332
1631001,1.557532,1.523006,1.554549
1632001,1.539353,1.501529,1.544395
1633001,1.499311,1.447029,1.503277
1634001,1.578684,1.479582,1.543561
1635001,1.383522,1.363660,1.484979
1636001,1.526029,1.479897,1.531169
1637001,1.522580,1.478129,1.524226
1638001,1.541107,1.504714,1.541940
1639001,1.527899,1.491402,1.531157
1640001,1.545434,1.505611,1.546213
1641001,1.552707,1.517681,1.549520
1642001,1.527367,1.495593,1.520178
1643001,1.529287,1.464073,1.525936
1644001,1.547159,1.508741,1.545282
1645001,1.520438,1.480009,1.549627
1646001,1.542097,1.489930,1.528738
1647001,1.532549,1.498500,1.541354
1648001,1.497360,1.406027,1.479180
1649001,1.552644,1.504069,1.491276
1650001,1.554282,1.534585,1.604200
1651001,1.459511,1.433668,1.482561
1652001,1.470264,1.467693,1.538938
1653001,1.527126,1.473087,1.536738
1654001,1.534429,1.490314,1.529845
1655001,1.519581,1.455478,1.525966
1656001,1.522718,1.477985,1.527433
1657001,1.518354,1.480065,1.529871
1658001,1.496713,1.501560,1.541007
1659001,1.474546,1.479537,1.525200
1660001,1.527657,1.484324,1.539323
1661001,1.528129,1.494596,1.538202
1662001,1.524575,1.492661,1.525034
1663001,1.551168,1.459289,1.544618
1664001,1.528891,1.497252,1.538849
1665001,1.518247,1.479491,1.529688
1666001,1.537649,1.503044,1.540034
1667001,1.575871,1.538164,1.511065
1668001,1.525895,1.477758,1.530274
1669001,1.515348,1.485282,1.526723
1670001,1.497927,1.501315,1.553072
1671001,1.517630,1.490708,1.524747
1672001,1.550747,1.468840,1.523949
1673001,1.500516,1.483390,1.522677
1674001,1.490276,1.484768,1.534129
1675001,1.523205,1.505045,1.539803
1676001,1.491303,1.466295,1.458811
1677001,1.520328,1.494017,1.530347
1678001,1.525080,1.500669,1.536610
1679001,1.527940,1.497682,1.525337
1680001,1.526416,1.487611,1.529515
1681001,1.499364,1.497223,1.530379
1682001,1.501305,1.514451,1.550950
1683001,1.490282,1.492943,1.525544
1684001,1.526093,1.497397,1.536056
1685001,1.540046,1.508672,1.539563
1686001,1.543941,1.479056,1.538362
1687001,1.525457,1.488605,1.532417
1688001,1.523319,1.493729,1.535659
1689001,1.522483,1.487174,1.532965
1690001,1.502006,1.486684,1.527885
1691001,1.522423,1.490053,1.524141
1692001,1.554556,1.528092,1.558117
1693001,1.527178,1.495753,1.536360
1694001,1.548765,1.519981,1.562660
1695001,1.541509,1.507709,1.540160
1696001,1.505757,1.440979,1.527882
1697001,1.526866,1.495476,1.530482
1698001,1.507759,1.482339,1.521694
1699001,1.542980,1.500915,1.550060
1700001,1.520695,1.486223,1.680598
1701001,1.547429,1.507838,1.545433
1702001,1.534347,1.492079,1.536597
1703001,1.528028,1.490140,1.537705
1704001,1.539284,1.507323,1.507868
1705001,1.515825,1.462907,1.528337
1706001,1.542997,1.474332,1.511673
1707001,1.530088,1.506424,1.540789
1708001,1.543960,1.512337,1.517223
1709001,1.533699,1.499533,1.540031
1710001,1.527614,1.481315,1.528872
1711001,1.531129,1.507116,1.544682
1712001,1.523294,1.491150,1.521441
1713001,1.537169,1.503652,1.531648
1714001,1.427229,1.471783,1.484598
1715001,1.546192,1.513305,1.546767
1716001,1.531083,1.491716,1.539300
1717001,1.531496,1.492560,1.531805
1718001,1.472554,1.509550,1.536316
1719001,1.538612,1.482926,1.530254
1720001,1.555731,1.515130,1.564719
1721001,1.528447,1.493979,1.537393
1722001,1.532921,1.488006,1.538964
1723001,1.537996,1.493235,1.537917
1724001,1.519634,1.493303,1.530762
1725001,1.524326,1.486231,1.476403
1726001,1.522927,1.485956,1.529733
1727001,1.507182,1.463165,1.506284
1728001,1.529840,1.496721,1.540201
1729001,1.547882,1.504052,1.554770
1730001,1.522318,1.484737,1.530082
1731001,1.532265,1.492956,1.523032
1732001,1.516282,1.503897,1.556746
1733001,1.495752,1.451712,1.550694
1734001,1.515117,1.519015,1.470039
1735001,1.531892,1.496761,1.540170
1736001,1.513440,1.489818,1.508198
1737001,1.502756,1.492930,1.544736
1738001,1.555718,1.520825,1.550081
1739001,1.529586,1.493904,1.532507
1740001,1.522367,1.483913,1.523464
1741001,1.584241,1.550076,1.651486
1742001,1.544203,1.516428,1.558743
1743001,1.541211,1.502220,1.541946
1744001,1.530655,1.487590,1.491592
1745001,1.524074,1.491435,1.528322
1746001,1.523628,1.489974,1.527475
1747001,1.523064,1.489791,1.533447
1748001,1.529669,1.499131,1.537097
1749001,1.528270,1.485024,1.526615
1750001,1.546840,1.502744,1.549758
1751001,1.489760,1.444742,1.529619
1752001,1.595293,1.542242,1.611838
1753001,1.534762,1.480128,1.534692
1754001,1.544004,1.494132,1.554294
1755001,1.511005,1.474798,1.520013
1756001,1.511682,1.551485,1.580811
1757001,1.512385,1.454360,1.538882
1758001,1.515308,1.452042,1.519304
1759001,1.534160,1.504137,1.546460
1760001,1.530532,1.484301,1.534366
1761001,1.528072,1.502486,1.540990
1762001,1.524836,1.494442,1.532866
1763001,1.523960,1.494588,1.537567
1764001,1.535884,1.492041,1.531651
1765001,1.545714,1.500983,1.536303
1766001,1.537135,1.495175,1.535262
1767001,1.520329,1.485186,1.525066
1768001,1.538736,1.501445,1.531358
1769001,1.528212,1.505315,1.539004
1770001,1.549641,1.500213,1.547775
1771001,1.533582,1.490927,1.532005
1772001,1.527393,1.493482,1.538788
1773001,1.540234,1.496040,1.545826
1774001,1.530334,1.497966,1.539438
1775001,1.533526,1.512401,1.563131
1776001,1.533775,1.500159,1.523326
1777001,1.516212,1.514171,1.545540
1778001,1.538573,1.494035,1.521118
1779001,1.536217,1.495948,1.541360
1780001,1.523719,1.489009,1.519427
1781001,1.532206,1.518777,1.547648
1782001,1.513391,1.479955,1.515403
1783001,1.515287,1.489256,1.532480
1784001,1.544627,1.487431,1.544019
1785001,1.523943,1.495949,1.531057
1786001,1.521772,1.498787,1.535838
1787001,1.523226,1.493143,1.528358
1788001,1.534853,1.507097,1.543153
1789001,1.536163,1.491010,1.536685
1790001,1.610920,1.532576,1.680634
1791001,1.525169,1.491917,1.536605
1792001,1.554152,1.519607,1.564312
1793001,1.546431,1.452999,1.469990
1794001,1.537285,1.509223,1.553531
1795001,1.543403,1.495359,1.538302
1796001,1.525592,1.498685,1.525640
1797001,1.539460,1.497922,1.539173
1798001,1.520194,1.455871,1.520570
1799001,1.541404,1.496277,1.542744
1800001,1.540715,1.506512,1.527114
1801001,1.596321,1.452645,1.578139
1802001,1.544802,1.505453,1.512565
1803001,1.528201,1.487175,1.534053
1804001,1.548886,1.509750,1.546164
1805001,1.512175,1.497811,1.510183
1806001,1.546060,1.498688,1.538301
1807001,1.511409,1.490934,1.520502
1808001,1.536036,1.493918,1.524019
1809001,1.549024,1.504942,1.554578
1810001,1.553266,1.512680,1.553408
1811001,1.540947,1.497888,1.544523
1812001,1.545935,1.501267,1.543891
1813001,1.527093,1.487196,1.526200
1814001,1.510604,1.497982,1.540578
1815001,1.548736,1.514020,1.553785
1816001,1.526728,1.485802,1.560247
1817001,1.538817,1.507406,1.543933
1818001,1.542752,1.411226,1.519629
1819001,1.530011,1.493801,1.534290
1820001,1.510804,1.466372,1.460324
1821001,1.340523,1.467971,1.530679
1822001,1.556797,1.508463,1.551072
1823001,1.529631,1.497014,1.525957
1824001,1.526185,1.486673,1.529260
1825001,1.541936,1.505478,1.545954
1826001,1.534111,1.493958,1.531390
1827001,1.544015,1.504295,1.538481
1828001,1.536730,1.500887,1.541705
1829001,1.584311,1.463332,1.631313
1830001,1.536559,1.511588,1.526203
1831001,1.536429,1.475577,1.518469
1832001,1.541352,1.494162,1.539680
1833001,1.528244,1.519678,1.540956
1834001,1.542044,1.506242,1.545847
1835001,1.536877,1.485487,1.542420
1836001,1.548619,1.519576,1.524956
1837001,1.530415,1.495038,1.536158
1838001,1.549110,1.501175,1.546565
1839001,1.519522,1.499194,1.550072
1840001,1.532505,1.499616,1.536731
1841001,1.549919,1.485286,1.549253
1842001,1.551908,1.509840,1.564456
1843001,1.537768,1.499385,1.535153
1844001,1.547232,1.508362,1.555473
1845001,1.530524,1.487671,1.539913
1846001,1.525140,1.498215,1.523327
1847001,1.562623,1.525530,1.628650
1848001,1.527168,1.484781,1.538627
1849001,1.534683,1.492178,1.540788
1850001,1.533775,1.491813,1.546595
1851001,1.518769,1.491079,1.531136
1852001,1.483323,1.484152,1.475996
1853001,1.519497,1.491032,1.524362
1854001,1.549008,1.502294,1.551334
1855001,1.543161,1.470942,1.547770
1856001,1.618980,1.569121,1.595484
1857001,1.541632,1.481761,1.548968
1858001,1.558613,1.482754,1.569712
1859001,1.529198,1.482228,1.533032
1860001,1.563136,1.486455,1.517855
1861001,1.537142,1.467337,1.549988
1862001,1.536570,1.474815,1.547467
1863001,1.547522,1.502669,1.548647
1864001,1.537513,1.497868,1.548883
1865001,1.548602,1.486373,1.559232
1866001,1.539414,1.485639,1.545683
1867001,1.537004,1.492429,1.537903
1868001,1.507116,1.488257,1.517425
1869001,1.549135,1.482866,1.558813
1870001,1.518495,1.485260,1.528752
1871001,1.536757,1.492120,1.538557
1872001,1.541968,1.495099,1.554655
1873001,1.532859,1.496678,1.541881
1874001,1.528997,1.466065,1.546604
1875001,1.530172,1.478345,1.532043
1876001,1.530779,1.467194,1.537769
1877001,1.510509,1.459094,1.507979
1878001,1.508401,1.488205,1.537961
1879001,1.548156,1.480107,1.540226
1880001,1.535063,1.488897,1.531992
1881001,1.548452,1.508863,1.539001
1882001,1.557531,1.511678,1.564218
1883001,1.519478,1.488214,1.528991
1884001,1.452920,1.489053,1.543645
1885001,1.541507,1.467703,1.538870
1886001,1.564210,1.440973,1.433165
1887001,1.537684,1.452900,1.517157
1888001,1.552216,1.469366,1.559174
1889001,1.523188,1.475080,1.542546
1890001,1.541956,1.487052,1.547571
1891001,1.511151,1.508031,1.561177
1892001,1.515463,1.490449,1.544665
1893001,1.541889,1.483137,1.544694
1894001,1.538038,1.470198,1.543438
1895001,1.526082,1.483518,1.551232
1896001,1.517536,1.488468,1.541683
1897001,1.529352,1.461039,1.542658
1898001,1.431365,1.412107,1.405341
1899001,1.495751,1.511828,1.497027
1900001,1.539224,1.503422,1.544240
1901001,1.538735,1.485588,1.536716
1902001,1.530729,1.485052,1.534431
1903001,1.503780,1.495488,1.541754
1904001,1.519189,1.482571,1.541737
1905001,1.506082,1.482934,1.532457
1906001,1.618604,1.562935,1.583451
1907001,1.530094,1.480158,1.541040
1908001,1.469939,1.449908,1.529678
1909001,1.568965,1.406504,1.561131
1910001,1.518852,1.481026,1.519083
1911001,1.543616,1.499467,1.542451
1912001,1.534190,1.499346,1.538579
1913001,1.532454,1.480429,1.537966
1914001,1.531956,1.559311,1.637432
1915001,1.534717,1.489218,1.531185
1916001,1.527649,1.476608,1.526007
1917001,1.532061,1.495108,1.545152
1918001,1.493790,1.494938,1.543106
1919001,1.553438,1.508416,1.547680
1920001,1.534984,1.487157,1.537435
1921001,1.554980,1.501894,1.557407
1922001,1.565315,1.445105,1.498813
1923001,1.523109,1.490887,1.535035
1924001,1.528848,1.482049,1.532742
1925001,1.538908,1.486458,1.544835
1926001,1.536980,1.474080,1.541291
1927001,1.517923,1.473976,1.531477
1928001,1.533727,1.498276,1.555806
1929001,1.520734,1.485978,1.547543
1930001,1.521816,1.481557,1.527515
1931001,1.548751,1.501097,1.536623
1932001,1.537705,1.478061,1.538143
1933001,1.530289,1.481571,1.540594
1934001,1.540033,1.464336,1.522934
1935001,1.536988,1.491515,1.535815
1936001,1.609965,1.518360,1.549890
1937001,1.498038,1.455164,1.509362
1938001,1.540429,1.504403,1.552465
1939001,1.539673,1.477464,1.545711
1940001,1.528636,1.483012,1.519273
1941001,1.500093,1.501988,1.514935
1942001,1.521168,1.485188,1.538612
1943001,1.511637,1.506011,1.553006
1944001,1.547238,1.495583,1.540612
1945001,1.501140,1.459082,1.375812
1946001,1.531866,1.495554,1.498883
1947001,1.527060,1.509024,1.472106
1948001,1.515488,1.487212,1.534274
1949001,1.526976,1.487867,1.529070
1950001,1.534947,1.497443,1.539258
1951001,1.526561,1.480719,1.527600
1952001,1.537842,1.498127,1.548345
1953001,1.531824,1.485383,1.527960
1954001,1.535413,1.486767,1.541004
1955001,1.516714,1.487976,1.534140
1956001,1.556415,1.517062,1.543618
1957001,1.528935,1.489148,1.533198
1958001,1.515681,1.479441,1.532611
1959001,1.539865,1.493839,1.519865
1960001,1.530169,1.498405,1.532066
1961001,1.546077,1.497061,1.549060
1962001,1.519183,1.487840,1.537740
1963001,1.544459,1.485561,1.522622
1964001,1.543285,1.501773,1.550317
1965001,1.525654,1.492319,1.540762
1966001,1.529434,1.488233,1.538603
1967001,1.526510,1.501654,1.540871
1968001,1.517875,1.486254,1.533833
1969001,1.528516,1.487176,1.537921
1970001,1.532478,1.486761,1.536260
1971001,1.532604,1.488765,1.525804
1972001,1.537281,1.512776,1.552054
1973001,1.504775,1.503680,1.551274
1974001,1.553796,1.507253,1.561026
1975001,1.531324,1.486196,1.533998
1976001,1.537686,1.497515,1.544579
1977001,1.529362,1.494017,1.537306
1978001,1.542933,1.498664,1.552711
1979001,1.524865,1.479379,1.506883
1980001,1.555002,1.478486,1.509119
1981001,1.523708,1.491147,1.539157
1982001,1.543557,1.503693,1.549238
1983001,1.542957,1.484583,1.434458
1984001,1.528541,1.489531,1.539286
1985001,1.504001,1.479153,1.523113
1986001,1.511309,1.486509,1.503531
1987001,1.551518,1.504477,1.556979
1988001,1.534720,1.495614,1.540088
1989001,1.523691,1.482290,1.537553
1990001,1.504846,1.486836,1.547396
1991001,1.523448,1.490790,1.542158
1992001,1.516303,1.495652,1.541183
1993001,1.529281,1.493366,1.538863
1994001,1.538604,1.498938,1.508597
1995001,1.531284,1.484987,1.536185
1996001,1.519977,1.493792,1.535233
1997001,1.541481,1.501665,1.542559
1998001,1.540871,1.481230,1.548429
1999001,1.525684,1.479744,1.529888
2000001,1.540880,1.495204,1.509662
2001001,1.567132,1.516882,1.539269
2002001,1.539259,1.488032,1.494361
2003001,1.522359,1.485730,1.504507
2004001,1.536426,1.486510,1.519238
2005001,1.516628,1.487000,1.531671
2006001,1.520923,1.472140,1.506372
2007001,1.516961,1.479114,1.526365
2008001,1.545593,1.373841,1.478559
2009001,1.513547,1.484989,1.524761
2010001,1.551611,1.490705,1.577080
2011001,1.533065,1.484036,1.540380
2012001,1.541001,1.490441,1.537404
2013001,1.537517,1.484877,1.508536
2014001,1.548764,1.490761,1.522196
2015001,1.532484,1.487033,1.532698
2016001,1.542580,1.486681,1.533467
2017001,1.575052,1.529290,1.544885
2018001,1.535182,1.493039,1.533375
2019001,1.547501,1.504771,1.543516
2020001,1.526995,1.481883,1.403190
2021001,1.534480,1.475344,1.517249
2022001,1.519178,1.488879,1.514216
2023001,1.551479,1.503882,1.545367
2024001,1.487829,1.482006,1.483295
2025001,1.540993,1.498518,1.518248
2026001,1.513812,1.482040,1.522261
2027001,1.597704,1.504183,1.482990
2028001,1.530360,1.491436,1.515494
2029001,1.538121,1.488380,1.522686
2030001,1.504218,1.459562,1.465353
2031001,1.514803,1.474887,1.519484
2032001,1.544149,1.501310,1.549192
2033001,1.545542,1.492503,1.502622
2034001,1.567029,1.499243,1.492735
2035001,1.533771,1.519011,1.514408
2036001,1.544339,1.501874,1.510192
2037001,1.549070,1.497725,1.544655
2038001,1.545482,1.511246,1.521046
2039001,1.537388,1.477547,1.507609
2040001,1.529002,1.486114,1.513314
2041001,1.544739,1.496808,1.477716
2042001,1.540343,1.496698,1.524841
2043001,1.560250,1.490383,1.544701
2044001,1.553390,1.500360,1.542481
2045001,1.562485,1.476577,1.571519
2046001,1.538644,1.482390,1.531453
2047001,1.546098,1.492130,1.514971
2048001,1.537450,1.491321,1.549582
2049001,1.542874,1.477941,1.539268
2050001,1.562348,1.504454,1.566455
2051001,1.541484,1.489276,1.495916
2052001,1.544606,1.502043,1.532247
2053001,1.541928,1.488495,1.527220
2054001,1.540215,1.475972,1.541427
2055001,1.550906,1.490825,1.542522
2056001,1.548897,1.510862,1.540612
2057001,1.536975,1.484015,1.529516
2058001,1.540318,1.505120,1.496595
2059001,1.563176,1.499533,1.488235
2060001,1.554853,1.504840,1.559968
2061001,1.564148,1.509922,1.557230
2062001,1.546085,1.507126,1.531166
2063001,1.580425,1.479101,1.471220
2064001,1.547411,1.488349,1.542409
2065001,1.544179,1.489463,1.521932
2066001,1.539057,1.482338,1.460439
2067001,1.556418,1.503786,1.557828
2068001,1.560401,1.469855,1.556385
2069001,1.562975,1.497675,1.572217
2070001,1.555907,1.479270,1.542137
2071001,1.542501,1.499113,1.511012
2072001,1.549252,1.497588,1.500494
2073001,1.505861,1.473306,1.485247
2074001,1.544842,1.488758,1.484486
2075001,1.557680,1.495773,1.455322
2076001,1.549720,1.474364,1.484480
2077001,1.523186,1.485485,1.450520
2078001,1.530697,1.473916,1.475411
2079001,1.547690,1.492834,1.434137
2080001,1.542355,1.490083,1.425775
2081001,1.535819,1.496863,1.505772
2082001,1.554077,1.497782,1.465622
2083001,1.566946,1.516193,1.517940
2084001,1.548088,1.486228,1.460393
2085001,1.563245,1.484298,1.512387
2086001,1.531931,1.495404,1.492942
2087001,1.560037,1.472817,1.540595
2088001,1.591665,1.537646,1.491113
2089001,1.546591,1.490789,1.545548
2090001,1.527772,1.465908,1.441635
2091001,1.477929,1.424986,1.408701
2092001,1.538862,1.493680,1.482648
2093001,1.535815,1.493973,1.477733
2094001,1.535184,1.472945,1.462456
2095001,1.541039,1.498461,1.481297
2096001,1.544548,1.483971,1.516379
2097001,1.537812,1.483863,1.446445
2098001,1.554933,1.497294,1.474496
2099001,1.560601,1.499333,1.467741
2100001,1.550662,1.494431,1.455235
2101001,1.532885,1.479531,1.516608
2102001,1.529116,1.476843,1.421783
2103001,1.543219,1.490652,1.480169
2104001,1.530146,1.483746,1.486408
2105001,1.534225,1.487680,1.435827
2106001,1.537181,1.486285,1.476707
2107001,1.551657,1.475160,1.448475
2108001,1.550819,1.497455,1.431260
2109001,1.524180,1.465479,1.457683
2110001,1.503110,1.478719,1.470574
2111001,1.532177,1.494529,1.468831
2112001,1.524123,1.478174,1.447564
2113001,1.518357,1.466790,1.430222
2114001,1.524592,1.475098,1.442845
2115001,1.541805,1.499604,1.472321
2116001,1.521798,1.492740,1.449064
2117001,1.550723,1.500681,1.484133
2118001,1.541521,1.495095,1.449502
2119001,1.542789,1.500005,1.540120
2120001,1.545605,1.484602,1.431728
2121001,1.536039,1.502275,1.470393
2122001,1.541894,1.500326,1.456751
2123001,1.515036,1.473609,1.404130
2124001,1.523570,1.482820,1.428159
2125001,1.514890,1.489867,1.451439
2126001,1.552036,1.495070,1.468213
2127001,1.558140,1.465598,1.461233
2128001,1.548160,1.478540,1.447221
2129001,1.538980,1.490176,1.451306
2130001,1.544038,1.471752,1.446847
2131001,1.558693,1.514491,1.500418
2132001,1.544436,1.485652,1.462564
2133001,1.518102,1.472752,1.453747
2134001,1.528886,1.467273,1.457084
2135001,1.543168,1.497645,1.446859
2136001,1.543852,1.496040,1.481749
2137001,1.550587,1.497805,1.482552
2138001,1.533120,1.459405,1.513567
2139001,1.513244,1.464213,1.479432
2140001,1.512719,1.488922,1.445360
2141001,1.544531,1.495558,1.462321
2142001,1.536864,1.478686,1.491645
2143001,1.550177,1.502805,1.447009
2144001,1.549587,1.490919,1.446632
2145001,1.554809,1.505107,1.487350
2146001,1.550980,1.473489,1.476661
2147001,1.521277,1.479025,1.447738
2148001,1.537664,1.487704,1.451052
2149001,1.543218,1.492120,1.440942
2150001,1.532570,1.493104,1.472392
2151001,1.545849,1.496391,1.490397
2152001,1.511086,1.484676,1.479570
2153001,1.550991,1.488179,1.475044
2154001,1.549319,1.499786,1.462827
2155001,1.538536,1.464035,1.444273
2156001,1.538457,1.486249,1.475986
2157001,1.534097,1.496490,1.466814
2158001,1.558805,1.491011,1.521705
2159001,1.550665,1.497037,1.467394
2160001,1.536467,1.488360,1.492886
2161001,1.552084,1.500878,1.481617
2162001,1.537044,1.459552,1.466460
2163001,1.543631,1.503703,1.489435
2164001,1.535650,1.503981,1.459320
2165001,1.536376,1.492356,1.460522
2166001,1.532830,1.493221,1.465408
2167001,1.531656,1.500183,1.448518
2168001,1.513966,1.445630,1.446556
2169001,1.524800,1.495299,1.464422
2170001,1.493681,1.479439,1.447861
2171001,1.554141,1.492333,1.489803
2172001,1.549316,1.489784,1.453953
2173001,1.557819,1.499181,1.472768
2174001,1.541546,1.465445,1.434659
2175001,1.551873,1.505466,1.496721
2176001,1.504242,1.483901,1.443226
2177001,1.548538,1.463362,1.463846
2178001,1.563838,1.542170,1.475738
2179001,1.525656,1.490864,1.448858
2180001,1.530330,1.501602,1.457336
2181001,1.535534,1.490979,1.429861
2182001,1.532823,1.489748,1.450782
2183001,1.533911,1.497041,1.456762
2184001,1.540713,1.490654,1.463221
2185001,1.505614,1.446750,1.443933
2186001,1.495880,1.497208,1.438880
2187001,1.526526,1.488643,1.486122
2188001,1.555074,1.525798,1.482658
2189001,1.517959,1.463704,1.412599
2190001,1.558113,1.484525,1.442213
2191001,1.492750,1.469404,1.446322
2192001,1.542560,1.489647,1.474084
2193001,1.505852,1.495392,1.439112
2194001,1.536863,1.492188,1.449702
2195001,1.538558,1.494044,1.448987
2196001,1.517915,1.489467,1.443885
2197001,1.509868,1.465206,1.466772
2198001,1.514632,1.493849,1.501476
2199001,1.504505,1.485159,1.455881
2200001,1.520582,1.498006,1.437435
2201001,1.538936,1.484182,1.469800
2202001,1.538485,1.472896,1.460300
2203001,1.541126,1.489983,1.443221
2204001,1.544494,1.543590,1.499582
2205001,1.526912,1.480643,1.452145
2206001,1.544126,1.486777,1.487891
2207001,1.536746,1.499421,1.461923
2208001,1.507133,1.465669,1.453290
2209001,1.537105,1.483434,1.443117
2210001,1.554042,1.481122,1.485713
2211001,1.514565,1.441072,1.437799
2212001,1.526391,1.503714,1.501613
2213001,1.557980,1.478850,1.472736
2214001,1.540579,1.495911,1.489490
2215001,1.507200,1.480171,1.454477
2216001,1.508566,1.467186,1.418162
2217001,1.560328,1.500533,1.488330
2218001,1.514622,1.483202,1.447421
2219001,1.561539,1.477884,1.511554
2220001,1.533450,1.495386,1.485744
2221001,1.516330,1.484544,1.486506
2222001,1.533679,1.465165,1.514443
2223001,1.504205,1.483399,1.448684
2224001,1.531060,1.491722,1.499513
2225001,1.546879,1.493564,1.505600
2226001,1.527510,1.499194,1.420951
2227001,1.488600,1.481405,1.440047
2228001,1.555520,1.465081,1.470012
2229001,1.530738,1.507496,1.481701
2230001,1.499760,1.482277,1.418855
2231001,1.545505,1.496070,1.534917
2232001,1.539462,1.480715,1.486434
2233001,1.569809,1.511350,1.530460
2234001,1.528969,1.484394,1.468930
2235001,1.535872,1.450388,1.479650
2236001,1.521247,1.490429,1.453885
2237001,1.560635,1.477520,1.494339
2238001,1.544630,1.466009,1.464191
2239001,1.562304,1.510033,1.464226
2240001,1.530381,1.461773,1.481370
2241001,1.557244,1.475174,1.462854
2242001,1.531935,1.494815,1.468932
2243001,1.532569,1.484837,1.476067
2244001,1.625535,1.539276,1.556939
2245001,1.521979,1.478833,1.478530
2246001,1.550358,1.470504,1.467067
2247001,1.554975,1.483000,1.461152
2248001,1.545390,1.484586,1.475423
2249001,1.560402,1.481654,1.521703
2250001,1.550369,1.487839,1.491172
2251001,1.554839,1.492196,1.468996
