list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1519000,1.195364,1.145195,1.201223
1520000,1.163497,1.127591,1.151083
1521000,1.189437,1.150559,1.191306
1522000,1.153416,1.122005,1.153305
1523000,1.163254,1.118125,1.147851
1524000,1.157204,1.107466,1.148552
1525000,1.149013,1.118061,1.142128
1526000,1.149571,1.112216,1.151564
1527000,1.204748,1.142385,1.202231
1528000,1.161885,1.107821,1.144971
1529000,1.198789,1.129126,1.191503
1530000,1.154743,1.109479,1.145237
1531000,1.133411,1.092615,1.140027
1532000,1.204719,1.138685,1.199422
1533000,1.156464,1.119043,1.150495
1534000,1.157017,1.117388,1.151379
1535000,1.208622,1.150498,1.211501
1536000,1.143874,1.114833,1.149826
1537000,1.158974,1.122162,1.155694
1538000,1.199038,1.144801,1.189999
1539000,1.154564,1.113022,1.150405
1540000,1.171976,1.124608,1.179293
1541000,1.154891,1.117756,1.155216
1542000,1.202165,1.143684,1.207794
1543000,1.123363,1.097172,1.134471
1544000,1.150773,1.106533,1.138327
1545000,1.134172,1.097606,1.128436
1546000,1.160549,1.119987,1.157308
1547000,1.155881,1.116903,1.161690
1548000,1.124256,1.114350,1.140819
1549000,1.138289,1.092840,1.122975
1550000,1.200293,1.150765,1.196496
1551000,1.161866,1.119525,1.157392
1552000,1.161841,1.126876,1.153887
1553000,1.155508,1.113745,1.150646
1554000,1.158442,1.119156,1.152736
1555000,1.158256,1.123018,1.155630
1556000,1.155582,1.115589,1.153357
1557000,1.147955,1.115231,1.154357
1558000,1.212556,1.153716,1.208990
1559000,1.155316,1.115749,1.143862
1560000,1.188528,1.143665,1.183747
1561000,1.152892,1.127616,1.157271
1562000,1.145622,1.125504,1.158571
1563000,1.199932,1.145382,1.196640
1564000,1.129959,1.125316,1.142035
1565000,1.164293,1.119674,1.150240
1566000,1.200150,1.141472,1.186749
1567000,1.160687,1.121455,1.161939
1568000,1.145754,1.100975,1.137233
1569000,1.196759,1.154703,1.196759
1570000,1.152235,1.125243,1.166665
1571000,1.174167,1.127712,1.177122
1572000,1.156232,1.109677,1.142791
1573000,1.157643,1.107517,1.146635
1574000,1.161228,1.110552,1.149162
1575000,1.201053,1.149407,1.204270
1576000,1.135633,1.098349,1.138093
1577000,1.191056,1.138709,1.184182
1578000,1.150316,1.123838,1.156446
1579000,1.152521,1.116694,1.145871
1580000,1.208516,1.148689,1.215615
1581000,1.180746,1.135328,1.189374
1582000,1.164149,1.122638,1.156139
1583000,1.150945,1.104294,1.115197
1584000,1.162781,1.124720,1.158250
1585000,1.153411,1.099343,1.136169
1586000,1.198142,1.142670,1.199711
1587000,1.152248,1.116941,1.145861
1588000,1.167105,1.124725,1.173788
1589000,1.154541,1.121793,1.156801
1590000,1.149108,1.107670,1.138190
1591000,1.189782,1.127366,1.187891
1592000,1.139129,1.104489,1.134452
1593000,1.154279,1.106741,1.148079
1594000,1.150155,1.125759,1.148458
1595000,1.166588,1.120537,1.157668
1596000,1.194414,1.141643,1.198018
1597000,1.160880,1.125482,1.163025
1598000,1.115242,1.090604,1.107659
1599000,1.176719,1.132792,1.184192
1600000,1.208412,1.161451,1.208056
1601000,1.161915,1.125026,1.157957
1602000,1.202238,1.148090,1.202750
1603000,1.151529,1.107647,1.145429
1604000,1.155008,1.126779,1.162734
1605000,1.158528,1.106666,1.148564
1606000,1.198759,1.148347,1.192472
1607000,1.146861,1.100007,1.152657
1608000,1.155085,1.117815,1.157283
1609000,1.167909,1.126677,1.158075
1610000,1.206433,1.146988,1.201632
1611000,1.163624,1.130876,1.154194
1612000,1.182043,1.124942,1.174779
1613000,1.147149,1.094875,1.141653
1614000,1.195630,1.135322,1.193817
1615000,1.163596,1.123561,1.154143
1616000,1.137477,1.103665,1.138410
1617000,1.162149,1.116135,1.153760
1618000,1.190806,1.140073,1.190917
1619000,1.163116,1.117185,1.156645
1620000,1.159730,1.116088,1.149754
1621000,1.199893,1.143156,1.212041
1622000,1.197052,1.139184,1.205082
1623000,1.204526,1.149634,1.199630
1624000,1.160139,1.109392,1.149891
1625000,1.160084,1.116320,1.156632
1626000,1.138879,1.110388,1.148030
1627000,1.162658,1.113081,1.146211
1628000,1.156846,1.119154,1.149224
1629000,1.188990,1.129029,1.179710
1630000,1.169115,1.122910,1.157067
1631000,1.208013,1.142301,1.200601
1632000,1.204558,1.140954,1.213145
1633000,1.163675,1.123503,1.154551
1634000,1.194891,1.134071,1.196818
1635000,1.197034,1.145763,1.201972
1636000,1.169617,1.119112,1.156828
1637000,1.161925,1.122967,1.159552
1638000,1.153399,1.111406,1.139662
1639000,1.164916,1.123358,1.155845
1640000,1.158916,1.118223,1.160407
1641000,1.162432,1.121560,1.157231
1642000,1.173181,1.122820,1.182687
1643000,1.200652,1.143655,1.200696
1644000,1.167650,1.116223,1.155915
1645000,1.161058,1.121850,1.153732
1646000,1.191526,1.132357,1.180861
1647000,1.165384,1.123052,1.163083
1648000,1.205318,1.147881,1.197743
1649000,1.149180,1.111583,1.148248
1650000,1.166302,1.123148,1.158713
1651000,1.153935,1.105775,1.134152
1652000,1.153730,1.126934,1.146313
1653000,1.148151,1.098637,1.128876
1654000,1.168273,1.118556,1.156164
1655000,1.170020,1.124787,1.158639
1656000,1.163845,1.109184,1.149413
1657000,1.167744,1.125472,1.161559
1658000,1.194501,1.139681,1.201811
1659000,1.201181,1.139648,1.199089
1660000,1.162592,1.121073,1.168194
1661000,1.192444,1.143988,1.205425
1662000,1.146852,1.103718,1.142112
1663000,1.139591,1.100406,1.138873
1664000,1.197436,1.135069,1.204794
1665000,1.159244,1.118756,1.140383
1666000,1.196061,1.143581,1.193775
1667000,1.169339,1.126536,1.154968
1668000,1.154145,1.113764,1.134689
1669000,1.196706,1.145619,1.200618
1670000,1.161926,1.119256,1.152727
1671000,1.160248,1.121036,1.152515
1672000,1.176771,1.132692,1.169991
1673000,1.199315,1.140741,1.198418
1674000,1.167467,1.125818,1.162450
1675000,1.166131,1.124292,1.160943
1676000,1.166285,1.128097,1.165914
1677000,1.151432,1.121779,1.159631
1678000,1.179354,1.127397,1.153204
1679000,1.210392,1.146242,1.208096
1680000,1.202023,1.139672,1.200461
1681000,1.167641,1.124287,1.158575
1682000,1.163010,1.126254,1.160017
1683000,1.201872,1.146022,1.197882
1684000,1.202440,1.145281,1.199741
1685000,1.200643,1.141618,1.205611
1686000,1.201715,1.139755,1.200282
1687000,1.160997,1.118618,1.155662
1688000,1.157644,1.107780,1.154798
1689000,1.167050,1.123995,1.159862
1690000,1.142040,1.103138,1.139424
1691000,1.175664,1.135240,1.173096
1692000,1.170050,1.121119,1.160164
1693000,1.195827,1.146899,1.202628
1694000,1.157073,1.107843,1.138737
1695000,1.149870,1.108488,1.145950
1696000,1.131334,1.096313,1.136958
1697000,1.191608,1.145631,1.201947
1698000,1.174798,1.130778,1.127251
1699000,1.149153,1.105447,1.145730
1700000,1.148979,1.104184,1.135735
1701000,1.186291,1.136737,1.188038
1702000,1.202508,1.146135,1.197494
1703000,1.177549,1.132614,1.179411
1704000,1.161867,1.122702,1.155597
1705000,1.194947,1.138923,1.193980
1706000,1.206769,1.149031,1.204683
1707000,1.200062,1.143867,1.201491
1708000,1.168275,1.121095,1.152122
1709000,1.118037,1.093236,1.124633
1710000,1.182329,1.133892,1.184780
1711000,1.204273,1.131494,1.205684
1712000,1.196804,1.142918,1.201857
1713000,1.195913,1.145159,1.197669
1714000,1.201355,1.139045,1.200519
1715000,1.156266,1.114304,1.153022
1716000,1.169250,1.120855,1.152022
1717000,1.188713,1.141734,1.183530
1718000,1.161653,1.123814,1.140356
1719000,1.169695,1.125226,1.158047
1720000,1.210136,1.141022,1.208826
1721000,1.171347,1.129886,1.161524
1722000,1.189466,1.136395,1.189355
1723000,1.166419,1.124581,1.156561
1724000,1.183944,1.134006,1.173453
1725000,1.176413,1.125874,1.168576
1726000,1.178180,1.128997,1.155552
1727000,1.151172,1.105169,1.133573
1728000,1.167012,1.122874,1.151961
1729000,1.179288,1.134334,1.163788
1730000,1.138427,1.101742,1.140249
1731000,1.148905,1.105421,1.155116
1732000,1.194213,1.144207,1.199028
1733000,1.192955,1.146431,1.199695
1734000,1.204072,1.152829,1.206248
1735000,1.146093,1.097042,1.130046
1736000,1.170535,1.119411,1.148397
1737000,1.172519,1.134397,1.156574
1738000,1.201726,1.150085,1.207601
1739000,1.142613,1.101865,1.141255
1740000,1.185891,1.149696,1.197066
1741000,1.160222,1.111920,1.159720
1742000,1.188716,1.140462,1.186876
1743000,1.184176,1.123342,1.172467
1744000,1.156775,1.109747,1.141721
1745000,1.169833,1.115296,1.143687
1746000,1.174747,1.127935,1.151304
1747000,1.184718,1.135464,1.192253
1748000,1.203219,1.142679,1.207406
1749000,1.166731,1.118783,1.151971
1750000,1.197706,1.141106,1.193437
1751000,1.196836,1.140159,1.194862
1752000,1.141622,1.121825,1.148075
1753000,1.171310,1.122494,1.152611
1754000,1.163961,1.119648,1.144608
1755000,1.197767,1.142974,1.198836
1756000,1.171277,1.127691,1.160176
1757000,1.193634,1.136629,1.194367
1758000,1.166793,1.126039,1.150172
1759000,1.173660,1.129802,1.158330
1760000,1.171743,1.127441,1.158043
1761000,1.144650,1.111802,1.146373
1762000,1.156319,1.120368,1.141696
1763000,1.167093,1.117965,1.144602
1764000,1.167659,1.128926,1.148287
1765000,1.195017,1.147024,1.199673
1766000,1.165175,1.123725,1.145406
1767000,1.174530,1.121899,1.152861
1768000,1.199169,1.142699,1.205518
1769000,1.162034,1.123534,1.156904
1770000,1.161395,1.129073,1.164471
1771000,1.141427,1.103246,1.128417
1772000,1.178154,1.131730,1.161937
1773000,1.154183,1.114505,1.142264
1774000,1.171378,1.128596,1.149454
1775000,1.156690,1.120650,1.144873
1776000,1.169779,1.124784,1.148093
1777000,1.171602,1.122122,1.155536
1778000,1.131691,1.094260,1.125078
1779000,1.167315,1.135167,1.166754
1780000,1.195051,1.144660,1.200346
1781000,1.147926,1.106576,1.152980
1782000,1.199867,1.144881,1.201308
1783000,1.169610,1.123517,1.150511
1784000,1.176603,1.124562,1.159649
1785000,1.178298,1.126554,1.159105
1786000,1.205980,1.145630,1.205707
1787000,1.207091,1.146652,1.202899
1788000,1.172510,1.122231,1.148905
1789000,1.172699,1.123452,1.148756
1790000,1.169116,1.120581,1.143062
1791000,1.165217,1.119317,1.148422
1792000,1.161822,1.117101,1.153017
1793000,1.165160,1.121586,1.145033
1794000,1.199759,1.146661,1.203846
1795000,1.164273,1.124492,1.150951
1796000,1.169485,1.126343,1.148073
1797000,1.166461,1.122759,1.151769
1798000,1.167866,1.124650,1.151717
1799000,1.151654,1.108038,1.136752
1800000,1.147840,1.117239,1.134124
1801000,1.150581,1.110939,1.128132
1802000,1.161209,1.113742,1.143637
1803000,1.150377,1.113370,1.133678
1804000,1.188843,1.137891,1.190637
1805000,1.164542,1.112030,1.144292
1806000,1.196778,1.153853,1.192616
1807000,1.173364,1.127468,1.157968
1808000,1.140067,1.100848,1.143287
1809000,1.144085,1.104487,1.135268
1810000,1.167755,1.110467,1.139538
1811000,1.186885,1.124352,1.166143
1812000,1.183055,1.130220,1.191545
1813000,1.166119,1.122212,1.147500
1814000,1.175414,1.116717,1.143763
1815000,1.178658,1.121755,1.155286
1816000,1.147712,1.108481,1.134467
1817000,1.167084,1.125755,1.151750
1818000,1.132519,1.116884,1.149574
1819000,1.185746,1.131933,1.193862
1820000,1.129474,1.105515,1.121270
1821000,1.162826,1.111278,1.143047
1822000,1.203211,1.143164,1.205478
1823000,1.136294,1.097897,1.130963
1824000,1.164023,1.107577,1.138997
1825000,1.203913,1.145106,1.198689
1826000,1.150980,1.116217,1.157923
1827000,1.170270,1.116430,1.167460
1828000,1.156630,1.114707,1.146302
1829000,1.154002,1.110484,1.143394
1830000,1.189207,1.147362,1.188904
1831000,1.170060,1.122043,1.147405
1832000,1.198179,1.146725,1.198263
1833000,1.182854,1.130948,1.191301
1834000,1.161772,1.119475,1.143194
1835000,1.148104,1.109838,1.135582
1836000,1.189031,1.137326,1.183602
1837000,1.198400,1.145065,1.198965
1838000,1.166280,1.118795,1.146031
1839000,1.194214,1.135469,1.187143
1840000,1.170169,1.114000,1.144335
1841000,1.146666,1.103024,1.138348
1842000,1.168917,1.121338,1.148814
1843000,1.171845,1.116590,1.141755
1844000,1.170922,1.115793,1.148820
1845000,1.164752,1.115969,1.142223
1846000,1.164799,1.114234,1.144888
1847000,1.168740,1.121470,1.169319
1848000,1.127103,1.097849,1.130141
1849000,1.159094,1.111742,1.139126
1850000,1.163123,1.121988,1.171248
1851000,1.192870,1.140947,1.194280
1852000,1.119942,1.085788,1.113564
1853000,1.163850,1.108414,1.142095
1854000,1.194912,1.139565,1.197491
1855000,1.171895,1.116935,1.140719
1856000,1.162803,1.112108,1.141311
1857000,1.195736,1.145161,1.195537
1858000,1.198075,1.138558,1.197020
1859000,1.148419,1.111938,1.141032
1860000,1.193949,1.139754,1.196752
1861000,1.194839,1.136659,1.194764
1862000,1.169733,1.122820,1.134294
1863000,1.149485,1.113155,1.142956
1864000,1.151913,1.098812,1.125456
1865000,1.163800,1.115488,1.144773
1866000,1.160400,1.104048,1.140020
1867000,1.148336,1.106548,1.123372
1868000,1.174908,1.134677,1.169925
1869000,1.141208,1.105448,1.138367
1870000,1.149032,1.102128,1.131928
1871000,1.150060,1.109530,1.133661
1872000,1.131335,1.101183,1.130655
1873000,1.153288,1.109014,1.130751
1874000,1.187978,1.146315,1.193364
1875000,1.161328,1.114401,1.150755
1876000,1.158174,1.110157,1.137891
1877000,1.203442,1.150441,1.201708
1878000,1.183630,1.134839,1.175850
1879000,1.198619,1.141479,1.197580
1880000,1.171949,1.116142,1.144097
1881000,1.156695,1.115077,1.126071
1882000,1.159119,1.112405,1.123427
1883000,1.175736,1.135319,1.177460
1884000,1.204789,1.149209,1.195443
1885000,1.162562,1.124359,1.167998
1886000,1.142767,1.098113,1.117309
1887000,1.139756,1.103809,1.122457
1888000,1.181968,1.141504,1.192735
1889000,1.135291,1.104292,1.130621
1890000,1.182833,1.131897,1.180829
1891000,1.178163,1.139193,1.186560
1892000,1.161686,1.105841,1.136515
1893000,1.159657,1.109581,1.135991
1894000,1.162071,1.107430,1.141675
1895000,1.181242,1.130187,1.181881
1896000,1.141449,1.108011,1.134885
1897000,1.165614,1.111814,1.143343
1898000,1.172060,1.124750,1.175144
1899000,1.143430,1.108849,1.133102
1900000,1.193637,1.135468,1.193035
1901000,1.154221,1.104908,1.132046
1902000,1.156273,1.109736,1.150866
1903000,1.182632,1.139719,1.181280
1904000,1.178024,1.141861,1.180644
1905000,1.180226,1.131951,1.172416
1906000,1.190937,1.137307,1.190876
1907000,1.182198,1.134063,1.180530
1908000,1.198193,1.137976,1.196422
1909000,1.141194,1.096175,1.132803
1910000,1.146557,1.098097,1.128839
1911000,1.148017,1.101252,1.137923
1912000,1.169523,1.111732,1.143522
1913000,1.149510,1.113602,1.142606
1914000,1.129509,1.100037,1.118182
1915000,1.155892,1.102914,1.133231
1916000,1.146506,1.101621,1.142718
1917000,1.148527,1.109136,1.129435
1918000,1.172536,1.127625,1.172270
1919000,1.189840,1.136992,1.187081
1920000,1.156155,1.104510,1.133785
1921000,1.154401,1.102901,1.138119
1922000,1.162317,1.106740,1.141934
1923000,1.160057,1.132648,1.142042
1924000,1.157768,1.102029,1.141787
1925000,1.149113,1.099276,1.127954
1926000,1.119235,1.077799,1.101920
1927000,1.150335,1.103911,1.126608
1928000,1.189884,1.144484,1.191794
1929000,1.170294,1.124607,1.172541
1930000,1.144330,1.100161,1.140940
1931000,1.154981,1.111624,1.140317
1932000,1.166194,1.135013,1.175225
1933000,1.179047,1.138180,1.190758
1934000,1.148912,1.094753,1.125578
1935000,1.156201,1.105341,1.134376
1936000,1.153989,1.111098,1.136605
1937000,1.153801,1.109974,1.128470
1938000,1.150832,1.110945,1.137805
1939000,1.128565,1.102432,1.123533
1940000,1.120295,1.069005,1.092606
1941000,1.148451,1.104752,1.133234
1942000,1.154877,1.103744,1.138240
1943000,1.129327,1.096738,1.122940
1944000,1.174679,1.136626,1.178513
1945000,1.150711,1.102771,1.128884
1946000,1.141549,1.096423,1.123031
1947000,1.147331,1.099413,1.125216
1948000,1.140761,1.107980,1.133041
1949000,1.184419,1.136401,1.184329
1950000,1.185060,1.131922,1.182390
1951000,1.188659,1.138983,1.183503
1952000,1.187878,1.142884,1.185677
1953000,1.138207,1.090017,1.121777
1954000,1.185946,1.130427,1.182088
1955000,1.150872,1.098884,1.124164
1956000,1.147464,1.094638,1.132938
1957000,1.166801,1.123451,1.166338
1958000,1.116417,1.089798,1.120623
1959000,1.143735,1.113083,1.130465
1960000,1.144826,1.096757,1.121138
1961000,1.170319,1.121677,1.163491
1962000,1.143181,1.095962,1.118062
1963000,1.140438,1.096347,1.122800
1964000,1.158513,1.126689,1.156616
1965000,1.146402,1.101947,1.128735
1966000,1.172438,1.132713,1.175247
1967000,1.141443,1.096773,1.120727
1968000,1.118633,1.086545,1.123858
1969000,1.152139,1.110999,1.136553
1970000,1.128274,1.100186,1.134576
1971000,1.122205,1.099380,1.114842
1972000,1.149138,1.109737,1.141249
1973000,1.153033,1.110188,1.131069
1974000,1.146215,1.100076,1.121329
1975000,1.183800,1.133748,1.184892
1976000,1.191767,1.142739,1.194772
1977000,1.140319,1.099368,1.115840
1978000,1.123319,1.063231,1.099738
1979000,1.147628,1.114002,1.141643
1980000,1.154113,1.102354,1.131547
1981000,1.159602,1.116712,1.159587
1982000,1.176196,1.134700,1.175846
1983000,1.143659,1.108328,1.128845
1984000,1.177614,1.141404,1.177616
1985000,1.128613,1.085761,1.120877
1986000,1.149122,1.096560,1.130481
1987000,1.184062,1.141413,1.186590
1988000,1.177814,1.137415,1.174752
1989000,1.180580,1.130345,1.183498
1990000,1.150725,1.103843,1.131344
1991000,1.150396,1.113247,1.128128
1992000,1.127814,1.093349,1.115449
1993000,1.143286,1.112827,1.131520
1994000,1.173746,1.134159,1.164342
1995000,1.144617,1.098631,1.115886
1996000,1.173380,1.132500,1.169950
1997000,1.163441,1.143455,1.168656
1998000,1.151687,1.109822,1.127660
1999000,1.143560,1.097393,1.127538
2000000,1.106334,1.093325,1.124257
2001000,1.132177,1.091260,1.124258
2002000,1.153093,1.122813,1.160335
2003000,1.130738,1.111648,1.125061
2004000,1.174976,1.133014,1.177817
2005000,1.134867,1.089667,1.117629
2006000,1.136610,1.098719,1.123221
2007000,1.185026,1.132173,1.180449
2008000,1.124849,1.110463,1.119688
2009000,1.131296,1.093541,1.124371
2010000,1.143335,1.100318,1.127649
2011000,1.133799,1.091557,1.120652
2012000,1.115430,1.090698,1.112576
2013000,1.140554,1.098541,1.121703
2014000,1.169195,1.129705,1.168419
2015000,1.141360,1.107824,1.130826
2016000,1.127787,1.106057,1.122503
2017000,1.139010,1.089998,1.120347
2018000,1.135924,1.098358,1.119834
2019000,1.145270,1.103983,1.129569
2020000,1.140085,1.097413,1.114036
2021000,1.104434,1.078679,1.124008
2022000,1.119840,1.085867,1.129375
2023000,1.145268,1.099666,1.131192
2024000,1.139359,1.096294,1.129715
2025000,1.180821,1.133364,1.180149
2026000,1.141104,1.098288,1.125325
2027000,1.140883,1.097646,1.114677
2028000,1.179826,1.130761,1.180047
2029000,1.134909,1.101769,1.123919
2030000,1.177319,1.135208,1.181489
2031000,1.094401,1.087308,1.111957
2032000,1.142271,1.098659,1.113849
2033000,1.157865,1.123384,1.159665
2034000,1.169692,1.132369,1.170433
2035000,1.146289,1.102709,1.131732
2036000,1.128503,1.108605,1.123557
2037000,1.099086,1.072353,1.089415
2038000,1.129726,1.098779,1.126151
2039000,1.175916,1.135407,1.182452
2040000,1.143642,1.093821,1.119127
2041000,1.139610,1.100387,1.121585
2042000,1.167507,1.131369,1.167002
2043000,1.154524,1.123055,1.158591
2044000,1.123994,1.099879,1.117472
2045000,1.129358,1.089696,1.111782
2046000,1.138970,1.106995,1.123712
2047000,1.145962,1.107630,1.129925
2048000,1.134789,1.094815,1.114243
2049000,1.134503,1.093154,1.117923
2050000,1.124374,1.091235,1.113779
2051000,1.118856,1.097436,1.117415
2052000,1.133149,1.092224,1.106349
2053000,1.163343,1.136639,1.173224
2054000,1.156259,1.126341,1.157523
2055000,1.136902,1.092211,1.107574
2056000,1.128045,1.086797,1.109540
2057000,1.167414,1.136951,1.161433
2058000,1.180013,1.135850,1.177341
2059000,1.160507,1.130331,1.170508
2060000,1.144191,1.098560,1.124849
2061000,1.101311,1.066671,1.093153
2062000,1.183979,1.132942,1.180220
2063000,1.146026,1.109016,1.133186
2064000,1.155944,1.130390,1.154191
2065000,1.126719,1.084958,1.121932
2066000,1.126981,1.096096,1.113570
2067000,1.130401,1.107492,1.114206
2068000,1.148113,1.121930,1.137227
2069000,1.158171,1.129523,1.162592
2070000,1.136053,1.135263,1.149923
2071000,1.153367,1.117601,1.153607
2072000,1.154086,1.122402,1.154775
2073000,1.163790,1.128914,1.167162
2074000,1.126421,1.090184,1.113551
2075000,1.139482,1.101998,1.117782
2076000,1.123186,1.081902,1.107201
2077000,1.112072,1.089771,1.110226
2078000,1.124562,1.096955,1.110866
2079000,1.140399,1.115178,1.135440
2080000,1.134394,1.096674,1.114936
2081000,1.124603,1.103634,1.102193
2082000,1.125047,1.089607,1.113417
2083000,1.101760,1.085964,1.096163
2084000,1.133488,1.102677,1.130044
2085000,1.127802,1.092703,1.117794
2086000,1.122781,1.089641,1.115536
2087000,1.126124,1.096327,1.124123
2088000,1.124113,1.111818,1.128641
2089000,1.127175,1.100980,1.119537
2090000,1.169480,1.138601,1.160583
2091000,1.140614,1.103696,1.112344
2092000,1.118474,1.099685,1.105918
2093000,1.174343,1.138091,1.175668
2094000,1.104313,1.090329,1.119429
2095000,1.125871,1.106131,1.127533
2096000,1.112805,1.088169,1.108433
2097000,1.118261,1.089701,1.112699
2098000,1.127394,1.101674,1.114464
2099000,1.137168,1.107892,1.138428
2100000,1.120412,1.095509,1.112255
2101000,1.131713,1.093719,1.121561
2102000,1.091150,1.069525,1.077462
2103000,1.142709,1.119832,1.149728
2104000,1.158247,1.131985,1.156616
2105000,1.146800,1.123994,1.138845
2106000,1.137045,1.117260,1.141080
2107000,1.119460,1.106285,1.123704
2108000,1.149181,1.124200,1.152853
2109000,1.129156,1.112670,1.113783
2110000,1.119910,1.100572,1.130201
2111000,1.109929,1.078952,1.106347
2112000,1.130366,1.100767,1.115938
2113000,1.127029,1.083512,1.106225
2114000,1.153676,1.125022,1.150621
2115000,1.130248,1.098600,1.110439
2116000,1.153652,1.130513,1.151898
2117000,1.118734,1.096157,1.101027
2118000,1.157376,1.130599,1.157000
2119000,1.144314,1.108175,1.122218
2120000,1.114848,1.094219,1.097427
2121000,1.148797,1.125095,1.153035
2122000,1.110746,1.083561,1.094231
2123000,1.125196,1.102915,1.123111
2124000,1.126285,1.100371,1.116726
2125000,1.128449,1.091640,1.119313
2126000,1.111917,1.080724,1.104161
2127000,1.159883,1.123460,1.156285
2128000,1.163530,1.134734,1.165002
2129000,1.113418,1.099747,1.114135
2130000,1.113497,1.110606,1.136365
2131000,1.111506,1.117445,1.127853
2132000,1.098399,1.087243,1.084722
2133000,1.148563,1.126557,1.153129
2134000,1.147266,1.102665,1.115815
2135000,1.118459,1.090641,1.107049
2136000,1.117926,1.086975,1.112877
2137000,1.103105,1.097419,1.100086
2138000,1.115670,1.083147,1.107269
2139000,1.120494,1.085761,1.101722
2140000,1.122552,1.098716,1.125012
2141000,1.106708,1.092776,1.098144
2142000,1.119374,1.097475,1.119616
2143000,1.112345,1.090855,1.107923
2144000,1.097760,1.068343,1.084819
2145000,1.089090,1.086583,1.094597
2146000,1.148539,1.123289,1.148837
2147000,1.115143,1.093794,1.102898
2148000,1.122524,1.100238,1.126327
2149000,1.114059,1.084711,1.107015
2150000,1.111289,1.093914,1.110984
2151000,1.115303,1.091615,1.102679
2152000,1.145337,1.122885,1.138279
2153000,1.148475,1.125533,1.153402
2154000,1.115917,1.092962,1.107342
2155000,1.149344,1.130879,1.141521
2156000,1.146365,1.121429,1.151786
2157000,1.121576,1.104155,1.115625
2158000,1.119713,1.092972,1.106569
2159000,1.139146,1.123517,1.137263
2160000,1.108416,1.087443,1.100904
2161000,1.150569,1.126626,1.143597
2162000,1.137009,1.124037,1.129235
2163000,1.127049,1.086070,1.109212
2164000,1.107787,1.086735,1.104097
2165000,1.115534,1.088664,1.098467
2166000,1.113124,1.091961,1.112395
2167000,1.108520,1.078955,1.100777
2168000,1.137341,1.115968,1.135972
2169000,1.113693,1.082346,1.100908
2170000,1.099482,1.084793,1.098469
2171000,1.116970,1.103979,1.103119
2172000,1.134273,1.124063,1.136032
2173000,1.091021,1.058288,1.071002
2174000,1.108596,1.086689,1.098882
2175000,1.125622,1.119395,1.122239
2176000,1.125538,1.099411,1.111124
2177000,1.144791,1.133212,1.144255
2178000,1.128394,1.100774,1.111840
2179000,1.115869,1.112895,1.105928
2180000,1.133290,1.096177,1.122047
2181000,1.109850,1.094121,1.101356
2182000,1.096491,1.084692,1.091028
2183000,1.115513,1.100439,1.107472
2184000,1.110602,1.097890,1.088787
2185000,1.139245,1.118985,1.131545
2186000,1.119947,1.094835,1.101804
2187000,1.111299,1.092516,1.102055
2188000,1.132866,1.122444,1.123748
2189000,1.117503,1.099242,1.113781
2190000,1.103386,1.086029,1.089852
2191000,1.129970,1.118226,1.141269
2192000,1.137727,1.133055,1.135188
2193000,1.140305,1.137440,1.136140
2194000,1.136369,1.133840,1.134576
2195000,1.125893,1.107091,1.113423
2196000,1.124062,1.126527,1.128644
2197000,1.114255,1.096368,1.104801
2198000,1.112674,1.095943,1.109003
2199000,1.108355,1.098926,1.114816
2200000,1.102107,1.085129,1.092639
2201000,1.139932,1.129084,1.129704
2202000,1.113874,1.110340,1.112247
2203000,1.098746,1.084157,1.086235
2204000,1.135546,1.130313,1.148440
2205000,1.107524,1.086931,1.091678
2206000,1.084486,1.058559,1.080467
2207000,1.135615,1.124931,1.133371
2208000,1.109842,1.102716,1.097950
2209000,1.095648,1.082993,1.106118
2210000,1.124664,1.096798,1.103521
2211000,1.136694,1.126594,1.137873
2212000,1.137740,1.118309,1.132390
2213000,1.144760,1.119069,1.144224
2214000,1.114631,1.089956,1.112499
2215000,1.142476,1.118380,1.138666
2216000,1.124505,1.103003,1.100576
2217000,1.114083,1.093543,1.105175
2218000,1.080645,1.060956,1.088849
2219000,1.111691,1.114547,1.105989
2220000,1.103268,1.089019,1.102573
2221000,1.108854,1.092014,1.107000
2222000,1.111954,1.089785,1.104980
2223000,1.116760,1.099059,1.111161
2224000,1.103201,1.086881,1.102432
2225000,1.106729,1.089208,1.098690
2226000,1.118351,1.120647,1.120158
2227000,1.096680,1.096940,1.084972
2228000,1.113237,1.121705,1.113256
2229000,1.087913,1.053102,1.086643
2230000,1.117592,1.114863,1.117582
2231000,1.120152,1.125032,1.117588
2232000,1.106248,1.088764,1.094082
2233000,1.095501,1.091251,1.082075
2234000,1.111948,1.089161,1.094259
2235000,1.114416,1.097814,1.106793
2236000,1.123492,1.122523,1.130781
2237000,1.104580,1.113653,1.114140
2238000,1.102098,1.089123,1.099352
2239000,1.126605,1.119599,1.125137
2240000,1.101151,1.096498,1.101727
2241000,1.096345,1.088980,1.095548
2242000,1.119327,1.118186,1.124241
2243000,1.140035,1.121535,1.140857
2244000,1.110228,1.108249,1.114310
2245000,1.106150,1.096901,1.115240
2246000,1.111092,1.095634,1.103154
2247000,1.124415,1.119695,1.125215
2248000,1.098776,1.091276,1.101611
2249000,1.109593,1.100720,1.108861
2250000,1.104116,1.121333,1.106427
2251000,1.113186,1.090954,1.108031
2252000,1.112656,1.110953,1.115173
