list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516000,1.150970,1.140894,1.164519
1517000,1.198711,1.145845,1.207665
1518000,1.159104,1.123254,1.154513
1519000,1.195405,1.145236,1.201264
1520000,1.163526,1.127592,1.151127
1521000,1.189487,1.150603,1.191367
1522000,1.153411,1.122012,1.153296
1523000,1.163219,1.118146,1.147810
1524000,1.157218,1.107518,1.148586
1525000,1.149015,1.118046,1.142290
1526000,1.149596,1.112231,1.151579
1527000,1.204777,1.142400,1.202304
1528000,1.161932,1.107804,1.144955
1529000,1.198799,1.129067,1.191489
1530000,1.154766,1.109444,1.145193
1531000,1.133386,1.092603,1.139976
1532000,1.204643,1.138608,1.199332
1533000,1.156502,1.119039,1.150512
1534000,1.156999,1.117363,1.151359
1535000,1.208727,1.150565,1.211531
1536000,1.143902,1.114909,1.149924
1537000,1.158965,1.122184,1.155680
1538000,1.199077,1.144801,1.190015
1539000,1.154583,1.112964,1.150376
1540000,1.171907,1.124627,1.179291
1541000,1.154966,1.117687,1.155271
1542000,1.202197,1.143688,1.207838
1543000,1.123380,1.097184,1.134604
1544000,1.150785,1.106537,1.138370
1545000,1.134186,1.097608,1.128477
1546000,1.160642,1.120027,1.157341
1547000,1.155906,1.116904,1.161720
1548000,1.124341,1.114424,1.140858
1549000,1.138270,1.092826,1.122951
1550000,1.200362,1.150791,1.196531
1551000,1.161852,1.119502,1.157411
1552000,1.161906,1.126898,1.153912
1553000,1.155548,1.113768,1.150697
1554000,1.158421,1.119197,1.152839
1555000,1.158285,1.123021,1.155648
1556000,1.155568,1.115569,1.153321
1557000,1.147993,1.115315,1.154366
1558000,1.212494,1.153628,1.208972
1559000,1.155308,1.115665,1.143838
1560000,1.188554,1.143689,1.183737
1561000,1.152896,1.127621,1.157261
1562000,1.145601,1.125503,1.158516
1563000,1.199940,1.145354,1.196640
1564000,1.130025,1.125333,1.142109
1565000,1.164334,1.119665,1.150265
1566000,1.200224,1.141499,1.186797
1567000,1.160788,1.121444,1.161922
1568000,1.145777,1.100954,1.137223
1569000,1.196778,1.154746,1.196791
1570000,1.152278,1.125257,1.166685
1571000,1.174193,1.127728,1.177149
1572000,1.156197,1.109649,1.142736
1573000,1.157663,1.107556,1.146664
1574000,1.161135,1.110476,1.149101
1575000,1.201101,1.149398,1.204264
1576000,1.135648,1.098331,1.138112
1577000,1.191091,1.138772,1.184236
1578000,1.150372,1.123875,1.156510
1579000,1.152492,1.116674,1.145842
1580000,1.208515,1.148680,1.215588
1581000,1.180790,1.135284,1.189407
1582000,1.164196,1.122677,1.156236
1583000,1.150948,1.104289,1.115203
1584000,1.162856,1.124733,1.158344
1585000,1.153462,1.099355,1.136308
1586000,1.198207,1.142689,1.199920
1587000,1.152308,1.116948,1.145884
1588000,1.167165,1.124737,1.173842
1589000,1.154553,1.121816,1.156828
1590000,1.149127,1.107654,1.138207
1591000,1.189864,1.127420,1.187968
1592000,1.139237,1.104483,1.134508
1593000,1.154347,1.106768,1.148123
1594000,1.150200,1.125785,1.148544
1595000,1.166628,1.120548,1.157714
1596000,1.194497,1.141678,1.198109
1597000,1.160918,1.125492,1.163034
1598000,1.115224,1.090597,1.107658
1599000,1.176769,1.132812,1.184206
1600000,1.208488,1.161497,1.208129
1601000,1.161996,1.125054,1.158006
1602000,1.202326,1.148277,1.202885
1603000,1.151527,1.107634,1.145476
1604000,1.155037,1.126789,1.162756
1605000,1.158532,1.106644,1.148549
1606000,1.198795,1.148343,1.192555
1607000,1.146867,1.099948,1.152624
1608000,1.155058,1.117771,1.157273
1609000,1.167908,1.126668,1.158106
1610000,1.206448,1.147002,1.201598
1611000,1.163684,1.130877,1.154258
1612000,1.182095,1.124958,1.174815
1613000,1.147186,1.094893,1.141717
1614000,1.195688,1.135381,1.193918
1615000,1.163605,1.123549,1.154152
1616000,1.137498,1.103673,1.138415
1617000,1.162165,1.116125,1.153794
1618000,1.190866,1.140085,1.190908
1619000,1.163114,1.117113,1.156560
1620000,1.159763,1.116073,1.149782
1621000,1.199945,1.143155,1.212085
1622000,1.197076,1.139198,1.205115
1623000,1.204439,1.149564,1.199623
1624000,1.160159,1.109405,1.149922
1625000,1.160078,1.116300,1.156595
1626000,1.138888,1.110362,1.148039
1627000,1.162759,1.113160,1.146261
1628000,1.156843,1.119134,1.149196
1629000,1.188983,1.129018,1.179703
1630000,1.169112,1.122892,1.157058
1631000,1.207988,1.142292,1.200600
1632000,1.204051,1.140470,1.212651
1633000,1.163673,1.123485,1.154512
1634000,1.194891,1.134096,1.196859
1635000,1.197132,1.145863,1.202072
1636000,1.169635,1.119119,1.156825
1637000,1.161900,1.122963,1.159533
1638000,1.153418,1.111401,1.139647
1639000,1.164952,1.123352,1.155869
1640000,1.159026,1.118247,1.160465
1641000,1.162508,1.121570,1.157217
1642000,1.173168,1.122799,1.182687
1643000,1.200707,1.143645,1.200717
1644000,1.167734,1.116276,1.155996
1645000,1.161049,1.121830,1.153737
1646000,1.191583,1.132372,1.180851
1647000,1.165366,1.123030,1.163061
1648000,1.205362,1.147876,1.197788
1649000,1.149194,1.111577,1.148262
1650000,1.166257,1.123102,1.158710
1651000,1.153921,1.105723,1.134126
1652000,1.153811,1.126920,1.146334
1653000,1.148195,1.098648,1.128932
1654000,1.168321,1.118590,1.156251
1655000,1.170071,1.124788,1.158657
1656000,1.163865,1.109158,1.149415
1657000,1.167770,1.125474,1.161599
1658000,1.194619,1.139691,1.201878
1659000,1.201251,1.139598,1.199097
1660000,1.162510,1.120999,1.168133
1661000,1.192566,1.144129,1.205463
1662000,1.146871,1.103733,1.142122
1663000,1.139604,1.100377,1.138887
1664000,1.197558,1.135141,1.204774
1665000,1.159251,1.118792,1.140402
1666000,1.196085,1.143646,1.193797
1667000,1.169304,1.126488,1.154917
1668000,1.154157,1.113767,1.134717
1669000,1.196763,1.145634,1.200645
1670000,1.161941,1.119206,1.152715
1671000,1.160275,1.121019,1.152518
1672000,1.176801,1.132647,1.169986
1673000,1.199337,1.140743,1.198504
1674000,1.167494,1.125789,1.162473
1675000,1.166170,1.124287,1.160929
1676000,1.166272,1.128080,1.165921
1677000,1.151427,1.121782,1.159652
1678000,1.179366,1.127394,1.153236
1679000,1.210435,1.146269,1.208131
1680000,1.202110,1.139665,1.200512
1681000,1.167319,1.123953,1.158248
1682000,1.163022,1.126255,1.159996
1683000,1.201877,1.146016,1.197907
1684000,1.202521,1.145229,1.199708
1685000,1.200631,1.141696,1.205643
1686000,1.201628,1.139696,1.200197
1687000,1.161019,1.118609,1.155656
1688000,1.157700,1.107812,1.154889
1689000,1.167042,1.123979,1.159853
1690000,1.142067,1.103178,1.139469
1691000,1.175707,1.135242,1.173125
1692000,1.170101,1.121112,1.160142
1693000,1.195808,1.146859,1.202594
1694000,1.157117,1.107861,1.138783
1695000,1.149898,1.108528,1.145987
1696000,1.131319,1.096305,1.136936
1697000,1.191645,1.145599,1.201972
1698000,1.174786,1.130723,1.127235
1699000,1.149193,1.105450,1.145771
1700000,1.148978,1.104145,1.135723
1701000,1.186277,1.136730,1.188043
1702000,1.202484,1.146121,1.197428
1703000,1.177494,1.132579,1.179330
1704000,1.161894,1.122761,1.155679
1705000,1.195012,1.138918,1.193985
1706000,1.206882,1.149115,1.204822
1707000,1.200083,1.143861,1.201504
1708000,1.168268,1.121086,1.152118
1709000,1.118044,1.093220,1.124604
1710000,1.182888,1.133922,1.184825
1711000,1.204323,1.131436,1.205671
1712000,1.196862,1.142933,1.201906
1713000,1.195994,1.145206,1.197777
1714000,1.201384,1.139038,1.200545
1715000,1.156246,1.114233,1.152951
1716000,1.169259,1.120883,1.151993
1717000,1.188656,1.141690,1.183446
1718000,1.161759,1.123848,1.140406
1719000,1.169803,1.125259,1.158079
1720000,1.210267,1.141056,1.208922
1721000,1.171034,1.129543,1.161199
1722000,1.189414,1.136364,1.189308
1723000,1.166498,1.124624,1.156572
1724000,1.183972,1.133991,1.173441
1725000,1.176509,1.125895,1.168735
1726000,1.178225,1.128969,1.155536
1727000,1.151220,1.105162,1.133613
1728000,1.167035,1.122857,1.152032
1729000,1.179328,1.134302,1.163793
1730000,1.138427,1.101691,1.140199
1731000,1.148940,1.105403,1.155148
1732000,1.194308,1.144219,1.199044
1733000,1.192962,1.146429,1.199667
1734000,1.204155,1.152863,1.206302
1735000,1.146113,1.097050,1.130061
1736000,1.170540,1.119386,1.148414
1737000,1.172586,1.134472,1.156668
1738000,1.201766,1.150133,1.207637
1739000,1.142596,1.101845,1.141208
1740000,1.185841,1.149628,1.197013
1741000,1.160211,1.111880,1.159682
1742000,1.188745,1.140478,1.186893
1743000,1.184231,1.123339,1.172509
1744000,1.156786,1.109812,1.141843
1745000,1.169860,1.115311,1.143732
1746000,1.174788,1.127949,1.151330
1747000,1.184760,1.135484,1.192317
1748000,1.203294,1.142731,1.207461
1749000,1.166717,1.118760,1.151977
1750000,1.197599,1.141015,1.193307
1751000,1.196868,1.140174,1.194921
1752000,1.141648,1.121833,1.148047
1753000,1.171381,1.122538,1.152671
1754000,1.164030,1.119705,1.144591
1755000,1.197861,1.142945,1.198874
1756000,1.171257,1.127622,1.160090
1757000,1.193604,1.136615,1.194287
1758000,1.166839,1.126037,1.150198
1759000,1.173633,1.129767,1.158312
1760000,1.171720,1.127403,1.158107
1761000,1.144597,1.111686,1.146271
1762000,1.156289,1.120312,1.141683
1763000,1.167089,1.117953,1.144584
1764000,1.167656,1.128920,1.148268
1765000,1.195021,1.147060,1.199679
1766000,1.165217,1.123747,1.145457
1767000,1.174598,1.121927,1.152913
1768000,1.199200,1.142651,1.205454
1769000,1.162103,1.123550,1.156933
1770000,1.161430,1.129097,1.164609
1771000,1.141438,1.103259,1.128423
1772000,1.178142,1.131727,1.161949
1773000,1.154142,1.114452,1.142366
1774000,1.171399,1.128584,1.149518
1775000,1.156751,1.120635,1.144889
1776000,1.169811,1.124800,1.148151
1777000,1.171595,1.122110,1.155531
1778000,1.131702,1.094200,1.125049
1779000,1.167264,1.135115,1.166709
1780000,1.195069,1.144603,1.200306
1781000,1.147903,1.106558,1.152950
1782000,1.199873,1.144882,1.201344
1783000,1.169651,1.123513,1.150551
1784000,1.176590,1.124549,1.159644
1785000,1.178337,1.126559,1.159132
1786000,1.206026,1.145636,1.205742
1787000,1.207103,1.146635,1.202902
1788000,1.172536,1.122243,1.148927
1789000,1.172741,1.123461,1.148816
1790000,1.169100,1.120566,1.143058
1791000,1.165277,1.119338,1.148465
1792000,1.161811,1.117075,1.152993
1793000,1.165233,1.121574,1.145045
1794000,1.199842,1.146664,1.203878
1795000,1.164243,1.124456,1.150942
1796000,1.169526,1.126377,1.148109
1797000,1.166450,1.122677,1.151741
1798000,1.167932,1.124651,1.151785
1799000,1.151716,1.108056,1.136833
1800000,1.147873,1.117253,1.134140
1801000,1.150585,1.110940,1.128148
1802000,1.161253,1.113760,1.143682
1803000,1.150382,1.113376,1.133702
1804000,1.188939,1.137942,1.190688
1805000,1.164548,1.112001,1.144273
1806000,1.196817,1.153806,1.192568
1807000,1.173406,1.127475,1.158001
1808000,1.140057,1.100825,1.143276
1809000,1.144130,1.104531,1.135305
1810000,1.167732,1.110445,1.139510
1811000,1.186900,1.124347,1.166167
1812000,1.183072,1.130159,1.191527
1813000,1.166120,1.122235,1.147487
1814000,1.175407,1.116699,1.143771
1815000,1.178656,1.121706,1.155240
1816000,1.147759,1.108481,1.134455
1817000,1.167088,1.125761,1.151830
1818000,1.132277,1.116628,1.149297
1819000,1.185715,1.131871,1.193823
1820000,1.129495,1.105519,1.121290
1821000,1.162861,1.111268,1.143081
1822000,1.203255,1.143159,1.205511
1823000,1.136287,1.097897,1.130989
1824000,1.164028,1.107572,1.138959
1825000,1.203961,1.145117,1.198686
1826000,1.150944,1.116186,1.157885
1827000,1.170318,1.116467,1.167495
1828000,1.156643,1.114656,1.146279
1829000,1.154004,1.110437,1.143383
1830000,1.189260,1.147352,1.189017
1831000,1.170045,1.122048,1.147425
1832000,1.198200,1.146679,1.198290
1833000,1.182850,1.130910,1.191266
1834000,1.161945,1.119470,1.143175
1835000,1.148137,1.109878,1.135612
1836000,1.189082,1.137418,1.183699
1837000,1.198488,1.145124,1.199003
1838000,1.166262,1.118747,1.145976
1839000,1.194218,1.135452,1.187132
1840000,1.170163,1.113999,1.144350
1841000,1.146669,1.102963,1.138314
1842000,1.168873,1.121280,1.148755
1843000,1.171887,1.116629,1.141772
1844000,1.170903,1.115782,1.148806
1845000,1.164818,1.115974,1.142220
1846000,1.164780,1.114174,1.144855
1847000,1.168724,1.121407,1.169291
1848000,1.127093,1.097821,1.130157
1849000,1.159101,1.111724,1.139147
1850000,1.163128,1.121991,1.171241
1851000,1.192886,1.140938,1.194322
1852000,1.119921,1.085753,1.113539
1853000,1.163827,1.108380,1.142095
1854000,1.194886,1.139513,1.197542
1855000,1.171898,1.116878,1.140706
1856000,1.162768,1.112077,1.141289
1857000,1.195723,1.145114,1.195514
1858000,1.198095,1.138546,1.196969
1859000,1.148448,1.111947,1.141068
1860000,1.193975,1.139766,1.196783
1861000,1.194859,1.136644,1.194782
1862000,1.169782,1.122852,1.134346
1863000,1.149556,1.113162,1.142982
1864000,1.151926,1.098830,1.125450
1865000,1.163821,1.115473,1.144816
1866000,1.160405,1.104043,1.140019
1867000,1.148311,1.106509,1.123363
1868000,1.174878,1.134603,1.169905
1869000,1.141291,1.105485,1.138406
1870000,1.149067,1.102131,1.131974
1871000,1.150088,1.109555,1.133723
1872000,1.131343,1.101169,1.131134
1873000,1.153345,1.109047,1.130790
1874000,1.188025,1.146332,1.193403
1875000,1.161346,1.114378,1.150745
1876000,1.158148,1.110111,1.137890
1877000,1.203485,1.150467,1.201754
1878000,1.183690,1.134836,1.175867
1879000,1.198661,1.141527,1.197648
1880000,1.171946,1.116125,1.144077
1881000,1.157087,1.115054,1.126062
1882000,1.159119,1.112358,1.123467
1883000,1.175762,1.135308,1.177496
1884000,1.204821,1.149203,1.195430
1885000,1.162600,1.124389,1.168022
1886000,1.142760,1.098091,1.117245
1887000,1.139762,1.103810,1.122474
1888000,1.182063,1.141547,1.192858
1889000,1.135310,1.104330,1.130666
1890000,1.182897,1.131973,1.180900
1891000,1.178194,1.139203,1.186584
1892000,1.161719,1.105821,1.136523
1893000,1.159613,1.109524,1.135962
1894000,1.162106,1.107450,1.141720
1895000,1.181341,1.130253,1.181946
1896000,1.141425,1.107957,1.134874
1897000,1.165615,1.111781,1.143308
1898000,1.172009,1.124778,1.175122
1899000,1.143403,1.108863,1.133111
1900000,1.193670,1.135452,1.193065
1901000,1.154222,1.104886,1.132059
1902000,1.156282,1.109728,1.150900
1903000,1.182668,1.139719,1.181356
1904000,1.178035,1.141877,1.180652
1905000,1.180224,1.131897,1.172438
1906000,1.190950,1.137315,1.190927
1907000,1.182268,1.134078,1.180598
1908000,1.198167,1.137982,1.196407
1909000,1.141208,1.096159,1.132788
1910000,1.146571,1.098103,1.128847
1911000,1.148045,1.101259,1.137941
1912000,1.169463,1.111663,1.143489
1913000,1.149514,1.113590,1.142600
1914000,1.129534,1.100041,1.118198
1915000,1.155890,1.102877,1.133223
1916000,1.146867,1.101654,1.142764
1917000,1.148603,1.109156,1.129487
1918000,1.172540,1.127567,1.172184
1919000,1.189859,1.136980,1.187103
1920000,1.156213,1.104517,1.133814
1921000,1.154458,1.102914,1.138220
1922000,1.162319,1.106747,1.141967
1923000,1.160066,1.132638,1.142034
1924000,1.157839,1.102104,1.141786
1925000,1.149101,1.099285,1.127918
1926000,1.119273,1.077800,1.101933
1927000,1.150324,1.103931,1.126622
1928000,1.189942,1.144529,1.191859
1929000,1.170345,1.124656,1.172587
1930000,1.144360,1.100167,1.140972
1931000,1.155008,1.111644,1.140339
1932000,1.166246,1.135134,1.175310
1933000,1.179063,1.138180,1.190752
1934000,1.148875,1.094704,1.125548
1935000,1.156208,1.105361,1.134331
1936000,1.154013,1.111106,1.136636
1937000,1.153834,1.109977,1.128500
1938000,1.150846,1.110917,1.137804
1939000,1.128583,1.102407,1.123543
1940000,1.120310,1.068985,1.092586
1941000,1.148479,1.104744,1.133254
1942000,1.154882,1.103728,1.138219
1943000,1.129337,1.096745,1.122967
1944000,1.174709,1.136694,1.178497
1945000,1.150706,1.102727,1.128838
1946000,1.141560,1.096462,1.123070
1947000,1.147320,1.099377,1.125203
1948000,1.140725,1.107956,1.133045
1949000,1.184431,1.136418,1.184540
1950000,1.185064,1.131906,1.182401
1951000,1.188612,1.138951,1.183467
1952000,1.187864,1.142852,1.185636
1953000,1.138148,1.089972,1.121714
1954000,1.185897,1.130403,1.182088
1955000,1.150836,1.098895,1.124175
1956000,1.147587,1.094608,1.132908
1957000,1.166796,1.123446,1.166325
1958000,1.116397,1.089922,1.120612
1959000,1.143735,1.113015,1.130444
1960000,1.144865,1.096783,1.121133
1961000,1.170352,1.121684,1.163515
1962000,1.143201,1.095970,1.118066
1963000,1.140471,1.096342,1.122833
1964000,1.158545,1.126706,1.156635
1965000,1.146408,1.101946,1.128730
1966000,1.172448,1.132701,1.175257
1967000,1.141509,1.096737,1.120720
1968000,1.118612,1.086517,1.123837
1969000,1.152159,1.110967,1.136551
1970000,1.128299,1.100183,1.134588
1971000,1.122206,1.099384,1.114816
1972000,1.149138,1.109662,1.141190
1973000,1.153023,1.110118,1.131066
1974000,1.146271,1.100111,1.121396
1975000,1.183812,1.133733,1.184927
1976000,1.191773,1.142729,1.194705
1977000,1.140333,1.099342,1.115834
1978000,1.123331,1.063230,1.099756
1979000,1.147671,1.114035,1.141670
1980000,1.154125,1.102340,1.131547
1981000,1.159639,1.116708,1.159574
1982000,1.176203,1.134702,1.175836
1983000,1.143668,1.108297,1.128822
1984000,1.177601,1.141418,1.177675
1985000,1.128612,1.085746,1.120871
1986000,1.149124,1.096595,1.130460
1987000,1.184084,1.141370,1.186557
1988000,1.177735,1.137279,1.174705
1989000,1.180584,1.130330,1.183483
1990000,1.150666,1.103775,1.131281
1991000,1.150412,1.113244,1.128122
1992000,1.127815,1.093316,1.115443
1993000,1.143250,1.112771,1.131491
1994000,1.173647,1.134067,1.164201
1995000,1.144633,1.098613,1.115877
1996000,1.173319,1.132503,1.169953
1997000,1.163413,1.143415,1.168637
1998000,1.151651,1.109757,1.127628
1999000,1.143594,1.097402,1.127551
2000000,1.106345,1.093292,1.124240
2001000,1.132183,1.091238,1.124260
2002000,1.153086,1.122803,1.160344
2003000,1.130764,1.111700,1.125045
2004000,1.174995,1.133053,1.177801
2005000,1.134883,1.089653,1.117634
2006000,1.136635,1.098716,1.123201
2007000,1.185004,1.132144,1.180450
2008000,1.124873,1.110457,1.119703
2009000,1.131276,1.093504,1.124365
2010000,1.143315,1.100289,1.127618
2011000,1.133807,1.091503,1.120641
2012000,1.115425,1.090673,1.112566
2013000,1.140534,1.098477,1.121667
2014000,1.169222,1.129655,1.168409
2015000,1.141397,1.107806,1.130830
2016000,1.127788,1.106062,1.122508
2017000,1.139012,1.089934,1.120293
2018000,1.135899,1.098368,1.119789
2019000,1.145309,1.104007,1.129591
2020000,1.140043,1.097385,1.114001
2021000,1.104460,1.078666,1.124053
2022000,1.119848,1.085834,1.129382
2023000,1.145364,1.099674,1.131230
2024000,1.139366,1.096296,1.129746
2025000,1.180821,1.133346,1.180127
2026000,1.141080,1.098262,1.125278
2027000,1.140903,1.097649,1.114701
2028000,1.179851,1.130711,1.180047
2029000,1.134910,1.101750,1.123911
2030000,1.177335,1.135220,1.181565
2031000,1.094447,1.087387,1.112014
2032000,1.142287,1.098654,1.113839
2033000,1.157881,1.123398,1.159659
2034000,1.169672,1.132347,1.170405
2035000,1.146324,1.102720,1.131745
2036000,1.128503,1.108583,1.123572
2037000,1.099058,1.072339,1.089442
2038000,1.129737,1.098770,1.126168
2039000,1.175976,1.135433,1.182558
2040000,1.143657,1.093815,1.119174
2041000,1.139559,1.100349,1.121523
2042000,1.167546,1.131361,1.166993
2043000,1.154552,1.123043,1.158571
2044000,1.123985,1.099845,1.117428
2045000,1.129337,1.089662,1.111749
2046000,1.138980,1.106977,1.123697
2047000,1.145969,1.107612,1.129917
2048000,1.134805,1.094831,1.114314
2049000,1.134567,1.093184,1.117958
2050000,1.124370,1.091226,1.113792
2051000,1.118890,1.097464,1.117431
2052000,1.133139,1.092184,1.106348
2053000,1.163363,1.136614,1.173201
2054000,1.156251,1.126396,1.157516
2055000,1.136913,1.092214,1.107586
2056000,1.128056,1.086802,1.109549
2057000,1.167427,1.136976,1.161458
2058000,1.180010,1.135839,1.177303
2059000,1.160476,1.130336,1.170487
2060000,1.144217,1.098543,1.124883
2061000,1.101336,1.066677,1.093157
2062000,1.183995,1.132983,1.180257
2063000,1.146055,1.109037,1.133217
2064000,1.155936,1.130357,1.154176
2065000,1.126739,1.084953,1.121898
2066000,1.126997,1.096013,1.113514
2067000,1.130377,1.107474,1.114201
2068000,1.148110,1.121917,1.137204
2069000,1.158184,1.129534,1.162621
2070000,1.136051,1.135246,1.149920
2071000,1.153382,1.117574,1.153646
2072000,1.154072,1.122388,1.154783
2073000,1.163820,1.128934,1.167281
2074000,1.126394,1.090166,1.113566
2075000,1.139487,1.101970,1.117762
2076000,1.123194,1.081860,1.107194
2077000,1.112088,1.089764,1.110254
2078000,1.124543,1.096913,1.110823
2079000,1.140404,1.115150,1.135493
2080000,1.134373,1.096635,1.114924
2081000,1.124633,1.103657,1.102243
2082000,1.125062,1.089628,1.113398
2083000,1.101754,1.085907,1.096135
2084000,1.133490,1.102647,1.130051
2085000,1.127811,1.092702,1.117822
2086000,1.122767,1.089619,1.115540
2087000,1.126129,1.096322,1.124107
2088000,1.124080,1.111773,1.128624
2089000,1.127171,1.100977,1.119570
2090000,1.169522,1.138604,1.160603
2091000,1.140643,1.103704,1.112352
2092000,1.118438,1.099655,1.105887
2093000,1.174352,1.138171,1.175745
2094000,1.104353,1.090345,1.119497
2095000,1.125874,1.106105,1.127499
2096000,1.112850,1.088206,1.108479
2097000,1.118291,1.089713,1.112715
2098000,1.127394,1.101690,1.114467
2099000,1.137224,1.107931,1.138448
2100000,1.120396,1.095506,1.112278
2101000,1.131754,1.093717,1.121583
2102000,1.091167,1.069530,1.077481
2103000,1.142753,1.119831,1.149763
2104000,1.158282,1.132019,1.156660
2105000,1.146806,1.123984,1.138853
2106000,1.137087,1.117362,1.141148
2107000,1.119458,1.106298,1.123713
2108000,1.149200,1.124183,1.152858
2109000,1.129196,1.112670,1.113877
2110000,1.119884,1.100547,1.130298
2111000,1.109954,1.078932,1.106357
2112000,1.130385,1.100793,1.115953
2113000,1.127048,1.083525,1.106248
2114000,1.153720,1.125008,1.150645
2115000,1.130291,1.098589,1.110459
2116000,1.153645,1.130494,1.151935
2117000,1.118739,1.096184,1.101040
2118000,1.157380,1.130585,1.156996
2119000,1.144327,1.108126,1.122182
2120000,1.114860,1.094182,1.097396
2121000,1.148824,1.125113,1.153104
2122000,1.110643,1.083461,1.094143
2123000,1.125244,1.102917,1.123131
2124000,1.126299,1.100372,1.116744
2125000,1.128417,1.091643,1.119320
2126000,1.111927,1.080733,1.104174
2127000,1.159897,1.123471,1.156296
2128000,1.163489,1.134679,1.164963
2129000,1.113450,1.099745,1.114151
2130000,1.113472,1.110579,1.136355
2131000,1.111516,1.117430,1.127872
2132000,1.098447,1.087315,1.084783
2133000,1.148574,1.126597,1.153155
2134000,1.147266,1.102631,1.115790
2135000,1.118446,1.090623,1.107021
2136000,1.118088,1.086982,1.112906
2137000,1.103103,1.097412,1.100087
2138000,1.115683,1.083178,1.107351
2139000,1.120493,1.085758,1.101763
2140000,1.122562,1.098755,1.125004
2141000,1.106697,1.092782,1.098121
2142000,1.119386,1.097483,1.119653
2143000,1.112358,1.090900,1.107918
2144000,1.097801,1.068345,1.084852
2145000,1.089079,1.086579,1.094592
2146000,1.148580,1.123287,1.148874
2147000,1.115126,1.093745,1.102863
2148000,1.122553,1.100193,1.126304
2149000,1.114036,1.084675,1.107001
2150000,1.111285,1.093903,1.110960
2151000,1.115296,1.091590,1.102628
2152000,1.145324,1.122895,1.138258
2153000,1.148519,1.125543,1.153408
2154000,1.115914,1.092957,1.107347
2155000,1.149337,1.130797,1.141503
2156000,1.146304,1.121406,1.151747
2157000,1.121565,1.104133,1.115593
2158000,1.119667,1.092936,1.106546
2159000,1.139184,1.123509,1.137282
2160000,1.108435,1.087435,1.100875
2161000,1.150592,1.126603,1.143561
2162000,1.136979,1.123995,1.129231
2163000,1.127022,1.086052,1.109195
2164000,1.107811,1.086668,1.104060
2165000,1.115538,1.088666,1.098456
2166000,1.113133,1.091958,1.112407
2167000,1.108490,1.078943,1.100765
2168000,1.137429,1.115993,1.136033
2169000,1.113687,1.082366,1.100933
2170000,1.099505,1.084794,1.098469
2171000,1.117015,1.104022,1.103169
2172000,1.134315,1.124046,1.136019
2173000,1.091038,1.058265,1.071011
2174000,1.108600,1.086676,1.098859
2175000,1.125573,1.119366,1.122238
2176000,1.125491,1.099388,1.111080
2177000,1.144777,1.133185,1.144255
2178000,1.128428,1.100788,1.111803
2179000,1.115881,1.112836,1.105901
2180000,1.133317,1.096174,1.122079
2181000,1.109835,1.094090,1.101373
2182000,1.096469,1.084659,1.091032
2183000,1.115487,1.100410,1.107457
2184000,1.110604,1.097876,1.088770
2185000,1.139238,1.118981,1.131550
2186000,1.119973,1.094843,1.101840
2187000,1.111352,1.092525,1.102081
2188000,1.132947,1.122470,1.123841
2189000,1.117531,1.099282,1.113825
2190000,1.103389,1.086000,1.089849
2191000,1.130007,1.118251,1.141321
2192000,1.137780,1.133097,1.135242
2193000,1.140356,1.137467,1.136173
2194000,1.136357,1.133842,1.134544
2195000,1.125892,1.107109,1.113423
2196000,1.124061,1.126568,1.128634
2197000,1.114251,1.096328,1.104781
2198000,1.112693,1.095958,1.109012
2199000,1.108367,1.098935,1.114825
2200000,1.102140,1.085149,1.092648
2201000,1.139928,1.129044,1.129687
2202000,1.113916,1.110350,1.112279
2203000,1.098774,1.084153,1.086240
2204000,1.135552,1.130300,1.148426
2205000,1.107328,1.086736,1.091497
2206000,1.084491,1.058566,1.080489
2207000,1.135635,1.124967,1.133391
2208000,1.109877,1.102720,1.097963
2209000,1.095702,1.083031,1.106148
2210000,1.124689,1.096835,1.103563
2211000,1.136745,1.126614,1.137916
2212000,1.137782,1.118433,1.132463
2213000,1.144797,1.119102,1.144260
2214000,1.114631,1.089940,1.112513
2215000,1.142506,1.118378,1.138651
2216000,1.124551,1.102999,1.100594
2217000,1.114097,1.093576,1.105183
2218000,1.080652,1.060940,1.088852
2219000,1.111675,1.114526,1.105994
2220000,1.103289,1.089014,1.102598
2221000,1.108866,1.092032,1.107027
2222000,1.111933,1.089737,1.104958
2223000,1.116768,1.099067,1.111141
2224000,1.103161,1.086850,1.102377
2225000,1.106772,1.089227,1.098741
2226000,1.118389,1.120644,1.120175
2227000,1.096688,1.096920,1.084961
2228000,1.113264,1.121719,1.113255
2229000,1.087924,1.053071,1.086657
2230000,1.117637,1.114877,1.117606
2231000,1.120177,1.125029,1.117600
2232000,1.106222,1.088779,1.094094
2233000,1.095744,1.091187,1.082074
2234000,1.111928,1.089169,1.094262
2235000,1.114450,1.097819,1.106818
2236000,1.123567,1.122538,1.130853
2237000,1.104616,1.113652,1.114198
2238000,1.102143,1.089092,1.099397
2239000,1.126601,1.119556,1.125136
2240000,1.101140,1.096496,1.101745
2241000,1.096388,1.088994,1.095563
2242000,1.119301,1.118166,1.124231
2243000,1.140096,1.121504,1.140849
2244000,1.110283,1.108248,1.114345
2245000,1.106176,1.096915,1.115289
2246000,1.111120,1.095682,1.103150
2247000,1.124387,1.119679,1.125195
2248000,1.098752,1.091269,1.101639
