list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2456001,0.001003795,0.000463207,0.000542698,0.000458547
2457001,0.001019726,0.000467157,0.000541828,0.000457857
2458001,0.001040206,0.000468568,0.000555508,0.000468547
2459001,0.001025246,0.000455047,0.000542848,0.000453537
2460001,0.001030566,0.000452337,0.000538408,0.000454787
2461001,0.001033946,0.000481128,0.000554538,0.000471938
2462001,0.001025146,0.000452087,0.000534279,0.000450207
2463001,0.001010696,0.000464498,0.000549108,0.000463367
2464001,0.001009236,0.000460247,0.000543249,0.000457677
2465001,0.001030156,0.000478057,0.000558099,0.000476578
2466001,0.001031276,0.000472037,0.000553539,0.000469657
2467001,0.001031236,0.000455807,0.000542618,0.000454047
2468001,0.001041136,0.000452967,0.000537058,0.000450437
2469001,0.001001065,0.000458787,0.000540508,0.000453037
2470001,0.001037185,0.000468997,0.000548509,0.000466067
2471001,0.001028596,0.000462957,0.000545749,0.000465897
2472001,0.001013676,0.000458417,0.000543868,0.000456487
2473001,0.001020426,0.000462997,0.000543789,0.000457217
2474001,0.001026716,0.000463427,0.000544838,0.000461137
2475001,0.001023856,0.000459447,0.000545979,0.000457927
2476001,0.001001475,0.000455687,0.000537148,0.000453917
2477001,0.001012006,0.000458117,0.000543709,0.000458737
2478001,0.001043746,0.000469737,0.000547669,0.000463707
2479001,0.001058686,0.000477488,0.000556919,0.000475117
2480001,0.001031936,0.000461137,0.000543899,0.000458577
2481001,0.001026066,0.000464567,0.000547408,0.000462647
2482001,0.001031226,0.000459527,0.000542218,0.000457747
2483001,0.001029736,0.000480447,0.000565729,0.000480038
2484001,0.000983505,0.000455927,0.000541878,0.000457277
2485001,0.001050916,0.000464307,0.000549968,0.000463637
2486001,0.001020366,0.000459327,0.000544218,0.000453177
2487001,0.001009446,0.000465617,0.000548599,0.000461847
2488001,0.001044776,0.000465517,0.000547619,0.000463357
2489001,0.001052236,0.000479657,0.000563019,0.000471798
2490001,0.001032896,0.000469317,0.000553259,0.000465517
2491001,0.001018145,0.000487698,0.000560929,0.000479958
2492001,0.001031676,0.000475797,0.000550888,0.000469697
2493001,0.001015466,0.000462957,0.000542359,0.000456157
2494001,0.001046776,0.000483237,0.000555348,0.000479757
2495001,0.001058167,0.000485707,0.000567399,0.000479687
2496001,0.001096727,0.000475748,0.000560418,0.000477597
2497001,0.001038356,0.000484507,0.000567029,0.000480687
2498001,0.001059827,0.000487357,0.000567878,0.000480727
2499001,0.001027096,0.000471707,0.000549699,0.000466957
2500001,0.001043866,0.000465427,0.000545358,0.000462208
2501001,0.001053906,0.000485868,0.000556638,0.000481177
2502001,0.001043516,0.000470587,0.000551208,0.000466607
2503001,0.001023125,0.000461137,0.000546298,0.000457737
2504001,0.001042817,0.000478568,0.000559189,0.000474258
2505001,0.001024455,0.000477548,0.000559679,0.000472218
2506001,0.001044765,0.000466037,0.000544869,0.000466397
2507001,0.001031546,0.000466657,0.000553669,0.000467138
2508001,0.001028986,0.000478617,0.000556138,0.000475508
2509001,0.001054436,0.000469637,0.000549028,0.000470627
2510001,0.001059397,0.000470127,0.000554849,0.000466227
2511001,0.001044446,0.000485628,0.000569998,0.000483827
2512001,0.001008845,0.000465597,0.000541838,0.000462487
2513001,0.001028615,0.000473837,0.000560658,0.000474577
2514001,0.001023986,0.000473227,0.000548648,0.000466208
2515001,0.001061816,0.000475968,0.000561989,0.000472867
2516001,0.001077987,0.000482777,0.000565599,0.000478308
2517001,0.001093767,0.000492508,0.000579009,0.000493338
2518001,0.001026996,0.000471567,0.000554579,0.000469707
2519001,0.001052096,0.000475737,0.000560839,0.000471808
2520001,0.001062187,0.000477368,0.000554388,0.000472307
2521001,0.001057486,0.000500898,0.000581169,0.000500388
2522001,0.001136227,0.000486928,0.000578109,0.000488977
2523001,0.001041696,0.000473657,0.000557668,0.000473168
2524001,0.001083737,0.000489157,0.000573319,0.000485698
2525001,0.001075407,0.000476467,0.000561729,0.000476697
2526001,0.001049276,0.000478428,0.000564259,0.000479608
2527001,0.001047906,0.000501888,0.000581489,0.000499007
2528001,0.001139858,0.000495967,0.000586949,0.000494997
2529001,0.001046386,0.000484207,0.000566389,0.000482738
2530001,0.001073467,0.000498128,0.000580188,0.000497468
2531001,0.001062996,0.000483087,0.000556688,0.000478677
2532001,0.001118998,0.000500578,0.000591939,0.000499078
2533001,0.001065236,0.000482167,0.000563759,0.000477877
2534001,0.001057756,0.000473028,0.000558659,0.000474658
2535001,0.001036066,0.000483738,0.000560469,0.000474108
2536001,0.001112207,0.000498638,0.000581509,0.000495997
2537001,0.001055266,0.000493348,0.000575489,0.000490538
2538001,0.001076187,0.000499767,0.000581749,0.000511848
2539001,0.001066476,0.000482377,0.000561659,0.000480097
2540001,0.001077897,0.000483817,0.000566888,0.000483838
2541001,0.001054516,0.000491038,0.000574589,0.000486627
2542001,0.001062007,0.000486387,0.000563589,0.000478798
2543001,0.001043766,0.000490877,0.000574989,0.000488047
2544001,0.001078977,0.000478757,0.000560418,0.000477497
2545001,0.001055446,0.000480148,0.000566749,0.000478537
2546001,0.001056586,0.000498018,0.000583329,0.000497728
2547001,0.001059706,0.000499828,0.000583289,0.000495987
2548001,0.001051926,0.000504438,0.000589099,0.000499158
2549001,0.001071996,0.000492038,0.000572629,0.000486928
2550001,0.001066636,0.000488457,0.000578249,0.000486038
2551001,0.001100067,0.000511317,0.000598419,0.000511448
2552001,0.001069636,0.000488637,0.000575249,0.000489437
2553001,0.001064387,0.000504428,0.000597640,0.000503617
2554001,0.001054086,0.000490287,0.000572659,0.000488338
2555001,0.001077816,0.000493787,0.000574349,0.000488518
2556001,0.001077836,0.000492888,0.000573919,0.000489568
2557001,0.001084177,0.000491478,0.000575608,0.000492227
2558001,0.001085297,0.000487397,0.000573338,0.000485598
2559001,0.001048126,0.000480858,0.000564429,0.000476397
2560001,0.001081997,0.000492767,0.000568269,0.000484967
2561001,0.001081447,0.000492838,0.000572669,0.000487237
2562001,0.001084277,0.000489927,0.000567968,0.000483987
2563001,0.001094146,0.000506838,0.000586639,0.000515318
2564001,0.001115097,0.000512108,0.000589659,0.000497958
2565001,0.001095117,0.000497487,0.000581019,0.000496407
2566001,0.001072186,0.000514778,0.000596249,0.000510218
2567001,0.001092306,0.000493488,0.000575809,0.000491207
2568001,0.001047306,0.000494487,0.000581169,0.000493418
2569001,0.001083567,0.000496678,0.000580289,0.000494688
2570001,0.001069796,0.000496948,0.000575419,0.000489918
2571001,0.001117857,0.000510548,0.000602689,0.000523728
2572001,0.001096447,0.000514608,0.000591950,0.000504947
2573001,0.001076197,0.000490317,0.000572849,0.000488218
2574001,0.001095507,0.000510768,0.000588299,0.000498618
2575001,0.001075196,0.000495628,0.000581359,0.000491528
2576001,0.001184788,0.000515378,0.000602460,0.000512948
2577001,0.001096187,0.000516008,0.000598560,0.000517958
2578001,0.001081747,0.000507908,0.000590019,0.000505668
2579001,0.001050936,0.000499638,0.000581309,0.000497567
2580001,0.001081216,0.000503148,0.000586289,0.000501918
2581001,0.001081427,0.000512418,0.000586259,0.000496537
2582001,0.001097477,0.000501318,0.000576789,0.000488168
2583001,0.001116728,0.000516408,0.000595599,0.000512038
2584001,0.001118367,0.000533158,0.000605159,0.000523888
2585001,0.001125167,0.000503778,0.000586589,0.000497577
2586001,0.001047166,0.000508078,0.000594989,0.000501648
2587001,0.001037506,0.000524118,0.000590879,0.000500968
2588001,0.001091216,0.000501868,0.000578779,0.000502497
2589001,0.001083346,0.000509868,0.000587319,0.000499337
2590001,0.001086707,0.000508648,0.000594989,0.000506238
2591001,0.001098477,0.000499067,0.000588279,0.000502907
2592001,0.001113467,0.000519548,0.000595879,0.000507988
2593001,0.001062806,0.000491217,0.000573919,0.000499917
2594001,0.001104277,0.000521118,0.000598309,0.000514618
2595001,0.001100197,0.000524238,0.000599670,0.000517218
2596001,0.001076336,0.000510787,0.000585979,0.000495847
2597001,0.001122777,0.000527698,0.000604190,0.000521978
2598001,0.001099867,0.000523029,0.000599929,0.000520948
2599001,0.001099667,0.000512748,0.000595399,0.000503638
2600001,0.001091977,0.000522048,0.000603089,0.000521358
2601001,0.001133148,0.000527198,0.000603249,0.000523009
2602001,0.001106137,0.000513178,0.000586879,0.000500428
2603001,0.001084906,0.000511408,0.000592580,0.000508707
2604001,0.001094097,0.000510038,0.000593249,0.000506288
2605001,0.001111347,0.000512408,0.000595529,0.000510378
2606001,0.001077067,0.000505898,0.000602699,0.000509438
2607001,0.001115707,0.000528668,0.000595859,0.000504258
2608001,0.001120628,0.000510288,0.000587619,0.000503318
2609001,0.001109397,0.000520008,0.000590329,0.000514868
2610001,0.001096747,0.000513418,0.000585019,0.000506188
2611001,0.001122738,0.000533679,0.000618970,0.000534799
2612001,0.001118807,0.000516238,0.000596669,0.000509048
2613001,0.001144107,0.000539328,0.000617849,0.000540289
2614001,0.001119077,0.000529268,0.000604759,0.000522888
2615001,0.001126157,0.000513738,0.000596720,0.000511608
2616001,0.001077966,0.000536719,0.000616940,0.000529638
2617001,0.001089827,0.000512988,0.000598789,0.000508028
2618001,0.001095377,0.000511907,0.000602889,0.000509188
2619001,0.001077586,0.000507978,0.000608009,0.000515477
2620001,0.001157027,0.000532619,0.000608429,0.000526868
2621001,0.001119347,0.000516378,0.000599289,0.000514718
2622001,0.001101307,0.000514648,0.000599279,0.000510458
2623001,0.001143948,0.000512728,0.000594109,0.000507778
2624001,0.001092827,0.000511767,0.000609050,0.000515498
2625001,0.001117867,0.000516188,0.000606070,0.000522178
2626001,0.001127097,0.000523838,0.000606800,0.000522828
2627001,0.001159938,0.000534949,0.000623499,0.000532738
2628001,0.001149898,0.000538168,0.000622920,0.000535988
2629001,0.001093927,0.000517548,0.000600789,0.000510358
2630001,0.001130758,0.000512318,0.000597599,0.000511608
2631001,0.001137498,0.000544209,0.000621850,0.000543378
2632001,0.001123287,0.000519698,0.000604679,0.000514268
2633001,0.001108157,0.000527768,0.000603049,0.000515428
2634001,0.001154648,0.000546708,0.000622159,0.000543809
2635001,0.001145507,0.000541539,0.000621539,0.000535899
2636001,0.001143217,0.000539938,0.000616060,0.000532518
2637001,0.001098486,0.000526658,0.000608769,0.000518988
2638001,0.001099997,0.000519628,0.000602219,0.000518648
2639001,0.001164068,0.000544368,0.000619690,0.000534738
2640001,0.001152047,0.000542078,0.000619440,0.000539709
2641001,0.001091547,0.000540978,0.000626199,0.000535189
2642001,0.001155177,0.000527178,0.000607489,0.000524768
2643001,0.001100797,0.000528429,0.000607939,0.000520298
2644001,0.001175638,0.000540658,0.000621820,0.000538299
2645001,0.001095487,0.000525278,0.000605399,0.000523738
2646001,0.001130658,0.000531748,0.000606550,0.000524118
2647001,0.001097697,0.000547408,0.000609419,0.000519878
2648001,0.001150767,0.000550259,0.000631789,0.000545969
2649001,0.001167788,0.000548148,0.000628890,0.000542688
2650001,0.001118147,0.000532098,0.000610430,0.000521108
2651001,0.001157138,0.000550768,0.000632590,0.000546708
2652001,0.001117297,0.000533529,0.000612360,0.000525858
2653001,0.001135667,0.000528928,0.000613860,0.000521238
2654001,0.001119887,0.000547048,0.000624309,0.000539599
2655001,0.001161208,0.000551889,0.000632650,0.000547618
2656001,0.001119838,0.000526498,0.000608009,0.000522528
2657001,0.001107087,0.000526118,0.000610579,0.000527288
2658001,0.001138368,0.000536158,0.000621340,0.000536178
2659001,0.001125457,0.000527748,0.000613760,0.000524748
2660001,0.001114787,0.000530178,0.000620410,0.000526568
2661001,0.001171988,0.000553308,0.000631200,0.000544989
2662001,0.001125598,0.000535408,0.000620270,0.000534949
2663001,0.001158578,0.000537008,0.000616769,0.000530499
2664001,0.001144907,0.000535598,0.000612250,0.000530139
2665001,0.001169908,0.000560368,0.000640880,0.000561199
2666001,0.001107387,0.000531648,0.000607349,0.000523308
2667001,0.001161017,0.000537538,0.000623739,0.000535049
2668001,0.001185978,0.000561649,0.000650440,0.000552889
2669001,0.001154487,0.000539518,0.000624180,0.000539958
2670001,0.001151658,0.000559039,0.000635560,0.000553448
2671001,0.001150717,0.000541608,0.000623400,0.000534008
2672001,0.001244139,0.000551909,0.000638170,0.000547439
2673001,0.001124837,0.000531388,0.000613149,0.000526048
2674001,0.001126687,0.000531618,0.000617680,0.000526048
2675001,0.001144017,0.000557238,0.000635690,0.000552808
2676001,0.001138038,0.000547419,0.000628889,0.000543608
2677001,0.001127927,0.000534558,0.000617360,0.000530768
2678001,0.001175068,0.000563708,0.000643350,0.000555639
2679001,0.001129688,0.000536358,0.000619899,0.000533878
2680001,0.001171388,0.000557488,0.000634870,0.000550759
2681001,0.001141928,0.000543769,0.000626260,0.000538068
2682001,0.001137478,0.000546308,0.000626850,0.000538968
2683001,0.001157708,0.000543118,0.000625450,0.000535668
2684001,0.001172228,0.000539658,0.000629950,0.000538468
2685001,0.001164937,0.000544418,0.000622850,0.000537178
2686001,0.001138308,0.000538608,0.000618860,0.000532498
2687001,0.001149007,0.000532748,0.000624319,0.000530218
2688001,0.001176088,0.000568108,0.000643650,0.000561079
2689001,0.001128567,0.000551658,0.000624910,0.000544738
2690001,0.001163438,0.000548698,0.000623850,0.000541108
2691001,0.001098747,0.000540298,0.000622010,0.000536708
2692001,0.001180388,0.000562279,0.000640470,0.000559669
2693001,0.001174088,0.000552638,0.000635139,0.000552869
2694001,0.001124257,0.000546168,0.000629569,0.000542329
2695001,0.001124238,0.000541458,0.000625430,0.000536058
2696001,0.001204329,0.000569699,0.000650760,0.000566559
2697001,0.001148798,0.000544218,0.000628300,0.000541899
2698001,0.001162938,0.000543388,0.000623789,0.000538778
2699001,0.001188958,0.000575918,0.000651660,0.000570629
2700001,0.001169258,0.000546138,0.000625060,0.000538948
2701001,0.001169548,0.000552599,0.000634570,0.000551129
2702001,0.001142478,0.000546218,0.000629900,0.000543868
2703001,0.001188439,0.000579779,0.000656530,0.000575429
2704001,0.001173228,0.000545038,0.000634500,0.000543838
2705001,0.001184228,0.000572229,0.000654730,0.000564288
2706001,0.001153498,0.000559079,0.000634379,0.000550578
2707001,0.001147218,0.000553528,0.000632230,0.000545869
2708001,0.001137077,0.000547588,0.000627410,0.000543079
2709001,0.001171978,0.000542128,0.000627519,0.000537689
2710001,0.001193668,0.000573169,0.000655910,0.000571529
2711001,0.001217139,0.000571419,0.000650820,0.000567969
2712001,0.001133918,0.000550858,0.000633660,0.000545929
2713001,0.001177308,0.000542828,0.000629609,0.000543158
2714001,0.001172998,0.000569809,0.000652960,0.000567908
2715001,0.001161398,0.000582779,0.000661860,0.000576239
2716001,0.001196039,0.000578609,0.000659540,0.000571629
2717001,0.001194218,0.000558199,0.000640930,0.000551648
2718001,0.001163948,0.000556609,0.000638570,0.000551808
2719001,0.001198919,0.000580399,0.000655430,0.000573529
2720001,0.001187418,0.000557889,0.000642109,0.000551608
2721001,0.001170628,0.000557899,0.000639150,0.000552739
2722001,0.001199818,0.000574379,0.000654910,0.000571589
2723001,0.001179908,0.000584639,0.000655611,0.000576589
2724001,0.001190679,0.000560949,0.000638580,0.000553238
2725001,0.001185759,0.000565839,0.000645520,0.000557059
2726001,0.001203279,0.000566409,0.000646980,0.000562148
2727001,0.001195318,0.000565839,0.000652180,0.000561448
2728001,0.001283150,0.000582249,0.000668201,0.000576049
2729001,0.001170908,0.000585220,0.000662280,0.000579339
2730001,0.001252479,0.000574499,0.000664400,0.000572628
2731001,0.001193358,0.000565959,0.000646060,0.000560349
2732001,0.001194838,0.000576549,0.000662491,0.000571589
2733001,0.001186468,0.000565099,0.000646910,0.000559339
2734001,0.001213169,0.000579319,0.000657270,0.000572119
2735001,0.001171068,0.000563849,0.000640110,0.000559368
2736001,0.001174558,0.000582809,0.000663381,0.000578229
2737001,0.001219919,0.000584969,0.000673220,0.000581779
2738001,0.001221018,0.000584769,0.000652720,0.000573629
2739001,0.001191689,0.000584889,0.000660290,0.000577639
2740001,0.001215918,0.000588849,0.000656700,0.000582489
2741001,0.001214128,0.000587049,0.000663480,0.000579229
2742001,0.001216899,0.000567209,0.000652360,0.000563619
2743001,0.001162628,0.000567158,0.000650270,0.000568968
2744001,0.001173258,0.000566398,0.000645650,0.000556268
2745001,0.001196808,0.000567139,0.000646690,0.000559499
2746001,0.001232819,0.000590069,0.000671691,0.000585369
2747001,0.001190849,0.000587569,0.000667140,0.000579089
2748001,0.001197218,0.000585219,0.000665280,0.000579599
2749001,0.001213139,0.000588309,0.000666060,0.000582909
2750001,0.001185558,0.000567069,0.000646899,0.000561499
2751001,0.001185078,0.000575719,0.000655160,0.000569869
2752001,0.001166728,0.000574809,0.000657400,0.000569318
2753001,0.001199758,0.000583149,0.000657270,0.000577209
2754001,0.001226289,0.000573019,0.000656700,0.000568729
2755001,0.001201349,0.000567489,0.000647660,0.000562318
2756001,0.001231799,0.000594980,0.000674411,0.000589559
2757001,0.001173638,0.000591289,0.000669001,0.000588489
2758001,0.001186448,0.000570119,0.000651440,0.000569809
2759001,0.001200359,0.000583789,0.000674941,0.000583239
2760001,0.001197148,0.000592370,0.000672940,0.000586569
2761001,0.001205058,0.000595729,0.000671260,0.000590689
2762001,0.001207339,0.000571219,0.000651630,0.000566329
2763001,0.001225538,0.000599919,0.000679370,0.000592329
2764001,0.001167848,0.000572999,0.000653920,0.000565009
2765001,0.001166138,0.000582549,0.000661560,0.000574369
2766001,0.001183538,0.000588989,0.000670290,0.000581119
2767001,0.001259520,0.000608570,0.000681100,0.000596599
2768001,0.001229999,0.000588949,0.000667681,0.000582799
2769001,0.001181408,0.000567959,0.000653240,0.000563509
2770001,0.001180608,0.000574509,0.000657160,0.000576109
2771001,0.001187068,0.000577229,0.000657610,0.000572599
2772001,0.001199928,0.000593419,0.000670090,0.000586470
2773001,0.001215299,0.000570139,0.000661660,0.000569489
2774001,0.001190769,0.000577189,0.000658580,0.000572259
2775001,0.001218209,0.000574748,0.000663720,0.000572448
2776001,0.001204499,0.000580369,0.000667040,0.000577618
2777001,0.001168028,0.000582669,0.000662291,0.000576399
2778001,0.001175038,0.000576789,0.000663650,0.000572108
2779001,0.001205228,0.000577668,0.000657060,0.000573299
2780001,0.001215169,0.000583199,0.000661470,0.000576808
2781001,0.001234099,0.000610469,0.000688440,0.000600559
2782001,0.001257499,0.000611859,0.000687611,0.000603270
2783001,0.001224579,0.000582229,0.000664570,0.000580239
2784001,0.001219748,0.000593729,0.000682261,0.000592010
2785001,0.001211599,0.000576399,0.000663450,0.000576219
2786001,0.001247539,0.000586569,0.000668080,0.000588059
2787001,0.001191868,0.000605479,0.000680761,0.000597919
2788001,0.001184628,0.000584089,0.000662900,0.000579378
2789001,0.001214689,0.000587979,0.000664160,0.000585299
2790001,0.001211109,0.000584959,0.000668091,0.000579249
2791001,0.001261229,0.000606689,0.000681480,0.000599009
2792001,0.001250639,0.000613720,0.000691340,0.000606019
2793001,0.001211869,0.000587709,0.000670651,0.000585009
2794001,0.001208888,0.000588189,0.000673470,0.000586669
2795001,0.001240699,0.000587629,0.000674301,0.000582069
2796001,0.001208229,0.000584229,0.000667360,0.000580469
2797001,0.001246859,0.000607179,0.000687190,0.000603199
2798001,0.001173208,0.000583319,0.000660601,0.000577959
2799001,0.001220919,0.000586319,0.000668450,0.000583729
2800001,0.001236129,0.000588849,0.000673430,0.000584569
2801001,0.001232169,0.000588539,0.000671670,0.000582219
2802001,0.001236329,0.000593999,0.000672121,0.000585869
2803001,0.001254980,0.000610709,0.000690261,0.000606639
2804001,0.001200608,0.000586949,0.000670331,0.000585199
2805001,0.001172137,0.000595520,0.000677180,0.000589439
2806001,0.001187508,0.000590919,0.000671900,0.000588349
2807001,0.001208508,0.000612149,0.000688250,0.000603449
2808001,0.001233179,0.000593199,0.000676051,0.000590769
2809001,0.001218728,0.000597470,0.000675910,0.000592059
2810001,0.001256559,0.000587729,0.000677321,0.000593029
2811001,0.001220949,0.000603889,0.000685580,0.000598920
2812001,0.001255649,0.000595950,0.000681030,0.000592609
2813001,0.001247319,0.000598989,0.000678730,0.000592429
2814001,0.001224269,0.000593249,0.000677251,0.000595179
2815001,0.001212118,0.000610039,0.000688581,0.000606769
2816001,0.001223879,0.000592269,0.000668860,0.000587149
2817001,0.001202709,0.000588919,0.000675530,0.000588479
2818001,0.001242149,0.000590209,0.000672531,0.000583909
2819001,0.001273930,0.000615650,0.000693310,0.000609610
2820001,0.001244869,0.000599870,0.000677830,0.000595060
2821001,0.001258750,0.000619570,0.000690260,0.000614649
2822001,0.001262190,0.000606959,0.000678240,0.000599980
2823001,0.001237529,0.000595799,0.000676420,0.000594119
2824001,0.001251379,0.000599820,0.000686421,0.000594859
2825001,0.001213468,0.000598479,0.000685981,0.000599609
2826001,0.001250509,0.000601859,0.000675990,0.000594850
2827001,0.001243459,0.000622420,0.000703350,0.000617190
2828001,0.001267290,0.000622690,0.000698801,0.000617220
2829001,0.001258869,0.000598080,0.000675101,0.000595999
2830001,0.001225188,0.000598389,0.000675721,0.000590389
2831001,0.001261140,0.000628970,0.000701281,0.000619709
2832001,0.001247939,0.000599939,0.000680050,0.000594619
2833001,0.001331671,0.000633090,0.000713691,0.000631140
2834001,0.001284259,0.000618400,0.000695051,0.000610739
2835001,0.001246639,0.000602789,0.000681150,0.000597729
2836001,0.001257519,0.000614220,0.000693540,0.000608810
2837001,0.001254809,0.000604060,0.000682860,0.000601370
2838001,0.001239229,0.000605939,0.000680630,0.000599559
2839001,0.001260039,0.000601899,0.000683380,0.000595339
2840001,0.001227069,0.000603989,0.000686541,0.000602609
2841001,0.001289530,0.000604539,0.000683421,0.000600170
2842001,0.001212278,0.000610429,0.000688691,0.000605399
2843001,0.001278630,0.000622009,0.000698871,0.000616310
2844001,0.001250099,0.000633249,0.000707051,0.000624189
2845001,0.001257750,0.000628269,0.000713581,0.000624239
2846001,0.001251479,0.000631059,0.000706181,0.000625470
2847001,0.001253929,0.000628190,0.000712851,0.000624590
2848001,0.002076682,0.000762922,0.000915074,0.000768972
2849001,0.001241269,0.000610909,0.000686700,0.000604869
2850001,0.001220258,0.000607789,0.000690371,0.000601119
2851001,0.001247200,0.000634789,0.000709320,0.000627210
2852001,0.001272970,0.000637910,0.000719911,0.000633030
2853001,0.001372901,0.000630590,0.000717451,0.000625840
2854001,0.001289480,0.000637849,0.000719901,0.000634510
2855001,0.001232449,0.000611130,0.000689790,0.000607970
2856001,0.001294330,0.000633710,0.000709691,0.000625930
2857001,0.001221759,0.000612279,0.000686391,0.000604979
2858001,0.001224028,0.000614279,0.000691720,0.000607779
2859001,0.001245939,0.000637950,0.000704851,0.000628550
2860001,0.001243899,0.000613359,0.000694071,0.000606390
2861001,0.001279630,0.000616389,0.000694361,0.000608869
2862001,0.001254629,0.000619659,0.000694000,0.000612849
2863001,0.001248769,0.000619899,0.000696281,0.000610930
2864001,0.001261280,0.000616270,0.000694931,0.000609919
2865001,0.001333770,0.000636109,0.000718121,0.000632889
2866001,0.001392821,0.000637399,0.000719371,0.000631059
2867001,0.001240919,0.000617039,0.000692081,0.000609329
2868001,0.001299430,0.000635650,0.000705670,0.000625430
2869001,0.001263429,0.000614350,0.000691231,0.000610779
2870001,0.001266129,0.000643890,0.000729862,0.000638680
2871001,0.001246909,0.000613600,0.000691861,0.000612010
2872001,0.001264839,0.000622250,0.000697021,0.000613319
2873001,0.001247640,0.000638290,0.000718061,0.000634430
2874001,0.001325120,0.000636339,0.000727431,0.000635580
2875001,0.001255750,0.000630830,0.000704681,0.000622270
2876001,0.001297279,0.000645220,0.000720441,0.000639060
2877001,0.001268019,0.000613849,0.000695651,0.000614539
2878001,0.001279730,0.000640260,0.000717081,0.000632000
2879001,0.001278070,0.000623090,0.000702131,0.000617209
2880001,0.001225299,0.000618320,0.000697721,0.000611960
2881001,0.001292600,0.000627540,0.000708021,0.000627110
2882001,0.001278250,0.000623369,0.000699860,0.000618949
2883001,0.001284030,0.000630450,0.000702741,0.000619250
2884001,0.001302150,0.000617789,0.000700971,0.000612430
2885001,0.001299420,0.000652740,0.000729681,0.000645590
2886001,0.001275960,0.000642000,0.000714001,0.000632040
2887001,0.001246750,0.000645940,0.000718211,0.000638720
2888001,0.001288980,0.000651720,0.000726762,0.000646220
2889001,0.001354121,0.000638890,0.000728461,0.000639300
2890001,0.001287180,0.000623940,0.000709551,0.000623490
2891001,0.001299850,0.000651810,0.000733101,0.000646020
2892001,0.001256499,0.000622720,0.000708531,0.000617519
2893001,0.001297220,0.000630850,0.000715801,0.000627279
2894001,0.001320710,0.000653610,0.000734341,0.000646860
2895001,0.001267499,0.000651570,0.000720671,0.000644610
2896001,0.001381782,0.000648420,0.000735651,0.000645510
2897001,0.001240339,0.000635130,0.000711961,0.000627120
2898001,0.001276790,0.000629770,0.000713381,0.000627699
2899001,0.001299960,0.000651590,0.000724271,0.000644480
2900001,0.001287760,0.000631500,0.000702041,0.000624570
2901001,0.001325221,0.000654810,0.000733561,0.000647210
2902001,0.001381581,0.000642800,0.000727771,0.000643440
2903001,0.001275140,0.000636900,0.000709941,0.000627539
2904001,0.001267600,0.000628800,0.000703641,0.000623220
2905001,0.001292230,0.000635620,0.000717531,0.000631270
2906001,0.001292890,0.000627859,0.000712671,0.000626099
2907001,0.001290250,0.000662391,0.000739142,0.000652090
2908001,0.001296710,0.000658940,0.000729332,0.000648540
2909001,0.001291970,0.000634140,0.000714211,0.000629970
2910001,0.001270839,0.000635110,0.000717021,0.000630220
2911001,0.001320671,0.000638250,0.000718701,0.000632070
2912001,0.001309081,0.000637519,0.000707961,0.000627119
2913001,0.001279590,0.000655490,0.000732331,0.000648290
2914001,0.001304350,0.000639160,0.000715311,0.000634100
2915001,0.001248349,0.000635629,0.000715731,0.000632350
2916001,0.001294800,0.000638010,0.000723571,0.000629709
2917001,0.001225529,0.000630470,0.000711371,0.000631229
2918001,0.001311800,0.000636730,0.000713821,0.000633310
2919001,0.001309330,0.000640349,0.000714851,0.000632890
2920001,0.001304640,0.000642550,0.000714041,0.000632510
2921001,0.001299430,0.000639880,0.000718802,0.000637340
2922001,0.001282400,0.000663530,0.000742451,0.000652660
2923001,0.001329751,0.000646210,0.000723371,0.000637190
2924001,0.001277450,0.000647899,0.000722171,0.000636460
2925001,0.001317920,0.000639949,0.000715311,0.000633100
2926001,0.001316730,0.000635320,0.000706080,0.000628230
2927001,0.001347951,0.000666661,0.000743451,0.000657090
2928001,0.001293790,0.000640560,0.000721941,0.000633409
2929001,0.001325190,0.000663920,0.000744261,0.000664761
2930001,0.001300620,0.000637230,0.000710441,0.000635860
2931001,0.001294620,0.000641680,0.000722771,0.000637240
2932001,0.001308340,0.000643650,0.000721072,0.000637310
2933001,0.001337200,0.000670710,0.000749612,0.000663310
2934001,0.001296200,0.000663171,0.000739651,0.000654110
2935001,0.001300770,0.000648450,0.000727941,0.000642609
2936001,0.001277550,0.000649800,0.000720941,0.000642240
2937001,0.001316080,0.000647980,0.000727251,0.000642840
2938001,0.001295869,0.000641359,0.000720731,0.000637180
2939001,0.001286050,0.000643860,0.000720651,0.000639960
2940001,0.001284179,0.000667620,0.000745341,0.000659410
2941001,0.001293020,0.000648710,0.000730192,0.000644900
2942001,0.001369811,0.000678191,0.000745332,0.000667080
2943001,0.001305730,0.000644369,0.000727412,0.000639910
2944001,0.001296360,0.000641810,0.000725331,0.000634650
2945001,0.001308720,0.000654640,0.000719101,0.000644099
2946001,0.001303130,0.000673871,0.000743131,0.000664970
2947001,0.001353541,0.000681040,0.000751992,0.000680681
2948001,0.001316090,0.000652420,0.000731301,0.000646090
2949001,0.001304520,0.000652150,0.000736571,0.000643980
2950001,0.001352081,0.000642660,0.000724042,0.000637930
2951001,0.001338150,0.000676711,0.000752141,0.000665290
2952001,0.001356611,0.000656460,0.000731911,0.000652970
2953001,0.001333001,0.000669811,0.000741931,0.000659400
