list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,3.479112,2.604387,3.432755
1519001,3.476941,2.591585,3.489341
1520001,3.402467,2.594179,3.376076
1521001,3.349070,2.580358,3.345622
1522001,3.490525,2.611981,3.431145
1523001,3.448226,2.583668,3.427895
1524001,3.450516,2.611523,3.444576
1525001,3.451955,2.593592,3.402118
1526001,3.262419,2.511270,3.240822
1527001,3.499524,2.586551,3.439745
1528001,3.364946,2.551045,3.320866
1529001,3.253048,2.495569,3.268117
1530001,3.350059,2.556556,3.329037
1531001,3.403274,2.549263,3.387549
1532001,3.342323,2.560862,3.326872
1533001,3.338728,2.544110,3.327994
1534001,3.278559,2.505080,3.237916
1535001,3.422767,2.557222,3.370323
1536001,3.315528,2.511465,3.255941
1537001,3.492144,2.634458,3.477214
1538001,3.496060,2.638448,3.446675
1539001,3.296947,2.524504,3.275381
1540001,3.297980,2.544951,3.408884
1541001,3.510849,2.646163,3.472335
1542001,3.457471,2.626197,3.468856
1543001,3.316308,2.544499,3.266994
1544001,3.444026,2.565624,3.410182
1545001,3.368609,2.586648,3.382398
1546001,3.390835,2.551517,3.358837
1547001,3.323938,2.547604,3.289088
1548001,3.396199,2.559922,3.452514
1549001,3.203157,2.474242,3.210228
1550001,3.310278,2.537922,3.358936
1551001,3.281177,2.516618,3.241669
1552001,3.234927,2.481919,3.251144
1553001,3.416109,2.513408,3.321841
1554001,3.458586,2.573227,3.425747
1555001,3.445050,2.610225,3.423933
1556001,3.533985,2.610529,3.350832
1557001,3.300207,2.533474,3.260550
1558001,3.321092,2.537495,3.307676
1559001,3.385641,2.585150,3.401502
1560001,3.355840,2.551534,3.385674
1561001,3.169369,2.501857,3.250306
1562001,3.246354,2.484826,3.228338
1563001,3.332514,2.541053,3.314330
1564001,3.400897,2.581492,3.424425
1565001,3.452455,2.628009,3.447559
1566001,3.368571,2.551462,3.354592
1567001,3.259176,2.468184,3.192635
1568001,3.483938,2.599461,3.401460
1569001,3.125646,2.475367,3.215656
1570001,3.256689,2.520941,3.245297
1571001,3.383946,2.567653,3.357290
1572001,3.410201,2.570094,3.384506
1573001,3.218800,2.486456,3.209467
1574001,3.237276,2.517019,3.227234
1575001,3.221888,2.507911,3.238696
1576001,3.313197,2.515510,3.290773
1577001,3.315293,2.558724,3.330036
1578001,3.398410,2.606521,3.421104
1579001,3.324036,2.554733,3.321828
1580001,3.327804,2.519580,3.274403
1581001,3.374070,2.513237,3.345281
1582001,3.145442,2.463677,3.151360
1583001,3.217530,2.485806,3.217700
1584001,3.195934,2.528514,3.345403
1585001,3.400262,2.539521,3.340210
1586001,3.358850,2.561205,3.351683
1587001,3.273562,2.524569,3.236372
1588001,3.204312,2.494407,3.185280
1589001,3.262349,2.476925,3.220882
1590001,3.340402,2.618464,3.429744
1591001,3.293874,2.540368,3.289194
1592001,3.159256,2.449330,3.162656
1593001,3.294980,2.499687,3.291468
1594001,3.241785,2.488744,3.211805
1595001,3.287027,2.525201,3.267043
1596001,3.213331,2.502467,3.242648
1597001,3.192831,2.474748,3.193930
1598001,3.107063,2.366727,3.073084
1599001,3.138132,2.449391,3.147561
1600001,3.364235,2.542424,3.294406
1601001,3.174503,2.442690,3.138618
1602001,3.274683,2.516141,3.232186
1603001,3.359611,2.572671,3.333890
1604001,3.424350,2.580052,3.389452
1605001,3.269792,2.492779,3.286357
1606001,3.408939,2.595362,3.380696
1607001,3.273074,2.477586,3.249487
1608001,3.206533,2.466520,3.192693
1609001,3.368567,2.491705,3.280094
1610001,3.176833,2.470559,3.156214
1611001,3.255746,2.493236,3.241008
1612001,3.348858,2.561603,3.317226
1613001,3.059432,2.350040,3.049777
1614001,3.247078,2.491491,3.220930
1615001,3.028048,2.311362,3.006925
1616001,3.134038,2.439963,3.144859
1617001,3.282738,2.465947,3.243101
1618001,3.205541,2.469195,3.199025
1619001,3.269274,2.511730,3.263254
1620001,3.111429,2.435841,3.095287
1621001,3.375966,2.546589,3.356632
1622001,3.448650,2.576831,3.394627
1623001,3.025984,2.375845,3.047974
1624001,3.249057,2.502023,3.211766
1625001,3.095583,2.406043,3.099254
1626001,3.416710,2.566869,3.393940
1627001,3.249625,2.496201,3.223666
1628001,3.348266,2.531163,3.318647
1629001,3.147418,2.444182,3.181411
1630001,3.221018,2.479669,3.194095
1631001,3.372861,2.578903,3.349583
1632001,3.264040,2.499126,3.223284
1633001,3.220145,2.490066,3.212184
1634001,3.345843,2.530571,3.322715
1635001,3.316388,2.532889,3.289474
1636001,3.178737,2.444806,3.143037
1637001,3.212766,2.441028,3.123038
1638001,3.133041,2.410343,3.093967
1639001,3.081871,2.422656,3.098834
1640001,3.146962,2.452258,3.166307
1641001,3.117921,2.425294,3.131757
1642001,3.418043,2.567646,3.362827
1643001,3.187459,2.469829,3.185891
1644001,3.127574,2.392024,3.088357
1645001,3.141662,2.416713,3.143892
1646001,3.106373,2.381425,3.089684
1647001,3.208435,2.452057,3.188143
1648001,3.191772,2.481509,3.178961
1649001,3.110389,2.411183,3.146284
1650001,3.273203,2.496136,3.253113
1651001,3.188357,2.475656,3.185215
1652001,3.103857,2.425483,3.098916
1653001,3.208284,2.477898,3.182719
1654001,3.064728,2.401691,3.080077
1655001,3.200599,2.484732,3.188514
1656001,3.253791,2.502344,3.242891
1657001,3.247283,2.485985,3.194203
1658001,3.223553,2.498137,3.243390
1659001,3.071173,2.447057,3.099376
1660001,3.192084,2.477808,3.207438
1661001,3.339513,2.558785,3.297405
1662001,3.259123,2.499440,3.210098
1663001,3.042612,2.391751,3.056804
1664001,3.211426,2.455202,3.204130
1665001,3.157960,2.458093,3.134264
1666001,3.187541,2.462217,3.154878
1667001,3.146052,2.429135,3.135632
1668001,3.167133,2.427258,3.154495
1669001,3.129190,2.463472,3.164335
1670001,3.134014,2.434578,3.130690
1671001,3.203784,2.472703,3.220580
1672001,3.256655,2.512851,3.251401
1673001,3.248247,2.495159,3.247156
1674001,3.265657,2.476464,3.249490
1675001,3.306974,2.482630,3.239422
1676001,3.136567,2.476470,3.168570
1677001,3.119400,2.437769,3.098056
1678001,3.108374,2.389063,3.093852
1679001,3.105187,2.415808,3.122273
1680001,3.188685,2.495468,3.196674
1681001,3.123069,2.423769,3.145174
1682001,3.056080,2.401907,3.043595
1683001,3.023650,2.392183,3.029893
1684001,3.053648,2.385768,3.062328
1685001,3.146797,2.441333,3.200848
1686001,3.141901,2.430039,3.122586
1687001,3.135806,2.415821,3.132998
1688001,2.985793,2.344633,3.007231
1689001,3.104162,2.420003,3.053439
1690001,3.165022,2.429471,3.147470
1691001,3.111424,2.431284,3.155938
1692001,3.219536,2.507395,3.229897
1693001,3.139433,2.434734,3.118394
1694001,3.146223,2.445560,3.170463
1695001,3.099027,2.414122,3.104480
1696001,3.054049,2.394752,3.092637
1697001,3.216949,2.483999,3.225836
1698001,3.181158,2.468501,3.202279
1699001,2.962883,2.327601,2.947483
1700001,3.088571,2.402234,3.123934
1701001,3.090477,2.420620,3.116006
1702001,3.149456,2.427334,3.104044
1703001,3.139738,2.388112,3.114234
1704001,3.078162,2.392230,3.081322
1705001,3.151960,2.434776,3.097499
1706001,3.136946,2.443588,3.144575
1707001,3.004250,2.395075,3.025154
1708001,3.071300,2.393905,3.092865
1709001,3.171948,2.447487,3.180900
1710001,3.000701,2.355130,3.024339
1711001,3.095208,2.396046,3.080995
1712001,2.982666,2.349000,2.973734
1713001,3.058676,2.392085,3.080369
1714001,3.110241,2.425144,3.135391
1715001,3.145550,2.448976,3.164017
1716001,3.101338,2.415075,3.107668
1717001,3.077300,2.398481,3.041249
1718001,2.879747,2.308356,2.881622
1719001,3.133501,2.432349,3.149541
1720001,3.139955,2.437981,3.185304
1721001,3.113151,2.424883,3.115366
1722001,3.060323,2.391349,3.070038
1723001,3.132474,2.417480,3.112578
1724001,3.163180,2.446657,3.145397
1725001,3.064411,2.346687,3.012824
1726001,3.060651,2.390220,3.066021
1727001,3.017006,2.356933,3.012416
1728001,3.118749,2.420572,3.145484
1729001,3.058527,2.398991,3.010139
1730001,3.107324,2.404933,3.087233
1731001,3.055096,2.414121,3.078688
1732001,2.981986,2.339855,2.952108
1733001,3.019112,2.353963,2.999956
1734001,2.971772,2.368201,2.993755
1735001,3.086507,2.397326,3.104827
1736001,3.043822,2.374780,3.032736
1737001,3.063199,2.398661,3.089564
1738001,2.915813,2.311801,2.907645
1739001,3.003871,2.337253,2.964930
1740001,3.061182,2.383838,3.079378
1741001,3.028579,2.388814,3.050181
1742001,2.919881,2.400796,3.055487
1743001,3.124659,2.447974,3.157847
1744001,2.982551,2.321870,2.964591
1745001,2.974166,2.355606,2.981476
1746001,2.995747,2.340342,2.982961
1747001,2.864121,2.215068,2.842167
1748001,3.015095,2.360656,3.019185
1749001,3.052201,2.420205,3.054438
1750001,2.947677,2.281690,2.930449
1751001,2.897678,2.304101,2.933223
1752001,3.094041,2.413303,3.082291
1753001,3.085305,2.400395,3.082705
1754001,2.918066,2.325799,2.941843
1755001,2.946521,2.292395,2.962282
1756001,3.008149,2.387054,3.041416
1757001,2.957752,2.331029,3.019392
1758001,3.004598,2.336714,2.976003
1759001,2.903439,2.316686,2.967986
1760001,3.029320,2.383698,3.055280
1761001,3.064118,2.389772,3.081448
1762001,2.944581,2.308727,2.949626
1763001,2.972502,2.336477,2.998155
1764001,3.085935,2.427105,3.098976
1765001,2.968443,2.328083,2.926818
1766001,2.972911,2.350078,2.958798
1767001,3.062923,2.366584,3.028492
1768001,3.006979,2.375011,3.033241
1769001,3.015463,2.287121,2.891658
1770001,3.016774,2.373635,3.030714
1771001,2.948224,2.315045,2.949316
1772001,3.018558,2.360166,2.992063
1773001,2.975515,2.321385,2.960259
1774001,3.022866,2.376763,2.907374
1775001,2.963441,2.354374,2.980735
1776001,3.023407,2.384243,3.004894
1777001,2.940797,2.302230,2.926539
1778001,3.147845,2.423477,3.142932
1779001,2.976886,2.350315,2.932504
1780001,2.966794,2.339433,2.990421
1781001,2.861304,2.341026,3.006032
1782001,2.870055,2.324251,2.942783
1783001,2.951846,2.342571,2.976099
1784001,2.859831,2.304141,2.951090
1785001,2.879919,2.302981,2.947559
1786001,2.917838,2.340981,2.951170
1787001,2.992975,2.338744,2.999538
1788001,2.901603,2.331138,2.967104
1789001,2.955283,2.366745,3.104711
1790001,2.939078,2.291213,2.946764
1791001,3.052954,2.383481,3.050318
1792001,2.894739,2.317068,2.916341
1793001,2.998865,2.342519,2.998584
1794001,3.061077,2.368384,3.070167
1795001,2.866585,2.314881,2.944721
1796001,2.940611,2.373881,3.007821
1797001,2.846378,2.266082,2.857253
1798001,2.860068,2.274655,2.864245
1799001,3.056377,2.389097,3.016301
1800001,3.006498,2.371391,3.055221
1801001,2.981947,2.352920,2.836453
1802001,2.995673,2.371556,3.037711
1803001,3.010479,2.361988,3.020080
1804001,2.963351,2.350196,2.997805
1805001,2.939627,2.351008,2.960135
1806001,2.896825,2.276277,2.887819
1807001,2.844927,2.252955,2.886049
1808001,2.861867,2.283743,2.895036
1809001,2.938697,2.352171,2.978190
1810001,2.896733,2.304018,2.934287
1811001,2.879964,2.309206,2.930755
1812001,2.973258,2.310082,2.959541
1813001,2.847732,2.292034,2.886690
1814001,2.926076,2.293426,2.918122
1815001,2.948091,2.343928,3.005547
1816001,2.999851,2.374974,3.010472
1817001,2.840666,2.234344,2.833684
1818001,2.827071,2.265210,2.898555
1819001,2.894465,2.288776,2.902177
1820001,2.859515,2.280433,2.850987
1821001,2.908033,2.298181,2.932020
1822001,3.084990,2.385160,3.086312
1823001,2.903964,2.265347,2.876208
1824001,2.971087,2.363915,3.005142
1825001,2.867596,2.273276,2.870092
1826001,3.005703,2.347766,2.984802
1827001,2.937419,2.297018,2.934671
1828001,2.984615,2.323936,3.025685
1829001,2.935791,2.336279,2.930378
1830001,2.975716,2.334765,3.009130
1831001,2.852705,2.269100,2.879151
1832001,2.799386,2.231070,2.820886
1833001,2.855418,2.265506,2.873922
1834001,2.895563,2.257417,2.887096
1835001,2.864429,2.252388,2.875818
1836001,2.844222,2.261909,2.892805
1837001,2.881954,2.326907,2.944343
1838001,2.913186,2.306109,2.924828
1839001,2.879658,2.280898,2.905838
1840001,2.840724,2.288793,2.876450
1841001,2.948424,2.315894,2.936911
1842001,2.811330,2.259570,2.851270
1843001,2.909172,2.288474,2.926980
1844001,2.921359,2.323096,2.933639
1845001,2.891348,2.293183,2.920387
1846001,2.820565,2.239482,2.834452
1847001,2.831080,2.261635,2.882599
1848001,2.861431,2.281257,2.890096
1849001,2.825250,2.253941,2.858905
1850001,2.805512,2.255506,2.818581
1851001,2.776832,2.228304,2.807750
1852001,2.812916,2.246498,2.847020
1853001,2.885392,2.342157,2.959132
1854001,2.787728,2.235953,2.800996
1855001,2.863636,2.287092,2.894217
1856001,2.795809,2.233882,2.824100
1857001,3.009905,2.325917,2.995072
1858001,2.799137,2.241968,2.820873
1859001,2.888832,2.279634,2.884825
1860001,2.893850,2.275248,2.889560
1861001,2.867565,2.295998,2.896372
1862001,2.800457,2.209189,2.779511
1863001,2.888159,2.288313,2.940590
1864001,2.891402,2.280805,2.872784
1865001,2.745929,2.214019,2.773062
1866001,2.879788,2.277554,2.855339
1867001,2.926450,2.285698,2.965703
1868001,2.779548,2.226518,2.801062
1869001,2.804683,2.245026,2.818154
1870001,2.762866,2.186505,2.726131
1871001,2.834111,2.240034,2.828623
1872001,2.732057,2.193248,2.758101
1873001,2.773297,2.222705,2.790595
1874001,2.773541,2.256015,2.770010
1875001,2.837586,2.235028,2.845412
1876001,2.761734,2.223335,2.795858
1877001,2.809932,2.232757,2.808778
1878001,2.878992,2.255242,2.858113
1879001,2.814533,2.222815,2.808095
1880001,2.783333,2.237261,2.783222
1881001,2.947187,2.323482,3.003996
1882001,2.762274,2.243545,2.790823
1883001,2.754022,2.219433,2.746566
1884001,2.806822,2.232076,2.793400
1885001,2.757111,2.222398,2.813695
1886001,2.708939,2.187826,2.740380
1887001,2.772318,2.227410,2.764924
1888001,2.788584,2.240659,2.813772
1889001,2.753220,2.205563,2.772884
1890001,2.714996,2.210374,2.771982
1891001,2.791910,2.231057,2.826637
1892001,2.828084,2.258003,2.844771
1893001,2.795561,2.248780,2.815389
1894001,2.738898,2.173299,2.737017
1895001,2.808332,2.226970,2.808558
1896001,2.620199,2.131689,2.635641
1897001,2.838078,2.283134,2.884943
1898001,2.728132,2.191129,2.750685
1899001,2.841362,2.291505,2.896382
1900001,2.827852,2.280272,2.846780
1901001,2.724563,2.217951,2.780131
1902001,2.758314,2.211051,2.776363
1903001,2.859785,2.271970,2.837556
1904001,2.693495,2.199118,2.736598
1905001,2.785259,2.203300,2.742044
1906001,2.810222,2.246450,2.834028
1907001,2.641327,2.165307,2.677304
1908001,2.706343,2.207064,2.724077
1909001,2.706800,2.192126,2.716373
1910001,2.675886,2.208747,2.680691
1911001,2.773102,2.227262,2.788843
1912001,2.802022,2.253553,2.834976
1913001,2.698544,2.167927,2.681282
1914001,2.723845,2.213731,2.772545
1915001,2.706357,2.204496,2.734831
1916001,2.777546,2.211927,2.767136
1917001,2.820082,2.247317,2.817806
1918001,2.724489,2.145188,2.718516
1919001,2.850259,2.286103,2.890191
1920001,2.805877,2.234770,2.803556
1921001,2.777280,2.221143,2.767601
1922001,2.768056,2.220875,2.778028
1923001,2.824367,2.236616,2.779072
1924001,2.671524,2.161636,2.677883
1925001,2.803058,2.202372,2.821345
1926001,2.730009,2.202909,2.753014
1927001,2.645613,2.155277,2.654044
1928001,2.798206,2.247240,2.824302
1929001,2.702110,2.182945,2.705969
1930001,2.800698,2.228095,2.822744
1931001,2.742176,2.194743,2.720289
1932001,2.663960,2.176785,2.714297
1933001,2.683717,2.180540,2.725065
1934001,2.767492,2.252538,2.780974
1935001,2.772743,2.215933,2.796346
1936001,2.737055,2.200103,2.748603
1937001,2.613699,2.123124,2.634575
1938001,2.731936,2.199858,2.752751
1939001,2.601597,2.126471,2.640902
1940001,2.670288,2.175679,2.723035
1941001,2.641099,2.124676,2.637961
1942001,2.750575,2.217936,2.773914
1943001,2.713347,2.205070,2.740314
1944001,2.687037,2.193534,2.734397
1945001,2.707867,2.171045,2.709635
1946001,2.720851,2.194354,2.728347
1947001,2.726510,2.199761,2.751053
1948001,2.700068,2.184693,2.719941
1949001,2.712988,2.166879,2.726927
1950001,2.673483,2.192881,2.711695
1951001,2.638159,2.143280,2.646717
1952001,2.754327,2.227849,2.790368
1953001,2.663819,2.184200,2.692257
1954001,2.683300,2.146163,2.678839
1955001,2.706157,2.218853,2.750615
1956001,2.728673,2.215074,2.761019
1957001,2.697686,2.185091,2.752124
1958001,2.720769,2.212785,2.741334
1959001,2.657965,2.143890,2.667279
1960001,2.735637,2.190595,2.733783
1961001,2.747663,2.213767,2.757647
1962001,2.817995,2.240684,2.817015
1963001,2.635159,2.109590,2.645409
1964001,2.592671,2.110651,2.615845
1965001,2.655208,2.129866,2.642084
1966001,2.679967,2.154867,2.687619
1967001,2.631611,2.136661,2.660738
1968001,2.673815,2.172036,2.696052
1969001,2.625608,2.136510,2.664854
1970001,2.712332,2.173230,2.718246
1971001,2.621128,2.142844,2.666133
1972001,2.664431,2.171082,2.699217
1973001,2.559206,2.084936,2.564091
1974001,2.592320,2.091746,2.604887
1975001,2.723553,2.207284,2.744802
1976001,2.637164,2.145209,2.617693
1977001,2.646345,2.161124,2.657521
1978001,2.686109,2.176611,2.721585
1979001,2.592390,2.129898,2.602538
1980001,2.701937,2.191442,2.724198
1981001,2.647184,2.135397,2.668842
1982001,2.694063,2.155329,2.700349
1983001,2.700509,2.165250,2.706110
1984001,2.694047,2.175375,2.709126
1985001,2.517005,2.094199,2.554506
1986001,2.588729,2.096981,2.616452
1987001,2.740300,2.183089,2.695720
1988001,2.663939,2.152453,2.679712
1989001,2.585406,2.070518,2.550180
1990001,2.728235,2.199534,2.797599
1991001,2.632788,2.112454,2.666746
1992001,2.594784,2.131802,2.643624
1993001,2.752752,2.180338,2.727551
1994001,2.639587,2.148755,2.629491
1995001,2.572636,2.113723,2.608921
1996001,2.638903,2.128402,2.641802
1997001,2.675275,2.164669,2.680561
1998001,2.577507,2.104199,2.580759
1999001,2.602363,2.119891,2.652932
2000001,2.530526,2.077705,2.598385
2001001,2.591030,2.126177,2.623612
2002001,2.625759,2.139842,2.650538
2003001,2.676624,2.167751,2.695578
2004001,2.681536,2.183425,2.618826
2005001,2.639867,2.147212,2.659139
2006001,2.565940,2.108864,2.592991
2007001,2.601977,2.123029,2.643832
2008001,2.613263,2.131825,2.649742
2009001,2.529112,2.098121,2.562821
2010001,2.478975,2.051205,2.494550
2011001,2.652859,2.161067,2.650830
2012001,2.633035,2.145207,2.643513
2013001,2.614685,2.121001,2.661159
2014001,2.640991,2.149488,2.706800
2015001,2.573572,2.075799,2.583222
2016001,2.656759,2.165692,2.640265
2017001,2.611742,2.117069,2.615262
2018001,2.588985,2.111094,2.605870
2019001,2.655694,2.140303,2.656553
2020001,2.593153,2.120859,2.624653
2021001,2.561568,2.114107,2.618419
2022001,2.610595,2.160407,2.637448
2023001,2.614399,2.081728,2.646145
2024001,2.686082,2.129519,2.583828
2025001,2.622324,2.125597,2.596283
2026001,2.667052,2.160260,2.662718
2027001,2.519587,2.083890,2.553182
2028001,2.598115,2.101464,2.604463
2029001,2.670736,2.170723,2.675238
2030001,2.520635,2.082670,2.589272
2031001,2.623875,2.123176,2.643246
2032001,2.728310,2.199583,2.731665
2033001,2.670462,2.166139,2.690872
2034001,2.617145,2.133448,2.657036
2035001,2.668893,2.125014,2.685938
2036001,2.585989,2.116112,2.576921
2037001,2.595373,2.081937,2.585731
2038001,2.526130,2.079760,2.542448
2039001,2.593757,2.099847,2.606854
2040001,2.562726,2.104115,2.583530
2041001,2.591681,2.089771,2.603063
2042001,2.572239,2.111382,2.596750
2043001,2.612585,2.135079,2.609080
2044001,2.558700,2.088006,2.598525
2045001,2.614437,2.140157,2.597151
2046001,2.602285,2.120653,2.601140
2047001,2.646669,2.150173,2.691235
2048001,2.565730,2.076026,2.571383
2049001,2.433739,2.002001,2.469417
2050001,2.640488,2.152295,2.655886
2051001,2.573519,2.097943,2.605454
2052001,2.643374,2.144977,2.638025
2053001,2.568711,2.099618,2.598991
2054001,2.572550,2.098327,2.624521
2055001,2.580218,2.110801,2.607559
2056001,2.517835,2.092435,2.548300
2057001,2.563423,2.087749,2.545284
2058001,2.637266,2.122104,2.634575
2059001,2.600109,2.108532,2.610492
2060001,2.595107,2.104043,2.612722
2061001,2.583051,2.117954,2.652795
2062001,2.610966,2.115982,2.614125
2063001,2.586935,2.136375,2.590778
2064001,2.556098,2.098069,2.592998
2065001,2.569144,2.106814,2.599805
2066001,2.567536,2.121615,2.597238
2067001,2.619638,2.122424,2.639487
2068001,2.583276,2.109826,2.596652
2069001,2.555429,2.082191,2.554450
2070001,2.560829,2.115792,2.607248
2071001,2.599633,2.103150,2.549802
2072001,2.583470,2.090726,2.613520
2073001,2.532768,2.066767,2.554668
2074001,2.531208,2.104929,2.566425
2075001,2.540261,2.098306,2.567893
2076001,2.548758,2.064531,2.582863
2077001,2.545903,2.050379,2.570150
2078001,2.577467,2.108111,2.579370
2079001,2.547706,2.085939,2.555707
2080001,2.484603,2.063116,2.524721
2081001,2.544243,2.089212,2.568611
2082001,2.563195,2.095003,2.599143
2083001,2.547501,2.065995,2.554787
2084001,2.485518,2.067206,2.531018
2085001,2.514838,2.070083,2.567219
2086001,2.484856,2.011397,2.457502
2087001,2.496984,2.073777,2.530313
2088001,2.594656,2.130527,2.626744
2089001,2.528627,2.062188,2.525144
2090001,2.506492,2.054775,2.543985
2091001,2.501090,2.062318,2.526242
2092001,2.567284,2.080102,2.597177
2093001,2.511311,2.075252,2.551667
2094001,2.496525,2.034942,2.516209
2095001,2.553899,2.081432,2.562952
2096001,2.515118,2.040217,2.504445
2097001,2.492615,2.056601,2.537840
2098001,2.506186,2.042512,2.525651
2099001,2.553603,2.065102,2.560849
2100001,2.481646,2.026012,2.446672
2101001,2.507736,2.109841,2.523153
2102001,2.618169,2.110209,2.643167
2103001,2.515988,2.081569,2.575365
2104001,2.530624,2.083136,2.565067
2105001,2.577443,2.096072,2.586242
2106001,2.480855,2.028618,2.521537
2107001,2.412830,2.000983,2.419889
2108001,2.549716,2.085816,2.549075
2109001,2.473255,2.043137,2.482792
2110001,2.527455,2.043376,2.507330
2111001,2.518615,2.041997,2.524475
2112001,2.502878,2.043401,2.499801
2113001,2.512929,2.123408,2.584290
2114001,2.548566,2.098451,2.582718
2115001,2.465130,2.017568,2.473564
2116001,2.444302,2.004283,2.463529
2117001,2.420189,2.002183,2.442639
2118001,2.512502,2.074892,2.528600
2119001,2.533709,2.069049,2.544273
2120001,2.477041,2.043773,2.489495
2121001,2.480349,2.018768,2.494771
2122001,2.519901,2.047622,2.512222
2123001,2.514519,2.057261,2.514671
2124001,2.527246,2.083176,2.592260
2125001,2.545941,2.080583,2.566887
2126001,2.525994,2.069304,2.532953
2127001,2.489324,2.046407,2.515047
2128001,2.527759,2.112447,2.585745
2129001,2.516744,2.046239,2.510170
2130001,2.513566,2.095251,2.555187
2131001,2.492242,2.024415,2.490031
2132001,2.467166,2.023814,2.473119
2133001,2.503460,2.088338,2.508224
2134001,2.506675,2.066492,2.561601
2135001,2.510348,2.078636,2.516210
2136001,2.481971,2.053926,2.515766
2137001,2.493753,2.033539,2.504556
2138001,2.388685,1.994359,2.436129
2139001,2.504524,2.033890,2.514357
2140001,2.486147,2.020951,2.490507
2141001,2.464070,2.022511,2.467213
2142001,2.451304,2.022921,2.458414
2143001,2.506473,2.033883,2.503602
2144001,2.464836,2.005929,2.469445
2145001,2.472473,2.040385,2.500987
2146001,2.373363,1.959151,2.376608
2147001,2.500929,2.069739,2.497865
2148001,2.466774,2.028520,2.500245
2149001,2.516687,2.069526,2.514659
2150001,2.489386,2.086924,2.554245
2151001,2.439852,2.031434,2.471960
2152001,2.434955,2.005507,2.470399
2153001,2.443728,2.041722,2.508883
2154001,2.461590,2.028120,2.474150
2155001,2.518679,2.073496,2.493837
2156001,2.533200,2.064527,2.539828
2157001,2.490487,2.031682,2.514854
2158001,2.472627,2.041871,2.479123
2159001,2.408780,2.022101,2.389725
2160001,2.402494,2.006580,2.450253
2161001,2.486117,2.048077,2.530916
2162001,2.412833,2.021268,2.452984
2163001,2.466565,2.002277,2.455034
2164001,2.411775,2.018090,2.440572
2165001,2.475817,2.029756,2.485753
2166001,2.437140,2.006973,2.442330
2167001,2.490920,2.015828,2.467162
2168001,2.433729,2.031091,2.465755
2169001,2.476699,2.041444,2.493732
2170001,2.418906,2.048197,2.499455
2171001,2.404940,2.025408,2.469680
2172001,2.458985,2.051041,2.478062
2173001,2.392943,1.906034,2.360230
2174001,2.387430,1.965087,2.349545
2175001,2.431965,2.012355,2.441124
2176001,2.475140,2.057634,2.496533
2177001,2.542362,2.083071,2.512680
2178001,2.419050,1.978894,2.383517
2179001,2.437998,2.017549,2.459003
2180001,2.388349,2.024000,2.471967
2181001,2.408649,2.028994,2.394636
2182001,2.411443,2.047384,2.472195
2183001,2.414963,2.004715,2.449208
2184001,2.426289,2.003907,2.419739
2185001,2.429106,1.998457,2.451486
2186001,2.444475,2.042894,2.485488
2187001,2.410282,1.948653,2.329104
2188001,2.507264,2.047863,2.403866
2189001,2.457021,2.008486,2.450101
2190001,2.366451,1.970466,2.389328
2191001,2.372379,1.993352,2.424082
2192001,2.326406,1.970882,2.417522
2193001,2.455587,2.004082,2.448478
2194001,2.471579,2.024264,2.446113
2195001,2.431745,2.039120,2.478920
2196001,2.362748,1.974483,2.372981
2197001,2.421480,1.989315,2.382047
2198001,2.441265,2.068961,2.532679
2199001,2.440414,2.062042,2.501757
2200001,2.419208,1.988331,2.409831
2201001,2.419420,2.021589,2.484087
2202001,2.340096,2.010125,2.456535
2203001,2.399167,1.936099,2.320788
2204001,2.372771,2.014131,2.466897
2205001,2.407895,2.011772,2.453578
2206001,2.441831,2.032513,2.478220
2207001,2.317252,1.902113,2.369783
2208001,2.467760,2.043368,2.486191
2209001,2.479532,2.064906,2.522369
2210001,2.377461,1.966742,2.410523
2211001,2.368029,1.972404,2.392220
2212001,2.317665,1.935825,2.356071
2213001,2.368272,1.983039,2.403414
2214001,2.390504,1.980952,2.412773
2215001,2.382002,2.003556,2.451831
2216001,2.382826,1.973564,2.392509
2217001,2.377449,1.968340,2.428393
2218001,2.392132,1.993762,2.409573
2219001,2.358957,1.984089,2.365420
2220001,2.369598,1.967414,2.401726
2221001,2.415023,1.984573,2.471244
2222001,2.433852,1.999724,2.427441
2223001,2.340719,1.985471,2.359256
2224001,2.412581,1.906081,2.394624
2225001,2.437313,2.022145,2.468373
2226001,2.316817,1.922852,2.306352
2227001,2.352944,1.970338,2.387695
2228001,2.399004,2.015001,2.406539
2229001,2.398099,1.987803,2.416930
2230001,2.386391,1.993761,2.414048
2231001,2.392265,1.997756,2.417096
2232001,2.315875,1.939225,2.340043
2233001,2.334127,1.950687,2.322666
2234001,2.392507,1.993277,2.359783
2235001,2.488058,2.042694,2.501512
2236001,2.352523,1.972675,2.376830
2237001,2.410580,2.011727,2.405029
2238001,2.295961,1.922047,2.313402
2239001,2.363580,1.982455,2.383411
2240001,2.357924,1.989001,2.386537
2241001,2.333718,1.946451,2.349313
2242001,2.464764,2.014619,2.470302
2243001,2.355904,1.985131,2.376500
2244001,2.373104,1.947844,2.362359
2245001,2.386340,2.008442,2.412411
2246001,2.392236,1.988399,2.432166
2247001,2.456154,2.014301,2.458263
2248001,2.475345,2.061642,2.509748
2249001,2.323819,1.947141,2.356757
2250001,2.430932,2.015739,2.454186
2251001,2.339755,1.945708,2.351925
