list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516001,3.327624,2.573685,3.348356
1517001,3.496130,2.635000,3.460673
1518001,3.480741,2.605034,3.435234
1519001,3.484505,2.592625,3.491549
1520001,3.403629,2.594235,3.377400
1521001,3.350153,2.580279,3.346485
1522001,3.491483,2.613430,3.433833
1523001,3.449433,2.583718,3.428851
1524001,3.452058,2.611840,3.446336
1525001,3.453686,2.594811,3.404220
1526001,3.263697,2.511633,3.241873
1527001,3.501784,2.586669,3.442091
1528001,3.366359,2.552306,3.322011
1529001,3.256409,2.497452,3.269293
1530001,3.353325,2.557836,3.330581
1531001,3.404606,2.550422,3.389514
1532001,3.343670,2.562269,3.330491
1533001,3.339828,2.544450,3.329500
1534001,3.279767,2.505530,3.239866
1535001,3.425114,2.558512,3.374493
1536001,3.316726,2.511612,3.257067
1537001,3.493693,2.636782,3.479661
1538001,3.497815,2.638600,3.448809
1539001,3.298169,2.525442,3.278181
1540001,3.298465,2.545949,3.412066
1541001,3.512078,2.646419,3.474869
1542001,3.459301,2.626965,3.470704
1543001,3.317221,2.544537,3.268840
1544001,3.445469,2.566725,3.412676
1545001,3.374021,2.587042,3.384390
1546001,3.392137,2.551568,3.360734
1547001,3.325048,2.548739,3.292364
1548001,3.398100,2.560445,3.453808
1549001,3.204101,2.474274,3.214635
1550001,3.310384,2.537686,3.363690
1551001,3.281719,2.516184,3.242172
1552001,3.235182,2.481634,3.252794
1553001,3.417260,2.513981,3.323304
1554001,3.460069,2.573441,3.429387
1555001,3.446287,2.610084,3.424487
1556001,3.535269,2.610936,3.353384
1557001,3.303505,2.533259,3.262957
1558001,3.322372,2.538279,3.309365
1559001,3.387512,2.585490,3.415751
1560001,3.356755,2.551490,3.387690
1561001,3.171136,2.503623,3.251421
1562001,3.247027,2.485572,3.230922
1563001,3.333205,2.540865,3.315606
1564001,3.402110,2.581778,3.426101
1565001,3.453705,2.628347,3.449689
1566001,3.369368,2.552767,3.355582
1567001,3.260566,2.467604,3.194268
1568001,3.485863,2.599837,3.403256
1569001,3.127117,2.474655,3.217474
1570001,3.257678,2.520882,3.246464
1571001,3.385371,2.568640,3.358678
1572001,3.412740,2.570363,3.387200
1573001,3.219910,2.486629,3.210938
1574001,3.237870,2.518320,3.230283
1575001,3.222802,2.508234,3.240197
1576001,3.317523,2.518000,3.298001
1577001,3.316470,2.558777,3.330622
1578001,3.399450,2.606659,3.422819
1579001,3.325086,2.555670,3.325714
1580001,3.328993,2.519728,3.275724
1581001,3.375109,2.513267,3.346696
1582001,3.149229,2.463363,3.152806
1583001,3.218664,2.486973,3.220154
1584001,3.196473,2.528716,3.348130
1585001,3.401694,2.539518,3.340949
1586001,3.361973,2.562765,3.362818
1587001,3.273645,2.523844,3.241538
1588001,3.206583,2.494630,3.186595
1589001,3.263443,2.477046,3.221928
1590001,3.342074,2.618723,3.431336
1591001,3.295269,2.540691,3.295092
1592001,3.161145,2.454126,3.167784
1593001,3.296116,2.499710,3.293966
1594001,3.242448,2.488650,3.212436
1595001,3.292249,2.526654,3.272774
1596001,3.213151,2.501913,3.246450
1597001,3.194976,2.474735,3.194591
1598001,3.108137,2.368160,3.074286
1599001,3.139479,2.449539,3.149096
1600001,3.365031,2.543198,3.296501
1601001,3.174991,2.442162,3.139949
1602001,3.275530,2.516378,3.234507
1603001,3.360911,2.573009,3.334955
1604001,3.425533,2.580144,3.390802
1605001,3.272915,2.493753,3.292250
1606001,3.410213,2.597379,3.382327
1607001,3.275061,2.477576,3.250868
1608001,3.207485,2.466938,3.193994
1609001,3.370869,2.492434,3.280099
1610001,3.178253,2.471648,3.158488
1611001,3.257125,2.492902,3.242347
1612001,3.350262,2.562024,3.318389
1613001,3.061215,2.349943,3.051859
1614001,3.248415,2.491619,3.222415
1615001,3.028530,2.311246,3.007542
1616001,3.135325,2.440508,3.148927
1617001,3.283981,2.466125,3.245045
1618001,3.210144,2.470418,3.203425
1619001,3.269981,2.511870,3.265069
1620001,3.111825,2.436090,3.096819
1621001,3.377228,2.546940,3.360277
1622001,3.449655,2.576901,3.395777
1623001,3.027155,2.376852,3.050136
1624001,3.249341,2.501607,3.211471
1625001,3.097507,2.407031,3.101689
1626001,3.417834,2.567089,3.396272
1627001,3.250724,2.496616,3.224921
1628001,3.347769,2.531574,3.319684
1629001,3.148368,2.444600,3.182936
1630001,3.221538,2.480608,3.203205
1631001,3.372971,2.578869,3.351471
1632001,3.265231,2.499236,3.224061
1633001,3.220687,2.490212,3.213801
1634001,3.347075,2.530766,3.324310
1635001,3.317220,2.532951,3.290470
1636001,3.179209,2.445356,3.143476
1637001,3.213662,2.441041,3.123160
1638001,3.139953,2.410184,3.094665
1639001,3.082246,2.422617,3.099724
1640001,3.149432,2.453324,3.167772
1641001,3.121569,2.427189,3.134242
1642001,3.418453,2.566958,3.363976
1643001,3.188199,2.469849,3.187687
1644001,3.127932,2.391707,3.090492
1645001,3.142722,2.417315,3.146503
1646001,3.109215,2.380149,3.090491
1647001,3.209257,2.451951,3.189300
1648001,3.192738,2.481864,3.180439
1649001,3.111217,2.412148,3.147658
1650001,3.273854,2.494846,3.255580
1651001,3.193653,2.477143,3.187346
1652001,3.106214,2.425796,3.100439
1653001,3.210491,2.478883,3.183125
1654001,3.064668,2.401190,3.080514
1655001,3.201536,2.484811,3.189616
1656001,3.257515,2.503295,3.245495
1657001,3.248337,2.485763,3.195019
1658001,3.229281,2.499658,3.243879
1659001,3.071745,2.447684,3.103414
1660001,3.192662,2.478177,3.209646
1661001,3.341603,2.558969,3.300557
1662001,3.261297,2.499932,3.212001
1663001,3.043365,2.393236,3.058206
1664001,3.212758,2.455562,3.205987
1665001,3.160124,2.458137,3.136553
1666001,3.188040,2.462959,3.157712
1667001,3.146903,2.429307,3.137478
1668001,3.167884,2.426220,3.153694
1669001,3.134013,2.464312,3.164181
1670001,3.135796,2.434933,3.134138
1671001,3.203391,2.471860,3.220376
1672001,3.260404,2.513224,3.254229
1673001,3.249114,2.495156,3.248568
1674001,3.269807,2.477474,3.252148
1675001,3.308129,2.482791,3.240680
1676001,3.137967,2.477209,3.171890
1677001,3.123438,2.438041,3.102519
1678001,3.109132,2.388953,3.095883
1679001,3.107269,2.416650,3.125051
1680001,3.189298,2.495699,3.199037
1681001,3.126592,2.423977,3.147414
1682001,3.057822,2.402850,3.046733
1683001,3.024217,2.392116,3.030770
1684001,3.054414,2.386225,3.064689
1685001,3.148543,2.442207,3.201819
1686001,3.144653,2.429858,3.123156
1687001,3.136486,2.416525,3.133841
1688001,2.985582,2.345434,3.008555
1689001,3.105341,2.420307,3.054246
1690001,3.165960,2.429965,3.148729
1691001,3.111861,2.432388,3.156915
1692001,3.220399,2.507568,3.231122
1693001,3.140149,2.434945,3.120876
1694001,3.148238,2.445639,3.174407
1695001,3.099724,2.413863,3.105343
1696001,3.055079,2.395579,3.096095
1697001,3.218086,2.485382,3.226808
1698001,3.182362,2.468853,3.205413
1699001,2.965011,2.327598,2.949581
1700001,3.088069,2.401490,3.125224
1701001,3.091537,2.420433,3.115981
1702001,3.153337,2.428232,3.105537
1703001,3.140921,2.388386,3.115546
1704001,3.078826,2.393181,3.083731
1705001,3.153074,2.435596,3.100467
1706001,3.138180,2.443864,3.147124
1707001,3.003858,2.394708,3.026585
1708001,3.073734,2.394520,3.097424
1709001,3.173316,2.447466,3.181433
1710001,3.004869,2.355258,3.025521
1711001,3.096912,2.396717,3.084542
1712001,2.982689,2.348412,2.973911
1713001,3.061375,2.392456,3.079508
1714001,3.110926,2.425348,3.141311
1715001,3.149126,2.449589,3.166480
1716001,3.102118,2.415328,3.108772
1717001,3.077901,2.399354,3.043476
1718001,2.880718,2.308322,2.882461
1719001,3.134600,2.432258,3.151153
1720001,3.141605,2.438451,3.188362
1721001,3.115216,2.424711,3.116642
1722001,3.060058,2.390640,3.071789
1723001,3.133144,2.417470,3.114999
1724001,3.165945,2.451419,3.148442
1725001,3.066979,2.346874,3.013369
1726001,3.061766,2.390821,3.067452
1727001,3.020333,2.357671,3.013804
1728001,3.119851,2.420540,3.146456
1729001,3.059869,2.399256,3.012603
1730001,3.108477,2.405735,3.088982
1731001,3.059159,2.415746,3.079556
1732001,2.982218,2.340189,2.952745
1733001,3.019584,2.353534,3.004182
1734001,2.972604,2.368135,2.996632
1735001,3.089342,2.397138,3.105829
1736001,3.045394,2.376092,3.038183
1737001,3.063943,2.398999,3.090489
1738001,2.919208,2.313451,2.912516
1739001,3.005340,2.338154,2.966590
1740001,3.063794,2.384754,3.080642
1741001,3.029037,2.390513,3.052159
1742001,2.920876,2.400667,3.056958
1743001,3.125866,2.448203,3.158934
1744001,2.984406,2.322210,2.967264
1745001,2.974525,2.355456,2.982829
1746001,2.998783,2.340157,2.985390
1747001,2.864527,2.215922,2.844044
1748001,3.017787,2.360884,3.023795
1749001,3.052628,2.420128,3.056822
1750001,2.949826,2.283028,2.931896
1751001,2.899466,2.304113,2.934110
1752001,3.094744,2.413510,3.083136
1753001,3.087027,2.399986,3.086567
1754001,2.918567,2.325955,2.942502
1755001,2.947399,2.291543,2.964447
1756001,3.007638,2.386736,3.042692
1757001,2.958607,2.332167,3.028349
1758001,3.006151,2.336679,2.976681
1759001,2.904131,2.317761,2.968197
1760001,3.031878,2.383975,3.057301
1761001,3.065848,2.389669,3.083509
1762001,2.947508,2.308691,2.950649
1763001,2.972908,2.336491,2.998724
1764001,3.086185,2.426972,3.099541
1765001,2.970118,2.328612,2.928700
1766001,2.975876,2.349557,2.958911
1767001,3.063206,2.366284,3.028605
1768001,3.005776,2.373406,3.031900
1769001,3.017070,2.288758,2.893474
1770001,3.016401,2.373205,3.034002
1771001,2.948868,2.315404,2.951466
1772001,3.017445,2.361208,2.990804
1773001,2.976628,2.321624,2.963153
1774001,3.023746,2.377922,2.908953
1775001,2.965116,2.354390,2.982582
1776001,3.023994,2.384507,3.007180
1777001,2.943206,2.303623,2.929313
1778001,3.148289,2.423480,3.144008
1779001,2.976634,2.349816,2.932229
1780001,2.967498,2.340358,2.990460
1781001,2.861439,2.341466,3.007523
1782001,2.872080,2.325192,2.944949
1783001,2.954382,2.343211,2.977155
1784001,2.862794,2.304911,2.952680
1785001,2.880979,2.303108,2.950883
1786001,2.918436,2.341116,2.953421
1787001,2.995065,2.339682,3.000938
1788001,2.902890,2.330886,2.967673
1789001,2.956262,2.366897,3.105863
1790001,2.939041,2.291538,2.947003
1791001,3.054294,2.383475,3.051070
1792001,2.898060,2.317748,2.918403
1793001,3.000085,2.342035,2.999944
1794001,3.061402,2.368915,3.071675
1795001,2.865742,2.314710,2.944445
1796001,2.941785,2.377083,3.008932
1797001,2.847439,2.265893,2.857714
1798001,2.860203,2.275436,2.869226
1799001,3.056696,2.389025,3.018431
1800001,3.006782,2.371091,3.056555
1801001,2.984036,2.353045,2.837542
1802001,2.996645,2.371082,3.038449
1803001,3.011559,2.363297,3.026230
1804001,2.964374,2.349851,2.999013
1805001,2.940415,2.351052,2.960928
1806001,2.898904,2.276953,2.890135
1807001,2.844764,2.251862,2.888499
1808001,2.862478,2.283792,2.895929
1809001,2.938939,2.351774,2.979302
1810001,2.897551,2.304761,2.934877
1811001,2.880806,2.309927,2.932311
1812001,2.974213,2.310715,2.961440
1813001,2.848325,2.292221,2.889346
1814001,2.927332,2.293679,2.918707
1815001,2.949355,2.343499,3.007037
1816001,2.999991,2.375112,3.011180
1817001,2.841317,2.234949,2.834454
1818001,2.825459,2.263244,2.898882
1819001,2.894133,2.288779,2.903529
1820001,2.859969,2.280829,2.851310
1821001,2.908336,2.298566,2.934162
1822001,3.085865,2.385688,3.089396
1823001,2.904745,2.265648,2.876851
1824001,2.973127,2.364276,3.008748
1825001,2.868160,2.273016,2.871660
1826001,3.007369,2.348254,2.988626
1827001,2.938869,2.296864,2.934813
1828001,2.986095,2.323777,3.026960
1829001,2.937135,2.336866,2.931843
1830001,2.977145,2.335407,3.011435
1831001,2.854020,2.269919,2.880120
1832001,2.800328,2.231034,2.823397
1833001,2.857864,2.265860,2.877022
1834001,2.895849,2.258106,2.888511
1835001,2.865087,2.252457,2.877871
1836001,2.844878,2.261682,2.893130
1837001,2.882488,2.326904,2.945186
1838001,2.912903,2.305706,2.925462
1839001,2.880134,2.280900,2.908276
1840001,2.841002,2.288883,2.877365
1841001,2.950937,2.315456,2.938223
1842001,2.812537,2.259270,2.852655
1843001,2.910500,2.288994,2.927682
1844001,2.921871,2.323160,2.935546
1845001,2.891330,2.293770,2.921668
1846001,2.821574,2.239910,2.837059
1847001,2.831406,2.262063,2.885058
1848001,2.862509,2.281621,2.890584
1849001,2.825372,2.255538,2.860495
1850001,2.809421,2.256301,2.820284
1851001,2.776560,2.227423,2.808555
1852001,2.813410,2.246603,2.849108
1853001,2.887374,2.341981,2.959737
1854001,2.789032,2.236272,2.801744
1855001,2.862909,2.287026,2.896330
1856001,2.796467,2.234006,2.824664
1857001,3.011703,2.326962,2.997257
1858001,2.802497,2.242996,2.822987
1859001,2.887901,2.281599,2.886020
1860001,2.894966,2.276931,2.890913
1861001,2.869868,2.296287,2.897020
1862001,2.801794,2.208507,2.780465
1863001,2.889095,2.288740,2.946206
1864001,2.891864,2.280222,2.873715
1865001,2.746802,2.214632,2.775116
1866001,2.880741,2.277477,2.856503
1867001,2.926585,2.285852,2.969116
1868001,2.781399,2.227048,2.801700
1869001,2.805844,2.245339,2.819569
1870001,2.763803,2.186122,2.726138
1871001,2.835790,2.240206,2.833806
1872001,2.735151,2.193253,2.763513
1873001,2.775183,2.223699,2.792061
1874001,2.773834,2.257737,2.771734
1875001,2.839182,2.235462,2.848092
1876001,2.762971,2.222621,2.795461
1877001,2.810192,2.232482,2.809846
1878001,2.880054,2.255595,2.858104
1879001,2.814073,2.222294,2.807977
1880001,2.784438,2.238863,2.785110
1881001,2.948315,2.325618,3.005730
1882001,2.763556,2.243364,2.792824
1883001,2.755586,2.220783,2.749322
1884001,2.806304,2.232004,2.792877
1885001,2.756874,2.222933,2.814862
1886001,2.708626,2.188304,2.741478
1887001,2.773698,2.228171,2.767396
1888001,2.789718,2.241687,2.814598
1889001,2.752683,2.206087,2.772466
1890001,2.716766,2.213177,2.773019
1891001,2.794181,2.231673,2.828519
1892001,2.828280,2.257917,2.845446
1893001,2.796747,2.248715,2.816155
1894001,2.740103,2.173264,2.738884
1895001,2.807942,2.227183,2.809866
1896001,2.620877,2.131926,2.637431
1897001,2.839157,2.283547,2.885604
1898001,2.729568,2.191963,2.751069
1899001,2.844094,2.291997,2.899602
1900001,2.829044,2.280186,2.848229
1901001,2.725537,2.220563,2.781648
1902001,2.759257,2.211144,2.777999
1903001,2.860289,2.273156,2.839578
1904001,2.693905,2.200006,2.738338
1905001,2.786451,2.203502,2.743284
1906001,2.810435,2.246154,2.834484
1907001,2.641845,2.164974,2.678467
1908001,2.706938,2.207759,2.725533
1909001,2.708053,2.191925,2.719418
1910001,2.676740,2.209773,2.681451
1911001,2.773065,2.227429,2.789906
1912001,2.804248,2.253514,2.836573
1913001,2.699315,2.167227,2.681630
1914001,2.705670,2.198346,2.754535
1915001,2.707740,2.205309,2.738042
1916001,2.777301,2.212467,2.767880
1917001,2.820693,2.247292,2.820237
1918001,2.725628,2.145025,2.719006
1919001,2.850708,2.287569,2.892781
1920001,2.807303,2.235013,2.805089
1921001,2.778586,2.221663,2.769110
1922001,2.767757,2.220094,2.777624
1923001,2.824743,2.237416,2.779855
1924001,2.670366,2.160577,2.678321
1925001,2.803788,2.202268,2.822655
1926001,2.731343,2.202836,2.757830
1927001,2.646482,2.156150,2.655317
1928001,2.799137,2.247907,2.825487
1929001,2.703640,2.182640,2.706251
1930001,2.801743,2.228394,2.824152
1931001,2.742477,2.194644,2.720873
1932001,2.665565,2.176342,2.715720
1933001,2.684927,2.180849,2.726862
1934001,2.767273,2.252238,2.782137
1935001,2.773448,2.216563,2.796856
1936001,2.738374,2.202268,2.749838
1937001,2.613603,2.122998,2.636797
1938001,2.733683,2.200553,2.754749
1939001,2.603336,2.126796,2.643595
1940001,2.670576,2.176181,2.724184
1941001,2.641254,2.125270,2.639870
1942001,2.752398,2.217735,2.773926
1943001,2.714637,2.204740,2.741646
1944001,2.688001,2.193774,2.735628
1945001,2.708269,2.171057,2.710039
1946001,2.721641,2.197039,2.729660
1947001,2.727270,2.199773,2.754342
1948001,2.700995,2.184030,2.722235
1949001,2.713414,2.166249,2.727474
1950001,2.674879,2.192937,2.712651
1951001,2.639795,2.143829,2.648370
1952001,2.755165,2.228750,2.791887
1953001,2.664979,2.184703,2.694262
1954001,2.683471,2.146093,2.682567
1955001,2.706806,2.219238,2.750890
1956001,2.729760,2.215144,2.761521
1957001,2.701539,2.185367,2.754533
1958001,2.720772,2.213039,2.741552
1959001,2.658513,2.143425,2.669414
1960001,2.741210,2.190598,2.736163
1961001,2.748094,2.213025,2.758927
1962001,2.818574,2.240479,2.816941
1963001,2.635983,2.109906,2.646967
1964001,2.592708,2.111106,2.616743
1965001,2.656160,2.130844,2.643309
1966001,2.680632,2.154353,2.687693
1967001,2.632547,2.137262,2.663543
1968001,2.677035,2.172864,2.698268
1969001,2.626294,2.136980,2.664842
1970001,2.714507,2.173224,2.720034
1971001,2.622802,2.143451,2.668288
1972001,2.665041,2.170957,2.701045
1973001,2.560697,2.084654,2.565768
1974001,2.593968,2.091790,2.606557
1975001,2.725222,2.207939,2.748022
1976001,2.638501,2.144945,2.619360
1977001,2.646172,2.160858,2.661905
1978001,2.687706,2.177373,2.723135
1979001,2.592654,2.130659,2.603433
1980001,2.702094,2.192310,2.725856
1981001,2.649377,2.136034,2.681439
1982001,2.693978,2.154695,2.700269
1983001,2.701338,2.164784,2.706748
1984001,2.694050,2.175004,2.708939
1985001,2.517470,2.094095,2.556914
1986001,2.589094,2.097691,2.618441
1987001,2.742028,2.185209,2.696280
1988001,2.663973,2.153253,2.681488
1989001,2.588699,2.070989,2.551263
1990001,2.729041,2.199135,2.797844
1991001,2.633682,2.112648,2.667395
1992001,2.595819,2.133350,2.645659
1993001,2.753351,2.180493,2.727330
1994001,2.640491,2.149223,2.629833
1995001,2.572743,2.113167,2.610323
1996001,2.639470,2.128782,2.641438
1997001,2.676480,2.165455,2.682342
1998001,2.579366,2.104441,2.583154
1999001,2.602155,2.119688,2.654556
2000001,2.531276,2.077998,2.598391
2001001,2.591262,2.127412,2.626957
2002001,2.627195,2.139942,2.655663
2003001,2.678889,2.168912,2.699164
2004001,2.682670,2.183695,2.621918
2005001,2.641460,2.147749,2.660859
2006001,2.567342,2.108992,2.593536
2007001,2.603936,2.123446,2.645495
2008001,2.619951,2.131617,2.652064
2009001,2.529666,2.098065,2.564357
2010001,2.478374,2.050178,2.495100
2011001,2.654505,2.160749,2.651918
2012001,2.633611,2.146288,2.645847
2013001,2.614703,2.120355,2.661307
2014001,2.640756,2.150267,2.707976
2015001,2.574405,2.075799,2.585653
2016001,2.657571,2.165844,2.641510
2017001,2.614007,2.117747,2.616540
2018001,2.588972,2.110621,2.605860
2019001,2.657359,2.140454,2.658028
2020001,2.594560,2.120885,2.626666
2021001,2.563907,2.113948,2.618839
2022001,2.611493,2.160465,2.639838
2023001,2.614887,2.082502,2.649299
2024001,2.686883,2.129314,2.587321
2025001,2.621834,2.124563,2.595776
2026001,2.667630,2.161386,2.663292
2027001,2.519705,2.084144,2.556594
2028001,2.599276,2.101596,2.607073
2029001,2.671002,2.169965,2.675233
2030001,2.522418,2.082671,2.594835
2031001,2.625018,2.123193,2.643774
2032001,2.729746,2.199855,2.733203
2033001,2.670982,2.165943,2.691970
2034001,2.618145,2.134338,2.659666
2035001,2.669200,2.126074,2.686349
2036001,2.586762,2.117075,2.579495
2037001,2.595777,2.082208,2.586651
2038001,2.527459,2.079568,2.543475
2039001,2.594317,2.100246,2.610188
2040001,2.563653,2.104253,2.586044
2041001,2.591240,2.088599,2.602806
2042001,2.573576,2.111314,2.600267
2043001,2.614379,2.135154,2.610167
2044001,2.558606,2.087616,2.599248
2045001,2.615423,2.140424,2.598204
2046001,2.603636,2.120671,2.601608
2047001,2.647054,2.150138,2.692514
2048001,2.565860,2.075686,2.572376
2049001,2.434610,2.001662,2.469862
2050001,2.640679,2.154174,2.657617
2051001,2.574016,2.098102,2.606241
2052001,2.645132,2.146022,2.638868
2053001,2.568594,2.099360,2.599742
2054001,2.572751,2.098503,2.625733
2055001,2.580347,2.111321,2.608231
2056001,2.518738,2.092643,2.548666
2057001,2.562157,2.087249,2.548194
2058001,2.637570,2.122907,2.634788
2059001,2.601271,2.108340,2.611146
2060001,2.595751,2.104760,2.613824
2061001,2.583824,2.118892,2.654760
2062001,2.612289,2.115991,2.614036
2063001,2.589170,2.136369,2.591317
2064001,2.556820,2.097890,2.593927
2065001,2.568287,2.106297,2.600513
2066001,2.568435,2.121589,2.598520
2067001,2.620025,2.123259,2.643646
2068001,2.584025,2.110442,2.597501
2069001,2.555948,2.082831,2.554968
2070001,2.561791,2.115756,2.608363
2071001,2.601160,2.103287,2.550440
2072001,2.583638,2.092306,2.614448
2073001,2.534705,2.067790,2.556498
2074001,2.535888,2.105797,2.568505
2075001,2.541183,2.099165,2.569688
2076001,2.549238,2.064208,2.586397
2077001,2.547789,2.050570,2.570719
2078001,2.579611,2.109383,2.580772
2079001,2.548111,2.086034,2.557002
2080001,2.485130,2.062862,2.527499
2081001,2.544554,2.089089,2.571110
2082001,2.563924,2.095264,2.600830
2083001,2.548708,2.066991,2.559914
2084001,2.485793,2.067029,2.533124
2085001,2.514559,2.070219,2.568479
2086001,2.485558,2.011451,2.458325
2087001,2.498173,2.073916,2.531072
2088001,2.599318,2.130718,2.626679
2089001,2.528073,2.062129,2.526328
2090001,2.507580,2.054322,2.544754
2091001,2.500965,2.062316,2.526855
2092001,2.567781,2.080548,2.600953
2093001,2.511569,2.075132,2.552769
2094001,2.496085,2.034655,2.516331
2095001,2.553530,2.081377,2.563398
2096001,2.516565,2.040630,2.505319
2097001,2.493467,2.056548,2.539791
2098001,2.506317,2.042339,2.526518
2099001,2.554500,2.065604,2.561999
2100001,2.484196,2.025767,2.448304
2101001,2.508695,2.110305,2.523819
2102001,2.618795,2.110711,2.644697
2103001,2.516212,2.082131,2.576581
2104001,2.531668,2.082766,2.566165
2105001,2.577537,2.096347,2.586341
2106001,2.481120,2.029641,2.521758
2107001,2.413332,2.000605,2.420028
2108001,2.550646,2.085843,2.550164
2109001,2.475822,2.043076,2.483069
2110001,2.527837,2.043258,2.509035
2111001,2.519877,2.042362,2.525988
2112001,2.503277,2.044786,2.500267
2113001,2.512813,2.123813,2.589554
2114001,2.548166,2.098940,2.584527
2115001,2.465743,2.017527,2.474109
2116001,2.444336,2.004687,2.465472
2117001,2.420654,2.002184,2.443335
2118001,2.513508,2.075280,2.528995
2119001,2.533893,2.069518,2.546205
2120001,2.477860,2.043976,2.490329
2121001,2.479540,2.017907,2.495427
2122001,2.520336,2.047220,2.513113
2123001,2.515630,2.057489,2.514798
2124001,2.527924,2.083025,2.593571
2125001,2.547114,2.080629,2.568090
2126001,2.525278,2.069402,2.534696
2127001,2.489287,2.045906,2.515941
2128001,2.527451,2.112374,2.586097
2129001,2.517096,2.046550,2.511455
2130001,2.513756,2.095675,2.555091
2131001,2.491455,2.023307,2.489929
2132001,2.466753,2.023719,2.473731
2133001,2.503187,2.088176,2.508724
2134001,2.507313,2.066054,2.561835
2135001,2.509885,2.077942,2.515367
2136001,2.482810,2.054174,2.517326
2137001,2.494911,2.033843,2.505362
2138001,2.389327,1.994820,2.438220
2139001,2.504273,2.033626,2.513509
2140001,2.486349,2.021410,2.491542
2141001,2.465128,2.022725,2.469027
2142001,2.451013,2.021890,2.458713
2143001,2.507355,2.034355,2.505993
2144001,2.466048,2.005619,2.469711
2145001,2.472801,2.041273,2.501419
2146001,2.372835,1.958826,2.375531
2147001,2.504695,2.069515,2.498924
2148001,2.468647,2.028633,2.501115
2149001,2.516099,2.069294,2.515941
2150001,2.490601,2.086750,2.554647
2151001,2.444083,2.031664,2.473327
2152001,2.435298,2.005535,2.472330
2153001,2.444891,2.042362,2.511714
2154001,2.461649,2.027845,2.475614
2155001,2.519249,2.073907,2.494601
2156001,2.532812,2.065012,2.540878
2157001,2.491944,2.033531,2.516350
2158001,2.472438,2.041817,2.479380
2159001,2.408554,2.022317,2.391208
2160001,2.404334,2.006443,2.451288
2161001,2.486196,2.049446,2.531783
2162001,2.411974,2.021136,2.453132
2163001,2.467995,2.002759,2.455795
2164001,2.412929,2.018501,2.443923
2165001,2.476529,2.029819,2.487642
2166001,2.437251,2.007267,2.443515
2167001,2.492245,2.016151,2.468594
2168001,2.434129,2.030773,2.467054
2169001,2.476749,2.040805,2.494450
2170001,2.421429,2.047234,2.499483
2171001,2.406155,2.025929,2.471350
2172001,2.453092,2.044968,2.472280
2173001,2.394173,1.906706,2.361671
2174001,2.387830,1.964522,2.350439
2175001,2.431967,2.012387,2.441343
2176001,2.475197,2.058797,2.497831
2177001,2.543137,2.082680,2.513074
2178001,2.419257,1.979352,2.384041
2179001,2.438629,2.017632,2.459729
2180001,2.390133,2.023995,2.472456
2181001,2.409722,2.029206,2.395216
2182001,2.411869,2.047724,2.473736
2183001,2.415661,2.004903,2.450017
2184001,2.425704,2.004029,2.419709
2185001,2.429388,1.998433,2.452717
2186001,2.445404,2.043617,2.485824
2187001,2.411486,1.949421,2.331291
2188001,2.507908,2.048000,2.406978
2189001,2.457595,2.010839,2.453349
2190001,2.369518,1.970853,2.390099
2191001,2.372622,1.993788,2.424429
2192001,2.326608,1.970787,2.418246
2193001,2.456347,2.005417,2.449940
2194001,2.472351,2.024842,2.447255
2195001,2.430937,2.038979,2.479791
2196001,2.365147,1.974876,2.374765
2197001,2.422251,1.988705,2.382500
2198001,2.442488,2.069631,2.533806
2199001,2.442023,2.062538,2.502763
2200001,2.420055,1.988627,2.411047
2201001,2.419204,2.021487,2.484402
2202001,2.339634,2.010668,2.457373
2203001,2.399047,1.935276,2.320110
2204001,2.372595,2.014091,2.468023
2205001,2.410365,2.012326,2.456039
2206001,2.445743,2.033064,2.479078
2207001,2.316320,1.901761,2.372152
2208001,2.467262,2.043057,2.486340
2209001,2.479829,2.064419,2.522640
2210001,2.378789,1.967037,2.413022
2211001,2.369387,1.972547,2.393822
2212001,2.318862,1.935656,2.357796
2213001,2.371398,1.983370,2.403903
2214001,2.390510,1.980759,2.413465
2215001,2.382359,2.004186,2.453150
2216001,2.383368,1.973863,2.393584
2217001,2.376636,1.968158,2.428272
2218001,2.393887,1.993328,2.409733
2219001,2.360179,1.984125,2.366085
2220001,2.370296,1.967347,2.401727
2221001,2.415543,1.985322,2.474264
2222001,2.434839,2.000295,2.428082
2223001,2.342927,1.985417,2.360474
2224001,2.411523,1.906489,2.395888
2225001,2.438604,2.021999,2.469444
2226001,2.317400,1.923128,2.307709
2227001,2.353602,1.970411,2.388521
2228001,2.399052,2.014805,2.406655
2229001,2.398448,1.988490,2.418285
2230001,2.386970,1.993716,2.414459
2231001,2.391121,1.996918,2.417245
2232001,2.315398,1.938857,2.339763
2233001,2.335363,1.950391,2.323516
2234001,2.392791,1.992964,2.360107
2235001,2.489995,2.042727,2.502482
2236001,2.353298,1.973167,2.377313
2237001,2.411509,2.011939,2.406341
2238001,2.296510,1.921724,2.313790
2239001,2.365700,1.983093,2.384546
2240001,2.356857,1.987840,2.388210
2241001,2.336558,1.948276,2.350086
2242001,2.464146,2.013920,2.469823
2243001,2.357200,1.984708,2.378457
2244001,2.372976,1.948504,2.363700
2245001,2.386498,2.008560,2.412522
2246001,2.393229,1.988454,2.432577
2247001,2.457283,2.014446,2.458852
2248001,2.475460,2.061483,2.510739
