list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.328711,1.206355,1.326913
1516001,1.356925,1.169028,1.358776
1517001,1.363584,1.234246,1.361397
1518001,1.542508,1.394689,1.539788
1519001,1.350986,1.258801,1.363393
1520001,1.342662,1.221333,1.344947
1521001,1.348836,1.213757,1.351298
1522001,1.326165,1.134422,1.321445
1523001,1.307210,1.194945,1.310299
1524001,1.336904,1.180212,1.337909
1525001,1.327686,1.206413,1.326879
1526001,1.336093,1.213862,1.340785
1527001,1.336706,1.216306,1.335343
1528001,1.339247,1.213015,1.338628
1529001,1.340217,1.222902,1.339247
1530001,1.391333,1.205525,1.403080
1531001,1.344759,1.174530,1.344782
1532001,1.334314,1.216918,1.335843
1533001,1.332072,1.226767,1.339635
1534001,1.369589,1.243672,1.376084
1535001,1.306159,1.198352,1.304871
1536001,1.344283,1.199474,1.340913
1537001,1.533755,1.396823,1.544205
1538001,1.326711,1.216603,1.337337
1539001,1.315892,1.203833,1.319247
1540001,1.317015,1.205058,1.313640
1541001,1.313241,1.208741,1.320270
1542001,1.324993,1.203946,1.322576
1543001,1.308723,1.202367,1.309914
1544001,1.327216,1.208449,1.330573
1545001,1.516369,1.372669,1.507281
1546001,1.310532,1.199132,1.312681
1547001,1.318473,1.210083,1.315829
1548001,1.337624,1.214911,1.338555
1549001,1.315442,1.200376,1.312680
1550001,1.327217,1.182551,1.269080
1551001,1.320701,1.211195,1.326584
1552001,1.309069,1.198852,1.307433
1553001,1.324059,1.214275,1.325298
1554001,1.325602,1.196147,1.322401
1555001,1.311976,1.199301,1.311150
1556001,1.306439,1.189856,1.303004
1557001,1.310008,1.201322,1.311166
1558001,1.321951,1.210583,1.320772
1559001,1.301283,1.195804,1.305941
1560001,1.340104,1.230865,1.345187
1561001,1.321297,1.210239,1.322504
1562001,1.311844,1.201836,1.317324
1563001,1.327802,1.217102,1.322032
1564001,1.330215,1.213657,1.330530
1565001,1.313486,1.205380,1.316470
1566001,1.340121,1.219113,1.343917
1567001,1.312225,1.201147,1.311463
1568001,1.350969,1.231389,1.343571
1569001,1.325654,1.206582,1.328044
1570001,1.316091,1.198736,1.315626
1571001,1.340273,1.223485,1.337309
1572001,1.318969,1.212113,1.320387
1573001,1.317382,1.203487,1.316055
1574001,1.505219,1.387835,1.529070
1575001,1.308218,1.199872,1.303595
1576001,1.311644,1.203918,1.311022
1577001,1.328459,1.219013,1.333732
1578001,1.325264,1.209007,1.320761
1579001,1.324501,1.211475,1.323559
1580001,1.318453,1.207865,1.317007
1581001,1.345628,1.195676,1.300976
1582001,1.334689,1.219352,1.334392
1583001,1.338066,1.226793,1.337977
1584001,1.310315,1.197082,1.312202
1585001,1.330924,1.217187,1.334346
1586001,1.322739,1.211288,1.317100
1587001,1.325434,1.215237,1.332336
1588001,1.334221,1.219408,1.331111
1589001,1.306879,1.200908,1.308443
1590001,1.325831,1.209723,1.320315
1591001,1.326485,1.182791,1.337510
1592001,1.320912,1.208183,1.321212
1593001,1.315548,1.201506,1.318253
1594001,1.341411,1.217666,1.334882
1595001,1.323318,1.207692,1.320731
1596001,1.354973,1.234096,1.348683
1597001,1.303259,1.194496,1.297820
1598001,1.323112,1.208223,1.321236
1599001,1.361157,1.237834,1.361403
1600001,1.368229,1.245557,1.365910
1601001,1.327071,1.216280,1.327597
1602001,1.320886,1.204797,1.318977
1603001,1.303419,1.205453,1.316011
1604001,1.330387,1.215931,1.324805
1605001,1.328512,1.215258,1.328022
1606001,1.292931,1.197165,1.301769
1607001,1.318221,1.208423,1.318937
1608001,1.319537,1.205660,1.313290
1609001,1.315610,1.202485,1.314305
1610001,1.326324,1.211919,1.324879
1611001,1.305399,1.199953,1.312073
1612001,1.313420,1.201646,1.310349
1613001,1.325933,1.210974,1.324320
1614001,1.325995,1.211738,1.327196
1615001,1.318368,1.207538,1.314626
1616001,1.313816,1.198815,1.311096
1617001,1.317736,1.203476,1.313944
1618001,1.377752,1.257613,1.371608
1619001,1.309621,1.196771,1.314100
1620001,1.325113,1.211123,1.322242
1621001,1.321574,1.206257,1.320001
1622001,1.312974,1.205927,1.316293
1623001,1.318495,1.206903,1.317815
1624001,1.306610,1.200487,1.313077
1625001,1.319602,1.209180,1.313475
1626001,1.242864,1.149272,1.306679
1627001,1.335321,1.208382,1.330375
1628001,1.324561,1.212799,1.320579
1629001,1.309146,1.201272,1.311681
1630001,1.310436,1.195747,1.302934
1631001,1.311206,1.196272,1.309226
1632001,1.326306,1.211755,1.323709
1633001,1.302332,1.199191,1.309150
1634001,1.331283,1.207347,1.327776
1635001,1.444103,1.310064,1.438615
1636001,1.311766,1.208853,1.320923
1637001,1.315621,1.205063,1.312435
1638001,1.323383,1.209651,1.322332
1639001,1.331997,1.213004,1.326401
1640001,1.347584,1.248843,1.356712
1641001,1.319791,1.209693,1.321405
1642001,1.330920,1.227388,1.339294
1643001,1.313350,1.204334,1.311961
1644001,1.322220,1.213261,1.330841
1645001,1.326108,1.216409,1.327426
1646001,1.343989,1.223283,1.343529
1647001,1.347254,1.230536,1.345428
1648001,1.329661,1.214087,1.323483
1649001,1.315955,1.206889,1.321386
1650001,1.356442,1.235826,1.356827
1651001,1.316748,1.202572,1.314901
1652001,1.308904,1.219827,1.326541
1653001,1.320681,1.206680,1.320287
1654001,1.345825,1.234133,1.356368
1655001,1.320245,1.203099,1.319238
1656001,1.311560,1.203651,1.309282
1657001,1.240832,1.228719,1.247833
1658001,1.356412,1.194694,1.360235
1659001,1.312535,1.218002,1.339487
1660001,1.298904,1.285368,1.287719
1661001,1.344240,1.228740,1.341817
1662001,1.321597,1.207126,1.310991
1663001,1.305436,1.199845,1.311580
1664001,1.331690,1.211882,1.332699
1665001,1.325988,1.210875,1.321253
1666001,1.304861,1.203775,1.306567
1667001,1.307577,1.210955,1.325168
1668001,1.311373,1.203933,1.313223
1669001,1.313125,1.206209,1.319575
1670001,1.314759,1.205738,1.322636
1671001,1.364086,1.247642,1.354631
1672001,1.311939,1.206695,1.317383
1673001,1.485036,1.368496,1.490707
1674001,1.314838,1.205359,1.314527
1675001,1.454900,1.329821,1.461281
1676001,1.299423,1.201399,1.300845
1677001,1.328279,1.215492,1.331158
1678001,1.321366,1.207045,1.318417
1679001,1.343340,1.229358,1.342468
1680001,1.336447,1.222613,1.334780
1681001,1.316821,1.202311,1.313635
1682001,1.335890,1.222843,1.335771
1683001,1.313118,1.200762,1.316224
1684001,1.322844,1.207525,1.320590
1685001,1.304345,1.194318,1.310872
1686001,1.324910,1.210686,1.325333
1687001,1.385181,1.263023,1.386280
1688001,1.315061,1.205440,1.321751
1689001,1.434140,1.296309,1.423000
1690001,1.301394,1.213697,1.319144
1691001,1.294258,1.202495,1.315679
1692001,1.316172,1.207920,1.315187
1693001,1.314908,1.211264,1.327308
1694001,1.319411,1.202747,1.316649
1695001,1.328091,1.209096,1.331964
1696001,1.343622,1.232761,1.345056
1697001,1.322945,1.212745,1.328002
1698001,1.384924,1.252646,1.384758
1699001,1.325634,1.202431,1.326110
1700001,1.320043,1.207108,1.322467
1701001,1.371525,1.242306,1.369830
1702001,1.347569,1.227851,1.350165
1703001,1.334033,1.216244,1.330787
1704001,1.544235,1.407029,1.540342
1705001,1.352928,1.222762,1.358916
1706001,1.315936,1.198818,1.312516
1707001,1.348420,1.228530,1.351932
1708001,1.332913,1.211650,1.327662
1709001,1.313986,1.196737,1.310883
1710001,1.330348,1.213080,1.331354
1711001,1.321186,1.206575,1.323794
1712001,1.348375,1.228636,1.346717
1713001,1.348255,1.223431,1.350770
1714001,1.337644,1.213844,1.333228
1715001,1.561862,1.416391,1.568784
1716001,1.339710,1.216437,1.339010
1717001,1.328682,1.215842,1.337552
1718001,1.328873,1.212374,1.323286
1719001,1.332262,1.215646,1.328692
1720001,1.318499,1.206309,1.314330
1721001,1.320531,1.202848,1.320781
1722001,1.346179,1.223485,1.345006
1723001,1.324953,1.223439,1.330163
1724001,1.374366,1.243752,1.377281
1725001,1.335798,1.222506,1.338881
1726001,1.334505,1.225593,1.334192
1727001,1.364687,1.243020,1.370101
1728001,1.353559,1.230146,1.343270
1729001,1.337895,1.219211,1.338037
1730001,1.328178,1.214418,1.326680
1731001,1.329664,1.207648,1.329096
1732001,1.325646,1.211735,1.322679
1733001,1.338952,1.209662,1.339897
1734001,1.313919,1.203320,1.307545
1735001,1.322572,1.210480,1.323724
1736001,1.319563,1.200106,1.316838
1737001,1.379328,1.231212,1.390082
1738001,1.308654,1.196252,1.309909
1739001,1.540640,1.399592,1.536722
1740001,1.404158,1.284846,1.407809
1741001,1.332372,1.211730,1.332392
1742001,1.421393,1.295797,1.424791
1743001,1.334973,1.227486,1.338628
1744001,1.339674,1.222454,1.340688
1745001,1.330412,1.211331,1.329241
1746001,1.339239,1.221445,1.338942
1747001,1.327953,1.215190,1.331381
1748001,1.341980,1.222587,1.344639
1749001,1.331637,1.218538,1.335689
1750001,1.363705,1.246410,1.369330
1751001,1.323727,1.208062,1.313096
1752001,1.340243,1.227701,1.334627
1753001,1.312172,1.198405,1.310647
1754001,1.441649,1.338986,1.451841
1755001,1.341905,1.225443,1.339200
1756001,1.324624,1.213440,1.324564
1757001,1.337475,1.216899,1.339286
1758001,1.315008,1.197972,1.315865
1759001,1.326054,1.208399,1.327499
1760001,1.367087,1.248116,1.269817
1761001,1.322276,1.208034,1.320724
1762001,1.321968,1.212074,1.317863
1763001,1.350533,1.234255,1.352226
1764001,1.387432,1.265541,1.390181
1765001,1.366172,1.249700,1.367274
1766001,1.329704,1.214094,1.323305
1767001,1.345024,1.187097,1.363374
1768001,1.335561,1.217217,1.332902
1769001,1.340921,1.211189,1.338347
1770001,1.329412,1.211066,1.324157
1771001,1.331650,1.214153,1.332979
1772001,1.343197,1.226549,1.340439
1773001,1.348331,1.230558,1.349866
1774001,1.365832,1.243927,1.368181
1775001,1.356992,1.235223,1.359484
1776001,1.356853,1.238754,1.355449
1777001,1.328539,1.213237,1.333222
1778001,1.327570,1.203019,1.330442
1779001,1.346317,1.228460,1.346131
1780001,1.321985,1.207035,1.320771
1781001,1.356792,1.241085,1.360090
1782001,1.344803,1.224019,1.347481
1783001,1.337563,1.215746,1.337609
1784001,1.530015,1.387886,1.529158
1785001,1.347459,1.226291,1.343013
1786001,1.349766,1.230190,1.350232
1787001,1.278857,1.241254,1.267731
1788001,1.326858,1.213592,1.335663
1789001,1.323079,1.207675,1.323332
1790001,1.338907,1.219415,1.339826
1791001,1.530352,1.384656,1.519882
1792001,1.343506,1.228422,1.348051
1793001,1.336635,1.220222,1.339758
1794001,1.376038,1.249787,1.375102
1795001,1.394846,1.271606,1.393398
1796001,1.366203,1.247763,1.370451
1797001,1.380678,1.254819,1.371902
1798001,1.338860,1.221686,1.335934
1799001,1.339826,1.228136,1.339155
1800001,1.402182,1.278633,1.396984
1801001,1.308337,1.237189,1.360367
1802001,1.413133,1.282167,1.409351
1803001,1.346037,1.233939,1.351022
1804001,1.326109,1.212284,1.328032
1805001,1.345227,1.230323,1.352887
1806001,1.327860,1.210051,1.317232
1807001,1.345761,1.222498,1.338051
1808001,1.406083,1.279587,1.404711
1809001,1.330317,1.211403,1.329010
1810001,1.347308,1.230643,1.347622
1811001,1.356028,1.236947,1.357358
1812001,1.344854,1.223587,1.348084
1813001,1.333022,1.213437,1.335559
1814001,1.372229,1.248110,1.373267
1815001,1.349528,1.235177,1.351855
1816001,1.349979,1.229663,1.355043
1817001,1.342628,1.226647,1.345249
1818001,1.358287,1.246270,1.366764
1819001,1.352139,1.242271,1.361960
1820001,1.324120,1.210660,1.328858
1821001,1.340205,1.217976,1.339703
1822001,1.333320,1.209031,1.333687
1823001,1.430342,1.300333,1.436637
1824001,1.343296,1.222618,1.337496
1825001,1.398710,1.283056,1.386160
1826001,1.348483,1.223774,1.346461
1827001,1.339351,1.225752,1.337222
1828001,1.359308,1.243302,1.365796
1829001,1.347220,1.240380,1.355335
1830001,1.387139,1.268739,1.396706
1831001,1.348478,1.239270,1.359329
1832001,1.346221,1.233395,1.355270
1833001,1.354521,1.235022,1.349416
1834001,1.335598,1.218942,1.336065
1835001,1.364681,1.251170,1.374770
1836001,1.360360,1.239579,1.353165
1837001,1.356498,1.240015,1.357560
1838001,1.346968,1.226499,1.342956
1839001,1.344779,1.225215,1.351370
1840001,1.344261,1.227268,1.339388
1841001,1.459076,1.333211,1.453955
1842001,1.335839,1.222308,1.335129
1843001,1.343118,1.228714,1.339730
1844001,1.324744,1.218752,1.330577
1845001,1.413244,1.295368,1.409751
1846001,1.318018,1.218477,1.328567
1847001,1.343843,1.227349,1.349291
1848001,1.344399,1.232540,1.350817
1849001,1.416296,1.277126,1.414781
1850001,1.479236,1.346557,1.479419
1851001,1.382701,1.264102,1.389443
1852001,1.344681,1.232803,1.348687
1853001,1.345194,1.221468,1.343906
1854001,1.342839,1.232742,1.346465
1855001,1.348538,1.233183,1.346817
1856001,1.328160,1.218158,1.332275
1857001,1.334204,1.215107,1.334854
1858001,1.329306,1.214077,1.340037
1859001,1.335818,1.229338,1.322185
1860001,1.367845,1.238070,1.367471
1861001,1.343968,1.223067,1.346511
1862001,1.361924,1.241065,1.355895
1863001,1.526607,1.385763,1.529229
1864001,1.343291,1.220117,1.345655
1865001,1.336661,1.225576,1.336974
1866001,1.315298,1.217037,1.330668
1867001,1.328773,1.207156,1.329458
1868001,1.330311,1.219044,1.339446
1869001,1.357021,1.234513,1.357561
1870001,1.355296,1.234773,1.347880
1871001,1.478497,1.332810,1.479054
1872001,1.332430,1.221127,1.336037
1873001,1.521540,1.379451,1.522267
1874001,1.341120,1.220653,1.346299
1875001,1.341505,1.228673,1.345625
1876001,1.348389,1.222071,1.351629
1877001,1.356625,1.222067,1.356713
1878001,1.408132,1.271843,1.417406
1879001,1.364772,1.242727,1.365908
1880001,1.341232,1.223091,1.331871
1881001,1.334944,1.213479,1.326633
1882001,1.362381,1.236148,1.370025
1883001,1.455622,1.313780,1.456975
1884001,1.386251,1.256444,1.392824
1885001,1.402707,1.261976,1.398079
1886001,1.341740,1.213917,1.337881
1887001,1.341943,1.229735,1.348068
1888001,1.459089,1.328256,1.458493
1889001,1.350298,1.226308,1.343867
1890001,1.326217,1.208115,1.324667
1891001,1.359275,1.235900,1.364993
1892001,1.325464,1.232754,1.344041
1893001,1.394147,1.267172,1.399349
1894001,1.335821,1.219569,1.337541
1895001,1.336182,1.212656,1.335298
1896001,1.328587,1.209924,1.335667
1897001,1.329795,1.212183,1.331968
1898001,1.349703,1.224052,1.352318
1899001,1.345618,1.215265,1.347283
1900001,1.337779,1.215237,1.333711
1901001,1.357080,1.224361,1.352224
1902001,1.365638,1.246166,1.361726
1903001,1.339102,1.217091,1.337782
1904001,1.356605,1.232762,1.349132
1905001,1.354507,1.236924,1.351985
1906001,1.391325,1.263779,1.387132
1907001,1.389283,1.263922,1.378358
1908001,1.327436,1.214098,1.329830
1909001,1.388373,1.258487,1.396259
1910001,1.421488,1.299485,1.419520
1911001,1.334039,1.213931,1.329381
1912001,1.381330,1.252320,1.377506
1913001,1.336814,1.214012,1.330760
1914001,1.335768,1.216409,1.336220
1915001,1.349653,1.216266,1.347816
1916001,1.379969,1.252858,1.371696
1917001,1.331450,1.210651,1.326220
1918001,1.425653,1.288860,1.422395
1919001,1.355572,1.237396,1.358378
1920001,1.367426,1.242898,1.371449
1921001,1.331300,1.215366,1.337568
1922001,1.333246,1.221910,1.341372
1923001,1.373428,1.244783,1.373204
1924001,1.425135,1.296328,1.427600
1925001,1.341212,1.230041,1.342629
1926001,1.346234,1.226123,1.338872
1927001,1.351294,1.224000,1.350747
1928001,1.359695,1.235965,1.359198
1929001,1.365372,1.225927,1.362399
1930001,1.344895,1.229570,1.344907
1931001,1.359295,1.232964,1.348962
1932001,1.370006,1.243199,1.369796
1933001,1.386629,1.265564,1.386022
1934001,1.353165,1.224766,1.350773
1935001,1.343111,1.218080,1.340649
1936001,1.366025,1.247812,1.371602
1937001,1.417559,1.296007,1.420162
1938001,1.385392,1.245974,1.385318
1939001,1.339333,1.217675,1.337731
1940001,1.334851,1.208370,1.335996
1941001,1.335658,1.221393,1.337123
1942001,1.362145,1.227486,1.355192
1943001,1.332490,1.207864,1.324619
1944001,1.342793,1.223026,1.350002
1945001,1.376641,1.232493,1.375043
1946001,1.330927,1.276911,1.414174
1947001,1.341095,1.219051,1.343539
1948001,1.336391,1.219797,1.330988
1949001,1.357180,1.237656,1.364901
1950001,1.359912,1.233890,1.366310
1951001,1.341715,1.220085,1.340400
1952001,1.408324,1.278977,1.407365
1953001,1.326984,1.210833,1.326884
1954001,1.461733,1.319747,1.453172
1955001,1.399486,1.264561,1.386064
1956001,1.380773,1.260087,1.386946
1957001,1.366824,1.256463,1.332538
1958001,1.324358,1.206040,1.325009
1959001,1.343718,1.220247,1.344540
1960001,1.370386,1.238081,1.361805
1961001,1.354991,1.234956,1.354310
1962001,1.431579,1.304004,1.429174
1963001,1.360241,1.238991,1.362610
1964001,1.338308,1.216449,1.335025
1965001,1.352076,1.230284,1.353639
1966001,1.336429,1.205330,1.338431
1967001,1.331580,1.215838,1.332922
1968001,1.327912,1.208946,1.338321
1969001,1.335133,1.216435,1.333883
1970001,1.339473,1.222723,1.335592
1971001,1.411536,1.280069,1.412054
1972001,1.338091,1.210394,1.333467
1973001,1.333605,1.220116,1.334609
1974001,1.358821,1.236054,1.361367
1975001,1.323981,1.210066,1.334711
1976001,1.337738,1.216415,1.341613
1977001,1.350630,1.228470,1.348395
1978001,1.364098,1.229062,1.366683
1979001,1.343403,1.214840,1.346649
1980001,1.352933,1.225264,1.349619
1981001,1.344805,1.222174,1.347747
1982001,1.312963,1.235025,1.348059
1983001,1.356349,1.233849,1.363792
1984001,1.342783,1.218666,1.347704
1985001,1.384042,1.256464,1.382180
1986001,1.350487,1.224674,1.346503
1987001,1.361345,1.237155,1.363276
1988001,1.353330,1.224237,1.353822
1989001,1.382359,1.252447,1.374486
1990001,1.358410,1.230433,1.346709
1991001,1.343794,1.219147,1.342901
1992001,1.349176,1.227376,1.340795
1993001,1.346233,1.219542,1.347152
1994001,1.347061,1.219189,1.342151
1995001,1.404869,1.278192,1.410473
1996001,1.355828,1.232095,1.355703
1997001,1.356174,1.229248,1.358223
1998001,1.341821,1.221255,1.342541
1999001,1.355968,1.227858,1.347372
2000001,1.373561,1.238850,1.372892
2001001,1.346053,1.216388,1.342904
2002001,1.358749,1.240491,1.355592
2003001,1.334814,1.214267,1.322676
2004001,1.346677,1.218043,1.348669
2005001,1.342976,1.220233,1.345293
2006001,1.356610,1.230280,1.339342
2007001,1.369517,1.237234,1.366959
2008001,1.388878,1.257026,1.368620
2009001,1.344445,1.229154,1.351141
2010001,1.366267,1.248737,1.365121
2011001,1.366095,1.234830,1.361227
2012001,1.341123,1.222102,1.348593
2013001,1.345474,1.228065,1.337128
2014001,1.353118,1.228470,1.350955
2015001,1.338348,1.214688,1.340720
2016001,1.362590,1.235134,1.357448
2017001,1.341381,1.217258,1.339225
2018001,1.374914,1.245201,1.365204
2019001,1.354027,1.238607,1.362344
2020001,1.376383,1.258795,1.389601
2021001,1.373894,1.225161,1.368743
2022001,1.371253,1.234461,1.370338
2023001,1.340718,1.207979,1.343106
2024001,1.357173,1.231078,1.368918
2025001,1.355406,1.229565,1.352316
2026001,1.356545,1.221277,1.353501
2027001,1.346792,1.227363,1.348665
2028001,1.304167,1.208739,1.329241
2029001,1.329361,1.201222,1.331054
2030001,1.345532,1.223109,1.349273
2031001,1.335307,1.225589,1.338516
2032001,1.346653,1.222883,1.346866
2033001,1.368430,1.233812,1.355519
2034001,1.339191,1.220199,1.346174
2035001,1.375698,1.252797,1.379266
2036001,1.363854,1.232887,1.369665
2037001,1.336321,1.263493,1.375288
2038001,1.325793,1.203575,1.336991
2039001,1.333703,1.205192,1.329879
2040001,1.336914,1.228097,1.349083
2041001,1.358685,1.219925,1.361890
2042001,1.469394,1.320156,1.474579
2043001,1.344707,1.213477,1.350095
2044001,1.338998,1.213147,1.341682
2045001,1.323753,1.206650,1.344751
2046001,1.354636,1.127197,1.357906
2047001,1.345139,1.217621,1.349973
2048001,1.343264,1.209783,1.337369
2049001,1.331538,1.210899,1.339559
2050001,1.337776,1.216132,1.347676
2051001,1.333770,1.207903,1.335535
2052001,1.330523,1.193522,1.329231
2053001,1.363307,1.225843,1.364228
2054001,1.352794,1.226608,1.351708
2055001,1.325207,1.211353,1.332044
2056001,1.344343,1.218199,1.347995
2057001,1.342765,1.215033,1.339422
2058001,1.341849,1.215799,1.343128
2059001,1.322670,1.204423,1.330165
2060001,1.331542,1.210974,1.335911
2061001,1.354632,1.224195,1.355700
2062001,1.338975,1.213674,1.333151
2063001,1.348478,1.213964,1.350323
2064001,1.337645,1.221243,1.349148
2065001,1.357208,1.223453,1.360335
2066001,1.352500,1.222029,1.356306
2067001,1.343557,1.212918,1.343438
2068001,1.333878,1.219598,1.340598
2069001,1.314299,1.136878,1.366253
2070001,1.353224,1.220280,1.347671
2071001,1.338744,1.226999,1.356102
2072001,1.354570,1.226865,1.356670
2073001,1.354652,1.234547,1.367596
2074001,1.370256,1.247108,1.367264
2075001,1.340443,1.215331,1.345204
2076001,1.350052,1.222275,1.355299
2077001,1.383382,1.252725,1.390774
2078001,1.341730,1.217230,1.347151
2079001,1.343074,1.220358,1.333588
2080001,1.347007,1.226405,1.355682
2081001,1.401127,1.272201,1.398411
2082001,1.417109,1.265464,1.423834
2083001,1.336337,1.202921,1.340971
2084001,1.339947,1.219102,1.353880
2085001,1.333813,1.208258,1.335450
2086001,1.340344,1.213139,1.336816
2087001,1.360621,1.232285,1.363645
2088001,1.337582,1.216970,1.343997
2089001,1.423094,1.286297,1.423986
2090001,1.353227,1.206447,1.356164
2091001,1.395316,1.246574,1.391226
2092001,1.340322,1.218776,1.352650
2093001,1.328652,1.205243,1.329494
2094001,1.344424,1.222104,1.344480
2095001,1.351629,1.225047,1.355981
2096001,1.346849,1.218882,1.347615
2097001,1.365398,1.225859,1.360701
2098001,1.373957,1.245734,1.371158
2099001,1.350046,1.220937,1.345798
2100001,1.337030,1.206862,1.336493
2101001,1.351393,1.228804,1.351849
2102001,1.351773,1.224916,1.347371
2103001,1.344800,1.213559,1.339194
2104001,1.347529,1.222811,1.345980
2105001,1.354864,1.224137,1.354216
2106001,1.363632,1.237129,1.364597
2107001,1.356024,1.224009,1.365023
2108001,1.359140,1.225320,1.349422
2109001,1.342577,1.217025,1.345662
2110001,1.338806,1.214504,1.336563
2111001,1.336921,1.211278,1.341928
2112001,1.367122,1.219629,1.357737
2113001,1.363840,1.223038,1.363845
2114001,1.355405,1.228376,1.340210
2115001,1.542716,1.383904,1.539864
2116001,1.346439,1.221143,1.351703
2117001,1.369466,1.233801,1.360635
2118001,1.351236,1.218470,1.354593
2119001,1.335647,1.200979,1.340587
2120001,1.353780,1.222392,1.347623
2121001,1.307322,1.213322,1.340658
2122001,1.363707,1.232294,1.367870
2123001,1.365565,1.231246,1.367482
2124001,1.362462,1.235872,1.362373
2125001,1.340428,1.222454,1.344737
2126001,1.352130,1.215647,1.349415
2127001,1.381146,1.242133,1.384203
2128001,1.380020,1.237862,1.372702
2129001,1.339583,1.215772,1.342690
2130001,1.351778,1.223271,1.352356
2131001,1.345719,1.216161,1.348105
2132001,1.349505,1.223725,1.346325
2133001,1.344080,1.210929,1.342557
2134001,1.350260,1.216743,1.355630
2135001,1.375290,1.245680,1.366006
2136001,1.358423,1.234664,1.366119
2137001,1.353898,1.228402,1.359765
2138001,1.340372,1.212019,1.349359
2139001,1.347407,1.227973,1.354616
2140001,1.351088,1.229805,1.353914
2141001,1.373295,1.251750,1.373339
2142001,1.382301,1.244948,1.379663
2143001,1.349216,1.221588,1.351376
2144001,1.415795,1.268998,1.398444
2145001,1.419526,1.276376,1.417692
2146001,1.354758,1.228217,1.356515
2147001,1.383276,1.236124,1.376999
2148001,1.433995,1.285485,1.429121
2149001,1.382775,1.248929,1.389652
2150001,1.347610,1.223302,1.341473
2151001,1.361183,1.229488,1.352927
2152001,1.369058,1.238780,1.347082
2153001,1.359413,1.228770,1.360757
2154001,1.354731,1.220285,1.350656
2155001,1.368148,1.224315,1.360531
2156001,1.351116,1.220889,1.349950
2157001,1.362300,1.237232,1.366010
2158001,1.366635,1.231349,1.360211
2159001,1.354246,1.223406,1.350867
2160001,1.348500,1.224969,1.345571
2161001,1.347051,1.215802,1.344492
2162001,1.358328,1.231912,1.361382
2163001,1.362066,1.234325,1.368619
2164001,1.356240,1.226849,1.342403
2165001,1.350840,1.227193,1.356758
2166001,1.526209,1.370930,1.522244
2167001,1.366420,1.235516,1.365174
2168001,1.344281,1.217971,1.339612
2169001,1.364577,1.224413,1.358420
2170001,1.356367,1.228775,1.363181
2171001,1.373455,1.243228,1.370120
2172001,1.544334,1.393279,1.533156
2173001,1.363417,1.229585,1.361946
2174001,1.314874,1.181808,1.317453
2175001,1.359313,1.227061,1.371306
2176001,1.377412,1.251049,1.369752
2177001,1.450108,1.316483,1.473945
2178001,1.371160,1.249097,1.389443
2179001,1.382697,1.217014,1.375857
2180001,1.532505,1.380040,1.539928
2181001,1.411348,1.276607,1.407271
2182001,1.355006,1.243679,1.373411
2183001,1.384729,1.257894,1.390684
2184001,1.528256,1.394798,1.546882
2185001,1.370706,1.243853,1.374676
2186001,1.360216,1.237317,1.372024
2187001,1.443254,1.293956,1.453300
2188001,1.368015,1.217665,1.372675
2189001,1.371476,1.247527,1.371232
2190001,1.371584,1.237362,1.362569
2191001,1.407498,1.268834,1.408229
2192001,1.426681,1.277160,1.427263
2193001,1.376186,1.247385,1.387624
2194001,1.356846,1.220269,1.358137
2195001,1.366817,1.243368,1.381670
2196001,1.359525,1.232097,1.366442
2197001,1.362690,1.239699,1.370018
2198001,1.359351,1.225793,1.354068
2199001,1.377582,1.240902,1.369680
2200001,1.383444,1.256784,1.390087
2201001,1.356005,1.221046,1.355079
2202001,1.364129,1.233795,1.367977
2203001,1.382575,1.250484,1.386032
2204001,1.395616,1.258422,1.394849
2205001,1.368865,1.236385,1.361962
2206001,1.373788,1.242940,1.375156
2207001,1.375499,1.240738,1.382186
2208001,1.383874,1.233925,1.376826
2209001,1.365382,1.239043,1.365127
2210001,1.372099,1.246535,1.380512
2211001,1.351264,1.211107,1.362647
2212001,1.376416,1.246207,1.379304
2213001,1.361192,1.226201,1.370232
2214001,1.359746,1.236289,1.370024
2215001,1.367759,1.235950,1.369129
2216001,1.357215,1.211708,1.335052
2217001,1.368778,1.221353,1.365616
2218001,1.377017,1.246332,1.377735
2219001,1.365157,1.228878,1.366132
2220001,1.374553,1.246574,1.380701
2221001,1.374139,1.248151,1.334592
2222001,1.371440,1.242430,1.375836
2223001,1.402821,1.268078,1.401688
2224001,1.398662,1.269332,1.401977
2225001,1.371264,1.231679,1.374588
2226001,1.365892,1.239411,1.365010
2227001,1.369197,1.235716,1.379108
2228001,1.381236,1.238523,1.377495
2229001,1.354098,1.231978,1.357620
2230001,1.375439,1.232235,1.382623
2231001,1.379020,1.247641,1.380826
2232001,1.373483,1.233238,1.359755
2233001,1.370137,1.233546,1.368558
2234001,1.369933,1.235095,1.371725
2235001,1.369298,1.236493,1.353360
2236001,1.365182,1.239613,1.378071
2237001,1.342289,1.217488,1.352587
2238001,1.367737,1.239830,1.374709
2239001,1.366397,1.239559,1.371517
2240001,1.356540,1.224802,1.354458
2241001,1.368654,1.240734,1.373914
2242001,1.370954,1.247475,1.387542
2243001,1.360567,1.213230,1.336125
2244001,1.395124,1.253931,1.405797
2245001,1.375439,1.230762,1.367148
2246001,1.388715,1.255434,1.396411
2247001,1.393118,1.247946,1.392234
