list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2499001,0.000781328,0.000662647,0.000694581,0.000660630
2500001,0.000780107,0.000661508,0.000693817,0.000658835
2501001,0.000782359,0.000664300,0.000692478,0.000664486
2502001,0.000791880,0.000679405,0.000708666,0.000684415
2503001,0.000786189,0.000664704,0.000697292,0.000677956
2504001,0.000783549,0.000659513,0.000694216,0.000662799
2505001,0.000821889,0.000664297,0.000707055,0.000671084
2506001,0.000799310,0.000675974,0.000719141,0.000672496
2507001,0.000777758,0.000656549,0.000692688,0.000668709
2508001,0.000795452,0.000671893,0.000708844,0.000685302
2509001,0.000787540,0.000665112,0.000706218,0.000665465
2510001,0.000779730,0.000662732,0.000698921,0.000663326
2511001,0.000785029,0.000665211,0.000700285,0.000671285
2512001,0.000812153,0.000672833,0.000715283,0.000679829
2513001,0.000794152,0.000665198,0.000701698,0.000667069
2514001,0.000783111,0.000687480,0.000704161,0.000665570
2515001,0.000816038,0.000690364,0.000747303,0.000702367
2516001,0.000826076,0.000669802,0.000719055,0.000682311
2517001,0.000795484,0.000689765,0.000696154,0.000675520
2518001,0.000787179,0.000669590,0.000703254,0.000675460
2519001,0.000821177,0.000677845,0.000722036,0.000678718
2520001,0.000841669,0.000675666,0.000718909,0.000681614
2521001,0.000816881,0.000676372,0.000708466,0.000691322
2522001,0.000819239,0.000672640,0.000700995,0.000673364
2523001,0.000800789,0.000668461,0.000708596,0.000669117
2524001,0.000798181,0.000670780,0.000708558,0.000684423
2525001,0.000805304,0.000669644,0.000709800,0.000691460
2526001,0.000784358,0.000671792,0.000704158,0.000689129
2527001,0.000816500,0.000661664,0.000695305,0.000660853
2528001,0.000783567,0.000667562,0.000696115,0.000672097
2529001,0.000801484,0.000675930,0.000715089,0.000693631
2530001,0.000809435,0.000672622,0.000707152,0.000679709
2531001,0.000787936,0.000663045,0.000696130,0.000670230
2532001,0.000797010,0.000665445,0.000705396,0.000677490
2533001,0.000817248,0.000671120,0.000704522,0.000672989
2534001,0.000802301,0.000679471,0.000712821,0.000682602
2535001,0.000808899,0.000686035,0.000718675,0.000688977
2536001,0.000816697,0.000676211,0.000712890,0.000682859
2537001,0.000819077,0.000682414,0.000718411,0.000696923
2538001,0.000823473,0.000682088,0.000715663,0.000690668
2539001,0.000797835,0.000673093,0.000710167,0.000694427
2540001,0.000805093,0.000681110,0.000712874,0.000687803
2541001,0.000814273,0.000679173,0.000715193,0.000689389
2542001,0.000809249,0.000682272,0.000718369,0.000684799
2543001,0.000803902,0.000679634,0.000728740,0.000682330
2544001,0.000810262,0.000677529,0.000711881,0.000680302
2545001,0.000830016,0.000678041,0.000717019,0.000699739
2546001,0.000798879,0.000671326,0.000707974,0.000677762
2547001,0.000810725,0.000669216,0.000710711,0.000684857
2548001,0.000827286,0.000681836,0.000719785,0.000677716
2549001,0.000821013,0.000685545,0.000721267,0.000688300
2550001,0.000806990,0.000677916,0.000710684,0.000682541
2551001,0.000810618,0.000677410,0.000718376,0.000682357
2552001,0.000803486,0.000678915,0.000713927,0.000687949
2553001,0.000845787,0.000682033,0.000719869,0.000678428
2554001,0.000831053,0.000703697,0.000756014,0.000700705
2555001,0.000804056,0.000682346,0.000722577,0.000686321
2556001,0.000814296,0.000679422,0.000713777,0.000679396
2557001,0.000849945,0.000692896,0.000726967,0.000687951
2558001,0.000813938,0.000695364,0.000725299,0.000687868
2559001,0.000817233,0.000690167,0.000733703,0.000697216
2560001,0.000839542,0.000701270,0.000743701,0.000685109
2561001,0.000806923,0.000678015,0.000720464,0.000681163
2562001,0.000844235,0.000680474,0.000720869,0.000683814
2563001,0.000822109,0.000692491,0.000723630,0.000687512
2564001,0.000816229,0.000686874,0.000730509,0.000692320
2565001,0.000816364,0.000686605,0.000722037,0.000685199
2566001,0.000815012,0.000684978,0.000718405,0.000687082
2567001,0.000848495,0.000713426,0.000747466,0.000691400
2568001,0.000832107,0.000690260,0.000727202,0.000685624
2569001,0.000821038,0.000693361,0.000733457,0.000711693
2570001,0.000829448,0.000708384,0.000746335,0.000692536
2571001,0.000822329,0.000690182,0.000728084,0.000693780
2572001,0.000818786,0.000686831,0.000726541,0.000682836
2573001,0.000853481,0.000707363,0.000759238,0.000700559
2574001,0.000874167,0.000699745,0.000768467,0.000697768
2575001,0.000860457,0.000698266,0.000729312,0.000685513
2576001,0.000820076,0.000691070,0.000720576,0.000681828
2577001,0.000829524,0.000696583,0.000728014,0.000699874
2578001,0.000845216,0.000701689,0.000749038,0.000691349
2579001,0.000820774,0.000693875,0.000730046,0.000690847
2580001,0.000823094,0.000694760,0.000733903,0.000685897
2581001,0.000829144,0.000696247,0.000729882,0.000691998
2582001,0.000823120,0.000689698,0.000731620,0.000689514
2583001,0.000825432,0.000694025,0.000728703,0.000689850
2584001,0.000828364,0.000702102,0.000734130,0.000690685
2585001,0.000813794,0.000685489,0.000728500,0.000684388
2586001,0.000843015,0.000727451,0.000773343,0.000714621
2587001,0.000816043,0.000693297,0.000737236,0.000695641
2588001,0.000839856,0.000721408,0.000768930,0.000721214
2589001,0.000848535,0.000697776,0.000742327,0.000689245
2590001,0.000829773,0.000694931,0.000734007,0.000693089
2591001,0.000841737,0.000708927,0.000746179,0.000701752
2592001,0.000839742,0.000691611,0.000736263,0.000690951
2593001,0.000844696,0.000694035,0.000732341,0.000694105
2594001,0.000824171,0.000699468,0.000732074,0.000696836
2595001,0.000833727,0.000703220,0.000742951,0.000703710
2596001,0.000846581,0.000702860,0.000735002,0.000697674
2597001,0.000856098,0.000697431,0.000747051,0.000691470
2598001,0.000834430,0.000704332,0.000763116,0.000697821
2599001,0.000845126,0.000707237,0.000750543,0.000703273
2600001,0.000876292,0.000697146,0.000734901,0.000698156
2601001,0.000827251,0.000703387,0.000742412,0.000709426
2602001,0.000828164,0.000697527,0.000742980,0.000694557
2603001,0.000847216,0.000705233,0.000734189,0.000697034
2604001,0.000844934,0.000707160,0.000745591,0.000703366
2605001,0.000828511,0.000704394,0.000742849,0.000696867
2606001,0.000828978,0.000706674,0.000747073,0.000698230
2607001,0.000830728,0.000705700,0.000750855,0.000699821
2608001,0.000844248,0.000712835,0.000753010,0.000711518
2609001,0.000841931,0.000709275,0.000747513,0.000705556
2610001,0.000831807,0.000705662,0.000737031,0.000700064
2611001,0.000834344,0.000695997,0.000746921,0.000697574
2612001,0.000846669,0.000703616,0.000743653,0.000695010
2613001,0.000835557,0.000704340,0.000762339,0.000709417
2614001,0.000851844,0.000714822,0.000759656,0.000711775
2615001,0.000856786,0.000711194,0.000749790,0.000704870
2616001,0.000854290,0.000712009,0.000751022,0.000706138
2617001,0.000864301,0.000721246,0.000764503,0.000730880
2618001,0.000872938,0.000736099,0.000768073,0.000721593
2619001,0.000867988,0.000744544,0.000790483,0.000747612
2620001,0.000858371,0.000713100,0.000748322,0.000714892
2621001,0.000843769,0.000708985,0.000756438,0.000699397
2622001,0.000848113,0.000708345,0.000760446,0.000716698
2623001,0.000850420,0.000707969,0.000743981,0.000704023
2624001,0.000841505,0.000707045,0.000751253,0.000709997
2625001,0.000851935,0.000711127,0.000763467,0.000709243
2626001,0.000859105,0.000719585,0.000756596,0.000714060
2627001,0.000860244,0.000720409,0.000761165,0.000711314
2628001,0.000852117,0.000719171,0.000762934,0.000713291
2629001,0.000857283,0.000712047,0.000753126,0.000706007
2630001,0.000856817,0.000710653,0.000753097,0.000710831
2631001,0.000848733,0.000713757,0.000766484,0.000712453
2632001,0.000874811,0.000720662,0.000771587,0.000722247
2633001,0.000842464,0.000710395,0.000757982,0.000702440
2634001,0.000859099,0.000715359,0.000757415,0.000706037
2635001,0.000858771,0.000720289,0.000761960,0.000710433
2636001,0.000858541,0.000716280,0.000755890,0.000716315
2637001,0.000872232,0.000718664,0.000775697,0.000717499
2638001,0.000862522,0.000719931,0.000759018,0.000714468
2639001,0.000857505,0.000712818,0.000755395,0.000709200
2640001,0.000845797,0.000716327,0.000759050,0.000709424
2641001,0.000855429,0.000723348,0.000783841,0.000719089
2642001,0.000853174,0.000742829,0.000789879,0.000728385
2643001,0.000883545,0.000732676,0.000764747,0.000713512
2644001,0.000857437,0.000718287,0.000760881,0.000712906
2645001,0.000856919,0.000722471,0.000763304,0.000737412
2646001,0.000857998,0.000718161,0.000755693,0.000716023
2647001,0.000862321,0.000733078,0.000783577,0.000716234
2648001,0.000862271,0.000724152,0.000773458,0.000717355
2649001,0.000886526,0.000726465,0.000762353,0.000718164
2650001,0.000888829,0.000741276,0.000765217,0.000748579
2651001,0.000849440,0.000715794,0.000762509,0.000711311
2652001,0.000867403,0.000725836,0.000764825,0.000727450
2653001,0.000857234,0.000718270,0.000759692,0.000713913
2654001,0.000903227,0.000729153,0.000769424,0.000725903
2655001,0.000864000,0.000724119,0.000776443,0.000716887
2656001,0.000861677,0.000720065,0.000759777,0.000720658
2657001,0.000879789,0.000721450,0.000768312,0.000723120
2658001,0.000872382,0.000732200,0.000777476,0.000756033
2659001,0.000897378,0.000729373,0.000766761,0.000724168
2660001,0.000869148,0.000735080,0.000804911,0.000733049
2661001,0.000887529,0.000738939,0.000774880,0.000726214
2662001,0.000889947,0.000734398,0.000769584,0.000722760
2663001,0.000866723,0.000776674,0.000769405,0.000731703
2664001,0.000872374,0.000727344,0.000775078,0.000721308
2665001,0.000865578,0.000730344,0.000769211,0.000726433
2666001,0.000908193,0.000756292,0.000775479,0.000740612
2667001,0.000865888,0.000733120,0.000764407,0.000726050
2668001,0.000867527,0.000758299,0.000781031,0.000722404
2669001,0.000867016,0.000728762,0.000776562,0.000723908
2670001,0.000870213,0.000731906,0.000774824,0.000726737
2671001,0.000903966,0.000739655,0.000797593,0.000766635
2672001,0.000920717,0.000733566,0.000770716,0.000723635
2673001,0.000872913,0.000764069,0.000806423,0.000736936
2674001,0.000870004,0.000731528,0.000772504,0.000723063
2675001,0.000879599,0.000732028,0.000770226,0.000723192
2676001,0.000876354,0.000747443,0.000805320,0.000730352
2677001,0.000874435,0.000735575,0.000777237,0.000729346
2678001,0.000864375,0.000733041,0.000764774,0.000725772
2679001,0.000872311,0.000731454,0.000773749,0.000731957
2680001,0.000871665,0.000732529,0.000775227,0.000725115
2681001,0.000892630,0.000741691,0.000779926,0.000734641
2682001,0.000882890,0.000740867,0.000817355,0.000739762
2683001,0.000876319,0.000767213,0.000820430,0.000753179
2684001,0.000865964,0.000733468,0.000781839,0.000729058
2685001,0.000879104,0.000737219,0.000784026,0.000731430
2686001,0.000887712,0.000741798,0.000801549,0.000734722
2687001,0.000894390,0.000746152,0.000778634,0.000737137
2688001,0.000914831,0.000749828,0.000799081,0.000736574
2689001,0.000878082,0.000736413,0.000775773,0.000732039
2690001,0.000879088,0.000734970,0.000793255,0.000738017
2691001,0.000877998,0.000736058,0.000777033,0.000728626
2692001,0.000928643,0.000754592,0.000786335,0.000737013
2693001,0.000906267,0.000744087,0.000792062,0.000736986
2694001,0.000880166,0.000735571,0.000776846,0.000732438
2695001,0.000910346,0.000743838,0.000792906,0.000738960
2696001,0.000889494,0.000746998,0.000790173,0.000742442
2697001,0.000884844,0.000745092,0.000791695,0.000742831
2698001,0.000922762,0.000747791,0.000788463,0.000741629
2699001,0.000874078,0.000740199,0.000812994,0.000739281
2700001,0.000882369,0.000743155,0.000782147,0.000744689
2701001,0.000917260,0.000752918,0.000799365,0.000750175
2702001,0.000894024,0.000743160,0.000795829,0.000732838
2703001,0.000891287,0.000743962,0.000788700,0.000742624
2704001,0.000888584,0.000748029,0.000794151,0.000744199
2705001,0.000902040,0.000747874,0.000796395,0.000744416
2706001,0.000885110,0.000745987,0.000801084,0.000742882
2707001,0.000884722,0.000758325,0.000789786,0.000764807
2708001,0.000908683,0.000754967,0.000801669,0.000752918
2709001,0.000916072,0.000744584,0.000782603,0.000738086
2710001,0.000890238,0.000747743,0.000799385,0.000743820
2711001,0.000896350,0.000750163,0.000802807,0.000754242
2712001,0.000887350,0.000748675,0.000790056,0.000747062
2713001,0.000887818,0.000764941,0.000808874,0.000755643
2714001,0.000908080,0.000757634,0.000796440,0.000747138
2715001,0.000899181,0.000754641,0.000800997,0.000751654
2716001,0.000889604,0.000753700,0.000792717,0.000749146
2717001,0.000878768,0.000741621,0.000778617,0.000736832
2718001,0.000890638,0.000752456,0.000793801,0.000741007
2719001,0.000903990,0.000757257,0.000805030,0.000751888
2720001,0.000927886,0.000755780,0.000807498,0.000753322
2721001,0.000895061,0.000749688,0.000799387,0.000750706
2722001,0.000899465,0.000761169,0.000823926,0.000765065
2723001,0.000937431,0.000761026,0.000837908,0.000768137
2724001,0.000895241,0.000753795,0.000807022,0.000759698
2725001,0.000934200,0.000751194,0.000798951,0.000749801
2726001,0.000900114,0.000749674,0.000809635,0.000747517
2727001,0.000926358,0.000764788,0.000804350,0.000768762
2728001,0.000890282,0.000753117,0.000825226,0.000746184
2729001,0.000937246,0.000763862,0.000806663,0.000755945
2730001,0.000908927,0.000758827,0.000815614,0.000755594
2731001,0.000905206,0.000755296,0.000808299,0.000756687
2732001,0.000914744,0.000763032,0.000822397,0.000755381
2733001,0.000917630,0.000773733,0.000814596,0.000771448
2734001,0.000896648,0.000749285,0.000802069,0.000747330
2735001,0.000909902,0.000762610,0.000808760,0.000760627
2736001,0.000895753,0.000754720,0.000817233,0.000748366
2737001,0.000927040,0.000757596,0.000806067,0.000753900
2738001,0.000910526,0.000762656,0.000807268,0.000767014
2739001,0.000915381,0.000766779,0.000825632,0.000789730
2740001,0.000904906,0.000758673,0.000810410,0.000757638
2741001,0.000914640,0.000756841,0.000815545,0.000756929
2742001,0.000913945,0.000758305,0.000815529,0.000758719
2743001,0.000918036,0.000760060,0.000820494,0.000759739
2744001,0.000922527,0.000764574,0.000818359,0.000759093
2745001,0.000911874,0.000766715,0.000818674,0.000763233
2746001,0.000912862,0.000763286,0.000816051,0.000757438
2747001,0.000897011,0.000753049,0.000809840,0.000747758
2748001,0.000913113,0.000765468,0.000824223,0.000764789
2749001,0.000908777,0.000761676,0.000809756,0.000756462
2750001,0.000924489,0.000763120,0.000815418,0.000759719
2751001,0.000922349,0.000769429,0.000831217,0.000763971
2752001,0.000910397,0.000766754,0.000810056,0.000755462
2753001,0.000904091,0.000760891,0.000809258,0.000759539
2754001,0.000925075,0.000786710,0.000817484,0.000763422
2755001,0.000913281,0.000773859,0.000826308,0.000767600
2756001,0.000907699,0.000763368,0.000813234,0.000762226
2757001,0.000946779,0.000784439,0.000818794,0.000788224
2758001,0.000937431,0.000765900,0.000829777,0.000759283
2759001,0.000943589,0.000779005,0.000833398,0.000772333
2760001,0.000912576,0.000761808,0.000815526,0.000763408
2761001,0.000918637,0.000765625,0.000824197,0.000763690
2762001,0.000921964,0.000770346,0.000811984,0.000762157
2763001,0.000928176,0.000780534,0.000835890,0.000780095
2764001,0.000930976,0.000775151,0.000824562,0.000765550
2765001,0.000948694,0.000781494,0.000844130,0.000769786
2766001,0.000927295,0.000775448,0.000830395,0.000780696
2767001,0.000922354,0.000771921,0.000821976,0.000768416
2768001,0.000917780,0.000775335,0.000828141,0.000770488
2769001,0.000930808,0.000777588,0.000827240,0.000776240
2770001,0.000914044,0.000770307,0.000821486,0.000771779
2771001,0.000924031,0.000774713,0.000831971,0.000779792
2772001,0.000928001,0.000774795,0.000830485,0.000777167
2773001,0.000920182,0.000772581,0.000831716,0.000772152
2774001,0.000922169,0.000771623,0.000831264,0.000773091
2775001,0.000929551,0.000780797,0.000831079,0.000776139
2776001,0.000925498,0.000778452,0.000831170,0.000776956
2777001,0.000945580,0.000776303,0.000820558,0.000773563
2778001,0.000937791,0.000776235,0.000833453,0.000774781
2779001,0.000930687,0.000773136,0.000831968,0.000772320
2780001,0.000938129,0.000771684,0.000834469,0.000768674
2781001,0.000918997,0.000777562,0.000832129,0.000771355
2782001,0.000925575,0.000777756,0.000826664,0.000771453
2783001,0.000941125,0.000779332,0.000840431,0.000775897
2784001,0.000931804,0.000780604,0.000847502,0.000776110
2785001,0.000937030,0.000786219,0.000824143,0.000774555
2786001,0.000935199,0.000777560,0.000827700,0.000781142
2787001,0.000936229,0.000780455,0.000828483,0.000776896
2788001,0.000975177,0.000782798,0.000831755,0.000781414
2789001,0.000943350,0.000789674,0.000841734,0.000781901
2790001,0.000951512,0.000785456,0.000845338,0.000777280
2791001,0.000944500,0.000782195,0.000830878,0.000778689
2792001,0.000949146,0.000782533,0.000833603,0.000784110
2793001,0.000933578,0.000786620,0.000833998,0.000775091
2794001,0.000925115,0.000778564,0.000838110,0.000792980
2795001,0.000969608,0.000786719,0.000832831,0.000781262
2796001,0.000938389,0.000793427,0.000830975,0.000780814
2797001,0.000941349,0.000781421,0.000826024,0.000779483
2798001,0.000940121,0.000782762,0.000830789,0.000779812
2799001,0.000942187,0.000788002,0.000830179,0.000789702
2800001,0.000932729,0.000780511,0.000826970,0.000772200
2801001,0.000955291,0.000778352,0.000828650,0.000778619
2802001,0.000945035,0.000788523,0.000840750,0.000787926
2803001,0.000947889,0.000784426,0.000834312,0.000780362
2804001,0.000934209,0.000783619,0.000829351,0.000782178
2805001,0.000945189,0.000787175,0.000835663,0.000785802
2806001,0.000961761,0.000800353,0.000838964,0.000788521
2807001,0.000962520,0.000785742,0.000835104,0.000781065
2808001,0.000973850,0.000783697,0.000827479,0.000782620
2809001,0.000938617,0.000792076,0.000835588,0.000788166
2810001,0.001029900,0.000825957,0.000889229,0.000816056
2811001,0.000943762,0.000791318,0.000833633,0.000788007
2812001,0.000947627,0.000793733,0.000838441,0.000792707
2813001,0.000942427,0.000792758,0.000836046,0.000789402
2814001,0.000942070,0.000790746,0.000832804,0.000784304
2815001,0.000938375,0.000791087,0.000835744,0.000797309
2816001,0.000940654,0.000794018,0.000840230,0.000786017
2817001,0.000956409,0.000797786,0.000837974,0.000793125
2818001,0.000964868,0.000789189,0.000843647,0.000790807
2819001,0.000971401,0.000788868,0.000841913,0.000791671
2820001,0.000958169,0.000795607,0.000841687,0.000792342
2821001,0.000948605,0.000791093,0.000838939,0.000784731
2822001,0.000972885,0.000795314,0.000844716,0.000823370
2823001,0.000971558,0.000799790,0.000838378,0.000807538
2824001,0.000957892,0.000802259,0.000859039,0.000804942
2825001,0.000952414,0.000801762,0.000847594,0.000797452
2826001,0.000971105,0.000801723,0.000846664,0.000802768
2827001,0.000964786,0.000795646,0.000844971,0.000789554
2828001,0.000971296,0.000803556,0.000847527,0.000799655
2829001,0.000949778,0.000792603,0.000844559,0.000790935
2830001,0.000984668,0.000825207,0.000873871,0.000808208
2831001,0.000955464,0.000795206,0.000848427,0.000797343
2832001,0.000975168,0.000796435,0.000859937,0.000798628
2833001,0.000958890,0.000796109,0.000839289,0.000791786
2834001,0.000969278,0.000804304,0.000846368,0.000817155
2835001,0.000951128,0.000794068,0.000834174,0.000790382
2836001,0.000955658,0.000801437,0.000846098,0.000799095
2837001,0.000960630,0.000806670,0.000853008,0.000798744
2838001,0.000950947,0.000802029,0.000847185,0.000796310
2839001,0.000964527,0.000803644,0.000853163,0.000799309
2840001,0.000975511,0.000804809,0.000844153,0.000798560
2841001,0.000986609,0.000799507,0.000846494,0.000791636
2842001,0.000961825,0.000800200,0.000843681,0.000797741
2843001,0.000990690,0.000801949,0.000848685,0.000797879
2844001,0.000959964,0.000801747,0.000842920,0.000797225
2845001,0.000955470,0.000804725,0.000845740,0.000801427
2846001,0.000961761,0.000800543,0.000845741,0.000799969
2847001,0.000965499,0.000813509,0.000861626,0.000811399
2848001,0.000952052,0.000808493,0.000864393,0.000804721
2849001,0.000966980,0.000803256,0.000848824,0.000797359
2850001,0.000958240,0.000801408,0.000859719,0.000797400
2851001,0.000986420,0.000812154,0.000852884,0.000806199
2852001,0.000964474,0.000804506,0.000844918,0.000795472
2853001,0.000965249,0.000807194,0.000856257,0.000805965
2854001,0.000961546,0.000805481,0.000846638,0.000814070
2855001,0.000973546,0.000811828,0.000860835,0.000813718
2856001,0.000963724,0.000816222,0.000855844,0.000800343
2857001,0.000994506,0.000810519,0.000858665,0.000802361
2858001,0.000966751,0.000808238,0.000864437,0.000804224
2859001,0.000987977,0.000806727,0.000856280,0.000804076
2860001,0.000981883,0.000805312,0.000864398,0.000803896
2861001,0.000970634,0.000825742,0.000860534,0.000803624
2862001,0.000976757,0.000820307,0.000888347,0.000812709
2863001,0.000967333,0.000812374,0.000861841,0.000808210
2864001,0.000971564,0.000811859,0.000856088,0.000807207
2865001,0.000975829,0.000806989,0.000850678,0.000806966
2866001,0.000984216,0.000814835,0.000861866,0.000817270
2867001,0.000979328,0.000814822,0.000852651,0.000813072
2868001,0.000983549,0.000813219,0.000858599,0.000805806
2869001,0.000991549,0.000813482,0.000862003,0.000807898
2870001,0.000976008,0.000810121,0.000856271,0.000809456
2871001,0.001011818,0.000821163,0.000863243,0.000812272
2872001,0.000978229,0.000813877,0.000868587,0.000812292
2873001,0.000979204,0.000816590,0.000860943,0.000809056
2874001,0.001003693,0.000814275,0.000865542,0.000816331
2875001,0.001003941,0.000843756,0.000895262,0.000816622
2876001,0.000979609,0.000814642,0.000861511,0.000837986
2877001,0.000981732,0.000820404,0.000866819,0.000815790
2878001,0.000980237,0.000818428,0.000868149,0.000825298
2879001,0.001000593,0.000830690,0.000888638,0.000837530
2880001,0.000989870,0.000823212,0.000871861,0.000821382
2881001,0.000990290,0.000823611,0.000862871,0.000815780
2882001,0.000984151,0.000821678,0.000881870,0.000817503
2883001,0.000992146,0.000823377,0.000865787,0.000815540
2884001,0.000986911,0.000838484,0.000871725,0.000816428
2885001,0.000975253,0.000816986,0.000864941,0.000815241
2886001,0.001001641,0.000819030,0.000877728,0.000816743
2887001,0.000996367,0.000824780,0.000872505,0.000817275
2888001,0.000999219,0.000817990,0.000866236,0.000818820
2889001,0.000994184,0.000820637,0.000862907,0.000813299
2890001,0.000982140,0.000822777,0.000873444,0.000816394
2891001,0.000992126,0.000815560,0.000877198,0.000815661
2892001,0.001000058,0.000843738,0.000877899,0.000848147
2893001,0.001000043,0.000825169,0.000880655,0.000826791
2894001,0.000990737,0.000824561,0.000891467,0.000829424
2895001,0.000998927,0.000829496,0.000871791,0.000829488
2896001,0.001001178,0.000818367,0.000868512,0.000816215
2897001,0.000997668,0.000828228,0.000873119,0.000822556
2898001,0.001026615,0.000822319,0.000871437,0.000823519
2899001,0.000992377,0.000827502,0.000877853,0.000826733
2900001,0.000999731,0.000826064,0.000877539,0.000822302
2901001,0.001022398,0.000828864,0.000885151,0.000823378
2902001,0.000999455,0.000837493,0.000876529,0.000825322
2903001,0.001007953,0.000827884,0.000882589,0.000823694
2904001,0.000997772,0.000845633,0.000878372,0.000841728
2905001,0.001002897,0.000827582,0.000875718,0.000827704
2906001,0.000986742,0.000832877,0.000884696,0.000820376
2907001,0.000994726,0.000839648,0.000874429,0.000823457
2908001,0.001019561,0.000843785,0.000882090,0.000827599
2909001,0.001001581,0.000839189,0.000883368,0.000833247
2910001,0.001018876,0.000835578,0.000881350,0.000829713
2911001,0.000991521,0.000827250,0.000876880,0.000823381
2912001,0.000999991,0.000828565,0.000879395,0.000833683
2913001,0.001005369,0.000837849,0.000887487,0.000833353
2914001,0.000999702,0.000834562,0.000881579,0.000836900
2915001,0.000999878,0.000832225,0.000880804,0.000830369
2916001,0.001001532,0.000833192,0.000891309,0.000832848
2917001,0.001004783,0.000843843,0.000881281,0.000829607
2918001,0.001001461,0.000841700,0.000898274,0.000830870
2919001,0.001007378,0.000840406,0.000885078,0.000863590
2920001,0.001009293,0.000835518,0.000875276,0.000829393
2921001,0.000998992,0.000858944,0.000888800,0.000836675
2922001,0.001024617,0.000858191,0.000911658,0.000852974
2923001,0.001026000,0.000822323,0.000887334,0.000853698
2924001,0.001005765,0.000844614,0.000882848,0.000827594
2925001,0.001028091,0.000843166,0.000887664,0.000834552
2926001,0.001009014,0.000851908,0.000889222,0.000832193
2927001,0.001027591,0.000839429,0.000887636,0.000834730
2928001,0.001006714,0.000835299,0.000883500,0.000829728
2929001,0.001007675,0.000852416,0.000882083,0.000829612
2930001,0.001003389,0.000840280,0.000883858,0.000827140
2931001,0.001008036,0.000848673,0.000887779,0.000830568
2932001,0.000997613,0.000841123,0.000885144,0.000832978
2933001,0.001014615,0.000840675,0.000890366,0.000834422
2934001,0.001038052,0.000836941,0.000890727,0.000837781
2935001,0.001022554,0.000834153,0.000881247,0.000832629
2936001,0.001015833,0.000844094,0.000889479,0.000839023
2937001,0.001004424,0.000834575,0.000883828,0.000845256
2938001,0.001010297,0.000850113,0.000885829,0.000845248
2939001,0.001018226,0.000850753,0.000889410,0.000846677
2940001,0.001010458,0.000860284,0.000892004,0.000841911
2941001,0.001026624,0.000869779,0.000896281,0.000837324
2942001,0.001007087,0.000859711,0.000886023,0.000841212
2943001,0.001017812,0.000852821,0.000893840,0.000840792
2944001,0.001025075,0.000841601,0.000893288,0.000844277
2945001,0.001038698,0.000877308,0.000902873,0.000849708
2946001,0.001010280,0.000860415,0.000885170,0.000839281
2947001,0.001020110,0.000846087,0.000891320,0.000837016
2948001,0.001014733,0.000846183,0.000895903,0.000838659
2949001,0.001037865,0.000855442,0.000890065,0.000842465
2950001,0.001046664,0.000837918,0.000889772,0.000840465
2951001,0.001008223,0.000848057,0.000889387,0.000840564
2952001,0.001031415,0.000844927,0.000901140,0.000835951
2953001,0.001021181,0.000854850,0.000894851,0.000840640
2954001,0.001014458,0.000845348,0.000903420,0.000847798
2955001,0.001055767,0.000866817,0.000927803,0.000851592
2956001,0.001018147,0.000857115,0.000892103,0.000845993
2957001,0.001023866,0.000845475,0.000897551,0.000847676
2958001,0.001038519,0.000849115,0.000899429,0.000845454
2959001,0.001013218,0.000855741,0.000892872,0.000847843
2960001,0.001034743,0.000851151,0.000898753,0.000849355
2961001,0.001023980,0.000857330,0.000912903,0.000847100
2962001,0.001045772,0.000868149,0.000912519,0.000851121
2963001,0.001025936,0.000854471,0.000922040,0.000847582
2964001,0.001038486,0.000850995,0.000894637,0.000842114
2965001,0.001041995,0.000853046,0.000900628,0.000849445
2966001,0.001016295,0.000871365,0.000901565,0.000847299
2967001,0.001014787,0.000858512,0.000898768,0.000842540
2968001,0.001047291,0.000878863,0.000905587,0.000852214
2969001,0.001035897,0.000862594,0.000905253,0.000844867
2970001,0.001034016,0.000876321,0.000902992,0.000853581
2971001,0.001027376,0.000863345,0.000906213,0.000850195
2972001,0.001061414,0.000863009,0.000910658,0.000857594
2973001,0.001030211,0.000861993,0.000903424,0.000848790
2974001,0.001063579,0.000863267,0.000912606,0.000856691
2975001,0.001032356,0.000876937,0.000904930,0.000848703
2976001,0.001025247,0.000867608,0.000904526,0.000854202
2977001,0.001020836,0.000853892,0.000905135,0.000847052
2978001,0.001020431,0.000861637,0.000900832,0.000855233
2979001,0.001040023,0.000857275,0.000907210,0.000849967
2980001,0.001036231,0.000859260,0.000906555,0.000854126
2981001,0.001025808,0.000863336,0.000907520,0.000855189
2982001,0.001036166,0.000856981,0.000905110,0.000857992
2983001,0.001034153,0.000873418,0.000914922,0.000856873
2984001,0.001033607,0.000871049,0.000902380,0.000847760
2985001,0.001063556,0.000866621,0.000906111,0.000852692
2986001,0.001029698,0.000858107,0.000908793,0.000848162
2987001,0.001051612,0.000879467,0.000912090,0.000872860
2988001,0.001037840,0.000867171,0.000902941,0.000852863
2989001,0.001028837,0.000874748,0.000912880,0.000850841
2990001,0.001039509,0.000880143,0.000913063,0.000868914
2991001,0.001036199,0.000868550,0.000907766,0.000855085
2992001,0.001032221,0.000855792,0.000910488,0.000851795
2993001,0.001033962,0.000863078,0.000909122,0.000857720
2994001,0.001067798,0.000862765,0.000913611,0.000857225
2995001,0.001041259,0.000865362,0.000910915,0.000854093
2996001,0.001043103,0.000867910,0.000924272,0.000858093
