list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.269087,1.207411,1.265570
1519001,1.149770,1.144377,1.161137
1520001,1.172088,1.112403,1.173607
1521001,1.168282,1.099485,1.168409
1522001,1.140642,1.050644,1.135838
1523001,1.148281,1.098412,1.153552
1524001,1.169370,1.071099,1.171857
1525001,1.143829,1.104204,1.158088
1526001,1.166853,1.108772,1.170122
1527001,1.158837,1.102428,1.157405
1528001,1.163092,1.103505,1.165552
1529001,1.170347,1.115731,1.170859
1530001,1.186846,1.085448,1.200439
1531001,1.154157,1.072822,1.165100
1532001,1.153886,1.103327,1.159846
1533001,1.155919,1.107743,1.154527
1534001,1.178249,1.123949,1.192347
1535001,1.155536,1.111619,1.150690
1536001,1.207518,1.107029,1.206453
1537001,1.258146,1.201282,1.261605
1538001,1.157411,1.101577,1.163800
1539001,1.153297,1.108111,1.163696
1540001,1.172449,1.121304,1.176062
1541001,1.155022,1.120060,1.157242
1542001,1.164451,1.110659,1.168673
1543001,1.156418,1.096101,1.159357
1544001,1.170450,1.103629,1.171663
1545001,1.257986,1.165751,1.256454
1546001,1.154698,1.104037,1.155849
1547001,1.154231,1.117275,1.152831
1548001,1.178786,1.107875,1.176586
1549001,1.158756,1.100867,1.159138
1550001,1.115461,1.090035,1.169570
1551001,1.161001,1.112611,1.166811
1552001,1.157750,1.101679,1.157766
1553001,1.171635,1.122393,1.173288
1554001,1.184026,1.068089,1.174372
1555001,1.161741,1.102127,1.161265
1556001,1.153565,1.096033,1.161880
1557001,1.165367,1.117565,1.168689
1558001,1.162382,1.109065,1.164915
1559001,1.153344,1.106558,1.155416
1560001,1.183961,1.135048,1.189725
1561001,1.160829,1.080634,1.153444
1562001,1.158468,1.108737,1.168276
1563001,1.184553,1.131773,1.183532
1564001,1.167923,1.073655,1.169256
1565001,1.160339,1.109822,1.168965
1566001,1.163326,1.106255,1.153738
1567001,1.166086,1.109335,1.170774
1568001,1.168192,1.115105,1.165719
1569001,1.167636,1.080402,1.168743
1570001,1.161434,1.110230,1.160509
1571001,1.171311,1.115686,1.172313
1572001,1.163222,1.114624,1.164221
1573001,1.166767,1.113048,1.167337
1574001,1.206098,1.149340,1.241867
1575001,1.145690,1.087188,1.150502
1576001,1.164959,1.119007,1.162850
1577001,1.164840,1.109605,1.167710
1578001,1.161326,1.101931,1.159417
1579001,1.159360,1.092084,1.157545
1580001,1.161473,1.110160,1.162574
1581001,1.221992,1.105557,1.135625
1582001,1.164462,1.115089,1.167154
1583001,1.168930,1.117060,1.170233
1584001,1.145587,1.098711,1.148768
1585001,1.155148,1.111240,1.166810
1586001,1.165700,1.107219,1.161880
1587001,1.158280,1.121001,1.167113
1588001,1.171477,1.112214,1.159579
1589001,1.155180,1.101946,1.147226
1590001,1.165774,1.105807,1.166167
1591001,1.088826,1.039881,1.163570
1592001,1.159745,1.103807,1.163549
1593001,1.154393,1.096035,1.155524
1594001,1.167159,1.105239,1.163287
1595001,1.166332,1.115444,1.168654
1596001,1.173149,1.090794,1.162555
1597001,1.128791,1.102218,1.144579
1598001,1.149169,1.105288,1.151741
1599001,1.193902,1.083022,1.199556
1600001,1.195223,1.130772,1.186080
1601001,1.157851,1.105407,1.158892
1602001,1.156659,1.100340,1.158786
1603001,1.150783,1.079405,1.152538
1604001,1.163906,1.111491,1.158282
1605001,1.165904,1.113670,1.168234
1606001,1.147416,1.069758,1.158984
1607001,1.147347,1.100375,1.156656
1608001,1.154530,1.102003,1.153487
1609001,1.159237,1.108372,1.158431
1610001,1.156627,1.103727,1.160722
1611001,1.147077,1.105158,1.154170
1612001,1.159126,1.113292,1.158775
1613001,1.152275,1.108466,1.156490
1614001,1.159985,1.116648,1.170678
1615001,1.152065,1.111124,1.153269
1616001,1.154530,1.099757,1.155089
1617001,1.166037,1.109421,1.166670
1618001,1.229104,1.179301,1.234571
1619001,1.157117,1.109006,1.159286
1620001,1.157999,1.110350,1.162283
1621001,1.162864,1.116663,1.168340
1622001,1.153171,1.106420,1.149078
1623001,1.165482,1.116355,1.167109
1624001,1.150636,1.103605,1.147480
1625001,1.160238,1.110051,1.155279
1626001,1.117073,1.077056,1.124542
1627001,1.181544,1.096725,1.181896
1628001,1.164623,1.113268,1.162452
1629001,1.161636,1.108218,1.152133
1630001,1.151931,1.104817,1.151711
1631001,1.165367,1.117007,1.163067
1632001,1.175097,1.124743,1.176989
1633001,1.131585,1.111370,1.158476
1634001,1.173920,1.114080,1.116239
1635001,1.210780,1.154871,1.204169
1636001,1.157996,1.109106,1.160250
1637001,1.159730,1.114965,1.162200
1638001,1.160760,1.112868,1.158559
1639001,1.195204,1.145376,1.193684
1640001,1.217835,1.165841,1.220942
1641001,1.155028,1.108061,1.154815
1642001,1.172451,1.119038,1.100757
1643001,1.161513,1.106271,1.149840
1644001,1.152089,1.108673,1.154888
1645001,1.156719,1.113503,1.159484
1646001,1.154072,1.111533,1.156307
1647001,1.164634,1.116106,1.163771
1648001,1.160294,1.111424,1.161424
1649001,1.157925,1.103877,1.133512
1650001,1.169173,1.119272,1.171485
1651001,1.161770,1.118422,1.167296
1652001,1.160575,1.123191,1.157893
1653001,1.151704,1.112257,1.158338
1654001,1.172045,1.112801,1.177837
1655001,1.153565,1.104721,1.156736
1656001,1.145492,1.103528,1.146907
1657001,1.103965,1.109931,1.112003
1658001,1.172658,1.074074,1.137206
1659001,1.150094,1.149307,1.196198
1660001,1.142446,1.081990,1.137300
1661001,1.189266,1.142549,1.193915
1662001,1.168519,1.113761,1.163595
1663001,1.143083,1.105666,1.143959
1664001,1.162543,1.113419,1.165897
1665001,1.169270,1.122575,1.172746
1666001,1.137934,1.098403,1.142133
1667001,1.137168,1.111038,1.152991
1668001,1.148382,1.118511,1.168994
1669001,1.145018,1.106835,1.153266
1670001,1.174247,1.130613,1.178609
1671001,1.225864,1.178567,1.242014
1672001,1.145663,1.109101,1.153239
1673001,1.232539,1.191846,1.240089
1674001,1.149230,1.106192,1.152508
1675001,1.226441,1.179771,1.236787
1676001,1.138970,1.106878,1.148565
1677001,1.159448,1.117230,1.166837
1678001,1.158391,1.115038,1.163107
1679001,1.154435,1.118345,1.162003
1680001,1.152261,1.108631,1.118715
1681001,1.144237,1.103756,1.151437
1682001,1.163325,1.101742,1.167335
1683001,1.135994,1.102234,1.135291
1684001,1.165443,1.115590,1.167023
1685001,1.136953,1.100088,1.154467
1686001,1.161071,1.099449,1.159803
1687001,1.173318,1.122126,1.182278
1688001,1.146589,1.108367,1.150469
1689001,1.250007,1.184507,1.245308
1690001,1.137684,1.111325,1.156901
1691001,1.135848,1.113535,1.157232
1692001,1.145944,1.106800,1.144812
1693001,1.160997,1.118877,1.158782
1694001,1.143263,1.101032,1.145664
1695001,1.161573,1.108069,1.168472
1696001,1.155263,1.110706,1.164572
1697001,1.144541,1.111647,1.156274
1698001,1.197327,1.130186,1.202687
1699001,1.163091,1.099828,1.170045
1700001,1.140568,1.102337,1.155182
1701001,1.216095,1.149869,1.214410
1702001,1.162970,1.101276,1.173804
1703001,1.166460,1.109240,1.168486
1704001,1.263523,1.198175,1.262404
1705001,1.135013,1.065476,1.176261
1706001,1.163932,1.112872,1.160238
1707001,1.171338,1.120122,1.177289
1708001,1.226679,1.173901,1.229345
1709001,1.147238,1.100355,1.149194
1710001,1.155428,1.101005,1.165025
1711001,1.160379,1.111805,1.166617
1712001,1.165224,1.110088,1.167347
1713001,1.171525,1.107945,1.171977
1714001,1.157185,1.109334,1.165808
1715001,1.277491,1.206363,1.283983
1716001,1.158739,1.113612,1.168789
1717001,1.143773,1.114152,1.166459
1718001,1.152083,1.106289,1.142332
1719001,1.164721,1.114043,1.165648
1720001,1.146388,1.106751,1.154768
1721001,1.156737,1.102875,1.147310
1722001,1.168762,1.117170,1.173488
1723001,1.121176,1.118321,1.168353
1724001,1.212093,1.159667,1.223469
1725001,1.158493,1.107403,1.163237
1726001,1.151479,1.102203,1.163360
1727001,1.236103,1.173936,1.246648
1728001,1.161508,1.162788,1.212593
1729001,1.116608,1.105761,1.164854
1730001,1.165551,1.111828,1.151642
1731001,1.154763,1.108246,1.156927
1732001,1.161917,1.119511,1.169926
1733001,1.163678,1.102225,1.176299
1734001,1.162762,1.114311,1.160712
1735001,1.148469,1.109659,1.158683
1736001,1.146938,1.101114,1.157613
1737001,1.199938,1.133147,1.196751
1738001,1.145976,1.107933,1.155218
1739001,1.240652,1.184904,1.250878
1740001,1.198825,1.155160,1.188215
1741001,1.170017,1.110942,1.172283
1742001,1.200429,1.163824,1.213859
1743001,1.204090,1.147007,1.206409
1744001,1.163929,1.110848,1.168247
1745001,1.163625,1.115022,1.170703
1746001,1.165876,1.106988,1.168992
1747001,1.158679,1.109129,1.165097
1748001,1.161175,1.114640,1.169074
1749001,1.159027,1.112996,1.166444
1750001,1.170583,1.123146,1.178572
1751001,1.158669,1.108708,1.161377
1752001,1.153215,1.153885,1.203078
1753001,1.112533,1.099053,1.145975
1754001,1.205876,1.206046,1.257624
1755001,1.167676,1.121208,1.154658
1756001,1.157521,1.113263,1.154541
1757001,1.142623,1.108652,1.162344
1758001,1.144856,1.105211,1.147502
1759001,1.154639,1.108317,1.160066
1760001,1.176961,1.154582,1.148537
1761001,1.145297,1.117457,1.166298
1762001,1.169276,1.107772,1.162776
1763001,1.177928,1.129071,1.191302
1764001,1.180324,1.136567,1.189637
1765001,1.141597,1.130760,1.183204
1766001,1.150293,1.112006,1.161735
1767001,1.152389,1.087216,1.145237
1768001,1.150859,1.109335,1.155112
1769001,1.159911,1.062909,1.168781
1770001,1.146766,1.105626,1.161894
1771001,1.161952,1.109872,1.166816
1772001,1.191589,1.146069,1.198538
1773001,1.198910,1.155938,1.210688
1774001,1.141438,1.115739,1.180515
1775001,1.176543,1.128512,1.180700
1776001,1.126666,1.122147,1.171247
1777001,1.131225,1.111035,1.165960
1778001,1.133487,1.124596,1.176861
1779001,1.165047,1.125680,1.180225
1780001,1.159714,1.114796,1.163120
1781001,1.193897,1.148825,1.186792
1782001,1.132863,1.118047,1.168010
1783001,1.155358,1.138956,1.184307
1784001,1.211207,1.193144,1.262475
1785001,1.162894,1.120314,1.169185
1786001,1.161672,1.115309,1.169770
1787001,1.175958,1.170670,1.180078
1788001,1.146350,1.102800,1.162763
1789001,1.139151,1.113995,1.161034
1790001,1.155211,1.107123,1.163268
1791001,1.235441,1.198917,1.250509
1792001,1.146013,1.117341,1.177197
1793001,1.126199,1.120595,1.175865
1794001,1.205723,1.150375,1.205136
1795001,1.221542,1.173148,1.226388
1796001,1.169003,1.130649,1.174043
1797001,1.233015,1.197097,1.243143
1798001,1.160841,1.121215,1.160833
1799001,1.163000,1.114594,1.167909
1800001,1.219115,1.173872,1.227168
1801001,1.127976,1.111588,1.149096
1802001,1.235667,1.183251,1.240541
1803001,1.152037,1.115303,1.171230
1804001,1.160198,1.113782,1.169305
1805001,1.169587,1.113661,1.164752
1806001,1.155387,1.112470,1.157849
1807001,1.170272,1.116069,1.176403
1808001,1.203865,1.153224,1.209687
1809001,1.162319,1.118733,1.171737
1810001,1.143053,1.134551,1.174555
1811001,1.187411,1.134305,1.194607
1812001,1.174308,1.123865,1.178110
1813001,1.164492,1.116489,1.166765
1814001,1.183568,1.124465,1.185277
1815001,1.164277,1.117717,1.168182
1816001,1.176990,1.123213,1.178878
1817001,1.167354,1.115442,1.163861
1818001,1.174944,1.123273,1.168214
1819001,1.227797,1.168068,1.234337
1820001,1.154138,1.108528,1.167291
1821001,1.172475,1.112371,1.172103
1822001,1.169227,1.110070,1.162207
1823001,1.234154,1.181446,1.235880
1824001,1.169725,1.121927,1.169678
1825001,1.162119,1.153647,1.151324
1826001,1.180662,1.126758,1.179212
1827001,1.172103,1.119270,1.165685
1828001,1.192746,1.144097,1.196113
1829001,1.158405,1.123259,1.167234
1830001,1.206270,1.162243,1.217825
1831001,1.177012,1.122107,1.174633
1832001,1.162912,1.117715,1.167191
1833001,1.172779,1.117508,1.173738
1834001,1.183396,1.140644,1.179758
1835001,1.162815,1.131004,1.187599
1836001,1.183357,1.126148,1.173437
1837001,1.179929,1.135007,1.182078
1838001,1.166878,1.115436,1.165466
1839001,1.165631,1.125813,1.171357
1840001,1.168645,1.121049,1.165588
1841001,1.220808,1.152749,1.219509
1842001,1.165279,1.120535,1.162529
1843001,1.153823,1.119671,1.161186
1844001,1.164653,1.120550,1.158237
1845001,1.218952,1.153039,1.202646
1846001,1.143100,1.113485,1.150582
1847001,1.205459,1.158935,1.212214
1848001,1.165343,1.135675,1.166075
1849001,1.214229,1.158791,1.224087
1850001,1.220392,1.170700,1.214883
1851001,1.198339,1.161912,1.202872
1852001,1.169762,1.133609,1.174302
1853001,1.164643,1.116589,1.159665
1854001,1.208297,1.156448,1.205466
1855001,1.162164,1.111950,1.165144
1856001,1.162439,1.118432,1.165601
1857001,1.162952,1.116886,1.170463
1858001,1.168892,1.121829,1.180832
1859001,1.199108,1.143464,1.143831
1860001,1.182227,1.124407,1.192602
1861001,1.155705,1.112243,1.168653
1862001,1.176498,1.117471,1.171443
1863001,1.242842,1.193811,1.247716
1864001,1.153659,1.114086,1.169443
1865001,1.162773,1.128432,1.167871
1866001,1.147465,1.113144,1.146871
1867001,1.128607,1.103690,1.156519
1868001,1.160246,1.116746,1.171558
1869001,1.173489,1.115456,1.177487
1870001,1.172800,1.117890,1.171771
1871001,1.216688,1.169074,1.236362
1872001,1.154073,1.115564,1.161266
1873001,1.242212,1.190867,1.250899
1874001,1.172930,1.074452,1.172229
1875001,1.150691,1.125480,1.167560
1876001,1.157249,1.109525,1.169816
1877001,1.173887,1.110760,1.173076
1878001,1.203081,1.152995,1.221570
1879001,1.179022,1.138070,1.193129
1880001,1.172388,1.123734,1.168628
1881001,1.151668,1.095398,1.157653
1882001,1.176952,1.114670,1.185464
1883001,1.220826,1.162765,1.225742
1884001,1.223114,1.157792,1.239251
1885001,1.198065,1.134953,1.213569
1886001,1.154409,1.108769,1.162900
1887001,1.183186,1.133637,1.192007
1888001,1.219908,1.166846,1.217743
1889001,1.169227,1.133657,1.187242
1890001,1.153417,1.107583,1.154569
1891001,1.197114,1.144918,1.207689
1892001,1.148474,1.090151,1.143131
1893001,1.196491,1.146393,1.201495
1894001,1.167390,1.111477,1.156821
1895001,1.156088,1.106277,1.167110
1896001,1.150575,1.112280,1.168495
1897001,1.163576,1.110070,1.168045
1898001,1.159381,1.130597,1.181241
1899001,1.163804,1.116931,1.175471
1900001,1.169857,1.110151,1.168402
1901001,1.198966,1.145897,1.203315
1902001,1.176809,1.122041,1.179311
1903001,1.153716,1.105625,1.160726
1904001,1.159266,1.110714,1.168352
1905001,1.172206,1.116174,1.172607
1906001,1.200276,1.145444,1.203834
1907001,1.219642,1.160259,1.215388
1908001,1.158027,1.110905,1.164005
1909001,1.191185,1.140856,1.172783
1910001,1.193526,1.151504,1.206397
1911001,1.156800,1.110757,1.162912
1912001,1.173407,1.109509,1.176728
1913001,1.179593,1.125448,1.184039
1914001,1.189239,1.139215,1.187800
1915001,1.171914,1.103156,1.176751
1916001,1.187722,1.123536,1.180721
1917001,1.156503,1.109604,1.166262
1918001,1.237846,1.169303,1.235384
1919001,1.204940,1.163318,1.217608
1920001,1.181328,1.127159,1.179235
1921001,1.155132,1.119829,1.177030
1922001,1.170989,1.133130,1.185662
1923001,1.193002,1.135248,1.189334
1924001,1.224391,1.166956,1.236284
1925001,1.177794,1.122143,1.171554
1926001,1.173543,1.116705,1.167605
1927001,1.168031,1.112636,1.173042
1928001,1.195295,1.097752,1.146097
1929001,1.162857,1.095294,1.158099
1930001,1.177749,1.129489,1.180372
1931001,1.154053,1.116902,1.140738
1932001,1.207054,1.159631,1.211370
1933001,1.186920,1.135535,1.184446
1934001,1.199446,1.140895,1.198711
1935001,1.174789,1.116100,1.171287
1936001,1.173946,1.128907,1.170617
1937001,1.241132,1.189734,1.247589
1938001,1.219895,1.158515,1.220310
1939001,1.158724,1.105699,1.163019
1940001,1.200076,1.143538,1.193672
1941001,1.167334,1.126055,1.164691
1942001,1.216853,1.152193,1.205341
1943001,1.157176,1.116035,1.170478
1944001,1.174831,1.122089,1.178738
1945001,1.206108,1.148826,1.210177
1946001,1.182565,1.124681,1.194422
1947001,1.160362,1.111181,1.165041
1948001,1.161138,1.111474,1.164958
1949001,1.189683,1.136710,1.186582
1950001,1.216820,1.156618,1.213764
1951001,1.165849,1.111876,1.167941
1952001,1.222305,1.164237,1.221896
1953001,1.173850,1.122827,1.163552
1954001,1.241262,1.178298,1.243638
1955001,1.216008,1.169543,1.205448
1956001,1.213443,1.156033,1.205461
1957001,1.226749,1.164013,1.201392
1958001,1.150958,1.104280,1.162292
1959001,1.179118,1.124675,1.180755
1960001,1.184974,1.125530,1.185763
1961001,1.165477,1.117867,1.163445
1962001,1.234017,1.181165,1.225628
1963001,1.189150,1.132954,1.181457
1964001,1.168102,1.110709,1.169054
1965001,1.187974,1.135745,1.188658
1966001,1.210357,1.142638,1.195765
1967001,1.153912,1.102470,1.160582
1968001,1.203760,1.117155,1.210499
1969001,1.158997,1.109471,1.161469
1970001,1.193878,1.144433,1.171067
1971001,1.208607,1.157779,1.216469
1972001,1.176751,1.118357,1.165021
1973001,1.160230,1.110380,1.165701
1974001,1.180979,1.114367,1.179096
1975001,1.157646,1.112403,1.165937
1976001,1.170192,1.113185,1.171418
1977001,1.175772,1.113282,1.179620
1978001,1.196380,1.121716,1.199728
1979001,1.166195,1.110028,1.172340
1980001,1.166248,1.118960,1.177877
1981001,1.184951,1.131495,1.180914
1982001,1.138418,1.129808,1.192380
1983001,1.213622,1.157574,1.215801
1984001,1.164290,1.107605,1.170256
1985001,1.205364,1.146506,1.215142
1986001,1.170710,1.115870,1.166244
1987001,1.187548,1.120146,1.184027
1988001,1.180034,1.122953,1.165982
1989001,1.224366,1.169096,1.206465
1990001,1.173860,1.120426,1.170537
1991001,1.170320,1.114718,1.180961
1992001,1.193635,1.137009,1.191730
1993001,1.176571,1.122655,1.163519
1994001,1.182795,1.120452,1.180902
1995001,1.219130,1.181657,1.234772
1996001,1.221622,1.161793,1.217973
1997001,1.188235,1.135260,1.192424
1998001,1.173503,1.124064,1.173941
1999001,1.183740,1.113887,1.167107
2000001,1.183722,1.123465,1.179034
2001001,1.204881,1.143822,1.201791
2002001,1.197042,1.131412,1.179908
2003001,1.179515,1.118313,1.176277
2004001,1.171938,1.131190,1.184987
2005001,1.179381,1.131306,1.186409
2006001,1.179118,1.125499,1.178895
2007001,1.182507,1.123012,1.167229
2008001,1.212917,1.122466,1.213041
2009001,1.184494,1.138207,1.198142
2010001,1.181486,1.135492,1.179171
2011001,1.214825,1.156923,1.212278
2012001,1.211792,1.155967,1.207726
2013001,1.169069,1.096674,1.155121
2014001,1.181155,1.132562,1.179888
2015001,1.183879,1.134209,1.176307
2016001,1.213201,1.158299,1.210981
2017001,1.171710,1.119808,1.168116
2018001,1.212881,1.150212,1.211365
2019001,1.198701,1.158911,1.211830
2020001,1.218267,1.168319,1.218435
2021001,1.196528,1.127402,1.172772
2022001,1.194753,1.134162,1.188703
2023001,1.173540,1.092379,1.181256
2024001,1.205454,1.155896,1.207585
2025001,1.199626,1.145424,1.206761
2026001,1.191044,1.094584,1.198293
2027001,1.182636,1.136740,1.196250
2028001,1.133514,1.131120,1.183504
2029001,1.169913,1.120732,1.185678
2030001,1.206734,1.142421,1.201857
2031001,1.172410,1.126081,1.165156
2032001,1.195819,1.147295,1.198290
2033001,1.181301,1.125490,1.168208
2034001,1.180505,1.136508,1.191243
2035001,1.225671,1.173226,1.230065
2036001,1.201058,1.153751,1.212173
2037001,1.164846,1.110105,1.163426
2038001,1.194726,1.145754,1.205618
2039001,1.173328,1.127525,1.190065
2040001,1.193325,1.156732,1.213208
2041001,1.193593,1.139730,1.209778
2042001,1.241989,1.185723,1.256050
2043001,1.187638,1.146819,1.211629
2044001,1.187287,1.124900,1.194442
2045001,1.135169,1.136923,1.208049
2046001,1.185376,1.085356,1.189276
2047001,1.197955,1.141819,1.197277
2048001,1.169136,1.102153,1.163897
2049001,1.180243,1.120891,1.179783
2050001,1.202774,1.163016,1.224674
2051001,1.171796,1.113247,1.168412
2052001,1.185821,1.105203,1.184187
2053001,1.202912,1.151517,1.222114
2054001,1.201027,1.147110,1.196358
2055001,1.202778,1.151003,1.218247
2056001,1.172256,1.123465,1.173749
2057001,1.173823,1.112192,1.175264
2058001,1.175511,1.129180,1.185761
2059001,1.181542,1.133351,1.184292
2060001,1.180942,1.131116,1.184791
2061001,1.174331,1.124695,1.171342
2062001,1.194308,1.142741,1.193459
2063001,1.165501,1.110093,1.172372
2064001,1.175047,1.122320,1.179789
2065001,1.201339,1.146868,1.213274
2066001,1.187678,1.133587,1.195232
2067001,1.199606,1.143495,1.202947
2068001,1.177443,1.125310,1.188303
2069001,1.135463,1.084702,1.179548
2070001,1.180584,1.122048,1.179150
2071001,1.171740,1.145524,1.196325
2072001,1.192383,1.157510,1.213100
2073001,1.202552,1.159750,1.202273
2074001,1.191027,1.143013,1.191462
2075001,1.168245,1.111771,1.173055
2076001,1.220493,1.162331,1.219436
2077001,1.215694,1.162912,1.218727
2078001,1.170033,1.119873,1.178527
2079001,1.172626,1.112448,1.163509
2080001,1.204412,1.140893,1.197994
2081001,1.200824,1.146788,1.211378
2082001,1.197695,1.125088,1.204724
2083001,1.177032,1.124452,1.187673
2084001,1.168718,1.120723,1.185938
2085001,1.164973,1.120858,1.173129
2086001,1.168307,1.112055,1.172510
2087001,1.160777,1.114180,1.174824
2088001,1.166241,1.105579,1.167712
2089001,1.243070,1.187444,1.247273
2090001,1.199758,1.115959,1.203317
2091001,1.195432,1.125110,1.206057
2092001,1.161516,1.114794,1.177480
2093001,1.164086,1.111799,1.165005
2094001,1.177997,1.128228,1.179001
2095001,1.187387,1.125234,1.197477
2096001,1.163723,1.104665,1.162129
2097001,1.172925,1.117006,1.178247
2098001,1.175057,1.121491,1.176012
2099001,1.163732,1.110683,1.164250
2100001,1.166061,1.104164,1.166277
2101001,1.162630,1.114489,1.167093
2102001,1.175600,1.118441,1.175582
2103001,1.167010,1.098372,1.165987
2104001,1.164562,1.118475,1.175348
2105001,1.165024,1.115297,1.166066
2106001,1.195130,1.144561,1.200266
2107001,1.155256,1.105903,1.170815
2108001,1.165292,1.110913,1.168576
2109001,1.166841,1.117944,1.171418
2110001,1.159169,1.111389,1.169391
2111001,1.169717,1.117824,1.173285
2112001,1.143660,1.080822,1.165636
2113001,1.183354,1.116868,1.188548
2114001,1.177939,1.120385,1.169232
2115001,1.247260,1.186830,1.252275
2116001,1.163016,1.109644,1.157342
2117001,1.173502,1.118437,1.163941
2118001,1.190518,1.137810,1.183409
2119001,1.166844,1.090359,1.170018
2120001,1.163607,1.112011,1.166290
2121001,1.136739,1.105810,1.165824
2122001,1.173868,1.113772,1.175789
2123001,1.170621,1.120689,1.174061
2124001,1.167394,1.133859,1.174152
2125001,1.180789,1.128515,1.173958
2126001,1.176412,1.120984,1.175063
2127001,1.214380,1.159463,1.218753
2128001,1.176544,1.123875,1.183838
2129001,1.166590,1.105907,1.167599
2130001,1.161688,1.117351,1.173848
2131001,1.168661,1.114984,1.168270
2132001,1.167025,1.115561,1.162763
2133001,1.170443,1.110055,1.167370
2134001,1.164872,1.109169,1.167521
2135001,1.190433,1.120058,1.178402
2136001,1.174543,1.115616,1.172910
2137001,1.173152,1.120239,1.181777
2138001,1.168795,1.113665,1.170049
2139001,1.197389,1.139443,1.184595
2140001,1.170175,1.124369,1.176851
2141001,1.188248,1.133564,1.186698
2142001,1.224944,1.150906,1.224721
2143001,1.179892,1.122095,1.180531
2144001,1.194092,1.122302,1.180566
2145001,1.212599,1.152259,1.210843
2146001,1.176021,1.114982,1.168430
2147001,1.186702,1.132227,1.193027
2148001,1.230933,1.162876,1.232086
2149001,1.223684,1.153862,1.222009
2150001,1.163346,1.106874,1.168630
2151001,1.171170,1.111682,1.166656
2152001,1.223554,1.162055,1.167958
2153001,1.164457,1.118825,1.175388
2154001,1.159428,1.086887,1.173596
2155001,1.169877,1.101966,1.151683
2156001,1.168074,1.108729,1.157069
2157001,1.170934,1.123586,1.166422
2158001,1.169635,1.114742,1.163922
2159001,1.177526,1.115782,1.174138
2160001,1.159056,1.106512,1.156243
2161001,1.167110,1.096973,1.169811
2162001,1.167767,1.112191,1.163548
2163001,1.170898,1.110041,1.170086
2164001,1.168348,1.102483,1.156446
2165001,1.163014,1.111255,1.168914
2166001,1.264939,1.201472,1.256083
2167001,1.212676,1.155259,1.205902
2168001,1.170094,1.116334,1.167917
2169001,1.174669,1.105625,1.176738
2170001,1.167681,1.104681,1.174829
2171001,1.170559,1.111835,1.173720
2172001,1.249327,1.176082,1.250515
2173001,1.159913,1.110178,1.159570
2174001,1.167178,1.109939,1.178660
2175001,1.178311,1.131199,1.189735
2176001,1.184916,1.127887,1.190784
2177001,1.221767,1.182393,1.254897
2178001,1.214496,1.151223,1.215378
2179001,1.138368,1.058313,1.145877
2180001,1.254016,1.198264,1.269758
2181001,1.225216,1.175038,1.206366
2182001,1.178339,1.137869,1.180835
2183001,1.196391,1.147922,1.189898
2184001,1.245677,1.198257,1.250148
2185001,1.182384,1.117476,1.171046
2186001,1.227988,1.169723,1.221954
2187001,1.227232,1.137287,1.248193
2188001,1.169750,1.113063,1.184329
2189001,1.181534,1.119117,1.162345
2190001,1.180965,1.111216,1.167147
2191001,1.223093,1.160585,1.229532
2192001,1.218369,1.162728,1.223691
2193001,1.177370,1.133387,1.190594
2194001,1.183353,1.125774,1.171827
2195001,1.186653,1.154720,1.217444
2196001,1.161122,1.119145,1.174769
2197001,1.177726,1.141120,1.187097
2198001,1.168073,1.132418,1.184614
2199001,1.187487,1.136697,1.185241
2200001,1.185575,1.120094,1.180924
2201001,1.177222,1.129157,1.189259
2202001,1.169027,1.107103,1.175493
2203001,1.193040,1.142587,1.205396
2204001,1.218614,1.154874,1.224966
2205001,1.178993,1.112733,1.173635
2206001,1.181258,1.140729,1.191725
2207001,1.181627,1.103959,1.184236
2208001,1.155795,1.109063,1.179175
2209001,1.164723,1.117695,1.172760
2210001,1.181123,1.121354,1.173895
2211001,1.168267,1.116186,1.179657
2212001,1.173504,1.118089,1.170453
2213001,1.170803,1.101340,1.173932
2214001,1.179720,1.129491,1.187659
2215001,1.189800,1.124081,1.188079
2216001,1.172096,1.078389,1.168954
2217001,1.177283,1.118693,1.175500
2218001,1.180091,1.129058,1.191750
2219001,1.185263,1.137963,1.200579
2220001,1.182413,1.140118,1.197637
2221001,1.159682,1.134705,1.137396
2222001,1.179600,1.128967,1.190798
2223001,1.183508,1.159753,1.207939
2224001,1.202158,1.155062,1.199852
2225001,1.177784,1.115674,1.186816
2226001,1.175293,1.120522,1.172992
2227001,1.199601,1.160423,1.219325
2228001,1.186760,1.125618,1.187818
2229001,1.182279,1.120016,1.174966
2230001,1.175160,1.120153,1.185786
2231001,1.182831,1.128440,1.193549
2232001,1.179902,1.125337,1.187047
2233001,1.172960,1.116208,1.176434
2234001,1.194350,1.143598,1.203330
2235001,1.173972,1.128175,1.164739
2236001,1.173157,1.125223,1.175380
2237001,1.162527,1.114156,1.181090
2238001,1.199641,1.144275,1.204007
2239001,1.172174,1.114828,1.176362
2240001,1.174105,1.116232,1.170189
2241001,1.207830,1.155535,1.209607
2242001,1.196147,1.147556,1.206271
2243001,1.165214,1.142674,1.156362
2244001,1.189978,1.132786,1.209597
2245001,1.167403,1.122451,1.155545
2246001,1.182066,1.135410,1.202601
2247001,1.182219,1.130359,1.193778
2248001,1.174587,1.127632,1.194579
2249001,1.169967,1.117654,1.186169
2250001,1.168895,1.130721,1.182281
2251001,1.202227,1.094509,1.147468
