list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2273001,0.000473072,0.000305375,0.000316438,0.000316680
2274001,0.000467153,0.000304686,0.000316231,0.000318731
2275001,0.000467534,0.000304060,0.000313014,0.000318477
2276001,0.000469693,0.000307700,0.000316435,0.000321205
2277001,0.000470032,0.000303266,0.000314228,0.000317214
2278001,0.000473019,0.000303803,0.000316240,0.000319527
2279001,0.000470704,0.000304404,0.000315091,0.000316816
2280001,0.000467955,0.000302087,0.000318882,0.000317475
2281001,0.000471282,0.000304535,0.000315938,0.000313388
2282001,0.000478702,0.000305857,0.000316100,0.000327082
2283001,0.000465504,0.000301328,0.000313911,0.000315319
2284001,0.000468187,0.000304719,0.000322807,0.000323062
2285001,0.000474929,0.000306569,0.000319105,0.000314190
2286001,0.000471313,0.000307959,0.000322487,0.000317975
2287001,0.000470180,0.000304790,0.000316539,0.000319849
2288001,0.000475487,0.000310479,0.000318971,0.000319430
2289001,0.000467320,0.000303455,0.000317812,0.000319414
2290001,0.000472431,0.000308620,0.000319952,0.000315427
2291001,0.000471233,0.000310848,0.000321204,0.000312160
2292001,0.000472503,0.000307555,0.000320406,0.000321122
2293001,0.000468680,0.000305370,0.000316475,0.000314937
2294001,0.000498132,0.000309469,0.000322100,0.000327961
2295001,0.000485215,0.000311263,0.000324857,0.000324873
2296001,0.000474981,0.000308190,0.000319096,0.000312289
2297001,0.000472183,0.000306159,0.000317269,0.000316615
2298001,0.000475335,0.000308469,0.000320393,0.000314096
2299001,0.000477324,0.000309824,0.000323606,0.000317378
2300001,0.000478010,0.000312801,0.000324118,0.000330233
2301001,0.000474668,0.000310153,0.000319611,0.000311241
2302001,0.000472215,0.000305739,0.000314392,0.000318491
2303001,0.000474154,0.000310983,0.000317233,0.000323049
2304001,0.000475626,0.000308666,0.000323113,0.000321708
2305001,0.000476641,0.000308549,0.000320717,0.000317684
2306001,0.000476377,0.000306880,0.000320186,0.000320652
2307001,0.000478517,0.000310060,0.000325748,0.000318743
2308001,0.000482527,0.000311454,0.000324615,0.000324330
2309001,0.000476295,0.000308350,0.000318914,0.000323253
2310001,0.000482850,0.000310757,0.000322453,0.000320791
2311001,0.000477345,0.000306456,0.000319088,0.000321421
2312001,0.000479730,0.000309977,0.000321535,0.000318224
2313001,0.000482630,0.000310981,0.000329528,0.000312419
2314001,0.000482561,0.000314473,0.000328552,0.000322123
2315001,0.000484652,0.000311953,0.000324863,0.000318426
2316001,0.000473823,0.000306636,0.000316958,0.000325209
2317001,0.000478017,0.000308436,0.000324613,0.000320214
2318001,0.000480673,0.000345854,0.000330384,0.000330803
2319001,0.000481070,0.000313636,0.000321538,0.000322458
2320001,0.000480122,0.000308207,0.000321236,0.000322745
2321001,0.000474172,0.000308179,0.000321286,0.000314915
2322001,0.000482936,0.000315439,0.000324637,0.000319607
2323001,0.000480835,0.000310965,0.000325306,0.000320427
2324001,0.000495082,0.000320128,0.000331433,0.000320903
2325001,0.000485350,0.000315858,0.000324622,0.000316876
2326001,0.000495665,0.000334800,0.000338554,0.000334599
2327001,0.000499184,0.000334400,0.000339045,0.000340826
2328001,0.000479717,0.000312516,0.000325064,0.000322940
2329001,0.000480780,0.000311681,0.000324861,0.000317825
2330001,0.000490249,0.000314936,0.000329750,0.000317976
2331001,0.000483818,0.000310674,0.000325785,0.000321857
2332001,0.000495767,0.000317208,0.000334898,0.000319346
2333001,0.000483358,0.000314980,0.000332228,0.000320542
2334001,0.000492676,0.000310049,0.000323896,0.000314129
2335001,0.000490784,0.000314392,0.000327447,0.000319739
2336001,0.000483401,0.000313437,0.000326337,0.000313247
2337001,0.000483365,0.000313029,0.000328215,0.000320344
2338001,0.000487644,0.000313375,0.000331066,0.000316688
2339001,0.000488158,0.000316086,0.000326767,0.000316604
2340001,0.000482522,0.000318359,0.000327190,0.000315644
2341001,0.000494692,0.000319865,0.000334441,0.000313398
2342001,0.000487634,0.000317650,0.000329372,0.000314348
2343001,0.000491874,0.000321675,0.000333633,0.000325173
2344001,0.000491010,0.000317792,0.000333209,0.000320006
2345001,0.000493372,0.000322294,0.000333499,0.000314307
2346001,0.000504640,0.000323207,0.000326784,0.000318265
2347001,0.000491310,0.000321113,0.000337766,0.000327943
2348001,0.000489620,0.000318836,0.000328989,0.000319423
2349001,0.000489516,0.000319764,0.000327644,0.000315403
2350001,0.000485553,0.000313401,0.000333101,0.000314884
2351001,0.000486904,0.000314664,0.000323840,0.000325231
2352001,0.000490421,0.000320856,0.000334022,0.000318101
2353001,0.000492961,0.000317149,0.000333145,0.000317353
2354001,0.000507698,0.000332209,0.000336890,0.000323997
2355001,0.000494767,0.000318009,0.000330292,0.000321695
2356001,0.000490155,0.000319753,0.000328008,0.000314541
2357001,0.000485963,0.000313317,0.000333022,0.000310931
2358001,0.000491216,0.000317260,0.000331435,0.000315651
2359001,0.000487383,0.000318235,0.000326393,0.000325065
2360001,0.000494565,0.000319621,0.000331659,0.000319144
2361001,0.000509139,0.000325653,0.000337227,0.000317829
2362001,0.000489306,0.000330922,0.000329792,0.000324984
2363001,0.000501040,0.000329726,0.000331581,0.000321840
2364001,0.000497593,0.000322841,0.000339576,0.000319748
2365001,0.000495552,0.000324892,0.000333519,0.000323796
2366001,0.000488944,0.000321188,0.000329607,0.000317390
2367001,0.000493184,0.000330156,0.000333566,0.000316652
2368001,0.000500540,0.000322778,0.000334663,0.000321608
2369001,0.000501613,0.000340729,0.000349068,0.000346587
2370001,0.000509914,0.000336775,0.000335570,0.000328746
2371001,0.000495812,0.000327590,0.000335642,0.000325562
2372001,0.000498516,0.000328979,0.000333723,0.000325467
2373001,0.000492935,0.000314924,0.000332199,0.000313151
2374001,0.000491646,0.000325185,0.000332656,0.000318307
2375001,0.000494788,0.000319397,0.000332279,0.000320180
2376001,0.000498081,0.000323327,0.000333112,0.000322536
2377001,0.000499055,0.000334652,0.000330827,0.000320379
2378001,0.000496687,0.000328769,0.000334678,0.000324197
2379001,0.000494688,0.000329038,0.000332657,0.000321438
2380001,0.000503377,0.000330750,0.000336377,0.000328352
2381001,0.000497634,0.000321980,0.000331735,0.000319616
2382001,0.000493466,0.000322914,0.000334851,0.000318113
2383001,0.000500960,0.000333843,0.000339266,0.000326497
2384001,0.000502324,0.000327249,0.000340117,0.000324748
2385001,0.000502894,0.000330083,0.000338916,0.000327240
2386001,0.000500395,0.000326493,0.000337889,0.000318694
2387001,0.000500343,0.000327645,0.000335783,0.000321724
2388001,0.000506688,0.000329451,0.000334559,0.000324332
2389001,0.000497632,0.000327118,0.000334883,0.000322599
2390001,0.000506519,0.000329335,0.000335226,0.000326206
2391001,0.000502724,0.000329738,0.000337486,0.000324571
2392001,0.000499591,0.000331429,0.000335267,0.000324648
2393001,0.000505185,0.000326133,0.000335186,0.000326793
2394001,0.000497469,0.000333901,0.000337921,0.000322829
2395001,0.000503939,0.000330340,0.000334901,0.000331590
2396001,0.000507154,0.000328882,0.000343839,0.000327786
2397001,0.000503840,0.000333172,0.000342173,0.000328347
2398001,0.000517031,0.000335663,0.000354447,0.000332550
2399001,0.000500407,0.000329945,0.000338110,0.000324079
2400001,0.000503976,0.000332396,0.000339209,0.000328919
2401001,0.000497064,0.000328165,0.000336495,0.000323583
2402001,0.000505578,0.000334107,0.000341917,0.000328812
2403001,0.000504232,0.000329884,0.000338688,0.000325702
2404001,0.000511513,0.000338037,0.000349621,0.000334418
2405001,0.000507383,0.000332141,0.000335178,0.000324800
2406001,0.000501859,0.000330086,0.000343277,0.000322490
2407001,0.000502691,0.000331307,0.000336931,0.000325864
2408001,0.000511832,0.000331002,0.000344119,0.000326917
2409001,0.000507441,0.000328775,0.000345315,0.000324510
2410001,0.000511656,0.000341837,0.000347049,0.000329612
2411001,0.000511826,0.000339895,0.000339557,0.000325835
2412001,0.000507767,0.000337463,0.000342537,0.000331551
2413001,0.000504818,0.000332310,0.000345233,0.000328541
2414001,0.000511223,0.000328827,0.000350280,0.000329127
2415001,0.000505624,0.000331958,0.000339967,0.000325187
2416001,0.000512949,0.000335848,0.000344930,0.000333917
2417001,0.000510514,0.000333039,0.000344494,0.000329161
2418001,0.000507182,0.000336158,0.000340047,0.000321835
2419001,0.000515206,0.000337914,0.000348875,0.000329263
2420001,0.000508747,0.000330300,0.000347436,0.000326469
2421001,0.000514766,0.000332273,0.000343574,0.000326942
2422001,0.000514765,0.000330358,0.000346648,0.000327136
2423001,0.000506583,0.000329065,0.000341186,0.000327544
2424001,0.000514786,0.000331690,0.000346673,0.000328614
2425001,0.000512158,0.000334326,0.000346373,0.000329527
2426001,0.000522599,0.000353451,0.000350581,0.000338975
2427001,0.000512850,0.000332626,0.000346992,0.000329758
2428001,0.000512251,0.000337703,0.000344256,0.000326816
2429001,0.000516493,0.000339896,0.000348244,0.000331044
2430001,0.000516000,0.000334456,0.000346823,0.000329868
2431001,0.000523655,0.000353016,0.000350142,0.000339981
2432001,0.000505206,0.000330167,0.000338210,0.000326186
2433001,0.000516251,0.000336908,0.000345005,0.000327587
2434001,0.000510777,0.000336463,0.000346902,0.000328642
2435001,0.000514666,0.000333744,0.000339766,0.000328411
2436001,0.000511959,0.000337073,0.000347356,0.000332347
2437001,0.000515504,0.000346008,0.000351338,0.000332756
2438001,0.000515694,0.000332045,0.000341697,0.000329713
2439001,0.000517174,0.000335555,0.000345713,0.000332896
2440001,0.000517832,0.000335475,0.000347682,0.000334030
2441001,0.000522839,0.000358655,0.000348617,0.000336296
2442001,0.000521047,0.000342377,0.000350480,0.000333253
2443001,0.000517400,0.000353933,0.000360228,0.000333210
2444001,0.000515098,0.000336694,0.000348568,0.000332942
2445001,0.000518096,0.000336952,0.000351766,0.000333429
2446001,0.000521958,0.000341038,0.000347761,0.000333561
2447001,0.000517443,0.000336627,0.000349138,0.000330700
2448001,0.000515672,0.000336466,0.000349411,0.000333218
2449001,0.000510303,0.000329530,0.000343414,0.000328286
2450001,0.000516257,0.000346904,0.000348215,0.000331773
2451001,0.000518397,0.000342435,0.000360461,0.000336424
2452001,0.000517080,0.000343721,0.000346982,0.000335857
2453001,0.000517951,0.000337619,0.000348021,0.000335614
2454001,0.000525095,0.000339261,0.000348568,0.000333890
2455001,0.000525489,0.000342308,0.000355275,0.000340891
2456001,0.000523245,0.000343056,0.000357824,0.000334084
2457001,0.000527508,0.000349921,0.000353866,0.000335368
2458001,0.000521385,0.000346178,0.000354197,0.000337300
2459001,0.000515024,0.000336475,0.000353088,0.000334656
2460001,0.000518618,0.000351388,0.000347725,0.000335234
2461001,0.000522697,0.000347465,0.000354005,0.000331517
2462001,0.000521300,0.000336918,0.000351712,0.000336640
2463001,0.000522496,0.000344277,0.000350201,0.000336060
2464001,0.000517822,0.000340229,0.000354697,0.000336886
2465001,0.000521711,0.000343283,0.000350767,0.000340305
2466001,0.000516637,0.000335673,0.000349929,0.000337209
2467001,0.000524583,0.000337299,0.000352135,0.000335752
2468001,0.000520776,0.000347295,0.000352794,0.000334511
2469001,0.000524341,0.000339747,0.000355089,0.000336457
2470001,0.000527555,0.000352264,0.000357687,0.000339168
2471001,0.000520281,0.000344310,0.000353308,0.000335520
2472001,0.000542095,0.000352381,0.000355885,0.000337172
2473001,0.000525389,0.000345998,0.000353837,0.000338401
2474001,0.000522194,0.000338622,0.000353890,0.000335008
2475001,0.000537893,0.000359510,0.000358383,0.000346962
2476001,0.000525236,0.000341171,0.000358755,0.000338641
2477001,0.000526751,0.000356640,0.000354648,0.000339403
2478001,0.000531959,0.000355056,0.000361398,0.000350221
2479001,0.000538865,0.000369103,0.000374791,0.000353901
2480001,0.000525569,0.000342982,0.000356747,0.000340411
2481001,0.000524079,0.000342642,0.000354993,0.000337798
2482001,0.000527725,0.000348309,0.000361238,0.000342889
2483001,0.000533818,0.000353023,0.000362495,0.000349195
2484001,0.000525443,0.000343381,0.000357440,0.000338205
2485001,0.000537480,0.000365216,0.000364865,0.000350085
2486001,0.000535934,0.000359173,0.000360954,0.000347833
2487001,0.000535984,0.000373123,0.000363403,0.000350791
2488001,0.000526992,0.000353122,0.000358895,0.000343868
2489001,0.000540702,0.000365233,0.000364608,0.000354481
2490001,0.000532233,0.000350952,0.000363681,0.000347310
2491001,0.000530396,0.000356238,0.000355518,0.000343782
2492001,0.000531701,0.000351877,0.000360738,0.000347243
2493001,0.000536790,0.000359281,0.000363585,0.000347922
2494001,0.000532198,0.000353042,0.000361476,0.000345958
2495001,0.000531821,0.000357971,0.000360810,0.000339653
2496001,0.000528953,0.000359001,0.000363154,0.000344194
2497001,0.000542189,0.000360926,0.000367055,0.000344026
2498001,0.000530539,0.000350789,0.000362711,0.000342502
2499001,0.000533654,0.000359180,0.000366222,0.000342527
2500001,0.000530566,0.000361234,0.000366685,0.000346859
2501001,0.000543799,0.000358296,0.000365484,0.000350938
2502001,0.000539537,0.000357188,0.000362381,0.000348566
2503001,0.000541325,0.000358620,0.000361952,0.000345335
2504001,0.000533352,0.000368925,0.000362958,0.000344913
2505001,0.000538501,0.000364174,0.000364873,0.000352309
2506001,0.000534374,0.000362806,0.000360344,0.000350560
2507001,0.000547370,0.000369636,0.000362537,0.000356230
2508001,0.000542260,0.000362699,0.000369734,0.000350614
2509001,0.000535495,0.000364410,0.000366661,0.000343706
2510001,0.000538622,0.000366206,0.000367675,0.000355708
2511001,0.000540758,0.000365055,0.000365310,0.000354694
2512001,0.000540840,0.000368269,0.000371909,0.000349892
2513001,0.000536125,0.000363114,0.000361611,0.000344827
2514001,0.000537737,0.000369225,0.000367087,0.000345998
2515001,0.000537691,0.000361682,0.000361195,0.000347398
2516001,0.000550186,0.000369651,0.000365194,0.000353824
2517001,0.000543807,0.000371454,0.000368192,0.000350406
2518001,0.000540306,0.000359874,0.000361656,0.000351664
2519001,0.000548202,0.000361566,0.000368164,0.000351008
2520001,0.000540641,0.000356719,0.000364647,0.000347967
2521001,0.000552265,0.000365561,0.000369092,0.000358771
2522001,0.000554721,0.000370226,0.000371605,0.000358417
2523001,0.000545487,0.000368714,0.000365891,0.000345698
2524001,0.000548876,0.000368938,0.000363522,0.000361009
2525001,0.000550822,0.000370447,0.000363901,0.000347887
2526001,0.000543841,0.000361962,0.000362429,0.000349351
2527001,0.000544156,0.000373812,0.000362156,0.000351776
2528001,0.000552631,0.000372210,0.000365990,0.000351873
2529001,0.000553909,0.000366001,0.000370156,0.000361012
2530001,0.000546813,0.000367157,0.000364497,0.000360263
2531001,0.000547774,0.000368482,0.000370663,0.000353792
2532001,0.000546340,0.000367564,0.000370717,0.000359841
2533001,0.000547876,0.000373999,0.000369588,0.000352840
2534001,0.000541961,0.000370725,0.000370702,0.000351195
2535001,0.000542324,0.000363505,0.000362911,0.000351341
2536001,0.000551450,0.000373089,0.000370018,0.000359613
2537001,0.000547059,0.000364669,0.000363713,0.000349485
2538001,0.000547816,0.000372063,0.000377502,0.000355732
2539001,0.000546147,0.000368821,0.000367948,0.000357503
2540001,0.000545950,0.000367662,0.000367661,0.000349465
2541001,0.000550652,0.000385599,0.000372903,0.000355044
2542001,0.000547989,0.000369690,0.000366545,0.000350806
2543001,0.000555169,0.000373853,0.000372778,0.000362843
2544001,0.000549596,0.000370303,0.000366762,0.000357050
2545001,0.000552311,0.000361266,0.000369329,0.000359013
2546001,0.000546259,0.000373468,0.000370602,0.000354273
2547001,0.000550060,0.000372776,0.000369840,0.000359526
2548001,0.000559216,0.000382862,0.000383068,0.000365754
2549001,0.000544810,0.000370867,0.000375537,0.000353602
2550001,0.000558117,0.000370726,0.000371867,0.000360269
2551001,0.000563580,0.000375653,0.000368194,0.000363204
2552001,0.000554371,0.000369620,0.000371470,0.000355135
2553001,0.000557598,0.000376374,0.000377300,0.000356470
2554001,0.000556782,0.000370222,0.000375793,0.000355297
2555001,0.000553603,0.000370813,0.000371081,0.000355128
2556001,0.000554314,0.000371196,0.000371076,0.000353011
2557001,0.000555205,0.000371964,0.000371122,0.000361789
2558001,0.000554514,0.000370747,0.000367955,0.000355521
2559001,0.000556495,0.000371878,0.000369589,0.000354772
2560001,0.000552756,0.000365739,0.000368439,0.000358723
2561001,0.000554378,0.000379379,0.000376253,0.000355501
2562001,0.000576307,0.000379663,0.000379356,0.000356878
2563001,0.000555788,0.000377398,0.000374561,0.000359293
2564001,0.000554970,0.000376255,0.000369861,0.000352583
2565001,0.000549738,0.000371873,0.000373851,0.000354787
2566001,0.000559391,0.000377270,0.000381753,0.000359699
2567001,0.000561037,0.000380440,0.000388325,0.000367502
2568001,0.000552480,0.000372728,0.000372793,0.000353581
2569001,0.000556752,0.000377560,0.000374627,0.000361395
2570001,0.000565649,0.000380049,0.000379424,0.000362143
2571001,0.000563298,0.000382293,0.000385070,0.000368142
2572001,0.000558662,0.000375017,0.000380834,0.000361123
2573001,0.000557862,0.000384692,0.000381058,0.000365142
2574001,0.000557023,0.000368109,0.000368140,0.000356615
2575001,0.000560464,0.000379701,0.000379885,0.000364572
2576001,0.000556074,0.000379525,0.000376715,0.000358752
2577001,0.000562066,0.000376819,0.000378822,0.000360816
2578001,0.000554630,0.000370886,0.000372969,0.000357459
2579001,0.000564085,0.000383614,0.000381275,0.000364268
2580001,0.000558188,0.000380946,0.000378610,0.000360982
2581001,0.000558647,0.000378084,0.000381582,0.000360043
2582001,0.000558234,0.000372489,0.000374990,0.000354585
2583001,0.000563620,0.000374076,0.000378448,0.000361042
2584001,0.000558413,0.000377374,0.000377582,0.000362982
2585001,0.000560578,0.000381431,0.000378864,0.000361795
2586001,0.000571775,0.000380040,0.000387732,0.000363354
2587001,0.000564037,0.000379125,0.000382543,0.000366274
2588001,0.000560984,0.000372166,0.000377652,0.000359519
2589001,0.000561585,0.000378363,0.000379145,0.000364352
2590001,0.000568468,0.000390612,0.000383400,0.000368371
2591001,0.000580131,0.000406946,0.000409337,0.000386787
2592001,0.000563443,0.000379115,0.000382747,0.000366478
2593001,0.000565138,0.000380007,0.000392791,0.000361651
2594001,0.000558354,0.000375301,0.000378474,0.000366728
2595001,0.000562167,0.000383705,0.000383383,0.000369566
2596001,0.000566126,0.000381445,0.000381349,0.000364687
2597001,0.000566818,0.000380258,0.000388964,0.000370222
2598001,0.000569199,0.000381079,0.000385769,0.000362347
2599001,0.000570088,0.000382549,0.000384463,0.000369354
2600001,0.000566133,0.000383205,0.000384923,0.000364793
2601001,0.000570481,0.000383163,0.000390209,0.000368562
2602001,0.000568394,0.000383710,0.000386582,0.000365813
2603001,0.000572236,0.000378107,0.000386652,0.000366003
2604001,0.000574935,0.000389692,0.000391888,0.000370957
2605001,0.000570001,0.000381651,0.000383644,0.000365196
2606001,0.000568564,0.000374492,0.000386125,0.000366752
2607001,0.000571500,0.000384919,0.000384575,0.000371461
2608001,0.000571331,0.000384228,0.000385864,0.000369264
2609001,0.000583010,0.000393100,0.000407372,0.000382288
2610001,0.000568738,0.000388343,0.000387431,0.000367453
2611001,0.000568841,0.000384709,0.000385963,0.000369008
2612001,0.000570562,0.000380325,0.000386212,0.000369649
2613001,0.000566208,0.000376553,0.000384185,0.000367063
2614001,0.000570954,0.000384662,0.000389140,0.000367528
2615001,0.000578097,0.000369679,0.000382970,0.000365781
2616001,0.000580992,0.000390470,0.000410713,0.000390109
2617001,0.000577618,0.000383756,0.000387665,0.000370952
2618001,0.000574667,0.000384957,0.000389430,0.000372742
2619001,0.000574297,0.000380855,0.000391905,0.000373241
2620001,0.000574562,0.000387665,0.000389703,0.000369653
2621001,0.000570868,0.000380657,0.000382902,0.000373548
2622001,0.000579400,0.000385524,0.000393456,0.000370780
2623001,0.000569288,0.000387575,0.000392889,0.000367320
2624001,0.000577173,0.000384493,0.000396129,0.000376064
2625001,0.000575536,0.000387633,0.000397127,0.000372675
2626001,0.000570055,0.000382109,0.000384350,0.000370517
2627001,0.000573024,0.000383177,0.000392726,0.000367512
2628001,0.000572236,0.000381321,0.000388451,0.000369350
2629001,0.000579646,0.000387823,0.000394920,0.000374556
2630001,0.000574356,0.000388251,0.000387217,0.000374157
2631001,0.000576869,0.000381178,0.000390649,0.000371861
2632001,0.000572728,0.000386784,0.000384602,0.000367228
2633001,0.000584537,0.000384529,0.000398957,0.000387956
2634001,0.000600400,0.000391220,0.000396602,0.000385930
2635001,0.000580188,0.000390797,0.000393916,0.000374471
2636001,0.000576948,0.000389731,0.000393976,0.000372233
2637001,0.000586479,0.000394438,0.000398683,0.000378115
2638001,0.000580644,0.000378583,0.000392238,0.000373905
2639001,0.000579289,0.000389669,0.000393488,0.000373232
2640001,0.000580211,0.000382908,0.000390300,0.000375849
2641001,0.000582032,0.000382329,0.000390821,0.000373799
2642001,0.000582456,0.000389785,0.000390928,0.000376404
2643001,0.000580895,0.000379407,0.000399571,0.000376267
2644001,0.000598262,0.000394650,0.000399104,0.000377778
2645001,0.000577153,0.000385600,0.000394010,0.000376369
2646001,0.000581263,0.000384656,0.000393470,0.000372706
2647001,0.000576148,0.000387644,0.000393398,0.000375455
2648001,0.000581733,0.000394575,0.000393956,0.000373611
2649001,0.000581558,0.000393138,0.000398318,0.000377487
2650001,0.000587758,0.000392615,0.000396853,0.000380722
2651001,0.000597603,0.000400689,0.000407534,0.000401907
2652001,0.000590078,0.000394704,0.000403145,0.000379989
2653001,0.000582322,0.000387160,0.000395043,0.000381468
2654001,0.000587245,0.000386395,0.000399722,0.000380060
2655001,0.000587630,0.000388216,0.000395320,0.000383014
2656001,0.000587978,0.000390488,0.000405810,0.000378658
2657001,0.000601007,0.000402426,0.000402689,0.000387732
2658001,0.000582370,0.000393774,0.000401816,0.000381141
2659001,0.000592477,0.000390203,0.000406631,0.000381989
2660001,0.000585243,0.000392305,0.000398321,0.000380634
2661001,0.000586218,0.000389990,0.000402901,0.000386492
2662001,0.000588189,0.000387946,0.000398945,0.000383393
2663001,0.000585949,0.000386357,0.000396730,0.000383245
2664001,0.000582908,0.000401109,0.000399103,0.000375537
2665001,0.000594280,0.000398845,0.000400222,0.000380952
2666001,0.000582727,0.000382705,0.000397636,0.000380630
2667001,0.000594928,0.000396136,0.000402264,0.000381983
2668001,0.000589665,0.000388464,0.000394297,0.000379952
2669001,0.000594087,0.000406691,0.000407182,0.000381753
2670001,0.000594818,0.000401734,0.000397868,0.000377497
2671001,0.000588866,0.000392325,0.000397082,0.000378202
2672001,0.000588691,0.000399899,0.000408463,0.000381793
2673001,0.000590070,0.000390700,0.000399414,0.000378103
2674001,0.000590287,0.000397764,0.000398190,0.000383065
2675001,0.000599725,0.000392387,0.000408880,0.000385359
2676001,0.000590864,0.000386592,0.000395908,0.000382928
2677001,0.000596914,0.000405167,0.000407134,0.000383435
2678001,0.000589461,0.000385283,0.000406442,0.000372245
2679001,0.000603698,0.000406130,0.000409225,0.000390620
2680001,0.000592019,0.000394652,0.000412042,0.000394096
2681001,0.000598674,0.000402901,0.000415525,0.000391151
2682001,0.000605292,0.000393752,0.000408113,0.000388512
2683001,0.000597332,0.000390940,0.000405668,0.000385834
2684001,0.000594988,0.000398304,0.000407608,0.000386671
2685001,0.000597069,0.000394312,0.000405267,0.000386701
2686001,0.000598637,0.000399264,0.000405457,0.000389627
2687001,0.000597233,0.000402770,0.000406124,0.000385690
2688001,0.000606524,0.000386890,0.000403822,0.000382564
2689001,0.000599728,0.000406454,0.000414568,0.000395161
2690001,0.000595116,0.000389488,0.000399086,0.000380755
2691001,0.000599149,0.000395645,0.000406389,0.000388315
2692001,0.000606267,0.000401014,0.000422323,0.000392333
2693001,0.000601274,0.000392538,0.000401553,0.000391014
2694001,0.000609147,0.000395898,0.000405319,0.000384975
2695001,0.000609254,0.000397548,0.000407781,0.000382982
2696001,0.000603172,0.000405343,0.000407870,0.000398344
2697001,0.000611990,0.000398802,0.000405505,0.000388123
2698001,0.000613204,0.000408108,0.000412670,0.000396762
2699001,0.000597320,0.000392704,0.000404444,0.000385731
2700001,0.000605365,0.000390414,0.000405370,0.000392169
2701001,0.000603083,0.000395408,0.000406283,0.000396225
2702001,0.000602891,0.000402388,0.000406671,0.000392203
2703001,0.000599053,0.000391136,0.000401505,0.000387018
2704001,0.000616803,0.000403363,0.000416337,0.000401699
2705001,0.000604452,0.000399955,0.000411959,0.000395629
2706001,0.000605351,0.000407278,0.000408859,0.000394350
2707001,0.000610251,0.000396238,0.000409928,0.000402809
2708001,0.000614329,0.000395540,0.000418955,0.000398635
2709001,0.000613023,0.000401387,0.000410586,0.000385880
2710001,0.000635268,0.000404839,0.000416154,0.000402790
2711001,0.000612576,0.000402490,0.000411595,0.000398057
2712001,0.000605892,0.000401338,0.000411151,0.000396215
2713001,0.000619370,0.000401644,0.000413989,0.000395268
2714001,0.000611483,0.000409390,0.000413200,0.000398183
2715001,0.000608139,0.000401949,0.000411115,0.000396296
2716001,0.000607616,0.000400033,0.000407052,0.000391968
2717001,0.000610002,0.000406979,0.000420081,0.000399019
2718001,0.000632671,0.000430314,0.000457412,0.000449826
2719001,0.000606884,0.000402163,0.000414617,0.000394119
2720001,0.000613424,0.000407389,0.000414426,0.000396358
2721001,0.000612301,0.000394428,0.000412538,0.000395694
2722001,0.000613473,0.000411659,0.000414105,0.000398525
2723001,0.000616050,0.000411421,0.000412890,0.000397658
2724001,0.000617685,0.000403067,0.000408337,0.000395376
2725001,0.000617456,0.000409959,0.000427960,0.000399461
2726001,0.000622619,0.000403110,0.000413866,0.000393726
2727001,0.000608188,0.000405875,0.000414363,0.000397961
2728001,0.000611565,0.000399982,0.000410947,0.000394998
2729001,0.000628559,0.000425629,0.000450257,0.000408619
2730001,0.000613158,0.000405248,0.000416722,0.000396202
2731001,0.000620187,0.000401771,0.000421628,0.000405648
2732001,0.000610648,0.000412141,0.000419694,0.000402015
2733001,0.000616734,0.000409199,0.000415595,0.000397633
2734001,0.000611656,0.000401995,0.000415585,0.000396792
2735001,0.000613386,0.000404830,0.000417718,0.000399828
2736001,0.000609896,0.000406098,0.000415077,0.000393885
2737001,0.000624226,0.000404959,0.000415434,0.000396990
2738001,0.000615858,0.000399163,0.000410798,0.000396101
2739001,0.000617775,0.000411786,0.000415251,0.000403096
2740001,0.000618288,0.000411132,0.000420302,0.000397091
2741001,0.000619239,0.000408349,0.000423771,0.000401518
2742001,0.000620468,0.000402058,0.000413770,0.000393783
2743001,0.000636332,0.000414167,0.000418951,0.000398264
2744001,0.000613951,0.000405140,0.000418622,0.000397218
2745001,0.000626586,0.000411921,0.000423472,0.000403692
2746001,0.000621790,0.000411934,0.000416236,0.000395329
2747001,0.000621425,0.000411082,0.000428218,0.000403012
2748001,0.000622254,0.000414497,0.000422386,0.000405835
2749001,0.000616309,0.000406050,0.000422053,0.000395967
2750001,0.000617009,0.000409546,0.000416368,0.000400593
2751001,0.000626998,0.000408489,0.000423574,0.000407185
2752001,0.000623024,0.000414026,0.000421640,0.000402714
2753001,0.000626479,0.000407370,0.000416823,0.000398002
2754001,0.000638460,0.000417162,0.000433794,0.000412813
2755001,0.000635246,0.000412854,0.000420231,0.000404325
2756001,0.000618770,0.000401413,0.000414341,0.000396716
2757001,0.000627949,0.000409460,0.000418985,0.000402912
2758001,0.000632974,0.000406685,0.000424473,0.000402899
2759001,0.000629451,0.000411825,0.000425826,0.000404724
2760001,0.000620816,0.000403701,0.000426459,0.000406693
2761001,0.000631950,0.000411791,0.000427581,0.000408626
2762001,0.000626639,0.000411217,0.000426463,0.000405201
2763001,0.000627814,0.000411258,0.000431494,0.000404116
2764001,0.000624470,0.000415912,0.000423178,0.000406034
2765001,0.000626451,0.000412335,0.000425827,0.000404383
2766001,0.000629298,0.000411011,0.000436369,0.000405679
2767001,0.000630283,0.000419703,0.000438180,0.000410150
2768001,0.000624346,0.000413903,0.000425101,0.000404303
2769001,0.000632799,0.000417414,0.000430122,0.000407896
2770001,0.000625366,0.000407712,0.000420342,0.000398533
