list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.204814,1.153608,1.205810
1519001,1.186731,1.157730,1.213652
1520001,1.195999,1.157380,1.192667
1521001,1.205550,1.145627,1.208543
1522001,1.190979,1.146107,1.201148
1523001,1.189606,1.128641,1.192014
1524001,1.175605,1.158579,1.227190
1525001,1.190260,1.142049,1.194643
1526001,1.189444,1.153271,1.203076
1527001,1.167663,1.136212,1.190994
1528001,1.181702,1.152750,1.194816
1529001,1.203220,1.156457,1.210196
1530001,1.212278,1.158873,1.226080
1531001,1.192864,1.157997,1.208021
1532001,1.175327,1.111217,1.194554
1533001,1.187109,1.127980,1.201336
1534001,1.188322,1.132189,1.194498
1535001,1.183731,1.139735,1.174292
1536001,1.182098,1.145182,1.184144
1537001,1.175804,1.129719,1.200797
1538001,1.190607,1.155358,1.188984
1539001,1.188294,1.156178,1.198872
1540001,1.189401,1.166119,1.207064
1541001,1.176290,1.138950,1.188927
1542001,1.186170,1.139121,1.211697
1543001,1.187418,1.163100,1.206605
1544001,1.190882,1.157778,1.210522
1545001,1.201407,1.137376,1.192047
1546001,1.199681,1.160455,1.195829
1547001,1.194709,1.159696,1.215008
1548001,1.188163,1.154168,1.211001
1549001,1.177007,1.123122,1.183508
1550001,1.162697,1.125966,1.180447
1551001,1.212626,1.172181,1.217656
1552001,1.188893,1.148555,1.198027
1553001,1.198397,1.149435,1.205563
1554001,1.169540,1.146262,1.182765
1555001,1.184619,1.127210,1.210933
1556001,1.184506,1.150385,1.206794
1557001,1.193490,1.152905,1.201026
1558001,1.203867,1.166710,1.218687
1559001,1.181138,1.146163,1.201238
1560001,1.189420,1.142306,1.185180
1561001,1.183967,1.166557,1.212893
1562001,1.181552,1.143706,1.174511
1563001,1.181059,1.157210,1.201190
1564001,1.195128,1.160360,1.210927
1565001,1.193956,1.152175,1.207692
1566001,1.190042,1.151526,1.207720
1567001,1.160863,1.132140,1.186869
1568001,1.190974,1.148543,1.195401
1569001,1.202778,1.160414,1.208228
1570001,1.186048,1.142199,1.206197
1571001,1.227548,1.155523,1.230452
1572001,1.182828,1.140612,1.175775
1573001,1.183516,1.139368,1.161604
1574001,1.202725,1.140934,1.202295
1575001,1.200635,1.157013,1.216325
1576001,1.174406,1.139672,1.204626
1577001,1.181717,1.152176,1.201077
1578001,1.189050,1.159132,1.210417
1579001,1.197883,1.153804,1.206252
1580001,1.179601,1.146769,1.208892
1581001,1.194733,1.153563,1.221048
1582001,1.197387,1.156119,1.234627
1583001,1.194470,1.156574,1.196251
1584001,1.185387,1.130028,1.181240
1585001,1.171607,1.149330,1.212180
1586001,1.180883,1.156757,1.217498
1587001,1.193481,1.148129,1.214071
1588001,1.173711,1.133452,1.202075
1589001,1.205998,1.168069,1.226319
1590001,1.187391,1.148648,1.214607
1591001,1.194992,1.153144,1.214073
1592001,1.180108,1.114047,1.200658
1593001,1.186621,1.150201,1.205053
1594001,1.202384,1.163667,1.218331
1595001,1.175094,1.132680,1.185989
1596001,1.211459,1.154481,1.232877
1597001,1.197544,1.140770,1.199718
1598001,1.192652,1.146511,1.201253
1599001,1.187817,1.157242,1.203915
1600001,1.181175,1.142670,1.194883
1601001,1.197140,1.156591,1.214825
1602001,1.182721,1.129525,1.186545
1603001,1.190786,1.147734,1.205045
1604001,1.191553,1.155611,1.203047
1605001,1.190341,1.151772,1.199026
1606001,1.177310,1.141646,1.190160
1607001,1.187956,1.158147,1.181661
1608001,1.187494,1.156617,1.209863
1609001,1.198526,1.146985,1.176420
1610001,1.173933,1.137022,1.185295
1611001,1.186542,1.148035,1.209308
1612001,1.178170,1.144853,1.203786
1613001,1.190194,1.157223,1.193343
1614001,1.189919,1.152159,1.201442
1615001,1.173129,1.134040,1.180280
1616001,1.186022,1.123305,1.183819
1617001,1.184936,1.136722,1.213641
1618001,1.194624,1.124825,1.184479
1619001,1.190063,1.166141,1.235085
1620001,1.194507,1.158804,1.208850
1621001,1.131204,1.131646,1.189122
1622001,1.184609,1.147125,1.199299
1623001,1.206164,1.154799,1.234596
1624001,1.151310,1.158114,1.211387
1625001,1.235264,1.185889,1.242144
1626001,1.192612,1.140515,1.167797
1627001,1.191674,1.144417,1.196388
1628001,1.182486,1.143901,1.186275
1629001,1.198592,1.122636,1.199758
1630001,1.172564,1.135695,1.185348
1631001,1.199409,1.155679,1.189701
1632001,1.186153,1.115169,1.193551
1633001,1.183537,1.143954,1.194648
1634001,1.191105,1.163983,1.187462
1635001,1.184985,1.146027,1.206909
1636001,1.193687,1.158716,1.217338
1637001,1.191694,1.156277,1.212435
1638001,1.195071,1.136702,1.178291
1639001,1.194960,1.153052,1.198800
1640001,1.183038,1.140566,1.199227
1641001,1.182402,1.150346,1.190719
1642001,1.197441,1.158645,1.218609
1643001,1.189244,1.141413,1.188157
1644001,1.176437,1.150262,1.163972
1645001,1.192358,1.140979,1.200636
1646001,1.189278,1.160363,1.198929
1647001,1.161872,1.109333,1.169567
1648001,1.184136,1.145593,1.189006
1649001,1.195484,1.135311,1.187620
1650001,1.214751,1.182137,1.237632
1651001,1.187752,1.164955,1.188800
1652001,1.182484,1.141355,1.182514
1653001,1.190589,1.155953,1.179688
1654001,1.200038,1.146851,1.210819
1655001,1.199412,1.156313,1.202522
1656001,1.183504,1.148482,1.189895
1657001,1.184140,1.145981,1.200098
1658001,1.210434,1.187052,1.228962
1659001,1.187342,1.153139,1.217586
1660001,1.171944,1.143214,1.185169
1661001,1.186918,1.138109,1.175607
1662001,1.162618,1.132709,1.191753
1663001,1.187502,1.153698,1.171036
1664001,1.186196,1.148216,1.188358
1665001,1.157910,1.136425,1.207926
1666001,1.182578,1.146026,1.205242
1667001,1.184601,1.160112,1.185760
1668001,1.193699,1.154453,1.212476
1669001,1.183207,1.141712,1.167339
1670001,1.191415,1.154406,1.179139
1671001,1.162684,1.124027,1.161381
1672001,1.198848,1.151502,1.204133
1673001,1.178990,1.145158,1.190114
1674001,1.185178,1.149524,1.200522
1675001,1.227534,1.181874,1.205676
1676001,1.194407,1.147026,1.160840
1677001,1.188829,1.149867,1.199574
1678001,1.200170,1.158761,1.207249
1679001,1.194950,1.152240,1.149508
1680001,1.182673,1.148824,1.195339
1681001,1.170928,1.129228,1.184525
1682001,1.169257,1.142225,1.179897
1683001,1.213688,1.166639,1.211662
1684001,1.177727,1.149090,1.197419
1685001,1.195799,1.158446,1.190371
1686001,1.177828,1.142685,1.180205
1687001,1.190153,1.153361,1.195953
1688001,1.177562,1.118273,1.186364
1689001,1.190296,1.134669,1.188524
1690001,1.185597,1.129003,1.180606
1691001,1.187462,1.160438,1.200027
1692001,1.192588,1.140348,1.185186
1693001,1.187397,1.138267,1.184994
1694001,1.175239,1.128551,1.171921
1695001,1.153141,1.138082,1.185029
1696001,1.191189,1.149521,1.197424
1697001,1.189691,1.146661,1.173012
1698001,1.195005,1.154124,1.192993
1699001,1.185488,1.147179,1.184890
1700001,1.186591,1.157609,1.198041
1701001,1.171199,1.146797,1.185180
1702001,1.179834,1.153497,1.203766
1703001,1.183942,1.149203,1.182174
1704001,1.203850,1.124049,1.204962
1705001,1.177895,1.143774,1.208815
1706001,1.188388,1.151282,1.188775
1707001,1.191489,1.158227,1.197531
1708001,1.172132,1.139051,1.192361
1709001,1.191860,1.159471,1.202289
1710001,1.199908,1.156881,1.199573
1711001,1.184037,1.156163,1.208161
1712001,1.183968,1.148053,1.192151
1713001,1.185392,1.151652,1.201322
1714001,1.153334,1.144214,1.182974
1715001,1.169687,1.155937,1.181009
1716001,1.181395,1.154457,1.178273
1717001,1.189598,1.156583,1.197776
1718001,1.186775,1.154847,1.207110
1719001,1.180249,1.147221,1.197184
1720001,1.181880,1.150562,1.190981
1721001,1.190614,1.150944,1.208747
1722001,1.194638,1.144231,1.190018
1723001,1.182222,1.134675,1.186206
1724001,1.170358,1.142689,1.197425
1725001,1.191150,1.163640,1.201807
1726001,1.180931,1.156120,1.176624
1727001,1.177130,1.141986,1.209810
1728001,1.190597,1.150042,1.199430
1729001,1.179195,1.142169,1.198319
1730001,1.197247,1.155169,1.196879
1731001,1.179504,1.135531,1.197249
1732001,1.169330,1.140800,1.168045
1733001,1.191001,1.160376,1.185704
1734001,1.191308,1.144920,1.203570
1735001,1.182748,1.154024,1.202912
1736001,1.177379,1.151001,1.189100
1737001,1.178878,1.145361,1.181162
1738001,1.183490,1.148189,1.201953
1739001,1.180874,1.169707,1.205433
1740001,1.184382,1.152746,1.201734
1741001,1.184705,1.155454,1.186668
1742001,1.179713,1.138565,1.192424
1743001,1.174089,1.138997,1.203704
1744001,1.189902,1.149511,1.185547
1745001,1.180497,1.150326,1.187816
1746001,1.180058,1.141609,1.194217
1747001,1.184269,1.142497,1.191774
1748001,1.181932,1.129602,1.185937
1749001,1.188426,1.142316,1.186815
1750001,1.184995,1.155745,1.182456
1751001,1.195123,1.156844,1.203531
1752001,1.198747,1.151004,1.200672
1753001,1.190956,1.156702,1.179558
1754001,1.177132,1.140850,1.192511
1755001,1.192319,1.150204,1.190572
1756001,1.167288,1.147701,1.174458
1757001,1.183043,1.144058,1.175321
1758001,1.177129,1.148198,1.183360
1759001,1.181842,1.147785,1.179039
1760001,1.187214,1.150969,1.200315
1761001,1.178749,1.142223,1.175144
1762001,1.187601,1.139012,1.175459
1763001,1.187897,1.146467,1.181784
1764001,1.189901,1.157641,1.187231
1765001,1.168278,1.147166,1.171291
1766001,1.177164,1.154497,1.166830
1767001,1.183542,1.141121,1.161495
1768001,1.194850,1.146747,1.190109
1769001,1.175770,1.147777,1.168797
1770001,1.190360,1.148916,1.184531
1771001,1.180386,1.150419,1.189583
1772001,1.189888,1.148381,1.183066
1773001,1.169275,1.144465,1.146144
1774001,1.188489,1.147709,1.159393
1775001,1.200441,1.146435,1.194067
1776001,1.189736,1.152195,1.178401
1777001,1.185007,1.152744,1.164045
1778001,1.177491,1.140471,1.177171
1779001,1.178345,1.139607,1.168024
1780001,1.166577,1.148565,1.168230
1781001,1.186196,1.149244,1.161583
1782001,1.172212,1.138610,1.154192
1783001,1.191687,1.153537,1.187789
1784001,1.197023,1.155448,1.193429
1785001,1.182976,1.146009,1.190967
1786001,1.198590,1.133963,1.171852
1787001,1.173872,1.149286,1.168890
1788001,1.192237,1.159170,1.180754
1789001,1.196136,1.147729,1.182825
1790001,1.177667,1.149629,1.175227
1791001,1.189826,1.160971,1.194116
1792001,1.183236,1.136505,1.179742
1793001,1.185749,1.129540,1.171039
1794001,1.185221,1.154370,1.185954
1795001,1.179499,1.140836,1.172808
1796001,1.193593,1.167884,1.203248
1797001,1.177347,1.140388,1.174731
1798001,1.185412,1.140604,1.158521
1799001,1.194156,1.148366,1.150505
1800001,1.147846,1.153929,1.168139
1801001,1.175419,1.128251,1.163726
1802001,1.171799,1.144653,1.171187
1803001,1.181302,1.154221,1.174066
1804001,1.188010,1.149731,1.181185
1805001,1.176977,1.151737,1.180668
1806001,1.175323,1.119393,1.151267
1807001,1.185617,1.152097,1.182113
1808001,1.181919,1.132100,1.156811
1809001,1.185006,1.148988,1.169606
1810001,1.166294,1.138678,1.169100
1811001,1.172581,1.152392,1.176518
1812001,1.191425,1.145568,1.192453
1813001,1.183252,1.150476,1.174302
1814001,1.179463,1.143548,1.160976
1815001,1.166662,1.146627,1.176756
1816001,1.183789,1.146830,1.168550
1817001,1.195826,1.162554,1.165443
1818001,1.186190,1.151066,1.187651
1819001,1.137327,1.133297,1.157780
1820001,1.175595,1.138820,1.168623
1821001,1.192973,1.144930,1.193164
1822001,1.183008,1.145882,1.187893
1823001,1.173920,1.138112,1.158479
1824001,1.186004,1.156500,1.184391
1825001,1.172974,1.151102,1.153376
1826001,1.173760,1.134560,1.154200
1827001,1.137488,1.142539,1.167062
1828001,1.184278,1.145628,1.175770
1829001,1.190719,1.164544,1.190272
1830001,1.194794,1.146036,1.174728
1831001,1.184536,1.146776,1.172792
1832001,1.181651,1.140299,1.166742
1833001,1.161081,1.136293,1.169198
1834001,1.140674,1.140016,1.184471
1835001,1.174525,1.143830,1.171783
1836001,1.170954,1.145588,1.165693
1837001,1.179769,1.143605,1.165289
1838001,1.199009,1.144033,1.196794
1839001,1.179527,1.152015,1.174109
1840001,1.183260,1.160910,1.188202
1841001,1.183353,1.150090,1.164319
1842001,1.189768,1.157360,1.183878
1843001,1.188665,1.154422,1.167232
1844001,1.174689,1.140623,1.164359
1845001,1.171996,1.144254,1.176506
1846001,1.174931,1.143451,1.167017
1847001,1.177039,1.143985,1.179434
1848001,1.189610,1.149652,1.168939
1849001,1.196555,1.156304,1.189061
1850001,1.189106,1.158672,1.177399
1851001,1.182744,1.148074,1.170657
1852001,1.187738,1.149780,1.164879
1853001,1.186146,1.141127,1.167644
1854001,1.174217,1.150219,1.167670
1855001,1.192180,1.140340,1.183879
1856001,1.179376,1.144951,1.167010
1857001,1.183750,1.147402,1.183038
1858001,1.185787,1.138771,1.174682
1859001,1.175549,1.146386,1.164171
1860001,1.180415,1.141179,1.179133
1861001,1.177472,1.145688,1.172154
1862001,1.174544,1.139280,1.165109
1863001,1.177163,1.139894,1.168044
1864001,1.165748,1.133890,1.154123
1865001,1.177025,1.155457,1.187413
1866001,1.183632,1.151218,1.177639
1867001,1.174311,1.148234,1.177346
1868001,1.193977,1.147736,1.175663
1869001,1.188111,1.149347,1.175288
1870001,1.179596,1.155933,1.186456
1871001,1.150434,1.144098,1.125503
1872001,1.177402,1.129202,1.148557
1873001,1.211734,1.159012,1.185089
1874001,1.173794,1.150944,1.174450
1875001,1.193352,1.152054,1.193321
1876001,1.173078,1.126450,1.158835
1877001,1.188047,1.170045,1.184611
1878001,1.173188,1.139409,1.170559
1879001,1.184208,1.148501,1.169908
1880001,1.171228,1.133984,1.147218
1881001,1.185416,1.141412,1.170762
1882001,1.170676,1.131256,1.156723
1883001,1.168276,1.137999,1.159099
1884001,1.183967,1.151630,1.176706
1885001,1.178745,1.140656,1.167763
1886001,1.178138,1.141415,1.154095
1887001,1.188347,1.152829,1.191719
1888001,1.195129,1.159354,1.176471
1889001,1.210899,1.186880,1.210007
1890001,1.175052,1.152267,1.173122
1891001,1.186398,1.146890,1.164281
1892001,1.172067,1.130604,1.155625
1893001,1.152790,1.153117,1.171537
1894001,1.167074,1.130406,1.151405
1895001,1.145174,1.142425,1.182408
1896001,1.186055,1.149699,1.162672
1897001,1.182144,1.152597,1.178460
1898001,1.178198,1.144587,1.191140
1899001,1.190764,1.158991,1.198891
1900001,1.184727,1.151777,1.183137
1901001,1.183377,1.149669,1.162801
1902001,1.189156,1.146681,1.157220
1903001,1.181467,1.147284,1.191951
1904001,1.180924,1.147171,1.163182
1905001,1.184962,1.148672,1.193132
1906001,1.177619,1.111449,1.140536
1907001,1.162794,1.144021,1.175263
1908001,1.188695,1.156639,1.178783
1909001,1.168833,1.151957,1.171579
1910001,1.170663,1.140878,1.174173
1911001,1.188148,1.146833,1.178356
1912001,1.187524,1.144637,1.179263
1913001,1.181866,1.143273,1.179985
1914001,1.183282,1.137817,1.166217
1915001,1.187414,1.166004,1.189017
1916001,1.179944,1.150040,1.185500
1917001,1.204087,1.169312,1.195749
1918001,1.181257,1.138089,1.167139
1919001,1.167847,1.144416,1.172177
1920001,1.181383,1.147893,1.164334
1921001,1.175941,1.142429,1.162413
1922001,1.183882,1.136216,1.170900
1923001,1.174677,1.136728,1.172002
1924001,1.170839,1.157466,1.164708
1925001,1.184194,1.135458,1.170792
1926001,1.192095,1.166139,1.188832
1927001,1.166737,1.145997,1.165067
1928001,1.163465,1.142931,1.170095
1929001,1.188344,1.147555,1.164420
1930001,1.194775,1.146901,1.181463
1931001,1.188511,1.137977,1.171463
1932001,1.190168,1.143769,1.176600
1933001,1.198581,1.181125,1.183729
1934001,1.156439,1.156788,1.176045
1935001,1.164504,1.130122,1.172865
1936001,1.188885,1.137345,1.168673
1937001,1.186242,1.159339,1.198153
1938001,1.186234,1.148752,1.162246
1939001,1.173408,1.146502,1.147794
1940001,1.201518,1.183856,1.217833
1941001,1.174422,1.146091,1.162045
1942001,1.176550,1.139107,1.168968
1943001,1.186971,1.156217,1.176140
1944001,1.168129,1.136862,1.154152
1945001,1.181996,1.143016,1.167481
1946001,1.176660,1.143812,1.195468
1947001,1.187777,1.135511,1.157187
1948001,1.208833,1.165616,1.197470
1949001,1.170037,1.137663,1.165805
1950001,1.139709,1.152688,1.156429
1951001,1.182195,1.140424,1.173146
1952001,1.203037,1.162038,1.183485
1953001,1.183690,1.145550,1.178917
1954001,1.213494,1.178131,1.165458
1955001,1.198631,1.157361,1.202683
1956001,1.164190,1.142774,1.170419
1957001,1.189749,1.150251,1.201757
1958001,1.167020,1.142305,1.171842
1959001,1.168667,1.127299,1.156019
1960001,1.175098,1.149234,1.181766
1961001,1.186556,1.156438,1.175963
1962001,1.177236,1.133006,1.157845
1963001,1.161852,1.152977,1.172563
1964001,1.180150,1.129171,1.152104
1965001,1.171491,1.127170,1.164402
1966001,1.158355,1.146788,1.175657
1967001,1.168261,1.114211,1.184882
1968001,1.170579,1.145839,1.177405
1969001,1.159087,1.145192,1.177318
1970001,1.163276,1.147087,1.183672
1971001,1.180785,1.139058,1.168719
1972001,1.175380,1.153481,1.166200
1973001,1.137643,1.142626,1.168193
1974001,1.175406,1.131354,1.174229
1975001,1.157668,1.152743,1.183134
1976001,1.175085,1.161131,1.187050
1977001,1.176248,1.129465,1.175383
1978001,1.143481,1.133988,1.146713
1979001,1.198837,1.173081,1.204742
1980001,1.152665,1.129364,1.148202
1981001,1.170518,1.161229,1.190604
1982001,1.178541,1.147849,1.172013
1983001,1.166701,1.139583,1.174636
1984001,1.169477,1.147391,1.154882
1985001,1.175661,1.151462,1.165099
1986001,1.157195,1.144007,1.148723
1987001,1.165576,1.133661,1.185946
1988001,1.178138,1.175480,1.216408
1989001,1.152545,1.155992,1.182655
1990001,1.162871,1.149781,1.163408
1991001,1.171753,1.118013,1.175641
1992001,1.157356,1.147637,1.167207
1993001,1.174514,1.156222,1.187655
1994001,1.163974,1.131738,1.161005
1995001,1.162838,1.143674,1.151817
1996001,1.168838,1.137226,1.175375
1997001,1.148225,1.108994,1.173441
1998001,1.160081,1.153212,1.165791
1999001,1.171019,1.153722,1.173678
2000001,1.165152,1.154349,1.144353
2001001,1.166141,1.134602,1.148501
2002001,1.152093,1.140434,1.163190
2003001,1.182861,1.136937,1.156373
2004001,1.163933,1.140339,1.190359
2005001,1.144292,1.153930,1.151387
2006001,1.162907,1.147220,1.200493
2007001,1.167032,1.153146,1.174817
2008001,1.166020,1.137001,1.183634
2009001,1.154661,1.144605,1.183371
2010001,1.185029,1.150166,1.214762
2011001,1.134352,1.140460,1.178029
2012001,1.167232,1.172179,1.181470
2013001,1.152205,1.123790,1.144943
2014001,1.197145,1.192755,1.196476
2015001,1.161933,1.160326,1.200292
2016001,1.176341,1.148633,1.159345
2017001,1.173936,1.150280,1.187147
2018001,1.150267,1.153460,1.161100
2019001,1.160475,1.165034,1.175299
2020001,1.151234,1.129360,1.188970
2021001,1.176525,1.146067,1.170177
2022001,1.146891,1.144558,1.199384
2023001,1.149176,1.152657,1.177701
2024001,1.169668,1.154161,1.160651
2025001,1.136138,1.134114,1.173138
2026001,1.145975,1.140567,1.192700
2027001,1.156875,1.140701,1.186568
2028001,1.179998,1.175406,1.214205
2029001,1.153709,1.130291,1.151956
2030001,1.167450,1.127106,1.189003
2031001,1.182077,1.174278,1.192630
2032001,1.170646,1.154418,1.175235
2033001,1.171624,1.138786,1.167777
2034001,1.137592,1.149484,1.178340
2035001,1.185201,1.172688,1.208632
2036001,1.147544,1.130402,1.164474
2037001,1.156874,1.149902,1.185748
2038001,1.148568,1.166826,1.169578
2039001,1.156384,1.131237,1.182579
2040001,1.170542,1.134381,1.172968
2041001,1.152471,1.141097,1.199121
2042001,1.156901,1.159814,1.180440
2043001,1.146287,1.158758,1.193287
2044001,1.122310,1.145310,1.172368
2045001,1.169696,1.137155,1.169847
2046001,1.145529,1.146652,1.171738
2047001,1.153238,1.163319,1.165299
2048001,1.128167,1.112325,1.148559
2049001,1.147703,1.139801,1.190771
2050001,1.145990,1.118727,1.159859
2051001,1.134083,1.146616,1.181726
2052001,1.154211,1.164308,1.199872
2053001,1.116622,1.134936,1.165127
2054001,1.158798,1.116625,1.164728
2055001,1.150793,1.123114,1.147269
2056001,1.162432,1.158797,1.205456
2057001,1.126540,1.122500,1.130750
2058001,1.148886,1.147237,1.166816
2059001,1.124387,1.148286,1.175633
2060001,1.151118,1.159584,1.188029
2061001,1.139706,1.144488,1.184030
2062001,1.138007,1.127923,1.176939
2063001,1.145834,1.140246,1.171816
2064001,1.160523,1.156728,1.173442
2065001,1.152102,1.146339,1.197868
2066001,1.134089,1.137091,1.155374
2067001,1.152388,1.134403,1.154405
2068001,1.154081,1.151230,1.178457
2069001,1.143160,1.153874,1.185329
2070001,1.140895,1.152527,1.170745
2071001,1.124943,1.145874,1.179342
2072001,1.141331,1.141358,1.142693
2073001,1.142363,1.143361,1.182737
2074001,1.131334,1.138328,1.176148
2075001,1.154469,1.151929,1.175729
2076001,1.136890,1.131931,1.166275
2077001,1.150311,1.141137,1.196468
2078001,1.126747,1.136166,1.129720
2079001,1.150718,1.138662,1.168491
2080001,1.122217,1.155482,1.154119
2081001,1.145685,1.175435,1.203945
2082001,1.132555,1.162480,1.162953
2083001,1.140246,1.134500,1.163013
2084001,1.149102,1.142438,1.170990
2085001,1.133134,1.145435,1.162762
2086001,1.117350,1.132221,1.150618
2087001,1.132843,1.143934,1.146922
2088001,1.150655,1.145169,1.163047
2089001,1.127631,1.119068,1.156949
2090001,1.130262,1.149155,1.171279
2091001,1.134818,1.136774,1.144013
2092001,1.131652,1.149954,1.197082
2093001,1.122461,1.130377,1.132782
2094001,1.114623,1.139322,1.153103
2095001,1.115997,1.125201,1.169652
2096001,1.159536,1.147724,1.149724
2097001,1.132371,1.142254,1.159242
2098001,1.135546,1.147027,1.139687
2099001,1.126418,1.132008,1.159952
2100001,1.124329,1.152342,1.145478
2101001,1.124114,1.128618,1.148375
2102001,1.140997,1.155934,1.162294
2103001,1.174517,1.171385,1.178720
2104001,1.131600,1.130309,1.130266
2105001,1.137219,1.150309,1.147588
2106001,1.126250,1.140316,1.164272
2107001,1.128493,1.134599,1.147003
2108001,1.124104,1.132967,1.136462
2109001,1.132794,1.142020,1.139241
2110001,1.147801,1.144979,1.159199
2111001,1.134862,1.147475,1.149328
2112001,1.119216,1.149065,1.161569
2113001,1.128638,1.138048,1.160603
2114001,1.128582,1.150183,1.159401
2115001,1.140258,1.144551,1.154966
2116001,1.118911,1.133187,1.137044
2117001,1.138148,1.142863,1.148954
2118001,1.130716,1.139166,1.142082
2119001,1.129744,1.136771,1.154440
2120001,1.124316,1.136698,1.167373
2121001,1.143049,1.141356,1.143605
2122001,1.148142,1.147303,1.158194
2123001,1.121743,1.132767,1.129163
2124001,1.124850,1.139428,1.142589
2125001,1.124772,1.121193,1.139797
2126001,1.114851,1.156044,1.156546
2127001,1.126080,1.136047,1.153650
2128001,1.132536,1.151988,1.158641
2129001,1.131779,1.134637,1.150157
2130001,1.123067,1.139897,1.148355
2131001,1.146809,1.138122,1.146437
2132001,1.119519,1.132138,1.135921
2133001,1.130171,1.147023,1.146930
2134001,1.129491,1.142648,1.131934
2135001,1.104895,1.135214,1.133220
2136001,1.143115,1.138996,1.154553
2137001,1.120640,1.138660,1.136830
2138001,1.118106,1.137332,1.145468
2139001,1.140457,1.154819,1.155928
2140001,1.125461,1.131529,1.125174
2141001,1.123474,1.145195,1.140279
2142001,1.134846,1.143860,1.141164
2143001,1.139388,1.143960,1.155574
2144001,1.113066,1.133702,1.129894
2145001,1.139353,1.147284,1.153955
2146001,1.116246,1.136345,1.138916
2147001,1.111346,1.122954,1.131061
2148001,1.121509,1.143197,1.136261
2149001,1.113358,1.141212,1.144469
2150001,1.139336,1.139620,1.145547
2151001,1.127451,1.134814,1.146042
2152001,1.125250,1.141437,1.142563
2153001,1.116984,1.141798,1.149475
2154001,1.132182,1.144593,1.149236
2155001,1.118955,1.129183,1.131449
2156001,1.131928,1.130557,1.136637
2157001,1.115298,1.130070,1.131366
2158001,1.129886,1.145507,1.143414
2159001,1.130370,1.143303,1.132274
2160001,1.130084,1.137188,1.143350
2161001,1.121890,1.131910,1.137965
2162001,1.122828,1.136070,1.149887
2163001,1.114120,1.140315,1.133678
2164001,1.149062,1.138880,1.152664
2165001,1.128090,1.127928,1.123131
2166001,1.114645,1.141186,1.132927
2167001,1.118504,1.145104,1.117823
2168001,1.144352,1.151952,1.152907
2169001,1.133914,1.142669,1.135294
2170001,1.118369,1.134271,1.137114
2171001,1.130829,1.141221,1.139497
2172001,1.129110,1.134862,1.133925
2173001,1.122636,1.146891,1.150551
2174001,1.136551,1.156032,1.144517
2175001,1.122341,1.159775,1.149513
2176001,1.134697,1.142880,1.139504
2177001,1.129144,1.149640,1.136913
2178001,1.132067,1.134868,1.151025
2179001,1.130964,1.137578,1.143789
2180001,1.113447,1.126258,1.132145
2181001,1.123778,1.132370,1.120953
2182001,1.119649,1.136231,1.129199
2183001,1.126086,1.129817,1.140073
2184001,1.124261,1.141865,1.136629
2185001,1.116359,1.132437,1.122968
2186001,1.119346,1.133247,1.131133
2187001,1.114742,1.114496,1.121378
2188001,1.125114,1.138221,1.150310
2189001,1.120207,1.132931,1.133234
2190001,1.127839,1.147432,1.132147
2191001,1.127372,1.140592,1.151539
2192001,1.127428,1.131463,1.138051
2193001,1.120835,1.134005,1.089065
2194001,1.124670,1.130389,1.124214
2195001,1.117447,1.131950,1.131923
2196001,1.115222,1.119272,1.123986
2197001,1.116061,1.131412,1.135485
2198001,1.119948,1.142930,1.139212
2199001,1.104338,1.130075,1.144810
2200001,1.111249,1.130183,1.125336
2201001,1.133552,1.153114,1.145836
2202001,1.111770,1.129810,1.114442
2203001,1.108561,1.129770,1.124187
2204001,1.115140,1.134521,1.130528
2205001,1.115006,1.135407,1.127965
2206001,1.121157,1.145098,1.141275
2207001,1.115246,1.126984,1.131141
2208001,1.134092,1.144351,1.138858
2209001,1.121955,1.136653,1.138926
2210001,1.115693,1.132481,1.129688
2211001,1.120856,1.132267,1.142905
2212001,1.123112,1.123185,1.136623
2213001,1.119983,1.141163,1.132604
2214001,1.112684,1.131275,1.122821
2215001,1.121960,1.129472,1.129848
2216001,1.113740,1.131798,1.125414
2217001,1.110293,1.125277,1.121814
2218001,1.131386,1.140746,1.124940
2219001,1.098693,1.123403,1.115376
2220001,1.111033,1.129671,1.131789
2221001,1.109558,1.125476,1.117036
2222001,1.117517,1.129414,1.128431
2223001,1.107697,1.130169,1.124538
2224001,1.135652,1.153909,1.144822
2225001,1.138364,1.143825,1.147961
2226001,1.119311,1.132820,1.128774
2227001,1.123775,1.139511,1.140005
2228001,1.118305,1.145463,1.153923
2229001,1.127401,1.137313,1.132914
2230001,1.147746,1.145543,1.169599
2231001,1.085869,1.125629,1.124250
2232001,1.111703,1.134733,1.113875
2233001,1.107958,1.126942,1.119145
2234001,1.122848,1.137658,1.141316
2235001,1.115014,1.122388,1.119948
2236001,1.124509,1.132225,1.122887
2237001,1.138799,1.140628,1.146237
2238001,1.123022,1.147271,1.126435
2239001,1.124114,1.139761,1.138664
2240001,1.118671,1.101799,1.122707
2241001,1.108287,1.094958,1.127910
2242001,1.094402,1.132377,1.122165
2243001,1.106418,1.137761,1.130456
2244001,1.102534,1.127812,1.129363
2245001,1.114924,1.123234,1.118269
2246001,1.119083,1.130042,1.123282
2247001,1.139169,1.163080,1.164492
2248001,1.116357,1.137688,1.120847
2249001,1.115268,1.131153,1.115930
2250001,1.121711,1.140138,1.134369
2251001,1.114753,1.125004,1.119640
