list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.191349,1.141101,1.201765
1516001,1.182747,1.138020,1.198032
1517001,1.193026,1.145890,1.219160
1518001,1.204598,1.153636,1.205734
1519001,1.186749,1.157853,1.213931
1520001,1.195772,1.157297,1.192449
1521001,1.205343,1.145510,1.208205
1522001,1.190608,1.145874,1.201010
1523001,1.189252,1.128188,1.191521
1524001,1.175595,1.158268,1.226898
1525001,1.190690,1.141890,1.194519
1526001,1.189263,1.153159,1.202949
1527001,1.167901,1.136148,1.191339
1528001,1.181195,1.152836,1.194471
1529001,1.203636,1.156435,1.210472
1530001,1.212233,1.158635,1.225996
1531001,1.193064,1.157854,1.208077
1532001,1.175334,1.111121,1.194470
1533001,1.187207,1.127836,1.201198
1534001,1.188008,1.132329,1.194274
1535001,1.183475,1.139567,1.174059
1536001,1.181692,1.145128,1.184854
1537001,1.175496,1.129520,1.200483
1538001,1.190049,1.155125,1.188600
1539001,1.187811,1.155706,1.198433
1540001,1.189122,1.166114,1.206699
1541001,1.176107,1.138906,1.188531
1542001,1.185664,1.138738,1.211202
1543001,1.187273,1.162997,1.206431
1544001,1.190660,1.157698,1.210280
1545001,1.201401,1.137266,1.192045
1546001,1.199377,1.160310,1.195528
1547001,1.194368,1.159687,1.214640
1548001,1.188628,1.154316,1.211266
1549001,1.177069,1.123111,1.183794
1550001,1.162530,1.125850,1.180296
1551001,1.212749,1.171818,1.217662
1552001,1.189126,1.148458,1.197905
1553001,1.198395,1.149110,1.205329
1554001,1.169486,1.145921,1.182520
1555001,1.184289,1.126911,1.210545
1556001,1.185080,1.150127,1.206239
1557001,1.193788,1.153063,1.200947
1558001,1.203639,1.166525,1.218398
1559001,1.180479,1.145441,1.200696
1560001,1.189464,1.142185,1.184881
1561001,1.184128,1.166636,1.213067
1562001,1.181390,1.143402,1.174238
1563001,1.180966,1.156931,1.201020
1564001,1.195281,1.160327,1.210970
1565001,1.194142,1.151813,1.207303
1566001,1.190380,1.151475,1.207759
1567001,1.161100,1.132011,1.186586
1568001,1.190945,1.148356,1.195238
1569001,1.202889,1.160342,1.208105
1570001,1.185146,1.141482,1.206119
1571001,1.227140,1.155296,1.230289
1572001,1.183295,1.140719,1.175702
1573001,1.183101,1.139404,1.161266
1574001,1.202596,1.140914,1.202108
1575001,1.200573,1.157125,1.216033
1576001,1.173798,1.139290,1.204200
1577001,1.181645,1.151784,1.200674
1578001,1.189146,1.159059,1.210579
1579001,1.197626,1.153760,1.206397
1580001,1.179626,1.146713,1.208804
1581001,1.195213,1.153635,1.221214
1582001,1.197148,1.155898,1.235045
1583001,1.194460,1.156308,1.195928
1584001,1.185312,1.129898,1.181039
1585001,1.171864,1.149405,1.212161
1586001,1.180470,1.156448,1.217037
1587001,1.193256,1.147935,1.214077
1588001,1.173052,1.132999,1.201558
1589001,1.206126,1.168114,1.226374
1590001,1.187111,1.148329,1.214299
1591001,1.194826,1.153037,1.213986
1592001,1.180091,1.114275,1.200567
1593001,1.186224,1.149823,1.204532
1594001,1.202237,1.163537,1.218741
1595001,1.175063,1.132645,1.185665
1596001,1.211490,1.154451,1.232690
1597001,1.197415,1.140520,1.199552
1598001,1.192762,1.146519,1.201142
1599001,1.187703,1.157096,1.203934
1600001,1.181053,1.142630,1.194739
1601001,1.197151,1.156654,1.214987
1602001,1.182472,1.129339,1.186200
1603001,1.190494,1.147518,1.204711
1604001,1.191313,1.155324,1.203394
1605001,1.190068,1.151240,1.198693
1606001,1.176864,1.141541,1.189847
1607001,1.187982,1.157932,1.181377
1608001,1.188148,1.156555,1.209882
1609001,1.198232,1.146803,1.176060
1610001,1.173635,1.136973,1.185377
1611001,1.186471,1.147895,1.209220
1612001,1.178107,1.144862,1.203552
1613001,1.189478,1.156388,1.192877
1614001,1.189670,1.151924,1.200951
1615001,1.173293,1.134084,1.180475
1616001,1.186070,1.123069,1.183749
1617001,1.184625,1.136281,1.212843
1618001,1.194406,1.124464,1.184425
1619001,1.189595,1.165892,1.234737
1620001,1.194712,1.158729,1.208695
1621001,1.131859,1.131262,1.188596
1622001,1.184237,1.146979,1.199231
1623001,1.206032,1.154723,1.234389
1624001,1.151159,1.158532,1.211197
1625001,1.235335,1.186028,1.242171
1626001,1.192572,1.140585,1.167717
1627001,1.191477,1.144392,1.196299
1628001,1.182182,1.143664,1.186008
1629001,1.198865,1.122673,1.200001
1630001,1.171929,1.134908,1.184631
1631001,1.199225,1.155487,1.189608
1632001,1.185836,1.115844,1.193097
1633001,1.183593,1.144087,1.194732
1634001,1.190783,1.163848,1.187290
1635001,1.184560,1.145693,1.206541
1636001,1.194044,1.158688,1.217461
1637001,1.191621,1.156076,1.212233
1638001,1.195524,1.137274,1.178408
1639001,1.194637,1.152898,1.198577
1640001,1.182999,1.140447,1.199143
1641001,1.182093,1.149947,1.190309
1642001,1.196747,1.158049,1.217781
1643001,1.189243,1.141436,1.188502
1644001,1.176120,1.149814,1.163684
1645001,1.192093,1.140634,1.200207
1646001,1.189253,1.160268,1.205058
1647001,1.161596,1.108315,1.168874
1648001,1.183987,1.145466,1.188974
1649001,1.195388,1.135274,1.187636
1650001,1.215064,1.181835,1.237184
1651001,1.187619,1.164590,1.188686
1652001,1.182510,1.142081,1.182308
1653001,1.190308,1.155900,1.179427
1654001,1.200126,1.146648,1.210636
1655001,1.199169,1.156055,1.202035
1656001,1.183322,1.149345,1.189790
1657001,1.183311,1.145218,1.199498
1658001,1.209890,1.186577,1.228560
1659001,1.187255,1.152918,1.217377
1660001,1.171754,1.143273,1.184752
1661001,1.187216,1.137884,1.175181
1662001,1.162503,1.132655,1.191646
1663001,1.187152,1.153580,1.170645
1664001,1.185987,1.148125,1.188198
1665001,1.158318,1.136271,1.207843
1666001,1.182291,1.145848,1.205527
1667001,1.184466,1.160141,1.185933
1668001,1.193698,1.154296,1.212158
1669001,1.183148,1.141712,1.167403
1670001,1.191008,1.154147,1.178833
1671001,1.163045,1.123744,1.161225
1672001,1.198851,1.151377,1.204029
1673001,1.178914,1.145112,1.190019
1674001,1.185629,1.148977,1.200101
1675001,1.227619,1.182015,1.205842
1676001,1.194013,1.146982,1.160655
1677001,1.188733,1.149773,1.199471
1678001,1.200299,1.158809,1.207361
1679001,1.194665,1.152369,1.149282
1680001,1.182407,1.148780,1.195171
1681001,1.170841,1.129206,1.184233
1682001,1.169566,1.141935,1.179710
1683001,1.213702,1.166868,1.211521
1684001,1.177968,1.149499,1.197528
1685001,1.195540,1.157947,1.189787
1686001,1.177206,1.142207,1.180038
1687001,1.189918,1.153103,1.195731
1688001,1.177554,1.118867,1.186285
1689001,1.189984,1.134705,1.188507
1690001,1.185399,1.128842,1.180640
1691001,1.187090,1.160072,1.199705
1692001,1.192194,1.140033,1.185536
1693001,1.187170,1.138087,1.184684
1694001,1.175547,1.128542,1.171660
1695001,1.153120,1.138380,1.184973
1696001,1.192018,1.149112,1.197221
1697001,1.189180,1.146347,1.172587
1698001,1.194208,1.153488,1.192180
1699001,1.185353,1.147992,1.184386
1700001,1.186135,1.157324,1.197949
1701001,1.171357,1.146818,1.185010
1702001,1.179063,1.152609,1.203718
1703001,1.183865,1.149176,1.182040
1704001,1.203441,1.123860,1.204734
1705001,1.177871,1.143647,1.208649
1706001,1.188194,1.151265,1.188790
1707001,1.191077,1.157688,1.197244
1708001,1.172381,1.139045,1.192478
1709001,1.192369,1.159334,1.202028
1710001,1.200429,1.156691,1.199352
1711001,1.183891,1.156009,1.208139
1712001,1.183791,1.147854,1.192159
1713001,1.185164,1.151450,1.200879
1714001,1.153332,1.143971,1.182721
1715001,1.169811,1.155959,1.181092
1716001,1.181241,1.154241,1.178079
1717001,1.189532,1.156436,1.197492
1718001,1.186522,1.154650,1.206973
1719001,1.180311,1.147175,1.197168
1720001,1.182689,1.150776,1.191137
1721001,1.190583,1.150940,1.208930
1722001,1.194118,1.143849,1.189528
1723001,1.182204,1.135048,1.186092
1724001,1.170001,1.142311,1.197061
1725001,1.191259,1.163461,1.201921
1726001,1.181051,1.156029,1.176763
1727001,1.176796,1.141775,1.209454
1728001,1.190557,1.149637,1.199155
1729001,1.178653,1.141975,1.197953
1730001,1.197067,1.154965,1.196662
1731001,1.179461,1.135358,1.197335
1732001,1.169370,1.140811,1.167865
1733001,1.191029,1.160349,1.185853
1734001,1.191041,1.144581,1.203197
1735001,1.182342,1.153661,1.202406
1736001,1.177216,1.150689,1.188753
1737001,1.178721,1.145232,1.181110
1738001,1.183472,1.148647,1.201868
1739001,1.180699,1.169602,1.205288
1740001,1.184189,1.152350,1.201299
1741001,1.184397,1.155373,1.186326
1742001,1.179718,1.138555,1.193231
1743001,1.173885,1.138710,1.203288
1744001,1.189999,1.149216,1.185259
1745001,1.180133,1.150242,1.187595
1746001,1.180088,1.141812,1.194183
1747001,1.184139,1.142545,1.191410
1748001,1.181922,1.129246,1.185783
1749001,1.188086,1.141988,1.186518
1750001,1.185070,1.155531,1.182354
1751001,1.195389,1.157118,1.203562
1752001,1.198485,1.150874,1.200555
1753001,1.190888,1.157518,1.179421
1754001,1.177131,1.140843,1.192469
1755001,1.192293,1.150124,1.190683
1756001,1.167524,1.147695,1.174395
1757001,1.182838,1.143835,1.175342
1758001,1.177704,1.148012,1.183192
1759001,1.181180,1.147120,1.178496
1760001,1.186884,1.150897,1.200242
1761001,1.178986,1.142348,1.175281
1762001,1.187725,1.138891,1.175542
1763001,1.187885,1.146374,1.181791
1764001,1.189723,1.157454,1.186861
1765001,1.168121,1.147732,1.171227
1766001,1.176935,1.154289,1.166405
1767001,1.183338,1.140802,1.161434
1768001,1.194970,1.146789,1.190033
1769001,1.175623,1.147709,1.168361
1770001,1.190043,1.148621,1.184264
1771001,1.180287,1.150411,1.190089
1772001,1.189765,1.148241,1.183187
1773001,1.169358,1.144844,1.146197
1774001,1.188554,1.147578,1.159411
1775001,1.200218,1.146365,1.193743
1776001,1.189595,1.152179,1.178153
1777001,1.184015,1.151664,1.163163
1778001,1.177014,1.140251,1.176960
1779001,1.178144,1.139302,1.167841
1780001,1.166544,1.148403,1.168094
1781001,1.185795,1.153319,1.161355
1782001,1.172140,1.138654,1.154084
1783001,1.190741,1.152843,1.186814
1784001,1.196625,1.155311,1.193148
1785001,1.182358,1.145316,1.190443
1786001,1.198355,1.133781,1.171505
1787001,1.173363,1.148612,1.168796
1788001,1.192166,1.158978,1.180616
1789001,1.195697,1.147571,1.182426
1790001,1.177490,1.149477,1.175035
1791001,1.189964,1.160867,1.193783
1792001,1.183360,1.136331,1.179709
1793001,1.185798,1.129655,1.170892
1794001,1.185164,1.154498,1.185763
1795001,1.179530,1.140564,1.172630
1796001,1.193413,1.167626,1.203146
1797001,1.177220,1.140097,1.174697
1798001,1.185268,1.140597,1.158361
1799001,1.194187,1.148203,1.150601
1800001,1.147758,1.154524,1.168086
1801001,1.175138,1.127951,1.163451
1802001,1.171692,1.144713,1.170994
1803001,1.181307,1.153963,1.173860
1804001,1.188012,1.149680,1.181048
1805001,1.176655,1.151541,1.180470
1806001,1.175199,1.119400,1.151093
1807001,1.185573,1.151880,1.181898
1808001,1.181816,1.131963,1.156494
1809001,1.184732,1.148904,1.169517
1810001,1.166234,1.138508,1.168897
1811001,1.172893,1.152264,1.176426
1812001,1.191093,1.145451,1.192988
1813001,1.182913,1.150368,1.174819
1814001,1.179344,1.143314,1.160751
1815001,1.166525,1.146372,1.176584
1816001,1.183687,1.146901,1.168609
1817001,1.195862,1.162655,1.165553
1818001,1.186247,1.150995,1.187732
1819001,1.137073,1.133285,1.157555
1820001,1.175455,1.138714,1.168613
1821001,1.192869,1.144714,1.192915
1822001,1.183005,1.145728,1.187691
1823001,1.173788,1.137798,1.158148
1824001,1.185939,1.156515,1.184360
1825001,1.173205,1.150838,1.153014
1826001,1.173486,1.134460,1.153839
1827001,1.137319,1.142333,1.167405
1828001,1.184150,1.146043,1.175289
1829001,1.190482,1.164652,1.190135
1830001,1.194710,1.145732,1.174523
1831001,1.184540,1.146746,1.172630
1832001,1.181503,1.140336,1.166576
1833001,1.161152,1.136404,1.169169
1834001,1.140476,1.140093,1.184165
1835001,1.174498,1.143778,1.171628
1836001,1.170820,1.145442,1.165436
1837001,1.179454,1.143666,1.165096
1838001,1.198791,1.144153,1.196829
1839001,1.179606,1.151949,1.173908
1840001,1.183376,1.160942,1.188380
1841001,1.183418,1.150088,1.164372
1842001,1.189536,1.157215,1.183976
1843001,1.188137,1.153912,1.166771
1844001,1.174877,1.140250,1.164001
1845001,1.171829,1.144313,1.176267
1846001,1.174806,1.143584,1.166917
1847001,1.177721,1.144012,1.179397
1848001,1.189779,1.149748,1.168850
1849001,1.196562,1.156138,1.188686
1850001,1.188801,1.158565,1.177275
1851001,1.182783,1.147890,1.170583
1852001,1.187638,1.149891,1.164891
1853001,1.185758,1.140884,1.167551
1854001,1.174126,1.149977,1.167189
1855001,1.191692,1.140144,1.183452
1856001,1.179457,1.144845,1.167147
1857001,1.183611,1.147118,1.182752
1858001,1.185599,1.138632,1.174558
1859001,1.175505,1.146454,1.163987
1860001,1.180885,1.140852,1.178871
1861001,1.177506,1.145730,1.171928
1862001,1.174593,1.139123,1.165107
1863001,1.177017,1.139771,1.167809
1864001,1.165478,1.133199,1.153539
1865001,1.176512,1.155472,1.187013
1866001,1.182989,1.150456,1.176930
1867001,1.174079,1.148032,1.177157
1868001,1.194267,1.147651,1.175280
1869001,1.188232,1.149291,1.175260
1870001,1.180004,1.155705,1.185897
1871001,1.150348,1.144144,1.125371
1872001,1.176973,1.128958,1.148181
1873001,1.212160,1.158883,1.185037
1874001,1.174249,1.151096,1.174540
1875001,1.193409,1.152273,1.193474
1876001,1.172918,1.126737,1.158808
1877001,1.187714,1.169806,1.184198
1878001,1.173281,1.139284,1.170350
1879001,1.184250,1.148192,1.169278
1880001,1.171415,1.133784,1.147115
1881001,1.185687,1.141391,1.170684
1882001,1.170132,1.130773,1.156152
1883001,1.168825,1.137905,1.159211
1884001,1.184216,1.151484,1.176671
1885001,1.178627,1.140591,1.167567
1886001,1.177848,1.141204,1.153881
1887001,1.188294,1.152640,1.192289
1888001,1.194953,1.159558,1.176132
1889001,1.210780,1.186938,1.210045
1890001,1.175051,1.152248,1.173208
1891001,1.185617,1.146396,1.163620
1892001,1.171630,1.130463,1.155125
1893001,1.152405,1.153708,1.171033
1894001,1.167196,1.130122,1.151495
1895001,1.145075,1.142819,1.182486
1896001,1.185827,1.149603,1.162614
1897001,1.181753,1.152355,1.178406
1898001,1.178128,1.144567,1.191137
1899001,1.190755,1.159063,1.198820
1900001,1.184800,1.151554,1.183150
1901001,1.183311,1.149615,1.162626
1902001,1.189106,1.146565,1.157218
1903001,1.181349,1.147303,1.191725
1904001,1.180950,1.147026,1.163088
1905001,1.184743,1.148337,1.192818
1906001,1.177811,1.111252,1.140393
1907001,1.162311,1.143620,1.174853
1908001,1.188451,1.156217,1.178709
1909001,1.168680,1.151920,1.171344
1910001,1.170655,1.140632,1.173916
1911001,1.187822,1.146628,1.178242
1912001,1.187239,1.144526,1.179201
1913001,1.181807,1.143315,1.179935
1914001,1.182912,1.137671,1.166023
1915001,1.187732,1.165994,1.188886
1916001,1.179871,1.149907,1.185227
1917001,1.204019,1.169338,1.195493
1918001,1.181359,1.138000,1.167071
1919001,1.167804,1.144559,1.172213
1920001,1.181335,1.147836,1.164316
1921001,1.175931,1.142483,1.162451
1922001,1.183929,1.136758,1.170835
1923001,1.174688,1.136611,1.171721
1924001,1.170616,1.157424,1.164377
1925001,1.184043,1.135413,1.170771
1926001,1.192123,1.166160,1.189358
1927001,1.166785,1.145993,1.165032
1928001,1.163410,1.142612,1.169915
1929001,1.188405,1.147626,1.164269
1930001,1.194754,1.146683,1.181226
1931001,1.188581,1.138158,1.171388
1932001,1.189794,1.143662,1.176158
1933001,1.198483,1.181037,1.183450
1934001,1.156159,1.156500,1.175760
1935001,1.164334,1.129945,1.172654
1936001,1.188790,1.137379,1.168847
1937001,1.186216,1.159346,1.197993
1938001,1.186187,1.148590,1.161971
1939001,1.174177,1.146424,1.147597
1940001,1.201455,1.183714,1.217819
1941001,1.174157,1.146017,1.161875
1942001,1.176330,1.139459,1.169425
1943001,1.186880,1.156790,1.175814
1944001,1.167974,1.136926,1.154068
1945001,1.181833,1.142911,1.167449
1946001,1.176741,1.143534,1.195224
1947001,1.187489,1.135354,1.157335
1948001,1.208812,1.165575,1.197577
1949001,1.170084,1.138328,1.165679
1950001,1.139329,1.152469,1.156003
1951001,1.182375,1.140648,1.172785
1952001,1.202903,1.161914,1.183403
1953001,1.183192,1.145291,1.178674
1954001,1.213432,1.177829,1.165145
1955001,1.198296,1.157236,1.203687
1956001,1.164326,1.143143,1.170369
1957001,1.189399,1.149841,1.201365
1958001,1.166958,1.142186,1.171578
1959001,1.168472,1.127080,1.155930
1960001,1.174879,1.149001,1.181366
1961001,1.186049,1.155922,1.175696
1962001,1.177112,1.132645,1.157751
1963001,1.161631,1.152757,1.172282
1964001,1.179660,1.128670,1.151693
1965001,1.171235,1.126966,1.164240
1966001,1.158176,1.147098,1.176005
1967001,1.168097,1.114133,1.184800
1968001,1.170657,1.145750,1.177476
1969001,1.159074,1.144969,1.177212
1970001,1.163436,1.147084,1.183428
1971001,1.180492,1.138867,1.168375
1972001,1.175163,1.153171,1.165863
1973001,1.137474,1.142591,1.168145
1974001,1.175173,1.131318,1.174374
1975001,1.157699,1.152634,1.183082
1976001,1.174784,1.161050,1.186664
1977001,1.175743,1.129115,1.174871
1978001,1.143365,1.134016,1.146677
1979001,1.198422,1.172781,1.204278
1980001,1.152448,1.129388,1.148235
1981001,1.170547,1.161183,1.190748
1982001,1.178559,1.147538,1.172289
1983001,1.166668,1.139346,1.174329
1984001,1.169270,1.147401,1.154635
1985001,1.175877,1.151290,1.165095
1986001,1.156686,1.143377,1.148281
1987001,1.165446,1.133336,1.185607
1988001,1.177552,1.175008,1.215759
1989001,1.152524,1.157409,1.182507
1990001,1.162711,1.149578,1.163237
1991001,1.171830,1.117974,1.175697
1992001,1.157447,1.147808,1.167059
1993001,1.174450,1.156221,1.187581
1994001,1.163812,1.131767,1.160876
1995001,1.162744,1.143659,1.151682
1996001,1.168808,1.137099,1.175468
1997001,1.147855,1.108629,1.172903
1998001,1.159748,1.152961,1.165395
1999001,1.171400,1.153703,1.173836
2000001,1.165229,1.154466,1.144299
2001001,1.165690,1.134143,1.148130
2002001,1.151406,1.139671,1.162873
2003001,1.182664,1.136794,1.156301
2004001,1.163703,1.140156,1.189925
2005001,1.144032,1.153629,1.151410
2006001,1.162707,1.148163,1.200437
2007001,1.167236,1.153130,1.174903
2008001,1.165820,1.136946,1.183592
2009001,1.154528,1.144550,1.183725
2010001,1.184927,1.149828,1.215028
2011001,1.133629,1.140407,1.177537
2012001,1.167323,1.172155,1.181795
2013001,1.152130,1.123404,1.145175
2014001,1.196783,1.192446,1.196139
2015001,1.161969,1.160343,1.200010
2016001,1.176203,1.148785,1.159584
2017001,1.173877,1.150609,1.186903
2018001,1.149802,1.152885,1.160503
2019001,1.160626,1.164937,1.175469
2020001,1.151178,1.129333,1.188705
2021001,1.175932,1.145675,1.170007
2022001,1.146911,1.144656,1.199517
2023001,1.149224,1.152571,1.178307
2024001,1.169657,1.154209,1.160298
2025001,1.135993,1.134067,1.172928
2026001,1.145664,1.140901,1.192563
2027001,1.156887,1.140510,1.186605
2028001,1.179858,1.175229,1.213942
2029001,1.153564,1.130283,1.151819
2030001,1.167343,1.126793,1.189332
2031001,1.182022,1.174286,1.192878
2032001,1.170330,1.154774,1.174968
2033001,1.171235,1.138917,1.167683
2034001,1.137434,1.149231,1.178045
2035001,1.184684,1.172203,1.208220
2036001,1.147375,1.130110,1.164277
2037001,1.156670,1.149810,1.185523
2038001,1.148425,1.166836,1.169601
2039001,1.156442,1.131241,1.182353
2040001,1.170428,1.134014,1.173164
2041001,1.152204,1.141020,1.198937
2042001,1.156627,1.159720,1.180275
2043001,1.146076,1.158566,1.193354
2044001,1.122210,1.145244,1.172288
2045001,1.169553,1.137078,1.169719
2046001,1.145298,1.146461,1.171488
2047001,1.152935,1.163110,1.164940
2048001,1.128030,1.112219,1.148329
2049001,1.147163,1.138953,1.189894
2050001,1.145513,1.118377,1.159293
2051001,1.133989,1.146448,1.181543
2052001,1.154292,1.164088,1.199625
2053001,1.116434,1.134474,1.164601
2054001,1.158971,1.116737,1.164763
2055001,1.150479,1.122791,1.146984
2056001,1.162253,1.158601,1.205240
2057001,1.127116,1.122579,1.130602
2058001,1.149181,1.147124,1.166827
2059001,1.124260,1.148319,1.175580
2060001,1.150969,1.159384,1.188268
2061001,1.139482,1.144321,1.183698
2062001,1.138028,1.128285,1.176993
2063001,1.145725,1.139974,1.171518
2064001,1.160148,1.156314,1.173372
2065001,1.151849,1.145999,1.197556
2066001,1.134099,1.136996,1.155230
2067001,1.152418,1.134252,1.154228
2068001,1.154003,1.151159,1.178494
2069001,1.142799,1.153759,1.184959
2070001,1.140724,1.152257,1.170528
2071001,1.124993,1.145537,1.179081
2072001,1.141329,1.141209,1.142660
2073001,1.142192,1.143255,1.182592
2074001,1.131300,1.138152,1.175822
2075001,1.154261,1.151766,1.175614
2076001,1.137003,1.131925,1.166239
2077001,1.150206,1.141267,1.196487
2078001,1.126481,1.135972,1.129747
2079001,1.150627,1.139037,1.168442
2080001,1.122127,1.155413,1.154238
2081001,1.145608,1.175463,1.203708
2082001,1.132407,1.162281,1.162739
2083001,1.140442,1.134557,1.162711
2084001,1.149051,1.142853,1.170986
2085001,1.133002,1.145461,1.162559
2086001,1.117846,1.132199,1.150578
2087001,1.132492,1.143475,1.146447
2088001,1.150748,1.145242,1.163092
2089001,1.127741,1.119042,1.156793
2090001,1.129993,1.149052,1.171149
2091001,1.134663,1.136671,1.143713
2092001,1.131390,1.149594,1.196655
2093001,1.122885,1.130373,1.132577
2094001,1.114370,1.139530,1.153003
2095001,1.115743,1.125377,1.169272
2096001,1.159482,1.147639,1.149842
2097001,1.132385,1.142158,1.159188
2098001,1.135554,1.146889,1.139542
2099001,1.126914,1.131709,1.159719
2100001,1.124274,1.152549,1.145574
2101001,1.123790,1.128346,1.147942
2102001,1.141472,1.156006,1.162185
2103001,1.174081,1.170986,1.178169
2104001,1.131347,1.130099,1.130059
2105001,1.137235,1.150396,1.147465
2106001,1.126103,1.140447,1.164349
2107001,1.128308,1.134566,1.146899
2108001,1.124128,1.133273,1.136299
2109001,1.132613,1.142103,1.139017
2110001,1.147792,1.145012,1.159099
2111001,1.134703,1.147538,1.149370
2112001,1.119275,1.148936,1.161537
2113001,1.128508,1.138063,1.160501
2114001,1.128418,1.149896,1.159060
2115001,1.140158,1.144596,1.154781
2116001,1.118892,1.133083,1.136930
2117001,1.138247,1.142727,1.148746
2118001,1.130730,1.139210,1.141949
2119001,1.129508,1.137027,1.154259
2120001,1.124248,1.136577,1.167162
2121001,1.143232,1.141330,1.143506
2122001,1.147843,1.147085,1.157845
2123001,1.121654,1.132872,1.129243
2124001,1.124613,1.139626,1.142274
2125001,1.124409,1.120813,1.139308
2126001,1.114727,1.156122,1.156484
2127001,1.125604,1.135544,1.153734
2128001,1.133170,1.152011,1.159354
2129001,1.131503,1.134391,1.149802
2130001,1.122963,1.139875,1.148396
2131001,1.147216,1.138299,1.146620
2132001,1.119604,1.132167,1.136294
2133001,1.130782,1.147000,1.146833
2134001,1.128942,1.142439,1.131538
2135001,1.104709,1.135293,1.133220
2136001,1.143095,1.139002,1.155018
2137001,1.120412,1.138913,1.136659
2138001,1.117956,1.137335,1.145279
2139001,1.139983,1.154468,1.155500
2140001,1.125309,1.131608,1.124972
2141001,1.123282,1.145116,1.140526
2142001,1.134665,1.144235,1.141114
2143001,1.138937,1.143467,1.155143
2144001,1.112737,1.133827,1.129643
2145001,1.139672,1.147229,1.153767
2146001,1.116082,1.136166,1.138707
2147001,1.111300,1.123036,1.131060
2148001,1.121221,1.143541,1.136213
2149001,1.113184,1.141291,1.144400
2150001,1.139131,1.139578,1.145201
2151001,1.127188,1.134644,1.145986
2152001,1.125129,1.141537,1.142462
2153001,1.116761,1.141663,1.149337
2154001,1.131897,1.144644,1.149140
2155001,1.118836,1.129434,1.131650
2156001,1.131964,1.130432,1.136613
2157001,1.115171,1.129963,1.131289
2158001,1.129650,1.145242,1.143130
2159001,1.130162,1.143323,1.132064
2160001,1.129688,1.137190,1.143018
2161001,1.121260,1.131379,1.137502
2162001,1.122822,1.135901,1.149853
2163001,1.114094,1.140036,1.133560
2164001,1.149127,1.139437,1.152695
2165001,1.128017,1.127848,1.122938
2166001,1.114497,1.141044,1.133040
2167001,1.118546,1.145043,1.117633
2168001,1.144278,1.151715,1.152818
2169001,1.133779,1.142633,1.135243
2170001,1.118397,1.133939,1.136835
2171001,1.131084,1.141003,1.139273
2172001,1.129076,1.134744,1.133954
2173001,1.122677,1.146841,1.150798
2174001,1.136314,1.155939,1.144267
2175001,1.122164,1.159661,1.149486
2176001,1.134697,1.143230,1.139525
2177001,1.128962,1.149276,1.136903
2178001,1.131944,1.134928,1.150941
2179001,1.130606,1.137087,1.143456
2180001,1.113246,1.126818,1.132072
2181001,1.123776,1.132331,1.121007
2182001,1.119656,1.136073,1.129682
2183001,1.126421,1.129685,1.140020
2184001,1.124008,1.141681,1.136280
2185001,1.116164,1.132299,1.122764
2186001,1.119743,1.133381,1.131454
2187001,1.114600,1.114297,1.121166
2188001,1.125045,1.138446,1.150304
2189001,1.120193,1.133161,1.133031
2190001,1.127865,1.147905,1.131921
2191001,1.126844,1.139926,1.150872
2192001,1.127384,1.131459,1.138083
2193001,1.120653,1.133682,1.088748
2194001,1.124993,1.130330,1.124486
2195001,1.117154,1.132376,1.131783
2196001,1.115398,1.119294,1.123821
2197001,1.115532,1.131325,1.135469
2198001,1.119417,1.142413,1.138607
2199001,1.104780,1.129927,1.144657
2200001,1.111162,1.130001,1.125399
2201001,1.133157,1.152613,1.145473
2202001,1.111615,1.129660,1.114458
2203001,1.108439,1.129624,1.123951
2204001,1.115067,1.134209,1.130456
2205001,1.114977,1.135555,1.128225
2206001,1.121006,1.144843,1.141003
2207001,1.115054,1.126699,1.130928
2208001,1.134088,1.144124,1.138717
2209001,1.121776,1.136927,1.138864
2210001,1.115660,1.132382,1.129590
2211001,1.120722,1.131965,1.142579
2212001,1.123260,1.123254,1.136439
2213001,1.119749,1.141196,1.132503
2214001,1.112536,1.131153,1.122978
2215001,1.121859,1.129731,1.129572
2216001,1.113603,1.131984,1.125518
2217001,1.110088,1.125197,1.121632
2218001,1.131217,1.140899,1.124724
2219001,1.098650,1.123306,1.115715
2220001,1.110831,1.129700,1.131733
2221001,1.109501,1.125102,1.116610
2222001,1.117732,1.129570,1.128568
2223001,1.107582,1.130067,1.124238
2224001,1.135877,1.153827,1.144804
2225001,1.138578,1.143844,1.148132
2226001,1.119392,1.132718,1.129462
2227001,1.123484,1.139254,1.139923
2228001,1.118285,1.145516,1.154160
2229001,1.127318,1.137437,1.132780
2230001,1.146368,1.144582,1.168208
2231001,1.085561,1.125454,1.124087
2232001,1.111543,1.134650,1.113987
2233001,1.108100,1.127349,1.119069
2234001,1.123135,1.137693,1.141076
2235001,1.114718,1.122581,1.119695
2236001,1.124619,1.132674,1.122983
2237001,1.139043,1.140568,1.145994
2238001,1.122710,1.147126,1.126201
2239001,1.123957,1.139635,1.138528
2240001,1.118906,1.101672,1.122708
2241001,1.108500,1.094769,1.127772
2242001,1.094333,1.132323,1.122095
2243001,1.106827,1.137588,1.130739
2244001,1.102676,1.128070,1.129115
2245001,1.115024,1.123074,1.118074
2246001,1.119128,1.129973,1.123113
2247001,1.139199,1.162807,1.164102
