list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.111503,1.043620,1.093443
1519001,1.117417,1.058463,1.115750
1520001,1.114177,1.057130,1.110071
1521001,1.122355,1.064487,1.117148
1522001,1.113644,1.058284,1.111178
1523001,1.114781,1.065226,1.112303
1524001,1.112291,1.060121,1.113402
1525001,1.109837,1.062143,1.117048
1526001,1.115107,1.065476,1.118771
1527001,1.104292,1.054904,1.110512
1528001,1.115994,1.062943,1.115843
1529001,1.108235,1.064601,1.115441
1530001,1.117554,1.060464,1.114810
1531001,1.106517,1.069029,1.117648
1532001,1.120057,1.068253,1.123424
1533001,1.114589,1.065761,1.120040
1534001,1.113959,1.046035,1.112268
1535001,1.120197,1.066575,1.124743
1536001,1.112265,1.064991,1.111693
1537001,1.122594,1.064889,1.117729
1538001,1.122195,1.066266,1.122671
1539001,1.106840,1.055271,1.113917
1540001,1.113172,1.056141,1.111695
1541001,1.112292,1.062868,1.107920
1542001,1.113797,1.062303,1.122665
1543001,1.122007,1.060721,1.121150
1544001,1.118181,1.053765,1.122204
1545001,1.114010,1.061295,1.115429
1546001,1.113670,1.059702,1.114104
1547001,1.116295,1.059916,1.122672
1548001,1.114751,1.063748,1.114738
1549001,1.107714,1.061523,1.112687
1550001,1.109013,1.059338,1.112843
1551001,1.115604,1.067165,1.125449
1552001,1.113113,1.064117,1.112022
1553001,1.113871,1.059547,1.112488
1554001,1.109598,1.064495,1.115239
1555001,1.123837,1.064999,1.129599
1556001,1.123855,1.076553,1.114899
1557001,1.119027,1.066634,1.125242
1558001,1.112489,1.065870,1.109757
1559001,1.117337,1.065022,1.121251
1560001,1.115271,1.055197,1.120207
1561001,1.118366,1.065149,1.124667
1562001,1.109736,1.064001,1.110578
1563001,1.102722,1.060722,1.118973
1564001,1.108423,1.056676,1.118270
1565001,1.106179,1.060649,1.110481
1566001,1.127338,1.060645,1.112680
1567001,1.114428,1.058841,1.114840
1568001,1.111007,1.059201,1.107697
1569001,1.112820,1.062082,1.114288
1570001,1.118317,1.067301,1.117736
1571001,1.111569,1.063250,1.121212
1572001,1.105627,1.055910,1.117309
1573001,1.105010,1.057307,1.108547
1574001,1.106382,1.062690,1.113273
1575001,1.116383,1.062481,1.097185
1576001,1.114466,1.057354,1.118386
1577001,1.104121,1.056824,1.106835
1578001,1.111556,1.062060,1.121190
1579001,1.106291,1.057149,1.104254
1580001,1.112735,1.062017,1.117948
1581001,1.102089,1.064540,1.109026
1582001,1.108106,1.051999,1.105828
1583001,1.107502,1.058361,1.113164
1584001,1.112152,1.053641,1.110292
1585001,1.108649,1.059299,1.115424
1586001,1.113788,1.061012,1.119533
1587001,1.125006,1.064956,1.118242
1588001,1.112984,1.065167,1.118599
1589001,1.118804,1.062263,1.114609
1590001,1.106250,1.053820,1.113551
1591001,1.115682,1.064574,1.123487
1592001,1.113999,1.063328,1.125679
1593001,1.113422,1.058129,1.115524
1594001,1.112872,1.063269,1.114328
1595001,1.103472,1.059523,1.112913
1596001,1.118453,1.078643,1.126229
1597001,1.112746,1.064184,1.116888
1598001,1.114853,1.067478,1.122651
1599001,1.119856,1.058485,1.117155
1600001,1.113854,1.065742,1.119440
1601001,1.109523,1.055832,1.113337
1602001,1.110461,1.052290,1.112724
1603001,1.122667,1.059070,1.117230
1604001,1.116590,1.055562,1.115607
1605001,1.119604,1.058618,1.113399
1606001,1.118749,1.059662,1.115012
1607001,1.114507,1.070215,1.122098
1608001,1.119774,1.073231,1.125249
1609001,1.122836,1.065101,1.115273
1610001,1.117398,1.060844,1.120849
1611001,1.117331,1.066244,1.122991
1612001,1.115140,1.063929,1.115512
1613001,1.115861,1.060809,1.124902
1614001,1.107878,1.054493,1.108418
1615001,1.108951,1.059774,1.117609
1616001,1.112882,1.069891,1.119658
1617001,1.107575,1.061211,1.124322
1618001,1.114973,1.062885,1.124845
1619001,1.106581,1.060483,1.115256
1620001,1.120228,1.066694,1.120266
1621001,1.117561,1.065299,1.118479
1622001,1.112805,1.070641,1.120364
1623001,1.112808,1.061167,1.120979
1624001,1.111070,1.066356,1.121945
1625001,1.111300,1.067499,1.114567
1626001,1.111786,1.060087,1.116546
1627001,1.108897,1.059010,1.121070
1628001,1.117719,1.067493,1.124946
1629001,1.115705,1.067576,1.119434
1630001,1.118339,1.070208,1.123843
1631001,1.108988,1.057374,1.115466
1632001,1.111689,1.060073,1.119642
1633001,1.122496,1.072010,1.121981
1634001,1.112569,1.070614,1.112830
1635001,1.120198,1.057044,1.107747
1636001,1.110490,1.064911,1.114655
1637001,1.122490,1.072488,1.121390
1638001,1.105962,1.054548,1.114957
1639001,1.114619,1.066524,1.123682
1640001,1.119964,1.060630,1.114758
1641001,1.115037,1.064789,1.123346
1642001,1.120179,1.062823,1.112891
1643001,1.120561,1.064679,1.124178
1644001,1.111846,1.056723,1.113864
1645001,1.113689,1.066533,1.120911
1646001,1.116430,1.063555,1.112733
1647001,1.118882,1.065392,1.116412
1648001,1.108586,1.062184,1.118208
1649001,1.117331,1.064842,1.117341
1650001,1.106421,1.053800,1.116167
1651001,1.112961,1.060667,1.118853
1652001,1.111544,1.061582,1.119279
1653001,1.111809,1.063220,1.121507
1654001,1.107278,1.058948,1.114507
1655001,1.109137,1.063330,1.119657
1656001,1.122986,1.070648,1.121849
1657001,1.121006,1.069259,1.121689
1658001,1.108684,1.058347,1.118220
1659001,1.107555,1.067364,1.121394
1660001,1.111045,1.063449,1.112624
1661001,1.115007,1.065938,1.116340
1662001,1.107661,1.062884,1.114946
1663001,1.112206,1.059781,1.117869
1664001,1.109830,1.059505,1.112154
1665001,1.107093,1.057641,1.118076
1666001,1.111119,1.057210,1.119149
1667001,1.120283,1.067127,1.122046
1668001,1.115165,1.061805,1.113626
1669001,1.112336,1.059208,1.121371
1670001,1.114073,1.069500,1.113160
1671001,1.110095,1.065401,1.115438
1672001,1.113035,1.061496,1.120814
1673001,1.114285,1.063180,1.117713
1674001,1.120368,1.056597,1.122738
1675001,1.116306,1.063710,1.121914
1676001,1.110055,1.065255,1.119291
1677001,1.110335,1.061103,1.110093
1678001,1.118332,1.060263,1.110244
1679001,1.111186,1.061704,1.113490
1680001,1.108215,1.061119,1.112394
1681001,1.118256,1.060243,1.113308
1682001,1.110433,1.061538,1.114017
1683001,1.113568,1.057017,1.106141
1684001,1.111634,1.058927,1.123316
1685001,1.118527,1.069626,1.122431
1686001,1.118382,1.058094,1.117007
1687001,1.112853,1.060887,1.114662
1688001,1.117921,1.065534,1.120237
1689001,1.112192,1.063941,1.115450
1690001,1.106201,1.067474,1.117077
1691001,1.112858,1.061885,1.121171
1692001,1.107412,1.058168,1.120780
1693001,1.112370,1.060199,1.116778
1694001,1.118409,1.061273,1.124032
1695001,1.110083,1.061779,1.119598
1696001,1.115544,1.053420,1.116169
1697001,1.116424,1.052682,1.116509
1698001,1.110424,1.064128,1.117058
1699001,1.117110,1.067205,1.126912
1700001,1.120510,1.064977,1.109429
1701001,1.123601,1.067857,1.129787
1702001,1.113723,1.063063,1.118085
1703001,1.115597,1.066488,1.111807
1704001,1.108516,1.064315,1.109393
1705001,1.110838,1.062074,1.117879
1706001,1.111672,1.065413,1.112297
1707001,1.107818,1.059786,1.110187
1708001,1.115522,1.061155,1.103687
1709001,1.118036,1.061023,1.118977
1710001,1.111645,1.059281,1.109489
1711001,1.110425,1.059681,1.111184
1712001,1.117524,1.061614,1.115449
1713001,1.114186,1.060134,1.117771
1714001,1.107311,1.058960,1.118920
1715001,1.119767,1.067740,1.125448
1716001,1.117267,1.066726,1.112687
1717001,1.113126,1.060025,1.118340
1718001,1.120366,1.070597,1.121579
1719001,1.106664,1.056372,1.109894
1720001,1.117737,1.062555,1.109256
1721001,1.112103,1.055046,1.107063
1722001,1.104046,1.055481,1.117077
1723001,1.109021,1.060993,1.112336
1724001,1.118537,1.068296,1.120975
1725001,1.109589,1.065557,1.112442
1726001,1.122847,1.062854,1.122021
1727001,1.114618,1.057612,1.111389
1728001,1.122513,1.075494,1.130402
1729001,1.111566,1.059517,1.118742
1730001,1.117727,1.058718,1.114693
1731001,1.109019,1.061944,1.109337
1732001,1.110192,1.060620,1.113617
1733001,1.111005,1.052892,1.107718
1734001,1.108971,1.059245,1.116790
1735001,1.116155,1.064670,1.118765
1736001,1.114594,1.059721,1.113820
1737001,1.112834,1.064959,1.119027
1738001,1.113318,1.057937,1.108246
1739001,1.105923,1.054336,1.120216
1740001,1.095096,1.066681,1.113348
1741001,1.110742,1.056290,1.110092
1742001,1.106670,1.056626,1.117968
1743001,1.112685,1.057898,1.111127
1744001,1.106594,1.057106,1.113534
1745001,1.109510,1.054020,1.108365
1746001,1.112493,1.058396,1.113488
1747001,1.112500,1.055472,1.115535
1748001,1.108478,1.062358,1.117055
1749001,1.112127,1.059994,1.111510
1750001,1.109505,1.056686,1.110510
1751001,1.107142,1.062108,1.113998
1752001,1.113586,1.056678,1.112195
1753001,1.118474,1.060114,1.118469
1754001,1.108506,1.057583,1.116843
1755001,1.111896,1.057542,1.108131
1756001,1.113249,1.060680,1.115674
1757001,1.113973,1.060001,1.121351
1758001,1.108599,1.060273,1.115537
1759001,1.117051,1.065430,1.119468
1760001,1.116002,1.062163,1.112358
1761001,1.109007,1.064452,1.118901
1762001,1.121742,1.064055,1.114560
1763001,1.111968,1.066217,1.115000
1764001,1.113192,1.061766,1.118736
1765001,1.113133,1.064376,1.116983
1766001,1.122971,1.065201,1.119209
1767001,1.119974,1.068459,1.118352
1768001,1.109125,1.059422,1.108970
1769001,1.115204,1.059222,1.112879
1770001,1.120454,1.058276,1.113547
1771001,1.120128,1.064229,1.115351
1772001,1.106678,1.061157,1.115131
1773001,1.108935,1.061112,1.116612
1774001,1.109250,1.056476,1.108590
1775001,1.105861,1.050178,1.105483
1776001,1.116776,1.066136,1.119131
1777001,1.110279,1.059923,1.107272
1778001,1.110380,1.051927,1.110547
1779001,1.111408,1.057029,1.108088
1780001,1.115869,1.058128,1.118702
1781001,1.110844,1.058561,1.116791
1782001,1.108655,1.055081,1.118740
1783001,1.116661,1.060898,1.115226
1784001,1.114331,1.067057,1.115305
1785001,1.103597,1.053714,1.097626
1786001,1.121441,1.064261,1.112034
1787001,1.120267,1.066403,1.118293
1788001,1.109703,1.056102,1.116748
1789001,1.112644,1.060224,1.113794
1790001,1.106719,1.057285,1.111814
1791001,1.107092,1.058741,1.116967
1792001,1.109472,1.061035,1.118703
1793001,1.114274,1.064586,1.128201
1794001,1.103395,1.057486,1.110886
1795001,1.119329,1.060033,1.112364
1796001,1.104069,1.053378,1.106101
1797001,1.111285,1.059953,1.106233
1798001,1.118455,1.066179,1.122733
1799001,1.111071,1.061628,1.103342
1800001,1.117631,1.047563,1.115905
1801001,1.114527,1.040394,1.097720
1802001,1.111120,1.057127,1.102533
1803001,1.111124,1.058819,1.111731
1804001,1.114662,1.061457,1.108934
1805001,1.123500,1.069254,1.127068
1806001,1.114472,1.061292,1.119887
1807001,1.110841,1.058998,1.104061
1808001,1.116167,1.051491,1.107069
1809001,1.091715,1.038739,1.108825
1810001,1.114267,1.060143,1.107466
1811001,1.114557,1.063590,1.111240
1812001,1.116491,1.059189,1.096303
1813001,1.125142,1.061909,1.115087
1814001,1.109922,1.041352,1.104515
1815001,1.124745,1.076186,1.114751
1816001,1.105172,1.044154,1.104678
1817001,1.114661,1.050629,1.125295
1818001,1.105104,1.049067,1.103647
1819001,1.098766,1.059057,1.116535
1820001,1.098900,1.059074,1.092572
1821001,1.107716,1.053209,1.105826
1822001,1.115699,1.046763,1.105861
1823001,1.118649,1.053912,1.117820
1824001,1.118077,1.054463,1.111775
1825001,1.111975,1.060155,1.117752
1826001,1.100804,1.054379,1.120901
1827001,1.120460,1.076731,1.133107
1828001,1.110258,1.060247,1.101503
1829001,1.102258,1.047206,1.109137
1830001,1.114669,1.050163,1.097220
1831001,1.120617,1.069957,1.126224
1832001,1.112696,1.059946,1.104783
1833001,1.119436,1.064540,1.113437
1834001,1.109303,1.054427,1.107591
1835001,1.103123,1.042978,1.113341
1836001,1.110528,1.060368,1.115695
1837001,1.116146,1.059720,1.109189
1838001,1.109868,1.060627,1.103179
1839001,1.111080,1.063830,1.117194
1840001,1.104439,1.056799,1.106828
1841001,1.109309,1.070172,1.124124
1842001,1.104905,1.055517,1.104360
1843001,1.110428,1.051675,1.110320
1844001,1.115931,1.068913,1.114822
1845001,1.108008,1.063253,1.109382
1846001,1.108085,1.062702,1.115389
1847001,1.110565,1.060164,1.111784
1848001,1.108113,1.056517,1.116099
1849001,1.105662,1.058870,1.107273
1850001,1.107004,1.051096,1.107787
1851001,1.106889,1.059265,1.113357
1852001,1.106025,1.058966,1.106638
1853001,1.104367,1.053669,1.102466
1854001,1.104558,1.055467,1.109136
1855001,1.114632,1.058776,1.115144
1856001,1.116045,1.055624,1.115397
1857001,1.102767,1.061426,1.109366
1858001,1.107774,1.061656,1.114875
1859001,1.114605,1.064209,1.122957
1860001,1.115739,1.062759,1.124380
1861001,1.101561,1.058999,1.112294
1862001,1.112646,1.059472,1.110629
1863001,1.105074,1.053202,1.108380
1864001,1.113587,1.064060,1.119247
1865001,1.116601,1.059313,1.116299
1866001,1.102523,1.053561,1.110354
1867001,1.109275,1.060017,1.115053
1868001,1.107947,1.052284,1.116369
1869001,1.105892,1.059149,1.115367
1870001,1.104479,1.059495,1.114734
1871001,1.107774,1.052246,1.099867
1872001,1.110457,1.056838,1.109146
1873001,1.112583,1.051731,1.109252
1874001,1.111646,1.064554,1.107064
1875001,1.117837,1.069578,1.121407
1876001,1.113935,1.063758,1.113465
1877001,1.101731,1.057386,1.107444
1878001,1.102906,1.053051,1.109295
1879001,1.108573,1.062010,1.112099
1880001,1.112190,1.057529,1.108254
1881001,1.108415,1.059797,1.113058
1882001,1.102448,1.051704,1.100652
1883001,1.112175,1.058958,1.116272
1884001,1.107225,1.057948,1.114662
1885001,1.114536,1.056292,1.106482
1886001,1.115920,1.057171,1.110905
1887001,1.109191,1.061428,1.109213
1888001,1.111336,1.049457,1.103949
1889001,1.118002,1.063076,1.113556
1890001,1.108488,1.063802,1.109480
1891001,1.102793,1.050687,1.105984
1892001,1.103425,1.056693,1.108158
1893001,1.098904,1.051584,1.106218
1894001,1.100873,1.056835,1.113196
1895001,1.111021,1.062133,1.114946
1896001,1.104172,1.056026,1.106028
1897001,1.108105,1.059304,1.110645
1898001,1.108723,1.052539,1.109762
1899001,1.103556,1.052340,1.104150
1900001,1.114184,1.064320,1.114390
1901001,1.104992,1.051414,1.110430
1902001,1.108673,1.057340,1.111859
1903001,1.099839,1.055976,1.110048
1904001,1.108998,1.058751,1.113065
1905001,1.103863,1.054689,1.103900
1906001,1.096795,1.051063,1.106660
1907001,1.108374,1.060983,1.111275
1908001,1.109156,1.059600,1.104595
1909001,1.102178,1.051656,1.105216
1910001,1.099418,1.053530,1.104314
1911001,1.106844,1.056708,1.107622
1912001,1.108991,1.062658,1.108044
1913001,1.110083,1.054145,1.109994
1914001,1.104518,1.050556,1.101365
1915001,1.115183,1.063132,1.112955
1916001,1.103797,1.056372,1.112814
1917001,1.116329,1.062604,1.113690
1918001,1.100266,1.055207,1.100994
1919001,1.105175,1.056126,1.109604
1920001,1.106261,1.049686,1.101401
1921001,1.111366,1.063264,1.113506
1922001,1.106833,1.049335,1.105907
1923001,1.104318,1.052248,1.103186
1924001,1.102781,1.056033,1.107281
1925001,1.108301,1.052306,1.106829
1926001,1.103895,1.060606,1.115013
1927001,1.104337,1.052020,1.100367
1928001,1.107101,1.055665,1.111823
1929001,1.108002,1.054676,1.102598
1930001,1.106591,1.060585,1.109115
1931001,1.107066,1.055404,1.102555
1932001,1.104238,1.059730,1.106479
1933001,1.105355,1.050332,1.098428
1934001,1.105179,1.058669,1.109675
1935001,1.112989,1.061522,1.109939
1936001,1.104722,1.055929,1.108198
1937001,1.102725,1.048772,1.105226
1938001,1.110760,1.059768,1.110426
1939001,1.107052,1.056952,1.110525
1940001,1.106479,1.057514,1.107491
1941001,1.099698,1.049246,1.103843
1942001,1.109088,1.053238,1.110041
1943001,1.105430,1.060523,1.113557
1944001,1.104479,1.058393,1.106973
1945001,1.106349,1.060979,1.111366
1946001,1.110975,1.054000,1.107652
1947001,1.099089,1.052760,1.101990
1948001,1.113541,1.063280,1.111444
1949001,1.109930,1.053996,1.101119
1950001,1.097713,1.055022,1.104178
1951001,1.096941,1.052226,1.106161
1952001,1.110045,1.058756,1.106673
1953001,1.108532,1.055726,1.112255
1954001,1.107566,1.051411,1.115504
1955001,1.101999,1.051087,1.106995
1956001,1.107769,1.054434,1.101582
1957001,1.100777,1.054303,1.102970
1958001,1.107866,1.058067,1.112253
1959001,1.102555,1.059664,1.105264
1960001,1.109422,1.054174,1.113138
1961001,1.106670,1.050225,1.105593
1962001,1.106273,1.058251,1.106296
1963001,1.102716,1.051442,1.111775
1964001,1.095684,1.050570,1.102024
1965001,1.105415,1.053891,1.109299
1966001,1.111065,1.061164,1.106551
1967001,1.106170,1.056078,1.110820
1968001,1.100317,1.056769,1.106771
1969001,1.101385,1.048953,1.106596
1970001,1.103314,1.053966,1.110627
1971001,1.105556,1.058125,1.109923
1972001,1.110288,1.059784,1.107205
1973001,1.113101,1.056430,1.105498
1974001,1.103333,1.051488,1.104786
1975001,1.108471,1.059153,1.108946
1976001,1.098714,1.053087,1.100891
1977001,1.114795,1.066896,1.107667
1978001,1.101402,1.054714,1.106021
1979001,1.096554,1.055038,1.105300
1980001,1.108686,1.055816,1.110275
1981001,1.107779,1.053754,1.099257
1982001,1.103127,1.061338,1.110274
1983001,1.098891,1.057612,1.107132
1984001,1.105921,1.060287,1.108020
1985001,1.111134,1.060921,1.113198
1986001,1.111759,1.055591,1.104777
1987001,1.115773,1.068576,1.121235
1988001,1.107039,1.060602,1.112471
1989001,1.107308,1.054044,1.109664
1990001,1.108133,1.059715,1.107327
1991001,1.102307,1.057820,1.103226
1992001,1.112597,1.058040,1.101226
1993001,1.103289,1.055132,1.107040
1994001,1.101039,1.046808,1.098872
1995001,1.105798,1.048955,1.102896
1996001,1.106195,1.057414,1.117607
1997001,1.105757,1.058983,1.108384
1998001,1.103619,1.052807,1.102898
1999001,1.101788,1.059281,1.107515
2000001,1.097368,1.052227,1.101320
2001001,1.112448,1.055907,1.108544
2002001,1.098510,1.057177,1.107640
2003001,1.103517,1.055645,1.102331
2004001,1.104579,1.051371,1.106537
2005001,1.104715,1.056774,1.107498
2006001,1.108441,1.055794,1.105304
2007001,1.095306,1.047948,1.100682
2008001,1.106877,1.059891,1.107737
2009001,1.099790,1.053913,1.101006
2010001,1.100987,1.064072,1.107840
2011001,1.107316,1.054602,1.104866
2012001,1.102419,1.051795,1.106126
2013001,1.107837,1.056736,1.107989
2014001,1.108025,1.055126,1.103051
2015001,1.101480,1.054811,1.108291
2016001,1.103990,1.054721,1.108495
2017001,1.102280,1.059105,1.108441
2018001,1.108357,1.057851,1.102020
2019001,1.104763,1.055880,1.109676
2020001,1.105601,1.048797,1.109938
2021001,1.101524,1.056596,1.102805
2022001,1.109166,1.055775,1.103807
2023001,1.107061,1.056648,1.110536
2024001,1.105138,1.054417,1.104036
2025001,1.103826,1.055060,1.110018
2026001,1.102410,1.055735,1.108923
2027001,1.097182,1.046238,1.101689
2028001,1.101182,1.051961,1.103530
2029001,1.102147,1.055192,1.102753
2030001,1.106292,1.050289,1.102468
2031001,1.111169,1.052154,1.104757
2032001,1.098159,1.047767,1.099269
2033001,1.104447,1.055301,1.112330
2034001,1.101048,1.054394,1.101114
2035001,1.101729,1.052269,1.098066
2036001,1.106757,1.058307,1.111494
2037001,1.104312,1.058243,1.111716
2038001,1.101087,1.049983,1.100423
2039001,1.105653,1.056247,1.107920
2040001,1.102069,1.059234,1.106686
2041001,1.103983,1.054321,1.110552
2042001,1.108538,1.057410,1.116383
2043001,1.106688,1.056699,1.116709
2044001,1.100217,1.054282,1.105086
2045001,1.109651,1.061579,1.116070
2046001,1.103224,1.055522,1.098925
2047001,1.110487,1.055963,1.103107
2048001,1.100843,1.057800,1.107115
2049001,1.106299,1.054882,1.101559
2050001,1.088983,1.042323,1.099810
2051001,1.114268,1.057884,1.108699
2052001,1.097688,1.056382,1.097414
2053001,1.108738,1.058414,1.106723
2054001,1.100373,1.049514,1.103514
2055001,1.097624,1.045914,1.096506
2056001,1.105425,1.053811,1.104469
2057001,1.096274,1.044130,1.095209
2058001,1.101780,1.053406,1.099304
2059001,1.093298,1.052531,1.100863
2060001,1.104650,1.062297,1.104622
2061001,1.105705,1.059913,1.107925
2062001,1.100644,1.051652,1.103289
2063001,1.098750,1.048414,1.105999
2064001,1.107634,1.050384,1.105787
2065001,1.101959,1.056305,1.099356
2066001,1.111503,1.055440,1.103917
2067001,1.102987,1.061604,1.105339
2068001,1.105255,1.054812,1.099993
2069001,1.100126,1.057351,1.107884
2070001,1.107279,1.057950,1.108781
2071001,1.104461,1.054339,1.101966
2072001,1.107820,1.059197,1.108429
2073001,1.099060,1.054459,1.105426
2074001,1.104015,1.057806,1.096852
2075001,1.101116,1.052386,1.096258
2076001,1.110990,1.053110,1.106489
2077001,1.103933,1.056180,1.107844
2078001,1.103574,1.060036,1.111250
2079001,1.101514,1.051032,1.103137
2080001,1.104707,1.052992,1.094658
2081001,1.107082,1.063371,1.104811
2082001,1.103717,1.056109,1.106786
2083001,1.106598,1.052497,1.101232
2084001,1.107615,1.055615,1.099727
2085001,1.101466,1.056791,1.103781
2086001,1.098852,1.049117,1.096182
2087001,1.103283,1.053207,1.099255
2088001,1.098864,1.052749,1.105357
2089001,1.108437,1.056668,1.108146
2090001,1.105771,1.051767,1.104311
2091001,1.096572,1.050318,1.100900
2092001,1.106625,1.061091,1.101297
2093001,1.104544,1.048839,1.097911
2094001,1.095185,1.050345,1.094578
2095001,1.099049,1.049581,1.106131
2096001,1.100529,1.055149,1.093605
2097001,1.098512,1.054298,1.096520
2098001,1.108279,1.064910,1.114676
2099001,1.105955,1.054435,1.109725
2100001,1.102058,1.054599,1.110187
2101001,1.101805,1.056824,1.097716
2102001,1.101520,1.054975,1.103927
2103001,1.101210,1.056622,1.095229
2104001,1.101716,1.051483,1.109047
2105001,1.104589,1.058996,1.107825
2106001,1.100456,1.055901,1.106789
2107001,1.099353,1.058069,1.102177
2108001,1.101812,1.055326,1.102481
2109001,1.105945,1.050459,1.111340
2110001,1.099664,1.054977,1.102572
2111001,1.096220,1.056983,1.106616
2112001,1.096195,1.047197,1.094599
2113001,1.104635,1.054322,1.104250
2114001,1.103329,1.054048,1.102409
2115001,1.098154,1.055564,1.103022
2116001,1.101063,1.055542,1.101966
2117001,1.096992,1.056826,1.105141
2118001,1.109611,1.057091,1.109597
2119001,1.102062,1.055015,1.107821
2120001,1.109162,1.052481,1.103602
2121001,1.102504,1.048578,1.104442
2122001,1.102226,1.051028,1.099620
2123001,1.099996,1.048306,1.101466
2124001,1.102259,1.056033,1.101864
2125001,1.108233,1.064757,1.106008
2126001,1.104049,1.054702,1.108874
2127001,1.103754,1.055910,1.108123
2128001,1.101468,1.053950,1.102728
2129001,1.107185,1.053711,1.105332
2130001,1.104562,1.053803,1.102512
2131001,1.110852,1.058169,1.111042
2132001,1.104566,1.056509,1.105664
2133001,1.099472,1.053364,1.101636
2134001,1.099910,1.053090,1.101176
2135001,1.103001,1.055357,1.102357
2136001,1.104002,1.055840,1.101564
2137001,1.106287,1.052850,1.107995
2138001,1.097518,1.054918,1.100997
2139001,1.103638,1.057367,1.111678
2140001,1.106903,1.054740,1.105248
2141001,1.110578,1.063421,1.112664
2142001,1.106911,1.060057,1.104611
2143001,1.102433,1.053193,1.106371
2144001,1.099327,1.052629,1.099280
2145001,1.105904,1.053859,1.098994
2146001,1.104843,1.061073,1.105323
2147001,1.105263,1.060337,1.101564
2148001,1.106130,1.058254,1.100826
2149001,1.103109,1.049306,1.110366
2150001,1.099373,1.052266,1.106804
2151001,1.100791,1.056850,1.102486
2152001,1.106571,1.054501,1.111166
2153001,1.103301,1.054507,1.101639
2154001,1.105155,1.056774,1.104373
2155001,1.096512,1.051397,1.094613
2156001,1.103251,1.054838,1.103225
2157001,1.097906,1.052960,1.103059
2158001,1.109550,1.051611,1.104495
2159001,1.098880,1.056404,1.103070
2160001,1.097601,1.050985,1.097675
2161001,1.106013,1.053555,1.105996
2162001,1.099232,1.045160,1.093487
2163001,1.101792,1.057262,1.105887
2164001,1.101309,1.057534,1.100007
2165001,1.113805,1.057357,1.107382
2166001,1.099242,1.054275,1.102513
2167001,1.107582,1.055456,1.105063
2168001,1.099174,1.059071,1.099412
2169001,1.105752,1.049711,1.099780
2170001,1.101976,1.055581,1.101098
2171001,1.104725,1.055107,1.101124
2172001,1.093967,1.048249,1.095346
2173001,1.112748,1.057976,1.109633
2174001,1.100235,1.053727,1.106260
2175001,1.104846,1.055089,1.101032
2176001,1.106829,1.051236,1.109586
2177001,1.106031,1.050582,1.102621
2178001,1.097495,1.057153,1.096702
2179001,1.098908,1.054009,1.098337
2180001,1.088749,1.056284,1.096717
2181001,1.100988,1.057050,1.107937
2182001,1.104710,1.054616,1.099411
2183001,1.111583,1.055259,1.108434
2184001,1.095860,1.056659,1.101806
2185001,1.106962,1.063769,1.107789
2186001,1.105570,1.053652,1.101094
2187001,1.104575,1.054267,1.105721
2188001,1.101844,1.052374,1.100299
2189001,1.097125,1.055722,1.094019
2190001,1.106167,1.054379,1.103183
2191001,1.106587,1.060717,1.107074
2192001,1.101306,1.056034,1.100664
2193001,1.104504,1.053070,1.102657
2194001,1.105933,1.058946,1.104452
2195001,1.097784,1.055524,1.098287
2196001,1.104170,1.059299,1.107400
2197001,1.106443,1.057307,1.108777
2198001,1.102942,1.054377,1.109976
2199001,1.100190,1.054213,1.101705
2200001,1.108218,1.064492,1.110395
2201001,1.107367,1.052981,1.100649
2202001,1.091974,1.056123,1.099061
2203001,1.106741,1.056000,1.107544
2204001,1.104203,1.052852,1.102665
2205001,1.100779,1.055127,1.101193
2206001,1.105583,1.052524,1.102395
2207001,1.100014,1.052911,1.099635
2208001,1.099787,1.047056,1.097196
2209001,1.104786,1.047286,1.107718
2210001,1.102163,1.056946,1.101914
2211001,1.100773,1.052930,1.098867
2212001,1.101589,1.052989,1.095221
2213001,1.097765,1.054640,1.102821
2214001,1.111371,1.054850,1.103950
2215001,1.104688,1.051698,1.103497
2216001,1.098638,1.055648,1.101382
2217001,1.102744,1.055550,1.100242
2218001,1.100307,1.056322,1.100018
2219001,1.110105,1.058617,1.104517
2220001,1.096528,1.050413,1.094529
2221001,1.105973,1.059334,1.097290
2222001,1.098931,1.051155,1.096027
2223001,1.104123,1.052318,1.101760
2224001,1.098202,1.064424,1.107435
2225001,1.101867,1.053206,1.107689
2226001,1.102948,1.053791,1.104528
2227001,1.098753,1.060489,1.105395
2228001,1.109517,1.060356,1.115368
2229001,1.101782,1.055661,1.104387
2230001,1.099198,1.060612,1.101539
2231001,1.098902,1.057036,1.100583
2232001,1.100541,1.055988,1.100822
2233001,1.094361,1.050820,1.095704
2234001,1.098859,1.054088,1.100351
2235001,1.092679,1.049182,1.094460
2236001,1.100013,1.050296,1.097560
2237001,1.099151,1.050803,1.100906
2238001,1.100241,1.053500,1.100034
2239001,1.104125,1.048258,1.094900
2240001,1.103119,1.050745,1.102096
2241001,1.100033,1.051514,1.099255
2242001,1.099629,1.053192,1.099952
2243001,1.103426,1.056178,1.098719
2244001,1.101503,1.054908,1.100108
2245001,1.097651,1.054218,1.101426
2246001,1.096953,1.051650,1.093205
2247001,1.100329,1.047271,1.095387
2248001,1.092892,1.046905,1.096449
2249001,1.100465,1.052243,1.101022
2250001,1.096975,1.049172,1.096233
2251001,1.099258,1.052077,1.103703
