list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.587732,1.401675,1.652838
1516001,1.533076,1.381686,1.584050
1517001,1.540791,1.384085,1.583507
1518001,1.578691,1.408208,1.643306
1519001,1.571382,1.411028,1.658746
1520001,1.567718,1.409793,1.641216
1521001,1.593764,1.416698,1.674989
1522001,1.540673,1.375419,1.587863
1523001,1.584324,1.399649,1.644148
1524001,1.552242,1.379685,1.621044
1525001,1.555302,1.389705,1.622280
1526001,1.549760,1.393543,1.630338
1527001,1.553800,1.387051,1.616754
1528001,1.582464,1.398999,1.624235
1529001,1.537058,1.375749,1.588584
1530001,1.552731,1.387965,1.614738
1531001,1.556059,1.393050,1.620506
1532001,1.566895,1.401592,1.635584
1533001,1.537574,1.376722,1.594711
1534001,1.574428,1.404353,1.641892
1535001,1.565198,1.396420,1.629454
1536001,1.542919,1.374253,1.622743
1537001,1.554033,1.387617,1.590664
1538001,1.556856,1.396741,1.627394
1539001,1.529336,1.374906,1.579431
1540001,1.555095,1.386524,1.622935
1541001,1.567775,1.382958,1.642312
1542001,1.557727,1.398779,1.617609
1543001,1.553574,1.373878,1.620740
1544001,1.573664,1.401521,1.631303
1545001,1.570793,1.399736,1.621177
1546001,1.543416,1.388456,1.623964
1547001,1.554912,1.392560,1.615484
1548001,1.520035,1.372161,1.581796
1549001,1.539549,1.370249,1.574436
1550001,1.572805,1.393659,1.635088
1551001,1.512591,1.372422,1.560501
1552001,1.537222,1.386700,1.608151
1553001,1.517256,1.376774,1.589540
1554001,1.579117,1.408233,1.642687
1555001,1.541187,1.387517,1.602424
1556001,1.574172,1.399820,1.630324
1557001,1.543952,1.385918,1.630022
1558001,1.573392,1.401414,1.624943
1559001,1.523504,1.359770,1.567684
1560001,1.550061,1.383891,1.606653
1561001,1.483107,1.346757,1.549225
1562001,1.535112,1.349006,1.572473
1563001,1.484398,1.353577,1.548771
1564001,1.511824,1.326835,1.557623
1565001,1.550206,1.382885,1.604556
1566001,1.533534,1.376532,1.598794
1567001,1.532808,1.360820,1.565197
1568001,1.539714,1.365555,1.600705
1569001,1.534081,1.374726,1.593744
1570001,1.542649,1.377640,1.615823
1571001,1.532260,1.374998,1.582462
1572001,1.571943,1.402659,1.637856
1573001,1.429283,1.252206,1.465135
1574001,1.468381,1.251629,1.514716
1575001,1.447134,1.260132,1.487080
1576001,1.416057,1.244004,1.463330
1577001,1.406951,1.246339,1.450052
1578001,1.438983,1.253886,1.475849
1579001,1.441204,1.267363,1.504376
1580001,1.412229,1.252300,1.461543
1581001,1.437409,1.259821,1.475064
1582001,1.447302,1.270142,1.495020
1583001,1.422494,1.254278,1.471242
1584001,1.458342,1.262414,1.497605
1585001,1.423385,1.253456,1.467214
1586001,1.456648,1.268057,1.501599
1587001,1.424078,1.253053,1.471024
1588001,1.461698,1.264761,1.496664
1589001,1.449192,1.267408,1.498806
1590001,1.446366,1.260195,1.483951
1591001,1.433622,1.264680,1.476995
1592001,1.444452,1.264643,1.487103
1593001,1.455791,1.265911,1.497894
1594001,1.439383,1.260554,1.481845
1595001,1.444897,1.267458,1.492939
1596001,1.422265,1.253267,1.460006
1597001,1.425466,1.255371,1.468965
1598001,1.443137,1.272063,1.493025
1599001,1.424933,1.257093,1.472388
1600001,1.419904,1.256518,1.462416
1601001,1.415740,1.250500,1.466047
1602001,1.440727,1.259889,1.482767
1603001,1.429441,1.257198,1.472608
1604001,1.452833,1.265047,1.502392
1605001,1.424082,1.253370,1.463974
1606001,1.416790,1.258156,1.465913
1607001,1.424169,1.259845,1.463073
1608001,1.418535,1.252040,1.458094
1609001,1.424926,1.258209,1.470441
1610001,1.454498,1.273635,1.493059
1611001,1.406042,1.248286,1.449190
1612001,1.423296,1.261363,1.466554
1613001,1.421703,1.260846,1.467134
1614001,1.462747,1.268120,1.502178
1615001,1.432138,1.264508,1.478978
1616001,1.394886,1.239131,1.439330
1617001,1.440115,1.265375,1.481281
1618001,1.434229,1.254383,1.474020
1619001,1.406311,1.249990,1.449990
1620001,1.397687,1.239555,1.437718
1621001,1.448161,1.269593,1.489318
1622001,1.462000,1.266813,1.493270
1623001,1.424760,1.256688,1.471544
1624001,1.424231,1.256756,1.469847
1625001,1.425307,1.252883,1.472479
1626001,1.431392,1.259517,1.472560
1627001,1.423077,1.253803,1.466800
1628001,1.429135,1.266857,1.483579
1629001,1.445400,1.257708,1.491225
1630001,1.427145,1.262796,1.479926
1631001,1.451690,1.261900,1.488155
1632001,1.451037,1.268257,1.498459
1633001,1.422052,1.263304,1.471433
1634001,1.423361,1.265653,1.459977
1635001,1.455168,1.263142,1.490365
1636001,1.428953,1.263181,1.469819
1637001,1.449117,1.268897,1.494607
1638001,1.448354,1.267051,1.491867
1639001,1.420880,1.256949,1.465343
1640001,1.433788,1.263632,1.484476
1641001,1.425433,1.258992,1.469416
1642001,1.427183,1.258031,1.475785
1643001,1.425899,1.253838,1.473366
1644001,1.414465,1.247563,1.453876
1645001,1.424022,1.254605,1.461678
1646001,1.432517,1.257088,1.478204
1647001,1.422010,1.255143,1.469032
1648001,1.421082,1.255069,1.471663
1649001,1.423796,1.265369,1.469074
1650001,1.427763,1.267163,1.479822
1651001,1.419009,1.259152,1.465878
1652001,1.438157,1.263354,1.484065
1653001,1.427772,1.265352,1.478465
1654001,1.409582,1.247735,1.447853
1655001,1.394262,1.248114,1.452858
1656001,1.425240,1.264094,1.477044
1657001,1.429807,1.264521,1.478199
1658001,1.428438,1.264452,1.476370
1659001,1.419398,1.256999,1.458927
1660001,1.436191,1.263797,1.470739
1661001,1.421184,1.266953,1.467356
1662001,1.417044,1.251228,1.456718
1663001,1.406646,1.254422,1.478089
1664001,1.439391,1.262861,1.475792
1665001,1.420017,1.251784,1.464563
1666001,1.404996,1.245744,1.443006
1667001,1.441592,1.274001,1.478307
1668001,1.415907,1.258438,1.463499
1669001,1.443940,1.267805,1.496335
1670001,1.437949,1.283180,1.497955
1671001,1.431238,1.252973,1.468368
1672001,1.391571,1.238110,1.434213
1673001,1.406457,1.251997,1.458841
1674001,1.445307,1.258795,1.482049
1675001,1.415146,1.255214,1.466767
1676001,1.413838,1.257126,1.448430
1677001,1.448971,1.257996,1.491254
1678001,1.423744,1.252780,1.477684
1679001,1.457359,1.264004,1.491791
1680001,1.457875,1.263655,1.496451
1681001,1.419205,1.250292,1.465766
1682001,1.414720,1.253354,1.471325
1683001,1.413473,1.253328,1.466830
1684001,1.438486,1.257302,1.479159
1685001,1.425584,1.254404,1.467882
1686001,1.424759,1.254252,1.464237
1687001,1.429194,1.255623,1.473981
1688001,1.423527,1.259728,1.464961
1689001,1.444357,1.264797,1.485867
1690001,1.418597,1.252403,1.465253
1691001,1.457245,1.270171,1.500644
1692001,1.428811,1.262667,1.473228
1693001,1.421219,1.253567,1.455246
1694001,1.453067,1.276114,1.498725
1695001,1.443691,1.265039,1.484157
1696001,1.411134,1.249064,1.459110
1697001,1.419338,1.253353,1.462099
1698001,1.436747,1.264333,1.482155
1699001,1.427670,1.267232,1.469909
1700001,1.445947,1.266553,1.487086
1701001,1.403675,1.252482,1.465009
1702001,1.410243,1.269070,1.484993
1703001,1.442188,1.263010,1.481209
1704001,1.403987,1.252319,1.434276
1705001,1.419539,1.257396,1.462346
1706001,1.439728,1.270008,1.484820
1707001,1.415600,1.256012,1.463400
1708001,1.448684,1.251891,1.477723
1709001,1.433153,1.257401,1.477228
1710001,1.439618,1.263979,1.494606
1711001,1.445139,1.266983,1.497777
1712001,1.440308,1.258036,1.477890
1713001,1.408811,1.247072,1.449603
1714001,1.441697,1.265251,1.483523
1715001,1.422344,1.258723,1.465797
1716001,1.443886,1.268809,1.493876
1717001,1.445566,1.259022,1.480587
1718001,1.429693,1.265945,1.477548
1719001,1.424747,1.265867,1.469256
1720001,1.418014,1.253859,1.464605
1721001,1.400068,1.246059,1.445573
1722001,1.466055,1.274897,1.509075
1723001,1.408652,1.257361,1.458371
1724001,1.425762,1.257348,1.461469
1725001,1.415630,1.256769,1.468256
1726001,1.429974,1.257252,1.472293
1727001,1.411156,1.259842,1.455195
1728001,1.440668,1.265029,1.477367
1729001,1.440197,1.256280,1.484839
1730001,1.446417,1.269546,1.492332
1731001,1.455647,1.268634,1.495705
1732001,1.416155,1.248073,1.463450
1733001,1.438439,1.261932,1.483989
1734001,1.416045,1.245591,1.455081
1735001,1.439751,1.266481,1.488712
1736001,1.420679,1.257633,1.471165
1737001,1.422603,1.260019,1.442923
1738001,1.410616,1.252201,1.463535
1739001,1.421144,1.259729,1.463584
1740001,1.462148,1.269544,1.511349
1741001,1.400385,1.246454,1.441942
1742001,1.429155,1.255864,1.472356
1743001,1.425918,1.248616,1.464909
1744001,1.426547,1.257961,1.464623
1745001,1.424912,1.250962,1.468871
1746001,1.410849,1.249962,1.454171
1747001,1.427108,1.255886,1.478543
1748001,1.430815,1.259661,1.473683
1749001,1.449755,1.268321,1.497845
1750001,1.437700,1.267201,1.493474
1751001,1.418745,1.258021,1.465981
1752001,1.420126,1.255449,1.462546
1753001,1.410879,1.250342,1.447035
1754001,1.424137,1.256342,1.467630
1755001,1.430659,1.257062,1.478237
1756001,1.413831,1.254545,1.464865
1757001,1.410160,1.252007,1.457307
1758001,1.412046,1.249436,1.445474
1759001,1.449752,1.259628,1.488739
1760001,1.455341,1.273241,1.498429
1761001,1.424490,1.259225,1.473264
1762001,1.420270,1.256603,1.459128
1763001,1.401226,1.248947,1.453179
1764001,1.391567,1.237375,1.433746
1765001,1.411916,1.252335,1.457837
1766001,1.428686,1.251527,1.467121
1767001,1.400527,1.246336,1.446666
1768001,1.420158,1.260062,1.466099
1769001,1.428730,1.259882,1.474320
1770001,1.440408,1.262506,1.480914
1771001,1.435184,1.260801,1.485280
1772001,1.422072,1.260266,1.471308
1773001,1.434943,1.254271,1.484143
1774001,1.411965,1.255097,1.467423
1775001,1.427272,1.254644,1.470947
1776001,1.438358,1.264584,1.491843
1777001,1.391167,1.237549,1.420086
1778001,1.418897,1.258219,1.469184
1779001,1.429757,1.261624,1.472877
1780001,1.415631,1.256578,1.464096
1781001,1.420236,1.248170,1.461017
1782001,1.421148,1.256597,1.465728
1783001,1.442371,1.268542,1.492347
1784001,1.423429,1.255648,1.467537
1785001,1.438744,1.265897,1.487165
1786001,1.449105,1.267653,1.493886
1787001,1.433400,1.262670,1.479132
1788001,1.435886,1.265057,1.474562
1789001,1.427394,1.261894,1.470259
1790001,1.452586,1.261360,1.480733
1791001,1.447856,1.265216,1.488325
1792001,1.432040,1.257504,1.473913
1793001,1.431896,1.256455,1.471646
1794001,1.450291,1.263831,1.492897
1795001,1.435203,1.260590,1.479224
1796001,1.436214,1.264970,1.489773
1797001,1.425921,1.260780,1.468364
1798001,1.429933,1.264797,1.480864
1799001,1.451454,1.256327,1.486298
1800001,1.447938,1.270897,1.491941
1801001,1.418874,1.250480,1.461976
1802001,1.415609,1.257057,1.463406
1803001,1.429569,1.262157,1.477058
1804001,1.433295,1.265855,1.475480
1805001,1.393008,1.233324,1.423887
1806001,1.424504,1.256847,1.456085
1807001,1.414269,1.253470,1.470098
1808001,1.420061,1.258935,1.462337
1809001,1.412863,1.248875,1.457493
1810001,1.405920,1.254056,1.453641
1811001,1.411714,1.250951,1.468567
1812001,1.412844,1.251526,1.460052
1813001,1.437286,1.251622,1.473124
1814001,1.439599,1.263794,1.491964
1815001,1.417822,1.261037,1.470859
1816001,1.425258,1.256874,1.471194
1817001,1.427522,1.263607,1.477205
1818001,1.429806,1.256711,1.466368
1819001,1.427398,1.262975,1.474021
1820001,1.430108,1.253991,1.466789
1821001,1.404890,1.263290,1.436305
1822001,1.412780,1.243974,1.450037
1823001,1.418060,1.257183,1.457845
1824001,1.438688,1.263774,1.472891
1825001,1.423630,1.259363,1.470626
1826001,1.429176,1.250660,1.463735
1827001,1.436313,1.260408,1.479983
1828001,1.423579,1.254998,1.466610
1829001,1.411418,1.252179,1.456284
1830001,1.428679,1.261905,1.475528
1831001,1.420915,1.246581,1.460289
1832001,1.445570,1.257136,1.483177
1833001,1.463993,1.257243,1.497749
1834001,1.434694,1.266441,1.481167
1835001,1.436773,1.262426,1.483174
1836001,1.432541,1.263474,1.474376
1837001,1.414795,1.258365,1.464719
1838001,1.436197,1.253238,1.479573
1839001,1.416689,1.263038,1.465394
1840001,1.425826,1.261740,1.470266
1841001,1.417314,1.253362,1.459446
1842001,1.431132,1.260230,1.470094
1843001,1.426712,1.255993,1.461785
1844001,1.461918,1.272551,1.494297
1845001,1.414724,1.261737,1.461164
1846001,1.389331,1.252987,1.429084
1847001,1.421754,1.253181,1.465868
1848001,1.450899,1.269087,1.495771
1849001,1.451567,1.264522,1.490062
1850001,1.418777,1.251313,1.456796
1851001,1.445611,1.268974,1.491990
1852001,1.424678,1.257766,1.469963
1853001,1.440418,1.263938,1.477346
1854001,1.419208,1.252385,1.462590
1855001,1.429138,1.264152,1.481300
1856001,1.426899,1.251689,1.465203
1857001,1.423273,1.260057,1.473893
1858001,1.429602,1.260370,1.474828
1859001,1.450736,1.264393,1.488408
1860001,1.431626,1.258903,1.471963
1861001,1.438544,1.260251,1.479716
1862001,1.409209,1.251360,1.452912
1863001,1.409819,1.249317,1.451932
1864001,1.422191,1.257983,1.462109
1865001,1.422799,1.255908,1.466624
1866001,1.406988,1.249150,1.454731
1867001,1.451880,1.265027,1.485080
1868001,1.422128,1.257002,1.466785
1869001,1.425047,1.258114,1.467409
1870001,1.405213,1.250357,1.457748
1871001,1.451724,1.265809,1.492409
1872001,1.420849,1.255974,1.467858
1873001,1.417379,1.252425,1.458656
1874001,1.423979,1.255091,1.456811
1875001,1.426164,1.267009,1.475939
1876001,1.443787,1.267431,1.491192
1877001,1.412294,1.243603,1.446419
1878001,1.409818,1.251601,1.453719
1879001,1.433877,1.259530,1.472516
1880001,1.410409,1.254421,1.438535
1881001,1.449032,1.263860,1.484044
1882001,1.445658,1.261580,1.489695
1883001,1.395454,1.252938,1.432061
1884001,1.421299,1.258880,1.465765
1885001,1.426348,1.253268,1.468193
1886001,1.422827,1.261269,1.469344
1887001,1.395089,1.245210,1.442311
1888001,1.415771,1.253661,1.464374
1889001,1.424461,1.254224,1.462775
1890001,1.422022,1.262251,1.466506
1891001,1.399438,1.255184,1.435010
1892001,1.433525,1.260582,1.479491
1893001,1.426087,1.261830,1.471796
1894001,1.421995,1.254405,1.459714
1895001,1.419983,1.261467,1.465886
1896001,1.426389,1.250908,1.464122
1897001,1.423113,1.253860,1.468366
1898001,1.411584,1.252224,1.455331
1899001,1.420973,1.254313,1.460243
1900001,1.416640,1.255668,1.461194
1901001,1.411308,1.250407,1.455817
1902001,1.429643,1.259213,1.468762
1903001,1.416385,1.259707,1.463511
1904001,1.428744,1.253419,1.467764
1905001,1.403593,1.251446,1.454259
1906001,1.418787,1.255586,1.463545
1907001,1.435029,1.263944,1.485110
1908001,1.420309,1.257166,1.460551
1909001,1.411626,1.252733,1.457909
1910001,1.391570,1.238082,1.433102
1911001,1.434314,1.261893,1.470736
1912001,1.443288,1.264810,1.491551
1913001,1.426426,1.256366,1.468399
1914001,1.416079,1.253566,1.458477
1915001,1.405240,1.248842,1.448006
1916001,1.420368,1.258543,1.469398
1917001,1.419780,1.262006,1.461309
1918001,1.412252,1.247920,1.455065
1919001,1.409117,1.252869,1.454409
1920001,1.419947,1.253134,1.462047
1921001,1.416812,1.255227,1.460594
1922001,1.424561,1.251413,1.459567
1923001,1.436898,1.268116,1.489175
1924001,1.418714,1.255319,1.463266
1925001,1.424316,1.258410,1.472228
1926001,1.416958,1.252576,1.463902
1927001,1.443826,1.260131,1.482236
1928001,1.406862,1.241461,1.448688
1929001,1.455200,1.261091,1.499163
1930001,1.413315,1.254827,1.457420
1931001,1.439630,1.259362,1.472750
1932001,1.425903,1.250626,1.467180
1933001,1.412583,1.253657,1.457072
1934001,1.428150,1.263998,1.477356
1935001,1.422366,1.251521,1.456627
1936001,1.419437,1.251220,1.458218
1937001,1.421321,1.257925,1.467235
1938001,1.421195,1.248540,1.462330
1939001,1.423267,1.251522,1.460213
1940001,1.419573,1.252595,1.462327
1941001,1.431160,1.251850,1.468584
1942001,1.428280,1.262942,1.476137
1943001,1.440732,1.258862,1.485064
1944001,1.453775,1.263494,1.494164
1945001,1.435139,1.261098,1.476624
1946001,1.451660,1.264323,1.490452
1947001,1.446121,1.262352,1.489431
1948001,1.437325,1.262313,1.478746
1949001,1.417002,1.261099,1.463499
1950001,1.438907,1.267042,1.486834
1951001,1.418876,1.250899,1.460516
1952001,1.449656,1.253524,1.487540
1953001,1.454582,1.260415,1.496018
1954001,1.415545,1.262845,1.469707
1955001,1.407198,1.250353,1.451254
1956001,1.432493,1.258578,1.471646
1957001,1.431200,1.255446,1.468288
1958001,1.439621,1.254309,1.481125
1959001,1.418710,1.254829,1.463559
1960001,1.437153,1.261738,1.478658
1961001,1.442179,1.259649,1.488126
1962001,1.429042,1.260120,1.473141
1963001,1.428629,1.256103,1.465677
1964001,1.446806,1.259885,1.487557
1965001,1.418043,1.251218,1.453273
1966001,1.412548,1.248852,1.459000
1967001,1.417240,1.254594,1.463458
1968001,1.418742,1.262087,1.469315
1969001,1.417077,1.252115,1.460127
1970001,1.424455,1.252501,1.469177
1971001,1.425317,1.264952,1.470250
1972001,1.422451,1.254588,1.462354
1973001,1.408435,1.249032,1.453481
1974001,1.454363,1.258368,1.486430
1975001,1.422537,1.252633,1.467670
1976001,1.417889,1.250439,1.452662
1977001,1.402698,1.248375,1.447435
1978001,1.410371,1.250845,1.458122
1979001,1.444971,1.260693,1.487514
1980001,1.418897,1.260021,1.467785
1981001,1.450159,1.263879,1.492396
1982001,1.414061,1.245111,1.451085
1983001,1.417483,1.250553,1.454513
1984001,1.442294,1.257220,1.485150
1985001,1.429234,1.254849,1.467358
1986001,1.418711,1.248444,1.460851
1987001,1.415715,1.252086,1.459149
1988001,1.428507,1.259586,1.468490
1989001,1.411250,1.249394,1.444262
1990001,1.426625,1.267128,1.467622
1991001,1.421737,1.252045,1.462243
1992001,1.432786,1.255288,1.464905
1993001,1.413576,1.253244,1.458593
1994001,1.420225,1.251547,1.458605
1995001,1.447275,1.267001,1.488099
1996001,1.422713,1.250872,1.465226
1997001,1.422784,1.255450,1.458452
1998001,1.411515,1.249968,1.462310
1999001,1.445302,1.262545,1.482571
2000001,1.411694,1.253897,1.458775
2001001,1.424100,1.257932,1.467320
2002001,1.439257,1.263863,1.486336
2003001,1.425013,1.254147,1.459981
2004001,1.452625,1.257899,1.490943
2005001,1.420037,1.243610,1.460194
2006001,1.419005,1.256324,1.468943
2007001,1.413236,1.250440,1.459893
2008001,1.421629,1.243980,1.471543
2009001,1.428860,1.258324,1.470019
2010001,1.408954,1.250912,1.460430
2011001,1.412418,1.255139,1.466119
2012001,1.410972,1.244670,1.455047
2013001,1.419244,1.255323,1.466345
2014001,1.414898,1.252384,1.461420
2015001,1.422603,1.256267,1.464944
2016001,1.443519,1.262669,1.476599
2017001,1.387049,1.235996,1.425554
2018001,1.424563,1.257820,1.466161
2019001,1.422569,1.256221,1.464522
2020001,1.442424,1.254309,1.482048
2021001,1.416721,1.254306,1.457862
2022001,1.420337,1.245807,1.460328
2023001,1.428648,1.252020,1.475203
2024001,1.413607,1.252008,1.453919
2025001,1.441243,1.261718,1.478702
2026001,1.459911,1.272038,1.496988
2027001,1.404340,1.252000,1.450186
2028001,1.424755,1.250320,1.461717
2029001,1.426483,1.252753,1.461904
2030001,1.448074,1.265952,1.489069
2031001,1.412641,1.248550,1.447765
2032001,1.431601,1.256611,1.475156
2033001,1.403898,1.246320,1.447301
2034001,1.418376,1.252079,1.462439
2035001,1.420940,1.252472,1.467724
2036001,1.423876,1.254918,1.463874
2037001,1.415416,1.248533,1.463234
2038001,1.404388,1.254136,1.463593
2039001,1.417544,1.248200,1.450219
2040001,1.426304,1.258946,1.473635
2041001,1.414923,1.247178,1.444384
2042001,1.449025,1.268765,1.485431
2043001,1.422331,1.252215,1.461924
2044001,1.408482,1.245341,1.451082
2045001,1.422463,1.260542,1.459806
2046001,1.413818,1.248037,1.452833
2047001,1.440682,1.259197,1.482470
2048001,1.418208,1.252226,1.456116
2049001,1.409185,1.250896,1.457537
2050001,1.409743,1.240121,1.441173
2051001,1.432577,1.256917,1.410847
2052001,1.400641,1.242834,1.435958
2053001,1.424899,1.254131,1.464069
2054001,1.422900,1.254098,1.463082
2055001,1.423533,1.245764,1.458633
2056001,1.418715,1.253595,1.463228
2057001,1.430517,1.258605,1.469005
2058001,1.409758,1.252050,1.453541
2059001,1.404038,1.249920,1.455377
2060001,1.436826,1.260140,1.475822
2061001,1.409931,1.253098,1.460541
2062001,1.440491,1.260237,1.486840
2063001,1.418859,1.238700,1.455621
2064001,1.449682,1.260992,1.483456
2065001,1.420020,1.251723,1.462060
2066001,1.426379,1.253232,1.469470
2067001,1.449113,1.264426,1.487014
2068001,1.449202,1.267503,1.483394
2069001,1.418992,1.248504,1.458563
2070001,1.411786,1.253603,1.446203
2071001,1.420821,1.252180,1.457611
2072001,1.407061,1.246856,1.452708
2073001,1.419924,1.255856,1.468451
2074001,1.447407,1.262095,1.487929
2075001,1.422853,1.253358,1.465392
2076001,1.422328,1.257734,1.455092
2077001,1.412942,1.253430,1.460738
2078001,1.440447,1.257031,1.482510
2079001,1.398474,1.241428,1.442819
2080001,1.424936,1.254153,1.467890
2081001,1.422354,1.256283,1.464683
2082001,1.415648,1.252439,1.462790
2083001,1.448641,1.253186,1.491567
2084001,1.448224,1.260896,1.486685
2085001,1.406994,1.249956,1.447975
2086001,1.424886,1.251733,1.465074
2087001,1.412756,1.250463,1.453823
2088001,1.412971,1.248711,1.455740
2089001,1.424617,1.253975,1.460957
2090001,1.416455,1.254373,1.462492
2091001,1.417621,1.252096,1.453775
2092001,1.459381,1.244328,1.499704
2093001,1.419999,1.248031,1.458398
2094001,1.442134,1.265924,1.488189
2095001,1.419157,1.256532,1.468163
2096001,1.418199,1.257716,1.467327
2097001,1.396590,1.242329,1.444963
2098001,1.425641,1.259011,1.472050
2099001,1.413257,1.247780,1.449774
2100001,1.432169,1.257844,1.478521
2101001,1.408130,1.245383,1.443074
2102001,1.415326,1.260913,1.462067
2103001,1.407851,1.245343,1.449663
2104001,1.423698,1.252901,1.463084
2105001,1.440690,1.269216,1.489845
2106001,1.411674,1.251805,1.461392
2107001,1.409105,1.246314,1.453129
2108001,1.437305,1.265284,1.484536
2109001,1.413957,1.248624,1.456599
2110001,1.426019,1.259582,1.472983
2111001,1.395887,1.235604,1.429891
2112001,1.390943,1.235903,1.430421
2113001,1.433097,1.261069,1.470475
2114001,1.416182,1.250928,1.460247
2115001,1.416877,1.254867,1.462994
2116001,1.431998,1.237590,1.477449
2117001,1.416357,1.251106,1.459446
2118001,1.407749,1.243635,1.445379
2119001,1.451384,1.265297,1.490302
2120001,1.443534,1.263559,1.487953
2121001,1.426374,1.255096,1.465823
2122001,1.408561,1.249852,1.450198
2123001,1.433382,1.255784,1.469706
2124001,1.424648,1.256144,1.472409
2125001,1.430056,1.259707,1.483117
2126001,1.386949,1.244652,1.449549
2127001,1.425673,1.255323,1.460878
2128001,1.409187,1.245359,1.458953
2129001,1.417716,1.248453,1.451636
2130001,1.413338,1.253101,1.461166
2131001,1.410290,1.254678,1.459601
2132001,1.429549,1.256159,1.466826
2133001,1.418155,1.251977,1.454096
2134001,1.399668,1.243740,1.438237
2135001,1.421788,1.250715,1.460857
2136001,1.425235,1.258076,1.473722
2137001,1.422842,1.251239,1.469765
2138001,1.422154,1.254725,1.459608
2139001,1.403338,1.233372,1.452396
2140001,1.427918,1.258801,1.466735
2141001,1.424888,1.255196,1.471497
2142001,1.444356,1.259907,1.481479
2143001,1.421667,1.244596,1.457791
2144001,1.391774,1.233885,1.431595
2145001,1.439563,1.260541,1.483614
2146001,1.429051,1.251784,1.455265
2147001,1.417338,1.247106,1.458963
2148001,1.422498,1.254746,1.471956
2149001,1.428293,1.258498,1.466989
2150001,1.425001,1.253707,1.466362
2151001,1.431497,1.257272,1.469784
2152001,1.414198,1.251461,1.456743
2153001,1.421072,1.257983,1.461371
2154001,1.416483,1.248783,1.462903
2155001,1.448368,1.263850,1.484428
2156001,1.423479,1.250738,1.459624
2157001,1.414604,1.245578,1.450307
2158001,1.431768,1.261261,1.475667
2159001,1.421502,1.250499,1.463410
2160001,1.414961,1.252440,1.455049
2161001,1.416556,1.249133,1.454982
2162001,1.448173,1.266195,1.488284
2163001,1.435094,1.256038,1.469803
2164001,1.411856,1.249199,1.452999
2165001,1.414033,1.250900,1.457541
2166001,1.403559,1.247193,1.453311
2167001,1.414401,1.253619,1.458098
2168001,1.409916,1.251597,1.455112
2169001,1.406595,1.247331,1.456925
2170001,1.401693,1.247053,1.450951
2171001,1.431863,1.263493,1.474401
2172001,1.414269,1.250353,1.458089
2173001,1.391423,1.252184,1.447358
2174001,1.422016,1.251507,1.481619
2175001,1.406205,1.248742,1.453509
2176001,1.412998,1.252864,1.459112
2177001,1.428893,1.260832,1.429803
2178001,1.447660,1.262306,1.485266
2179001,1.435209,1.263475,1.484788
2180001,1.414802,1.251587,1.463296
2181001,1.423122,1.250959,1.458478
2182001,1.411958,1.255636,1.458644
2183001,1.417255,1.235235,1.470270
2184001,1.443073,1.259770,1.482243
2185001,1.426736,1.257467,1.474683
2186001,1.404572,1.239190,1.446354
2187001,1.424011,1.250293,1.455376
2188001,1.425733,1.250716,1.471877
2189001,1.405957,1.243606,1.446144
2190001,1.406225,1.251743,1.452147
2191001,1.433746,1.258542,1.467041
2192001,1.420365,1.259620,1.469844
2193001,1.424672,1.250224,1.463957
2194001,1.411865,1.254307,1.457446
2195001,1.417541,1.256674,1.463115
2196001,1.416729,1.250319,1.464193
2197001,1.435936,1.253463,1.477297
2198001,1.422568,1.245934,1.455690
2199001,1.366498,1.233705,1.420397
2200001,1.411358,1.256028,1.467373
2201001,1.406983,1.239093,1.448137
2202001,1.425706,1.257655,1.476254
2203001,1.404749,1.247615,1.451255
2204001,1.409097,1.245565,1.448109
2205001,1.406106,1.248750,1.452962
2206001,1.445028,1.255227,1.475500
2207001,1.403359,1.250219,1.453394
2208001,1.410249,1.254415,1.458067
2209001,1.408984,1.248095,1.446340
2210001,1.414703,1.245531,1.457800
2211001,1.446159,1.261342,1.481671
2212001,1.415564,1.256479,1.459935
2213001,1.434809,1.253842,1.475777
2214001,1.420568,1.250895,1.452222
2215001,1.432252,1.251881,1.477611
2216001,1.416178,1.251113,1.455900
2217001,1.425196,1.254430,1.468117
2218001,1.398420,1.241648,1.441655
2219001,1.434858,1.270384,1.483924
2220001,1.419948,1.256691,1.461200
2221001,1.413856,1.252044,1.454629
2222001,1.416199,1.253829,1.461022
2223001,1.413795,1.255455,1.460137
2224001,1.413524,1.256345,1.461020
2225001,1.390351,1.242934,1.436990
2226001,1.425070,1.247997,1.461323
2227001,1.402863,1.235033,1.439657
2228001,1.430242,1.256070,1.467261
2229001,1.382227,1.246105,1.449115
2230001,1.422864,1.250522,1.465850
2231001,1.435220,1.261029,1.472488
2232001,1.430225,1.260046,1.466692
2233001,1.414492,1.252707,1.459337
2234001,1.426353,1.257749,1.462645
2235001,1.408860,1.252095,1.457653
2236001,1.432720,1.263139,1.472234
2237001,1.429851,1.257552,1.465990
2238001,1.437747,1.253493,1.477939
2239001,1.417458,1.257067,1.465430
2240001,1.410049,1.252228,1.459893
2241001,1.418760,1.252364,1.461145
2242001,1.380738,1.233635,1.425047
2243001,1.423624,1.254362,1.463648
2244001,1.401222,1.250864,1.452600
2245001,1.423938,1.251046,1.463304
2246001,1.421917,1.249957,1.459876
2247001,1.430502,1.259625,1.475491
