list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.216797,1.165405,1.240312
1519001,1.204457,1.164049,1.236916
1520001,1.214032,1.166291,1.236767
1521001,1.216246,1.175304,1.252660
1522001,1.198825,1.160992,1.220164
1523001,1.209604,1.155319,1.237801
1524001,1.207863,1.152239,1.230017
1525001,1.206910,1.155635,1.226368
1526001,1.214481,1.161924,1.235429
1527001,1.199947,1.164136,1.229430
1528001,1.220601,1.167256,1.236268
1529001,1.214062,1.157138,1.225280
1530001,1.204058,1.154533,1.223398
1531001,1.203292,1.159585,1.233556
1532001,1.212632,1.158391,1.235339
1533001,1.205302,1.158148,1.222461
1534001,1.210844,1.162238,1.237129
1535001,1.207768,1.163932,1.234267
1536001,1.211925,1.156085,1.235974
1537001,1.204978,1.155526,1.217708
1538001,1.208827,1.161193,1.230243
1539001,1.198413,1.154099,1.217696
1540001,1.211466,1.165546,1.233131
1541001,1.201121,1.145835,1.235930
1542001,1.206053,1.160857,1.229811
1543001,1.208948,1.160207,1.224923
1544001,1.224162,1.174689,1.245682
1545001,1.209753,1.159426,1.228216
1546001,1.201511,1.160167,1.226613
1547001,1.206768,1.162601,1.230571
1548001,1.201606,1.157448,1.222618
1549001,1.207554,1.148605,1.222897
1550001,1.215623,1.168892,1.236201
1551001,1.186440,1.148976,1.212315
1552001,1.207456,1.159361,1.219230
1553001,1.203452,1.155890,1.221233
1554001,1.218191,1.165491,1.240593
1555001,1.202178,1.155348,1.219804
1556001,1.221146,1.167481,1.230159
1557001,1.205916,1.168856,1.231130
1558001,1.206859,1.162789,1.230589
1559001,1.197309,1.151737,1.212792
1560001,1.204496,1.152046,1.218273
1561001,1.184319,1.143090,1.204542
1562001,1.210366,1.140499,1.222200
1563001,1.181813,1.149409,1.204435
1564001,1.204952,1.134160,1.213657
1565001,1.199825,1.151476,1.222551
1566001,1.196086,1.160881,1.226184
1567001,1.210150,1.148194,1.209072
1568001,1.198828,1.151141,1.222724
1569001,1.198411,1.146036,1.212753
1570001,1.207503,1.150699,1.227165
1571001,1.202719,1.155012,1.215179
1572001,1.212459,1.162262,1.232540
1573001,1.205178,1.132018,1.223284
1574001,1.224049,1.119116,1.241368
1575001,1.210572,1.133417,1.230521
1576001,1.207247,1.131561,1.223890
1577001,1.197858,1.128071,1.215057
1578001,1.212141,1.125346,1.225667
1579001,1.204563,1.136884,1.233533
1580001,1.193608,1.129250,1.214080
1581001,1.208163,1.131476,1.222361
1582001,1.210503,1.133027,1.224343
1583001,1.207607,1.135778,1.232129
1584001,1.216157,1.134935,1.235609
1585001,1.206834,1.132072,1.229917
1586001,1.211727,1.132645,1.233312
1587001,1.210305,1.131510,1.231322
1588001,1.223363,1.136905,1.236085
1589001,1.208873,1.135155,1.232837
1590001,1.210746,1.133613,1.222936
1591001,1.202996,1.138689,1.223282
1592001,1.210462,1.135015,1.229596
1593001,1.214505,1.134453,1.235622
1594001,1.211917,1.132412,1.229699
1595001,1.206608,1.132691,1.226909
1596001,1.197905,1.131301,1.219614
1597001,1.198702,1.133102,1.220292
1598001,1.209063,1.137808,1.228171
1599001,1.203227,1.129698,1.222680
1600001,1.197154,1.122943,1.212009
1601001,1.196942,1.129814,1.222904
1602001,1.208350,1.134292,1.221211
1603001,1.209982,1.132287,1.223960
1604001,1.210458,1.132579,1.231910
1605001,1.201863,1.128208,1.215573
1606001,1.200544,1.128685,1.226791
1607001,1.205116,1.132363,1.214545
1608001,1.201081,1.136230,1.217443
1609001,1.199199,1.136894,1.222723
1610001,1.217687,1.144188,1.231651
1611001,1.198892,1.131923,1.220564
1612001,1.208135,1.137525,1.211690
1613001,1.199232,1.130804,1.222093
1614001,1.215683,1.132972,1.234416
1615001,1.199149,1.133013,1.223009
1616001,1.191940,1.124238,1.210355
1617001,1.203102,1.134878,1.224503
1618001,1.211403,1.134804,1.224340
1619001,1.198686,1.126566,1.218346
1620001,1.197449,1.124180,1.211066
1621001,1.211649,1.136260,1.228588
1622001,1.213679,1.129737,1.234962
1623001,1.201122,1.130077,1.228316
1624001,1.209127,1.132454,1.219399
1625001,1.195408,1.125917,1.219880
1626001,1.202875,1.130854,1.221204
1627001,1.211460,1.143051,1.222088
1628001,1.210123,1.136986,1.224842
1629001,1.216893,1.127474,1.231637
1630001,1.208177,1.134585,1.218521
1631001,1.212082,1.138184,1.228677
1632001,1.217787,1.141653,1.228974
1633001,1.201891,1.129427,1.226683
1634001,1.192811,1.137310,1.213348
1635001,1.220595,1.139856,1.242891
1636001,1.206044,1.135674,1.223752
1637001,1.219405,1.136500,1.238166
1638001,1.212063,1.129962,1.223303
1639001,1.213170,1.139415,1.227250
1640001,1.207365,1.133567,1.227355
1641001,1.201069,1.133276,1.222148
1642001,1.203218,1.133266,1.223270
1643001,1.207121,1.135041,1.230259
1644001,1.199331,1.124351,1.216854
1645001,1.191365,1.128824,1.218841
1646001,1.213157,1.132378,1.231921
1647001,1.200391,1.132229,1.225721
1648001,1.209511,1.140292,1.232793
1649001,1.197010,1.140452,1.219721
1650001,1.209840,1.141793,1.228045
1651001,1.203691,1.137368,1.222918
1652001,1.208828,1.137836,1.229817
1653001,1.199037,1.133533,1.219822
1654001,1.201666,1.124485,1.216552
1655001,1.190030,1.127743,1.212768
1656001,1.202544,1.133334,1.222217
1657001,1.206041,1.130900,1.227148
1658001,1.204514,1.134112,1.221582
1659001,1.200798,1.137255,1.219534
1660001,1.208561,1.134681,1.223168
1661001,1.190589,1.136907,1.215500
1662001,1.205520,1.132226,1.220382
1663001,1.203691,1.123107,1.228553
1664001,1.212375,1.137664,1.224666
1665001,1.209986,1.131287,1.224956
1666001,1.196174,1.128263,1.217221
1667001,1.205541,1.136429,1.201933
1668001,1.191646,1.135159,1.211715
1669001,1.214910,1.134581,1.231919
1670001,1.206243,1.144518,1.204494
1671001,1.219187,1.120154,1.231609
1672001,1.190028,1.122796,1.207951
1673001,1.197721,1.131533,1.215503
1674001,1.218262,1.132090,1.226242
1675001,1.185971,1.130951,1.214153
1676001,1.184205,1.128233,1.200535
1677001,1.213095,1.133749,1.225567
1678001,1.205653,1.135895,1.232198
1679001,1.220264,1.135260,1.234387
1680001,1.219155,1.135318,1.236908
1681001,1.205455,1.129979,1.219154
1682001,1.198352,1.126268,1.222659
1683001,1.201500,1.131024,1.222328
1684001,1.208826,1.136896,1.221438
1685001,1.204141,1.128232,1.222513
1686001,1.203616,1.130498,1.223089
1687001,1.199392,1.129849,1.218532
1688001,1.205107,1.134786,1.226383
1689001,1.211035,1.139915,1.233099
1690001,1.199480,1.130411,1.219221
1691001,1.217874,1.140149,1.234009
1692001,1.203475,1.129871,1.223100
1693001,1.209842,1.134743,1.223677
1694001,1.215894,1.139583,1.226975
1695001,1.205939,1.135199,1.228193
1696001,1.196113,1.126018,1.212123
1697001,1.194223,1.130464,1.215240
1698001,1.208322,1.138318,1.229740
1699001,1.206377,1.136633,1.219243
1700001,1.212088,1.133413,1.227121
1701001,1.193047,1.131927,1.218825
1702001,1.199225,1.137557,1.232973
1703001,1.206484,1.130083,1.221263
1704001,1.181123,1.122249,1.191688
1705001,1.202948,1.127227,1.220386
1706001,1.203246,1.134524,1.221568
1707001,1.197462,1.129395,1.214248
1708001,1.220566,1.133788,1.231839
1709001,1.208791,1.136414,1.223929
1710001,1.206316,1.134488,1.227502
1711001,1.212512,1.135020,1.231943
1712001,1.226755,1.131657,1.242681
1713001,1.200152,1.128755,1.220096
1714001,1.209340,1.138603,1.227749
1715001,1.199059,1.132710,1.215085
1716001,1.207906,1.131554,1.231621
1717001,1.212062,1.131957,1.225023
1718001,1.199806,1.131359,1.222800
1719001,1.197435,1.133878,1.216939
1720001,1.200366,1.134893,1.223309
1721001,1.200772,1.130609,1.219518
1722001,1.216701,1.139538,1.230035
1723001,1.195390,1.129507,1.213958
1724001,1.213209,1.134797,1.223840
1725001,1.184797,1.126735,1.210664
1726001,1.203011,1.129336,1.219844
1727001,1.170043,1.131325,1.196919
1728001,1.205390,1.135426,1.222685
1729001,1.208272,1.132504,1.226885
1730001,1.215461,1.129652,1.230374
1731001,1.212290,1.135718,1.234152
1732001,1.206044,1.126111,1.222276
1733001,1.203678,1.131796,1.217500
1734001,1.202148,1.122696,1.217842
1735001,1.204426,1.131396,1.218407
1736001,1.199718,1.130001,1.215975
1737001,1.178129,1.128916,1.192021
1738001,1.205808,1.126493,1.219213
1739001,1.205048,1.136432,1.224578
1740001,1.221443,1.136896,1.241010
1741001,1.194659,1.128938,1.212278
1742001,1.207839,1.135069,1.222422
1743001,1.200945,1.131452,1.217034
1744001,1.202848,1.129908,1.215529
1745001,1.201831,1.129791,1.217159
1746001,1.194783,1.127477,1.217287
1747001,1.200758,1.130158,1.217700
1748001,1.204091,1.131920,1.222506
1749001,1.213749,1.134395,1.225969
1750001,1.209459,1.136467,1.225232
1751001,1.193391,1.128504,1.211759
1752001,1.196606,1.130652,1.209639
1753001,1.198427,1.127103,1.211615
1754001,1.204533,1.129910,1.217278
1755001,1.198305,1.128840,1.223076
1756001,1.203886,1.129594,1.219535
1757001,1.197895,1.130567,1.214927
1758001,1.197682,1.128505,1.209510
1759001,1.210568,1.133278,1.226032
1760001,1.213411,1.133309,1.221269
1761001,1.202282,1.137974,1.220135
1762001,1.194057,1.127890,1.211000
1763001,1.201153,1.128326,1.214329
1764001,1.198400,1.130489,1.210477
1765001,1.197764,1.129602,1.213292
1766001,1.202971,1.126808,1.216988
1767001,1.188570,1.128630,1.212766
1768001,1.203919,1.130768,1.220015
1769001,1.201721,1.129425,1.218203
1770001,1.206644,1.133847,1.219458
1771001,1.201085,1.131012,1.222765
1772001,1.191956,1.128127,1.213612
1773001,1.213927,1.129569,1.230714
1774001,1.198841,1.136505,1.221896
1775001,1.215392,1.135430,1.228506
1776001,1.205547,1.133990,1.227105
1777001,1.188175,1.119677,1.208511
1778001,1.198894,1.128972,1.215225
1779001,1.196672,1.134265,1.216880
1780001,1.202640,1.132422,1.217882
1781001,1.195273,1.124206,1.210977
1782001,1.202035,1.134488,1.220193
1783001,1.212775,1.136158,1.231837
1784001,1.200985,1.130806,1.212973
1785001,1.202756,1.130038,1.215773
1786001,1.213319,1.137439,1.230515
1787001,1.198245,1.131847,1.223732
1788001,1.202134,1.133715,1.220120
1789001,1.206806,1.134367,1.219308
1790001,1.215849,1.134517,1.227342
1791001,1.203934,1.135584,1.220094
1792001,1.201492,1.133580,1.225322
1793001,1.208353,1.135758,1.222835
1794001,1.216248,1.135258,1.231570
1795001,1.208729,1.131365,1.221523
1796001,1.202198,1.130490,1.226793
1797001,1.199017,1.129373,1.215964
1798001,1.196983,1.131635,1.212318
1799001,1.209083,1.134717,1.224252
1800001,1.205356,1.139947,1.226002
1801001,1.197335,1.130420,1.211967
1802001,1.202177,1.134097,1.217621
1803001,1.200751,1.133473,1.217824
1804001,1.201631,1.133434,1.220523
1805001,1.192330,1.122001,1.210185
1806001,1.204367,1.137474,1.219014
1807001,1.198083,1.129677,1.219928
1808001,1.202674,1.124920,1.219529
1809001,1.195165,1.126299,1.215087
1810001,1.198880,1.135597,1.216347
1811001,1.197049,1.131638,1.221118
1812001,1.202782,1.126222,1.215260
1813001,1.206744,1.128331,1.223633
1814001,1.209764,1.134519,1.235207
1815001,1.192948,1.132888,1.218999
1816001,1.203751,1.128001,1.216027
1817001,1.196935,1.133304,1.214258
1818001,1.201244,1.125848,1.214861
1819001,1.196906,1.132845,1.212938
1820001,1.193709,1.128485,1.210118
1821001,1.179622,1.131631,1.207762
1822001,1.193386,1.124733,1.207321
1823001,1.192703,1.128039,1.209798
1824001,1.208002,1.134397,1.219184
1825001,1.199569,1.132299,1.218458
1826001,1.201302,1.130937,1.215348
1827001,1.204524,1.133873,1.224520
1828001,1.195084,1.123742,1.212947
1829001,1.199927,1.143181,1.218665
1830001,1.199354,1.137329,1.218168
1831001,1.196468,1.127244,1.209355
1832001,1.209053,1.131698,1.226791
1833001,1.207659,1.130921,1.230361
1834001,1.197320,1.134126,1.215774
1835001,1.201374,1.129670,1.221338
1836001,1.204372,1.130491,1.223957
1837001,1.202103,1.129985,1.212837
1838001,1.212384,1.128594,1.230788
1839001,1.181309,1.130478,1.196194
1840001,1.185576,1.123921,1.203220
1841001,1.200145,1.134845,1.217510
1842001,1.201140,1.128738,1.221294
1843001,1.204441,1.131403,1.222013
1844001,1.211539,1.137480,1.222653
1845001,1.190982,1.127761,1.206532
1846001,1.173510,1.129439,1.191084
1847001,1.196408,1.130466,1.213856
1848001,1.209434,1.134345,1.231703
1849001,1.212808,1.130335,1.226183
1850001,1.203101,1.127839,1.216942
1851001,1.211920,1.137710,1.223212
1852001,1.197612,1.126685,1.219540
1853001,1.206011,1.135231,1.223386
1854001,1.213069,1.134591,1.229198
1855001,1.198093,1.139440,1.216282
1856001,1.208012,1.123224,1.219303
1857001,1.193048,1.130585,1.216010
1858001,1.197574,1.131775,1.216658
1859001,1.207773,1.132048,1.218144
1860001,1.202519,1.124695,1.215843
1861001,1.204935,1.134452,1.220848
1862001,1.193951,1.131832,1.209665
1863001,1.193813,1.130085,1.209768
1864001,1.192546,1.125564,1.211711
1865001,1.204203,1.132001,1.220992
1866001,1.194334,1.131261,1.210504
1867001,1.209837,1.131415,1.224925
1868001,1.198378,1.130116,1.217726
1869001,1.195242,1.126345,1.207224
1870001,1.195010,1.127005,1.214291
1871001,1.220088,1.134475,1.238724
1872001,1.195001,1.130727,1.218889
1873001,1.197092,1.131820,1.213802
1874001,1.194728,1.130167,1.208691
1875001,1.198807,1.135227,1.217808
1876001,1.209173,1.128536,1.224989
1877001,1.192441,1.123605,1.208572
1878001,1.190827,1.127621,1.211307
1879001,1.206200,1.136263,1.223599
1880001,1.199669,1.134540,1.212040
1881001,1.214330,1.136657,1.223994
1882001,1.206607,1.129152,1.221785
1883001,1.168460,1.130011,1.187258
1884001,1.189007,1.128685,1.210311
1885001,1.199701,1.132271,1.217839
1886001,1.199051,1.131533,1.220098
1887001,1.191146,1.120574,1.204125
1888001,1.199201,1.129461,1.218542
1889001,1.202934,1.132904,1.220292
1890001,1.191971,1.133443,1.210474
1891001,1.186140,1.131915,1.204496
1892001,1.207491,1.134212,1.227937
1893001,1.206003,1.131303,1.224801
1894001,1.200528,1.125118,1.219383
1895001,1.196927,1.129871,1.216544
1896001,1.209690,1.128221,1.221467
1897001,1.208032,1.129171,1.221715
1898001,1.198484,1.129534,1.214678
1899001,1.199540,1.130443,1.211451
1900001,1.203342,1.126454,1.218777
1901001,1.199684,1.127846,1.216674
1902001,1.194538,1.127172,1.214861
1903001,1.193596,1.127615,1.215584
1904001,1.206662,1.127157,1.218241
1905001,1.195137,1.126554,1.209490
1906001,1.196132,1.130698,1.219779
1907001,1.195411,1.127902,1.215318
1908001,1.193450,1.127215,1.204733
1909001,1.172703,1.129155,1.188103
1910001,1.188615,1.122776,1.206724
1911001,1.200771,1.130076,1.215199
1912001,1.206286,1.129395,1.221294
1913001,1.203104,1.129880,1.220958
1914001,1.204279,1.129232,1.219297
1915001,1.196960,1.128049,1.213990
1916001,1.192159,1.128298,1.208309
1917001,1.196170,1.131657,1.211779
1918001,1.195293,1.128624,1.213532
1919001,1.193761,1.125086,1.210125
1920001,1.197237,1.131650,1.214655
1921001,1.199118,1.130538,1.214924
1922001,1.195591,1.125457,1.218267
1923001,1.204288,1.133786,1.220330
1924001,1.200368,1.129197,1.209433
1925001,1.199405,1.133091,1.218620
1926001,1.198224,1.131928,1.215786
1927001,1.206853,1.129909,1.217477
1928001,1.191715,1.121711,1.208179
1929001,1.210403,1.130063,1.226589
1930001,1.197883,1.132472,1.215313
1931001,1.203506,1.134951,1.217264
1932001,1.203644,1.127176,1.215073
1933001,1.194247,1.123706,1.209738
1934001,1.201428,1.130108,1.219048
1935001,1.201638,1.127738,1.217329
1936001,1.194972,1.133956,1.211663
1937001,1.198179,1.130699,1.213543
1938001,1.196544,1.124956,1.212291
1939001,1.201968,1.129369,1.219847
1940001,1.204024,1.128927,1.218406
1941001,1.204530,1.129180,1.218063
1942001,1.197993,1.134519,1.218615
1943001,1.201565,1.126157,1.214031
1944001,1.219463,1.138968,1.237125
1945001,1.196627,1.132624,1.221606
1946001,1.211206,1.129986,1.227533
1947001,1.209488,1.133158,1.224219
1948001,1.209731,1.134110,1.226569
1949001,1.196536,1.130231,1.213844
1950001,1.203437,1.126835,1.218941
1951001,1.197365,1.128814,1.218198
1952001,1.206502,1.126064,1.219482
1953001,1.214634,1.130746,1.228384
1954001,1.194426,1.133009,1.210869
1955001,1.198723,1.127754,1.213529
1956001,1.201818,1.131129,1.215987
1957001,1.202178,1.129640,1.213291
1958001,1.206833,1.133489,1.226111
1959001,1.189470,1.120896,1.207763
1960001,1.192874,1.127758,1.216341
1961001,1.203562,1.131044,1.217345
1962001,1.197775,1.132815,1.222305
1963001,1.195036,1.130588,1.210671
1964001,1.201877,1.134867,1.221769
1965001,1.200806,1.127242,1.214452
1966001,1.198050,1.129435,1.220539
1967001,1.197351,1.128573,1.216916
1968001,1.201144,1.135121,1.225623
1969001,1.199876,1.125452,1.217320
1970001,1.200921,1.126246,1.218275
1971001,1.190255,1.129680,1.209902
1972001,1.202538,1.128479,1.209557
1973001,1.191622,1.124949,1.207082
1974001,1.216579,1.136615,1.233175
1975001,1.201308,1.132373,1.219816
1976001,1.192852,1.125190,1.208889
1977001,1.192092,1.131251,1.209185
1978001,1.197297,1.134467,1.220130
1979001,1.209152,1.131192,1.224042
1980001,1.191403,1.130775,1.209902
1981001,1.203376,1.133623,1.228730
1982001,1.196882,1.120570,1.207684
1983001,1.193444,1.123323,1.210967
1984001,1.212548,1.127450,1.233764
1985001,1.204300,1.130516,1.215425
1986001,1.201587,1.122613,1.216815
1987001,1.191700,1.125198,1.214295
1988001,1.198751,1.132059,1.217143
1989001,1.195914,1.126477,1.207794
1990001,1.195139,1.130456,1.213155
1991001,1.193980,1.127857,1.212089
1992001,1.198251,1.127332,1.209368
1993001,1.196190,1.130597,1.210315
1994001,1.201395,1.130560,1.217934
1995001,1.199256,1.129181,1.219260
1996001,1.196073,1.133830,1.214344
1997001,1.191954,1.125625,1.203423
1998001,1.190849,1.122488,1.214682
1999001,1.208694,1.138634,1.224357
2000001,1.189390,1.112920,1.210427
2001001,1.194951,1.131689,1.212678
2002001,1.206644,1.132758,1.217779
2003001,1.198222,1.119155,1.216239
2004001,1.216475,1.129667,1.232795
2005001,1.206199,1.131468,1.214962
2006001,1.194457,1.124951,1.217019
2007001,1.193978,1.128897,1.214836
2008001,1.182359,1.121417,1.207413
2009001,1.201674,1.123930,1.213361
2010001,1.189138,1.125176,1.210182
2011001,1.187562,1.122019,1.213955
2012001,1.199772,1.126446,1.213923
2013001,1.200266,1.132052,1.215346
2014001,1.195745,1.125773,1.211246
2015001,1.192173,1.127536,1.214846
2016001,1.205150,1.125556,1.217598
2017001,1.187709,1.116757,1.201189
2018001,1.192478,1.132857,1.214925
2019001,1.200051,1.127062,1.210551
2020001,1.205003,1.130565,1.223348
2021001,1.200644,1.129675,1.212162
2022001,1.191741,1.128820,1.212907
2023001,1.205170,1.131626,1.217011
2024001,1.193708,1.128699,1.210225
2025001,1.203001,1.129853,1.218446
2026001,1.219080,1.131875,1.234274
2027001,1.199599,1.132786,1.210879
2028001,1.194281,1.127619,1.216530
2029001,1.200427,1.130791,1.215556
2030001,1.210224,1.130746,1.228017
2031001,1.197235,1.126680,1.211958
2032001,1.200027,1.123928,1.216011
2033001,1.193284,1.124965,1.208363
2034001,1.198278,1.128551,1.214923
2035001,1.194785,1.126145,1.215658
2036001,1.192611,1.124603,1.211512
2037001,1.188245,1.121055,1.212371
2038001,1.198991,1.131169,1.210782
2039001,1.190040,1.124753,1.205473
2040001,1.196621,1.124765,1.213345
2041001,1.191216,1.121504,1.202881
2042001,1.204980,1.134567,1.219354
2043001,1.203109,1.131738,1.212647
2044001,1.196656,1.130962,1.211769
2045001,1.196859,1.132174,1.215331
2046001,1.187086,1.125011,1.202798
2047001,1.202492,1.135667,1.223155
2048001,1.204549,1.131760,1.214800
2049001,1.194713,1.126218,1.214225
2050001,1.204076,1.132529,1.214095
2051001,1.223806,1.138618,1.216945
2052001,1.200559,1.125781,1.208860
2053001,1.198505,1.128152,1.213696
2054001,1.193496,1.125691,1.212262
2055001,1.197571,1.125299,1.214889
2056001,1.195632,1.128838,1.211776
2057001,1.193769,1.129970,1.214505
2058001,1.191178,1.131405,1.210319
2059001,1.172286,1.126541,1.189391
2060001,1.208711,1.131938,1.218153
2061001,1.189026,1.134655,1.195179
2062001,1.199968,1.122967,1.215149
2063001,1.204268,1.124240,1.224099
2064001,1.214455,1.139605,1.229461
2065001,1.190849,1.124443,1.206304
2066001,1.187749,1.121715,1.211121
2067001,1.203470,1.131890,1.226510
2068001,1.201457,1.129720,1.218969
2069001,1.199961,1.128975,1.215130
2070001,1.189833,1.120880,1.196315
2071001,1.194973,1.125797,1.205565
2072001,1.190348,1.126663,1.203614
2073001,1.198148,1.127299,1.214986
2074001,1.199553,1.130935,1.221226
2075001,1.199663,1.128492,1.218838
2076001,1.199543,1.129309,1.210193
2077001,1.200159,1.131176,1.215755
2078001,1.201682,1.131312,1.215297
2079001,1.189093,1.122574,1.204843
2080001,1.201812,1.131663,1.215160
2081001,1.196079,1.129984,1.210394
2082001,1.201908,1.129512,1.214630
2083001,1.197313,1.120955,1.215184
2084001,1.208110,1.133982,1.218910
2085001,1.186159,1.126650,1.210477
2086001,1.195145,1.127112,1.207341
2087001,1.198220,1.124431,1.210724
2088001,1.196615,1.124416,1.210111
2089001,1.205470,1.128918,1.221919
2090001,1.194007,1.123986,1.210682
2091001,1.198166,1.131971,1.215046
2092001,1.207896,1.124220,1.223458
2093001,1.199040,1.123671,1.201700
2094001,1.196339,1.134124,1.224078
2095001,1.194872,1.128984,1.215404
2096001,1.193065,1.126351,1.212964
2097001,1.189221,1.119644,1.203815
2098001,1.200988,1.134944,1.217988
2099001,1.192430,1.125912,1.212793
2100001,1.195141,1.125163,1.211637
2101001,1.194726,1.123568,1.208410
2102001,1.189727,1.127899,1.215144
2103001,1.192645,1.123189,1.205962
2104001,1.196338,1.132314,1.214105
2105001,1.203631,1.129262,1.220748
2106001,1.194688,1.128852,1.214894
2107001,1.194980,1.125757,1.206848
2108001,1.199695,1.131343,1.221442
2109001,1.191923,1.128135,1.206188
2110001,1.211027,1.131353,1.214890
2111001,1.192549,1.122080,1.203242
2112001,1.187797,1.120132,1.196353
2113001,1.195819,1.127848,1.210126
2114001,1.203887,1.140265,1.220747
2115001,1.199822,1.130150,1.211196
2116001,1.181187,1.122095,1.214798
2117001,1.195131,1.127814,1.208575
2118001,1.189787,1.122417,1.206516
2119001,1.203939,1.124113,1.213394
2120001,1.203918,1.132833,1.230792
2121001,1.198840,1.129117,1.214179
2122001,1.193253,1.126861,1.206896
2123001,1.197742,1.127847,1.214574
2124001,1.201007,1.125161,1.214257
2125001,1.198015,1.130311,1.217842
2126001,1.190898,1.124176,1.210975
2127001,1.196175,1.123997,1.210083
2128001,1.194682,1.125879,1.212634
2129001,1.197097,1.122961,1.202562
2130001,1.193455,1.126117,1.212797
2131001,1.184049,1.126395,1.207569
2132001,1.198299,1.127106,1.210219
2133001,1.194803,1.137023,1.217967
2134001,1.185628,1.127930,1.208116
2135001,1.201295,1.135757,1.216140
2136001,1.196967,1.123578,1.210280
2137001,1.201296,1.132128,1.220589
2138001,1.201237,1.128362,1.217003
2139001,1.199102,1.122483,1.212645
2140001,1.196430,1.129785,1.215283
2141001,1.189737,1.127826,1.210854
2142001,1.204338,1.129255,1.218945
2143001,1.198353,1.129993,1.214706
2144001,1.187165,1.118586,1.200364
2145001,1.215488,1.136168,1.226431
2146001,1.205110,1.125048,1.211714
2147001,1.199440,1.127520,1.215777
2148001,1.198054,1.128382,1.217566
2149001,1.196752,1.130087,1.208037
2150001,1.195907,1.124943,1.210476
2151001,1.202782,1.129849,1.214763
2152001,1.195856,1.129074,1.214235
2153001,1.190905,1.130605,1.208129
2154001,1.195178,1.125437,1.215476
2155001,1.204065,1.133259,1.219236
2156001,1.198848,1.126032,1.212611
2157001,1.184943,1.121152,1.208518
2158001,1.202173,1.131187,1.213346
2159001,1.200250,1.130844,1.215728
2160001,1.188484,1.128191,1.205418
2161001,1.191824,1.124504,1.205750
2162001,1.206853,1.141950,1.222919
2163001,1.197926,1.130241,1.207104
2164001,1.195816,1.124581,1.203975
2165001,1.197154,1.130770,1.212500
2166001,1.195879,1.129517,1.215560
2167001,1.192308,1.121010,1.210394
2168001,1.196654,1.131101,1.208689
2169001,1.200682,1.131700,1.214989
2170001,1.192390,1.119670,1.204666
2171001,1.194542,1.129873,1.217950
2172001,1.193885,1.123404,1.208264
2173001,1.173493,1.124374,1.202337
2174001,1.203876,1.129317,1.221193
2175001,1.187879,1.123411,1.206561
2176001,1.191826,1.127181,1.209765
2177001,1.202885,1.124558,1.205324
2178001,1.202605,1.136856,1.224238
2179001,1.198247,1.126275,1.214749
2180001,1.192112,1.124814,1.212608
2181001,1.190793,1.123269,1.208998
2182001,1.188517,1.138563,1.205624
2183001,1.174198,1.120359,1.212312
2184001,1.200725,1.127747,1.215414
2185001,1.198034,1.127660,1.217554
2186001,1.190210,1.122222,1.208568
2187001,1.194365,1.125229,1.204910
2188001,1.202670,1.134533,1.213942
2189001,1.189014,1.122869,1.204509
2190001,1.186375,1.121944,1.208950
2191001,1.199151,1.127249,1.210540
2192001,1.197463,1.129840,1.214911
2193001,1.200668,1.126529,1.210228
2194001,1.191475,1.125907,1.209376
2195001,1.197936,1.127985,1.214539
2196001,1.199526,1.129229,1.210549
2197001,1.203522,1.128748,1.216521
2198001,1.194262,1.125451,1.209516
2199001,1.196693,1.135446,1.199649
2200001,1.182116,1.127107,1.206152
2201001,1.196177,1.124812,1.213914
2202001,1.203951,1.131173,1.218721
2203001,1.190220,1.125582,1.212582
2204001,1.193802,1.121785,1.211302
2205001,1.194977,1.123759,1.209743
2206001,1.205432,1.133374,1.218080
2207001,1.190063,1.123861,1.204661
2208001,1.192133,1.131276,1.208854
2209001,1.191931,1.123943,1.201186
2210001,1.186069,1.126736,1.208478
2211001,1.203526,1.128675,1.213753
2212001,1.191867,1.128682,1.203028
2213001,1.208892,1.129220,1.216712
2214001,1.201570,1.125707,1.208719
2215001,1.196649,1.129271,1.214578
2216001,1.188144,1.124967,1.207305
2217001,1.198182,1.129850,1.219269
2218001,1.188376,1.121500,1.205100
2219001,1.196036,1.130785,1.215792
2220001,1.196955,1.122549,1.202467
2221001,1.196205,1.127177,1.208405
2222001,1.201793,1.132061,1.212470
2223001,1.193211,1.128727,1.209800
2224001,1.192246,1.133484,1.219997
2225001,1.186713,1.123758,1.204868
2226001,1.200265,1.127239,1.212693
2227001,1.185349,1.122885,1.213536
2228001,1.204138,1.120054,1.213799
2229001,1.196471,1.134601,1.202598
2230001,1.191127,1.122855,1.211996
2231001,1.198179,1.124955,1.215522
2232001,1.194617,1.127221,1.211777
2233001,1.194729,1.127646,1.208800
2234001,1.200279,1.127343,1.206984
2235001,1.200559,1.125718,1.201584
2236001,1.203287,1.129127,1.216391
2237001,1.209636,1.130520,1.207717
2238001,1.205786,1.128435,1.215858
2239001,1.191620,1.131195,1.214227
2240001,1.191147,1.126194,1.209732
2241001,1.189195,1.126600,1.210774
2242001,1.184475,1.119310,1.204308
2243001,1.203626,1.124474,1.218033
2244001,1.189118,1.130294,1.212492
2245001,1.199590,1.123961,1.213420
2246001,1.191182,1.122998,1.211851
2247001,1.194978,1.130486,1.217256
2248001,1.191932,1.123753,1.208775
2249001,1.180330,1.118856,1.200176
2250001,1.194130,1.124227,1.207601
2251001,1.191965,1.120157,1.213248
