list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2623001,0.002453828,0.002059001,0.002188983,0.002024551
2624001,0.002466558,0.002078771,0.002200224,0.002041871
2625001,0.002480477,0.002081302,0.002214983,0.002046531
2626001,0.002474187,0.002083491,0.002206193,0.002043201
2627001,0.002483567,0.002093682,0.002220174,0.002057341
2628001,0.002429227,0.002031671,0.002149083,0.002002100
2629001,0.002485149,0.002081822,0.002208565,0.002050162
2630001,0.002459927,0.002069601,0.002194484,0.002032261
2631001,0.002475227,0.002083092,0.002210174,0.002051501
2632001,0.002463848,0.002067841,0.002195824,0.002042411
2633001,0.002465029,0.002087422,0.002200215,0.002038103
2634001,0.002441408,0.002042601,0.002176003,0.002001321
2635001,0.002449408,0.002029002,0.002182674,0.002033382
2636001,0.002463397,0.002073992,0.002194343,0.002039181
2637001,0.002428116,0.002032230,0.002160112,0.001998510
2638001,0.002472038,0.002081932,0.002205633,0.002057022
2639001,0.002487118,0.002091892,0.002221454,0.002066752
2640001,0.002492079,0.002095123,0.002231895,0.002064842
2641001,0.002451718,0.002047111,0.002193264,0.002032851
2642001,0.002448147,0.002064141,0.002178913,0.002030191
2643001,0.002489868,0.002087531,0.002221953,0.002068371
2644001,0.002450858,0.002038742,0.002175304,0.002022651
2645001,0.002481818,0.002091291,0.002214184,0.002058321
2646001,0.002454347,0.002048522,0.002190754,0.002029830
2647001,0.002486978,0.002091272,0.002215473,0.002060241
2648001,0.002465467,0.002075811,0.002200953,0.002049861
2649001,0.002506888,0.002100252,0.002233624,0.002072512
2650001,0.002487498,0.002088441,0.002214444,0.002068922
2651001,0.002537508,0.002146693,0.002274625,0.002120972
2652001,0.002484809,0.002078913,0.002207624,0.002055972
2653001,0.002482657,0.002090622,0.002218754,0.002056501
2654001,0.002475827,0.002087242,0.002208554,0.002054751
2655001,0.002491898,0.002091502,0.002218434,0.002062782
2656001,0.002469908,0.002072942,0.002195563,0.002039621
2657001,0.002501508,0.002101622,0.002220634,0.002072041
2658001,0.002478288,0.002075022,0.002206484,0.002045531
2659001,0.002477478,0.002083332,0.002204064,0.002050972
2660001,0.002517218,0.002128052,0.002256265,0.002088142
2661001,0.002504208,0.002100012,0.002238004,0.002067301
2662001,0.002479398,0.002071333,0.002207914,0.002045861
2663001,0.002535709,0.002153833,0.002274265,0.002115042
2664001,0.002494338,0.002096131,0.002229464,0.002073631
2665001,0.002484178,0.002092152,0.002217784,0.002061401
2666001,0.002463927,0.002046441,0.002180173,0.002035130
2667001,0.002511398,0.002111492,0.002245514,0.002083362
2668001,0.002520690,0.002127903,0.002254745,0.002090813
2669001,0.002502229,0.002104243,0.002232365,0.002075923
2670001,0.002458207,0.002062651,0.002177662,0.002036471
2671001,0.002516509,0.002114212,0.002240824,0.002087161
2672001,0.002480968,0.002081031,0.002207124,0.002063021
2673001,0.002504009,0.002109282,0.002238974,0.002082911
2674001,0.002592920,0.002188673,0.002316795,0.002156103
2675001,0.002496988,0.002104102,0.002237214,0.002076512
2676001,0.002516568,0.002115762,0.002242264,0.002088281
2677001,0.002472748,0.002081582,0.002203293,0.002052221
2678001,0.002521669,0.002119772,0.002247714,0.002083731
2679001,0.002481407,0.002077031,0.002204003,0.002046181
2680001,0.002609180,0.002214383,0.002336315,0.002177653
2681001,0.002503999,0.002101812,0.002225344,0.002072272
2682001,0.002527978,0.002130902,0.002257625,0.002101032
2683001,0.002517218,0.002119132,0.002246204,0.002092522
2684001,0.002517239,0.002114122,0.002248264,0.002093751
2685001,0.002528010,0.002126693,0.002254485,0.002101854
2686001,0.002494568,0.002097482,0.002216693,0.002066191
2687001,0.002485858,0.002083572,0.002202504,0.002027101
2688001,0.002520588,0.002116292,0.002249624,0.002088472
2689001,0.002500329,0.002094952,0.002232964,0.002076712
2690001,0.002493549,0.002091212,0.002224565,0.002045922
2691001,0.002570979,0.002160563,0.002303985,0.002127952
2692001,0.002530688,0.002125992,0.002256874,0.002099592
2693001,0.002530488,0.002124752,0.002235785,0.002087751
2694001,0.002536278,0.002133402,0.002279224,0.002098672
2695001,0.002529899,0.002114952,0.002256994,0.002081162
2696001,0.002529658,0.002132002,0.002252474,0.002095262
2697001,0.002542988,0.002138033,0.002267425,0.002108242
2698001,0.002512549,0.002111802,0.002234473,0.002063091
2699001,0.002543898,0.002131132,0.002265934,0.002103511
2700001,0.002496087,0.002086061,0.002215973,0.002058551
2701001,0.002576789,0.002170313,0.002289275,0.002129902
2702001,0.002538699,0.002124082,0.002256084,0.002097652
2703001,0.002534588,0.002135763,0.002260234,0.002095602
2704001,0.002562079,0.002150333,0.002286225,0.002123482
2705001,0.002530438,0.002141412,0.002261144,0.002099022
2706001,0.002540988,0.002141943,0.002281134,0.002111812
2707001,0.002523298,0.002118213,0.002246464,0.002086542
2708001,0.002541388,0.002144942,0.002268384,0.002114222
2709001,0.002551199,0.002148653,0.002269195,0.002116192
2710001,0.002496767,0.002094002,0.002229164,0.002066171
2711001,0.002513689,0.002106243,0.002243204,0.002077162
2712001,0.002517437,0.002110122,0.002243983,0.002077451
2713001,0.002543669,0.002143453,0.002274615,0.002111392
2714001,0.002559170,0.002143984,0.002276296,0.002128894
2715001,0.002559551,0.002148514,0.002285366,0.002135923
2716001,0.002596010,0.002192523,0.002324755,0.002162893
2717001,0.002517759,0.002100113,0.002242185,0.002075812
2718001,0.002534489,0.002128933,0.002254415,0.002096582
2719001,0.002505278,0.002094411,0.002234654,0.002066471
2720001,0.002547749,0.002143902,0.002282525,0.002117962
2721001,0.002599410,0.002180433,0.002318285,0.002147772
2722001,0.002545508,0.002147623,0.002270985,0.002120613
2723001,0.002540959,0.002130732,0.002254735,0.002113703
2724001,0.002584979,0.002172773,0.002315906,0.002146633
2725001,0.002537989,0.002131003,0.002266805,0.002090312
2726001,0.002560949,0.002153812,0.002283585,0.002122973
2727001,0.002593279,0.002188614,0.002314626,0.002152583
2728001,0.002585029,0.002180523,0.002305955,0.002142493
2729001,0.002571220,0.002169123,0.002297855,0.002128902
2730001,0.002536799,0.002119272,0.002256604,0.002094192
2731001,0.002612640,0.002200203,0.002342026,0.002178973
2732001,0.002609969,0.002190344,0.002326806,0.002164273
2733001,0.002539620,0.002129483,0.002257165,0.002101692
2734001,0.002525338,0.002098872,0.002231894,0.002079701
2735001,0.002553479,0.002151383,0.002277685,0.002111653
2736001,0.002548509,0.002148042,0.002265315,0.002114192
2737001,0.002532830,0.002126373,0.002257646,0.002094032
2738001,0.002574279,0.002165953,0.002292625,0.002130262
2739001,0.002570899,0.002163754,0.002288135,0.002111493
2740001,0.002542719,0.002135673,0.002272715,0.002100982
2741001,0.002535499,0.002115282,0.002263385,0.002090512
2742001,0.002578509,0.002174323,0.002320765,0.002160293
2743001,0.002566359,0.002161282,0.002301714,0.002132022
2744001,0.002598110,0.002174784,0.002303426,0.002151984
2745001,0.002536249,0.002124143,0.002254126,0.002093053
2746001,0.002646991,0.002219074,0.002367536,0.002194843
2747001,0.002564699,0.002140412,0.002276485,0.002110183
2748001,0.002595180,0.002186273,0.002317745,0.002159212
2749001,0.002576330,0.002163032,0.002323505,0.002148532
2750001,0.002578829,0.002174763,0.002296605,0.002133743
2751001,0.002636160,0.002217434,0.002351606,0.002191213
2752001,0.002561710,0.002142993,0.002279405,0.002110763
2753001,0.002569999,0.002165743,0.002283585,0.002121743
2754001,0.002679350,0.002269885,0.002397487,0.002236914
2755001,0.002550818,0.002135701,0.002265834,0.002104631
2756001,0.002575929,0.002165483,0.002312985,0.002159473
2757001,0.002600939,0.002189374,0.002317695,0.002153052
2758001,0.002607770,0.002197344,0.002326956,0.002168314
2759001,0.002534148,0.002122552,0.002252224,0.002093282
2760001,0.002599720,0.002195054,0.002307334,0.002135383
2761001,0.002597489,0.002183593,0.002323625,0.002148712
2762001,0.002590479,0.002177773,0.002311885,0.002144573
2763001,0.002570819,0.002172364,0.002288145,0.002136232
2764001,0.002596690,0.002184813,0.002323035,0.002155483
2765001,0.002582029,0.002174083,0.002300335,0.002139522
2766001,0.002599729,0.002185153,0.002313975,0.002149292
2767001,0.002607000,0.002187624,0.002329215,0.002167983
2768001,0.002579349,0.002164673,0.002301035,0.002135493
2769001,0.002628691,0.002217935,0.002342546,0.002178954
2770001,0.002634160,0.002213615,0.002346277,0.002187274
2771001,0.002621040,0.002207024,0.002338316,0.002172934
2772001,0.002587700,0.002178293,0.002314615,0.002142382
2773001,0.002568000,0.002150174,0.002286645,0.002119153
2774001,0.002574459,0.002166903,0.002298945,0.002129253
2775001,0.002588019,0.002177703,0.002300725,0.002139562
2776001,0.002571970,0.002152444,0.002287556,0.002125663
2777001,0.002564289,0.002151162,0.002280655,0.002115382
2778001,0.002580879,0.002154352,0.002295475,0.002130862
2779001,0.002619701,0.002210215,0.002356107,0.002180645
2780001,0.002563270,0.002132383,0.002283855,0.002104062
2781001,0.002615610,0.002207584,0.002333575,0.002173863
2782001,0.002615409,0.002205323,0.002331776,0.002176093
2783001,0.002560639,0.002147873,0.002282324,0.002110192
2784001,0.002612059,0.002191653,0.002337626,0.002179733
2785001,0.002576719,0.002158283,0.002281984,0.002121332
2786001,0.002601929,0.002191314,0.002320875,0.002160493
2787001,0.002658650,0.002238754,0.002374366,0.002202973
2788001,0.002612850,0.002207914,0.002313825,0.002150943
2789001,0.002607760,0.002191393,0.002314965,0.002153402
2790001,0.002625450,0.002216314,0.002350086,0.002178783
2791001,0.002634480,0.002210634,0.002349095,0.002184753
2792001,0.002589520,0.002160443,0.002300935,0.002130432
2793001,0.002607649,0.002196224,0.002330936,0.002162953
2794001,0.002591539,0.002178234,0.002303645,0.002136952
2795001,0.002664751,0.002251594,0.002391567,0.002220354
2796001,0.002634001,0.002219005,0.002351136,0.002184344
2797001,0.002649500,0.002234894,0.002373506,0.002207743
2798001,0.002594349,0.002179743,0.002309205,0.002149303
2799001,0.002575169,0.002158013,0.002294494,0.002132692
2800001,0.002585269,0.002171103,0.002298064,0.002127262
2801001,0.002639181,0.002220945,0.002361597,0.002206795
2802001,0.002593069,0.002162493,0.002301444,0.002129492
2803001,0.002627890,0.002216194,0.002341566,0.002171153
2804001,0.002649821,0.002228164,0.002358047,0.002203164
2805001,0.002597371,0.002171934,0.002316326,0.002140224
2806001,0.002689081,0.002264815,0.002405177,0.002233164
2807001,0.002623180,0.002203074,0.002338435,0.002173574
2808001,0.002619270,0.002192003,0.002331986,0.002161933
2809001,0.002604480,0.002176644,0.002315046,0.002142854
2810001,0.002687791,0.002272325,0.002409007,0.002238194
2811001,0.002660751,0.002253845,0.002387506,0.002223584
2812001,0.002630590,0.002211904,0.002345155,0.002182483
2813001,0.002656742,0.002230334,0.002362637,0.002193334
2814001,0.002616850,0.002192903,0.002326386,0.002163682
2815001,0.002612160,0.002194053,0.002333195,0.002169444
2816001,0.002670210,0.002253464,0.002380216,0.002212704
2817001,0.002602869,0.002184133,0.002313955,0.002129011
2818001,0.002631400,0.002213743,0.002338836,0.002180383
2819001,0.002658750,0.002243834,0.002365376,0.002202243
2820001,0.002643540,0.002228014,0.002351156,0.002191983
2821001,0.002604559,0.002176082,0.002313965,0.002150212
2822001,0.002620610,0.002191813,0.002341757,0.002174104
2823001,0.002655760,0.002243255,0.002378806,0.002209944
2824001,0.002600920,0.002173714,0.002323546,0.002144704
2825001,0.002641940,0.002227973,0.002356936,0.002184684
2826001,0.002648611,0.002229174,0.002363086,0.002203894
2827001,0.002621560,0.002190773,0.002335506,0.002158163
2828001,0.002744151,0.002324245,0.002456267,0.002289504
2829001,0.002648500,0.002218463,0.002362516,0.002187883
2830001,0.002610631,0.002184564,0.002320076,0.002149784
2831001,0.002651791,0.002238984,0.002365196,0.002202524
2832001,0.002671881,0.002257585,0.002385577,0.002225464
2833001,0.002625640,0.002200873,0.002332365,0.002164093
2834001,0.002648310,0.002219663,0.002355946,0.002194183
2835001,0.002629671,0.002212514,0.002340647,0.002153993
2836001,0.002685950,0.002262314,0.002394446,0.002228224
2837001,0.002661280,0.002235904,0.002370416,0.002201294
2838001,0.002630929,0.002199343,0.002339005,0.002177263
2839001,0.002635790,0.002214033,0.002329045,0.002154353
2840001,0.002632280,0.002206213,0.002343056,0.002163333
2841001,0.002656691,0.002222954,0.002361937,0.002188034
2842001,0.002618140,0.002199573,0.002333156,0.002160763
2843001,0.002673540,0.002251035,0.002382736,0.002218573
2844001,0.002613860,0.002193143,0.002332155,0.002168372
2845001,0.002654780,0.002233133,0.002372176,0.002209903
2846001,0.002688741,0.002257434,0.002395487,0.002226174
2847001,0.002649961,0.002214534,0.002363057,0.002176364
2848001,0.002667961,0.002242094,0.002379136,0.002209463
2849001,0.002715192,0.002296825,0.002425757,0.002254595
2850001,0.002643571,0.002216955,0.002353937,0.002157784
2851001,0.002696392,0.002274525,0.002407048,0.002238815
2852001,0.002640571,0.002211654,0.002346156,0.002151743
2853001,0.002660270,0.002236084,0.002367326,0.002206013
2854001,0.002640812,0.002202605,0.002346197,0.002187204
2855001,0.002687311,0.002256684,0.002404157,0.002233124
2856001,0.002685100,0.002254014,0.002385887,0.002222504
2857001,0.002673761,0.002260195,0.002386207,0.002221044
2858001,0.002661320,0.002223874,0.002369317,0.002196364
2859001,0.002707611,0.002280254,0.002419877,0.002253464
2860001,0.002644159,0.002214623,0.002355205,0.002181903
2861001,0.002641580,0.002215383,0.002356635,0.002180952
2862001,0.002667472,0.002236535,0.002380547,0.002202804
2863001,0.002687201,0.002264584,0.002396457,0.002230334
2864001,0.002681991,0.002263425,0.002399686,0.002226164
2865001,0.002644029,0.002208964,0.002355396,0.002181972
2866001,0.002686631,0.002253194,0.002396567,0.002226304
2867001,0.002629889,0.002209333,0.002343235,0.002169132
2868001,0.002736632,0.002310725,0.002455858,0.002275035
2869001,0.002702122,0.002279466,0.002419278,0.002244305
2870001,0.002675821,0.002247504,0.002373507,0.002197053
2871001,0.002694181,0.002260755,0.002406596,0.002230793
2872001,0.002795702,0.002374106,0.002512028,0.002343435
2873001,0.002677090,0.002253234,0.002384776,0.002211073
2874001,0.002666682,0.002253115,0.002405307,0.002229065
2875001,0.002687311,0.002263174,0.002393786,0.002221994
2876001,0.002691021,0.002259764,0.002405027,0.002227754
2877001,0.002687631,0.002264885,0.002402186,0.002229244
2878001,0.002663701,0.002215464,0.002367116,0.002192064
2879001,0.002648830,0.002221663,0.002355336,0.002193693
2880001,0.002658810,0.002233594,0.002361475,0.002187213
2881001,0.002704101,0.002282075,0.002419557,0.002250674
2882001,0.002720172,0.002288965,0.002435557,0.002252935
2883001,0.002789692,0.002367506,0.002512108,0.002340505
2884001,0.002692101,0.002264084,0.002397197,0.002229133
2885001,0.002666111,0.002213514,0.002362716,0.002185994
2886001,0.002691252,0.002261095,0.002394948,0.002221555
2887001,0.002689661,0.002252595,0.002402377,0.002217314
2888001,0.002751102,0.002314665,0.002460018,0.002281434
2889001,0.002713262,0.002286094,0.002433817,0.002281095
2890001,0.002716371,0.002284955,0.002421646,0.002251864
2891001,0.002667911,0.002232043,0.002375645,0.002202283
2892001,0.002674150,0.002236073,0.002379296,0.002203343
2893001,0.002745582,0.002310755,0.002454478,0.002281145
2894001,0.002719861,0.002299645,0.002427907,0.002265635
2895001,0.002741762,0.002313696,0.002442408,0.002274604
2896001,0.002706831,0.002279824,0.002411387,0.002246564
2897001,0.002738002,0.002299005,0.002440457,0.002268465
2898001,0.002734001,0.002300535,0.002432688,0.002261555
2899001,0.002773762,0.002344376,0.002484128,0.002309105
2900001,0.002690041,0.002272164,0.002401217,0.002238894
2901001,0.002724472,0.002302165,0.002432707,0.002261214
2902001,0.002715892,0.002278316,0.002420787,0.002249454
2903001,0.002698471,0.002264175,0.002393336,0.002219974
2904001,0.002724882,0.002290564,0.002423267,0.002255325
2905001,0.002688761,0.002250485,0.002386897,0.002206444
2906001,0.002763392,0.002328996,0.002474938,0.002297285
2907001,0.002684300,0.002256824,0.002388236,0.002216134
2908001,0.002754672,0.002321085,0.002457277,0.002280265
2909001,0.002724112,0.002295874,0.002427716,0.002252034
2910001,0.002705862,0.002269745,0.002400157,0.002237944
2911001,0.002666440,0.002238003,0.002372626,0.002204013
2912001,0.002783572,0.002360546,0.002494848,0.002316335
2913001,0.002726591,0.002290365,0.002439097,0.002257714
2914001,0.002724701,0.002302485,0.002437157,0.002264534
2915001,0.002719852,0.002282825,0.002427937,0.002252615
2916001,0.002699683,0.002260774,0.002410897,0.002233115
2917001,0.002747172,0.002309175,0.002449487,0.002271705
2918001,0.002705191,0.002274685,0.002413067,0.002245524
2919001,0.002740521,0.002308365,0.002449258,0.002268575
2920001,0.002733552,0.002305485,0.002448007,0.002273515
2921001,0.002754573,0.002325786,0.002468068,0.002287945
2922001,0.002745011,0.002304575,0.002454937,0.002273734
2923001,0.002721061,0.002293154,0.002434027,0.002260565
2924001,0.002736842,0.002306615,0.002446568,0.002267265
2925001,0.002814823,0.002391297,0.002533728,0.002362816
2926001,0.002779132,0.002341306,0.002477247,0.002299055
2927001,0.002755322,0.002313355,0.002466728,0.002286535
2928001,0.002755803,0.002333597,0.002465338,0.002293856
2929001,0.002710082,0.002273625,0.002418858,0.002235805
2930001,0.002771443,0.002334845,0.002474837,0.002299185
2931001,0.002728262,0.002301396,0.002448809,0.002291026
2932001,0.002704490,0.002260854,0.002410606,0.002234084
2933001,0.002710732,0.002267705,0.002415238,0.002238554
2934001,0.002728982,0.002280925,0.002425357,0.002245045
2935001,0.002706681,0.002276304,0.002412796,0.002237573
2936001,0.002726771,0.002287255,0.002426257,0.002260434
2937001,0.002752353,0.002320737,0.002460779,0.002290346
2938001,0.002808423,0.002375496,0.002525249,0.002345446
2939001,0.002750603,0.002318346,0.002451838,0.002269395
2940001,0.002753272,0.002313984,0.002456787,0.002292084
2941001,0.002744671,0.002319485,0.002458567,0.002289935
2942001,0.002711550,0.002272134,0.002416206,0.002243454
2943001,0.002711531,0.002267124,0.002408127,0.002236564
2944001,0.002769462,0.002328715,0.002451377,0.002278004
2945001,0.002757782,0.002317665,0.002457908,0.002290415
2946001,0.002772362,0.002328225,0.002470867,0.002295215
2947001,0.002751173,0.002320966,0.002454147,0.002288645
2948001,0.002851503,0.002411336,0.002550078,0.002370286
2949001,0.002778452,0.002347936,0.002483088,0.002307946
2950001,0.002759422,0.002314985,0.002463367,0.002289115
2951001,0.002705590,0.002269254,0.002414427,0.002236634
2952001,0.002756302,0.002325005,0.002470208,0.002299166
2953001,0.002777422,0.002342866,0.002489808,0.002310825
2954001,0.002789133,0.002338396,0.002472648,0.002303795
2955001,0.002775472,0.002339346,0.002473488,0.002298835
2956001,0.002765243,0.002328475,0.002464177,0.002284365
2957001,0.002787782,0.002350256,0.002487678,0.002312535
2958001,0.002742411,0.002302025,0.002426366,0.002250184
2959001,0.002764222,0.002329106,0.002469438,0.002299604
2960001,0.002798803,0.002355726,0.002512998,0.002325956
2961001,0.002792772,0.002352925,0.002484537,0.002318305
2962001,0.002751402,0.002323585,0.002455717,0.002283344
2963001,0.002774432,0.002336806,0.002470117,0.002296455
2964001,0.002753942,0.002315045,0.002451857,0.002282364
2965001,0.002721801,0.002286295,0.002431346,0.002255353
2966001,0.002777172,0.002343555,0.002482198,0.002304945
2967001,0.002768992,0.002341055,0.002473717,0.002299465
2968001,0.002744612,0.002304105,0.002447917,0.002273754
2969001,0.002748253,0.002304996,0.002451278,0.002278055
2970001,0.002818003,0.002377586,0.002521069,0.002344446
2971001,0.002760862,0.002336155,0.002477037,0.002295205
2972001,0.002733551,0.002293565,0.002446427,0.002267084
2973001,0.002807953,0.002382327,0.002518638,0.002334795
2974001,0.002783323,0.002337306,0.002479758,0.002307836
2975001,0.002850054,0.002403117,0.002550219,0.002375016
2976001,0.002807773,0.002352066,0.002501678,0.002341005
2977001,0.002832383,0.002391536,0.002531579,0.002352416
2978001,0.002848374,0.002405626,0.002545769,0.002368096
2979001,0.002793722,0.002363026,0.002509089,0.002333255
2980001,0.002810363,0.002368316,0.002508769,0.002330436
2981001,0.002817424,0.002367316,0.002515359,0.002348776
2982001,0.002768162,0.002323626,0.002461158,0.002282375
2983001,0.002751432,0.002308405,0.002455758,0.002273965
2984001,0.002822463,0.002387057,0.002529898,0.002342805
2985001,0.002802023,0.002357566,0.002497098,0.002328676
2986001,0.002789372,0.002344486,0.002486708,0.002314245
2987001,0.002871424,0.002416987,0.002572829,0.002385147
2988001,0.002779953,0.002339406,0.002481589,0.002306605
2989001,0.002816404,0.002378777,0.002533079,0.002344196
2990001,0.002821164,0.002379656,0.002527149,0.002346456
2991001,0.002835384,0.002390278,0.002528920,0.002353926
2992001,0.002758523,0.002316466,0.002468358,0.002286485
2993001,0.002795003,0.002347267,0.002495249,0.002312775
2994001,0.002766481,0.002324935,0.002466647,0.002292055
2995001,0.002787812,0.002340376,0.002485698,0.002312246
2996001,0.002780272,0.002343686,0.002478417,0.002308645
2997001,0.002817893,0.002376776,0.002517478,0.002340825
2998001,0.002784712,0.002337056,0.002481758,0.002309076
2999001,0.002851063,0.002417937,0.002553789,0.002382697
3000001,0.002811213,0.002367086,0.002513088,0.002329706
3001001,0.002837673,0.002393506,0.002549569,0.002365727
3002001,0.002753691,0.002303634,0.002444257,0.002269644
3003001,0.002786952,0.002350065,0.002484818,0.002312645
3004001,0.002786153,0.002349256,0.002495368,0.002320206
3005001,0.002764132,0.002319605,0.002469147,0.002271325
3006001,0.002860464,0.002421997,0.002560099,0.002378406
3007001,0.002817472,0.002382516,0.002520738,0.002346716
3008001,0.002815342,0.002381616,0.002513999,0.002341756
3009001,0.002849454,0.002392307,0.002552010,0.002362117
3010001,0.002842623,0.002392067,0.002544818,0.002362066
3011001,0.002782192,0.002327684,0.002480067,0.002289354
3012001,0.002800972,0.002365736,0.002499398,0.002324805
3013001,0.002793232,0.002340636,0.002495378,0.002312265
3014001,0.002770441,0.002323745,0.002467456,0.002296615
3015001,0.002839774,0.002391086,0.002531388,0.002351696
3016001,0.002824302,0.002380236,0.002524438,0.002336275
3017001,0.002820153,0.002382326,0.002524638,0.002347605
3018001,0.002800014,0.002354857,0.002499639,0.002317456
3019001,0.002929924,0.002485548,0.002628900,0.002457217
3020001,0.002868045,0.002425737,0.002574369,0.002384267
3021001,0.002926064,0.002486438,0.002634270,0.002444657
3022001,0.002842583,0.002398397,0.002549178,0.002363206
3023001,0.002937405,0.002498088,0.002639030,0.002473697
3024001,0.002867964,0.002427498,0.002568630,0.002385567
3025001,0.002875674,0.002427888,0.002569329,0.002389667
3026001,0.002836493,0.002380316,0.002535209,0.002351185
3027001,0.002794203,0.002353586,0.002491617,0.002323885
3028001,0.002812773,0.002375896,0.002509838,0.002331585
3029001,0.002897914,0.002450317,0.002597390,0.002411687
3030001,0.002816234,0.002364367,0.002509929,0.002330026
3031001,0.002839423,0.002389667,0.002538799,0.002361436
3032001,0.002857564,0.002411547,0.002558889,0.002372467
3033001,0.002798774,0.002333626,0.002495039,0.002304575
3034001,0.002847333,0.002405616,0.002546419,0.002368966
3035001,0.002852443,0.002405217,0.002560199,0.002367816
3036001,0.002818083,0.002369386,0.002514069,0.002334376
3037001,0.002853434,0.002407318,0.002560630,0.002375467
3038001,0.002908314,0.002459587,0.002608889,0.002425797
3039001,0.002856293,0.002401926,0.002551188,0.002367466
3040001,0.002814593,0.002368756,0.002520829,0.002330986
3041001,0.002824573,0.002385946,0.002528948,0.002350806
3042001,0.002847234,0.002400026,0.002543548,0.002364866
3043001,0.002796762,0.002346236,0.002495817,0.002315805
3044001,0.002889054,0.002443537,0.002602090,0.002411707
3045001,0.002821663,0.002376227,0.002515949,0.002328486
3046001,0.002948255,0.002504798,0.002651090,0.002466248
3047001,0.002838094,0.002393677,0.002535000,0.002356366
3048001,0.002855383,0.002420857,0.002553749,0.002379616
3049001,0.002807752,0.002359515,0.002493828,0.002324705
3050001,0.002889724,0.002451108,0.002588460,0.002418397
3051001,0.002904385,0.002456047,0.002597409,0.002418397
3052001,0.002835183,0.002399317,0.002540109,0.002368336
3053001,0.002821454,0.002371396,0.002512819,0.002325826
3054001,0.002818654,0.002359827,0.002517669,0.002323686
3055001,0.002829233,0.002382816,0.002527469,0.002360895
3056001,0.002926354,0.002473977,0.002623940,0.002442727
3057001,0.002874053,0.002424707,0.002574679,0.002392387
3058001,0.002874194,0.002426727,0.002574690,0.002393287
3059001,0.002880974,0.002423147,0.002576600,0.002403367
3060001,0.002903405,0.002448758,0.002590460,0.002416458
3061001,0.002873685,0.002431788,0.002575530,0.002400678
3062001,0.002870464,0.002418987,0.002558589,0.002373236
3063001,0.002878524,0.002423947,0.002577719,0.002389386
3064001,0.002928275,0.002485998,0.002618860,0.002442237
3065001,0.002863973,0.002410237,0.002558949,0.002377357
3066001,0.002832102,0.002376035,0.002533978,0.002338686
3067001,0.002825973,0.002366236,0.002528158,0.002344036
3068001,0.002874404,0.002427637,0.002569329,0.002381176
3069001,0.002880374,0.002424797,0.002571479,0.002391286
3070001,0.002878464,0.002430467,0.002576009,0.002397926
3071001,0.002883214,0.002434697,0.002582749,0.002391547
3072001,0.002922584,0.002468907,0.002614540,0.002430397
3073001,0.002932955,0.002485018,0.002624670,0.002447177
3074001,0.002915424,0.002465718,0.002614200,0.002428417
3075001,0.002844293,0.002390796,0.002531959,0.002353445
3076001,0.002901585,0.002449568,0.002588449,0.002411487
3077001,0.002894603,0.002438027,0.002589029,0.002411637
3078001,0.002838723,0.002381025,0.002522708,0.002353275
3079001,0.002896664,0.002441937,0.002590840,0.002404767
3080001,0.002938154,0.002492628,0.002634330,0.002449547
3081001,0.002834214,0.002375697,0.002543839,0.002346656
3082001,0.002835773,0.002375075,0.002521438,0.002345545
3083001,0.002934535,0.002479648,0.002633020,0.002438787
3084001,0.002849954,0.002392897,0.002550800,0.002355627
3085001,0.002870074,0.002420227,0.002570839,0.002388536
3086001,0.002829062,0.002376566,0.002530039,0.002338595
3087001,0.002907235,0.002444578,0.002599241,0.002417317
3088001,0.002850103,0.002399176,0.002542659,0.002356046
3089001,0.002899686,0.002450718,0.002602771,0.002409787
3090001,0.002887584,0.002438327,0.002585219,0.002407256
3091001,0.002846474,0.002385097,0.002541750,0.002350657
3092001,0.002915065,0.002461898,0.002604071,0.002419328
3093001,0.002948675,0.002499478,0.002641830,0.002469668
3094001,0.002832733,0.002370355,0.002519208,0.002343655
3095001,0.002866475,0.002404476,0.002547329,0.002376217
3096001,0.002858853,0.002403037,0.002550278,0.002373386
3097001,0.002883654,0.002427377,0.002570950,0.002390336
3098001,0.002954225,0.002496288,0.002650520,0.002462578
3099001,0.002861735,0.002393918,0.002551650,0.002365367
3100001,0.002856603,0.002395815,0.002543308,0.002363806
3101001,0.002852743,0.002401086,0.002545228,0.002360045
3102001,0.002900444,0.002441247,0.002587529,0.002411927
3103001,0.002926345,0.002464107,0.002614160,0.002425947
3104001,0.002963435,0.002514618,0.002658800,0.002475647
3105001,0.002860493,0.002407976,0.002557459,0.002362426
3106001,0.002915224,0.002456057,0.002608070,0.002426697
3107001,0.002911355,0.002460747,0.002603509,0.002428167
3108001,0.002947156,0.002490678,0.002635321,0.002452197
3109001,0.002925905,0.002464918,0.002619920,0.002430227
3110001,0.002900475,0.002450378,0.002585730,0.002407328
3111001,0.002883124,0.002419147,0.002571289,0.002379427
3112001,0.002929365,0.002478309,0.002620620,0.002440868
3113001,0.002880304,0.002415357,0.002569050,0.002382377
3114001,0.002873575,0.002406527,0.002566689,0.002376646
3115001,0.002887384,0.002437417,0.002576689,0.002401486
3116001,0.002885734,0.002435267,0.002583669,0.002408257
3117001,0.002951935,0.002487258,0.002634150,0.002458017
3118001,0.002864134,0.002401566,0.002549608,0.002361365
3119001,0.002882684,0.002418117,0.002565069,0.002381987
3120001,0.002920224,0.002461538,0.002610020,0.002428117
