list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.221710,1.193590,1.214639
1519001,1.224075,1.201793,1.221862
1520001,1.223069,1.197371,1.218947
1521001,1.227363,1.201509,1.224413
1522001,1.219855,1.203042,1.222932
1523001,1.217426,1.197859,1.220686
1524001,1.220865,1.197779,1.213643
1525001,1.219085,1.196648,1.215380
1526001,1.231177,1.202507,1.229473
1527001,1.214844,1.193047,1.212206
1528001,1.217492,1.195385,1.217120
1529001,1.220017,1.202550,1.222077
1530001,1.217378,1.195896,1.217830
1531001,1.227006,1.200210,1.218396
1532001,1.221002,1.199254,1.218602
1533001,1.216949,1.196171,1.216058
1534001,1.212908,1.194904,1.212626
1535001,1.220510,1.195823,1.215680
1536001,1.218381,1.198200,1.219949
1537001,1.210800,1.194706,1.215886
1538001,1.223227,1.191171,1.214881
1539001,1.212963,1.199237,1.215202
1540001,1.230898,1.201450,1.221725
1541001,1.224244,1.196709,1.219076
1542001,1.217721,1.197312,1.218911
1543001,1.222148,1.202670,1.218111
1544001,1.219803,1.197238,1.214809
1545001,1.219105,1.196085,1.213881
1546001,1.219677,1.198703,1.221068
1547001,1.214722,1.192653,1.214116
1548001,1.225262,1.203625,1.219187
1549001,1.215903,1.193170,1.218632
1550001,1.215443,1.193830,1.215984
1551001,1.219758,1.199694,1.220433
1552001,1.229353,1.205603,1.232088
1553001,1.218274,1.198970,1.219728
1554001,1.225140,1.203782,1.223298
1555001,1.218593,1.199534,1.217891
1556001,1.223641,1.197403,1.220390
1557001,1.222565,1.201124,1.219609
1558001,1.212084,1.195506,1.213881
1559001,1.223767,1.202539,1.220175
1560001,1.217352,1.195272,1.214402
1561001,1.213313,1.195261,1.215119
1562001,1.219821,1.195508,1.219222
1563001,1.221746,1.200431,1.219505
1564001,1.223734,1.200830,1.217878
1565001,1.220683,1.199233,1.223907
1566001,1.220224,1.201291,1.219217
1567001,1.220778,1.194470,1.220195
1568001,1.218851,1.198914,1.216754
1569001,1.213871,1.191553,1.224630
1570001,1.219904,1.189473,1.221509
1571001,1.224718,1.200933,1.220924
1572001,1.219961,1.199903,1.220097
1573001,1.226416,1.206298,1.219080
1574001,1.217111,1.192377,1.219342
1575001,1.219101,1.193875,1.220221
1576001,1.234608,1.217439,1.222053
1577001,1.221090,1.198721,1.220098
1578001,1.221250,1.198565,1.217106
1579001,1.221722,1.200456,1.222096
1580001,1.208757,1.193741,1.220984
1581001,1.224111,1.194736,1.214211
1582001,1.227598,1.197785,1.217449
1583001,1.228000,1.200377,1.225332
1584001,1.227355,1.200355,1.224290
1585001,1.204321,1.196054,1.218261
1586001,1.227713,1.206109,1.226218
1587001,1.231182,1.195234,1.215380
1588001,1.223482,1.202450,1.211482
1589001,1.212424,1.189536,1.214405
1590001,1.213175,1.188604,1.216193
1591001,1.227187,1.200668,1.222363
1592001,1.216974,1.197644,1.219116
1593001,1.213344,1.199922,1.217600
1594001,1.207251,1.192287,1.219413
1595001,1.225334,1.197514,1.216102
1596001,1.220259,1.198673,1.216474
1597001,1.213512,1.193981,1.213400
1598001,1.216795,1.194339,1.215055
1599001,1.217892,1.203217,1.213398
1600001,1.219197,1.194808,1.212593
1601001,1.213555,1.190417,1.212809
1602001,1.217184,1.191044,1.210334
1603001,1.227414,1.208417,1.213087
1604001,1.211381,1.199916,1.219512
1605001,1.212638,1.190916,1.210626
1606001,1.223476,1.190387,1.219390
1607001,1.222310,1.202312,1.220714
1608001,1.224999,1.201915,1.221666
1609001,1.222627,1.197143,1.223234
1610001,1.218725,1.195149,1.221454
1611001,1.218306,1.197178,1.219683
1612001,1.225195,1.204909,1.214367
1613001,1.223348,1.202108,1.224213
1614001,1.217775,1.197065,1.218073
1615001,1.218355,1.199728,1.216368
1616001,1.215809,1.197188,1.222791
1617001,1.222143,1.201427,1.217450
1618001,1.222290,1.198748,1.215354
1619001,1.207320,1.194345,1.223686
1620001,1.211371,1.195519,1.217567
1621001,1.224577,1.203069,1.227319
1622001,1.215716,1.191114,1.217229
1623001,1.214516,1.194928,1.219005
1624001,1.219760,1.196736,1.218194
1625001,1.225246,1.197449,1.218628
1626001,1.213642,1.204823,1.219915
1627001,1.220143,1.197234,1.221167
1628001,1.215913,1.197813,1.216276
1629001,1.219332,1.197073,1.212954
1630001,1.221294,1.193060,1.217182
1631001,1.215069,1.194634,1.212978
1632001,1.213832,1.194579,1.212956
1633001,1.219009,1.195294,1.215497
1634001,1.222511,1.202221,1.221043
1635001,1.219483,1.198268,1.225164
1636001,1.223758,1.199418,1.221704
1637001,1.217389,1.192029,1.216378
1638001,1.214696,1.194482,1.220423
1639001,1.215540,1.195563,1.222587
1640001,1.219655,1.197191,1.218318
1641001,1.226288,1.215017,1.219939
1642001,1.220668,1.200710,1.217197
1643001,1.214500,1.195114,1.215906
1644001,1.219326,1.202641,1.220951
1645001,1.223335,1.202450,1.225329
1646001,1.214268,1.194382,1.214085
1647001,1.218816,1.192441,1.215578
1648001,1.214836,1.195329,1.215478
1649001,1.219477,1.193484,1.214886
1650001,1.221294,1.201825,1.220032
1651001,1.220244,1.190555,1.213615
1652001,1.217867,1.190495,1.213347
1653001,1.212314,1.194500,1.216262
1654001,1.224215,1.198423,1.217700
1655001,1.219437,1.196579,1.212335
1656001,1.218370,1.196509,1.216196
1657001,1.224990,1.200790,1.217846
1658001,1.219262,1.196943,1.216909
1659001,1.212151,1.195461,1.217576
1660001,1.220740,1.200230,1.218757
1661001,1.212483,1.193381,1.214046
1662001,1.219094,1.192786,1.216908
1663001,1.217806,1.193026,1.217731
1664001,1.215455,1.197102,1.216812
1665001,1.216905,1.194661,1.216205
1666001,1.225901,1.199810,1.224528
1667001,1.216079,1.193811,1.216793
1668001,1.225048,1.204217,1.224711
1669001,1.215437,1.194106,1.217770
1670001,1.212628,1.191382,1.213460
1671001,1.221805,1.192007,1.220509
1672001,1.224819,1.202005,1.225524
1673001,1.217059,1.197565,1.216997
1674001,1.223284,1.199088,1.216690
1675001,1.212284,1.190543,1.218684
1676001,1.218794,1.196262,1.216772
1677001,1.213439,1.196679,1.216676
1678001,1.217492,1.196336,1.215134
1679001,1.212681,1.194147,1.213009
1680001,1.221911,1.197425,1.224598
1681001,1.218101,1.193576,1.218220
1682001,1.222688,1.196589,1.216643
1683001,1.222330,1.197536,1.221854
1684001,1.215139,1.195807,1.217955
1685001,1.216539,1.198262,1.216733
1686001,1.212891,1.194676,1.216485
1687001,1.213437,1.192515,1.210909
1688001,1.215790,1.195352,1.216010
1689001,1.210550,1.192027,1.214465
1690001,1.222606,1.194514,1.220377
1691001,1.224449,1.199134,1.218925
1692001,1.221963,1.198048,1.216728
1693001,1.218745,1.194454,1.215445
1694001,1.219177,1.197383,1.213210
1695001,1.221760,1.195072,1.219969
1696001,1.210246,1.192290,1.208842
1697001,1.213734,1.195222,1.216145
1698001,1.221125,1.194694,1.214308
1699001,1.208871,1.192578,1.207887
1700001,1.221419,1.196156,1.220726
1701001,1.222469,1.199526,1.220821
1702001,1.215304,1.193850,1.220831
1703001,1.210451,1.193285,1.211540
1704001,1.218094,1.191471,1.212372
1705001,1.211634,1.192664,1.215109
1706001,1.222635,1.199263,1.222174
1707001,1.215732,1.194814,1.219056
1708001,1.210555,1.191684,1.212707
1709001,1.217456,1.199395,1.222312
1710001,1.215972,1.192885,1.213916
1711001,1.223481,1.199434,1.218662
1712001,1.210790,1.188576,1.208072
1713001,1.213247,1.193403,1.215101
1714001,1.213800,1.193648,1.216733
1715001,1.220025,1.190906,1.216797
1716001,1.210681,1.193916,1.210029
1717001,1.225030,1.201840,1.215479
1718001,1.217456,1.193664,1.214595
1719001,1.211372,1.191826,1.213853
1720001,1.213724,1.190083,1.214509
1721001,1.216938,1.193990,1.216409
1722001,1.221102,1.194876,1.222964
1723001,1.217391,1.189211,1.214964
1724001,1.213341,1.189465,1.213249
1725001,1.219448,1.194666,1.215996
1726001,1.233856,1.206329,1.228315
1727001,1.220297,1.196953,1.221192
1728001,1.215824,1.198915,1.216085
1729001,1.222731,1.198401,1.216522
1730001,1.212007,1.190993,1.214971
1731001,1.216596,1.192927,1.213578
1732001,1.209424,1.189957,1.210908
1733001,1.214823,1.194901,1.217941
1734001,1.220041,1.194096,1.220918
1735001,1.216407,1.193340,1.217191
1736001,1.215633,1.195172,1.216961
1737001,1.212589,1.193575,1.212173
1738001,1.221990,1.193150,1.218308
1739001,1.217118,1.197043,1.218724
1740001,1.211211,1.191088,1.216218
1741001,1.220212,1.198096,1.220026
1742001,1.218284,1.194005,1.219352
1743001,1.204879,1.187645,1.205811
1744001,1.214000,1.191425,1.214150
1745001,1.223151,1.199448,1.224707
1746001,1.226657,1.201576,1.219603
1747001,1.210954,1.189466,1.211831
1748001,1.209935,1.191769,1.209633
1749001,1.221384,1.198159,1.218802
1750001,1.220127,1.199842,1.223601
1751001,1.214770,1.195675,1.216140
1752001,1.214045,1.193125,1.217191
1753001,1.213241,1.197113,1.216299
1754001,1.215072,1.193747,1.216058
1755001,1.217066,1.191733,1.212726
1756001,1.215487,1.194788,1.217316
1757001,1.212401,1.188877,1.216944
1758001,1.217372,1.192721,1.215625
1759001,1.214310,1.190501,1.212409
1760001,1.215329,1.191095,1.214321
1761001,1.212543,1.191154,1.212815
1762001,1.214397,1.194001,1.215633
1763001,1.218846,1.195506,1.215788
1764001,1.211740,1.189592,1.206950
1765001,1.220435,1.193145,1.219498
1766001,1.212476,1.188267,1.210367
1767001,1.216058,1.191375,1.218099
1768001,1.213520,1.188807,1.219573
1769001,1.216815,1.195651,1.215053
1770001,1.213470,1.195610,1.216165
1771001,1.217940,1.187809,1.209514
1772001,1.209251,1.191855,1.215737
1773001,1.217637,1.191672,1.216650
1774001,1.223408,1.197908,1.214654
1775001,1.212423,1.192914,1.214572
1776001,1.218289,1.192219,1.217640
1777001,1.214761,1.193932,1.216505
1778001,1.224863,1.198319,1.222005
1779001,1.215503,1.193817,1.211111
1780001,1.221369,1.190984,1.217613
1781001,1.223014,1.194519,1.214538
1782001,1.220749,1.191309,1.216112
1783001,1.210188,1.191772,1.214793
1784001,1.218688,1.187130,1.207831
1785001,1.210741,1.185223,1.206972
1786001,1.211122,1.195013,1.213408
1787001,1.214681,1.189209,1.214545
1788001,1.209158,1.194458,1.218294
1789001,1.222400,1.196672,1.218844
1790001,1.219733,1.195978,1.211839
1791001,1.215212,1.180175,1.205542
1792001,1.214177,1.191625,1.207580
1793001,1.211272,1.185491,1.211158
1794001,1.211514,1.190363,1.210918
1795001,1.217258,1.190328,1.216348
1796001,1.215725,1.196220,1.215272
1797001,1.225162,1.204373,1.224713
1798001,1.218183,1.192392,1.216680
1799001,1.223926,1.197767,1.221649
1800001,1.221806,1.193394,1.218515
1801001,1.212191,1.191097,1.216010
1802001,1.220620,1.194900,1.222027
1803001,1.210954,1.196429,1.219357
1804001,1.220585,1.194906,1.218831
1805001,1.212124,1.188549,1.212337
1806001,1.211396,1.193447,1.215918
1807001,1.220092,1.199850,1.218799
1808001,1.219037,1.200409,1.225303
1809001,1.215319,1.191842,1.216367
1810001,1.218393,1.197442,1.214693
1811001,1.221505,1.192973,1.221712
1812001,1.217344,1.192909,1.216091
1813001,1.217335,1.196257,1.214836
1814001,1.215460,1.194320,1.214667
1815001,1.213882,1.199650,1.213557
1816001,1.215095,1.188816,1.214008
1817001,1.214174,1.194000,1.211380
1818001,1.216936,1.190556,1.210960
1819001,1.217366,1.190552,1.211619
1820001,1.220124,1.192484,1.225475
1821001,1.210171,1.186582,1.210809
1822001,1.207958,1.192904,1.206791
1823001,1.211443,1.192849,1.212400
1824001,1.218840,1.197297,1.220997
1825001,1.213768,1.192431,1.216232
1826001,1.218034,1.197127,1.214270
1827001,1.211586,1.190892,1.210591
1828001,1.217277,1.189171,1.215421
1829001,1.218000,1.195470,1.219711
1830001,1.213421,1.189520,1.214231
1831001,1.211540,1.189398,1.217197
1832001,1.216830,1.192489,1.213676
1833001,1.217517,1.192236,1.216812
1834001,1.219880,1.196928,1.224859
1835001,1.210452,1.187127,1.215421
1836001,1.222843,1.196261,1.218382
1837001,1.219380,1.196815,1.221455
1838001,1.222319,1.195461,1.215350
1839001,1.212448,1.190501,1.211600
1840001,1.213605,1.192467,1.211979
1841001,1.220349,1.198291,1.220718
1842001,1.218923,1.193910,1.216363
1843001,1.217148,1.190984,1.219459
1844001,1.212886,1.193011,1.219206
1845001,1.215641,1.190571,1.211153
1846001,1.213019,1.192657,1.217163
1847001,1.216940,1.191257,1.217311
1848001,1.209852,1.189521,1.209706
1849001,1.215485,1.194251,1.216335
1850001,1.215993,1.189654,1.214114
1851001,1.212485,1.191330,1.213141
1852001,1.210881,1.192286,1.213318
1853001,1.217548,1.194838,1.229147
1854001,1.216945,1.189682,1.214778
1855001,1.220047,1.192725,1.213191
1856001,1.221097,1.195881,1.217741
1857001,1.211549,1.190657,1.212115
1858001,1.216175,1.190842,1.211771
1859001,1.213297,1.191193,1.215163
1860001,1.215380,1.189133,1.215284
1861001,1.215683,1.191965,1.213431
1862001,1.225514,1.199103,1.222796
1863001,1.216257,1.192520,1.214609
1864001,1.219256,1.193478,1.219256
1865001,1.215248,1.188245,1.213012
1866001,1.216479,1.191700,1.215775
1867001,1.214961,1.191093,1.217098
1868001,1.220229,1.194566,1.215678
1869001,1.213703,1.187982,1.208677
1870001,1.218121,1.195173,1.217893
1871001,1.215057,1.187087,1.215086
1872001,1.215099,1.190533,1.213617
1873001,1.213565,1.189169,1.211297
1874001,1.206551,1.187665,1.210834
1875001,1.215298,1.191133,1.210901
1876001,1.218859,1.190407,1.215407
1877001,1.219584,1.195419,1.219790
1878001,1.212315,1.188969,1.212745
1879001,1.210676,1.184333,1.209304
1880001,1.210370,1.190401,1.207697
1881001,1.215602,1.188597,1.217044
1882001,1.218571,1.192448,1.217408
1883001,1.214103,1.192809,1.215314
1884001,1.216286,1.190670,1.211107
1885001,1.216579,1.193463,1.218370
1886001,1.216014,1.189711,1.217434
1887001,1.218329,1.191460,1.217751
1888001,1.216480,1.191085,1.216873
1889001,1.225103,1.197093,1.218565
1890001,1.223957,1.206535,1.226146
1891001,1.211618,1.188270,1.212292
1892001,1.212406,1.189913,1.214480
1893001,1.212689,1.190406,1.211049
1894001,1.215784,1.192707,1.213295
1895001,1.220237,1.198305,1.222159
1896001,1.207214,1.188953,1.213175
1897001,1.226857,1.192392,1.228177
1898001,1.221074,1.196835,1.220394
1899001,1.224161,1.199254,1.222226
1900001,1.222129,1.200713,1.224947
1901001,1.212034,1.191210,1.215921
1902001,1.215031,1.191812,1.214456
1903001,1.212900,1.190709,1.215008
1904001,1.216127,1.189227,1.213072
1905001,1.219212,1.196273,1.221484
1906001,1.213804,1.192391,1.210838
1907001,1.217340,1.191537,1.213468
1908001,1.212450,1.194004,1.217126
1909001,1.218706,1.193168,1.215741
1910001,1.207385,1.187223,1.209820
1911001,1.209048,1.186371,1.210866
1912001,1.224280,1.198101,1.221443
1913001,1.215852,1.191911,1.214751
1914001,1.212605,1.192332,1.210742
1915001,1.210183,1.190393,1.210756
1916001,1.212780,1.189549,1.213871
1917001,1.212527,1.189812,1.212834
1918001,1.219172,1.194244,1.218985
1919001,1.209482,1.187192,1.215652
1920001,1.218006,1.192218,1.211722
1921001,1.217424,1.191262,1.215374
1922001,1.217700,1.193117,1.212131
1923001,1.212854,1.188799,1.206058
1924001,1.214378,1.190945,1.217306
1925001,1.215298,1.193030,1.215018
1926001,1.210275,1.187925,1.210076
1927001,1.221516,1.194769,1.218039
1928001,1.218745,1.195422,1.215515
1929001,1.214038,1.191999,1.215860
1930001,1.217306,1.191864,1.215230
1931001,1.217654,1.191286,1.216811
1932001,1.208246,1.182921,1.208822
1933001,1.217048,1.192314,1.216187
1934001,1.210201,1.188605,1.213615
1935001,1.216144,1.196228,1.217305
1936001,1.219681,1.191962,1.219723
1937001,1.212826,1.188546,1.210991
1938001,1.218894,1.189702,1.216620
1939001,1.211108,1.187038,1.211995
1940001,1.212281,1.190360,1.214958
1941001,1.211938,1.187025,1.214298
1942001,1.223175,1.196076,1.223351
1943001,1.217319,1.191711,1.212752
1944001,1.212481,1.189548,1.215424
1945001,1.216239,1.193290,1.215073
1946001,1.217603,1.191982,1.217291
1947001,1.217295,1.191435,1.216992
1948001,1.217123,1.194717,1.216720
1949001,1.219010,1.195788,1.217124
1950001,1.209579,1.189042,1.211638
1951001,1.210824,1.189879,1.212715
1952001,1.212472,1.191149,1.211549
1953001,1.207953,1.184645,1.209353
1954001,1.213854,1.188140,1.211571
1955001,1.222881,1.192298,1.222757
1956001,1.213639,1.192977,1.219957
1957001,1.211658,1.190017,1.210673
1958001,1.209468,1.190755,1.214131
1959001,1.220285,1.192605,1.217859
1960001,1.214569,1.188423,1.211418
1961001,1.212850,1.189467,1.214539
1962001,1.211882,1.190173,1.216472
1963001,1.213911,1.192246,1.216198
1964001,1.216349,1.192619,1.215804
1965001,1.209393,1.187349,1.210244
1966001,1.212614,1.189640,1.214800
1967001,1.218629,1.191665,1.217080
1968001,1.210241,1.189286,1.211211
1969001,1.221323,1.185945,1.213960
1970001,1.216558,1.190935,1.214786
1971001,1.211022,1.190852,1.212675
1972001,1.212223,1.189724,1.211358
1973001,1.212425,1.191300,1.213362
1974001,1.211962,1.187060,1.212376
1975001,1.213647,1.191048,1.213015
1976001,1.211004,1.185573,1.208217
1977001,1.210034,1.188209,1.215421
1978001,1.217781,1.188561,1.215619
1979001,1.210722,1.190218,1.214515
1980001,1.214530,1.193883,1.218324
1981001,1.217952,1.192454,1.217557
1982001,1.220247,1.195741,1.218662
1983001,1.209573,1.187506,1.211990
1984001,1.211508,1.187410,1.212073
1985001,1.209367,1.187526,1.213915
1986001,1.216266,1.193469,1.219086
1987001,1.215326,1.189875,1.214221
1988001,1.211217,1.183163,1.208556
1989001,1.215326,1.192130,1.214430
1990001,1.208998,1.190216,1.211009
1991001,1.222197,1.192479,1.219854
1992001,1.225007,1.199174,1.221078
1993001,1.207721,1.188863,1.211279
1994001,1.219897,1.197000,1.222386
1995001,1.219232,1.192589,1.218566
1996001,1.211793,1.183946,1.210774
1997001,1.213704,1.193352,1.217070
1998001,1.223978,1.197030,1.220871
1999001,1.216581,1.190948,1.217475
2000001,1.211435,1.187107,1.213159
2001001,1.212079,1.188280,1.211272
2002001,1.212958,1.189597,1.211531
2003001,1.221482,1.195582,1.218030
2004001,1.212883,1.187589,1.212838
2005001,1.207516,1.184497,1.207880
2006001,1.208716,1.185926,1.213698
2007001,1.210145,1.188884,1.214888
2008001,1.209845,1.192069,1.208748
2009001,1.211182,1.189093,1.213448
2010001,1.215836,1.189943,1.218680
2011001,1.218063,1.192889,1.217387
2012001,1.213700,1.186916,1.206153
2013001,1.213299,1.189894,1.212800
2014001,1.218224,1.191825,1.220790
2015001,1.215293,1.190310,1.213243
2016001,1.214332,1.192332,1.221195
2017001,1.217492,1.191155,1.218107
2018001,1.220140,1.191077,1.214377
2019001,1.214721,1.192471,1.209102
2020001,1.213308,1.188807,1.214074
2021001,1.216953,1.187952,1.215953
2022001,1.212551,1.189181,1.212226
2023001,1.212611,1.188645,1.215734
2024001,1.218798,1.188709,1.216732
2025001,1.220589,1.194235,1.210742
2026001,1.213113,1.185837,1.212204
2027001,1.213885,1.183152,1.212503
2028001,1.217043,1.192017,1.223360
2029001,1.211535,1.190838,1.212691
2030001,1.209419,1.188621,1.205694
2031001,1.215553,1.191219,1.215132
2032001,1.213004,1.187929,1.215383
2033001,1.215979,1.195262,1.214498
2034001,1.216669,1.188898,1.207164
2035001,1.217151,1.191131,1.214561
2036001,1.215970,1.192284,1.216399
2037001,1.214392,1.189910,1.217397
2038001,1.217513,1.188383,1.213821
2039001,1.210642,1.186486,1.212127
2040001,1.214345,1.192563,1.216106
2041001,1.219782,1.190820,1.214816
2042001,1.214629,1.190066,1.216093
2043001,1.217908,1.185088,1.214817
2044001,1.218415,1.192254,1.215773
2045001,1.223669,1.195040,1.219450
2046001,1.215491,1.189859,1.213137
2047001,1.212285,1.195868,1.220367
2048001,1.209669,1.190501,1.210313
2049001,1.212036,1.186044,1.215634
2050001,1.206972,1.183744,1.210790
2051001,1.212111,1.188561,1.213150
2052001,1.213639,1.188622,1.214112
2053001,1.213341,1.190921,1.214528
2054001,1.216103,1.188066,1.211805
2055001,1.212647,1.186085,1.213076
2056001,1.213515,1.190259,1.213831
2057001,1.212275,1.189483,1.211817
2058001,1.218566,1.193689,1.216778
2059001,1.219998,1.195560,1.220448
2060001,1.209190,1.184502,1.211136
2061001,1.210631,1.188736,1.212008
2062001,1.214419,1.192651,1.214182
2063001,1.214428,1.190360,1.214033
2064001,1.218365,1.191567,1.216889
2065001,1.212415,1.189155,1.215010
2066001,1.212793,1.190866,1.213833
2067001,1.213532,1.191651,1.216965
2068001,1.214197,1.192465,1.219896
2069001,1.216768,1.189733,1.217037
2070001,1.216572,1.188629,1.213133
2071001,1.216840,1.194589,1.215617
2072001,1.215416,1.189006,1.213909
2073001,1.211863,1.185679,1.213848
2074001,1.213930,1.191754,1.214633
2075001,1.207366,1.185950,1.211299
2076001,1.215473,1.185819,1.211691
2077001,1.216743,1.188098,1.216623
2078001,1.209804,1.182153,1.208361
2079001,1.215405,1.191980,1.213437
2080001,1.207257,1.187495,1.212675
2081001,1.221331,1.190034,1.218194
2082001,1.211046,1.190401,1.210066
2083001,1.211673,1.189902,1.211947
2084001,1.208080,1.185200,1.209190
2085001,1.214182,1.188732,1.212758
2086001,1.209937,1.179743,1.209481
2087001,1.207105,1.183126,1.208980
2088001,1.218879,1.190064,1.215852
2089001,1.217048,1.189208,1.214401
2090001,1.217921,1.191833,1.215550
2091001,1.215927,1.187163,1.215353
2092001,1.218169,1.187906,1.214312
2093001,1.216065,1.192047,1.213659
2094001,1.215692,1.189505,1.215829
2095001,1.213964,1.190575,1.211002
2096001,1.214101,1.185236,1.217265
2097001,1.208006,1.186532,1.212585
2098001,1.214481,1.189353,1.211962
2099001,1.210573,1.181976,1.206958
2100001,1.215715,1.192534,1.218141
2101001,1.213954,1.185957,1.210584
2102001,1.208430,1.182276,1.208894
2103001,1.216251,1.190109,1.213088
2104001,1.214342,1.184616,1.210994
2105001,1.209264,1.187060,1.213325
2106001,1.211503,1.188142,1.213867
2107001,1.218528,1.194199,1.215479
2108001,1.211860,1.183296,1.213508
2109001,1.211914,1.188723,1.210084
2110001,1.210641,1.188987,1.211551
2111001,1.210611,1.186553,1.213622
2112001,1.213429,1.181117,1.210408
2113001,1.217906,1.186770,1.214732
2114001,1.216838,1.186368,1.210986
2115001,1.216117,1.192454,1.216296
2116001,1.211375,1.186609,1.212249
2117001,1.211969,1.185979,1.208810
2118001,1.196804,1.164544,1.205424
2119001,1.210703,1.188344,1.213256
2120001,1.217485,1.193366,1.215956
2121001,1.211785,1.185377,1.210650
2122001,1.216100,1.190132,1.214249
2123001,1.208624,1.184816,1.205452
2124001,1.211828,1.188978,1.213371
2125001,1.216464,1.189570,1.211874
2126001,1.215420,1.187640,1.210802
2127001,1.209744,1.187432,1.209561
2128001,1.215891,1.186891,1.212122
2129001,1.212943,1.189118,1.212151
2130001,1.210584,1.187203,1.210798
2131001,1.216946,1.191005,1.209350
2132001,1.217757,1.193100,1.217140
2133001,1.222353,1.195777,1.220004
2134001,1.212739,1.189738,1.215334
2135001,1.212978,1.185569,1.211329
2136001,1.210801,1.188064,1.214403
2137001,1.210558,1.189098,1.215280
2138001,1.216358,1.187388,1.210845
2139001,1.206064,1.180280,1.207973
2140001,1.213360,1.188787,1.212967
2141001,1.210667,1.185919,1.211639
2142001,1.210646,1.187186,1.210995
2143001,1.216780,1.185349,1.214693
2144001,1.207724,1.185854,1.210643
2145001,1.209982,1.189664,1.212227
2146001,1.214671,1.187316,1.210109
2147001,1.221944,1.195062,1.219919
2148001,1.209918,1.186311,1.209196
2149001,1.214803,1.186100,1.210523
2150001,1.212863,1.188823,1.213627
2151001,1.215070,1.191433,1.212492
2152001,1.214388,1.187854,1.210219
2153001,1.213947,1.178811,1.209928
2154001,1.220815,1.192106,1.217292
2155001,1.211933,1.184171,1.211146
2156001,1.214646,1.189787,1.210583
2157001,1.213359,1.188270,1.212361
2158001,1.209610,1.185007,1.207088
2159001,1.215959,1.189086,1.210400
2160001,1.211794,1.189436,1.216671
2161001,1.213315,1.185692,1.212425
2162001,1.214926,1.188393,1.209881
2163001,1.215566,1.187392,1.211916
2164001,1.211122,1.183321,1.214616
2165001,1.216577,1.189423,1.211619
2166001,1.214743,1.186608,1.214756
2167001,1.217053,1.191517,1.213393
2168001,1.207816,1.182497,1.207017
2169001,1.216960,1.192014,1.213570
2170001,1.206992,1.184029,1.207800
2171001,1.216594,1.191398,1.218431
2172001,1.217757,1.191188,1.216862
2173001,1.214846,1.188053,1.213015
2174001,1.218640,1.187942,1.217854
2175001,1.206850,1.185473,1.211345
2176001,1.217376,1.191968,1.216889
2177001,1.215195,1.187294,1.211353
2178001,1.207593,1.181955,1.210172
2179001,1.213256,1.183867,1.208679
2180001,1.210852,1.182848,1.212547
2181001,1.211278,1.189631,1.215376
2182001,1.217281,1.189063,1.214639
2183001,1.213450,1.184399,1.209530
2184001,1.208095,1.187211,1.210773
2185001,1.212106,1.186809,1.211686
2186001,1.217808,1.190337,1.217909
2187001,1.211375,1.182498,1.208069
2188001,1.214204,1.183928,1.211841
2189001,1.210507,1.188168,1.211105
2190001,1.212886,1.188719,1.212882
2191001,1.215612,1.189439,1.209457
2192001,1.213082,1.186079,1.212133
2193001,1.211836,1.185676,1.210558
2194001,1.207910,1.185801,1.212191
2195001,1.214413,1.188758,1.215010
2196001,1.213568,1.187529,1.210700
2197001,1.213032,1.187433,1.210327
2198001,1.216762,1.190258,1.213634
2199001,1.212562,1.189694,1.211762
2200001,1.210689,1.186241,1.213456
2201001,1.210636,1.182326,1.206147
2202001,1.215402,1.187503,1.215824
2203001,1.214242,1.183181,1.209192
2204001,1.211611,1.182946,1.206265
2205001,1.212763,1.184520,1.210078
2206001,1.215552,1.188826,1.210232
2207001,1.210450,1.184205,1.207558
2208001,1.210225,1.182993,1.210624
2209001,1.214041,1.188201,1.211537
2210001,1.208858,1.187146,1.210909
2211001,1.210055,1.183457,1.210518
2212001,1.209933,1.186456,1.208179
2213001,1.217366,1.187931,1.211616
2214001,1.207613,1.180982,1.210690
2215001,1.210217,1.181738,1.208122
2216001,1.208790,1.182466,1.207059
2217001,1.207529,1.185260,1.212473
2218001,1.212976,1.184331,1.211220
2219001,1.209436,1.186170,1.210630
2220001,1.208945,1.182858,1.209429
2221001,1.211360,1.177492,1.211237
2222001,1.217676,1.188954,1.217520
2223001,1.218857,1.189739,1.220353
2224001,1.215661,1.187673,1.213345
2225001,1.205601,1.181394,1.208892
2226001,1.214152,1.186401,1.211756
2227001,1.211846,1.187886,1.210447
2228001,1.212024,1.183457,1.211281
2229001,1.214268,1.186209,1.212327
2230001,1.204624,1.180338,1.207358
2231001,1.210812,1.183637,1.209986
2232001,1.211012,1.185370,1.212429
2233001,1.208119,1.183357,1.206553
2234001,1.207323,1.180139,1.205938
2235001,1.214304,1.182189,1.212441
2236001,1.203833,1.181675,1.206638
2237001,1.211801,1.185223,1.212839
2238001,1.214421,1.188357,1.209402
2239001,1.210246,1.183645,1.208862
2240001,1.213869,1.187864,1.211637
2241001,1.210526,1.181908,1.206755
2242001,1.211248,1.186007,1.208927
2243001,1.212615,1.184516,1.209177
2244001,1.206461,1.183819,1.205197
2245001,1.208914,1.186073,1.211179
2246001,1.216851,1.188415,1.213086
2247001,1.206290,1.181192,1.205911
2248001,1.213165,1.187420,1.213616
2249001,1.211697,1.183787,1.209053
2250001,1.207506,1.180753,1.207195
2251001,1.205146,1.179187,1.203372
