list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2765001,0.008743991,0.008005560,0.008069801,0.008020001
2766001,0.008792622,0.008064782,0.008115412,0.008064750
2767001,0.008882215,0.008133643,0.008165315,0.008130504
2768001,0.008815122,0.008089152,0.008135552,0.008095282
2769001,0.008768509,0.008008269,0.008068518,0.008023918
2770001,0.008748831,0.008007200,0.008046131,0.008007781
2771001,0.008891184,0.008148732,0.008178082,0.008150642
2772001,0.008819642,0.008053070,0.008122752,0.008067901
2773001,0.008843833,0.008110703,0.008150793,0.008117713
2774001,0.008874225,0.008125623,0.008177975,0.008140724
2775001,0.008922144,0.008143873,0.008185293,0.008128802
2776001,0.008710191,0.007977260,0.008012121,0.007982810
2777001,0.008869894,0.008115342,0.008164183,0.008136452
2778001,0.008729441,0.007995851,0.008030771,0.008010710
2779001,0.008888793,0.008129943,0.008179253,0.008140102
2780001,0.008870543,0.008119532,0.008160803,0.008112032
2781001,0.008795034,0.008049133,0.008096124,0.008064974
2782001,0.008816143,0.008073672,0.008111392,0.008074452
2783001,0.008823243,0.008086822,0.008136983,0.008090952
2784001,0.008814293,0.008095862,0.008129982,0.008108452
2785001,0.008863046,0.008104145,0.008168845,0.008132715
2786001,0.008607030,0.007842068,0.007894299,0.007862108
2787001,0.008892994,0.008152693,0.008203583,0.008180463
2788001,0.008788153,0.008029010,0.008085712,0.008036681
2789001,0.008936284,0.008156653,0.008196773,0.008140723
2790001,0.008943365,0.008182764,0.008227674,0.008185853
2791001,0.008982305,0.008226344,0.008266464,0.008230664
2792001,0.008676350,0.007921809,0.007974050,0.007925870
2793001,0.008740513,0.007955711,0.008020292,0.007978602
2794001,0.008953584,0.008195043,0.008251734,0.008195973
2795001,0.008884052,0.008091091,0.008139862,0.008105610
2796001,0.008915145,0.008161103,0.008208523,0.008161562
2797001,0.008788371,0.008003110,0.008074931,0.008034550
2798001,0.008897894,0.008129642,0.008181534,0.008144052
2799001,0.008907015,0.008165823,0.008210454,0.008180343
2800001,0.008900564,0.008159993,0.008201324,0.008168693
2801001,0.008852963,0.008090312,0.008137302,0.008087511
2802001,0.008997825,0.008247203,0.008287854,0.008245774
2803001,0.008801982,0.008045771,0.008100171,0.008075582
2804001,0.008859154,0.008119032,0.008182403,0.008127982
2805001,0.008895333,0.008126531,0.008179172,0.008135871
2806001,0.008764524,0.008026212,0.008070283,0.008037102
2807001,0.008953627,0.008205815,0.008249116,0.008207156
2808001,0.008949745,0.008175283,0.008226394,0.008176373
2809001,0.008957785,0.008215584,0.008244565,0.008196963
2810001,0.008975024,0.008197372,0.008246463,0.008202813
2811001,0.008951884,0.008174202,0.008223014,0.008178822
2812001,0.008965255,0.008244684,0.008292085,0.008238174
2813001,0.008871404,0.008123932,0.008167763,0.008147883
2814001,0.008995096,0.008246835,0.008296776,0.008251654
2815001,0.008868406,0.008094924,0.008151334,0.008116254
2816001,0.008969815,0.008225884,0.008255454,0.008220444
2817001,0.008967555,0.008239554,0.008267724,0.008237014
2818001,0.008995765,0.008248804,0.008293005,0.008252784
2819001,0.008935467,0.008208085,0.008250166,0.008210716
2820001,0.008902572,0.008144642,0.008202352,0.008162882
2821001,0.009100266,0.008305405,0.008351815,0.008287895
2822001,0.008983416,0.008210274,0.008262506,0.008226015
2823001,0.008926273,0.008164422,0.008206833,0.008173002
2824001,0.008965465,0.008199333,0.008260044,0.008219474
2825001,0.009041597,0.008250284,0.008306315,0.008237004
2826001,0.008862493,0.008098602,0.008137223,0.008112491
2827001,0.009033175,0.008231353,0.008290573,0.008248874
2828001,0.008972296,0.008207324,0.008238094,0.008210943
2829001,0.009086487,0.008284055,0.008356695,0.008300165
2830001,0.009009128,0.008247586,0.008284367,0.008247227
2831001,0.009057447,0.008275774,0.008320995,0.008288785
2832001,0.008997885,0.008260354,0.008279574,0.008249463
2833001,0.009128417,0.008323455,0.008359376,0.008306435
2834001,0.009113877,0.008341995,0.008379895,0.008338116
2835001,0.009005995,0.008229534,0.008277174,0.008234794
2836001,0.008922674,0.008149112,0.008202343,0.008169692
2837001,0.009026755,0.008261795,0.008299845,0.008276044
2838001,0.008996515,0.008231633,0.008280734,0.008227244
2839001,0.009097347,0.008306665,0.008364286,0.008311515
2840001,0.009025526,0.008284354,0.008319945,0.008271305
2841001,0.008954257,0.008198646,0.008226326,0.008209245
2842001,0.008988467,0.008208625,0.008264206,0.008238876
2843001,0.009107167,0.008322926,0.008364226,0.008333825
2844001,0.008964490,0.008195180,0.008255720,0.008220850
2845001,0.008969855,0.008231534,0.008283795,0.008254294
2846001,0.009013595,0.008230813,0.008286274,0.008251403
2847001,0.009040444,0.008251853,0.008290944,0.008260863
2848001,0.008810660,0.008033347,0.008065808,0.008006047
2849001,0.009057279,0.008305577,0.008346367,0.008318016
2850001,0.009000915,0.008207923,0.008260173,0.008262954
2851001,0.009071107,0.008288075,0.008335445,0.008305974
2852001,0.009061915,0.008263203,0.008332145,0.008285783
2853001,0.009069827,0.008322106,0.008360987,0.008330006
2854001,0.009140868,0.008346806,0.008373746,0.008325456
2855001,0.008948423,0.008146912,0.008210872,0.008156322
2856001,0.009194678,0.008378896,0.008439396,0.008394555
2857001,0.009128635,0.008376604,0.008408103,0.008376994
2858001,0.009165638,0.008394357,0.008443017,0.008394167
2859001,0.008867903,0.008095391,0.008134872,0.008105852
2860001,0.008843973,0.008073862,0.008117622,0.008077762
2861001,0.009108207,0.008369826,0.008406306,0.008369366
2862001,0.009258598,0.008506487,0.008540208,0.008508697
2863001,0.009108817,0.008334855,0.008366316,0.008338885
2864001,0.009267068,0.008493127,0.008546398,0.008512887
2865001,0.009191799,0.008399777,0.008440907,0.008400836
2866001,0.009110837,0.008333345,0.008401636,0.008334345
2867001,0.009059318,0.008312897,0.008354788,0.008314858
2868001,0.009176046,0.008436105,0.008464605,0.008430545
2869001,0.009149797,0.008367255,0.008419056,0.008379455
2870001,0.009239999,0.008465877,0.008528268,0.008480747
2871001,0.009132177,0.008377616,0.008430887,0.008400596
2872001,0.009194688,0.008401236,0.008457457,0.008418187
2873001,0.009186588,0.008401316,0.008465588,0.008416747
2874001,0.009318390,0.008497607,0.008537748,0.008481658
2875001,0.009167329,0.008410717,0.008471178,0.008435348
2876001,0.009213099,0.008407747,0.008448847,0.008417977
2877001,0.009172788,0.008408867,0.008448467,0.008418976
2878001,0.009212048,0.008434577,0.008488368,0.008446396
2879001,0.009198559,0.008415347,0.008472227,0.008430067
2880001,0.009169118,0.008390826,0.008452427,0.008406796
2881001,0.009222490,0.008409217,0.008460248,0.008406378
2882001,0.009209808,0.008459887,0.008495727,0.008449196
2883001,0.009303960,0.008502788,0.008545099,0.008512188
2884001,0.009335931,0.008537568,0.008599279,0.008556369
2885001,0.009215870,0.008467339,0.008506360,0.008477549
2886001,0.009178491,0.008382410,0.008432341,0.008385780
2887001,0.009239250,0.008483948,0.008533338,0.008484667
2888001,0.009244439,0.008480897,0.008527678,0.008484237
2889001,0.009264230,0.008507548,0.008567049,0.008520958
2890001,0.009274852,0.008500252,0.008517672,0.008477062
2891001,0.009282949,0.008507798,0.008556789,0.008517318
2892001,0.009227996,0.008453454,0.008509705,0.008458114
2893001,0.009256700,0.008490358,0.008522188,0.008498457
2894001,0.009184511,0.008453940,0.008482450,0.008441060
2895001,0.009116446,0.008342934,0.008399506,0.008383106
2896001,0.009204960,0.008454319,0.008486240,0.008452459
2897001,0.009267601,0.008524391,0.008566981,0.008518660
2898001,0.009205638,0.008403406,0.008455217,0.008410396
2899001,0.009247120,0.008457448,0.008515779,0.008469318
2900001,0.009299570,0.008468877,0.008516778,0.008454448
2901001,0.009045796,0.008279465,0.008309245,0.008268215
2902001,0.009294760,0.008512008,0.008546669,0.008528398
2903001,0.009294739,0.008536697,0.008561888,0.008513597
2904001,0.009353402,0.008583190,0.008622932,0.008579031
2905001,0.009340640,0.008542267,0.008612168,0.008559248
2906001,0.009297330,0.008494178,0.008552668,0.008501728
2907001,0.009324460,0.008552478,0.008600809,0.008555748
2908001,0.009357086,0.008554234,0.008575645,0.008538925
2909001,0.009333373,0.008595841,0.008614692,0.008574871
2910001,0.009341510,0.008540778,0.008594149,0.008555649
2911001,0.009354742,0.008597841,0.008639431,0.008603701
2912001,0.009309054,0.008529442,0.008572704,0.008525743
2913001,0.009240519,0.008435766,0.008487077,0.008452597
2914001,0.009328870,0.008544629,0.008559618,0.008528129
2915001,0.009281589,0.008509857,0.008556418,0.008521159
2916001,0.009399102,0.008613131,0.008658952,0.008616791
2917001,0.009326859,0.008541377,0.008589798,0.008551697
2918001,0.009394101,0.008610519,0.008657159,0.008609410
2919001,0.009342283,0.008571641,0.008595181,0.008555881
2920001,0.009402380,0.008611268,0.008648559,0.008612728
2921001,0.009225539,0.008443617,0.008492667,0.008457957
2922001,0.009386620,0.008606478,0.008651300,0.008623039
2923001,0.009319870,0.008532349,0.008583459,0.008551739
2924001,0.009350400,0.008576999,0.008607930,0.008563719
2925001,0.009412602,0.008592169,0.008620199,0.008588929
2926001,0.009356210,0.008568059,0.008605499,0.008584049
2927001,0.009413151,0.008642979,0.008665220,0.008632899
2928001,0.009290892,0.008515379,0.008578041,0.008521130
2929001,0.009334459,0.008564068,0.008603828,0.008565058
2930001,0.009488402,0.008692060,0.008753891,0.008699951
2931001,0.009348470,0.008560159,0.008602949,0.008555788
2932001,0.009351899,0.008572398,0.008614159,0.008577968
2933001,0.009320490,0.008529498,0.008558218,0.008508598
2934001,0.009365703,0.008579811,0.008627662,0.008600182
2935001,0.009338660,0.008546108,0.008591179,0.008573629
2936001,0.009360381,0.008573028,0.008618059,0.008598270
2937001,0.009474694,0.008692531,0.008728862,0.008685831
2938001,0.009396745,0.008597853,0.008640575,0.008601614
2939001,0.009449384,0.008668492,0.008686512,0.008644722
2940001,0.009439994,0.008653422,0.008694002,0.008643031
2941001,0.009439214,0.008675882,0.008711993,0.008667522
2942001,0.009408903,0.008620282,0.008676892,0.008639283
2943001,0.009522944,0.008674780,0.008703151,0.008667251
2944001,0.009397648,0.008577926,0.008623116,0.008554985
2945001,0.009562523,0.008802622,0.008783162,0.008752342
2946001,0.009258008,0.008488157,0.008540428,0.008503398
2947001,0.009279439,0.008485727,0.008543058,0.008496617
2948001,0.009234612,0.008439710,0.008479570,0.008452089
2949001,0.009514183,0.008705730,0.008759092,0.008704252
2950001,0.009370130,0.008570578,0.008611578,0.008577008
2951001,0.009477274,0.008700412,0.008742874,0.008694763
2952001,0.009495233,0.008705841,0.008756812,0.008710562
2953001,0.009428992,0.008629930,0.008677470,0.008632620
2954001,0.009509476,0.008682743,0.008741274,0.008694403
2955001,0.009428512,0.008657071,0.008694300,0.008652701
2956001,0.009460853,0.008674250,0.008715732,0.008687741
2957001,0.009497372,0.008674980,0.008738981,0.008696401
2958001,0.009534483,0.008735392,0.008786462,0.008741131
2959001,0.009469610,0.008688419,0.008728389,0.008696658
2960001,0.009520323,0.008703811,0.008736301,0.008701411
2961001,0.009535454,0.008692371,0.008725202,0.008677611
2962001,0.009466553,0.008687950,0.008720392,0.008680281
2963001,0.009409745,0.008643584,0.008676005,0.008636033
2964001,0.009520993,0.008738092,0.008766762,0.008735611
2965001,0.009384464,0.008607162,0.008667363,0.008621383
2966001,0.009375651,0.008572859,0.008610209,0.008573819
2967001,0.009316220,0.008536857,0.008590428,0.008556378
2968001,0.009394261,0.008588819,0.008642601,0.008591429
2969001,0.009519483,0.008692430,0.008744021,0.008704061
2970001,0.009299141,0.008489610,0.008530950,0.008484169
2971001,0.009504233,0.008710780,0.008751561,0.008721941
2972001,0.009525653,0.008762852,0.008791281,0.008752482
2973001,0.009483773,0.008679491,0.008733851,0.008709241
2974001,0.009464782,0.008660871,0.008709241,0.008692711
2975001,0.009444914,0.008642541,0.008693562,0.008665133
2976001,0.009610104,0.008777771,0.008827953,0.008759552
2977001,0.009518873,0.008713262,0.008761232,0.008717881
2978001,0.009665926,0.008812473,0.008847862,0.008783822
2979001,0.009539614,0.008751902,0.008801062,0.008758692
2980001,0.009509413,0.008714911,0.008748841,0.008734331
2981001,0.009498853,0.008707271,0.008743813,0.008711352
2982001,0.009434731,0.008629600,0.008672400,0.008629850
2983001,0.009594134,0.008802092,0.008832612,0.008775091
2984001,0.009643385,0.008799393,0.008843423,0.008776762
2985001,0.009438852,0.008629770,0.008681870,0.008651230
2986001,0.009265436,0.008440464,0.008483715,0.008454354
2987001,0.009464998,0.008662577,0.008719278,0.008685077
2988001,0.009592183,0.008816612,0.008835151,0.008798481
2989001,0.009547764,0.008734562,0.008788383,0.008751052
2990001,0.009529673,0.008707281,0.008784972,0.008718052
2991001,0.009566104,0.008758192,0.008810672,0.008775652
2992001,0.009550592,0.008778099,0.008813410,0.008782949
2993001,0.009589915,0.008804953,0.008846893,0.008811334
2994001,0.009511346,0.008720704,0.008774745,0.008736273
2995001,0.009478563,0.008666200,0.008722192,0.008682481
2996001,0.009589852,0.008771001,0.008818081,0.008770071
2997001,0.009513260,0.008716667,0.008772768,0.008732098
2998001,0.009500542,0.008659609,0.008715530,0.008676490
2999001,0.009550363,0.008737722,0.008767122,0.008735891
3000001,0.009557944,0.008753071,0.008795182,0.008752081
3001001,0.009555074,0.008740072,0.008804353,0.008762682
3002001,0.009675345,0.008856563,0.008911453,0.008872123
3003001,0.009542934,0.008738801,0.008801402,0.008753041
3004001,0.009603356,0.008807364,0.008839515,0.008799964
3005001,0.009734237,0.008885153,0.008920114,0.008888744
3006001,0.009570054,0.008781043,0.008816652,0.008789312
3007001,0.009612823,0.008777181,0.008830692,0.008793141
3008001,0.009593675,0.008790643,0.008840815,0.008804653
3009001,0.009520902,0.008684520,0.008749471,0.008701520
3010001,0.009719117,0.008908375,0.008952655,0.008900105
3011001,0.009575034,0.008759872,0.008821473,0.008777382
3012001,0.009759377,0.008919514,0.008965685,0.008925335
3013001,0.009630395,0.008793082,0.008863654,0.008814222
3014001,0.009615745,0.008802273,0.008847563,0.008815182
3015001,0.009705318,0.008873436,0.008939547,0.008888616
3016001,0.009589795,0.008792202,0.008866203,0.008818003
3017001,0.009629653,0.008823720,0.008882032,0.008832451
3018001,0.009664858,0.008853265,0.008903055,0.008867185
3019001,0.009623045,0.008837483,0.008881633,0.008847714
3020001,0.009599475,0.008816292,0.008866264,0.008822763
3021001,0.009560344,0.008739362,0.008803153,0.008753402
3022001,0.009724275,0.008920454,0.008933974,0.008901493
3023001,0.009682095,0.008845412,0.008892463,0.008864563
3024001,0.009333490,0.008520238,0.008562980,0.008513499
3025001,0.009637744,0.008833762,0.008878033,0.008858752
3026001,0.009662647,0.008857046,0.008902456,0.008855025
3027001,0.009628095,0.008811483,0.008862063,0.008815743
3028001,0.009538073,0.008717310,0.008776751,0.008729551
3029001,0.009698636,0.008870572,0.008926574,0.008876843
3030001,0.009548053,0.008716440,0.008764041,0.008734691
3031001,0.009735599,0.008930846,0.008969876,0.008938166
3032001,0.009685565,0.008877054,0.008925024,0.008873354
3033001,0.009671045,0.008861024,0.008911095,0.008883133
3034001,0.009692996,0.008839712,0.008892193,0.008859472
3035001,0.009704478,0.008912206,0.008967466,0.008912116
3036001,0.009758067,0.008914885,0.008961825,0.008915964
3037001,0.009791337,0.008942035,0.008984466,0.008921204
3038001,0.009697797,0.008896895,0.008952536,0.008902605
3039001,0.009652972,0.008823750,0.008875551,0.008847711
3040001,0.009682156,0.008855883,0.008900534,0.008867894
3041001,0.009713314,0.008909043,0.008940952,0.008898942
3042001,0.009623164,0.008799191,0.008843723,0.008806123
3043001,0.009503733,0.008676930,0.008734291,0.008675380
3044001,0.009636069,0.008799708,0.008846228,0.008806468
3045001,0.009773056,0.008924603,0.008967875,0.008923064
3046001,0.009700084,0.008911203,0.008948674,0.008909383
3047001,0.009742505,0.008913483,0.008965674,0.008932673
3048001,0.009701416,0.008883794,0.008931825,0.008908544
3049001,0.009551386,0.008729954,0.008770454,0.008743944
3050001,0.009752449,0.008964697,0.008999417,0.008960556
3051001,0.009633545,0.008850383,0.008888694,0.008852713
3052001,0.009774669,0.008963957,0.009018348,0.008967767
3053001,0.009704055,0.008907013,0.008951784,0.008907873
3054001,0.009647933,0.008825831,0.008884871,0.008842651
3055001,0.009514252,0.008692400,0.008733220,0.008685620
3056001,0.009675766,0.008848483,0.008902514,0.008864744
3057001,0.009775209,0.008959106,0.009006878,0.008976217
3058001,0.009733616,0.008928415,0.008965824,0.008915374
3059001,0.009623074,0.008784371,0.008849872,0.008807352
3060001,0.009723395,0.008895564,0.008945664,0.008905843
3061001,0.009764627,0.008943125,0.008979726,0.008951155
3062001,0.009766476,0.008946524,0.008991016,0.008958355
3063001,0.009601854,0.008767742,0.008825682,0.008784672
3064001,0.009816870,0.008999187,0.009040107,0.008997257
3065001,0.009549833,0.008709361,0.008750242,0.008717492
3066001,0.009778759,0.008985457,0.009020528,0.008991398
3067001,0.009796788,0.008992806,0.009033046,0.009001166
3068001,0.009836877,0.009034256,0.009066836,0.009026755
3069001,0.009795998,0.008965696,0.009014656,0.008978595
3070001,0.009781030,0.008946247,0.009005828,0.008945557
3071001,0.009837320,0.009008767,0.009057278,0.009003307
3072001,0.009771327,0.008954944,0.009002275,0.008967894
3073001,0.009904819,0.009082246,0.009129287,0.009092006
3074001,0.009878328,0.009042576,0.009082816,0.009039716
3075001,0.009923500,0.009066187,0.009100016,0.009046726
3076001,0.009929599,0.009084096,0.009132446,0.009094726
3077001,0.009817617,0.009001326,0.009029966,0.009000185
3078001,0.009873369,0.009012816,0.009072657,0.009013456
3079001,0.009869319,0.008997546,0.009058957,0.009009946
3080001,0.009823307,0.009018464,0.009059606,0.009020904
3081001,0.009741219,0.008935547,0.008983368,0.008940747
3082001,0.009923010,0.009096737,0.009145107,0.009098887
3083001,0.009816728,0.008993735,0.009045846,0.009001265
3084001,0.009850747,0.009029894,0.009080786,0.009031024
3085001,0.009836307,0.009012485,0.009067795,0.009034485
3086001,0.009690745,0.008879293,0.008920725,0.008879154
3087001,0.009850941,0.009026058,0.009084179,0.009028438
3088001,0.009851288,0.008994995,0.009054205,0.009030215
3089001,0.009868248,0.009027265,0.009072616,0.009034456
3090001,0.009879377,0.009051135,0.009096186,0.009049694
3091001,0.009786108,0.008950995,0.008993486,0.008962555
3092001,0.009915669,0.009063996,0.009123857,0.009062857
3093001,0.009920099,0.009041235,0.009092327,0.009052406
3094001,0.009894831,0.009091969,0.009133809,0.009089889
3095001,0.009866097,0.009041295,0.009097296,0.009040314
3096001,0.009828889,0.008999085,0.009055817,0.009015936
3097001,0.009896621,0.009081868,0.009115779,0.009086599
3098001,0.009918149,0.009056006,0.009100757,0.009053446
3099001,0.009728786,0.008890674,0.008953594,0.008894974
3100001,0.009619343,0.008764631,0.008829780,0.008777210
3101001,0.009922461,0.009107348,0.009147069,0.009127008
3102001,0.009865828,0.009017095,0.009055666,0.009009255
3103001,0.009876278,0.009052957,0.009095717,0.009061117
3104001,0.009865405,0.009014223,0.009074634,0.009010304
3105001,0.009994630,0.009159388,0.009231529,0.009187488
3106001,0.009775037,0.008922874,0.008974605,0.008924465
3107001,0.009919448,0.009070856,0.009122537,0.009077966
3108001,0.009972220,0.009116027,0.009149227,0.009107607
3109001,0.009927508,0.009067175,0.009126976,0.009084325
3110001,0.009887179,0.009069606,0.009111167,0.009080286
3111001,0.009855528,0.009005095,0.009055676,0.009007525
3112001,0.009955430,0.009094657,0.009145878,0.009093507
3113001,0.009903789,0.009083367,0.009124727,0.009093256
3114001,0.009942127,0.009108024,0.009159485,0.009121954
3115001,0.009918467,0.009053184,0.009129746,0.009075355
3116001,0.009949849,0.009092816,0.009151937,0.009097917
3117001,0.009849899,0.009009026,0.009066707,0.009036856
3118001,0.009827488,0.008985465,0.009037085,0.009000995
3119001,0.009960550,0.009156478,0.009188908,0.009142858
3120001,0.009878568,0.009044545,0.009101237,0.009063795
3121001,0.009709854,0.008877262,0.008898093,0.008919643
3122001,0.009897459,0.009060716,0.009123196,0.009069197
3123001,0.009735443,0.008847360,0.008921871,0.008849751
3124001,0.010004042,0.009130739,0.009171160,0.009143480
3125001,0.009844476,0.008986803,0.009025394,0.009003044
3126001,0.010036401,0.009140367,0.009176138,0.009123818
3127001,0.009941180,0.009105287,0.009165708,0.009133397
3128001,0.010032110,0.009186738,0.009233808,0.009215008
3129001,0.009966650,0.009149158,0.009200539,0.009167008
3130001,0.009895979,0.009049325,0.009114427,0.009076487
3131001,0.009943769,0.009109108,0.009170958,0.009137658
3132001,0.010120904,0.009242840,0.009330442,0.009272401
3133001,0.010059451,0.009197498,0.009225339,0.009181257
3134001,0.009914809,0.009096557,0.009130218,0.009097737
3135001,0.009915188,0.009066956,0.009117286,0.009075606
3136001,0.010044660,0.009211438,0.009269309,0.009225769
3137001,0.010154753,0.009273940,0.009325320,0.009289180
3138001,0.010007513,0.009175790,0.009246161,0.009224911
3139001,0.010048633,0.009188439,0.009250831,0.009208500
3140001,0.009657295,0.008812733,0.008858464,0.008859183
3141001,0.010087332,0.009245989,0.009304320,0.009277550
3142001,0.010045352,0.009207649,0.009269880,0.009247929
3143001,0.010063941,0.009216239,0.009241039,0.009221758
3144001,0.009982028,0.009175397,0.009216007,0.009177537
3145001,0.010016291,0.009163558,0.009209189,0.009159738
3146001,0.010108551,0.009250638,0.009297539,0.009242238
3147001,0.009994472,0.009157820,0.009201080,0.009142609
3148001,0.010067341,0.009205279,0.009251890,0.009177979
3149001,0.010138042,0.009315830,0.009331980,0.009313750
3150001,0.010020207,0.009164205,0.009219906,0.009172025
3151001,0.010009761,0.009159857,0.009201598,0.009173748
3152001,0.010169263,0.009290260,0.009329020,0.009293500
3153001,0.010234914,0.009321910,0.009363191,0.009333941
3154001,0.010120484,0.009302382,0.009335233,0.009304892
3155001,0.010103782,0.009292040,0.009326940,0.009277110
3156001,0.010170873,0.009328960,0.009352541,0.009303000
3157001,0.010122925,0.009279093,0.009302562,0.009270792
3158001,0.010060972,0.009216438,0.009269469,0.009193968
3159001,0.010171132,0.009302949,0.009358000,0.009291969
3160001,0.009947979,0.009132956,0.009170747,0.009120847
3161001,0.010111083,0.009264950,0.009309430,0.009288790
3162001,0.010168434,0.009332493,0.009375233,0.009337372
3163001,0.010105375,0.009282523,0.009329414,0.009274553
3164001,0.010134420,0.009295448,0.009340588,0.009301048
3165001,0.010110662,0.009266349,0.009306390,0.009250939
3166001,0.010194617,0.009341483,0.009399923,0.009358174
3167001,0.009925660,0.009023706,0.009078438,0.009031106
3168001,0.010076661,0.009201839,0.009279089,0.009195898
3169001,0.010124742,0.009303790,0.009333721,0.009283310
3170001,0.010106929,0.009228877,0.009294538,0.009247946
3171001,0.010083930,0.009221977,0.009269069,0.009226898
3172001,0.010210724,0.009321540,0.009372041,0.009319911
3173001,0.010225625,0.009372041,0.009398642,0.009354631
3174001,0.010227002,0.009392190,0.009442331,0.009393930
3175001,0.010253556,0.009423534,0.009454044,0.009406194
3176001,0.010089223,0.009243559,0.009274170,0.009248459
3177001,0.010279005,0.009360511,0.009403452,0.009362821
3178001,0.010200946,0.009378973,0.009407563,0.009381513
3179001,0.010192810,0.009369628,0.009407768,0.009357998
3180001,0.010163183,0.009323910,0.009394832,0.009331741
3181001,0.010196954,0.009336820,0.009386541,0.009345031
3182001,0.010116832,0.009250951,0.009321481,0.009267050
3183001,0.010228704,0.009387142,0.009423221,0.009379651
3184001,0.010296883,0.009418350,0.009470290,0.009422710
3185001,0.010328395,0.009471762,0.009519183,0.009481862
3186001,0.010262017,0.009409913,0.009473185,0.009419873
3187001,0.010209273,0.009334800,0.009401022,0.009374431
3188001,0.010235784,0.009371221,0.009405710,0.009373340
3189001,0.010351336,0.009499833,0.009542483,0.009498112
3190001,0.010195393,0.009340701,0.009387580,0.009366851
3191001,0.010123865,0.009301242,0.009341862,0.009314783
3192001,0.010221263,0.009363401,0.009421532,0.009377671
3193001,0.010264134,0.009410321,0.009467432,0.009414511
3194001,0.010253787,0.009396474,0.009442685,0.009392084
3195001,0.010218034,0.009365811,0.009429412,0.009377161
3196001,0.010213364,0.009377772,0.009416693,0.009381132
3197001,0.010187224,0.009312000,0.009359240,0.009320410
3198001,0.010262064,0.009409053,0.009433783,0.009398132
3199001,0.010318395,0.009431302,0.009480473,0.009445952
3200001,0.010300405,0.009410071,0.009452502,0.009399821
3201001,0.010238234,0.009398302,0.009461383,0.009412352
3202001,0.010244948,0.009416977,0.009442307,0.009405916
3203001,0.010245784,0.009384181,0.009425211,0.009379571
3204001,0.010337174,0.009460641,0.009514733,0.009479361
3205001,0.010344057,0.009448193,0.009496563,0.009461003
3206001,0.010371266,0.009506003,0.009555033,0.009517573
3207001,0.010330156,0.009446412,0.009475123,0.009432732
3208001,0.010211742,0.009370740,0.009406891,0.009362850
3209001,0.010239186,0.009365393,0.009411544,0.009382983
3210001,0.010307766,0.009469012,0.009520534,0.009464773
3211001,0.010267635,0.009442702,0.009469183,0.009433862
3212001,0.010279853,0.009430791,0.009467771,0.009422161
3213001,0.010323787,0.009480264,0.009534245,0.009495164
3214001,0.010182364,0.009324480,0.009377141,0.009345510
3215001,0.010228504,0.009377762,0.009434942,0.009389002
3216001,0.010282804,0.009415532,0.009479622,0.009439231
3217001,0.010243177,0.009376094,0.009431634,0.009376694
3218001,0.010258944,0.009402921,0.009469472,0.009443503
3219001,0.010308828,0.009446124,0.009501545,0.009455495
3220001,0.010279293,0.009382631,0.009433761,0.009396571
3221001,0.010055139,0.009160875,0.009229036,0.009167626
3222001,0.010352738,0.009474555,0.009518316,0.009482215
3223001,0.010377318,0.009528655,0.009565085,0.009535405
3224001,0.010364746,0.009472733,0.009517494,0.009466643
3225001,0.010486037,0.009608464,0.009676395,0.009622694
3226001,0.010433766,0.009584614,0.009630455,0.009614764
3227001,0.010300614,0.009448302,0.009479192,0.009439572
3228001,0.010243646,0.009360214,0.009418415,0.009383444
3229001,0.010256604,0.009361841,0.009420901,0.009374741
3230001,0.010400325,0.009518812,0.009562933,0.009515472
3231001,0.010363127,0.009504684,0.009547705,0.009505594
3232001,0.010287945,0.009398952,0.009456402,0.009412852
3233001,0.010445177,0.009568784,0.009615764,0.009571714
3234001,0.010239704,0.009371330,0.009430901,0.009378481
3235001,0.010346653,0.009489661,0.009552042,0.009508751
3236001,0.010252793,0.009329599,0.009385939,0.009340289
3237001,0.010418836,0.009566824,0.009615605,0.009559674
3238001,0.010510797,0.009629404,0.009681734,0.009634664
3239001,0.010382548,0.009533026,0.009600916,0.009551006
3240001,0.010437667,0.009553153,0.009597364,0.009562623
3241001,0.010434657,0.009521403,0.009553254,0.009517354
3242001,0.010460657,0.009579584,0.009590884,0.009539814
3243001,0.010454629,0.009584736,0.009628247,0.009568065
3244001,0.010294235,0.009430252,0.009472133,0.009425772
3245001,0.010413557,0.009528963,0.009561844,0.009510153
3246001,0.010380088,0.009517634,0.009583955,0.009546754
3247001,0.010481218,0.009572874,0.009612295,0.009554174
3248001,0.010427137,0.009574624,0.009614925,0.009572134
3249001,0.010513278,0.009649815,0.009695656,0.009656585
3250001,0.010376936,0.009514462,0.009555533,0.009506992
3251001,0.010265165,0.009414562,0.009466453,0.009440812
3252001,0.010469319,0.009570335,0.009629626,0.009584956
3253001,0.010289963,0.009425371,0.009482422,0.009443822
3254001,0.010359895,0.009453072,0.009511692,0.009483822
3255001,0.010455937,0.009566904,0.009642085,0.009597404
3256001,0.010288395,0.009431872,0.009501973,0.009454072
3257001,0.010515877,0.009619284,0.009676526,0.009639354
3258001,0.010507328,0.009603504,0.009650606,0.009588814
3259001,0.010371106,0.009506773,0.009537493,0.009498083
3260001,0.010490758,0.009600294,0.009669965,0.009623834
3261001,0.010521178,0.009667674,0.009717516,0.009668675
3262001,0.010396076,0.009544753,0.009580974,0.009537882
