list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1516001,1.100028,1.093193,1.099476
1517001,1.096853,1.094294,1.101344
1518001,1.097888,1.092890,1.097792
1519001,1.099320,1.093812,1.098473
1520001,1.098414,1.094924,1.101082
1521001,1.100504,1.091953,1.098456
1522001,1.098590,1.093977,1.097360
1523001,1.095798,1.088218,1.096625
1524001,1.107532,1.099716,1.103388
1525001,1.097830,1.092966,1.097087
1526001,1.097103,1.091890,1.099431
1527001,1.094134,1.090507,1.097033
1528001,1.099053,1.088751,1.099836
1529001,1.095758,1.090469,1.096353
1530001,1.097240,1.092116,1.101083
1531001,1.101364,1.096142,1.104584
1532001,1.098220,1.094661,1.097443
1533001,1.099831,1.094267,1.104089
1534001,1.099326,1.095046,1.100201
1535001,1.097708,1.091077,1.094516
1536001,1.097693,1.092998,1.095236
1537001,1.098905,1.092795,1.100652
1538001,1.097267,1.094600,1.098767
1539001,1.100215,1.096433,1.100533
1540001,1.097162,1.092548,1.102426
1541001,1.097640,1.092056,1.098931
1542001,1.100256,1.095851,1.100871
1543001,1.101300,1.096159,1.100513
1544001,1.097097,1.093215,1.096860
1545001,1.097344,1.094883,1.096557
1546001,1.096339,1.090578,1.097565
1547001,1.101982,1.096344,1.102370
1548001,1.098052,1.092620,1.104372
1549001,1.102249,1.093758,1.101604
1550001,1.092976,1.088838,1.094453
1551001,1.098174,1.093728,1.099376
1552001,1.097651,1.094461,1.100169
1553001,1.098757,1.092852,1.098504
1554001,1.098059,1.094388,1.098967
1555001,1.101685,1.095149,1.101724
1556001,1.099571,1.096567,1.100611
1557001,1.094971,1.091606,1.095245
1558001,1.098177,1.093816,1.102746
1559001,1.095612,1.095846,1.097668
1560001,1.102418,1.096466,1.106707
1561001,1.099477,1.093937,1.101102
1562001,1.096206,1.088332,1.097015
1563001,1.099128,1.092326,1.101336
1564001,1.098239,1.093653,1.098868
1565001,1.100298,1.095505,1.102004
1566001,1.099906,1.096569,1.102495
1567001,1.096959,1.093392,1.099287
1568001,1.098626,1.088229,1.101272
1569001,1.100083,1.097748,1.102781
1570001,1.095411,1.089883,1.096382
1571001,1.095905,1.091055,1.097529
1572001,1.096068,1.094090,1.100122
1573001,1.098399,1.093171,1.100828
1574001,1.102189,1.099418,1.103936
1575001,1.097313,1.091597,1.099906
1576001,1.098839,1.093987,1.102237
1577001,1.098664,1.096056,1.101056
1578001,1.100254,1.091914,1.099192
1579001,1.098042,1.091521,1.097579
1580001,1.098902,1.093502,1.100994
1581001,1.093893,1.090772,1.096960
1582001,1.098990,1.092268,1.101331
1583001,1.095586,1.091639,1.098564
1584001,1.098943,1.094634,1.102369
1585001,1.097307,1.090608,1.097514
1586001,1.095675,1.089742,1.097648
1587001,1.095545,1.090851,1.097993
1588001,1.095567,1.093827,1.099815
1589001,1.096521,1.089797,1.099877
1590001,1.098038,1.093892,1.101772
1591001,1.100919,1.091860,1.100189
1592001,1.101218,1.095718,1.103676
1593001,1.093277,1.089741,1.098223
1594001,1.100143,1.095833,1.101916
1595001,1.098570,1.098464,1.104183
1596001,1.106130,1.099938,1.107292
1597001,1.096315,1.093463,1.098607
1598001,1.100041,1.093939,1.099402
1599001,1.097368,1.093545,1.099738
1600001,1.095305,1.094937,1.099285
1601001,1.098813,1.093070,1.102687
1602001,1.095207,1.090749,1.098010
1603001,1.100841,1.095832,1.101198
1604001,1.095248,1.091352,1.098551
1605001,1.098875,1.093006,1.102643
1606001,1.098385,1.093628,1.101080
1607001,1.101748,1.096411,1.103838
1608001,1.097189,1.094628,1.098948
1609001,1.100411,1.094114,1.104374
1610001,1.097748,1.092732,1.100804
1611001,1.098917,1.092365,1.099102
1612001,1.096991,1.094747,1.102086
1613001,1.097168,1.090911,1.098304
1614001,1.094167,1.091897,1.096589
1615001,1.098920,1.093390,1.102213
1616001,1.093917,1.091446,1.094201
1617001,1.098796,1.089726,1.099299
1618001,1.102892,1.097827,1.105368
1619001,1.099049,1.094771,1.101116
1620001,1.100216,1.094701,1.098569
1621001,1.100287,1.094821,1.096207
1622001,1.094690,1.092610,1.096525
1623001,1.095872,1.092009,1.098212
1624001,1.097687,1.095507,1.100730
1625001,1.093304,1.088310,1.092760
1626001,1.097931,1.093708,1.101225
1627001,1.100005,1.095701,1.101800
1628001,1.094243,1.092522,1.097628
1629001,1.098798,1.093290,1.099904
1630001,1.094442,1.086036,1.094656
1631001,1.099265,1.094693,1.099499
1632001,1.095173,1.093049,1.097081
1633001,1.097039,1.092592,1.100358
1634001,1.097330,1.095722,1.102203
1635001,1.094991,1.089657,1.096291
1636001,1.101008,1.098646,1.102083
1637001,1.094055,1.090187,1.095404
1638001,1.099312,1.094164,1.100842
1639001,1.099499,1.094011,1.102187
1640001,1.101385,1.095033,1.102842
1641001,1.099197,1.095462,1.103865
1642001,1.094827,1.086146,1.095543
1643001,1.098757,1.093521,1.100579
1644001,1.097568,1.090541,1.098667
1645001,1.099408,1.093242,1.099432
1646001,1.096595,1.092049,1.098398
1647001,1.096615,1.091414,1.097083
1648001,1.098073,1.092134,1.098118
1649001,1.098232,1.092281,1.098474
1650001,1.096031,1.092040,1.095568
1651001,1.093348,1.091002,1.096503
1652001,1.100565,1.094682,1.099201
1653001,1.098782,1.093108,1.102209
1654001,1.097122,1.092700,1.098430
1655001,1.098269,1.093274,1.099544
1656001,1.100475,1.094946,1.102433
1657001,1.099984,1.090552,1.100942
1658001,1.095789,1.092447,1.099372
1659001,1.094139,1.090690,1.095403
1660001,1.101711,1.096853,1.106173
1661001,1.096575,1.090146,1.097055
1662001,1.097127,1.092879,1.100013
1663001,1.099475,1.090883,1.102199
1664001,1.100297,1.093841,1.101465
1665001,1.095966,1.091659,1.100506
1666001,1.096212,1.092920,1.097719
1667001,1.098365,1.094666,1.100999
1668001,1.102541,1.094575,1.102406
1669001,1.099841,1.094341,1.100466
1670001,1.099159,1.089684,1.098022
1671001,1.095601,1.089973,1.098324
1672001,1.098790,1.095847,1.103601
1673001,1.097085,1.094175,1.100002
1674001,1.101121,1.091675,1.101877
1675001,1.097397,1.093071,1.102486
1676001,1.093727,1.089606,1.094287
1677001,1.096438,1.091200,1.097978
1678001,1.097550,1.092659,1.100237
1679001,1.090236,1.086698,1.092397
1680001,1.098245,1.093708,1.100730
1681001,1.098090,1.094229,1.101022
1682001,1.094595,1.089732,1.098033
1683001,1.098086,1.093985,1.101920
1684001,1.099823,1.093549,1.100020
1685001,1.097756,1.091064,1.098556
1686001,1.095562,1.091657,1.094419
1687001,1.097583,1.092550,1.100533
1688001,1.098064,1.092270,1.099569
1689001,1.096868,1.091718,1.096507
1690001,1.095569,1.091074,1.095803
1691001,1.098303,1.093892,1.099345
1692001,1.095681,1.093222,1.097518
1693001,1.094634,1.090054,1.096492
1694001,1.100279,1.093956,1.100537
1695001,1.094382,1.091474,1.096214
1696001,1.097358,1.095266,1.103566
1697001,1.095891,1.091960,1.095886
1698001,1.098443,1.092870,1.100088
1699001,1.100342,1.092696,1.101122
1700001,1.100878,1.092652,1.103121
1701001,1.095231,1.091266,1.096165
1702001,1.100272,1.094803,1.103799
1703001,1.098557,1.093665,1.100381
1704001,1.094444,1.089847,1.096688
1705001,1.102328,1.096289,1.102693
1706001,1.098588,1.094676,1.099910
1707001,1.092720,1.087157,1.095070
1708001,1.099994,1.093155,1.100325
1709001,1.098441,1.093274,1.097182
1710001,1.096542,1.092445,1.100744
1711001,1.095013,1.089569,1.096986
1712001,1.098400,1.091314,1.101794
1713001,1.098377,1.090804,1.095881
1714001,1.098765,1.095016,1.098718
1715001,1.091830,1.091099,1.098639
1716001,1.096470,1.090126,1.094892
1717001,1.099416,1.093949,1.097015
1718001,1.096731,1.088737,1.099988
1719001,1.091652,1.089567,1.092953
1720001,1.095149,1.085905,1.092718
1721001,1.099753,1.092460,1.100390
1722001,1.097330,1.092144,1.099508
1723001,1.096258,1.090266,1.096742
1724001,1.095195,1.090664,1.098096
1725001,1.100391,1.095240,1.101151
1726001,1.096213,1.095775,1.100314
1727001,1.100598,1.096666,1.102435
1728001,1.097169,1.095626,1.098795
1729001,1.095934,1.091824,1.099612
1730001,1.093592,1.086828,1.094912
1731001,1.095755,1.092213,1.095705
1732001,1.097035,1.092270,1.098278
1733001,1.097609,1.092135,1.101803
1734001,1.094171,1.089748,1.094511
1735001,1.095317,1.088587,1.094814
1736001,1.096242,1.090326,1.096945
1737001,1.097281,1.093400,1.100102
1738001,1.097531,1.092925,1.097482
1739001,1.098262,1.089371,1.096453
1740001,1.095009,1.093245,1.097285
1741001,1.097393,1.090433,1.096814
1742001,1.095847,1.087862,1.092115
1743001,1.097008,1.090879,1.093887
1744001,1.097203,1.091272,1.097554
1745001,1.098969,1.093168,1.098936
1746001,1.096161,1.088395,1.096803
1747001,1.097762,1.091590,1.096674
1748001,1.101480,1.095997,1.099631
1749001,1.094413,1.089546,1.097852
1750001,1.099521,1.090332,1.100254
1751001,1.098794,1.091378,1.098670
1752001,1.102188,1.097405,1.103692
1753001,1.100997,1.096019,1.100674
1754001,1.097770,1.092854,1.099417
1755001,1.091308,1.092316,1.093797
1756001,1.097258,1.088024,1.096823
1757001,1.096147,1.091505,1.098876
1758001,1.097410,1.093555,1.098788
1759001,1.095623,1.089585,1.098253
1760001,1.097529,1.092933,1.102034
1761001,1.094624,1.092139,1.091047
1762001,1.100419,1.091751,1.096049
1763001,1.100624,1.093818,1.102700
1764001,1.098366,1.094858,1.100603
1765001,1.097549,1.083656,1.094320
1766001,1.097355,1.092167,1.099325
1767001,1.098368,1.091004,1.095385
1768001,1.093653,1.087520,1.093786
1769001,1.098943,1.094943,1.103930
1770001,1.101287,1.095147,1.101749
1771001,1.094340,1.088526,1.095314
1772001,1.098660,1.091748,1.097309
1773001,1.097393,1.090333,1.095881
1774001,1.093683,1.092263,1.099374
1775001,1.101271,1.094538,1.101367
1776001,1.094373,1.091111,1.096740
1777001,1.094499,1.091203,1.100632
1778001,1.094977,1.091923,1.096756
1779001,1.100992,1.097400,1.101867
1780001,1.099431,1.095401,1.100441
1781001,1.095897,1.090636,1.097666
1782001,1.093427,1.090480,1.094696
1783001,1.094050,1.089216,1.093701
1784001,1.099428,1.098380,1.103337
1785001,1.093228,1.088056,1.093578
1786001,1.095699,1.093484,1.096840
1787001,1.094487,1.091326,1.098639
1788001,1.095541,1.091587,1.096186
1789001,1.095425,1.090240,1.093609
1790001,1.098976,1.092621,1.098493
1791001,1.094604,1.088454,1.095106
1792001,1.101885,1.096664,1.103757
1793001,1.096312,1.093172,1.097404
1794001,1.098168,1.093014,1.097705
1795001,1.100508,1.095286,1.102759
1796001,1.098879,1.093432,1.095717
1797001,1.100251,1.095059,1.100619
1798001,1.095065,1.089291,1.094889
1799001,1.095413,1.088321,1.096516
1800001,1.097544,1.092552,1.100231
1801001,1.094803,1.088696,1.096301
1802001,1.096654,1.089765,1.096036
1803001,1.096529,1.091597,1.097520
1804001,1.094500,1.088561,1.092571
1805001,1.097301,1.092680,1.097452
1806001,1.097437,1.092168,1.098752
1807001,1.094962,1.090794,1.095380
1808001,1.098823,1.094317,1.100704
1809001,1.096641,1.093939,1.097577
1810001,1.098921,1.090269,1.098817
1811001,1.096731,1.091080,1.097420
1812001,1.098237,1.093095,1.099248
1813001,1.100809,1.093352,1.099694
1814001,1.094149,1.088998,1.094392
1815001,1.092398,1.085283,1.094733
1816001,1.100251,1.094908,1.092448
1817001,1.103371,1.100468,1.105221
1818001,1.095691,1.090759,1.096678
1819001,1.098989,1.093729,1.102266
1820001,1.087359,1.083716,1.092864
1821001,1.098773,1.092681,1.100665
1822001,1.100056,1.095003,1.100069
1823001,1.095954,1.089263,1.094650
1824001,1.102612,1.093726,1.099513
1825001,1.095523,1.091085,1.097784
1826001,1.095490,1.090461,1.097642
1827001,1.094003,1.087098,1.092876
1828001,1.096448,1.092201,1.099113
1829001,1.098529,1.093937,1.100213
1830001,1.095757,1.091820,1.097386
1831001,1.094427,1.089458,1.095254
1832001,1.095538,1.091261,1.095398
1833001,1.095267,1.092361,1.098579
1834001,1.100836,1.096124,1.102696
1835001,1.098462,1.092334,1.097872
1836001,1.098507,1.092032,1.097647
1837001,1.095662,1.091124,1.097714
1838001,1.096994,1.093005,1.097442
1839001,1.093736,1.090705,1.096557
1840001,1.095459,1.089986,1.096470
1841001,1.099860,1.094722,1.099351
1842001,1.093871,1.089941,1.096860
1843001,1.096935,1.092733,1.096744
1844001,1.095054,1.088226,1.094991
1845001,1.103597,1.096087,1.102697
1846001,1.098933,1.092726,1.099544
1847001,1.097376,1.093000,1.100398
1848001,1.091578,1.089850,1.094157
1849001,1.099206,1.093009,1.096940
1850001,1.094977,1.090181,1.097451
1851001,1.095880,1.089448,1.095696
1852001,1.097488,1.093191,1.098845
1853001,1.094964,1.089777,1.094778
1854001,1.095227,1.091510,1.096671
1855001,1.095925,1.093907,1.098412
1856001,1.098888,1.094106,1.101465
1857001,1.096449,1.088871,1.095944
1858001,1.098009,1.091755,1.099267
1859001,1.095105,1.088647,1.092744
1860001,1.096206,1.091287,1.096386
1861001,1.094296,1.090709,1.095690
1862001,1.095736,1.094774,1.101912
1863001,1.096179,1.090058,1.093961
1864001,1.100770,1.095826,1.102543
1865001,1.103906,1.098153,1.104340
1866001,1.094977,1.095974,1.095917
1867001,1.094975,1.089798,1.095898
1868001,1.092769,1.090466,1.092689
1869001,1.094915,1.085159,1.090176
1870001,1.091729,1.088774,1.093142
1871001,1.095447,1.089496,1.096288
1872001,1.097225,1.088027,1.095199
1873001,1.096121,1.095289,1.098439
1874001,1.100176,1.093514,1.099726
1875001,1.096099,1.089688,1.098708
1876001,1.095328,1.089771,1.093934
1877001,1.096100,1.091340,1.094988
1878001,1.098862,1.092901,1.098811
1879001,1.098707,1.091103,1.098438
1880001,1.096647,1.089181,1.094095
1881001,1.102905,1.095595,1.101179
1882001,1.098448,1.091082,1.095633
1883001,1.095201,1.088468,1.094918
1884001,1.095978,1.090442,1.095955
1885001,1.098510,1.093257,1.101430
1886001,1.098709,1.092952,1.098807
1887001,1.095325,1.086247,1.093224
1888001,1.097290,1.091985,1.097996
1889001,1.092466,1.088346,1.092760
1890001,1.096667,1.090173,1.096236
1891001,1.092784,1.088318,1.093215
1892001,1.099899,1.098531,1.102024
1893001,1.095996,1.088974,1.100739
1894001,1.092992,1.091606,1.095312
1895001,1.093222,1.089452,1.094274
1896001,1.097049,1.091912,1.097800
1897001,1.094048,1.089853,1.095804
1898001,1.097712,1.092213,1.097786
1899001,1.095236,1.090393,1.095977
1900001,1.092126,1.089857,1.096728
1901001,1.100110,1.095480,1.099286
1902001,1.098742,1.094597,1.100262
1903001,1.092362,1.086846,1.091957
1904001,1.102593,1.096536,1.101529
1905001,1.095436,1.089688,1.096529
1906001,1.092747,1.088097,1.095705
1907001,1.096023,1.090904,1.094993
1908001,1.097825,1.091618,1.096969
1909001,1.096031,1.093317,1.098572
1910001,1.093612,1.087959,1.095342
1911001,1.093208,1.091001,1.094847
1912001,1.096820,1.093774,1.097695
1913001,1.096759,1.092985,1.095615
1914001,1.096575,1.092688,1.098461
1915001,1.100092,1.091973,1.099363
1916001,1.095512,1.090696,1.098646
1917001,1.092301,1.088027,1.091654
1918001,1.098074,1.091483,1.100551
1919001,1.097936,1.093278,1.097651
1920001,1.097775,1.096142,1.100442
1921001,1.097155,1.090467,1.096310
1922001,1.092073,1.090914,1.091644
1923001,1.101498,1.093344,1.099848
1924001,1.095139,1.089526,1.098223
1925001,1.096674,1.088671,1.096050
1926001,1.095794,1.089498,1.094512
1927001,1.092536,1.088259,1.095102
1928001,1.093801,1.088639,1.095172
1929001,1.096700,1.090719,1.097134
1930001,1.094880,1.090217,1.094684
1931001,1.096778,1.093099,1.101396
1932001,1.092579,1.087989,1.093567
1933001,1.095404,1.089940,1.095269
1934001,1.093698,1.090510,1.096920
1935001,1.095629,1.091897,1.098219
1936001,1.098474,1.094030,1.096628
1937001,1.098866,1.095834,1.099594
1938001,1.094259,1.091113,1.094626
1939001,1.099603,1.093258,1.100359
1940001,1.095799,1.090926,1.097482
1941001,1.091748,1.088184,1.094710
1942001,1.096220,1.090387,1.094253
1943001,1.099547,1.092930,1.098769
1944001,1.094838,1.092182,1.095805
1945001,1.095704,1.092061,1.099022
1946001,1.098440,1.088789,1.095889
1947001,1.097646,1.092021,1.098611
1948001,1.096183,1.089125,1.094830
1949001,1.097524,1.091890,1.095915
1950001,1.096013,1.090751,1.096224
1951001,1.100567,1.095149,1.100416
1952001,1.090390,1.087135,1.092543
1953001,1.094378,1.092933,1.096525
1954001,1.099795,1.091818,1.096875
1955001,1.098993,1.090047,1.097543
1956001,1.094948,1.088946,1.097001
1957001,1.096110,1.091703,1.096925
1958001,1.096008,1.089639,1.097082
1959001,1.093430,1.089317,1.096244
1960001,1.093567,1.090453,1.094286
1961001,1.093598,1.091289,1.098084
1962001,1.098051,1.093118,1.098961
1963001,1.098653,1.093008,1.096536
1964001,1.101641,1.095988,1.100865
1965001,1.097068,1.091998,1.100267
1966001,1.101406,1.097165,1.104300
1967001,1.097949,1.094496,1.104618
1968001,1.094329,1.092722,1.099278
1969001,1.094950,1.091597,1.100243
1970001,1.095007,1.088273,1.094156
1971001,1.089144,1.088152,1.097300
1972001,1.096190,1.092559,1.098797
1973001,1.095180,1.088997,1.098701
1974001,1.096373,1.088267,1.093167
1975001,1.099424,1.093914,1.099698
1976001,1.093839,1.091682,1.096716
1977001,1.096766,1.091168,1.097435
1978001,1.091949,1.085189,1.090531
1979001,1.092643,1.090824,1.095921
1980001,1.096683,1.091758,1.096098
1981001,1.095691,1.089861,1.095997
1982001,1.094592,1.089287,1.095635
1983001,1.095422,1.090706,1.096543
1984001,1.097644,1.093791,1.099862
1985001,1.092155,1.085693,1.092836
1986001,1.095663,1.089748,1.093728
1987001,1.099504,1.093618,1.099540
1988001,1.096441,1.092857,1.102782
1989001,1.096817,1.089505,1.094138
1990001,1.095484,1.090772,1.096062
1991001,1.096079,1.091615,1.096445
1992001,1.094256,1.088464,1.096641
1993001,1.096732,1.090616,1.101696
1994001,1.095622,1.092747,1.101050
1995001,1.092352,1.088364,1.092085
1996001,1.094158,1.091881,1.097494
1997001,1.098972,1.092020,1.098979
1998001,1.094616,1.088228,1.093459
1999001,1.097750,1.093088,1.095354
2000001,1.097209,1.090648,1.100350
2001001,1.092427,1.087699,1.094660
2002001,1.091039,1.086452,1.089667
2003001,1.097014,1.091285,1.094948
2004001,1.093892,1.087006,1.095864
2005001,1.098561,1.097035,1.101788
2006001,1.094087,1.089830,1.096240
2007001,1.094558,1.089427,1.095480
2008001,1.093004,1.088566,1.092983
2009001,1.096241,1.087964,1.095398
2010001,1.095253,1.091862,1.097048
2011001,1.095409,1.089885,1.097844
2012001,1.093470,1.089689,1.094768
2013001,1.093994,1.087951,1.095916
2014001,1.094371,1.089482,1.093688
2015001,1.100736,1.092689,1.099619
2016001,1.092676,1.089827,1.096019
2017001,1.090012,1.088059,1.093327
2018001,1.095707,1.093395,1.101565
2019001,1.094656,1.086287,1.091680
2020001,1.097499,1.090453,1.096246
2021001,1.095251,1.092856,1.098520
2022001,1.098165,1.090357,1.099478
2023001,1.090056,1.085368,1.091535
2024001,1.095629,1.090998,1.099576
2025001,1.095104,1.089792,1.096475
2026001,1.093249,1.088013,1.094367
2027001,1.096613,1.091886,1.097083
2028001,1.099216,1.091774,1.100650
2029001,1.090351,1.089013,1.096232
2030001,1.093612,1.088200,1.096245
2031001,1.093098,1.088718,1.094561
2032001,1.096181,1.089330,1.095567
2033001,1.092873,1.086325,1.095265
2034001,1.102814,1.092690,1.099986
2035001,1.090926,1.086956,1.091381
2036001,1.095411,1.092133,1.096878
2037001,1.095525,1.091104,1.096255
2038001,1.099810,1.094308,1.099322
2039001,1.096531,1.090298,1.096677
2040001,1.096431,1.087019,1.095300
2041001,1.094358,1.089658,1.097117
2042001,1.099438,1.092419,1.098463
2043001,1.091083,1.086220,1.093106
2044001,1.099914,1.090914,1.098795
2045001,1.091784,1.085780,1.092605
2046001,1.094011,1.088984,1.093511
2047001,1.093382,1.089099,1.094150
2048001,1.096774,1.089336,1.095232
2049001,1.094517,1.089470,1.093891
2050001,1.099099,1.095386,1.097072
2051001,1.092704,1.087603,1.094453
2052001,1.094744,1.086409,1.093249
2053001,1.094655,1.087599,1.094125
2054001,1.096656,1.088198,1.095386
2055001,1.096895,1.092264,1.097031
2056001,1.093047,1.086924,1.093500
2057001,1.092953,1.086701,1.092520
2058001,1.089459,1.085414,1.091321
2059001,1.096363,1.092705,1.098550
2060001,1.099726,1.091522,1.098891
2061001,1.093217,1.088492,1.095522
2062001,1.096999,1.092083,1.099613
2063001,1.096291,1.090153,1.096956
2064001,1.097426,1.090570,1.097595
2065001,1.094498,1.086928,1.094626
2066001,1.101750,1.095568,1.101544
2067001,1.098926,1.091150,1.097920
2068001,1.091568,1.088258,1.096892
2069001,1.096124,1.089438,1.095562
2070001,1.096132,1.089970,1.096305
2071001,1.094204,1.091828,1.098016
2072001,1.093504,1.086167,1.096111
2073001,1.096312,1.088768,1.094207
2074001,1.096234,1.089565,1.094332
2075001,1.097127,1.091150,1.095725
2076001,1.096060,1.091530,1.097341
2077001,1.096059,1.088783,1.094378
2078001,1.094850,1.090334,1.096948
2079001,1.098576,1.093064,1.099272
2080001,1.099191,1.092686,1.099193
2081001,1.099843,1.093415,1.100067
2082001,1.096101,1.091463,1.094859
2083001,1.102190,1.096512,1.102763
2084001,1.097626,1.090982,1.095990
2085001,1.095880,1.088298,1.096960
2086001,1.093294,1.086954,1.093758
2087001,1.097863,1.088392,1.095301
2088001,1.099971,1.092386,1.099659
2089001,1.095944,1.090268,1.094903
2090001,1.093276,1.086937,1.094007
2091001,1.094413,1.090846,1.095672
2092001,1.097375,1.091225,1.096083
2093001,1.093414,1.087885,1.092911
2094001,1.092304,1.089011,1.096529
2095001,1.094762,1.090541,1.095338
2096001,1.092096,1.086675,1.093048
2097001,1.096204,1.089984,1.096797
2098001,1.093385,1.089266,1.092900
2099001,1.097592,1.090581,1.097401
2100001,1.096193,1.090063,1.097175
2101001,1.092699,1.084640,1.090334
2102001,1.095221,1.089368,1.095397
2103001,1.096252,1.089777,1.094740
2104001,1.092881,1.087867,1.094162
2105001,1.100518,1.093684,1.099846
2106001,1.093992,1.092362,1.094549
2107001,1.093386,1.088811,1.094539
2108001,1.098205,1.092811,1.098518
2109001,1.095872,1.089061,1.095748
2110001,1.099635,1.093486,1.097284
2111001,1.092681,1.086218,1.090887
2112001,1.096538,1.088233,1.096046
2113001,1.091347,1.086962,1.092374
2114001,1.098573,1.090658,1.096623
2115001,1.091375,1.086950,1.095266
2116001,1.096869,1.092356,1.096126
2117001,1.093986,1.087148,1.096347
2118001,1.095327,1.089519,1.094423
2119001,1.094548,1.086488,1.093758
2120001,1.093322,1.087958,1.094415
2121001,1.092893,1.088414,1.093212
2122001,1.096465,1.088482,1.095904
2123001,1.092998,1.085341,1.093685
2124001,1.099874,1.095013,1.098061
2125001,1.093955,1.087997,1.093929
2126001,1.095660,1.088669,1.094066
2127001,1.092973,1.087379,1.095422
2128001,1.093162,1.088039,1.093832
2129001,1.095179,1.089460,1.095875
2130001,1.094498,1.090891,1.096301
2131001,1.097114,1.092171,1.096950
2132001,1.097827,1.090573,1.096570
2133001,1.092366,1.087974,1.096582
2134001,1.096136,1.089851,1.096129
2135001,1.097738,1.091345,1.098929
2136001,1.097819,1.093489,1.099814
2137001,1.091111,1.087800,1.092697
2138001,1.094720,1.092235,1.097180
2139001,1.101806,1.094184,1.099595
2140001,1.095214,1.089511,1.092797
2141001,1.095561,1.086992,1.094453
2142001,1.093327,1.086890,1.093277
2143001,1.093800,1.088211,1.094345
2144001,1.101226,1.093691,1.101315
2145001,1.097386,1.094196,1.100705
2146001,1.098887,1.094719,1.100347
2147001,1.090813,1.086207,1.091180
2148001,1.095919,1.091125,1.097377
2149001,1.094324,1.088629,1.094369
2150001,1.092746,1.087984,1.093580
2151001,1.096964,1.092785,1.097738
2152001,1.101334,1.096831,1.103938
2153001,1.091308,1.086060,1.093361
2154001,1.094827,1.089304,1.094333
2155001,1.095620,1.088656,1.097112
2156001,1.092774,1.086701,1.095169
2157001,1.098530,1.092560,1.101646
2158001,1.095613,1.090940,1.097046
2159001,1.093627,1.088040,1.092903
2160001,1.096255,1.091991,1.099171
2161001,1.097736,1.092217,1.098844
2162001,1.094625,1.087094,1.094770
2163001,1.097168,1.091766,1.099418
2164001,1.094711,1.090292,1.093620
2165001,1.093809,1.087719,1.093992
2166001,1.097319,1.090950,1.095944
2167001,1.097241,1.089889,1.094874
2168001,1.094083,1.087635,1.093420
2169001,1.095685,1.091702,1.096956
2170001,1.096085,1.090874,1.095104
2171001,1.097196,1.088759,1.094233
2172001,1.093655,1.087671,1.094518
2173001,1.091581,1.085073,1.091023
2174001,1.095516,1.089134,1.092393
2175001,1.091312,1.087141,1.093074
2176001,1.095395,1.089468,1.097499
2177001,1.097684,1.091221,1.097429
2178001,1.094320,1.088601,1.096208
2179001,1.097407,1.091490,1.098423
2180001,1.099496,1.091572,1.097925
2181001,1.093983,1.089004,1.093056
2182001,1.098149,1.090992,1.097802
2183001,1.095472,1.091933,1.098453
2184001,1.098489,1.092451,1.100071
2185001,1.094096,1.088206,1.093156
2186001,1.095681,1.089911,1.096441
2187001,1.094670,1.088866,1.094474
2188001,1.099094,1.092093,1.098135
2189001,1.092658,1.088598,1.092997
2190001,1.094617,1.089259,1.094850
2191001,1.091457,1.085129,1.091892
2192001,1.094658,1.089030,1.095991
2193001,1.094482,1.089057,1.095202
2194001,1.097684,1.090444,1.099333
2195001,1.098217,1.091042,1.096018
2196001,1.095941,1.089481,1.092457
2197001,1.093765,1.082781,1.091979
2198001,1.097160,1.093327,1.097305
2199001,1.095924,1.087968,1.091701
2200001,1.093265,1.088465,1.094226
2201001,1.096970,1.088847,1.095987
2202001,1.100735,1.096743,1.100927
2203001,1.090386,1.084578,1.090586
2204001,1.094745,1.086042,1.095077
2205001,1.097770,1.091685,1.100117
2206001,1.095113,1.089416,1.094600
2207001,1.098884,1.093401,1.098554
2208001,1.097587,1.090963,1.097405
2209001,1.095391,1.090706,1.094340
2210001,1.097057,1.090771,1.097990
2211001,1.098833,1.092759,1.098822
2212001,1.097420,1.089241,1.096406
2213001,1.093542,1.090090,1.093408
2214001,1.093918,1.089525,1.094379
2215001,1.101092,1.091280,1.098371
2216001,1.096742,1.090259,1.096171
2217001,1.099049,1.094198,1.101568
2218001,1.095293,1.089664,1.095336
2219001,1.090123,1.085640,1.092281
2220001,1.096881,1.089744,1.096428
2221001,1.100176,1.093201,1.103721
2222001,1.094238,1.087609,1.093581
2223001,1.097051,1.089406,1.096491
2224001,1.096237,1.090700,1.095863
2225001,1.094369,1.089214,1.096875
2226001,1.093533,1.090083,1.096408
2227001,1.099328,1.093585,1.099508
2228001,1.096077,1.091940,1.097605
2229001,1.095415,1.088109,1.096163
2230001,1.089721,1.084807,1.091981
2231001,1.093955,1.089131,1.093798
2232001,1.094583,1.089060,1.098232
2233001,1.093933,1.089036,1.095409
2234001,1.096201,1.088950,1.094623
2235001,1.094045,1.088123,1.093744
2236001,1.092553,1.088992,1.093658
2237001,1.086353,1.086771,1.093063
2238001,1.095490,1.089070,1.096553
2239001,1.092197,1.087402,1.091035
2240001,1.093876,1.090905,1.093731
2241001,1.098409,1.092944,1.098663
2242001,1.092490,1.085079,1.095102
2243001,1.097521,1.091252,1.096594
2244001,1.097029,1.090388,1.097997
2245001,1.090842,1.084586,1.091056
2246001,1.097317,1.092392,1.097747
2247001,1.095330,1.092440,1.098306
2248001,1.094857,1.087986,1.095049
