list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,1.097466,1.092463,1.097445
1519001,1.098633,1.093136,1.097705
1520001,1.098070,1.094575,1.100684
1521001,1.099716,1.091222,1.097715
1522001,1.097978,1.093182,1.096928
1523001,1.094974,1.087568,1.096104
1524001,1.106932,1.099144,1.102984
1525001,1.097688,1.093003,1.096658
1526001,1.096567,1.091189,1.098668
1527001,1.093769,1.090260,1.096515
1528001,1.098827,1.088632,1.099380
1529001,1.095034,1.089884,1.095859
1530001,1.096561,1.091314,1.100542
1531001,1.100684,1.095673,1.104176
1532001,1.097924,1.094686,1.097523
1533001,1.099513,1.093264,1.103425
1534001,1.098540,1.094326,1.099666
1535001,1.097258,1.090514,1.094146
1536001,1.096834,1.092505,1.094641
1537001,1.098193,1.092435,1.099882
1538001,1.096575,1.093765,1.098167
1539001,1.099775,1.095725,1.100315
1540001,1.096660,1.092032,1.101823
1541001,1.097370,1.091662,1.098390
1542001,1.099655,1.095535,1.100403
1543001,1.100844,1.094304,1.100144
1544001,1.096590,1.092680,1.096649
1545001,1.097011,1.094795,1.096173
1546001,1.096033,1.090036,1.096914
1547001,1.101307,1.095722,1.101840
1548001,1.097508,1.092291,1.103932
1549001,1.101616,1.093290,1.101240
1550001,1.092704,1.088844,1.094104
1551001,1.097970,1.093204,1.099180
1552001,1.097198,1.094107,1.099635
1553001,1.098377,1.092302,1.097937
1554001,1.097432,1.094161,1.098338
1555001,1.100995,1.094187,1.101018
1556001,1.099362,1.096214,1.100341
1557001,1.093962,1.091083,1.093119
1558001,1.097639,1.093351,1.102436
1559001,1.095099,1.095245,1.097189
1560001,1.101895,1.095891,1.106181
1561001,1.099173,1.093573,1.100492
1562001,1.095880,1.088104,1.096711
1563001,1.098423,1.091837,1.100722
1564001,1.097797,1.093259,1.098535
1565001,1.099652,1.094749,1.101531
1566001,1.099474,1.096073,1.101863
1567001,1.096361,1.091922,1.098655
1568001,1.098030,1.087559,1.100654
1569001,1.099702,1.097638,1.102361
1570001,1.095079,1.089648,1.096064
1571001,1.094990,1.090485,1.096812
1572001,1.096254,1.094297,1.100113
1573001,1.097666,1.092764,1.100471
1574001,1.101508,1.098922,1.103606
1575001,1.097084,1.091099,1.099587
1576001,1.098364,1.093676,1.101756
1577001,1.098036,1.094920,1.100755
1578001,1.099679,1.091573,1.098987
1579001,1.097369,1.091170,1.097050
1580001,1.098747,1.093403,1.100452
1581001,1.093398,1.090330,1.096439
1582001,1.098373,1.091630,1.100511
1583001,1.095262,1.091311,1.098230
1584001,1.098334,1.094222,1.102025
1585001,1.097144,1.089826,1.097012
1586001,1.095407,1.089471,1.097182
1587001,1.095052,1.090481,1.097432
1588001,1.095334,1.093370,1.099333
1589001,1.095736,1.089022,1.099342
1590001,1.097560,1.093313,1.101540
1591001,1.100863,1.091591,1.100128
1592001,1.100691,1.095365,1.103282
1593001,1.092245,1.089057,1.097605
1594001,1.099378,1.095424,1.101277
1595001,1.098182,1.097790,1.103588
1596001,1.105755,1.099580,1.106962
1597001,1.095739,1.093050,1.098046
1598001,1.099470,1.093380,1.098943
1599001,1.097044,1.092588,1.098777
1600001,1.094941,1.094358,1.098737
1601001,1.098166,1.092243,1.101894
1602001,1.094735,1.090384,1.097725
1603001,1.100297,1.095355,1.100529
1604001,1.094902,1.091121,1.098156
1605001,1.098273,1.092635,1.102397
1606001,1.098361,1.093576,1.100697
1607001,1.101320,1.096225,1.103354
1608001,1.096587,1.094195,1.098405
1609001,1.099782,1.093675,1.103977
1610001,1.097455,1.092407,1.100631
1611001,1.098556,1.091847,1.098776
1612001,1.096450,1.094134,1.101363
1613001,1.096619,1.089977,1.098176
1614001,1.093492,1.091076,1.095871
1615001,1.098967,1.093289,1.102005
1616001,1.093532,1.091037,1.093942
1617001,1.098391,1.089176,1.098760
1618001,1.102247,1.097486,1.104792
1619001,1.098472,1.094150,1.100279
1620001,1.099535,1.093887,1.097508
1621001,1.097721,1.094500,1.095636
1622001,1.094182,1.091941,1.096013
1623001,1.096433,1.092549,1.098390
1624001,1.097773,1.095219,1.100646
1625001,1.092782,1.087648,1.092275
1626001,1.097414,1.093188,1.100529
1627001,1.099438,1.095106,1.101500
1628001,1.093986,1.091558,1.097511
1629001,1.098299,1.092692,1.099333
1630001,1.095291,1.087077,1.095293
1631001,1.098824,1.093574,1.099064
1632001,1.094755,1.092398,1.096305
1633001,1.096462,1.091993,1.099780
1634001,1.096499,1.095136,1.101780
1635001,1.094965,1.089668,1.096240
1636001,1.100436,1.098197,1.101214
1637001,1.093640,1.089649,1.094815
1638001,1.098839,1.093523,1.100075
1639001,1.099269,1.093768,1.102148
1640001,1.100977,1.094581,1.102347
1641001,1.098301,1.094358,1.103170
1642001,1.094304,1.085775,1.094373
1643001,1.098565,1.093315,1.100212
1644001,1.097261,1.090268,1.098131
1645001,1.098761,1.092925,1.098795
1646001,1.096090,1.091459,1.097642
1647001,1.095896,1.090919,1.096278
1648001,1.097413,1.091763,1.097844
1649001,1.097766,1.091846,1.097985
1650001,1.095651,1.091205,1.094957
1651001,1.093070,1.090522,1.096061
1652001,1.099929,1.093863,1.098669
1653001,1.098247,1.092432,1.101817
1654001,1.096615,1.092073,1.097978
1655001,1.097434,1.092600,1.099018
1656001,1.099858,1.094571,1.101523
1657001,1.099172,1.089996,1.099953
1658001,1.095358,1.092040,1.099188
1659001,1.093514,1.090257,1.094805
1660001,1.100654,1.096068,1.105467
1661001,1.095957,1.089777,1.096705
1662001,1.096419,1.092486,1.099379
1663001,1.098459,1.090197,1.101495
1664001,1.099773,1.093046,1.101146
1665001,1.095269,1.091059,1.099967
1666001,1.095689,1.092537,1.096884
1667001,1.097788,1.093987,1.100485
1668001,1.101452,1.093751,1.101930
1669001,1.099647,1.094135,1.099888
1670001,1.098864,1.089195,1.097537
1671001,1.095042,1.089652,1.097728
1672001,1.098116,1.095363,1.102890
1673001,1.096169,1.093396,1.099242
1674001,1.100495,1.091008,1.101304
1675001,1.096978,1.092778,1.102118
1676001,1.094651,1.090651,1.095563
1677001,1.095737,1.089787,1.097544
1678001,1.096995,1.091252,1.099759
1679001,1.089853,1.086176,1.091910
1680001,1.097880,1.093075,1.100082
1681001,1.097608,1.093715,1.100397
1682001,1.094152,1.089072,1.097576
1683001,1.097522,1.093170,1.101571
1684001,1.099182,1.093310,1.099695
1685001,1.097096,1.090265,1.097717
1686001,1.095299,1.091304,1.094081
1687001,1.097427,1.092606,1.100216
1688001,1.097813,1.091861,1.099434
1689001,1.096456,1.091334,1.095825
1690001,1.095303,1.090515,1.095124
1691001,1.097978,1.093164,1.099067
1692001,1.095235,1.092896,1.097190
1693001,1.093971,1.089549,1.095830
1694001,1.100063,1.093619,1.100183
1695001,1.093873,1.091227,1.095679
1696001,1.097108,1.094980,1.103328
1697001,1.095228,1.091393,1.095700
1698001,1.097939,1.092257,1.099576
1699001,1.099353,1.091979,1.100526
1700001,1.100716,1.092571,1.102638
1701001,1.094757,1.090646,1.095523
1702001,1.099988,1.094324,1.102325
1703001,1.098954,1.094062,1.100758
1704001,1.093633,1.089142,1.096247
1705001,1.102096,1.095683,1.102231
1706001,1.097852,1.094290,1.099475
1707001,1.092267,1.086786,1.094519
1708001,1.099080,1.092104,1.099774
1709001,1.097808,1.092770,1.096525
1710001,1.095910,1.091855,1.099958
1711001,1.094109,1.089038,1.096545
1712001,1.097602,1.090743,1.101197
1713001,1.098184,1.090775,1.095739
1714001,1.098319,1.094463,1.098426
1715001,1.091437,1.090573,1.098344
1716001,1.096640,1.090428,1.095324
1717001,1.098660,1.093472,1.096135
1718001,1.096473,1.088321,1.099437
1719001,1.091147,1.088789,1.092521
1720001,1.094779,1.085404,1.092445
1721001,1.099165,1.091966,1.099741
1722001,1.096967,1.091763,1.098732
1723001,1.095641,1.089795,1.096101
1724001,1.094409,1.090000,1.097513
1725001,1.099813,1.094631,1.100546
1726001,1.095837,1.095333,1.099553
1727001,1.100485,1.095420,1.102236
1728001,1.096679,1.094654,1.098052
1729001,1.095367,1.091214,1.098999
1730001,1.093063,1.086165,1.094492
1731001,1.095181,1.091503,1.095316
1732001,1.096240,1.091656,1.097543
1733001,1.097297,1.091724,1.101681
1734001,1.093681,1.089297,1.094293
1735001,1.094449,1.088003,1.094298
1736001,1.095930,1.089882,1.096502
1737001,1.097307,1.093395,1.100112
1738001,1.096613,1.092392,1.096698
1739001,1.098040,1.088811,1.096381
1740001,1.094421,1.092546,1.096807
1741001,1.096880,1.090128,1.096422
1742001,1.095166,1.087223,1.091725
1743001,1.096860,1.090672,1.093801
1744001,1.096719,1.090574,1.097050
1745001,1.098449,1.092818,1.098393
1746001,1.095696,1.087686,1.096362
1747001,1.097229,1.090848,1.096312
1748001,1.100844,1.095242,1.099006
1749001,1.093717,1.089321,1.097585
1750001,1.099119,1.089953,1.099828
1751001,1.098109,1.090490,1.097659
1752001,1.101926,1.097075,1.103279
1753001,1.100762,1.095664,1.100392
1754001,1.097397,1.092430,1.099066
1755001,1.090763,1.091904,1.093335
1756001,1.096884,1.087389,1.096463
1757001,1.095537,1.091138,1.098437
1758001,1.096916,1.092838,1.098124
1759001,1.094913,1.089168,1.097850
1760001,1.096831,1.092088,1.101237
1761001,1.094019,1.091350,1.089971
1762001,1.099942,1.091435,1.096010
1763001,1.100397,1.093544,1.102322
1764001,1.097986,1.094602,1.100083
1765001,1.097076,1.083068,1.093952
1766001,1.096804,1.091647,1.098701
1767001,1.097738,1.090460,1.094856
1768001,1.093330,1.087414,1.093434
1769001,1.098274,1.094223,1.103253
1770001,1.100839,1.094789,1.101214
1771001,1.094053,1.088399,1.095173
1772001,1.098090,1.091324,1.096955
1773001,1.096998,1.089934,1.095444
1774001,1.093444,1.092107,1.099252
1775001,1.100721,1.094081,1.100791
1776001,1.094103,1.090840,1.096375
1777001,1.094200,1.090798,1.100312
1778001,1.094315,1.091392,1.096083
1779001,1.100511,1.096727,1.101108
1780001,1.098972,1.094828,1.099678
1781001,1.095374,1.090199,1.097071
1782001,1.092512,1.089734,1.094077
1783001,1.093889,1.089040,1.093441
1784001,1.098841,1.098000,1.102944
1785001,1.093046,1.087729,1.093478
1786001,1.095050,1.092685,1.096152
1787001,1.093853,1.090895,1.098331
1788001,1.095157,1.091058,1.095888
1789001,1.095081,1.089877,1.092840
1790001,1.098490,1.092040,1.098147
1791001,1.094274,1.088112,1.094658
1792001,1.101498,1.096081,1.103013
1793001,1.096046,1.091514,1.096849
1794001,1.097718,1.092494,1.097264
1795001,1.100133,1.095107,1.102256
1796001,1.098067,1.092784,1.095044
1797001,1.099520,1.094828,1.100292
1798001,1.094607,1.088957,1.094369
1799001,1.094819,1.087680,1.096003
1800001,1.096988,1.092131,1.099964
1801001,1.094097,1.088068,1.095830
1802001,1.096188,1.088837,1.095623
1803001,1.095914,1.090999,1.097087
1804001,1.094347,1.088240,1.092170
1805001,1.096852,1.092340,1.097151
1806001,1.097020,1.091472,1.098185
1807001,1.094882,1.090807,1.095219
1808001,1.098242,1.094091,1.100127
1809001,1.096396,1.093536,1.097250
1810001,1.098509,1.089945,1.098582
1811001,1.095431,1.090403,1.096740
1812001,1.097691,1.092517,1.098510
1813001,1.100369,1.093050,1.099433
1814001,1.093485,1.088503,1.093722
1815001,1.092050,1.085023,1.094294
1816001,1.099820,1.094489,1.092162
1817001,1.103220,1.100171,1.104986
1818001,1.095117,1.090193,1.096316
1819001,1.098373,1.093245,1.101940
1820001,1.086934,1.083383,1.092448
1821001,1.098218,1.092394,1.100130
1822001,1.099559,1.094693,1.099749
1823001,1.095447,1.088946,1.094054
1824001,1.102005,1.093258,1.099032
1825001,1.095074,1.090471,1.096833
1826001,1.095170,1.090007,1.097357
1827001,1.093539,1.086839,1.092567
1828001,1.095909,1.091822,1.098741
1829001,1.098023,1.093214,1.099620
1830001,1.095377,1.091218,1.097009
1831001,1.094058,1.088941,1.094841
1832001,1.095154,1.090956,1.094983
1833001,1.094787,1.091768,1.098083
1834001,1.100265,1.095632,1.102256
1835001,1.097905,1.091675,1.097318
1836001,1.097904,1.091466,1.097215
1837001,1.094848,1.090195,1.097151
1838001,1.096359,1.092527,1.096796
1839001,1.093532,1.090438,1.096287
1840001,1.094924,1.089518,1.095822
1841001,1.099067,1.094208,1.098862
1842001,1.093264,1.089292,1.096278
1843001,1.096386,1.091917,1.096151
1844001,1.094768,1.087654,1.094411
1845001,1.102714,1.095560,1.102236
1846001,1.099173,1.092781,1.099844
1847001,1.096881,1.092554,1.100126
1848001,1.091334,1.089749,1.093899
1849001,1.098314,1.091981,1.096296
1850001,1.094373,1.089535,1.096916
1851001,1.095163,1.089053,1.095115
1852001,1.096946,1.092792,1.098573
1853001,1.094566,1.089345,1.094322
1854001,1.094782,1.091010,1.096094
1855001,1.095831,1.093565,1.098255
1856001,1.098767,1.093737,1.100995
1857001,1.096089,1.088344,1.095692
1858001,1.097385,1.091440,1.099030
1859001,1.094504,1.088198,1.092136
1860001,1.095969,1.090888,1.096167
1861001,1.094020,1.090334,1.095630
1862001,1.094946,1.094237,1.101366
1863001,1.095752,1.089264,1.093315
1864001,1.100133,1.095410,1.101893
1865001,1.103289,1.097806,1.104033
1866001,1.094528,1.095325,1.095247
1867001,1.094606,1.089564,1.095471
1868001,1.092421,1.090163,1.092252
1869001,1.094365,1.084571,1.089500
1870001,1.091463,1.088554,1.093005
1871001,1.094840,1.088870,1.095559
1872001,1.096845,1.087657,1.094660
1873001,1.095727,1.095082,1.098065
1874001,1.099546,1.092785,1.099049
1875001,1.095755,1.089549,1.098590
1876001,1.094738,1.089119,1.093389
1877001,1.095796,1.090831,1.094602
1878001,1.098138,1.092122,1.097931
1879001,1.098123,1.090494,1.097952
1880001,1.096054,1.088720,1.093510
1881001,1.102315,1.094717,1.100831
1882001,1.098067,1.090859,1.095043
1883001,1.094600,1.087785,1.094234
1884001,1.095392,1.089904,1.095515
1885001,1.098142,1.092964,1.100991
1886001,1.097987,1.092429,1.098303
1887001,1.094711,1.085760,1.092669
1888001,1.096251,1.091330,1.097416
1889001,1.092165,1.087779,1.092571
1890001,1.096343,1.089774,1.095795
1891001,1.092289,1.087857,1.093031
1892001,1.099097,1.097972,1.101638
1893001,1.095630,1.088582,1.100420
1894001,1.092583,1.091075,1.094900
1895001,1.092691,1.088887,1.093284
1896001,1.096497,1.091574,1.097260
1897001,1.093316,1.089399,1.095175
1898001,1.097094,1.091616,1.097249
1899001,1.094672,1.089793,1.095714
1900001,1.091849,1.089415,1.096409
1901001,1.099625,1.094980,1.098681
1902001,1.098254,1.094060,1.099772
1903001,1.091531,1.086163,1.091278
1904001,1.102233,1.096134,1.101421
1905001,1.095174,1.089516,1.096068
1906001,1.092248,1.087619,1.095257
1907001,1.095620,1.090363,1.094765
1908001,1.097252,1.091100,1.096659
1909001,1.095503,1.093074,1.098529
1910001,1.093200,1.087559,1.094927
1911001,1.092806,1.090684,1.094413
1912001,1.096256,1.093125,1.097251
1913001,1.096324,1.092630,1.095294
1914001,1.096107,1.092169,1.097799
1915001,1.099496,1.091589,1.098759
1916001,1.094892,1.090020,1.098032
1917001,1.092153,1.087974,1.091341
1918001,1.097353,1.090765,1.099844
1919001,1.097463,1.093041,1.097349
1920001,1.097255,1.095880,1.100141
1921001,1.097095,1.090399,1.096174
1922001,1.091582,1.090468,1.091410
1923001,1.101075,1.092961,1.099363
1924001,1.094721,1.089217,1.097575
1925001,1.096446,1.088610,1.095835
1926001,1.095011,1.089082,1.094234
1927001,1.092067,1.087970,1.094609
1928001,1.093261,1.087802,1.094343
1929001,1.096026,1.090214,1.096597
1930001,1.094347,1.089673,1.094029
1931001,1.096213,1.092654,1.100931
1932001,1.091949,1.087535,1.093002
1933001,1.095030,1.089641,1.094994
1934001,1.093333,1.090287,1.096600
1935001,1.094946,1.091366,1.097614
1936001,1.097654,1.093461,1.096166
1937001,1.098199,1.095145,1.098830
1938001,1.093781,1.090774,1.094110
1939001,1.099063,1.092868,1.100274
1940001,1.095333,1.090533,1.096930
1941001,1.091524,1.088208,1.094704
1942001,1.095851,1.090146,1.093758
1943001,1.098913,1.092548,1.098211
1944001,1.093689,1.091698,1.095302
1945001,1.095229,1.091327,1.098606
1946001,1.097879,1.087976,1.095477
1947001,1.097240,1.091590,1.098366
1948001,1.095644,1.088615,1.094303
1949001,1.097293,1.091673,1.095477
1950001,1.095589,1.090532,1.095874
1951001,1.100243,1.094788,1.100102
1952001,1.089826,1.086768,1.091991
1953001,1.093928,1.092508,1.096158
1954001,1.099341,1.091332,1.096208
1955001,1.098669,1.089663,1.097339
1956001,1.094641,1.088502,1.096568
1957001,1.095446,1.091348,1.096499
1958001,1.095467,1.088963,1.096678
1959001,1.093070,1.089151,1.095988
1960001,1.093156,1.089937,1.093835
1961001,1.092545,1.090651,1.097464
1962001,1.097631,1.092528,1.098643
1963001,1.098101,1.092573,1.096039
1964001,1.100846,1.095390,1.100206
1965001,1.096636,1.091687,1.099813
1966001,1.100778,1.096590,1.103869
1967001,1.097345,1.094068,1.104035
1968001,1.093876,1.092305,1.098975
1969001,1.094396,1.091037,1.099772
1970001,1.094605,1.087650,1.093895
1971001,1.088764,1.088027,1.097067
1972001,1.095845,1.092203,1.098459
1973001,1.095031,1.088847,1.098296
1974001,1.096003,1.087663,1.092644
1975001,1.097984,1.092994,1.098987
1976001,1.093095,1.091441,1.096360
1977001,1.096028,1.090777,1.097052
1978001,1.091455,1.084699,1.089899
1979001,1.091979,1.090102,1.095405
1980001,1.095992,1.091496,1.095745
1981001,1.095428,1.089459,1.095523
1982001,1.093985,1.088828,1.095097
1983001,1.095048,1.090400,1.095885
1984001,1.097405,1.093543,1.099420
1985001,1.091679,1.085002,1.092375
1986001,1.094981,1.089181,1.093076
1987001,1.099279,1.093242,1.099275
1988001,1.096021,1.092275,1.102345
1989001,1.096606,1.089142,1.093988
1990001,1.095103,1.090371,1.095416
1991001,1.095609,1.091165,1.095849
1992001,1.093817,1.088022,1.096054
1993001,1.096160,1.090470,1.101577
1994001,1.095047,1.092047,1.100135
1995001,1.092011,1.087533,1.091600
1996001,1.093729,1.091234,1.096798
1997001,1.098631,1.091764,1.098756
1998001,1.094047,1.087890,1.093124
1999001,1.097238,1.092652,1.094902
2000001,1.096986,1.090482,1.099815
2001001,1.091896,1.087157,1.094232
2002001,1.090850,1.086159,1.089549
2003001,1.096532,1.090722,1.094882
2004001,1.093577,1.086746,1.095411
2005001,1.098284,1.096843,1.101483
2006001,1.093643,1.089477,1.096066
2007001,1.094149,1.089276,1.095191
2008001,1.092719,1.088128,1.092590
2009001,1.095430,1.087444,1.094836
2010001,1.094737,1.091554,1.096670
2011001,1.094811,1.089245,1.097294
2012001,1.093186,1.089444,1.094637
2013001,1.093391,1.087504,1.095399
2014001,1.093827,1.089190,1.093285
2015001,1.100272,1.092041,1.099362
2016001,1.092420,1.089470,1.095763
2017001,1.089398,1.087567,1.092950
2018001,1.095211,1.092945,1.100559
2019001,1.094195,1.085990,1.091330
2020001,1.096880,1.089951,1.095559
2021001,1.094614,1.092179,1.097863
2022001,1.097374,1.089425,1.099044
2023001,1.089758,1.085118,1.091200
2024001,1.094978,1.090378,1.099070
2025001,1.094803,1.089576,1.096290
2026001,1.092539,1.087199,1.093775
2027001,1.096261,1.091330,1.096621
2028001,1.098989,1.091674,1.100336
2029001,1.089733,1.088512,1.095839
2030001,1.093197,1.087890,1.095700
2031001,1.092646,1.088511,1.094231
2032001,1.096127,1.088722,1.095247
2033001,1.092472,1.085938,1.094778
2034001,1.102546,1.091978,1.099395
2035001,1.090545,1.086619,1.090988
2036001,1.095050,1.091819,1.096213
2037001,1.094979,1.090580,1.095669
2038001,1.099341,1.094024,1.098754
2039001,1.096142,1.089816,1.096205
2040001,1.095942,1.086321,1.094813
2041001,1.093800,1.089255,1.096514
2042001,1.099087,1.092041,1.097943
2043001,1.090828,1.085888,1.092928
2044001,1.099383,1.090157,1.098243
2045001,1.091410,1.084642,1.092197
2046001,1.093385,1.088510,1.093011
2047001,1.092969,1.088903,1.093821
2048001,1.096220,1.088916,1.095018
2049001,1.094013,1.089168,1.093635
2050001,1.098374,1.094660,1.096392
2051001,1.092143,1.087236,1.093894
2052001,1.094055,1.085933,1.092774
2053001,1.094421,1.087240,1.093986
2054001,1.096005,1.087699,1.094432
2055001,1.096421,1.091798,1.096696
2056001,1.092519,1.086469,1.092950
2057001,1.092572,1.086353,1.092219
2058001,1.088851,1.085114,1.090958
2059001,1.096021,1.092311,1.098359
2060001,1.099094,1.091106,1.098410
2061001,1.092855,1.088115,1.095184
2062001,1.096598,1.091627,1.099307
2063001,1.095759,1.089573,1.096542
2064001,1.096867,1.090265,1.096938
2065001,1.093798,1.086343,1.094128
2066001,1.100893,1.094925,1.100761
2067001,1.098475,1.090758,1.097491
2068001,1.090886,1.087700,1.096235
2069001,1.095535,1.089317,1.095302
2070001,1.095506,1.089659,1.095828
2071001,1.093718,1.091363,1.097778
2072001,1.092816,1.085848,1.095601
2073001,1.095857,1.088445,1.093870
2074001,1.096172,1.089448,1.094056
2075001,1.096699,1.090646,1.095368
2076001,1.095596,1.090991,1.096830
2077001,1.095384,1.088278,1.093796
2078001,1.094209,1.089430,1.096432
2079001,1.098044,1.092490,1.098961
2080001,1.098747,1.092175,1.098716
2081001,1.099395,1.092672,1.099570
2082001,1.095845,1.091112,1.094576
2083001,1.101915,1.096084,1.102495
2084001,1.096960,1.090514,1.095528
2085001,1.095197,1.087863,1.096543
2086001,1.092884,1.086316,1.093168
2087001,1.097391,1.088255,1.094949
2088001,1.099688,1.091994,1.099306
2089001,1.095399,1.089650,1.094492
2090001,1.092666,1.086623,1.093746
2091001,1.094070,1.090585,1.095230
2092001,1.097039,1.090683,1.095502
2093001,1.092907,1.087461,1.092481
2094001,1.091730,1.088449,1.096187
2095001,1.094242,1.090074,1.094794
2096001,1.091541,1.086289,1.092661
2097001,1.095841,1.089641,1.096423
2098001,1.092980,1.088887,1.092497
2099001,1.097351,1.090278,1.097155
2100001,1.095852,1.089341,1.096765
2101001,1.092306,1.084197,1.089957
2102001,1.094695,1.088925,1.094807
2103001,1.095756,1.089453,1.094390
2104001,1.092527,1.087467,1.093806
2105001,1.099750,1.092956,1.099175
2106001,1.093473,1.091992,1.094019
2107001,1.093096,1.088541,1.094067
2108001,1.097818,1.092050,1.097855
2109001,1.095517,1.088581,1.095535
2110001,1.099174,1.093231,1.096981
2111001,1.091994,1.085563,1.090202
2112001,1.096286,1.087617,1.095815
2113001,1.090786,1.086256,1.091859
2114001,1.097977,1.090139,1.096154
2115001,1.091028,1.086676,1.094894
2116001,1.095849,1.091727,1.095598
2117001,1.093573,1.086818,1.096139
2118001,1.094583,1.089049,1.094154
2119001,1.094338,1.086051,1.093468
2120001,1.092778,1.087495,1.093935
2121001,1.092499,1.087917,1.092892
2122001,1.095974,1.087715,1.095662
2123001,1.092511,1.084972,1.093246
2124001,1.099409,1.094754,1.097775
2125001,1.093473,1.087585,1.093535
2126001,1.095246,1.088439,1.093790
2127001,1.092621,1.087005,1.094897
2128001,1.092989,1.087748,1.093505
2129001,1.094534,1.089043,1.095237
2130001,1.094638,1.090343,1.096297
2131001,1.096578,1.091496,1.096385
2132001,1.097359,1.090289,1.096343
2133001,1.091707,1.087574,1.096349
2134001,1.095688,1.089517,1.095854
2135001,1.097249,1.090825,1.098540
2136001,1.097279,1.092909,1.099077
2137001,1.090888,1.087433,1.092495
2138001,1.094305,1.092044,1.096822
2139001,1.101289,1.093891,1.099209
2140001,1.094754,1.089151,1.092275
2141001,1.094518,1.086609,1.093745
2142001,1.092777,1.086322,1.092664
2143001,1.093271,1.087764,1.094160
2144001,1.100837,1.093378,1.101254
2145001,1.097047,1.093643,1.100340
2146001,1.098367,1.094174,1.099551
2147001,1.090510,1.085956,1.090704
2148001,1.095487,1.090664,1.097000
2149001,1.093992,1.088175,1.094253
2150001,1.092438,1.087863,1.093347
2151001,1.096446,1.092478,1.097414
2152001,1.100853,1.096349,1.103022
2153001,1.090564,1.085470,1.092782
2154001,1.094377,1.088767,1.093938
2155001,1.094859,1.088387,1.096621
2156001,1.092341,1.086263,1.094645
2157001,1.097862,1.092218,1.101197
2158001,1.094972,1.090326,1.096513
2159001,1.093125,1.087491,1.092257
2160001,1.096301,1.091919,1.099286
2161001,1.097352,1.091817,1.098583
2162001,1.096909,1.089554,1.097228
2163001,1.096559,1.091377,1.099155
2164001,1.094244,1.089778,1.093109
2165001,1.093486,1.087252,1.093557
2166001,1.096996,1.090669,1.095802
2167001,1.096936,1.089334,1.094462
2168001,1.093260,1.087072,1.092841
2169001,1.095249,1.091311,1.096680
2170001,1.095611,1.089589,1.094412
2171001,1.096671,1.088330,1.093725
2172001,1.093327,1.087432,1.093956
2173001,1.091098,1.084696,1.090642
2174001,1.094883,1.088881,1.092077
2175001,1.091067,1.086527,1.092775
2176001,1.094702,1.088926,1.096941
2177001,1.096895,1.090711,1.096980
2178001,1.093889,1.088338,1.095907
2179001,1.096830,1.090756,1.097767
2180001,1.099123,1.091434,1.097597
2181001,1.093250,1.088533,1.092501
2182001,1.097909,1.091002,1.097560
2183001,1.095008,1.091623,1.098012
2184001,1.098113,1.092285,1.099585
2185001,1.093502,1.087619,1.092532
2186001,1.095315,1.089287,1.096204
2187001,1.094434,1.088632,1.094105
2188001,1.098458,1.091816,1.097922
2189001,1.092242,1.088308,1.092306
2190001,1.094272,1.088807,1.094370
2191001,1.090888,1.084720,1.091427
2192001,1.093932,1.088465,1.095317
2193001,1.094207,1.088735,1.094991
2194001,1.097151,1.089871,1.098929
2195001,1.097574,1.090469,1.095339
2196001,1.095275,1.088652,1.092061
2197001,1.093590,1.082587,1.091776
2198001,1.097093,1.092888,1.097133
2199001,1.094136,1.087564,1.091315
2200001,1.092789,1.087963,1.094013
2201001,1.096389,1.088328,1.095615
2202001,1.100378,1.096658,1.100647
2203001,1.089867,1.084233,1.089979
2204001,1.094362,1.085401,1.094710
2205001,1.097425,1.091240,1.099621
2206001,1.094612,1.089069,1.094336
2207001,1.098477,1.092982,1.098115
2208001,1.097104,1.090646,1.097031
2209001,1.094789,1.090322,1.093808
2210001,1.096681,1.090541,1.097529
2211001,1.098224,1.092265,1.098246
2212001,1.097042,1.088851,1.095950
2213001,1.093385,1.089836,1.093322
2214001,1.093597,1.089231,1.094006
2215001,1.100280,1.090929,1.098009
2216001,1.096231,1.089729,1.095596
2217001,1.098480,1.093516,1.100880
2218001,1.094851,1.089313,1.095040
2219001,1.089832,1.085279,1.091822
2220001,1.096445,1.089383,1.095837
2221001,1.105276,1.098293,1.108632
2222001,1.093805,1.087095,1.093076
2223001,1.096530,1.089050,1.096007
2224001,1.095607,1.089963,1.095222
2225001,1.093731,1.088629,1.096278
2226001,1.092807,1.089571,1.096062
2227001,1.098951,1.092904,1.099026
2228001,1.095641,1.091455,1.097150
2229001,1.094946,1.087941,1.095774
2230001,1.089236,1.084350,1.091125
2231001,1.093413,1.089010,1.093531
2232001,1.094309,1.088704,1.097903
2233001,1.093423,1.088631,1.094849
2234001,1.096003,1.088575,1.094223
2235001,1.093458,1.087621,1.093398
2236001,1.092151,1.088707,1.093423
2237001,1.085876,1.086466,1.092779
2238001,1.095485,1.088813,1.096235
2239001,1.091617,1.087007,1.090527
2240001,1.093450,1.090538,1.093398
2241001,1.097994,1.092581,1.097980
2242001,1.092303,1.084766,1.094801
2243001,1.096847,1.090606,1.096033
2244001,1.096571,1.090078,1.097665
2245001,1.090738,1.084256,1.090797
2246001,1.096941,1.091561,1.097424
2247001,1.094790,1.092094,1.097705
2248001,1.094454,1.087351,1.094764
2249001,1.096522,1.091426,1.097983
2250001,1.099929,1.092915,1.098313
2251001,1.092658,1.089242,1.096927
