list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1518001,2.782634,2.409693,2.842451
1519001,2.935054,2.529709,2.986346
1520001,2.936399,2.499297,2.951742
1521001,2.973747,2.518462,2.976533
1522001,3.033425,2.536539,2.997443
1523001,2.970210,2.525359,2.994314
1524001,2.865583,2.474045,2.910244
1525001,2.995399,2.543285,3.032175
1526001,2.930953,2.489498,2.945551
1527001,2.929962,2.488924,2.954847
1528001,3.010833,2.557302,3.017748
1529001,2.994609,2.533170,3.008406
1530001,2.919964,2.487130,2.953743
1531001,2.871795,2.437574,2.886821
1532001,2.896166,2.481284,2.925541
1533001,2.879100,2.452789,2.888623
1534001,2.921783,2.457942,2.916857
1535001,2.893045,2.462917,2.862516
1536001,2.937676,2.486636,2.944698
1537001,2.915469,2.504214,2.954130
1538001,2.784802,2.409568,2.825760
1539001,2.835449,2.429425,2.839902
1540001,2.845498,2.446880,2.897173
1541001,2.779608,2.389823,2.825694
1542001,2.884458,2.463997,2.894507
1543001,2.873409,2.459400,2.887871
1544001,2.826788,2.438288,2.840503
1545001,2.840099,2.423295,2.846993
1546001,2.869506,2.464717,2.863517
1547001,2.791803,2.398200,2.805200
1548001,2.890513,2.479786,2.941676
1549001,2.978494,2.517121,2.990308
1550001,2.940830,2.489182,2.969496
1551001,2.908788,2.462169,2.911878
1552001,2.933107,2.470608,2.931366
1553001,2.870077,2.450566,2.872687
1554001,2.890781,2.475308,2.953301
1555001,2.946468,2.490753,2.957493
1556001,2.907197,2.467718,2.932854
1557001,2.910664,2.475426,2.930735
1558001,2.973086,2.521909,3.009543
1559001,2.817868,2.401654,2.839015
1560001,3.084279,2.591860,3.115393
1561001,3.019210,2.529491,3.030456
1562001,2.920752,2.494757,2.945161
1563001,2.941892,2.522739,3.003520
1564001,2.794454,2.438037,2.815042
1565001,2.897432,2.486493,2.932110
1566001,2.860378,2.453705,2.883563
1567001,2.846284,2.445333,2.897640
1568001,3.003065,2.506808,3.006997
1569001,2.894848,2.493404,2.898230
1570001,2.862563,2.449363,2.893111
1571001,2.801570,2.426579,2.845819
1572001,2.995230,2.542263,3.053603
1573001,2.838676,2.419023,2.831800
1574001,2.822546,2.423144,2.837496
1575001,2.856895,2.437441,2.878525
1576001,2.816564,2.433147,2.838452
1577001,2.794401,2.425088,2.838257
1578001,2.718434,2.351541,2.724845
1579001,2.898704,2.456732,2.909667
1580001,2.896657,2.485276,2.922183
1581001,2.960503,2.520542,2.980670
1582001,2.825789,2.432475,2.892466
1583001,2.887228,2.463516,2.904812
1584001,2.844630,2.450010,2.897556
1585001,2.938027,2.483806,2.974472
1586001,2.912599,2.494657,2.931568
1587001,2.780218,2.403617,2.813897
1588001,2.815508,2.437483,2.836471
1589001,2.641108,2.304202,2.663567
1590001,2.893072,2.466941,2.939138
1591001,2.896380,2.468735,2.948421
1592001,2.966764,2.530938,2.976454
1593001,2.861309,2.455907,2.896356
1594001,2.842940,2.459076,2.895740
1595001,2.912806,2.487050,2.934485
1596001,2.821224,2.409907,2.840316
1597001,2.851135,2.459396,2.911704
1598001,2.891610,2.470770,2.898583
1599001,2.713481,2.399454,2.781898
1600001,2.787889,2.406392,2.797853
1601001,2.955422,2.517706,2.998644
1602001,2.725302,2.390686,2.741558
1603001,2.806749,2.409503,2.811121
1604001,2.813679,2.402843,2.804637
1605001,2.756336,2.368037,2.756546
1606001,2.840853,2.425200,2.866404
1607001,2.756010,2.392022,2.820155
1608001,2.871165,2.429581,2.872216
1609001,2.605773,2.346651,2.728523
1610001,2.822666,2.435573,2.860903
1611001,2.805011,2.435334,2.855568
1612001,2.767566,2.397274,2.797620
1613001,2.890634,2.430563,2.907356
1614001,2.906789,2.484042,2.922044
1615001,2.795730,2.396875,2.782507
1616001,2.773339,2.376902,2.782776
1617001,2.869454,2.449036,2.853998
1618001,2.897480,2.508110,2.924468
1619001,2.933599,2.477105,2.942228
1620001,2.864562,2.453439,2.897655
1621001,2.826656,2.445149,2.874874
1622001,2.784271,2.408392,2.818546
1623001,2.869921,2.453313,2.855559
1624001,2.879012,2.470742,2.922160
1625001,2.782326,2.397501,2.784972
1626001,2.702904,2.331171,2.710712
1627001,2.796308,2.404387,2.828931
1628001,2.855976,2.401218,2.860912
1629001,2.869848,2.468769,2.900553
1630001,2.747233,2.386485,2.787007
1631001,2.671326,2.384081,2.777831
1632001,2.858950,2.466772,2.885109
1633001,2.851773,2.437022,2.848087
1634001,2.835908,2.411964,2.860427
1635001,2.826014,2.451544,2.891718
1636001,2.968929,2.504732,2.994197
1637001,2.761718,2.392420,2.781351
1638001,2.872514,2.447327,2.860119
1639001,2.701205,2.341723,2.690243
1640001,2.762036,2.365546,2.778264
1641001,2.872837,2.449837,2.917429
1642001,2.782357,2.398640,2.832239
1643001,2.902399,2.450610,2.931911
1644001,2.793183,2.409619,2.865923
1645001,2.818839,2.444696,2.865318
1646001,2.734460,2.382200,2.758997
1647001,2.891039,2.468608,2.902309
1648001,2.778709,2.372697,2.787958
1649001,2.807681,2.444312,2.878322
1650001,2.815289,2.421735,2.851393
1651001,2.781369,2.406611,2.818414
1652001,2.633048,2.346173,2.743998
1653001,2.716532,2.381007,2.771215
1654001,2.818126,2.384532,2.802342
1655001,2.846920,2.467494,2.875280
1656001,2.837631,2.436891,2.860701
1657001,2.774997,2.391798,2.791268
1658001,2.760515,2.378668,2.783885
1659001,2.885069,2.471017,2.901029
1660001,2.770115,2.416502,2.819558
1661001,2.776295,2.362619,2.807810
1662001,2.742909,2.374962,2.745386
1663001,2.678892,2.369359,2.764533
1664001,2.900170,2.481817,2.930005
1665001,2.888310,2.463304,2.915732
1666001,2.848657,2.446381,2.861488
1667001,2.786444,2.394649,2.781695
1668001,2.770731,2.408165,2.798108
1669001,2.697904,2.355595,2.761224
1670001,2.774437,2.370458,2.802652
1671001,2.786800,2.391516,2.806038
1672001,2.851501,2.433455,2.853670
1673001,2.716406,2.405259,2.832240
1674001,2.718294,2.397987,2.806619
1675001,2.796526,2.413893,2.835842
1676001,2.811094,2.434464,2.808596
1677001,2.762656,2.387952,2.802822
1678001,2.739368,2.389277,2.787303
1679001,2.683014,2.336768,2.707694
1680001,2.798998,2.426377,2.818957
1681001,2.653762,2.316320,2.678548
1682001,2.702441,2.353518,2.708137
1683001,2.761226,2.408378,2.790630
1684001,2.750777,2.251081,2.668732
1685001,2.777749,2.397770,2.796101
1686001,2.695227,2.366349,2.724723
1687001,2.786498,2.435822,2.842396
1688001,2.619345,2.289495,2.642108
1689001,2.679631,2.318913,2.656770
1690001,2.741675,2.361382,2.746366
1691001,2.772616,2.410552,2.808134
1692001,2.717686,2.343520,2.728852
1693001,2.856020,2.450244,2.861285
1694001,2.634946,2.289296,2.659029
1695001,2.687826,2.340608,2.719553
1696001,2.695249,2.372921,2.743241
1697001,2.650488,2.312933,2.648241
1698001,2.722240,2.335315,2.706064
1699001,2.566024,2.268762,2.607650
1700001,2.728471,2.383504,2.757398
1701001,2.695105,2.331128,2.703614
1702001,2.791410,2.406038,2.836227
1703001,2.618953,2.297755,2.643221
1704001,2.705985,2.347476,2.755691
1705001,2.861577,2.436832,2.855926
1706001,2.838622,2.439070,2.884739
1707001,2.765428,2.382357,2.795268
1708001,2.733612,2.380751,2.776887
1709001,2.831330,2.429147,2.860477
1710001,2.713347,2.343055,2.746853
1711001,2.702304,2.375819,2.764546
1712001,2.660629,2.315831,2.689074
1713001,2.735349,2.353507,2.734683
1714001,2.781737,2.377507,2.813275
1715001,2.745797,2.358204,2.756686
1716001,2.741938,2.369328,2.650445
1717001,2.547689,2.224968,2.571242
1718001,2.785264,2.404822,2.776945
1719001,2.601009,2.275883,2.608567
1720001,2.647965,2.314764,2.673234
1721001,2.718925,2.352935,2.698734
1722001,2.814780,2.319593,2.802659
1723001,2.698327,2.354861,2.735024
1724001,2.593934,2.266431,2.602578
1725001,2.849309,2.448778,2.885479
1726001,2.755997,2.390027,2.776268
1727001,2.700689,2.358210,2.724131
1728001,2.733193,2.391791,2.787254
1729001,2.686792,2.318135,2.699013
1730001,2.607676,2.287051,2.636734
1731001,2.741061,2.391265,2.762520
1732001,2.730685,2.407147,2.749335
1733001,2.695895,2.345941,2.730610
1734001,2.674081,2.316141,2.688207
1735001,2.613911,2.289089,2.632619
1736001,2.688752,2.314367,2.704625
1737001,2.639802,2.328341,2.697076
1738001,2.641872,2.312420,2.702298
1739001,2.561827,2.245288,2.581003
1740001,2.777812,2.419105,2.789096
1741001,2.617055,2.274983,2.613463
1742001,2.694810,2.337518,2.686384
1743001,2.728970,2.349416,2.746154
1744001,2.637461,2.322948,2.677991
1745001,2.635214,2.310464,2.662274
1746001,2.667948,2.344421,2.693384
1747001,2.797936,2.401030,2.788132
1748001,2.757686,2.364065,2.787763
1749001,2.638543,2.306479,2.664543
1750001,2.721886,2.370714,2.741190
1751001,2.678372,2.328862,2.678461
1752001,2.702538,2.330836,2.687150
1753001,2.651334,2.323791,2.675007
1754001,2.726473,2.387461,2.768803
1755001,2.603010,2.281898,2.617054
1756001,2.784821,2.404326,2.792531
1757001,2.795679,2.407380,2.831854
1758001,2.629460,2.301530,2.649441
1759001,2.700491,2.343379,2.702032
1760001,2.702211,2.372402,2.750489
1761001,2.583251,2.288010,2.660573
1762001,2.678123,2.341839,2.693051
1763001,2.539827,2.244663,2.560031
1764001,2.628392,2.301503,2.649604
1765001,2.609336,2.302122,2.646757
1766001,2.703324,2.342848,2.710573
1767001,2.708092,2.319608,2.727642
1768001,2.537330,2.262435,2.598876
1769001,2.656399,2.332292,2.694084
1770001,2.693249,2.339148,2.704845
1771001,2.561593,2.250632,2.594430
1772001,2.590746,2.285519,2.629246
1773001,2.551088,2.222149,2.592783
1774001,2.786038,2.398106,2.790680
1775001,2.527581,2.236707,2.565949
1776001,2.658027,2.304995,2.670662
1777001,2.556117,2.264885,2.612001
1778001,2.637997,2.299832,2.625921
1779001,2.685736,2.335644,2.691024
1780001,2.553697,2.271590,2.600265
1781001,2.601988,2.292524,2.643342
1782001,2.646722,2.342119,2.688017
1783001,2.587205,2.291436,2.647680
1784001,2.657786,2.304804,2.651536
1785001,2.650600,2.307462,2.677132
1786001,2.702316,2.363952,2.730787
1787001,2.611892,2.300337,2.619213
1788001,2.601933,2.265723,2.613413
1789001,2.546243,2.242657,2.553071
1790001,2.516038,2.209864,2.516713
1791001,2.472793,2.197391,2.512018
1792001,2.568961,2.244862,2.576761
1793001,2.450043,2.177256,2.469693
1794001,2.588791,2.255558,2.627470
1795001,2.505619,2.227664,2.570106
1796001,2.605692,2.270369,2.607480
1797001,2.599046,2.277357,2.619421
1798001,2.575009,2.255808,2.596485
1799001,2.540048,2.222625,2.549618
1800001,2.445150,2.160564,2.489674
1801001,2.593688,2.243548,2.595935
1802001,2.631530,2.314158,2.649574
1803001,2.571882,2.236684,2.566506
1804001,2.572717,2.290787,2.663585
1805001,2.465528,2.197914,2.526021
1806001,2.659580,2.334934,2.699998
1807001,2.674606,2.315917,2.696513
1808001,2.563121,2.255141,2.585913
1809001,2.665408,2.317142,2.700468
1810001,2.654329,2.303831,2.667946
1811001,2.692050,2.333484,2.711176
1812001,2.552012,2.258100,2.576462
1813001,2.624874,2.320428,2.705029
1814001,2.591724,2.290780,2.656329
1815001,2.575474,2.249826,2.592426
1816001,2.679828,2.330029,2.668578
1817001,2.587334,2.271931,2.649587
1818001,2.652859,2.335444,2.684739
1819001,2.528867,2.211419,2.519419
1820001,2.560816,2.261296,2.590169
1821001,2.607417,2.298300,2.664869
1822001,2.658235,2.316060,2.667427
1823001,2.519149,2.245606,2.550243
1824001,2.602749,2.300588,2.674904
1825001,2.599241,2.299310,2.638669
1826001,2.601036,2.277755,2.623473
1827001,2.601655,2.289393,2.634873
1828001,2.561740,2.232785,2.549655
1829001,2.563484,2.264784,2.607814
1830001,2.577191,2.261045,2.608189
1831001,2.541954,2.242474,2.579872
1832001,2.685602,2.323299,2.723038
1833001,2.570694,2.277176,2.629719
1834001,2.392988,2.128845,2.449320
1835001,2.458122,2.203443,2.529561
1836001,2.580505,2.262183,2.603519
1837001,2.524335,2.231140,2.547763
1838001,2.575337,2.274480,2.614909
1839001,2.572887,2.248605,2.579837
1840001,2.557075,2.260508,2.599994
1841001,2.562186,2.264912,2.614102
1842001,2.596697,2.283158,2.617433
1843001,2.611368,2.276520,2.645175
1844001,2.543675,2.253493,2.580307
1845001,2.471459,2.208180,2.520028
1846001,2.691171,2.344323,2.716110
1847001,2.492241,2.205158,2.520695
1848001,2.557835,2.256702,2.592404
1849001,2.550766,2.255186,2.581553
1850001,2.634306,2.316363,2.674982
1851001,2.588489,2.249917,2.603642
1852001,2.545147,2.239412,2.574100
1853001,2.488699,2.199677,2.505103
1854001,2.601823,2.304521,2.640401
1855001,2.493628,2.205058,2.538973
1856001,2.459547,2.209024,2.523288
1857001,2.601604,2.302583,2.652182
1858001,2.476823,2.193092,2.507298
1859001,2.592087,2.280642,2.621666
1860001,2.544220,2.242811,2.569308
1861001,2.650958,2.339653,2.680142
1862001,2.518915,2.228995,2.576313
1863001,2.562096,2.276961,2.607789
1864001,2.504165,2.251838,2.581519
1865001,2.556810,2.240777,2.564149
1866001,2.622332,2.300516,2.656117
1867001,2.479942,2.218545,2.492469
1868001,2.563075,2.236952,2.583034
1869001,2.497483,2.202004,2.487667
1870001,2.531328,2.215040,2.529805
1871001,2.586938,2.258521,2.595961
1872001,2.557108,2.263233,2.556137
1873001,2.394566,2.176460,2.425084
1874001,2.467443,2.200665,2.515836
1875001,2.510633,2.250305,2.557471
1876001,2.378743,2.125606,2.413498
1877001,2.531631,2.219429,2.559351
1878001,2.500244,2.222054,2.532722
1879001,2.510931,2.231328,2.558758
1880001,2.445934,2.187188,2.466114
1881001,2.479093,2.170205,2.466697
1882001,2.491047,2.231776,2.548400
1883001,2.526285,2.226079,2.543083
1884001,2.502159,2.178915,2.464249
1885001,2.531308,2.177051,2.537230
1886001,2.605947,2.290746,2.638647
1887001,2.561934,2.257247,2.618341
1888001,2.533962,2.227926,2.529592
1889001,2.503002,2.212371,2.517820
1890001,2.529137,2.221127,2.519199
1891001,2.500396,2.228778,2.543139
1892001,2.511599,2.219926,2.541804
1893001,2.539464,2.238708,2.571470
1894001,2.440929,2.175803,2.475920
1895001,2.474591,2.213924,2.519506
1896001,2.515414,2.222364,2.523534
1897001,2.587941,2.269696,2.596348
1898001,2.517244,2.246615,2.581726
1899001,2.499751,2.204597,2.512856
1900001,2.415223,2.159349,2.433703
1901001,2.416110,2.151262,2.431533
1902001,2.434415,2.175150,2.482909
1903001,2.453535,2.189052,2.478177
1904001,2.504873,2.218098,2.520182
1905001,2.486500,2.208856,2.513054
1906001,2.537653,2.267804,2.601092
1907001,2.490812,2.229718,2.541595
1908001,2.471389,2.196648,2.505001
1909001,2.431478,2.184787,2.471074
1910001,2.432338,2.188887,2.450875
1911001,2.375276,2.124981,2.407066
1912001,2.430054,2.177645,2.461699
1913001,2.490258,2.235364,2.559177
1914001,2.466814,2.221438,2.499331
1915001,2.353384,2.135997,2.424172
1916001,2.359493,2.133768,2.431245
1917001,2.454805,2.207561,2.478525
1918001,2.393190,2.111378,2.398762
1919001,2.432931,2.131221,2.461027
1920001,2.495892,2.229590,2.515266
1921001,2.555815,2.262409,2.595916
1922001,2.470637,2.214914,2.510239
1923001,2.420921,2.174697,2.477504
1924001,2.428761,2.172229,2.484180
1925001,2.447162,2.188242,2.487961
1926001,2.556183,2.277319,2.622922
1927001,2.470246,2.184398,2.496464
1928001,2.489626,2.213126,2.531280
1929001,2.527765,2.255387,2.582307
1930001,2.406199,2.155519,2.442040
1931001,2.498153,2.215274,2.501802
1932001,2.394343,2.144948,2.431181
1933001,2.457800,2.174319,2.473682
1934001,2.392597,2.114765,2.407627
1935001,2.433384,2.176446,2.453548
1936001,2.494523,2.177568,2.504816
1937001,2.471023,2.175347,2.485634
1938001,2.412567,2.171874,2.452498
1939001,2.479322,2.186198,2.480121
1940001,2.523892,2.229742,2.563965
1941001,2.460647,2.198517,2.466062
1942001,2.396934,2.139851,2.444967
1943001,2.480667,2.246477,2.564452
1944001,2.341347,2.104018,2.356031
1945001,2.392841,2.141187,2.415056
1946001,2.367999,2.113709,2.399088
1947001,2.497970,2.215538,2.508344
1948001,2.461367,2.183778,2.490775
1949001,2.418224,2.168828,2.437062
1950001,2.435344,2.172196,2.450826
1951001,2.387857,2.152328,2.434028
1952001,2.431398,2.157774,2.445739
1953001,2.372819,2.136893,2.436236
1954001,2.440285,2.185809,2.481150
1955001,2.388581,2.143069,2.421656
1956001,2.418144,2.161626,2.442564
1957001,2.435126,2.165440,2.447995
1958001,2.373475,2.113113,2.385424
1959001,2.403870,2.141381,2.442567
1960001,2.467442,2.195303,2.499178
1961001,2.428828,2.145501,2.468203
1962001,2.463827,2.179488,2.453316
1963001,2.376933,2.151194,2.404879
1964001,2.355989,2.123520,2.385640
1965001,2.420076,2.179982,2.479182
1966001,2.316861,2.086579,2.329799
1967001,2.393513,2.159393,2.436577
1968001,2.344980,2.108195,2.391161
1969001,2.415645,2.161720,2.438510
1970001,2.383376,2.136487,2.424061
1971001,2.291648,2.081360,2.329051
1972001,2.352943,2.108438,2.374412
1973001,2.423157,2.161401,2.451222
1974001,2.464590,2.174931,2.479464
1975001,2.386807,2.148818,2.416674
1976001,2.441620,2.147839,2.445527
1977001,2.415970,2.160949,2.470265
1978001,2.334779,2.140452,2.406904
1979001,2.347561,2.113082,2.395333
1980001,2.419645,2.167922,2.455671
1981001,2.401324,2.161288,2.459015
1982001,2.409156,2.153101,2.424514
1983001,2.413504,2.161905,2.441646
1984001,2.336654,2.097125,2.366001
1985001,2.416112,2.160911,2.443042
1986001,2.447366,2.183991,2.463905
1987001,2.350320,2.115718,2.341457
1988001,2.400386,2.161188,2.446229
1989001,2.452327,2.205152,2.514083
1990001,2.431531,2.141743,2.425663
1991001,2.389447,2.120995,2.396592
1992001,2.375067,2.139658,2.396404
1993001,2.378860,2.125579,2.408342
1994001,2.312045,2.079782,2.346894
1995001,2.409390,2.143646,2.406145
1996001,2.376406,2.104808,2.391465
1997001,2.406700,2.141671,2.439935
1998001,2.405515,2.143333,2.410664
1999001,2.308062,2.092845,2.329523
2000001,2.444417,2.202112,2.495501
2001001,2.375786,2.122715,2.416857
2002001,2.389023,2.129620,2.405558
2003001,2.366958,2.134095,2.399717
2004001,2.359080,2.105634,2.383144
2005001,2.352799,2.097906,2.380008
2006001,2.352228,2.105329,2.379283
2007001,2.309226,2.107645,2.343980
2008001,2.332088,2.110898,2.394875
2009001,2.390870,2.139951,2.404641
2010001,2.302727,2.090036,2.338064
2011001,2.300996,2.081452,2.339783
2012001,2.434847,2.158573,2.470469
2013001,2.255327,2.061264,2.293915
2014001,2.362258,2.119415,2.397918
2015001,2.450164,2.182716,2.497770
2016001,2.306957,2.074354,2.337407
2017001,2.351761,2.148797,2.424388
2018001,2.339872,2.085586,2.331064
2019001,2.255964,2.041610,2.303238
2020001,2.314014,2.090585,2.352171
2021001,2.344019,2.084806,2.376810
2022001,2.338377,2.104283,2.345064
2023001,2.357210,2.093123,2.359934
2024001,2.328903,2.085984,2.335657
2025001,2.359364,2.119953,2.379739
2026001,2.314330,2.089349,2.318081
2027001,2.209299,2.008195,2.256153
2028001,2.360303,2.127674,2.404908
2029001,2.253479,2.051571,2.290122
2030001,2.368736,2.143420,2.408195
2031001,2.265910,2.051108,2.298430
2032001,2.383420,2.138575,2.407392
2033001,2.260732,2.025348,2.274061
2034001,2.238036,2.060342,2.298311
2035001,2.359241,2.113623,2.395495
2036001,2.317613,2.081494,2.337579
2037001,2.282109,2.071783,2.334468
2038001,2.318700,2.100007,2.333567
2039001,2.313850,2.075337,2.332890
2040001,2.303956,2.077814,2.335650
2041001,2.341660,2.106581,2.356832
2042001,2.296169,2.062411,2.304417
2043001,2.345854,2.104868,2.354097
2044001,2.359664,2.115009,2.375467
2045001,2.346674,2.104526,2.384163
2046001,2.276117,2.068265,2.326127
2047001,2.353200,2.129972,2.408541
2048001,2.349921,2.106834,2.371274
2049001,2.399759,2.142242,2.431594
2050001,2.297384,2.082514,2.321924
2051001,2.295772,2.081271,2.338334
2052001,2.325644,2.096045,2.343590
2053001,2.369723,2.121883,2.385402
2054001,2.372851,2.125099,2.410316
2055001,2.257829,2.058903,2.264476
2056001,2.273124,2.076978,2.281242
2057001,2.290336,2.067626,2.314529
2058001,2.251568,2.028666,2.277789
2059001,2.231230,1.898477,2.174097
2060001,2.270302,2.064341,2.292787
2061001,2.297048,2.079949,2.332952
2062001,2.276790,2.070454,2.306807
2063001,2.317418,2.081669,2.345075
2064001,2.365157,2.107099,2.372685
2065001,2.251552,2.010673,2.251799
2066001,2.315076,2.074701,2.309698
2067001,2.295046,2.061024,2.342039
2068001,2.292269,2.070796,2.314498
2069001,2.306559,2.089864,2.279316
2070001,2.299467,2.076412,2.293149
2071001,2.259507,2.047315,2.266534
2072001,2.317294,2.137099,2.419321
2073001,2.280632,2.063641,2.305395
2074001,2.259824,2.033881,2.276938
2075001,2.231258,2.031478,2.235652
2076001,2.208118,2.028867,2.269056
2077001,2.214591,2.024085,2.246966
2078001,2.282030,2.090913,2.326045
2079001,2.331695,2.100956,2.354208
2080001,2.268668,2.062313,2.321269
2081001,2.365107,2.111135,2.365607
2082001,2.267513,2.060073,2.307601
2083001,2.249059,2.016175,2.280437
2084001,2.294379,2.078805,2.329119
2085001,2.301609,2.097835,2.344550
2086001,2.362270,2.131909,2.390353
2087001,2.265106,2.066756,2.325183
2088001,2.179424,1.963545,2.202936
2089001,2.218363,2.029173,2.236365
2090001,2.287932,2.077139,2.293892
2091001,2.232613,2.041927,2.263188
2092001,2.214635,2.006935,2.228376
2093001,2.221572,1.985581,2.290646
2094001,2.275714,2.077142,2.298587
2095001,2.317464,2.073863,2.226521
2096001,2.258477,2.042541,2.276058
2097001,2.248044,2.029703,2.267514
2098001,2.209410,2.009274,2.252151
2099001,2.269406,2.078444,2.276547
2100001,2.296144,2.059980,2.283205
2101001,2.275353,2.041955,2.315397
2102001,2.297133,2.069190,2.286741
2103001,2.266146,2.047772,2.284981
2104001,2.251864,2.045113,2.275699
2105001,2.233199,2.031618,2.262508
2106001,2.318232,2.087281,2.315787
2107001,2.218764,2.017448,2.258614
2108001,2.308134,2.091422,2.347200
2109001,2.237797,2.045655,2.271993
2110001,2.260062,2.023695,2.269687
2111001,2.191083,1.979599,2.192770
2112001,2.262499,2.038644,2.253958
2113001,2.248297,2.048218,2.297096
2114001,2.298616,2.072816,2.298560
2115001,2.287768,2.066105,2.331692
2116001,2.163862,1.963530,2.210621
2117001,2.242544,2.030198,2.247532
2118001,2.220596,2.030085,2.244697
2119001,2.278344,2.059964,2.277060
2120001,2.257933,2.021863,2.225853
2121001,2.276281,2.075743,2.320400
2122001,2.214850,1.997647,2.202686
2123001,2.281176,2.040365,2.264600
2124001,2.212537,2.039192,2.260960
2125001,2.201305,2.003060,2.246552
2126001,2.210330,2.048195,2.244775
2127001,2.220022,1.999474,2.245005
2128001,2.175870,1.974238,2.196741
2129001,2.291358,2.068098,2.352420
2130001,2.256674,2.039472,2.260503
2131001,2.185521,2.030002,2.248735
2132001,2.202903,2.011214,2.234346
2133001,2.279274,2.044148,2.254182
2134001,2.204209,1.998980,2.243420
2135001,2.251737,2.056879,2.281483
2136001,2.279274,2.054245,2.259236
2137001,2.229797,2.004985,2.248566
2138001,2.165581,1.996565,2.218466
2139001,2.156541,1.984663,2.204153
2140001,2.301751,2.076791,2.330257
2141001,2.214419,2.029598,2.247826
2142001,2.282377,2.074662,2.273561
2143001,2.168937,1.971114,2.191113
2144001,2.310323,2.053570,2.275322
2145001,2.263313,2.048800,2.291412
2146001,2.262484,2.038409,2.285171
2147001,2.314888,2.080256,2.330364
2148001,2.190377,1.995932,2.189891
2149001,2.132870,1.931543,2.133737
2150001,2.179772,1.983696,2.204218
2151001,2.203266,1.982059,2.209991
2152001,2.259156,2.031482,2.296147
2153001,2.151372,1.990468,2.252442
2154001,2.149930,1.963925,2.172927
2155001,2.235661,2.018698,2.253834
2156001,2.142782,1.959871,2.178153
2157001,2.189958,1.986259,2.200175
2158001,2.186817,2.011566,2.218399
2159001,2.186576,1.988099,2.189770
2160001,2.242823,2.040022,2.273137
2161001,2.198178,1.979580,2.214932
2162001,2.252036,2.045574,2.282816
2163001,2.161475,1.968964,2.176241
2164001,2.211814,1.998958,2.232159
2165001,2.195140,2.002051,2.213347
2166001,2.197178,2.009599,2.221826
2167001,2.188910,1.994007,2.207276
2168001,2.135251,1.976019,2.188950
2169001,2.187327,2.006462,2.234938
2170001,2.199231,2.007713,2.235381
2171001,2.211949,2.015863,2.218555
2172001,2.240215,2.045507,2.264770
2173001,2.126858,1.959530,2.167539
2174001,2.226982,2.020405,2.235682
2175001,2.186805,1.985076,2.215546
2176001,2.147588,1.964280,2.167707
2177001,2.171380,1.964941,2.177986
2178001,2.172085,1.989288,2.200369
2179001,2.156965,1.965759,2.165818
2180001,2.198421,2.008612,2.214792
2181001,2.199038,2.012920,2.225755
2182001,2.195524,1.990790,2.218993
2183001,2.159707,1.963782,2.167230
2184001,2.166241,1.974919,2.193179
2185001,2.146836,1.954640,2.173190
2186001,2.124161,1.948010,2.159889
2187001,2.166434,1.982896,2.216931
2188001,2.220696,2.012876,2.212324
2189001,2.119689,1.939524,2.137265
2190001,2.136486,1.954715,2.164935
2191001,2.161426,1.974959,2.151051
2192001,2.192827,2.013324,2.213183
2193001,2.231215,2.034110,2.249452
2194001,2.165719,1.985013,2.185504
2195001,2.170571,1.983168,2.182754
2196001,2.143881,1.969539,2.177326
2197001,2.220554,2.010454,2.258388
2198001,2.219731,1.998611,2.223117
2199001,2.200958,2.005067,2.240343
2200001,2.173326,1.990543,2.188012
2201001,2.156522,1.943177,2.144225
2202001,2.078925,1.907921,2.103256
2203001,2.110657,1.942758,2.131891
2204001,2.136072,1.955387,2.135951
2205001,2.145535,1.982992,2.184770
2206001,2.170853,1.961982,2.174472
2207001,2.272199,2.045347,2.298182
2208001,2.156404,1.972308,2.182693
2209001,2.175499,1.979516,2.203098
2210001,2.106989,1.933891,2.120184
2211001,2.146221,1.967828,2.152215
2212001,2.136271,1.968310,2.173488
2213001,2.082593,1.887834,2.089473
2214001,2.166885,1.970752,2.193843
2215001,2.138281,1.959729,2.184985
2216001,2.127600,1.940449,2.144199
2217001,2.186773,1.994345,2.216624
2218001,2.189183,1.992390,2.211017
2219001,2.122204,1.957002,2.130410
2220001,2.116566,1.928665,2.130051
2221001,2.133497,1.966192,2.165091
2222001,2.147522,1.910652,2.159333
2223001,2.103968,1.970474,2.159125
2224001,2.141353,1.960179,2.153563
2225001,2.198348,2.006664,2.215730
2226001,2.261335,2.061087,2.302873
2227001,2.153470,1.962289,2.171835
2228001,2.139714,1.978334,2.167661
2229001,2.126177,1.937225,2.136498
2230001,2.129524,1.954430,2.147636
2231001,2.084784,1.923854,2.108810
2232001,2.144725,1.966649,2.177656
2233001,2.126325,1.935344,2.139290
2234001,2.160122,1.961253,2.176245
2235001,2.131601,1.935301,2.122737
2236001,2.170680,1.982032,2.184009
2237001,2.143181,1.957336,2.172563
2238001,2.117116,1.946866,2.140649
2239001,2.142085,1.940866,2.163201
2240001,2.109414,1.922336,2.125453
2241001,2.115994,1.934288,2.149177
2242001,2.113136,1.929278,2.137967
2243001,2.142752,1.952596,2.156456
2244001,2.172092,1.962948,2.185290
2245001,2.141437,1.963423,2.158708
2246001,2.096646,1.932173,2.139514
2247001,2.095788,1.841085,2.080328
2248001,2.155270,1.975617,2.173183
2249001,2.123676,1.941484,2.127961
2250001,2.119793,1.933165,2.125553
2251001,2.147730,1.976196,2.178618
