list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,6.313368,4.213318,6.323325
1516001,6.740590,4.373601,6.773829
1517001,6.608619,4.290182,6.588499
1518001,6.056016,4.121093,6.174844
1519001,6.535589,4.296913,6.491529
1520001,6.507646,4.289076,6.524777
1521001,6.626550,4.315202,6.597907
1522001,6.602681,4.278595,6.571014
1523001,6.380604,4.257899,6.478399
1524001,6.242908,4.178491,6.231039
1525001,6.588905,4.324245,6.577367
1526001,6.538856,4.257881,6.483533
1527001,6.356006,4.209805,6.424783
1528001,6.706477,4.338752,6.638667
1529001,6.648687,4.312898,6.683581
1530001,6.325968,4.191556,6.248400
1531001,6.238434,4.196775,6.304460
1532001,6.425504,4.275290,6.394107
1533001,6.193703,4.159355,6.251925
1534001,6.447543,4.201764,6.481876
1535001,6.236801,4.184474,6.246544
1536001,6.464851,4.229511,6.452113
1537001,6.401742,4.251996,6.375444
1538001,5.933694,4.077011,5.997072
1539001,6.232280,4.172738,6.200724
1540001,6.211442,4.199407,6.302151
1541001,5.956442,4.021689,5.968442
1542001,6.290330,4.207306,6.224316
1543001,6.305642,4.195381,6.259966
1544001,6.151200,4.160085,6.121485
1545001,6.177704,4.150142,6.137161
1546001,6.241143,4.168970,6.226403
1547001,6.132382,4.112195,6.128935
1548001,6.414114,4.216627,6.399263
1549001,6.624830,4.329091,6.609173
1550001,6.517966,4.297059,6.578827
1551001,6.325659,4.194632,6.383302
1552001,6.424488,4.266518,6.384422
1553001,6.225106,4.186828,6.260222
1554001,6.285516,4.222140,6.405418
1555001,6.472181,4.259858,6.506336
1556001,6.298675,4.173931,6.278795
1557001,6.355612,4.223293,6.398339
1558001,6.550085,4.267265,6.571076
1559001,6.010565,4.113657,6.065501
1560001,6.760102,4.384540,6.706666
1561001,6.487098,4.283295,6.510110
1562001,6.414630,4.234146,6.429182
1563001,6.571675,4.303953,6.617379
1564001,6.078058,4.129784,6.023050
1565001,6.446847,4.259686,6.517931
1566001,6.386073,4.230151,6.335409
1567001,6.303945,4.201826,6.313561
1568001,6.692211,4.315133,6.739494
1569001,6.457791,4.258240,6.457011
1570001,6.301174,4.203735,6.328742
1571001,6.220371,4.150410,6.286367
1572001,6.753152,4.376193,6.675280
1573001,6.239365,4.193815,6.268484
1574001,6.000576,4.097705,6.071839
1575001,6.257947,4.166805,6.289240
1576001,6.219949,4.191124,6.249960
1577001,6.140853,4.146388,6.146429
1578001,5.933119,4.048053,5.936955
1579001,6.343188,4.162855,6.283854
1580001,6.268380,4.220130,6.328750
1581001,6.450364,4.253528,6.425126
1582001,6.201649,4.159702,6.243828
1583001,6.430457,4.242100,6.440404
1584001,6.398565,4.239472,6.401592
1585001,6.501407,4.225115,6.569072
1586001,6.540174,4.317642,6.574212
1587001,5.929611,4.061888,5.982222
1588001,6.054196,4.132452,6.046141
1589001,5.669633,3.942007,5.727781
1590001,6.435168,4.256312,6.498218
1591001,6.481537,4.281450,6.521231
1592001,6.441562,4.286672,6.495152
1593001,6.147854,4.145694,6.177801
1594001,6.425844,4.230007,6.400860
1595001,6.349192,4.243229,6.430329
1596001,6.262966,4.154148,6.252915
1597001,6.350824,4.213146,6.397837
1598001,6.380827,4.244948,6.405428
1599001,5.896329,4.095767,5.896329
1600001,6.013918,4.104981,6.049231
1601001,6.586120,4.314867,6.618799
1602001,5.941033,4.108386,5.902313
1603001,6.073235,4.098762,6.012258
1604001,6.040454,4.139282,5.960341
1605001,5.894173,4.048266,6.019071
1606001,6.243954,4.149620,6.210148
1607001,5.914948,4.071785,5.956400
1608001,6.256522,4.172622,6.321715
1609001,5.758801,4.002133,5.754108
1610001,6.161922,4.161461,6.219149
1611001,6.121742,4.148785,6.104777
1612001,6.090890,4.137656,6.060223
1613001,6.236410,4.148434,6.429755
1614001,6.445979,4.251967,6.370127
1615001,6.146869,4.131397,6.140080
1616001,5.962437,4.056532,5.930729
1617001,6.319530,4.199322,6.318161
1618001,6.412504,4.273010,6.369794
1619001,6.402917,4.247093,6.462862
1620001,6.347453,4.196370,6.367072
1621001,6.301629,4.166872,6.311741
1622001,5.910228,4.042610,5.973980
1623001,6.410375,4.221772,6.359927
1624001,6.241009,4.195498,6.266141
1625001,5.981503,4.090094,5.986641
1626001,5.980520,4.040290,5.917351
1627001,6.118711,4.082255,6.129382
1628001,6.274287,4.187385,6.333922
1629001,6.325801,4.208476,6.330184
1630001,5.894742,4.072444,5.939451
1631001,5.975187,4.106604,5.989897
1632001,6.310321,4.203857,6.340328
1633001,6.275640,4.181880,6.208657
1634001,6.258563,4.187737,6.283921
1635001,6.475334,4.261385,6.447236
1636001,6.585452,4.287141,6.597804
1637001,6.053114,4.098174,6.035612
1638001,6.261698,4.168385,6.267310
1639001,5.955239,4.077523,5.983678
1640001,5.977279,4.082072,5.987495
1641001,6.365017,4.181030,6.401257
1642001,6.048400,4.139572,6.140996
1643001,6.439188,4.238074,6.470414
1644001,6.254360,4.172345,6.266148
1645001,6.108603,4.136126,6.163023
1646001,5.837912,4.020066,5.877844
1647001,6.364560,4.219653,6.443879
1648001,6.141044,4.116844,6.168476
1649001,6.269839,4.193856,6.279575
1650001,6.206746,4.141503,6.118694
1651001,6.191042,4.190614,6.275984
1652001,5.812014,4.066988,5.940605
1653001,5.789125,4.007840,5.840925
1654001,6.106494,4.110023,6.129565
1655001,6.379379,4.250990,6.375792
1656001,6.245527,4.177435,6.323317
1657001,6.121099,4.128770,6.139682
1658001,6.037815,4.072590,6.023194
1659001,6.287281,4.210800,6.337162
1660001,6.080997,4.121958,6.118755
1661001,6.119316,4.079092,6.019412
1662001,5.799588,4.012220,5.861676
1663001,6.005566,4.100798,6.034968
1664001,6.307668,4.195035,6.344189
1665001,6.426013,4.233201,6.522120
1666001,6.224174,4.192702,6.174125
1667001,6.085528,4.065919,5.996404
1668001,6.162809,4.152759,6.186227
1669001,5.914377,4.037174,5.905243
1670001,6.135203,4.152738,6.147036
1671001,6.039610,4.093584,6.051063
1672001,6.203348,4.152602,6.217420
1673001,6.112516,4.145556,6.125403
1674001,5.949680,4.081791,6.001742
1675001,6.255925,4.189874,6.255177
1676001,6.124459,4.128405,6.130257
1677001,6.020301,4.076917,6.055270
1678001,6.088654,4.125469,6.143004
1679001,5.907365,4.055956,5.918351
1680001,6.156582,4.115893,6.137015
1681001,5.706042,3.981208,5.740936
1682001,5.875159,4.068739,5.964719
1683001,6.090008,4.113708,6.091925
1684001,6.082612,3.942436,6.131926
1685001,6.180774,4.147962,6.168346
1686001,5.919590,4.071339,5.922553
1687001,6.211695,4.183344,6.265814
1688001,5.654583,3.943235,5.676669
1689001,5.776511,3.933436,5.761624
1690001,5.996010,4.086631,5.948109
1691001,6.075518,4.090039,6.101683
1692001,5.835740,4.055755,5.876294
1693001,6.202901,4.150962,6.212216
1694001,5.703235,3.959794,5.728831
1695001,5.877589,4.014603,5.869801
1696001,5.980729,4.081564,6.055962
1697001,5.571190,3.885132,5.515704
1698001,5.694529,3.934176,5.785436
1699001,5.560844,3.909133,5.589169
1700001,5.874645,4.058234,5.928459
1701001,5.824566,4.005881,5.772393
1702001,6.185774,4.134226,6.166221
1703001,5.679272,3.978289,5.710310
1704001,5.935045,4.085575,5.981057
1705001,6.332356,4.210667,6.362716
1706001,6.232439,4.181009,6.337923
1707001,6.177777,4.149251,6.199369
1708001,5.983690,4.078942,6.045587
1709001,6.212436,4.135409,6.277304
1710001,5.932518,4.072445,6.044036
1711001,6.086199,4.129749,6.174943
1712001,5.706680,3.964185,5.765093
1713001,5.914850,4.051861,5.884232
1714001,6.192993,4.135950,6.252315
1715001,6.160078,4.107034,6.172407
1716001,5.986738,4.081005,5.685587
1717001,5.525046,3.862481,5.580791
1718001,6.041264,4.091372,5.979442
1719001,5.623365,3.950298,5.685581
1720001,5.724805,3.991784,5.782242
1721001,5.951244,4.095475,5.887821
1722001,5.998705,4.162697,6.343431
1723001,5.829400,4.012632,5.858765
1724001,5.601504,3.933098,5.679143
1725001,6.277736,4.196748,6.338409
1726001,6.004540,4.106069,6.042038
1727001,5.924899,4.046505,5.909620
1728001,6.034310,4.118309,6.034310
1729001,5.871196,3.999305,5.815377
1730001,5.692211,3.931723,5.687908
1731001,5.916407,4.057879,5.911705
1732001,5.982363,4.116365,5.979948
1733001,5.877815,4.060744,5.831205
1734001,5.889766,4.061449,5.940819
1735001,5.624996,3.982491,5.649828
1736001,5.766060,3.981131,5.746671
1737001,5.872304,4.029805,5.835154
1738001,5.584446,3.923457,5.680244
1739001,5.369824,3.856661,5.404443
1740001,6.131554,4.141018,6.161310
1741001,5.707608,3.967992,5.663421
1742001,5.838842,4.004976,5.809869
1743001,5.988283,4.072868,6.042214
1744001,5.765626,3.980587,5.712015
1745001,5.817024,4.032538,5.843591
1746001,5.852073,4.033469,5.818274
1747001,6.086859,4.147752,6.117716
1748001,6.102571,4.136958,6.114337
1749001,5.632138,3.929565,5.673678
1750001,5.968407,4.050050,5.837733
1751001,5.740794,4.012843,5.748957
1752001,5.911957,4.087482,5.927678
1753001,5.792424,3.998261,5.809738
1754001,5.990604,4.094580,6.013275
1755001,5.591101,3.933689,5.701230
1756001,6.096264,4.073495,6.152835
1757001,6.189822,4.162945,6.195598
1758001,5.838628,3.990961,5.773880
1759001,5.876864,4.021115,5.868826
1760001,5.944933,4.083013,6.007414
1761001,5.633943,3.953423,5.705901
1762001,5.729683,3.984677,5.769529
1763001,5.482707,3.852231,5.469450
1764001,5.726581,4.024004,5.794971
1765001,5.674198,3.959356,5.691734
1766001,5.890072,4.004857,5.887292
1767001,5.953699,4.042719,6.016083
1768001,5.616641,3.948076,5.602713
1769001,5.702440,4.014937,5.849369
1770001,5.878171,4.043526,5.926898
1771001,5.536511,3.844723,5.505601
1772001,5.744136,3.968940,5.694792
1773001,5.431816,3.814112,5.495999
1774001,6.199945,4.112200,6.049497
1775001,5.410737,3.845481,5.442554
1776001,5.729285,4.006077,5.783756
1777001,5.601182,3.936860,5.583254
1778001,5.723861,3.970515,5.707860
1779001,5.803731,4.049652,5.849129
1780001,5.506951,3.897108,5.516804
1781001,5.644733,3.905507,5.624044
1782001,5.811622,4.048629,5.867312
1783001,5.702775,3.987243,5.736078
1784001,5.768158,3.973969,5.720940
1785001,5.740543,3.995842,5.783249
1786001,5.958892,4.016591,5.924348
1787001,5.673423,3.936502,5.737532
1788001,5.546083,3.888904,5.552088
1789001,5.400031,3.843520,5.363189
1790001,5.406122,3.797664,5.387281
1791001,5.312034,3.827028,5.430312
1792001,5.454977,3.825583,5.479519
1793001,5.248406,3.741606,5.209540
1794001,5.674815,3.906479,5.846679
1795001,5.289514,3.793099,5.423646
1796001,5.563587,3.929138,5.545754
1797001,5.552782,3.927709,5.593239
1798001,5.430605,3.898317,5.577034
1799001,5.491329,3.858239,5.573647
1800001,5.211951,3.729643,5.251762
1801001,5.560735,3.907201,5.553770
1802001,5.645798,3.951543,5.636105
1803001,5.623348,3.921570,5.619837
1804001,5.685789,3.997540,5.717649
1805001,5.194080,3.823879,5.392708
1806001,5.906529,4.092059,6.007980
1807001,5.832421,4.022137,5.879093
1808001,5.483085,3.896651,5.503269
1809001,5.870366,4.009951,5.870921
1810001,5.749406,3.997409,5.904428
1811001,5.820711,4.038765,5.891304
1812001,5.585492,3.861855,5.483170
1813001,5.776838,4.006109,5.802691
1814001,5.804344,4.007900,5.843499
1815001,5.542646,3.915601,5.558337
1816001,5.972906,4.089117,5.947877
1817001,5.532208,3.904786,5.610244
1818001,5.760355,3.995506,5.770320
1819001,5.362220,3.816420,5.436731
1820001,5.457831,3.872699,5.500734
1821001,5.711853,3.994789,5.751614
1822001,5.891835,4.033950,5.803627
1823001,5.295750,3.844562,5.423888
1824001,5.798397,3.988389,5.787242
1825001,5.694694,3.974846,5.695725
1826001,5.585015,3.940436,5.613812
1827001,5.669793,3.950508,5.697412
1828001,5.404052,3.827513,5.394871
1829001,5.575418,3.934237,5.611062
1830001,5.739069,3.955623,5.719739
1831001,5.312993,3.783515,5.379444
1832001,5.843398,4.031242,5.910895
1833001,5.397582,3.837431,5.516949
1834001,4.841305,3.658801,4.989333
1835001,5.289671,3.791180,5.314976
1836001,5.619963,3.933543,5.596705
1837001,5.341917,3.851292,5.432897
1838001,5.629363,3.953536,5.587698
1839001,5.465836,3.827264,5.472412
1840001,5.612724,3.946224,5.699987
1841001,5.436543,3.888743,5.557674
1842001,5.702474,3.995436,5.866864
1843001,5.761010,3.986198,5.826796
1844001,5.625776,3.889787,5.559918
1845001,5.235911,3.785636,5.243199
1846001,6.051263,4.112758,6.055827
1847001,5.289917,3.734822,5.260341
1848001,5.596701,3.920373,5.583411
1849001,5.485973,3.917837,5.502545
1850001,5.728040,3.989257,5.742042
1851001,5.598344,3.912285,5.595405
1852001,5.456780,3.862923,5.456316
1853001,5.239623,3.799938,5.297024
1854001,5.552297,3.956623,5.683397
1855001,5.328059,3.810302,5.357321
1856001,5.365911,3.827353,5.403085
1857001,5.732640,3.991285,5.736749
1858001,5.296722,3.760437,5.321246
1859001,5.668688,3.936925,5.719817
1860001,5.487217,3.910587,5.580896
1861001,5.908427,4.055744,5.901394
1862001,5.535488,3.892378,5.565177
1863001,5.609098,3.943441,5.617931
1864001,5.527184,3.931343,5.594640
1865001,5.567291,3.888244,5.553887
1866001,5.800149,3.993710,5.829788
1867001,5.314445,3.829155,5.248756
1868001,5.692499,3.941679,5.705145
1869001,5.257719,3.776757,5.291954
1870001,5.392581,3.789782,5.340334
1871001,5.671755,3.918884,5.659811
1872001,5.617400,3.929681,5.608129
1873001,5.114898,3.711134,5.132562
1874001,5.175457,3.783878,5.265353
1875001,5.546726,3.912350,5.503553
1876001,5.151659,3.660083,5.194493
1877001,5.428148,3.876344,5.515951
1878001,5.347978,3.819732,5.392040
1879001,5.340715,3.802312,5.378884
1880001,5.248490,3.790571,5.310843
1881001,5.336743,3.799002,5.342053
1882001,5.485470,3.866277,5.436502
1883001,5.430194,3.858825,5.427482
1884001,5.268756,3.730434,5.149983
1885001,5.364788,3.822724,5.442168
1886001,5.757525,4.001463,5.735767
1887001,5.679981,3.946519,5.724956
1888001,5.565024,3.892949,5.523132
1889001,5.421645,3.847389,5.403232
1890001,5.513100,3.808778,5.414690
1891001,5.577441,3.892075,5.538296
1892001,5.430482,3.842528,5.382765
1893001,5.597351,3.943988,5.618500
1894001,5.197732,3.737650,5.221299
1895001,5.223502,3.775216,5.319753
1896001,5.329626,3.864176,5.404548
1897001,5.697579,3.960126,5.704027
1898001,5.569874,3.905942,5.641326
1899001,5.235609,3.786365,5.291279
1900001,5.088344,3.737730,5.150300
1901001,5.239705,3.774184,5.296349
1902001,5.157171,3.768854,5.201043
1903001,5.320772,3.840290,5.324621
1904001,5.425312,3.852597,5.462627
1905001,5.339168,3.791690,5.380873
1906001,5.506290,3.886946,5.498492
1907001,5.460357,3.859562,5.445007
1908001,5.368898,3.823150,5.416846
1909001,5.172961,3.693771,5.058598
1910001,5.293581,3.781210,5.229643
1911001,4.917658,3.662048,5.001050
1912001,5.163820,3.746940,5.174657
1913001,5.529909,3.914275,5.552181
1914001,5.514114,3.848084,5.477675
1915001,4.933531,3.650974,4.950677
1916001,5.030189,3.734587,5.127365
1917001,5.192275,3.773822,5.265347
1918001,5.038537,3.566916,5.023732
1919001,5.384630,3.803146,5.464824
1920001,5.517499,3.872647,5.482472
1921001,5.552374,3.895048,5.550984
1922001,5.366784,3.856666,5.351712
1923001,5.181943,3.759040,5.225081
1924001,5.260122,3.757860,5.309492
1925001,5.224178,3.779956,5.262526
1926001,5.666741,3.972073,5.737905
1927001,5.255407,3.786682,5.303345
1928001,5.400053,3.862700,5.492384
1929001,5.590105,3.920053,5.643437
1930001,5.104405,3.734704,5.166996
1931001,5.301488,3.838058,5.400107
1932001,4.996969,3.646512,5.015927
1933001,5.209855,3.767556,5.225613
1934001,5.167672,3.736264,5.155771
1935001,5.155373,3.722519,5.181920
1936001,5.377084,3.807925,5.438929
1937001,5.158982,3.679522,5.203831
1938001,4.979934,3.689989,5.027604
1939001,5.349806,3.798763,5.275000
1940001,5.483974,3.889577,5.510159
1941001,5.345350,3.829898,5.385906
1942001,5.218988,3.776191,5.221007
1943001,5.536562,3.930123,5.580740
1944001,4.836419,3.578943,4.804592
1945001,5.181153,3.714129,5.127366
1946001,4.875571,3.618078,4.904617
1947001,5.312667,3.800780,5.309326
1948001,5.309092,3.709821,5.241738
1949001,5.303363,3.810507,5.280974
1950001,5.291477,3.795818,5.284073
1951001,5.071000,3.679436,5.095781
1952001,5.256149,3.792612,5.211960
1953001,5.001484,3.697194,5.073404
1954001,5.346826,3.822322,5.467559
1955001,5.150954,3.723804,5.144732
1956001,5.252021,3.787278,5.247543
1957001,5.102555,3.708891,5.169795
1958001,5.054420,3.627953,4.945740
1959001,5.041510,3.681803,5.107755
1960001,5.431185,3.806369,5.425101
1961001,5.123427,3.706793,5.166588
1962001,5.428113,3.849032,5.356612
1963001,5.008073,3.679253,4.961132
1964001,4.932797,3.617088,4.918715
1965001,5.270393,3.794959,5.261453
1966001,4.797323,3.545831,4.785633
1967001,5.050121,3.740671,5.110851
1968001,4.941269,3.605027,4.921224
1969001,5.045354,3.635874,4.939520
1970001,5.116176,3.698737,5.121957
1971001,4.827545,3.609945,4.889002
1972001,4.969009,3.615758,4.949847
1973001,5.091657,3.696281,5.156713
1974001,5.500919,3.851718,5.540240
1975001,4.968262,3.594190,4.968981
1976001,5.245219,3.781244,5.288473
1977001,5.393068,3.840459,5.424733
1978001,4.952396,3.658398,4.961674
1979001,4.998113,3.658867,4.987974
1980001,5.221855,3.777036,5.245008
1981001,5.109310,3.686445,5.158761
1982001,5.102657,3.734077,5.189265
1983001,5.148569,3.752166,5.200307
1984001,4.812548,3.596974,4.841631
1985001,5.146434,3.754436,5.235641
1986001,5.395036,3.807133,5.315809
1987001,4.963464,3.659404,4.971640
1988001,5.102203,3.738514,5.148193
1989001,5.348934,3.852165,5.412676
1990001,5.123502,3.724318,5.206630
1991001,5.109516,3.658765,5.097838
1992001,5.060083,3.729223,5.115103
1993001,5.076161,3.702689,5.140975
1994001,4.902583,3.558938,4.944437
1995001,5.239708,3.734219,5.201541
1996001,4.911944,3.601218,4.972280
1997001,5.159145,3.684003,5.149185
1998001,5.129496,3.713460,5.144645
1999001,4.797505,3.596286,4.855341
2000001,5.274434,3.828548,5.295489
2001001,5.119926,3.708782,5.169489
2002001,5.000870,3.698036,5.054322
2003001,4.930734,3.613285,4.962788
2004001,5.080105,3.702239,5.098296
2005001,4.927526,3.637580,4.975046
2006001,4.946516,3.603067,4.934293
2007001,4.861515,3.615012,4.895157
2008001,4.958223,3.602456,5.028617
2009001,5.144931,3.709202,5.053245
2010001,4.956135,3.639207,4.989972
2011001,4.822192,3.571088,4.913411
2012001,5.302139,3.832863,5.299722
2013001,4.754442,3.578622,4.818179
2014001,5.098088,3.658511,5.125915
2015001,5.553425,3.896406,5.566255
2016001,4.776537,3.573129,4.768185
2017001,5.066048,3.680468,5.122374
2018001,4.893802,3.534284,4.821614
2019001,4.752472,3.515796,4.813901
2020001,4.797407,3.584314,4.879851
2021001,4.913307,3.570450,4.949645
2022001,4.938474,3.628407,4.904026
2023001,4.895842,3.630516,4.939169
2024001,4.896213,3.578676,4.853699
2025001,4.935061,3.630231,4.928892
2026001,4.878012,3.616870,4.920598
2027001,4.481776,3.422231,4.501599
2028001,5.103813,3.688555,5.085444
2029001,4.710554,3.527441,4.738529
2030001,4.998664,3.676285,5.037805
2031001,4.611389,3.495888,4.636104
2032001,5.013438,3.699896,5.044252
2033001,4.590240,3.390846,4.594276
2034001,4.692384,3.547724,4.726791
2035001,4.943222,3.637823,4.990574
2036001,4.886339,3.584676,4.910153
2037001,4.731451,3.581731,4.789820
2038001,5.011061,3.642002,4.971820
2039001,4.884607,3.554104,4.897572
2040001,4.836600,3.579254,4.887783
2041001,4.967454,3.655238,4.969155
2042001,4.864527,3.579340,4.837111
2043001,4.926946,3.645032,4.973970
2044001,5.019251,3.663557,5.036680
2045001,4.898696,3.648067,4.986510
2046001,4.668093,3.509261,4.745925
2047001,4.991071,3.666719,5.061507
2048001,5.035075,3.693471,5.048885
2049001,5.245827,3.814555,5.286290
2050001,4.790759,3.582571,4.846887
2051001,4.875436,3.618227,4.920855
2052001,4.977139,3.618930,4.965714
2053001,5.135444,3.741248,5.107487
2054001,5.107707,3.723025,5.161491
2055001,4.665202,3.514857,4.612585
2056001,4.731317,3.516910,4.701380
2057001,4.934414,3.604702,4.911115
2058001,4.688810,3.478820,4.694637
2059001,4.551973,3.243999,4.511893
2060001,4.735839,3.512071,4.736457
2061001,4.822487,3.548422,4.861501
2062001,4.664683,3.516402,4.725503
2063001,4.841714,3.599771,4.897441
2064001,5.001051,3.656830,5.058776
2065001,4.627905,3.405198,4.549183
2066001,4.781541,3.512950,4.791085
2067001,4.847056,3.595443,4.960282
2068001,4.743289,3.574704,4.821176
2069001,4.716903,3.567452,4.679220
2070001,4.786862,3.596458,4.810083
2071001,4.735255,3.496661,4.678985
2072001,4.927821,3.665218,4.983031
2073001,4.789313,3.597557,4.866382
2074001,4.637630,3.457980,4.667652
2075001,4.459120,3.448529,4.504039
2076001,4.572575,3.459602,4.599291
2077001,4.485791,3.433564,4.548303
2078001,4.709292,3.574039,4.777466
2079001,4.906814,3.631690,4.870277
2080001,4.844313,3.570823,4.866977
2081001,5.025485,3.655100,4.992736
2082001,4.691234,3.493538,4.720755
2083001,4.625664,3.495968,4.713103
2084001,4.820968,3.564472,4.861322
2085001,4.892090,3.608775,4.894062
2086001,5.073029,3.733165,5.097881
2087001,4.730459,3.566254,4.788307
2088001,4.451294,3.324030,4.478585
2089001,4.389661,3.356323,4.369763
2090001,4.819471,3.560810,4.720549
2091001,4.471151,3.418996,4.488709
2092001,4.547626,3.411186,4.500623
2093001,4.642354,3.457187,4.742426
2094001,4.670592,3.516722,4.758729
2095001,4.870978,3.656975,4.577282
2096001,4.759640,3.491233,4.740677
2097001,4.692476,3.520029,4.746360
2098001,4.452646,3.477281,4.618006
2099001,4.723864,3.564948,4.758851
2100001,4.813878,3.555986,4.779113
2101001,4.831648,3.512701,4.906164
2102001,4.832642,3.553772,4.754964
2103001,4.775930,3.548665,4.766060
2104001,4.677423,3.515019,4.710433
2105001,4.590621,3.474393,4.661375
2106001,4.968889,3.645102,4.988552
2107001,4.719485,3.504616,4.727277
2108001,4.891303,3.595073,4.897812
2109001,4.653047,3.529469,4.697989
2110001,4.638504,3.490673,4.718714
2111001,4.511495,3.411805,4.494212
2112001,4.702841,3.496236,4.678722
2113001,4.695101,3.531413,4.696023
2114001,4.903467,3.615375,4.879358
2115001,4.851739,3.592759,4.916187
2116001,4.412220,3.386214,4.517397
2117001,4.633783,3.479096,4.643629
2118001,4.593212,3.486725,4.630679
2119001,4.827451,3.592026,4.759368
2120001,4.637896,3.467646,4.642564
2121001,4.747177,3.556313,4.821680
2122001,4.495249,3.420527,4.466026
2123001,4.766575,3.525837,4.723743
2124001,4.612293,3.513160,4.643041
2125001,4.547532,3.407973,4.666947
2126001,4.530443,3.433878,4.520822
2127001,4.498329,3.376645,4.516288
2128001,4.350474,3.276873,4.352498
2129001,5.011026,3.662939,5.107087
2130001,4.704643,3.567494,4.776062
2131001,4.564637,3.525122,4.653827
2132001,4.539844,3.466484,4.615976
2133001,4.648131,3.452932,4.586988
2134001,4.454129,3.394376,4.568260
2135001,4.602682,3.474723,4.600979
2136001,4.678951,3.494117,4.674501
2137001,4.499538,3.396265,4.427231
2138001,4.558660,3.471865,4.557531
2139001,4.410013,3.344368,4.437217
2140001,4.878557,3.632156,4.894841
2141001,4.601485,3.475406,4.645326
2142001,4.776668,3.563591,4.746994
2143001,4.465694,3.319262,4.441654
2144001,4.869487,3.624165,4.952944
2145001,4.667403,3.515868,4.718356
2146001,4.665125,3.537875,4.755847
2147001,4.949575,3.596582,4.966296
2148001,4.373217,3.361858,4.394561
2149001,4.289479,3.271689,4.197838
2150001,4.396548,3.371178,4.436055
2151001,4.447085,3.343661,4.532211
2152001,4.802168,3.529655,4.902951
2153001,4.425299,3.465745,4.682744
2154001,4.337570,3.329338,4.356553
2155001,4.574691,3.460699,4.614756
2156001,4.328569,3.288477,4.288567
2157001,4.540426,3.456309,4.520337
2158001,4.461505,3.436797,4.501558
2159001,4.479141,3.418652,4.462488
2160001,4.652622,3.462365,4.771903
2161001,4.551114,3.391311,4.552765
2162001,4.677891,3.492094,4.761154
2163001,4.415989,3.376322,4.380498
2164001,4.509895,3.411092,4.548645
2165001,4.513743,3.426309,4.525547
2166001,4.550856,3.443614,4.528330
2167001,4.412010,3.371321,4.393952
2168001,4.405834,3.391856,4.474381
2169001,4.471921,3.442202,4.553512
2170001,4.425473,3.404163,4.490759
2171001,4.575975,3.435904,4.585327
2172001,4.622237,3.487705,4.628727
2173001,4.346034,3.365901,4.385003
2174001,4.644420,3.494736,4.658676
2175001,4.489672,3.367775,4.486525
2176001,4.297304,3.255147,4.336603
2177001,4.262368,3.247370,4.308647
2178001,4.487744,3.409872,4.479645
2179001,4.402218,3.351913,4.384848
2180001,4.533363,3.430548,4.488993
2181001,4.533640,3.464463,4.624262
2182001,4.447282,3.391471,4.471210
2183001,4.346630,3.321035,4.321339
2184001,4.397992,3.349205,4.441415
2185001,4.378328,3.400742,4.451124
2186001,4.206611,3.263975,4.248764
2187001,4.402341,3.318944,4.434380
2188001,4.578064,3.414681,4.499229
2189001,4.459066,3.330404,4.434551
2190001,4.223859,3.314260,4.343394
2191001,4.420134,3.357241,4.422394
2192001,4.596721,3.448022,4.575033
2193001,4.703421,3.524594,4.626577
2194001,4.403323,3.377069,4.425781
2195001,4.481680,3.409120,4.482461
2196001,4.441432,3.410411,4.465530
2197001,4.650964,3.509445,4.733365
2198001,4.510982,3.409355,4.583368
2199001,4.540139,3.448044,4.572462
2200001,4.350058,3.364782,4.416764
2201001,4.312911,3.287660,4.334002
2202001,4.189926,3.251465,4.193923
2203001,4.208759,3.281677,4.250809
2204001,4.277637,3.310387,4.294016
2205001,4.446280,3.379544,4.455557
2206001,4.391612,3.354376,4.366930
2207001,4.784637,3.586030,4.772199
2208001,4.477155,3.394700,4.475326
2209001,4.506955,3.411227,4.462737
2210001,4.133892,3.277307,4.191870
2211001,4.365561,3.350621,4.338745
2212001,4.371898,3.389025,4.360609
2213001,4.095281,3.155248,4.086884
2214001,4.393729,3.335784,4.440616
2215001,4.366902,3.357474,4.439056
2216001,4.245629,3.285609,4.273387
2217001,4.450699,3.433466,4.544330
2218001,4.469634,3.412738,4.453890
2219001,4.346349,3.352110,4.342923
2220001,4.243087,3.260628,4.300106
2221001,4.348480,3.384420,4.424453
2222001,4.403500,3.336767,4.444125
2223001,4.184991,3.281401,4.263473
2224001,4.350033,3.317064,4.310260
2225001,4.497598,3.462500,4.615779
2226001,4.899038,3.645192,4.814649
2227001,4.405977,3.361656,4.439752
2228001,4.244774,3.319586,4.286253
2229001,4.425309,3.378714,4.403509
2230001,4.316369,3.315429,4.306405
2231001,4.161029,3.261624,4.180876
2232001,4.436689,3.352554,4.444953
2233001,4.328113,3.310838,4.334148
2234001,4.254300,3.294241,4.294184
2235001,4.285380,3.326385,4.288681
2236001,4.413897,3.381562,4.411685
2237001,4.326666,3.335993,4.404437
2238001,4.288247,3.331253,4.312083
2239001,4.430485,3.319250,4.366119
2240001,4.326583,3.326751,4.363453
2241001,4.231362,3.276642,4.318115
2242001,4.330402,3.290675,4.351514
2243001,4.353440,3.352867,4.343822
2244001,4.413038,3.337862,4.395714
2245001,4.344646,3.358908,4.339358
2246001,4.132993,3.265709,4.195749
2247001,3.987434,3.086857,4.009339
