list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
2430001,0.003902670,0.003208579,0.003285950,0.003212940
2431001,0.004002341,0.003320571,0.003385622,0.003311081
2432001,0.004041323,0.003346722,0.003420583,0.003339641
2433001,0.003970331,0.003292341,0.003362272,0.003296860
2434001,0.004040053,0.003358862,0.003423683,0.003350721
2435001,0.004025772,0.003336000,0.003407033,0.003331482
2436001,0.004002891,0.003320791,0.003391292,0.003306821
2437001,0.004087283,0.003392092,0.003479404,0.003394102
2438001,0.004008031,0.003321111,0.003389522,0.003314070
2439001,0.003967201,0.003263080,0.003348262,0.003270050
2440001,0.004225284,0.003500673,0.003602565,0.003513283
2441001,0.004020962,0.003329761,0.003398653,0.003323431
2442001,0.004009671,0.003323031,0.003395002,0.003311771
2443001,0.003945820,0.003255930,0.003335731,0.003258829
2444001,0.003985021,0.003285170,0.003366992,0.003288431
2445001,0.004006012,0.003326381,0.003397992,0.003324681
2446001,0.003977721,0.003289450,0.003366202,0.003296760
2447001,0.004028782,0.003329321,0.003420353,0.003331491
2448001,0.004116572,0.003402292,0.003492874,0.003409472
2449001,0.004075403,0.003383182,0.003461454,0.003377832
2450001,0.004034362,0.003330011,0.003421372,0.003327991
2451001,0.004117613,0.003409172,0.003500054,0.003411832
2452001,0.004234865,0.003525474,0.003612955,0.003520624
2453001,0.004087213,0.003367562,0.003454723,0.003370732
2454001,0.004078531,0.003374770,0.003449961,0.003374471
2455001,0.004003792,0.003300641,0.003365182,0.003294171
2456001,0.004088473,0.003388972,0.003458934,0.003384692
2457001,0.004063783,0.003353542,0.003438193,0.003358892
2458001,0.004041172,0.003351592,0.003422413,0.003344221
2459001,0.004023902,0.003323091,0.003398762,0.003329521
2460001,0.004044833,0.003341461,0.003420003,0.003343231
2461001,0.004056482,0.003348001,0.003431303,0.003352612
2462001,0.004120433,0.003409132,0.003489103,0.003407693
2463001,0.004073802,0.003379372,0.003454414,0.003368762
2464001,0.004100363,0.003400012,0.003482423,0.003410603
2465001,0.004052681,0.003358421,0.003438453,0.003365121
2466001,0.004048353,0.003339151,0.003428663,0.003340812
2467001,0.004085083,0.003374392,0.003456443,0.003377132
2468001,0.004046862,0.003343502,0.003432743,0.003351791
2469001,0.004121033,0.003416263,0.003505054,0.003406822
2470001,0.004008161,0.003302211,0.003393032,0.003312071
2471001,0.004065282,0.003361582,0.003435903,0.003365132
2472001,0.004071271,0.003367230,0.003451582,0.003377180
2473001,0.004092573,0.003370142,0.003467973,0.003378901
2474001,0.004144653,0.003424203,0.003519804,0.003437683
2475001,0.004318286,0.003589885,0.003684146,0.003601355
2476001,0.004089263,0.003385862,0.003461723,0.003383742
2477001,0.004056112,0.003344112,0.003431603,0.003349091
2478001,0.004015262,0.003322211,0.003395202,0.003317140
2479001,0.004115883,0.003404182,0.003495284,0.003403372
2480001,0.004030532,0.003320352,0.003408722,0.003332862
2481001,0.004135892,0.003422711,0.003498732,0.003419271
2482001,0.004092033,0.003383922,0.003468113,0.003387303
2483001,0.004080173,0.003381462,0.003462863,0.003386452
2484001,0.004131644,0.003427233,0.003502594,0.003423963
2485001,0.004160205,0.003446453,0.003530374,0.003444224
2486001,0.004129372,0.003423032,0.003508373,0.003420931
2487001,0.004061432,0.003355831,0.003430303,0.003361802
2488001,0.004056653,0.003356981,0.003426423,0.003349391
2489001,0.004060403,0.003354872,0.003428793,0.003357301
2490001,0.004093212,0.003374212,0.003466482,0.003382021
2491001,0.004055262,0.003353302,0.003437573,0.003366382
2492001,0.004134304,0.003441863,0.003521724,0.003444923
2493001,0.004163054,0.003444132,0.003535115,0.003444803
2494001,0.004069553,0.003369072,0.003444153,0.003376602
2495001,0.004087593,0.003372272,0.003456313,0.003371832
2496001,0.004114674,0.003395772,0.003473194,0.003400432
2497001,0.004096703,0.003389813,0.003471824,0.003389112
2498001,0.004122144,0.003404242,0.003496373,0.003408583
2499001,0.004049563,0.003342891,0.003422773,0.003348852
2500001,0.004109483,0.003407243,0.003491104,0.003402503
2501001,0.004106474,0.003394252,0.003474213,0.003389472
2502001,0.004147954,0.003439513,0.003518175,0.003439333
2503001,0.004143712,0.003436291,0.003514433,0.003438352
2504001,0.004085403,0.003371162,0.003454723,0.003377352
2505001,0.004181985,0.003463554,0.003539115,0.003455884
2506001,0.004077592,0.003343371,0.003437793,0.003343221
2507001,0.004063413,0.003342351,0.003436933,0.003356131
2508001,0.004131603,0.003412213,0.003496044,0.003424823
2509001,0.004147274,0.003460823,0.003526284,0.003443483
2510001,0.004231365,0.003525384,0.003614365,0.003511274
2511001,0.004124553,0.003413393,0.003495494,0.003405752
2512001,0.004114993,0.003408693,0.003492603,0.003410862
2513001,0.004151904,0.003434493,0.003517644,0.003433083
2514001,0.004196914,0.003487203,0.003575955,0.003492714
2515001,0.004181273,0.003454312,0.003540804,0.003463942
2516001,0.004193065,0.003486333,0.003565035,0.003484494
2517001,0.004126284,0.003426393,0.003502964,0.003428152
2518001,0.004159324,0.003445323,0.003531974,0.003455833
2519001,0.004135583,0.003428033,0.003509274,0.003422183
2520001,0.004065143,0.003345372,0.003430673,0.003357192
2521001,0.004214085,0.003499264,0.003570285,0.003497364
2522001,0.004110674,0.003397863,0.003474373,0.003400742
2523001,0.004205535,0.003467764,0.003556625,0.003476604
2524001,0.004201224,0.003486153,0.003561875,0.003476594
2525001,0.004125684,0.003408723,0.003489784,0.003408292
2526001,0.004156164,0.003432863,0.003516164,0.003433983
2527001,0.004171784,0.003464043,0.003540224,0.003458753
2528001,0.004150834,0.003442493,0.003524975,0.003438203
2529001,0.004195975,0.003486584,0.003557754,0.003476743
2530001,0.004130334,0.003426243,0.003508354,0.003437103
2531001,0.004229806,0.003502634,0.003591545,0.003509974
2532001,0.004130383,0.003417462,0.003500344,0.003419693
2533001,0.004251225,0.003515284,0.003605195,0.003514894
2534001,0.004198325,0.003475143,0.003558254,0.003493944
2535001,0.004053173,0.003341472,0.003422703,0.003354561
2536001,0.004192523,0.003487933,0.003561814,0.003485524
2537001,0.004147934,0.003426473,0.003512774,0.003432403
2538001,0.004115692,0.003378821,0.003471212,0.003377361
2539001,0.004202885,0.003479064,0.003559765,0.003484474
2540001,0.004179895,0.003451553,0.003537104,0.003460574
2541001,0.004144204,0.003434563,0.003520704,0.003439223
2542001,0.004176134,0.003445793,0.003531774,0.003447253
2543001,0.004284536,0.003542505,0.003653236,0.003560205
2544001,0.004191814,0.003463143,0.003549774,0.003470514
2545001,0.004097193,0.003380112,0.003466423,0.003385281
2546001,0.004220014,0.003500903,0.003587575,0.003501274
2547001,0.004220293,0.003495272,0.003574314,0.003491102
2548001,0.004286316,0.003555235,0.003640596,0.003553275
2549001,0.004167613,0.003439462,0.003531264,0.003449073
2550001,0.004218235,0.003498783,0.003583055,0.003485804
2551001,0.004149964,0.003424223,0.003509604,0.003432613
2552001,0.004189315,0.003461143,0.003548505,0.003462174
2553001,0.004258876,0.003529674,0.003633466,0.003527194
2554001,0.004291186,0.003557025,0.003652776,0.003561355
2555001,0.004250585,0.003533414,0.003623015,0.003526915
2556001,0.004213905,0.003488673,0.003584315,0.003494044
2557001,0.004185184,0.003459793,0.003547115,0.003470183
2558001,0.004190125,0.003489793,0.003561254,0.003472784
2559001,0.004205054,0.003474323,0.003564555,0.003483033
2560001,0.004232005,0.003502984,0.003585865,0.003501573
2561001,0.004228715,0.003491273,0.003579705,0.003495704
2562001,0.004258315,0.003534875,0.003620056,0.003535844
2563001,0.004159414,0.003439813,0.003514835,0.003432473
2564001,0.004201324,0.003474963,0.003563584,0.003485563
2565001,0.004283945,0.003549574,0.003636555,0.003551594
2566001,0.004258686,0.003517904,0.003609986,0.003522714
2567001,0.004297604,0.003543273,0.003646494,0.003560293
2568001,0.004307056,0.003575625,0.003671747,0.003585284
2569001,0.004229935,0.003488964,0.003573425,0.003485494
2570001,0.004270305,0.003551105,0.003643946,0.003535704
2571001,0.004310786,0.003572185,0.003673276,0.003579085
2572001,0.004225275,0.003513215,0.003593615,0.003510905
2573001,0.004282946,0.003531584,0.003629115,0.003537995
2574001,0.004281156,0.003535165,0.003630766,0.003544614
2575001,0.004255026,0.003522745,0.003602006,0.003539564
2576001,0.004144303,0.003415122,0.003500674,0.003414572
2577001,0.004251735,0.003519374,0.003604085,0.003522464
2578001,0.004270416,0.003543395,0.003619965,0.003537715
2579001,0.004196224,0.003469373,0.003564355,0.003475344
2580001,0.004238245,0.003497504,0.003598616,0.003504964
2581001,0.004240455,0.003504644,0.003585505,0.003507844
2582001,0.004497819,0.003729017,0.003841868,0.003744747
2583001,0.004278216,0.003539654,0.003639996,0.003550674
2584001,0.004276946,0.003559485,0.003641136,0.003555675
2585001,0.004156453,0.003420292,0.003501664,0.003432812
2586001,0.004245865,0.003505194,0.003587085,0.003497224
2587001,0.004277366,0.003525574,0.003608205,0.003521164
2588001,0.004308936,0.003577664,0.003658735,0.003565604
2589001,0.004301757,0.003549905,0.003636786,0.003547084
2590001,0.004308546,0.003558904,0.003656876,0.003562993
2591001,0.004259935,0.003516534,0.003604036,0.003528144
2592001,0.004260836,0.003511324,0.003601036,0.003512294
2593001,0.004189465,0.003449474,0.003537354,0.003457274
2594001,0.004298335,0.003563214,0.003653225,0.003561823
2595001,0.004293105,0.003561913,0.003647765,0.003564554
2596001,0.004294846,0.003563575,0.003642346,0.003565295
2597001,0.004225235,0.003490034,0.003580525,0.003502824
2598001,0.004316226,0.003576115,0.003655937,0.003571255
2599001,0.004250295,0.003504454,0.003586355,0.003503733
2600001,0.004216044,0.003481523,0.003574165,0.003494363
2601001,0.004338816,0.003600856,0.003684157,0.003590465
2602001,0.004316696,0.003586035,0.003670596,0.003584395
2603001,0.004249816,0.003515664,0.003599395,0.003532284
2604001,0.004291016,0.003554085,0.003650145,0.003556775
2605001,0.004323007,0.003605076,0.003679607,0.003584225
2606001,0.004367145,0.003621294,0.003720656,0.003619463
2607001,0.004284406,0.003536465,0.003630606,0.003544995
2608001,0.004251526,0.003507125,0.003605585,0.003510034
2609001,0.004292446,0.003541474,0.003637076,0.003550694
2610001,0.004369238,0.003629016,0.003710607,0.003622316
2611001,0.004294396,0.003563635,0.003644816,0.003558515
2612001,0.004324767,0.003583895,0.003677417,0.003584596
2613001,0.004273776,0.003528014,0.003615146,0.003531264
2614001,0.004320726,0.003572805,0.003665116,0.003572735
2615001,0.004319606,0.003581225,0.003664307,0.003576325
2616001,0.004381427,0.003630926,0.003732448,0.003644626
2617001,0.004278226,0.003533695,0.003623565,0.003536915
2618001,0.004363467,0.003628125,0.003709307,0.003615576
2619001,0.004252756,0.003527755,0.003606055,0.003532024
2620001,0.004226635,0.003481824,0.003554705,0.003477363
2621001,0.004471358,0.003689867,0.003800718,0.003703207
2622001,0.004267355,0.003643855,0.003669095,0.003646965
2623001,0.004184994,0.003622346,0.003655316,0.003637316
2624001,0.004182355,0.003567645,0.003594305,0.003567445
2625001,0.004155093,0.003615075,0.003644075,0.003618675
2626001,0.004227836,0.003621126,0.003668346,0.003638146
2627001,0.004187024,0.003601705,0.003665837,0.003619905
2628001,0.004389487,0.003691676,0.003818788,0.003705527
2629001,0.004126934,0.003510964,0.003597686,0.003519045
2630001,0.004307106,0.003627076,0.003707827,0.003625286
2631001,0.004254856,0.003636936,0.003715507,0.003639626
2632001,0.004327317,0.003644316,0.003713117,0.003648686
2633001,0.004209105,0.003599625,0.003664867,0.003616905
2634001,0.004345257,0.003678887,0.003739847,0.003669987
2635001,0.004253555,0.003651375,0.003725607,0.003647276
2636001,0.004315915,0.003652365,0.003748996,0.003662645
2637001,0.004282956,0.003670706,0.003770368,0.003677037
2638001,0.004400058,0.003740057,0.003837399,0.003747518
2639001,0.004254255,0.003674167,0.003739548,0.003683767
2640001,0.004297816,0.003678046,0.003727736,0.003671026
2641001,0.004245185,0.003562495,0.003717336,0.003572685
2642001,0.004367698,0.003652566,0.003799838,0.003656836
2643001,0.004267895,0.003605236,0.003747858,0.003614976
2644001,0.004305886,0.003618746,0.003749068,0.003628186
2645001,0.004295317,0.003618416,0.003771438,0.003623826
2646001,0.004321626,0.003611265,0.003705377,0.003625875
2647001,0.004281036,0.003617046,0.003653296,0.003631606
2648001,0.004497709,0.003780428,0.003806758,0.003792837
2649001,0.004220605,0.003575505,0.003592615,0.003580586
2650001,0.004349107,0.003670207,0.003691937,0.003675307
2651001,0.004186234,0.003610286,0.003635296,0.003610936
2652001,0.004301657,0.003638626,0.003669136,0.003647466
2653001,0.004209774,0.003628884,0.003664255,0.003634985
2654001,0.004358128,0.003675756,0.003706017,0.003665176
2655001,0.004359007,0.003590985,0.003685157,0.003596345
2656001,0.004377247,0.003623786,0.003719337,0.003636105
2657001,0.004396208,0.003645796,0.003727037,0.003633316
2658001,0.004406157,0.003643076,0.003738207,0.003650435
2659001,0.004427477,0.003675185,0.003764486,0.003674686
2660001,0.004419038,0.003652616,0.003752568,0.003657066
2661001,0.004384738,0.003631196,0.003715537,0.003627796
2662001,0.004517099,0.003752137,0.003848870,0.003756977
2663001,0.004411718,0.003650687,0.003732398,0.003646916
2664001,0.004401448,0.003636436,0.003725497,0.003634696
2665001,0.004376198,0.003612136,0.003706528,0.003619926
2666001,0.004450417,0.003691866,0.003783077,0.003691296
2667001,0.004509100,0.003754338,0.003857720,0.003754028
2668001,0.004394228,0.003632146,0.003729768,0.003636836
2669001,0.004436067,0.003673506,0.003766346,0.003669826
2670001,0.004432468,0.003653057,0.003750418,0.003672116
2671001,0.004319376,0.003569725,0.003665207,0.003576485
2672001,0.004458219,0.003689767,0.003795939,0.003692807
2673001,0.004473189,0.003717937,0.003812468,0.003722148
2674001,0.004432298,0.003685157,0.003767268,0.003669407
2675001,0.004421877,0.003661746,0.003747967,0.003666296
2676001,0.004565149,0.003790458,0.003901559,0.003790898
2677001,0.004387168,0.003620686,0.003735137,0.003635435
2678001,0.004409228,0.003639936,0.003735688,0.003641286
2679001,0.004444628,0.003687717,0.003766618,0.003687047
2680001,0.004361817,0.003601126,0.003696007,0.003608806
2681001,0.004468949,0.003719887,0.003801518,0.003710837
2682001,0.004499939,0.003727708,0.003849649,0.003734747
2683001,0.004455699,0.003697407,0.003784868,0.003692927
2684001,0.004479939,0.003727317,0.003815028,0.003721427
2685001,0.004704321,0.003929089,0.004036221,0.003927120
2686001,0.004439677,0.003674135,0.003763897,0.003686825
2687001,0.004484670,0.003722147,0.003816079,0.003721678
2688001,0.004532669,0.003760487,0.003852459,0.003751038
2689001,0.004518859,0.003752678,0.003857650,0.003756107
2690001,0.004412908,0.003648926,0.003744288,0.003654836
2691001,0.004381397,0.003613945,0.003697847,0.003611446
2692001,0.004462128,0.003700857,0.003777998,0.003698607
2693001,0.004424808,0.003665576,0.003753068,0.003663207
2694001,0.004555749,0.003785818,0.003881809,0.003781708
2695001,0.004458189,0.003684617,0.003784499,0.003702887
2696001,0.004422698,0.003661517,0.003738797,0.003657787
2697001,0.004553430,0.003777067,0.003883009,0.003797188
2698001,0.004425008,0.003650826,0.003738667,0.003656936
2699001,0.004450098,0.003671746,0.003764778,0.003674957
2700001,0.004476917,0.003709636,0.003810227,0.003717645
2701001,0.004455269,0.003703307,0.003790828,0.003702917
2702001,0.004353477,0.003596975,0.003689326,0.003609316
2703001,0.004750432,0.003980620,0.004083652,0.003969680
2704001,0.004446189,0.003668106,0.003766488,0.003669466
2705001,0.004533140,0.003776709,0.003873040,0.003769228
2706001,0.004614721,0.003820508,0.003949940,0.003840619
2707001,0.004501819,0.003734977,0.003832999,0.003738328
2708001,0.004509958,0.003731146,0.003837898,0.003744947
2709001,0.004471218,0.003709207,0.003795218,0.003717647
2710001,0.004391918,0.003625206,0.003723247,0.003635896
2711001,0.004489509,0.003729137,0.003805619,0.003718937
2712001,0.004491589,0.003731008,0.003819989,0.003736957
2713001,0.004457568,0.003693386,0.003781968,0.003701246
2714001,0.004493079,0.003733288,0.003817429,0.003731087
2715001,0.004442189,0.003670736,0.003767687,0.003671526
2716001,0.004473719,0.003702497,0.003791248,0.003719398
2717001,0.004485929,0.003727647,0.003812299,0.003714288
2718001,0.004523420,0.003750108,0.003848259,0.003755968
2719001,0.004533009,0.003745967,0.003857710,0.003752067
2720001,0.004501109,0.003724698,0.003833079,0.003737828
2721001,0.004607541,0.003846650,0.003940440,0.003839098
2722001,0.004469189,0.003699517,0.003806708,0.003714137
2723001,0.004501119,0.003725298,0.003823969,0.003730698
2724001,0.004499068,0.003719406,0.003821658,0.003724166
2725001,0.004496189,0.003714057,0.003818369,0.003738687
2726001,0.004505159,0.003720598,0.003820639,0.003730068
2727001,0.004497209,0.003721448,0.003821009,0.003737597
2728001,0.004728042,0.003948630,0.004043271,0.003948180
2729001,0.004495428,0.003729648,0.003824218,0.003737478
2730001,0.004516189,0.003729408,0.003826449,0.003731008
2731001,0.004549440,0.003763988,0.003859689,0.003772918
2732001,0.004488129,0.003719287,0.003819439,0.003720058
2733001,0.004505710,0.003721298,0.003818899,0.003730077
2734001,0.004521738,0.003748876,0.003845317,0.003756227
2735001,0.004493819,0.003715947,0.003813628,0.003725057
2736001,0.004548779,0.003761307,0.003855379,0.003764238
2737001,0.004478899,0.003694626,0.003802989,0.003691276
2738001,0.004533909,0.003760218,0.003876719,0.003772328
2739001,0.004556920,0.003786098,0.003872390,0.003773948
2740001,0.004679291,0.003891080,0.004005111,0.003892270
2741001,0.004561930,0.003778409,0.003887140,0.003780988
2742001,0.004489849,0.003712328,0.003813589,0.003710587
2743001,0.004544350,0.003761088,0.003851250,0.003768598
2744001,0.004584131,0.003814488,0.003912621,0.003806029
2745001,0.004666659,0.003885118,0.003974250,0.003876888
2746001,0.004586721,0.003793428,0.003893980,0.003777878
2747001,0.004594841,0.003807029,0.003915280,0.003804318
2748001,0.004584788,0.003798337,0.003891958,0.003802847
2749001,0.004486799,0.003694296,0.003793959,0.003707217
2750001,0.004540339,0.003752608,0.003854469,0.003762057
2751001,0.004562890,0.003772038,0.003866929,0.003779619
2752001,0.004591081,0.003797578,0.003898870,0.003801808
2753001,0.004619790,0.003837129,0.003940801,0.003843759
2754001,0.004531890,0.003758758,0.003859490,0.003757977
2755001,0.004527660,0.003743598,0.003847119,0.003755878
2756001,0.004583060,0.003819078,0.003909929,0.003810829
2757001,0.004612790,0.003838699,0.003930071,0.003832898
2758001,0.004596891,0.003820449,0.003906430,0.003818799
2759001,0.004543160,0.003752898,0.003855590,0.003769238
2760001,0.004670782,0.003879570,0.003979751,0.003884269
2761001,0.004571150,0.003784289,0.003873120,0.003786898
2762001,0.004461999,0.003688857,0.003778428,0.003681986
2763001,0.004595760,0.003799938,0.003899600,0.003805668
2764001,0.004625831,0.003830969,0.003926760,0.003837179
2765001,0.004571560,0.003808118,0.003902510,0.003814818
2766001,0.004644061,0.003859940,0.003956571,0.003858338
2767001,0.004637891,0.003846019,0.003939860,0.003851529
2768001,0.004618180,0.003842000,0.003932861,0.003835189
2769001,0.004675102,0.003897020,0.003991311,0.003888590
2770001,0.004597731,0.003838079,0.003934410,0.003838869
2771001,0.004727762,0.003944971,0.004034862,0.003945921
2772001,0.004568501,0.003783558,0.003877619,0.003793508
2773001,0.004742842,0.003951681,0.004053852,0.003947111
2774001,0.004615921,0.003818859,0.003909519,0.003828579
2775001,0.004857195,0.004054812,0.004167364,0.004054282
2776001,0.004620730,0.003850559,0.003940700,0.003851388
2777001,0.004642501,0.003847448,0.003943240,0.003843799
2778001,0.004524059,0.003731617,0.003830889,0.003736928
2779001,0.004654911,0.003863959,0.003974061,0.003870789
2780001,0.004657572,0.003860010,0.003954971,0.003861009
2781001,0.004718061,0.003919891,0.004033092,0.003923390
2782001,0.004673812,0.003898230,0.003992572,0.003896280
2783001,0.004642672,0.003867089,0.003969531,0.003873860
2784001,0.004622391,0.003857499,0.003949541,0.003853089
2785001,0.004715903,0.003925930,0.004017222,0.003914850
2786001,0.004640111,0.003838339,0.003946710,0.003844549
2787001,0.004653241,0.003875710,0.003965801,0.003869160
2788001,0.004758423,0.003972351,0.004072882,0.003968380
2789001,0.004756244,0.003957011,0.004067542,0.003960551
2790001,0.004671622,0.003887940,0.003990542,0.003893900
2791001,0.004746321,0.003943959,0.004044211,0.003952569
2792001,0.004791433,0.003974962,0.004083452,0.003985651
2793001,0.004647821,0.003849939,0.003959201,0.003855220
2794001,0.004675882,0.003887840,0.003973771,0.003886550
2795001,0.004533510,0.003733688,0.003833210,0.003751658
2796001,0.004678732,0.003872419,0.003973082,0.003883060
2797001,0.004759631,0.003965629,0.004065641,0.003967170
2798001,0.004584001,0.003779428,0.003866930,0.003786308
2799001,0.004688102,0.003908400,0.004002452,0.003900969
2800001,0.004633262,0.003836639,0.003945070,0.003838119
2801001,0.004663182,0.003856469,0.003972431,0.003862579
2802001,0.004790213,0.003989700,0.004104722,0.003994590
2803001,0.004570220,0.003775559,0.003874410,0.003781888
2804001,0.004782053,0.003971221,0.004091732,0.003986021
2805001,0.004722952,0.003922931,0.004023252,0.003925331
2806001,0.004691972,0.003879280,0.003972071,0.003884320
2807001,0.004705453,0.003906490,0.004012972,0.003901370
2808001,0.004667332,0.003871619,0.003970222,0.003884210
2809001,0.004698682,0.003911940,0.004006591,0.003900490
2810001,0.004786104,0.003969161,0.004083453,0.003983701
2811001,0.004743351,0.003925429,0.004034651,0.003929270
2812001,0.004805094,0.004003492,0.004107103,0.003995422
2813001,0.004672721,0.003895200,0.003986191,0.003891749
2814001,0.004708710,0.003903178,0.004020230,0.003916498
2815001,0.004671342,0.003861429,0.003966761,0.003869400
2816001,0.004783964,0.003968161,0.004078493,0.003972902
2817001,0.004699133,0.003914470,0.004001501,0.003908190
2818001,0.004708011,0.003913729,0.004016591,0.003915139
2819001,0.004693642,0.003893380,0.003999112,0.003911770
2820001,0.004706582,0.003918721,0.004010142,0.003916510
2821001,0.004678901,0.003870850,0.003965961,0.003874050
2822001,0.004725532,0.003941131,0.004035502,0.003937611
2823001,0.004790543,0.003972651,0.004091562,0.003981251
2824001,0.004644711,0.003840049,0.003936961,0.003843850
2825001,0.004817402,0.004005820,0.004106741,0.003992559
2826001,0.004693491,0.003888840,0.003997032,0.003902810
2827001,0.004704833,0.003901660,0.004002021,0.003899400
2828001,0.004914155,0.004110482,0.004214484,0.004113683
2829001,0.004758734,0.003966101,0.004054852,0.003950871
2830001,0.004721692,0.003932290,0.004021171,0.003931130
2831001,0.004731872,0.003911750,0.004020052,0.003921070
2832001,0.004771163,0.003949421,0.004058592,0.003955031
2833001,0.004850374,0.004050182,0.004144713,0.004040142
2834001,0.004747342,0.003936299,0.004040981,0.003947460
2835001,0.004671931,0.003870910,0.003982371,0.003880999
2836001,0.004854294,0.004036053,0.004143174,0.004033773
2837001,0.004695522,0.003892470,0.003994771,0.003902240
2838001,0.004703613,0.003899460,0.004010732,0.003904791
2839001,0.004750113,0.003968761,0.004050182,0.003954371
2840001,0.004800894,0.003971711,0.004087773,0.003984611
2841001,0.004723213,0.003909501,0.004020372,0.003926960
2842001,0.004792763,0.003994722,0.004079323,0.003983861
2843001,0.004863224,0.004060133,0.004164033,0.004059303
2844001,0.004697232,0.003894410,0.003999361,0.003909270
2845001,0.004740133,0.003928191,0.004036822,0.003941500
2846001,0.004754523,0.003956571,0.004056002,0.003960781
2847001,0.004726983,0.003920711,0.004018641,0.003926641
2848001,0.004762273,0.003966440,0.004057942,0.003967190
2849001,0.004766633,0.003972101,0.004062762,0.003959371
2850001,0.004738893,0.003932070,0.004043782,0.003934091
2851001,0.004756623,0.003943770,0.004036481,0.003944320
2852001,0.004870085,0.004046711,0.004164594,0.004054663
2853001,0.004782874,0.003966651,0.004078242,0.003968181
2854001,0.004841034,0.004035892,0.004122014,0.004039332
2855001,0.004868354,0.004048042,0.004166873,0.004052992
2856001,0.004855765,0.004036142,0.004139884,0.004034752
2857001,0.004801594,0.003997331,0.004085203,0.003978012
2858001,0.004796304,0.003990901,0.004088983,0.003979731
2859001,0.004902015,0.004103713,0.004204714,0.004097503
2860001,0.004730993,0.003925071,0.004037212,0.003938451
2861001,0.004673052,0.003860909,0.003957411,0.003870780
2862001,0.004863745,0.004037192,0.004141054,0.004025972
2863001,0.004741432,0.003931801,0.004024731,0.003945250
2864001,0.004807044,0.003988481,0.004088773,0.003991891
2865001,0.004822383,0.004005881,0.004112373,0.004004671
2866001,0.004719833,0.003911280,0.004017242,0.003923280
2867001,0.004786144,0.003965171,0.004078013,0.003975851
2868001,0.004799434,0.003976781,0.004085583,0.003975181
2869001,0.004892895,0.004063623,0.004157304,0.004052282
2870001,0.004793113,0.003990912,0.004088673,0.003992952
2871001,0.004762672,0.003944799,0.004053001,0.003946150
2872001,0.004839134,0.004029742,0.004129144,0.004028012
2873001,0.004806784,0.003978342,0.004106553,0.003981622
2874001,0.004811704,0.004001921,0.004098783,0.004008232
2875001,0.004817525,0.004009462,0.004109013,0.004016002
2876001,0.004830174,0.004023552,0.004119573,0.004024032
2877001,0.004868705,0.004040242,0.004145213,0.004038642
2878001,0.004817025,0.004000341,0.004108314,0.003998742
2879001,0.004773224,0.003941681,0.004043943,0.003961721
2880001,0.004927106,0.004111133,0.004224035,0.004109923
2881001,0.004827654,0.004004892,0.004113323,0.004009402
2882001,0.004780982,0.003952639,0.004054361,0.003956020
2883001,0.004775603,0.003966461,0.004068473,0.003973581
2884001,0.004794274,0.003965170,0.004070292,0.003970251
2885001,0.004794483,0.003968051,0.004071863,0.003977101
2886001,0.004792433,0.003975831,0.004078772,0.003980992
2887001,0.004777913,0.003948541,0.004052632,0.003969121
2888001,0.004684932,0.003864849,0.003966361,0.003868290
2889001,0.004815544,0.003994661,0.004118564,0.004001481
2890001,0.004805374,0.003980212,0.004087933,0.003991681
2891001,0.004690502,0.003891509,0.003975322,0.003884029
2892001,0.004830904,0.004037423,0.004118633,0.004028102
2893001,0.004825814,0.004012442,0.004108254,0.004017362
2894001,0.004918167,0.004086443,0.004185445,0.004091483
2895001,0.004819254,0.003999702,0.004109173,0.004014642
2896001,0.004806874,0.003985901,0.004095873,0.003999032
2897001,0.004926515,0.004076593,0.004200205,0.004086223
2898001,0.004750823,0.003924690,0.004034552,0.003940530
2899001,0.004687552,0.003864990,0.003972801,0.003868459
2900001,0.004905186,0.004083233,0.004173124,0.004076312
2901001,0.005005596,0.004167444,0.004285675,0.004171094
2902001,0.004840124,0.004013822,0.004132014,0.004023392
2903001,0.004862825,0.004043752,0.004141744,0.004029032
2904001,0.004833764,0.004020312,0.004131334,0.004019592
2905001,0.004866785,0.004048482,0.004143854,0.004037982
2906001,0.004795214,0.003958331,0.004070623,0.003966110
2907001,0.004744572,0.003905300,0.004014071,0.003914311
2908001,0.004825465,0.003994071,0.004102233,0.004001491
2909001,0.004914095,0.004095282,0.004204695,0.004098223
2910001,0.004962995,0.004128474,0.004248985,0.004136453
2911001,0.004849894,0.004012991,0.004126843,0.004016512
2912001,0.004887505,0.004071842,0.004161464,0.004063063
2913001,0.004942886,0.004102333,0.004232115,0.004111843
2914001,0.004827204,0.004009082,0.004113513,0.004010541
2915001,0.004901045,0.004077403,0.004182044,0.004066492
2916001,0.004913176,0.004097903,0.004196575,0.004094703
2917001,0.004970484,0.004142842,0.004243904,0.004135071
2918001,0.004834434,0.004006112,0.004115923,0.004006381
2919001,0.004953796,0.004128903,0.004245465,0.004122084
2920001,0.004862705,0.004032442,0.004142044,0.004046102
2921001,0.004912606,0.004063653,0.004177515,0.004080442
2922001,0.004769553,0.003929610,0.004041532,0.003944911
2923001,0.005004467,0.004168754,0.004280015,0.004163504
2924001,0.005043117,0.004201754,0.004312556,0.004206494
2925001,0.004826644,0.003987901,0.004085922,0.004002981
2926001,0.004912195,0.004087032,0.004199835,0.004094492
2927001,0.004912126,0.004072302,0.004192445,0.004082242
