list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1515001,1.214132,1.201853,1.219062
1516001,1.224668,1.202351,1.220885
1517001,1.222913,1.197857,1.223326
1518001,1.224123,1.195698,1.217480
1519001,1.225992,1.203335,1.223791
1520001,1.225658,1.199966,1.221211
1521001,1.229406,1.203644,1.226374
1522001,1.222016,1.205566,1.225512
1523001,1.219656,1.200078,1.223187
1524001,1.222700,1.199774,1.215667
1525001,1.221459,1.198753,1.217571
1526001,1.233586,1.204319,1.231977
1527001,1.216391,1.194964,1.214175
1528001,1.219982,1.197429,1.219538
1529001,1.222150,1.204558,1.224263
1530001,1.219674,1.198040,1.220125
1531001,1.229472,1.202275,1.220344
1532001,1.223178,1.201413,1.221116
1533001,1.219508,1.198200,1.218649
1534001,1.215092,1.196597,1.215511
1535001,1.222444,1.197726,1.217889
1536001,1.220637,1.200175,1.222028
1537001,1.213380,1.196738,1.218279
1538001,1.225125,1.192524,1.217024
1539001,1.215138,1.201216,1.217040
1540001,1.234155,1.204168,1.224374
1541001,1.226524,1.198469,1.220878
1542001,1.219952,1.199302,1.221138
1543001,1.224051,1.204436,1.220235
1544001,1.222093,1.199184,1.216993
1545001,1.221191,1.198820,1.216061
1546001,1.221657,1.200671,1.223033
1547001,1.216953,1.194714,1.216146
1548001,1.227206,1.205308,1.221034
1549001,1.218341,1.195236,1.221210
1550001,1.217783,1.195800,1.217903
1551001,1.222144,1.201646,1.222194
1552001,1.231444,1.207109,1.234613
1553001,1.221118,1.201617,1.222174
1554001,1.227876,1.205963,1.226664
1555001,1.220695,1.201425,1.219841
1556001,1.226178,1.199573,1.222549
1557001,1.225135,1.203519,1.222376
1558001,1.214530,1.197377,1.215976
1559001,1.226548,1.204362,1.222674
1560001,1.219535,1.197361,1.217014
1561001,1.215603,1.197145,1.217519
1562001,1.222157,1.197985,1.221432
1563001,1.224032,1.202554,1.221611
1564001,1.225619,1.202761,1.219822
1565001,1.223416,1.201267,1.226112
1566001,1.222584,1.202947,1.221302
1567001,1.222927,1.196324,1.222431
1568001,1.221487,1.201161,1.218906
1569001,1.215872,1.193650,1.226721
1570001,1.222123,1.191108,1.223400
1571001,1.227264,1.203110,1.222739
1572001,1.222420,1.201376,1.222233
1573001,1.228885,1.208590,1.221528
1574001,1.219095,1.194246,1.221716
1575001,1.221253,1.195698,1.222932
1576001,1.236785,1.219681,1.224486
1577001,1.223151,1.200824,1.222260
1578001,1.223827,1.201346,1.219450
1579001,1.224724,1.203001,1.224774
1580001,1.210712,1.195564,1.223256
1581001,1.226233,1.196460,1.216916
1582001,1.229885,1.199845,1.219560
1583001,1.230492,1.202529,1.228136
1584001,1.229650,1.202037,1.226334
1585001,1.206629,1.197848,1.220293
1586001,1.229666,1.208192,1.228048
1587001,1.233580,1.197625,1.217642
1588001,1.225490,1.204860,1.214010
1589001,1.214831,1.191242,1.216907
1590001,1.215198,1.190345,1.218539
1591001,1.229371,1.202538,1.225105
1592001,1.219063,1.199407,1.221367
1593001,1.215175,1.201650,1.219932
1594001,1.209390,1.194278,1.221474
1595001,1.227540,1.199457,1.218150
1596001,1.222352,1.200551,1.218265
1597001,1.215619,1.195624,1.215535
1598001,1.219041,1.195827,1.216779
1599001,1.220149,1.205181,1.215565
1600001,1.220537,1.196244,1.214881
1601001,1.215585,1.192513,1.215069
1602001,1.219424,1.192956,1.212344
1603001,1.229538,1.210411,1.215104
1604001,1.213430,1.202004,1.221655
1605001,1.213875,1.192388,1.212313
1606001,1.226175,1.192345,1.221520
1607001,1.224494,1.204358,1.222823
1608001,1.228796,1.204028,1.223746
1609001,1.224501,1.198556,1.224868
1610001,1.220391,1.197687,1.222880
1611001,1.220807,1.199147,1.222005
1612001,1.227529,1.207161,1.217068
1613001,1.225969,1.204519,1.226281
1614001,1.219866,1.198947,1.220250
1615001,1.219548,1.200731,1.217808
1616001,1.217781,1.198879,1.224832
1617001,1.224262,1.203171,1.219289
1618001,1.224669,1.200626,1.217321
1619001,1.209899,1.196144,1.225772
1620001,1.213299,1.197241,1.220146
1621001,1.227019,1.204835,1.229714
1622001,1.217483,1.192853,1.218606
1623001,1.216853,1.196800,1.220693
1624001,1.222179,1.198921,1.220354
1625001,1.228637,1.199206,1.220273
1626001,1.215437,1.206649,1.221810
1627001,1.222408,1.199326,1.223124
1628001,1.218279,1.199592,1.217989
1629001,1.221452,1.198480,1.215389
1630001,1.222938,1.194422,1.218781
1631001,1.216793,1.196252,1.214991
1632001,1.214981,1.195459,1.214478
1633001,1.221098,1.197139,1.217788
1634001,1.224888,1.204401,1.223073
1635001,1.222317,1.200045,1.228243
1636001,1.226328,1.201537,1.223825
1637001,1.220199,1.194103,1.218784
1638001,1.216668,1.196587,1.222656
1639001,1.217168,1.196949,1.224239
1640001,1.221453,1.199201,1.220066
1641001,1.228125,1.216255,1.221337
1642001,1.222771,1.202411,1.218975
1643001,1.216593,1.197437,1.218090
1644001,1.222537,1.204547,1.223068
1645001,1.225282,1.204022,1.227117
1646001,1.215694,1.195812,1.217582
1647001,1.220574,1.194552,1.217574
1648001,1.217071,1.197275,1.217667
1649001,1.221360,1.195215,1.216232
1650001,1.223568,1.203383,1.222680
1651001,1.222030,1.192796,1.215739
1652001,1.220405,1.192280,1.215563
1653001,1.214803,1.196400,1.218723
1654001,1.225533,1.199465,1.218944
1655001,1.221486,1.198502,1.214239
1656001,1.220071,1.198452,1.217849
1657001,1.226904,1.202371,1.219255
1658001,1.221555,1.198963,1.218993
1659001,1.213824,1.197227,1.219817
1660001,1.222633,1.202547,1.220685
1661001,1.214510,1.195056,1.215986
1662001,1.221474,1.194554,1.218981
1663001,1.219753,1.194806,1.219852
1664001,1.217729,1.199192,1.218686
1665001,1.218503,1.195922,1.217992
1666001,1.228017,1.201367,1.227373
1667001,1.218149,1.195736,1.218656
1668001,1.226836,1.206385,1.226609
1669001,1.217342,1.195664,1.219497
1670001,1.214437,1.193162,1.215097
1671001,1.223834,1.193637,1.222083
1672001,1.226784,1.204022,1.227639
1673001,1.219322,1.199182,1.219053
1674001,1.225433,1.200611,1.218933
1675001,1.215209,1.192730,1.220695
1676001,1.220790,1.198312,1.219123
1677001,1.215335,1.198874,1.218606
1678001,1.219212,1.198168,1.217026
1679001,1.215441,1.196213,1.215379
1680001,1.223615,1.199080,1.226529
1681001,1.219554,1.194934,1.220259
1682001,1.224844,1.198493,1.218479
1683001,1.225361,1.199749,1.224464
1684001,1.216767,1.197613,1.220079
1685001,1.218402,1.199970,1.218842
1686001,1.215737,1.196541,1.218128
1687001,1.214872,1.193822,1.212283
1688001,1.217800,1.197124,1.217805
1689001,1.212828,1.193257,1.216523
1690001,1.224623,1.196692,1.222182
1691001,1.226510,1.200848,1.221129
1692001,1.223955,1.199470,1.218639
1693001,1.220817,1.196260,1.217616
1694001,1.221339,1.199220,1.214809
1695001,1.223567,1.196928,1.223093
1696001,1.212411,1.193993,1.210413
1697001,1.215492,1.196543,1.217699
1698001,1.222807,1.196537,1.216077
1699001,1.211007,1.194707,1.209710
1700001,1.224139,1.198124,1.223276
1701001,1.224534,1.201986,1.222775
1702001,1.217225,1.195710,1.222717
1703001,1.212475,1.194975,1.213838
1704001,1.220318,1.193369,1.214364
1705001,1.213561,1.193953,1.217009
1706001,1.224809,1.201224,1.225061
1707001,1.217611,1.196714,1.221031
1708001,1.212673,1.193677,1.214770
1709001,1.219025,1.200869,1.223903
1710001,1.218140,1.194447,1.215976
1711001,1.224525,1.199990,1.219707
1712001,1.212754,1.190360,1.210062
1713001,1.214970,1.195394,1.217400
1714001,1.215722,1.195994,1.218575
1715001,1.221986,1.192492,1.218528
1716001,1.212773,1.195608,1.212329
1717001,1.226751,1.203615,1.217701
1718001,1.219746,1.195745,1.216925
1719001,1.213133,1.193346,1.215298
1720001,1.215346,1.191793,1.216286
1721001,1.218287,1.195690,1.218270
1722001,1.222794,1.195972,1.224099
1723001,1.219290,1.190762,1.216782
1724001,1.214756,1.190827,1.214855
1725001,1.221602,1.196405,1.217789
1726001,1.236078,1.208450,1.230108
1727001,1.222532,1.198608,1.223022
1728001,1.217161,1.200862,1.217926
1729001,1.225067,1.200315,1.218827
1730001,1.213886,1.192762,1.216772
1731001,1.218603,1.194431,1.215298
1732001,1.211233,1.191030,1.212049
1733001,1.216914,1.196795,1.219722
1734001,1.222206,1.195725,1.223092
1735001,1.218676,1.195044,1.219377
1736001,1.217059,1.196831,1.218914
1737001,1.214363,1.195056,1.213909
1738001,1.223848,1.195394,1.219910
1739001,1.220229,1.199249,1.220818
1740001,1.212596,1.192230,1.217304
1741001,1.222554,1.200033,1.222121
1742001,1.220023,1.195677,1.221720
1743001,1.206721,1.189144,1.207130
1744001,1.215925,1.193395,1.215523
1745001,1.224793,1.200536,1.226338
1746001,1.228503,1.203501,1.221397
1747001,1.212735,1.191270,1.214014
1748001,1.212197,1.193225,1.211415
1749001,1.223215,1.199685,1.220286
1750001,1.221872,1.201589,1.225444
1751001,1.216796,1.197405,1.217617
1752001,1.215311,1.194386,1.218594
1753001,1.215798,1.198792,1.218158
1754001,1.217125,1.195252,1.217651
1755001,1.219184,1.193456,1.214650
1756001,1.217579,1.196734,1.219212
1757001,1.214387,1.190178,1.218469
1758001,1.219385,1.194622,1.217440
1759001,1.216399,1.192063,1.214472
1760001,1.217027,1.192655,1.216046
1761001,1.214410,1.192597,1.214868
1762001,1.216314,1.195777,1.217376
1763001,1.220475,1.197335,1.218156
1764001,1.214096,1.191201,1.209151
1765001,1.222179,1.194755,1.221187
1766001,1.214657,1.190244,1.212504
1767001,1.218266,1.193163,1.220145
1768001,1.215158,1.190219,1.221394
1769001,1.218681,1.197351,1.217273
1770001,1.215129,1.197315,1.218408
1771001,1.220260,1.189922,1.211467
1772001,1.211439,1.193559,1.217775
1773001,1.219484,1.193632,1.218615
1774001,1.225249,1.199453,1.216207
1775001,1.213949,1.194329,1.215755
1776001,1.220683,1.193869,1.219639
1777001,1.216885,1.195669,1.218873
1778001,1.226730,1.199789,1.223630
1779001,1.217074,1.195051,1.213326
1780001,1.223070,1.192576,1.219253
1781001,1.224664,1.196000,1.216422
1782001,1.222276,1.192816,1.217881
1783001,1.212590,1.193586,1.216596
1784001,1.220726,1.188868,1.209952
1785001,1.212391,1.186957,1.209069
1786001,1.212893,1.196574,1.215061
1787001,1.216453,1.190724,1.216517
1788001,1.210597,1.195962,1.219802
1789001,1.224309,1.198014,1.220625
1790001,1.221602,1.197790,1.213864
1791001,1.217298,1.184001,1.207029
1792001,1.216059,1.193347,1.209507
1793001,1.213263,1.187198,1.212697
1794001,1.213197,1.191877,1.212720
1795001,1.219299,1.191974,1.219042
1796001,1.217917,1.198035,1.217061
1797001,1.227068,1.205991,1.226463
1798001,1.220165,1.194156,1.218624
1799001,1.226344,1.199898,1.223316
1800001,1.224004,1.194941,1.220693
1801001,1.213664,1.192481,1.217546
1802001,1.222632,1.198018,1.223916
1803001,1.212899,1.197979,1.221112
1804001,1.222470,1.196604,1.220583
1805001,1.214020,1.190017,1.214359
1806001,1.213126,1.194799,1.217486
1807001,1.221781,1.201226,1.220533
1808001,1.222228,1.201741,1.227175
1809001,1.218016,1.193301,1.218302
1810001,1.220177,1.198860,1.216396
1811001,1.223455,1.194592,1.223537
1812001,1.219297,1.194502,1.218229
1813001,1.218907,1.197509,1.216728
1814001,1.217763,1.195922,1.216464
1815001,1.216024,1.201673,1.215377
1816001,1.217073,1.190244,1.215985
1817001,1.216361,1.195811,1.213574
1818001,1.218754,1.192266,1.212687
1819001,1.219208,1.192112,1.213664
1820001,1.220594,1.192792,1.226362
1821001,1.211209,1.187809,1.212278
1822001,1.209481,1.194068,1.208601
1823001,1.212992,1.194633,1.213865
1824001,1.221438,1.199271,1.223169
1825001,1.215579,1.193719,1.218000
1826001,1.219400,1.198215,1.215499
1827001,1.213372,1.193409,1.213018
1828001,1.218678,1.190015,1.216941
1829001,1.219293,1.196680,1.221478
1830001,1.215570,1.191021,1.216271
1831001,1.213158,1.190981,1.218794
1832001,1.218460,1.193870,1.214968
1833001,1.219088,1.194031,1.218636
1834001,1.221548,1.198244,1.226121
1835001,1.212622,1.188709,1.217326
1836001,1.224561,1.197772,1.220008
1837001,1.221236,1.198520,1.223327
1838001,1.224307,1.197169,1.217512
1839001,1.213439,1.191261,1.212695
1840001,1.215746,1.194216,1.213891
1841001,1.222425,1.200134,1.222706
1842001,1.220687,1.195417,1.218054
1843001,1.218921,1.192363,1.221368
1844001,1.214942,1.194768,1.221024
1845001,1.217938,1.192501,1.213254
1846001,1.215026,1.194239,1.219249
1847001,1.218850,1.192851,1.219229
1848001,1.212062,1.191287,1.211439
1849001,1.217428,1.196275,1.217856
1850001,1.217208,1.191115,1.215401
1851001,1.214639,1.192882,1.215129
1852001,1.213034,1.194365,1.215360
1853001,1.219115,1.196493,1.231215
1854001,1.218535,1.191694,1.216548
1855001,1.221724,1.194539,1.214975
1856001,1.222861,1.198470,1.219640
1857001,1.213302,1.192654,1.214495
1858001,1.218150,1.192761,1.213550
1859001,1.215207,1.193085,1.217087
1860001,1.216900,1.190216,1.216783
1861001,1.217197,1.193442,1.214796
1862001,1.227781,1.200702,1.224658
1863001,1.217950,1.194049,1.216261
1864001,1.221334,1.195332,1.221205
1865001,1.217487,1.189957,1.214788
1866001,1.218095,1.192898,1.217373
1867001,1.216950,1.192434,1.218884
1868001,1.222274,1.196313,1.217847
1869001,1.215522,1.189161,1.210535
1870001,1.220250,1.196602,1.219890
1871001,1.216903,1.188545,1.217048
1872001,1.216761,1.191974,1.215511
1873001,1.215453,1.191033,1.213363
1874001,1.207865,1.188943,1.212503
1875001,1.216516,1.192297,1.212021
1876001,1.221110,1.191990,1.217746
1877001,1.221635,1.196982,1.221650
1878001,1.214037,1.190309,1.214477
1879001,1.212312,1.185766,1.211047
1880001,1.212343,1.191826,1.209562
1881001,1.217154,1.189866,1.218570
1882001,1.218770,1.193070,1.218069
1883001,1.216088,1.194423,1.217376
1884001,1.217951,1.191773,1.212781
1885001,1.218521,1.195045,1.220463
1886001,1.217949,1.191282,1.219059
1887001,1.220336,1.193109,1.219453
1888001,1.218416,1.192758,1.218867
1889001,1.227134,1.198970,1.220861
1890001,1.225631,1.208402,1.227782
1891001,1.212584,1.189301,1.213047
1892001,1.214115,1.191501,1.215955
1893001,1.214715,1.191944,1.212711
1894001,1.217475,1.194200,1.214794
1895001,1.222184,1.200010,1.224042
1896001,1.209037,1.190370,1.214775
1897001,1.228487,1.193342,1.229393
1898001,1.222640,1.198355,1.222173
1899001,1.225731,1.200633,1.223990
1900001,1.224117,1.202531,1.226545
1901001,1.213577,1.192583,1.217585
1902001,1.217255,1.193507,1.216124
1903001,1.214571,1.192206,1.216458
1904001,1.218029,1.190607,1.214641
1905001,1.220659,1.197491,1.222986
1906001,1.215402,1.194179,1.212825
1907001,1.218802,1.192863,1.214874
1908001,1.214454,1.196145,1.219341
1909001,1.220398,1.194504,1.217077
1910001,1.209343,1.188716,1.211773
1911001,1.210632,1.188318,1.212501
1912001,1.226006,1.199756,1.223117
1913001,1.217593,1.193196,1.216586
1914001,1.214234,1.194136,1.212485
1915001,1.211934,1.192300,1.212624
1916001,1.214372,1.190745,1.215059
1917001,1.214186,1.191404,1.214768
1918001,1.221044,1.195684,1.220905
1919001,1.211195,1.188491,1.217435
1920001,1.219583,1.193470,1.213404
1921001,1.218940,1.192652,1.216870
1922001,1.219654,1.194743,1.213944
1923001,1.214809,1.189975,1.207634
1924001,1.215451,1.192126,1.218289
1925001,1.216677,1.194657,1.216827
1926001,1.212108,1.189321,1.211663
1927001,1.223137,1.196205,1.219528
1928001,1.221052,1.197366,1.217278
1929001,1.215732,1.193345,1.217561
1930001,1.219205,1.193554,1.216842
1931001,1.219441,1.193005,1.218575
1932001,1.209728,1.184207,1.210492
1933001,1.218849,1.194105,1.217853
1934001,1.211779,1.189916,1.215388
1935001,1.217951,1.198701,1.218966
1936001,1.221783,1.193602,1.221481
1937001,1.214515,1.189869,1.212842
1938001,1.219676,1.190074,1.217202
1939001,1.213979,1.188302,1.213586
1940001,1.214224,1.191913,1.217173
1941001,1.213297,1.188388,1.215516
1942001,1.225067,1.197674,1.225096
1943001,1.219071,1.193365,1.214265
1944001,1.213797,1.190753,1.217026
1945001,1.218163,1.194947,1.217322
1946001,1.219385,1.193511,1.218938
1947001,1.219201,1.192936,1.219003
1948001,1.218954,1.196283,1.218444
1949001,1.220172,1.197104,1.218348
1950001,1.211529,1.190464,1.213195
1951001,1.212699,1.191210,1.214657
1952001,1.213986,1.192393,1.213021
1953001,1.209644,1.186022,1.211101
1954001,1.215440,1.189455,1.213396
1955001,1.224827,1.194303,1.224687
1956001,1.215826,1.194921,1.221962
1957001,1.213294,1.191935,1.212512
1958001,1.211191,1.192393,1.215884
1959001,1.222346,1.193699,1.219542
1960001,1.216151,1.190149,1.213479
1961001,1.214408,1.190178,1.215678
1962001,1.213175,1.191094,1.218169
1963001,1.215886,1.193972,1.218070
1964001,1.218289,1.194314,1.217491
1965001,1.211259,1.188929,1.211520
1966001,1.214045,1.190902,1.216213
1967001,1.219985,1.192830,1.218331
1968001,1.211923,1.190865,1.213026
1969001,1.222641,1.187503,1.215801
1970001,1.218274,1.193091,1.216608
1971001,1.212898,1.192570,1.214589
1972001,1.213909,1.191219,1.213450
1973001,1.213799,1.192863,1.214996
1974001,1.213446,1.188191,1.213786
1975001,1.214893,1.191638,1.214695
1976001,1.212626,1.186798,1.209719
1977001,1.211726,1.189885,1.217286
1978001,1.219672,1.190093,1.217415
1979001,1.212337,1.191236,1.216228
1980001,1.216150,1.195097,1.219778
1981001,1.220257,1.193886,1.219549
1982001,1.222257,1.197013,1.220001
1983001,1.211823,1.189441,1.213826
1984001,1.212776,1.188698,1.213421
1985001,1.211817,1.189508,1.215816
1986001,1.218266,1.195041,1.220742
1987001,1.217036,1.191333,1.216175
1988001,1.212857,1.184915,1.210443
1989001,1.217003,1.193561,1.215863
1990001,1.210747,1.192757,1.212580
1991001,1.223910,1.193806,1.221683
1992001,1.226592,1.200604,1.222420
1993001,1.209227,1.190305,1.213109
1994001,1.222064,1.198870,1.224148
1995001,1.220677,1.193744,1.220131
1996001,1.213539,1.185224,1.212710
1997001,1.215216,1.194365,1.218127
1998001,1.225684,1.198143,1.222272
1999001,1.218447,1.192472,1.219284
2000001,1.213140,1.188603,1.214914
2001001,1.216335,1.190060,1.213162
2002001,1.214645,1.191050,1.213002
2003001,1.223084,1.197295,1.219856
2004001,1.214588,1.189148,1.214756
2005001,1.209180,1.185861,1.209588
2006001,1.210386,1.187327,1.215478
2007001,1.211726,1.190451,1.216340
2008001,1.211421,1.193471,1.210278
2009001,1.212863,1.190541,1.214685
2010001,1.217151,1.191035,1.219974
2011001,1.219436,1.193902,1.218806
2012001,1.215804,1.188593,1.207844
2013001,1.214729,1.190973,1.214188
2014001,1.219849,1.193550,1.222550
2015001,1.216923,1.192035,1.214956
2016001,1.215839,1.193535,1.222830
2017001,1.218747,1.192732,1.219409
2018001,1.221363,1.192054,1.215745
2019001,1.216199,1.193643,1.210970
2020001,1.215193,1.190419,1.215705
2021001,1.218266,1.189291,1.217622
2022001,1.213908,1.190494,1.213510
2023001,1.214261,1.189654,1.217201
2024001,1.220259,1.189995,1.218311
2025001,1.222199,1.195748,1.212390
2026001,1.214787,1.187128,1.213887
2027001,1.214857,1.184010,1.213570
2028001,1.218594,1.193408,1.225095
2029001,1.213096,1.192270,1.213946
2030001,1.211090,1.189978,1.207776
2031001,1.217307,1.192448,1.217031
2032001,1.216460,1.189400,1.216812
2033001,1.217813,1.196857,1.216231
2034001,1.217700,1.189797,1.210008
2035001,1.218522,1.192468,1.216042
2036001,1.217495,1.193737,1.218119
2037001,1.215956,1.191428,1.219049
2038001,1.219139,1.189850,1.215008
2039001,1.212078,1.187638,1.213658
2040001,1.216431,1.193791,1.217997
2041001,1.221875,1.192213,1.216389
2042001,1.216298,1.191264,1.217982
2043001,1.219205,1.186178,1.216122
2044001,1.220443,1.194012,1.217520
2045001,1.225222,1.196468,1.220961
2046001,1.217886,1.191236,1.214945
2047001,1.213809,1.197163,1.221932
2048001,1.211312,1.192051,1.211966
2049001,1.213599,1.187514,1.217420
2050001,1.208329,1.185125,1.212992
2051001,1.213718,1.190207,1.214943
2052001,1.215229,1.189909,1.215616
2053001,1.214899,1.192223,1.215917
2054001,1.218307,1.189414,1.213687
2055001,1.214079,1.187428,1.214489
2056001,1.215112,1.191154,1.215253
2057001,1.214037,1.190797,1.213440
2058001,1.220205,1.195315,1.218351
2059001,1.221397,1.197147,1.222324
2060001,1.210509,1.185750,1.212305
2061001,1.212208,1.190037,1.213361
2062001,1.216085,1.194131,1.216393
2063001,1.215960,1.191600,1.215580
2064001,1.219596,1.192669,1.218289
2065001,1.213881,1.190207,1.216349
2066001,1.214544,1.192335,1.215562
2067001,1.215045,1.193238,1.218494
2068001,1.215970,1.193884,1.221531
2069001,1.218304,1.191183,1.218553
2070001,1.218447,1.190150,1.214787
2071001,1.218066,1.195536,1.216875
2072001,1.217391,1.190516,1.215699
2073001,1.213627,1.187152,1.215383
2074001,1.215881,1.193190,1.216319
2075001,1.208885,1.187313,1.213197
2076001,1.217100,1.187609,1.213670
2077001,1.218313,1.189461,1.218161
2078001,1.211429,1.183865,1.209736
2079001,1.217091,1.193396,1.215285
2080001,1.208628,1.188377,1.214522
2081001,1.222792,1.191239,1.219633
2082001,1.212377,1.191594,1.211687
2083001,1.213081,1.190743,1.213094
2084001,1.209545,1.186664,1.211138
2085001,1.215927,1.190336,1.214611
2086001,1.211315,1.181204,1.210979
2087001,1.208580,1.184545,1.210462
2088001,1.220115,1.191419,1.217168
2089001,1.218634,1.190370,1.215499
2090001,1.219604,1.193075,1.216945
2091001,1.217452,1.188236,1.216650
2092001,1.220306,1.189385,1.215845
2093001,1.217690,1.193281,1.215275
2094001,1.218097,1.191178,1.217317
2095001,1.215646,1.192158,1.212586
2096001,1.215673,1.186146,1.218504
2097001,1.209394,1.187596,1.214017
2098001,1.216244,1.190908,1.213106
2099001,1.211886,1.183060,1.208166
2100001,1.217518,1.193729,1.219906
2101001,1.215528,1.187337,1.212363
2102001,1.209918,1.183541,1.210132
2103001,1.217964,1.191391,1.214458
2104001,1.216264,1.186077,1.212877
2105001,1.210405,1.188254,1.214617
2106001,1.212873,1.189603,1.215106
2107001,1.220437,1.195621,1.217025
2108001,1.214011,1.184888,1.215156
2109001,1.213009,1.189881,1.211191
2110001,1.212087,1.190232,1.212809
2111001,1.212344,1.189046,1.215143
2112001,1.215064,1.182225,1.211561
2113001,1.219432,1.188159,1.216157
2114001,1.218441,1.187681,1.212457
2115001,1.217367,1.193632,1.217830
2116001,1.212727,1.187435,1.213393
2117001,1.215551,1.187537,1.210376
2118001,1.198178,1.165713,1.207175
2119001,1.212225,1.189739,1.215043
2120001,1.219379,1.194545,1.217293
2121001,1.212869,1.186701,1.212018
2122001,1.217602,1.191639,1.215851
2123001,1.210749,1.186028,1.206897
2124001,1.213641,1.190580,1.214943
2125001,1.218230,1.190795,1.213572
2126001,1.217003,1.189144,1.212625
2127001,1.211313,1.188542,1.211235
2128001,1.217547,1.188609,1.213959
2129001,1.214370,1.190409,1.213480
2130001,1.212038,1.188209,1.211870
2131001,1.218466,1.192242,1.211134
2132001,1.219172,1.194311,1.218482
2133001,1.223699,1.197190,1.221377
2134001,1.214439,1.191239,1.217261
2135001,1.214569,1.186704,1.212551
2136001,1.212356,1.189673,1.215778
2137001,1.211792,1.190365,1.216539
2138001,1.217855,1.188757,1.212408
2139001,1.207199,1.181757,1.209336
2140001,1.215461,1.190663,1.214532
2141001,1.212466,1.187306,1.213035
2142001,1.212452,1.188681,1.212609
2143001,1.218082,1.186475,1.215842
2144001,1.209216,1.187426,1.212373
2145001,1.211442,1.190690,1.213412
2146001,1.216297,1.188427,1.211481
2147001,1.223496,1.196576,1.221468
2148001,1.211584,1.187892,1.210711
2149001,1.216819,1.187812,1.212293
2150001,1.213953,1.189289,1.214360
2151001,1.216664,1.193021,1.214214
2152001,1.216293,1.189167,1.211452
2153001,1.215166,1.180127,1.211163
2154001,1.222656,1.193618,1.218978
2155001,1.213761,1.185510,1.212891
2156001,1.215180,1.190164,1.211375
2157001,1.215023,1.189392,1.213552
2158001,1.211151,1.187394,1.208611
2159001,1.217842,1.190549,1.212036
2160001,1.213259,1.190110,1.217562
2161001,1.214877,1.186906,1.214100
2162001,1.215988,1.189476,1.211134
2163001,1.217271,1.188927,1.213593
2164001,1.212435,1.184644,1.216067
2165001,1.218359,1.190941,1.213370
2166001,1.216300,1.187618,1.215998
2167001,1.218591,1.192943,1.214830
2168001,1.209068,1.183458,1.208459
2169001,1.218299,1.192869,1.214723
2170001,1.208594,1.185199,1.209165
2171001,1.217864,1.192294,1.219646
2172001,1.219390,1.192321,1.218283
2173001,1.216731,1.189072,1.214403
2174001,1.220525,1.189689,1.219965
2175001,1.208299,1.187490,1.212747
2176001,1.219123,1.193151,1.218151
2177001,1.217133,1.188994,1.212946
2178001,1.208778,1.183380,1.211572
2179001,1.214124,1.184469,1.209475
2180001,1.212283,1.185384,1.214619
2181001,1.214528,1.191120,1.216676
2182001,1.218925,1.190422,1.216512
2183001,1.214721,1.185692,1.210947
2184001,1.209525,1.188436,1.212483
2185001,1.213549,1.188056,1.213615
2186001,1.219563,1.191673,1.219699
2187001,1.212742,1.183773,1.209683
2188001,1.215997,1.185052,1.213289
2189001,1.212315,1.189989,1.212726
2190001,1.214565,1.190223,1.214270
2191001,1.217080,1.190681,1.210861
2192001,1.214688,1.187426,1.213715
2193001,1.213291,1.186844,1.212066
2194001,1.209228,1.187133,1.214023
2195001,1.215909,1.190396,1.216293
2196001,1.215218,1.189088,1.212368
2197001,1.214850,1.188751,1.212026
2198001,1.218034,1.191723,1.214944
2199001,1.214490,1.191152,1.213506
2200001,1.212174,1.187498,1.214811
2201001,1.212102,1.183461,1.207701
2202001,1.217014,1.188718,1.217468
2203001,1.215830,1.184462,1.210798
2204001,1.212927,1.184297,1.207684
2205001,1.214017,1.185361,1.211838
2206001,1.217099,1.189975,1.211298
2207001,1.211239,1.184557,1.208753
2208001,1.211834,1.184352,1.212213
2209001,1.215648,1.189628,1.212938
2210001,1.209938,1.188211,1.212289
2211001,1.211166,1.185236,1.212264
2212001,1.211352,1.187563,1.209722
2213001,1.218647,1.189462,1.213624
2214001,1.209504,1.182136,1.212523
2215001,1.211559,1.183015,1.209397
2216001,1.210537,1.184113,1.208619
2217001,1.208694,1.186187,1.213735
2218001,1.214348,1.185127,1.212663
2219001,1.210578,1.187197,1.212120
2220001,1.210566,1.184005,1.210615
2221001,1.212608,1.178595,1.212775
2222001,1.219151,1.190282,1.218845
2223001,1.220056,1.191088,1.221995
2224001,1.217063,1.188839,1.214895
2225001,1.206897,1.182394,1.210183
2226001,1.215943,1.187723,1.212950
2227001,1.213052,1.188858,1.211893
2228001,1.214193,1.184725,1.212878
2229001,1.215843,1.187429,1.213947
2230001,1.205910,1.181457,1.209131
2231001,1.212687,1.185041,1.211572
2232001,1.212684,1.186840,1.213788
2233001,1.209614,1.184429,1.207971
2234001,1.208462,1.181178,1.207236
2235001,1.215441,1.183057,1.213506
2236001,1.205414,1.183209,1.207952
2237001,1.212814,1.186105,1.214115
2238001,1.215820,1.189606,1.210936
2239001,1.211785,1.184444,1.210365
2240001,1.215831,1.189466,1.213245
2241001,1.211608,1.183029,1.207950
2242001,1.212791,1.187144,1.210427
2243001,1.213908,1.185706,1.210370
2244001,1.207512,1.184831,1.206147
2245001,1.209913,1.187111,1.212273
2246001,1.218106,1.189783,1.214736
2247001,1.207615,1.182327,1.207330
